networksteps,algo,score,completions,env
480043,DQNEWC,-0.3731821895424817,0.1875,Deadlock16
480043,DQNEWC,-0.2978854166666642,0.125,Deadlock16
480043,DQNEWC,-0.33176557239057036,0.0,Deadlock16
480043,DQNEWC,-0.31666666666666415,0.0625,Deadlock16
480043,DQNEWC,-0.373723447712416,0.0,Deadlock16
480043,DQNEWC,-0.3187601132686055,0.3125,Deadlock16
480043,DQNEWC,-0.3674150485436865,0.0625,Deadlock16
480043,DQNEWC,-0.3723457532051262,0.1875,Deadlock16
480043,DQNEWC,-0.354534313725488,0.0625,Deadlock16
480043,DQNEWC,-0.2986478365384592,0.125,Deadlock16
480043,DQNEWC,-0.36888757861634947,0.0,Deadlock16
480043,DQNEWC,-0.3063725490196045,0.0625,Deadlock16
480043,DQNEWC,-0.3610947471772199,0.0,Evaluation
480043,DQNEWC,-0.364991181657847,0.0,Evaluation
480043,DQNEWC,-0.29195298372513373,0.0,Evaluation
480043,DQNEWC,-0.36251032204789385,0.0,Evaluation
480043,DQNEWC,-0.3220551378446114,0.0,Evaluation
480043,DQNEWC,-0.2876576576576595,0.0,Evaluation
480043,DQNEWC,-0.33707813222376254,0.0,Evaluation
480043,DQNEWC,-0.35406382448267254,0.0,Evaluation
480043,DQNEWC,-0.33319327731092446,0.0,Evaluation
480043,DQNEWC,-0.40471521942109895,0.0,Evaluation
480043,DQNEWC,-0.32850492152168004,0.14285714285714285,Evaluation
480043,DQNEWC,-0.24939992257065347,0.0,Evaluation
480043,DQNEWC,-0.3916761148903981,0.0,Evaluation
480043,DQNEWC,-0.3538825757575751,0.0,Evaluation
480043,DQNEWC,-0.36740998838559735,0.0,Evaluation
480043,DQNEWC,-0.37681547619047556,0.0,Evaluation
480043,DQNEWC,-0.36475256769374226,0.0,Evaluation
480043,DQNEWC,-0.31074197120708835,0.0,Evaluation
480043,DQNEWC,-0.32295664534470453,0.0,Evaluation
480043,DQNEWC,-0.33588250517598306,0.0,Evaluation
560242,DQNEWC,-0.5567901234567901,0.0,Pathfinding32
560242,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
560242,DQNEWC,-0.3339080459770115,0.0,Pathfinding32
560242,DQNEWC,-0.6921052631578948,0.0,Pathfinding32
560242,DQNEWC,-0.39736842105263154,0.0,Pathfinding32
560242,DQNEWC,-0.28390804597701147,0.0,Pathfinding32
560242,DQNEWC,-0.28390804597701147,0.0,Pathfinding32
560242,DQNEWC,-0.5287356321839081,0.0,Pathfinding32
560242,DQNEWC,-0.5450617283950617,0.0,Pathfinding32
560242,DQNEWC,-0.3166666666666667,0.0,Pathfinding32
560242,DQNEWC,-0.2724137931034482,0.0,Pathfinding32
560242,DQNEWC,-0.3964912280701754,0.0,Pathfinding32
560242,DQNEWC,-0.6403508771929824,0.0,Pathfinding32
560242,DQNEWC,-0.2614942528735632,0.0,Pathfinding32
560242,DQNEWC,-0.33043478260869563,0.0,Pathfinding32
560242,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
560242,DQNEWC,-0.30124999999999996,0.0,Pathfinding32
560242,DQNEWC,-0.674561403508772,0.0,Pathfinding32
560242,DQNEWC,-0.5541666666666667,0.0,Pathfinding32
560242,DQNEWC,-0.5450617283950617,0.0,Pathfinding32
560242,DQNEWC,-0.4475000000000001,0.125,Malfunction8
560242,DQNEWC,-0.38255208333333374,0.25,Malfunction8
560242,DQNEWC,-0.44432291666666685,0.125,Malfunction8
560242,DQNEWC,-0.3405729166666672,0.375,Malfunction8
560242,DQNEWC,-0.4041145833333339,0.25,Malfunction8
560242,DQNEWC,-0.413385416666667,0.0,Malfunction8
560242,DQNEWC,-0.3773437500000004,0.25,Malfunction8
560242,DQNEWC,-0.31765625000000075,0.375,Malfunction8
560242,DQNEWC,-0.47390625000000025,0.125,Malfunction8
560242,DQNEWC,-0.44437500000000035,0.0,Malfunction8
560242,DQNEWC,-0.37520833333333375,0.0,Malfunction8
560242,DQNEWC,-0.39682291666666725,0.25,Malfunction8
560242,DQNEWC,-0.37421875000000043,0.25,Malfunction8
560242,DQNEWC,-0.28432291666666726,0.625,Malfunction8
560242,DQNEWC,-0.339270833333334,0.25,Malfunction8
560242,DQNEWC,-0.3457812500000006,0.375,Malfunction8
560242,DQNEWC,-0.3364062500000006,0.375,Malfunction8
560242,DQNEWC,-0.3634895833333339,0.0,Malfunction8
560242,DQNEWC,-0.35125000000000056,0.25,Malfunction8
560242,DQNEWC,-0.3134895833333341,0.375,Malfunction8
560242,DQNEWC,-0.3780856918238967,0.0625,Deadlock16
560242,DQNEWC,-0.3353541666666646,0.375,Deadlock16
560242,DQNEWC,-0.33490088996763473,0.25,Deadlock16
560242,DQNEWC,-0.30880775577557446,0.25,Deadlock16
560242,DQNEWC,-0.3006666666666642,0.25,Deadlock16
560242,DQNEWC,-0.35547648514851254,0.125,Deadlock16
560242,DQNEWC,-0.31346874999999735,0.375,Deadlock16
560242,DQNEWC,-0.3680853174603143,0.0625,Deadlock16
560242,DQNEWC,-0.31409374999999756,0.375,Deadlock16
560242,DQNEWC,-0.33719362745097764,0.1875,Deadlock16
560242,DQNEWC,-0.3184405940594035,0.0,Deadlock16
560242,DQNEWC,-0.3178836633663349,0.1875,Deadlock16
560242,DQNEWC,-0.36617588141025326,0.0625,Deadlock16
560242,DQNEWC,-0.32250600961538173,0.0,Deadlock16
560242,DQNEWC,-0.32616666666666433,0.125,Deadlock16
560242,DQNEWC,-0.3762219551282049,0.125,Deadlock16
560242,DQNEWC,-0.36045792079207645,0.125,Deadlock16
560242,DQNEWC,-0.32379331683167994,0.1875,Deadlock16
560242,DQNEWC,-0.34933531746031504,0.125,Deadlock16
560242,DQNEWC,-0.3685559640522843,0.0625,Deadlock16
560242,DQNEWC,-0.33194740582800225,0.0,Evaluation
560242,DQNEWC,-0.3145436507936476,0.0,Evaluation
560242,DQNEWC,-0.3694060419866857,0.14285714285714285,Evaluation
560242,DQNEWC,-0.3036669213139781,0.14285714285714285,Evaluation
560242,DQNEWC,-0.37799631930066496,0.0,Evaluation
560242,DQNEWC,-0.33654073199527534,0.0,Evaluation
560242,DQNEWC,-0.3798440065681439,0.0,Evaluation
560242,DQNEWC,-0.35289908709597706,0.0,Evaluation
560242,DQNEWC,-0.3633294301327063,0.0,Evaluation
560242,DQNEWC,-0.29377289377288995,0.2857142857142857,Evaluation
560242,DQNEWC,-0.3602613871635603,0.0,Evaluation
560242,DQNEWC,-0.31769087523277423,0.14285714285714285,Evaluation
560242,DQNEWC,-0.39733233607579,0.0,Evaluation
560242,DQNEWC,-0.3284359272164123,0.14285714285714285,Evaluation
560242,DQNEWC,-0.2882545931758504,0.14285714285714285,Evaluation
560242,DQNEWC,-0.3305534779356769,0.0,Evaluation
560242,DQNEWC,-0.3640466628418406,0.0,Evaluation
560242,DQNEWC,-0.3352941176470569,0.0,Evaluation
560242,DQNEWC,-0.389151380396515,0.0,Evaluation
560242,DQNEWC,-0.31944022289767116,0.0,Evaluation
641141,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
641141,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
641141,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
641141,DQNEWC,-0.5175,0.0,Pathfinding32
641141,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
641141,DQNEWC,-0.029411764705882363,1.0,Pathfinding32
641141,DQNEWC,-0.5362318840579711,0.0,Pathfinding32
641141,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
641141,DQNEWC,-0.5189814814814815,0.0,Pathfinding32
641141,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
641141,DQNEWC,-0.5107843137254902,0.0,Pathfinding32
641141,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
641141,DQNEWC,-0.5107843137254902,0.0,Pathfinding32
641141,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
641141,DQNEWC,-0.43796296296296294,0.0,Pathfinding32
641141,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
641141,DQNEWC,-0.5175,0.0,Pathfinding32
641141,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
641141,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
641141,DQNEWC,-0.4472222222222222,0.0,Pathfinding32
641141,DQNEWC,-0.2360937500000001,0.875,Malfunction8
641141,DQNEWC,-0.26484375000000054,0.625,Malfunction8
641141,DQNEWC,-0.22843750000000024,0.875,Malfunction8
641141,DQNEWC,-0.3050520833333337,0.5,Malfunction8
641141,DQNEWC,-0.25286458333333367,0.625,Malfunction8
641141,DQNEWC,-0.2556250000000005,0.5,Malfunction8
641141,DQNEWC,-0.2877604166666673,0.625,Malfunction8
641141,DQNEWC,-0.23218750000000016,0.75,Malfunction8
641141,DQNEWC,-0.22463541666666675,1.0,Malfunction8
641141,DQNEWC,-0.22463541666666675,1.0,Malfunction8
641141,DQNEWC,-0.4457291666666669,0.25,Malfunction8
641141,DQNEWC,-0.22374999999999984,0.875,Malfunction8
641141,DQNEWC,-0.23864583333333353,0.875,Malfunction8
641141,DQNEWC,-0.2271875000000002,0.875,Malfunction8
641141,DQNEWC,-0.2603645833333335,0.75,Malfunction8
641141,DQNEWC,-0.4457291666666669,0.25,Malfunction8
641141,DQNEWC,-0.3784375000000005,0.125,Malfunction8
641141,DQNEWC,-0.23864583333333353,0.875,Malfunction8
641141,DQNEWC,-0.29776041666666697,0.25,Malfunction8
641141,DQNEWC,-0.5375,0.0,Malfunction8
641141,DQNEWC,-0.2912187499999974,0.375,Deadlock16
641141,DQNEWC,-0.31171617161715875,0.5625,Deadlock16
641141,DQNEWC,-0.31453373015872754,0.125,Deadlock16
641141,DQNEWC,-0.3927696078431358,0.1875,Deadlock16
641141,DQNEWC,-0.2996145833333318,0.375,Deadlock16
641141,DQNEWC,-0.3461294934640496,0.25,Deadlock16
641141,DQNEWC,-0.330919966996697,0.125,Deadlock16
641141,DQNEWC,-0.3118409863945566,0.6875,Deadlock16
641141,DQNEWC,-0.3445691747572787,0.0625,Deadlock16
641141,DQNEWC,-0.33953176567656534,0.3125,Deadlock16
641141,DQNEWC,-0.3252990924092387,0.1875,Deadlock16
641141,DQNEWC,-0.3567050970873753,0.1875,Deadlock16
641141,DQNEWC,-0.3101817810457491,0.25,Deadlock16
641141,DQNEWC,-0.33461538461538165,0.1875,Deadlock16
641141,DQNEWC,-0.31965890522875606,0.0625,Deadlock16
641141,DQNEWC,-0.3365088996763731,0.0625,Deadlock16
641141,DQNEWC,-0.35796925566342785,0.25,Deadlock16
641141,DQNEWC,-0.29828725961538183,0.125,Deadlock16
641141,DQNEWC,-0.3017963435374134,0.5625,Deadlock16
641141,DQNEWC,-0.3507311698717919,0.0,Deadlock16
641141,DQNEWC,-0.33755571193994705,0.14285714285714285,Evaluation
641141,DQNEWC,-0.34666430928807057,0.0,Evaluation
641141,DQNEWC,-0.29065008025682154,0.2857142857142857,Evaluation
641141,DQNEWC,-0.2512102078400427,0.42857142857142855,Evaluation
641141,DQNEWC,-0.2875748113453028,0.2857142857142857,Evaluation
641141,DQNEWC,-0.25519727891156613,0.2857142857142857,Evaluation
641141,DQNEWC,-0.3467393854093343,0.14285714285714285,Evaluation
641141,DQNEWC,-0.3290634920634925,0.2857142857142857,Evaluation
641141,DQNEWC,-0.3330782312925141,0.2857142857142857,Evaluation
641141,DQNEWC,-0.3473784194528868,0.14285714285714285,Evaluation
641141,DQNEWC,-0.28327952649986504,0.7142857142857143,Evaluation
641141,DQNEWC,-0.3307060755336598,0.2857142857142857,Evaluation
641141,DQNEWC,-0.30039090262970775,0.14285714285714285,Evaluation
641141,DQNEWC,-0.291873963515752,0.14285714285714285,Evaluation
641141,DQNEWC,-0.2855266244428799,0.2857142857142857,Evaluation
641141,DQNEWC,-0.31791979949874816,0.0,Evaluation
641141,DQNEWC,-0.28269758165046105,0.2857142857142857,Evaluation
641141,DQNEWC,-0.27839650145772254,0.14285714285714285,Evaluation
641141,DQNEWC,-0.32150947757743803,0.0,Evaluation
641141,DQNEWC,-0.30734237829209776,0.2857142857142857,Evaluation
720008,DQNEWC,-0.1770440251572329,0.0,Pathfinding32
720008,DQNEWC,-0.03504273504273501,1.0,Pathfinding32
720008,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
720008,DQNEWC,-0.04276729559748424,1.0,Pathfinding32
720008,DQNEWC,-0.04905660377358487,1.0,Pathfinding32
720008,DQNEWC,-0.4701149425287356,0.0,Pathfinding32
720008,DQNEWC,-0.01837606837606838,1.0,Pathfinding32
720008,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
720008,DQNEWC,-0.026495726495726464,1.0,Pathfinding32
720008,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
720008,DQNEWC,-0.4586206896551724,0.0,Pathfinding32
720008,DQNEWC,-0.18270440251572342,0.0,Pathfinding32
720008,DQNEWC,-0.2602564102564104,0.0,Pathfinding32
720008,DQNEWC,-0.0387254901960784,1.0,Pathfinding32
720008,DQNEWC,-0.17564102564102577,0.0,Pathfinding32
720008,DQNEWC,-0.036477987421383605,1.0,Pathfinding32
720008,DQNEWC,-0.17745098039215682,0.0,Pathfinding32
720008,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
720008,DQNEWC,-0.192156862745098,0.0,Pathfinding32
720008,DQNEWC,-0.38765432098765434,0.0,Pathfinding32
720008,DQNEWC,-0.374791666666667,0.25,Malfunction8
720008,DQNEWC,-0.4486458333333337,0.125,Malfunction8
720008,DQNEWC,-0.3199479166666669,0.875,Malfunction8
720008,DQNEWC,-0.4354687500000002,0.125,Malfunction8
720008,DQNEWC,-0.41895833333333354,0.375,Malfunction8
720008,DQNEWC,-0.447604166666667,0.0,Malfunction8
720008,DQNEWC,-0.3809375000000003,0.375,Malfunction8
720008,DQNEWC,-0.43093750000000036,0.125,Malfunction8
720008,DQNEWC,-0.38145833333333357,0.375,Malfunction8
720008,DQNEWC,-0.38145833333333357,0.5,Malfunction8
720008,DQNEWC,-0.42401041666666683,0.375,Malfunction8
720008,DQNEWC,-0.41062500000000024,0.0,Malfunction8
720008,DQNEWC,-0.4001562500000002,0.25,Malfunction8
720008,DQNEWC,-0.39708333333333357,0.375,Malfunction8
720008,DQNEWC,-0.375729166666667,0.375,Malfunction8
720008,DQNEWC,-0.47187500000000016,0.0,Malfunction8
720008,DQNEWC,-0.4302083333333335,0.0,Malfunction8
720008,DQNEWC,-0.2457291666666668,1.0,Malfunction8
720008,DQNEWC,-0.44656250000000036,0.125,Malfunction8
720008,DQNEWC,-0.41270833333333357,0.375,Malfunction8
720008,DQNEWC,-0.2814665841584137,0.5,Deadlock16
720008,DQNEWC,-0.3671173878205102,0.0625,Deadlock16
720008,DQNEWC,-0.31372731023102074,0.25,Deadlock16
720008,DQNEWC,-0.31147875816993187,0.125,Deadlock16
720008,DQNEWC,-0.3059795673076896,0.1875,Deadlock16
720008,DQNEWC,-0.3471955128205094,0.0625,Deadlock16
720008,DQNEWC,-0.3309791666666637,0.1875,Deadlock16
720008,DQNEWC,-0.31434374999999753,0.25,Deadlock16
720008,DQNEWC,-0.3060968137254881,0.1875,Deadlock16
720008,DQNEWC,-0.3276800161812272,0.1875,Deadlock16
720008,DQNEWC,-0.3077454620462023,0.3125,Deadlock16
720008,DQNEWC,-0.2891626602564105,0.6875,Deadlock16
720008,DQNEWC,-0.2998246699669947,0.1875,Deadlock16
720008,DQNEWC,-0.2987580128205123,0.3125,Deadlock16
720008,DQNEWC,-0.3563902243589717,0.1875,Deadlock16
720008,DQNEWC,-0.3702123397435875,0.0625,Deadlock16
720008,DQNEWC,-0.3693831699346386,0.1875,Deadlock16
720008,DQNEWC,-0.33064393939394054,0.0625,Deadlock16
720008,DQNEWC,-0.2928398058252399,0.25,Deadlock16
720008,DQNEWC,-0.31874999999999776,0.125,Deadlock16
720008,DQNEWC,-0.33804761904761665,0.14285714285714285,Evaluation
720008,DQNEWC,-0.32632810349573294,0.2857142857142857,Evaluation
720008,DQNEWC,-0.3162383471907269,0.0,Evaluation
720008,DQNEWC,-0.25513038548752454,0.42857142857142855,Evaluation
720008,DQNEWC,-0.3104600092464145,0.2857142857142857,Evaluation
720008,DQNEWC,-0.29305362921867584,0.2857142857142857,Evaluation
720008,DQNEWC,-0.3374338624338617,0.14285714285714285,Evaluation
720008,DQNEWC,-0.310493372606773,0.14285714285714285,Evaluation
720008,DQNEWC,-0.2886100386100377,0.0,Evaluation
720008,DQNEWC,-0.2666294642857151,0.14285714285714285,Evaluation
720008,DQNEWC,-0.24508365508365534,0.14285714285714285,Evaluation
720008,DQNEWC,-0.2717850776674301,0.2857142857142857,Evaluation
720008,DQNEWC,-0.29790940766550167,0.2857142857142857,Evaluation
720008,DQNEWC,-0.2582647718773372,0.14285714285714285,Evaluation
720008,DQNEWC,-0.24457601222306904,0.42857142857142855,Evaluation
720008,DQNEWC,-0.29354561101548826,0.14285714285714285,Evaluation
720008,DQNEWC,-0.31815938810757366,0.2857142857142857,Evaluation
720008,DQNEWC,-0.2894675111423866,0.14285714285714285,Evaluation
720008,DQNEWC,-0.28337204800619076,0.0,Evaluation
720008,DQNEWC,-0.22399718508092792,0.42857142857142855,Evaluation
800000,DQNEWC,-0.027477477477477443,1.0,Pathfinding32
800000,DQNEWC,-0.027477477477477443,1.0,Pathfinding32
800000,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
800000,DQNEWC,-0.022549019607843102,1.0,Pathfinding32
800000,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
800000,DQNEWC,-0.022549019607843102,1.0,Pathfinding32
800000,DQNEWC,-0.040350877192982415,1.0,Pathfinding32
800000,DQNEWC,-0.028616352201257828,1.0,Pathfinding32
800000,DQNEWC,-0.029411764705882318,1.0,Pathfinding32
800000,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
800000,DQNEWC,-0.029084967320261404,1.0,Pathfinding32
800000,DQNEWC,-0.02312925170068024,1.0,Pathfinding32
800000,DQNEWC,-0.05204678362573097,1.0,Pathfinding32
800000,DQNEWC,-0.022549019607843102,1.0,Pathfinding32
800000,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
800000,DQNEWC,-0.022549019607843102,1.0,Pathfinding32
800000,DQNEWC,-0.040350877192982415,1.0,Pathfinding32
800000,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
800000,DQNEWC,-0.022549019607843102,1.0,Pathfinding32
800000,DQNEWC,-0.02312925170068024,1.0,Pathfinding32
800000,DQNEWC,-0.4540625000000002,0.25,Malfunction8
800000,DQNEWC,-0.2369791666666668,1.0,Malfunction8
800000,DQNEWC,-0.44989583333333355,0.125,Malfunction8
800000,DQNEWC,-0.49364583333333356,0.0,Malfunction8
800000,DQNEWC,-0.37697916666666687,0.375,Malfunction8
800000,DQNEWC,-0.39989583333333356,0.5,Malfunction8
800000,DQNEWC,-0.4457291666666669,0.125,Malfunction8
800000,DQNEWC,-0.29401041666666694,0.875,Malfunction8
800000,DQNEWC,-0.42697916666666685,0.375,Malfunction8
800000,DQNEWC,-0.3498958333333336,0.375,Malfunction8
800000,DQNEWC,-0.2369791666666668,1.0,Malfunction8
800000,DQNEWC,-0.2369791666666668,1.0,Malfunction8
800000,DQNEWC,-0.42177083333333354,0.25,Malfunction8
800000,DQNEWC,-0.40302083333333355,0.0,Malfunction8
800000,DQNEWC,-0.33531250000000024,0.75,Malfunction8
800000,DQNEWC,-0.2369791666666668,1.0,Malfunction8
800000,DQNEWC,-0.44468750000000024,0.0,Malfunction8
800000,DQNEWC,-0.49677083333333355,0.0,Malfunction8
800000,DQNEWC,-0.2369791666666668,1.0,Malfunction8
800000,DQNEWC,-0.31968750000000024,0.625,Malfunction8
800000,DQNEWC,-0.3364383012820491,0.0625,Deadlock16
800000,DQNEWC,-0.3718950320512797,0.0625,Deadlock16
800000,DQNEWC,-0.30368193069306754,0.1875,Deadlock16
800000,DQNEWC,-0.2999999999999968,0.1875,Deadlock16
800000,DQNEWC,-0.3341068481848158,0.1875,Deadlock16
800000,DQNEWC,-0.3759314903846124,0.0,Deadlock16
800000,DQNEWC,-0.30352083333333146,0.375,Deadlock16
800000,DQNEWC,-0.3278124999999979,0.3125,Deadlock16
800000,DQNEWC,-0.31438106796116266,0.0625,Deadlock16
800000,DQNEWC,-0.32297916666666454,0.0,Deadlock16
800000,DQNEWC,-0.3407604166666643,0.1875,Deadlock16
800000,DQNEWC,-0.32094791666666445,0.125,Deadlock16
800000,DQNEWC,-0.3670272435897408,0.0,Deadlock16
800000,DQNEWC,-0.33133012820512586,0.0625,Deadlock16
800000,DQNEWC,-0.3194999999999979,0.3125,Deadlock16
800000,DQNEWC,-0.3408209570957072,0.125,Deadlock16
800000,DQNEWC,-0.32616421568627185,0.1875,Deadlock16
800000,DQNEWC,-0.35240624999999753,0.25,Deadlock16
800000,DQNEWC,-0.30423815359476836,0.25,Deadlock16
800000,DQNEWC,-0.33195132013201084,0.25,Deadlock16
800000,DQNEWC,-0.36465201465201375,0.14285714285714285,Evaluation
800000,DQNEWC,-0.28288095238095207,0.14285714285714285,Evaluation
800000,DQNEWC,-0.299414737962225,0.2857142857142857,Evaluation
800000,DQNEWC,-0.32423115079365045,0.2857142857142857,Evaluation
800000,DQNEWC,-0.34109781843771875,0.0,Evaluation
800000,DQNEWC,-0.34289215686274427,0.14285714285714285,Evaluation
800000,DQNEWC,-0.39473822678242465,0.14285714285714285,Evaluation
800000,DQNEWC,-0.42021164021163937,0.0,Evaluation
800000,DQNEWC,-0.3278557665840904,0.14285714285714285,Evaluation
800000,DQNEWC,-0.37191843244474626,0.0,Evaluation
800000,DQNEWC,-0.31840942562591984,0.0,Evaluation
800000,DQNEWC,-0.34323167469234855,0.0,Evaluation
800000,DQNEWC,-0.3659937888198743,0.0,Evaluation
800000,DQNEWC,-0.3414682539682533,0.0,Evaluation
800000,DQNEWC,-0.30796252927400386,0.2857142857142857,Evaluation
800000,DQNEWC,-0.35008818342151543,0.14285714285714285,Evaluation
800000,DQNEWC,-0.3193152454780332,0.0,Evaluation
800000,DQNEWC,-0.3521683673469401,0.0,Evaluation
800000,DQNEWC,-0.4011904761904746,0.14285714285714285,Evaluation
800000,DQNEWC,-0.40357142857142714,0.0,Evaluation
880003,DQNEWC,-0.04385964912280699,1.0,Pathfinding32
880003,DQNEWC,-0.041860465116279034,1.0,Pathfinding32
880003,DQNEWC,-0.04385964912280699,1.0,Pathfinding32
880003,DQNEWC,-0.04385964912280699,1.0,Pathfinding32
880003,DQNEWC,-0.031521739130434746,1.0,Pathfinding32
880003,DQNEWC,-0.03707482993197275,1.0,Pathfinding32
880003,DQNEWC,-0.034905660377358455,1.0,Pathfinding32
880003,DQNEWC,-0.023913043478260836,1.0,Pathfinding32
880003,DQNEWC,-0.02201257861635217,1.0,Pathfinding32
880003,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
880003,DQNEWC,-0.041860465116279034,1.0,Pathfinding32
880003,DQNEWC,-0.04385964912280699,1.0,Pathfinding32
880003,DQNEWC,-0.04385964912280699,1.0,Pathfinding32
880003,DQNEWC,-0.04385964912280699,1.0,Pathfinding32
880003,DQNEWC,-0.031521739130434746,1.0,Pathfinding32
880003,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
880003,DQNEWC,-0.04385964912280699,1.0,Pathfinding32
880003,DQNEWC,-0.038768115942028954,1.0,Pathfinding32
880003,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
880003,DQNEWC,-0.04385964912280699,1.0,Pathfinding32
880003,DQNEWC,-0.3363541666666669,0.625,Malfunction8
880003,DQNEWC,-0.40302083333333355,0.25,Malfunction8
880003,DQNEWC,-0.40822916666666687,0.25,Malfunction8
880003,DQNEWC,-0.5040625000000002,0.0,Malfunction8
880003,DQNEWC,-0.48635416666666687,0.0,Malfunction8
880003,DQNEWC,-0.5040625000000002,0.0,Malfunction8
880003,DQNEWC,-0.3207291666666669,0.875,Malfunction8
880003,DQNEWC,-0.4488541666666669,0.125,Malfunction8
880003,DQNEWC,-0.4207291666666669,0.375,Malfunction8
880003,DQNEWC,-0.3571875000000002,0.25,Malfunction8
880003,DQNEWC,-0.34885416666666685,0.625,Malfunction8
880003,DQNEWC,-0.2369791666666668,1.0,Malfunction8
880003,DQNEWC,-0.38739583333333355,0.375,Malfunction8
880003,DQNEWC,-0.4196875000000002,0.0,Malfunction8
880003,DQNEWC,-0.4488541666666669,0.25,Malfunction8
880003,DQNEWC,-0.39572916666666685,0.5,Malfunction8
880003,DQNEWC,-0.4592708333333336,0.125,Malfunction8
880003,DQNEWC,-0.47072916666666687,0.125,Malfunction8
880003,DQNEWC,-0.32802083333333354,0.625,Malfunction8
880003,DQNEWC,-0.3915625000000002,0.375,Malfunction8
880003,DQNEWC,-0.3332832532051254,0.125,Deadlock16
880003,DQNEWC,-0.36389222756410033,0.125,Deadlock16
880003,DQNEWC,-0.3334456699346377,0.25,Deadlock16
880003,DQNEWC,-0.35651041666666394,0.0625,Deadlock16
880003,DQNEWC,-0.31269030448717633,0.125,Deadlock16
880003,DQNEWC,-0.3129022277227695,0.25,Deadlock16
880003,DQNEWC,-0.31569579288025607,0.1875,Deadlock16
880003,DQNEWC,-0.3616586538461514,0.0625,Deadlock16
880003,DQNEWC,-0.327388468013466,0.1875,Deadlock16
880003,DQNEWC,-0.31319100660065735,0.3125,Deadlock16
880003,DQNEWC,-0.3337768151815155,0.1875,Deadlock16
880003,DQNEWC,-0.323366013071893,0.125,Deadlock16
880003,DQNEWC,-0.3326456310679588,0.125,Deadlock16
880003,DQNEWC,-0.2903288398692783,0.125,Deadlock16
880003,DQNEWC,-0.32425449346404983,0.0625,Deadlock16
880003,DQNEWC,-0.3193287037037023,0.3125,Deadlock16
880003,DQNEWC,-0.35966094771241647,0.1875,Deadlock16
880003,DQNEWC,-0.3315257352941155,0.25,Deadlock16
880003,DQNEWC,-0.32288632686083923,0.0625,Deadlock16
880003,DQNEWC,-0.343122977346275,0.0,Deadlock16
880003,DQNEWC,-0.3663646055437113,0.14285714285714285,Evaluation
880003,DQNEWC,-0.30362369337979184,0.0,Evaluation
880003,DQNEWC,-0.32650254276467744,0.2857142857142857,Evaluation
880003,DQNEWC,-0.30727661851257365,0.14285714285714285,Evaluation
880003,DQNEWC,-0.3357786357786349,0.2857142857142857,Evaluation
880003,DQNEWC,-0.38719654528477887,0.0,Evaluation
880003,DQNEWC,-0.3573187895847984,0.0,Evaluation
880003,DQNEWC,-0.31702623906705313,0.14285714285714285,Evaluation
880003,DQNEWC,-0.3299141749723135,0.14285714285714285,Evaluation
880003,DQNEWC,-0.376375524302984,0.0,Evaluation
880003,DQNEWC,-0.3383219954648511,0.0,Evaluation
880003,DQNEWC,-0.2970882620564151,0.42857142857142855,Evaluation
880003,DQNEWC,-0.36796536796536894,0.14285714285714285,Evaluation
880003,DQNEWC,-0.34072310405643863,0.14285714285714285,Evaluation
880003,DQNEWC,-0.2800963081861961,0.14285714285714285,Evaluation
880003,DQNEWC,-0.2829647340107577,0.14285714285714285,Evaluation
880003,DQNEWC,-0.3297297297297303,0.0,Evaluation
880003,DQNEWC,-0.3706845238095226,0.0,Evaluation
880003,DQNEWC,-0.3196089818041015,0.0,Evaluation
880003,DQNEWC,-0.29271541950113517,0.14285714285714285,Evaluation
960021,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
960021,DQNEWC,-0.04249999999999997,1.0,Pathfinding32
960021,DQNEWC,-0.026249999999999964,1.0,Pathfinding32
960021,DQNEWC,-0.0302083333333333,1.0,Pathfinding32
960021,DQNEWC,-0.03840579710144924,1.0,Pathfinding32
960021,DQNEWC,-0.028301886792452796,1.0,Pathfinding32
960021,DQNEWC,-0.0200520833333333,1.0,Pathfinding32
960021,DQNEWC,-0.034591194968553424,1.0,Pathfinding32
