networksteps,algo,score,completions,env
480001,DQNEWC,-0.3241530373831756,0.125,Deadlock16
480001,DQNEWC,-0.3117387820512795,0.25,Deadlock16
480001,DQNEWC,-0.3191993464052263,0.25,Deadlock16
480001,DQNEWC,-0.30699685534590937,0.0625,Deadlock16
480001,DQNEWC,-0.30667475728155114,0.25,Deadlock16
480001,DQNEWC,-0.35617708333333153,0.25,Deadlock16
480001,DQNEWC,-0.3255569306930673,0.25,Deadlock16
480001,DQNEWC,-0.32789239482200416,0.125,Deadlock16
480001,DQNEWC,-0.32616302588996576,0.125,Deadlock16
480001,DQNEWC,-0.3282083333333314,0.1875,Deadlock16
480001,DQNEWC,-0.3058656957928783,0.0625,Deadlock16
480001,DQNEWC,-0.323157051282049,0.125,Deadlock16
480001,DQNEWC,-0.35635313531353,0.3125,Deadlock16
480001,DQNEWC,-0.3202103758169914,0.4375,Deadlock16
480001,DQNEWC,-0.3617576243980729,0.14285714285714285,Evaluation
480001,DQNEWC,-0.32474120082815844,0.0,Evaluation
480001,DQNEWC,-0.3858156028368779,0.0,Evaluation
480001,DQNEWC,-0.3555206698063829,0.0,Evaluation
480001,DQNEWC,-0.35597107953128787,0.14285714285714285,Evaluation
480001,DQNEWC,-0.26592624854820124,0.14285714285714285,Evaluation
480001,DQNEWC,-0.2882320744389693,0.42857142857142855,Evaluation
480001,DQNEWC,-0.30365259740259587,0.2857142857142857,Evaluation
480001,DQNEWC,-0.3648526077097487,0.14285714285714285,Evaluation
480001,DQNEWC,-0.31635901551631795,0.2857142857142857,Evaluation
480001,DQNEWC,-0.39693877551020157,0.0,Evaluation
480001,DQNEWC,-0.34957313602731643,0.0,Evaluation
480001,DQNEWC,-0.36609419724173736,0.0,Evaluation
480001,DQNEWC,-0.35402029664324525,0.0,Evaluation
480001,DQNEWC,-0.42910491997628736,0.14285714285714285,Evaluation
480001,DQNEWC,-0.3169351951306853,0.0,Evaluation
480001,DQNEWC,-0.36990708478513185,0.0,Evaluation
480001,DQNEWC,-0.39551524313428993,0.0,Evaluation
480001,DQNEWC,-0.34978991596638465,0.0,Evaluation
480001,DQNEWC,-0.3818075801749259,0.0,Evaluation
560005,DQNEWC,-0.028086419753086386,1.0,Pathfinding32
560005,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
560005,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
560005,DQNEWC,-0.02993197278911561,1.0,Pathfinding32
560005,DQNEWC,-0.022549019607843102,1.0,Pathfinding32
560005,DQNEWC,-0.027380952380952346,1.0,Pathfinding32
560005,DQNEWC,-0.02312925170068024,1.0,Pathfinding32
560005,DQNEWC,-0.02312925170068024,1.0,Pathfinding32
560005,DQNEWC,-0.02312925170068024,1.0,Pathfinding32
560005,DQNEWC,-0.02312925170068024,1.0,Pathfinding32
560005,DQNEWC,-0.0356209150326797,1.0,Pathfinding32
560005,DQNEWC,-0.021913580246913547,1.0,Pathfinding32
560005,DQNEWC,-0.022549019607843102,1.0,Pathfinding32
560005,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
560005,DQNEWC,-0.02312925170068024,1.0,Pathfinding32
560005,DQNEWC,-0.0387254901960784,1.0,Pathfinding32
560005,DQNEWC,-0.021428571428571394,1.0,Pathfinding32
560005,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
560005,DQNEWC,-0.0356209150326797,1.0,Pathfinding32
560005,DQNEWC,-0.021913580246913547,1.0,Pathfinding32
560005,DQNEWC,-0.4665625000000002,0.0,Malfunction8
560005,DQNEWC,-0.4821875000000002,0.0,Malfunction8
560005,DQNEWC,-0.4488541666666669,0.0,Malfunction8
560005,DQNEWC,-0.47072916666666687,0.125,Malfunction8
560005,DQNEWC,-0.5364583333333334,0.0,Malfunction8
560005,DQNEWC,-0.4571875000000002,0.0,Malfunction8
560005,DQNEWC,-0.39343750000000033,0.375,Malfunction8
560005,DQNEWC,-0.3728125000000002,0.625,Malfunction8
560005,DQNEWC,-0.43114583333333356,0.25,Malfunction8
560005,DQNEWC,-0.4571875000000002,0.125,Malfunction8
560005,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560005,DQNEWC,-0.3207291666666669,0.875,Malfunction8
560005,DQNEWC,-0.37489583333333354,0.375,Malfunction8
560005,DQNEWC,-0.45302083333333354,0.25,Malfunction8
560005,DQNEWC,-0.4176041666666669,0.0,Malfunction8
560005,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560005,DQNEWC,-0.34572916666666687,0.625,Malfunction8
560005,DQNEWC,-0.47072916666666687,0.125,Malfunction8
560005,DQNEWC,-0.47385416666666685,0.125,Malfunction8
560005,DQNEWC,-0.3259375000000002,0.75,Malfunction8
560005,DQNEWC,-0.33457532051281785,0.1875,Deadlock16
560005,DQNEWC,-0.38624387254901643,0.1875,Deadlock16
560005,DQNEWC,-0.3577973300970834,0.125,Deadlock16
560005,DQNEWC,-0.3585416666666639,0.125,Deadlock16
560005,DQNEWC,-0.3583129084967287,0.125,Deadlock16
560005,DQNEWC,-0.3232471955128167,0.0625,Deadlock16
560005,DQNEWC,-0.37215073529411535,0.125,Deadlock16
560005,DQNEWC,-0.3191109735973574,0.1875,Deadlock16
560005,DQNEWC,-0.3386225728155305,0.1875,Deadlock16
560005,DQNEWC,-0.322926779935272,0.1875,Deadlock16
560005,DQNEWC,-0.348016826923074,0.1875,Deadlock16
560005,DQNEWC,-0.3318997524752456,0.3125,Deadlock16
560005,DQNEWC,-0.3598039215686269,0.1875,Deadlock16
560005,DQNEWC,-0.35685849834983335,0.25,Deadlock16
560005,DQNEWC,-0.36274038461538066,0.0,Deadlock16
560005,DQNEWC,-0.3545751633986906,0.0625,Deadlock16
560005,DQNEWC,-0.3708233173076895,0.1875,Deadlock16
560005,DQNEWC,-0.3417576860841398,0.25,Deadlock16
560005,DQNEWC,-0.3354658018867899,0.0625,Deadlock16
560005,DQNEWC,-0.356107026143789,0.0625,Deadlock16
560005,DQNEWC,-0.3257333333333318,0.14285714285714285,Evaluation
560005,DQNEWC,-0.3271276595744685,0.14285714285714285,Evaluation
560005,DQNEWC,-0.3652864044168407,0.0,Evaluation
560005,DQNEWC,-0.34519117992024173,0.14285714285714285,Evaluation
560005,DQNEWC,-0.31158163265306293,0.14285714285714285,Evaluation
560005,DQNEWC,-0.35484880083420306,0.14285714285714285,Evaluation
560005,DQNEWC,-0.3858263305322094,0.0,Evaluation
560005,DQNEWC,-0.3245833333333304,0.14285714285714285,Evaluation
560005,DQNEWC,-0.37576135105204783,0.14285714285714285,Evaluation
560005,DQNEWC,-0.42132616487455016,0.0,Evaluation
560005,DQNEWC,-0.3452845528455262,0.0,Evaluation
560005,DQNEWC,-0.3640930360583537,0.0,Evaluation
560005,DQNEWC,-0.2891298927948129,0.0,Evaluation
560005,DQNEWC,-0.3441148233486922,0.2857142857142857,Evaluation
560005,DQNEWC,-0.3380689292291499,0.14285714285714285,Evaluation
560005,DQNEWC,-0.32332548403976824,0.2857142857142857,Evaluation
560005,DQNEWC,-0.30802107728337363,0.14285714285714285,Evaluation
560005,DQNEWC,-0.33558763931104385,0.0,Evaluation
560005,DQNEWC,-0.3727387251196756,0.0,Evaluation
560005,DQNEWC,-0.35359500235737756,0.2857142857142857,Evaluation
640001,DQNEWC,-0.025260416666666632,1.0,Pathfinding32
640001,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
640001,DQNEWC,-0.03703703703703701,1.0,Pathfinding32
640001,DQNEWC,-0.023758865248226915,1.0,Pathfinding32
640001,DQNEWC,-0.03840579710144924,1.0,Pathfinding32
640001,DQNEWC,-0.02595628415300543,1.0,Pathfinding32
640001,DQNEWC,-0.03840579710144924,1.0,Pathfinding32
640001,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
640001,DQNEWC,-0.02134502923976605,1.0,Pathfinding32
640001,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
640001,DQNEWC,-0.030468749999999965,1.0,Pathfinding32
640001,DQNEWC,-0.030468749999999965,1.0,Pathfinding32
640001,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
640001,DQNEWC,-0.0356209150326797,1.0,Pathfinding32
640001,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
640001,DQNEWC,-0.02595628415300543,1.0,Pathfinding32
640001,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
640001,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
640001,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
640001,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
640001,DQNEWC,-0.39989583333333356,0.25,Malfunction8
640001,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640001,DQNEWC,-0.3884375000000002,0.5,Malfunction8
640001,DQNEWC,-0.42177083333333354,0.25,Malfunction8
640001,DQNEWC,-0.2369791666666668,1.0,Malfunction8
640001,DQNEWC,-0.2369791666666668,1.0,Malfunction8
640001,DQNEWC,-0.4019791666666669,0.375,Malfunction8
640001,DQNEWC,-0.5030208333333336,0.0,Malfunction8
640001,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640001,DQNEWC,-0.3853125000000002,0.125,Malfunction8
640001,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640001,DQNEWC,-0.3207291666666669,0.875,Malfunction8
640001,DQNEWC,-0.39140625000000034,0.375,Malfunction8
640001,DQNEWC,-0.2369791666666668,1.0,Malfunction8
640001,DQNEWC,-0.2369791666666668,1.0,Malfunction8
640001,DQNEWC,-0.3696875000000002,0.375,Malfunction8
640001,DQNEWC,-0.45510416666666687,0.0,Malfunction8
640001,DQNEWC,-0.4019791666666669,0.125,Malfunction8
640001,DQNEWC,-0.35093750000000024,0.625,Malfunction8
640001,DQNEWC,-0.2369791666666668,1.0,Malfunction8
640001,DQNEWC,-0.32133413461538274,0.3125,Deadlock16
640001,DQNEWC,-0.28667708333333086,0.25,Deadlock16
640001,DQNEWC,-0.30079166666666474,0.5,Deadlock16
640001,DQNEWC,-0.3136427993527485,0.25,Deadlock16
640001,DQNEWC,-0.2944100660065984,0.5,Deadlock16
640001,DQNEWC,-0.28736592409240674,0.0625,Deadlock16
640001,DQNEWC,-0.32890882838283547,0.25,Deadlock16
640001,DQNEWC,-0.3043595679012344,0.3125,Deadlock16
640001,DQNEWC,-0.3108818770226507,0.3125,Deadlock16
640001,DQNEWC,-0.26908003300329886,0.5625,Deadlock16
640001,DQNEWC,-0.3544093851132656,0.125,Deadlock16
640001,DQNEWC,-0.3017746913580248,0.0625,Deadlock16
640001,DQNEWC,-0.29634374999999696,0.25,Deadlock16
640001,DQNEWC,-0.4067045454545455,0.25,Deadlock16
640001,DQNEWC,-0.27558092948717633,0.3125,Deadlock16
640001,DQNEWC,-0.31093749999999837,0.625,Deadlock16
640001,DQNEWC,-0.34817216981132076,0.3125,Deadlock16
640001,DQNEWC,-0.3440204326923045,0.0625,Deadlock16
640001,DQNEWC,-0.28653124999999724,0.5,Deadlock16
640001,DQNEWC,-0.3184595352564064,0.1875,Deadlock16
640001,DQNEWC,-0.33190013869625434,0.2857142857142857,Evaluation
640001,DQNEWC,-0.383823529411764,0.0,Evaluation
640001,DQNEWC,-0.39919849127769785,0.0,Evaluation
640001,DQNEWC,-0.3676492819349957,0.0,Evaluation
640001,DQNEWC,-0.3210675253708017,0.42857142857142855,Evaluation
640001,DQNEWC,-0.39564553093964755,0.0,Evaluation
640001,DQNEWC,-0.43161064425770185,0.0,Evaluation
640001,DQNEWC,-0.3826465201465184,0.0,Evaluation
640001,DQNEWC,-0.34511204481792657,0.14285714285714285,Evaluation
640001,DQNEWC,-0.34262857142856806,0.14285714285714285,Evaluation
640001,DQNEWC,-0.39361755173273366,0.0,Evaluation
640001,DQNEWC,-0.37440787833457956,0.0,Evaluation
640001,DQNEWC,-0.4141684259910839,0.0,Evaluation
640001,DQNEWC,-0.3338519566242323,0.0,Evaluation
640001,DQNEWC,-0.36778195488721604,0.14285714285714285,Evaluation
640001,DQNEWC,-0.35196629213483055,0.0,Evaluation
640001,DQNEWC,-0.3637199434229127,0.14285714285714285,Evaluation
640001,DQNEWC,-0.3922152194211006,0.0,Evaluation
640001,DQNEWC,-0.39379939209726256,0.0,Evaluation
640001,DQNEWC,-0.35253880557747885,0.0,Evaluation
720039,DQNEWC,-0.03703703703703701,1.0,Pathfinding32
720039,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
720039,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
720039,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
720039,DQNEWC,-0.04803921568627448,1.0,Pathfinding32
720039,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
720039,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
720039,DQNEWC,-0.03692810457516336,1.0,Pathfinding32
720039,DQNEWC,-0.027477477477477443,1.0,Pathfinding32
720039,DQNEWC,-0.5384615384615384,0.0,Pathfinding32
720039,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
720039,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
720039,DQNEWC,-0.091025641025641,1.0,Pathfinding32
720039,DQNEWC,-0.04814814814814811,1.0,Pathfinding32
720039,DQNEWC,-0.05384615384615381,1.0,Pathfinding32
720039,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
720039,DQNEWC,-0.029411764705882363,1.0,Pathfinding32
720039,DQNEWC,-0.5384615384615384,0.0,Pathfinding32
720039,DQNEWC,-0.5384615384615384,0.0,Pathfinding32
720039,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
720039,DQNEWC,-0.2506770833333339,0.625,Malfunction8
720039,DQNEWC,-0.28223958333333393,0.625,Malfunction8
720039,DQNEWC,-0.2780208333333337,0.625,Malfunction8
720039,DQNEWC,-0.29437500000000055,0.375,Malfunction8
720039,DQNEWC,-0.2481770833333338,0.625,Malfunction8
720039,DQNEWC,-0.27489583333333373,0.625,Malfunction8
720039,DQNEWC,-0.42197916666666685,0.375,Malfunction8
720039,DQNEWC,-0.39552083333333365,0.375,Malfunction8
720039,DQNEWC,-0.2745833333333339,0.5,Malfunction8
720039,DQNEWC,-0.33515625000000054,0.25,Malfunction8
720039,DQNEWC,-0.2696875000000004,0.625,Malfunction8
720039,DQNEWC,-0.3864583333333337,0.375,Malfunction8
720039,DQNEWC,-0.3146875000000004,0.5,Malfunction8
720039,DQNEWC,-0.32192708333333375,0.375,Malfunction8
720039,DQNEWC,-0.3004166666666671,0.625,Malfunction8
720039,DQNEWC,-0.29593750000000035,0.625,Malfunction8
720039,DQNEWC,-0.312447916666667,0.5,Malfunction8
720039,DQNEWC,-0.31208333333333377,0.5,Malfunction8
720039,DQNEWC,-0.4457291666666669,0.25,Malfunction8
720039,DQNEWC,-0.3287500000000004,0.5,Malfunction8
720039,DQNEWC,-0.38739686468646756,0.25,Deadlock16
720039,DQNEWC,-0.38317307692307495,0.25,Deadlock16
720039,DQNEWC,-0.35604166666666515,0.125,Deadlock16
720039,DQNEWC,-0.3837740384615365,0.0625,Deadlock16
720039,DQNEWC,-0.4054086538461519,0.125,Deadlock16
720039,DQNEWC,-0.40395633012820353,0.125,Deadlock16
720039,DQNEWC,-0.34863861386138423,0.125,Deadlock16
720039,DQNEWC,-0.39650371287128583,0.125,Deadlock16
720039,DQNEWC,-0.368028052805279,0.1875,Deadlock16
720039,DQNEWC,-0.38841790429042794,0.125,Deadlock16
720039,DQNEWC,-0.36904909240923933,0.0625,Deadlock16
720039,DQNEWC,-0.37541666666666557,0.25,Deadlock16
720039,DQNEWC,-0.37975898692810306,0.25,Deadlock16
720039,DQNEWC,-0.39108009708737707,0.25,Deadlock16
720039,DQNEWC,-0.36800742574257267,0.1875,Deadlock16
720039,DQNEWC,-0.3727395833333314,0.1875,Deadlock16
720039,DQNEWC,-0.3422916666666651,0.25,Deadlock16
720039,DQNEWC,-0.39207119741100166,0.1875,Deadlock16
720039,DQNEWC,-0.42335737179487065,0.0625,Deadlock16
720039,DQNEWC,-0.3920813106796101,0.125,Deadlock16
720039,DQNEWC,-0.33148809523809375,0.14285714285714285,Evaluation
720039,DQNEWC,-0.39293606945540566,0.0,Evaluation
720039,DQNEWC,-0.26846428571428554,0.14285714285714285,Evaluation
720039,DQNEWC,-0.26453201970443385,0.2857142857142857,Evaluation
720039,DQNEWC,-0.2948231574787562,0.2857142857142857,Evaluation
720039,DQNEWC,-0.33280747881974837,0.14285714285714285,Evaluation
720039,DQNEWC,-0.36687830687830586,0.0,Evaluation
720039,DQNEWC,-0.29831240188383074,0.2857142857142857,Evaluation
720039,DQNEWC,-0.2892261904761884,0.14285714285714285,Evaluation
720039,DQNEWC,-0.34659038372630485,0.14285714285714285,Evaluation
720039,DQNEWC,-0.24910714285714053,0.2857142857142857,Evaluation
720039,DQNEWC,-0.30556790809708795,0.0,Evaluation
720039,DQNEWC,-0.3536174690870815,0.0,Evaluation
720039,DQNEWC,-0.2463303878252324,0.42857142857142855,Evaluation
720039,DQNEWC,-0.36179915514592553,0.0,Evaluation
720039,DQNEWC,-0.34602024384632857,0.2857142857142857,Evaluation
720039,DQNEWC,-0.2777147896195509,0.2857142857142857,Evaluation
720039,DQNEWC,-0.39266065649560616,0.0,Evaluation
720039,DQNEWC,-0.2843749999999987,0.0,Evaluation
720039,DQNEWC,-0.30042016806722477,0.2857142857142857,Evaluation
800004,DQNEWC,-0.4984496124031009,0.0,Pathfinding32
800004,DQNEWC,-0.403216374269006,0.0,Pathfinding32
800004,DQNEWC,-0.35942028985507246,0.0,Pathfinding32
800004,DQNEWC,-0.40217391304347827,0.0,Pathfinding32
800004,DQNEWC,-0.5924999999999999,0.0,Pathfinding32
800004,DQNEWC,-0.5924999999999999,0.0,Pathfinding32
800004,DQNEWC,-0.5189814814814815,0.0,Pathfinding32
800004,DQNEWC,-0.3647058823529412,0.0,Pathfinding32
800004,DQNEWC,-0.4829457364341086,0.0,Pathfinding32
800004,DQNEWC,-0.30737704918032804,0.0,Pathfinding32
800004,DQNEWC,-0.3125683060109291,0.0,Pathfinding32
800004,DQNEWC,-0.4140350877192983,0.0,Pathfinding32
800004,DQNEWC,-0.5924999999999999,0.0,Pathfinding32
800004,DQNEWC,-0.29761904761904767,0.0,Pathfinding32
800004,DQNEWC,-0.49108527131782953,0.0,Pathfinding32
800004,DQNEWC,-0.5,0.0,Pathfinding32
800004,DQNEWC,-0.5321637426900585,0.0,Pathfinding32
800004,DQNEWC,-0.31803278688524605,0.0,Pathfinding32
800004,DQNEWC,-0.5189814814814815,0.0,Pathfinding32
800004,DQNEWC,-0.3647058823529412,0.0,Pathfinding32
800004,DQNEWC,-0.3132291666666671,0.5,Malfunction8
800004,DQNEWC,-0.30380208333333386,0.5,Malfunction8
800004,DQNEWC,-0.3540625000000005,0.375,Malfunction8
800004,DQNEWC,-0.3301562500000006,0.5,Malfunction8
800004,DQNEWC,-0.3006250000000005,0.5,Malfunction8
800004,DQNEWC,-0.3247916666666671,0.375,Malfunction8
800004,DQNEWC,-0.44989583333333355,0.25,Malfunction8
800004,DQNEWC,-0.3530208333333337,0.5,Malfunction8
800004,DQNEWC,-0.343697916666667,0.5,Malfunction8
800004,DQNEWC,-0.3073958333333334,0.75,Malfunction8
800004,DQNEWC,-0.2971875000000003,0.625,Malfunction8
800004,DQNEWC,-0.3209375000000005,0.375,Malfunction8
800004,DQNEWC,-0.29786458333333343,0.75,Malfunction8
800004,DQNEWC,-0.318541666666667,0.375,Malfunction8
800004,DQNEWC,-0.29682291666666677,0.75,Malfunction8
800004,DQNEWC,-0.33312500000000006,0.5,Malfunction8
800004,DQNEWC,-0.3633333333333336,0.125,Malfunction8
800004,DQNEWC,-0.29062500000000036,0.75,Malfunction8
800004,DQNEWC,-0.5375,0.0,Malfunction8
800004,DQNEWC,-0.29786458333333343,0.75,Malfunction8
800004,DQNEWC,-0.3536562499999976,0.125,Deadlock16
800004,DQNEWC,-0.3301682692307665,0.0625,Deadlock16
800004,DQNEWC,-0.34762185534591167,0.3125,Deadlock16
800004,DQNEWC,-0.35049019607842896,0.125,Deadlock16
800004,DQNEWC,-0.33408333333333057,0.25,Deadlock16
800004,DQNEWC,-0.33715624999999805,0.375,Deadlock16
800004,DQNEWC,-0.3401196369636941,0.125,Deadlock16
800004,DQNEWC,-0.35979938271604944,0.1875,Deadlock16
800004,DQNEWC,-0.33674242424242273,0.25,Deadlock16
800004,DQNEWC,-0.3038909313725463,0.1875,Deadlock16
800004,DQNEWC,-0.3631978155339783,0.125,Deadlock16
800004,DQNEWC,-0.3249693627450953,0.375,Deadlock16
800004,DQNEWC,-0.36963996763753804,0.125,Deadlock16
800004,DQNEWC,-0.33647836538461245,0.0,Deadlock16
800004,DQNEWC,-0.3458131067961138,0.0625,Deadlock16
800004,DQNEWC,-0.3647420634920599,0.0625,Deadlock16
800004,DQNEWC,-0.332718749999998,0.25,Deadlock16
800004,DQNEWC,-0.3045173267326705,0.25,Deadlock16
800004,DQNEWC,-0.3129901960784279,0.0625,Deadlock16
800004,DQNEWC,-0.3464300161812274,0.0625,Deadlock16
800004,DQNEWC,-0.33590325018896455,0.0,Evaluation
800004,DQNEWC,-0.38833907056798606,0.14285714285714285,Evaluation
800004,DQNEWC,-0.35836800739713237,0.0,Evaluation
800004,DQNEWC,-0.3408246225319389,0.0,Evaluation
800004,DQNEWC,-0.3086671705719323,0.2857142857142857,Evaluation
800004,DQNEWC,-0.3488045427375952,0.0,Evaluation
800004,DQNEWC,-0.3314160401002485,0.14285714285714285,Evaluation
800004,DQNEWC,-0.43305211848518654,0.0,Evaluation
800004,DQNEWC,-0.3477310924369739,0.2857142857142857,Evaluation
800004,DQNEWC,-0.37063492063491904,0.0,Evaluation
800004,DQNEWC,-0.3766030174445992,0.0,Evaluation
800004,DQNEWC,-0.3422086720867184,0.0,Evaluation
800004,DQNEWC,-0.2504084967320268,0.14285714285714285,Evaluation
800004,DQNEWC,-0.37012531328320736,0.0,Evaluation
800004,DQNEWC,-0.31641156462584813,0.14285714285714285,Evaluation
800004,DQNEWC,-0.3044539208718301,0.0,Evaluation
800004,DQNEWC,-0.33535714285714197,0.14285714285714285,Evaluation
800004,DQNEWC,-0.36943634596695557,0.0,Evaluation
800004,DQNEWC,-0.34615605278255973,0.14285714285714285,Evaluation
800004,DQNEWC,-0.36212543554006826,0.0,Evaluation
880024,DQNEWC,-0.6352941176470589,0.0,Pathfinding32
880024,DQNEWC,-0.5392156862745098,0.0,Pathfinding32
880024,DQNEWC,-0.675,0.0,Pathfinding32
880024,DQNEWC,-0.5970588235294118,0.0,Pathfinding32
880024,DQNEWC,-0.7083333333333334,0.0,Pathfinding32
880024,DQNEWC,-0.18833333333333346,0.0,Pathfinding32
880024,DQNEWC,-0.35679012345679023,0.0,Pathfinding32
880024,DQNEWC,-0.7083333333333334,0.0,Pathfinding32
880024,DQNEWC,-0.3004504504504505,0.0,Pathfinding32
880024,DQNEWC,-0.0369369369369369,1.0,Pathfinding32
880024,DQNEWC,-0.7241666666666667,0.0,Pathfinding32
880024,DQNEWC,-0.7083333333333334,0.0,Pathfinding32
880024,DQNEWC,-0.4261006289308176,0.0,Pathfinding32
880024,DQNEWC,-0.28243243243243243,0.0,Pathfinding32
880024,DQNEWC,-0.28243243243243243,0.0,Pathfinding32
880024,DQNEWC,-0.6749999999999999,0.0,Pathfinding32
880024,DQNEWC,-0.0369369369369369,1.0,Pathfinding32
880024,DQNEWC,-0.7241666666666667,0.0,Pathfinding32
880024,DQNEWC,-0.20931372549019608,0.0,Pathfinding32
880024,DQNEWC,-0.2575471698113208,0.0,Pathfinding32
880024,DQNEWC,-0.5030208333333336,0.0,Malfunction8
880024,DQNEWC,-0.5030208333333336,0.0,Malfunction8
880024,DQNEWC,-0.5019791666666669,0.0,Malfunction8
880024,DQNEWC,-0.5019791666666669,0.0,Malfunction8
880024,DQNEWC,-0.4978125000000002,0.0,Malfunction8
880024,DQNEWC,-0.5009375000000003,0.0,Malfunction8
880024,DQNEWC,-0.5009375000000003,0.0,Malfunction8
880024,DQNEWC,-0.5019791666666669,0.0,Malfunction8
880024,DQNEWC,-0.5009375000000003,0.0,Malfunction8
880024,DQNEWC,-0.5019791666666669,0.0,Malfunction8
880024,DQNEWC,-0.5030208333333336,0.0,Malfunction8
880024,DQNEWC,-0.5333333333333333,0.0,Malfunction8
880024,DQNEWC,-0.5009375000000003,0.0,Malfunction8
880024,DQNEWC,-0.5009375000000003,0.0,Malfunction8
880024,DQNEWC,-0.5030208333333336,0.0,Malfunction8
880024,DQNEWC,-0.5019791666666669,0.0,Malfunction8
880024,DQNEWC,-0.5333333333333333,0.0,Malfunction8
880024,DQNEWC,-0.5030208333333336,0.0,Malfunction8
880024,DQNEWC,-0.5009375000000003,0.0,Malfunction8
880024,DQNEWC,-0.5019791666666669,0.0,Malfunction8
880024,DQNEWC,-0.3397536057692275,0.0625,Deadlock16
880024,DQNEWC,-0.3290264423076898,0.0,Deadlock16
880024,DQNEWC,-0.3442354368932005,0.0625,Deadlock16
880024,DQNEWC,-0.3300416666666641,0.1875,Deadlock16
880024,DQNEWC,-0.3920634920634899,0.0,Deadlock16
880024,DQNEWC,-0.31952614379084665,0.1875,Deadlock16
880024,DQNEWC,-0.3283541666666641,0.3125,Deadlock16
880024,DQNEWC,-0.35249999999999865,0.0625,Deadlock16
880024,DQNEWC,-0.24420204402515813,0.5,Deadlock16
880024,DQNEWC,-0.33229166666666354,0.0625,Deadlock16
880024,DQNEWC,-0.30495049504950217,0.375,Deadlock16
880024,DQNEWC,-0.34773102310230836,0.0625,Deadlock16
880024,DQNEWC,-0.31368749999999757,0.1875,Deadlock16
880024,DQNEWC,-0.33774509803921243,0.125,Deadlock16
880024,DQNEWC,-0.3564403044871769,0.1875,Deadlock16
880024,DQNEWC,-0.3241749174917467,0.1875,Deadlock16
880024,DQNEWC,-0.38063492063491816,0.0,Deadlock16
880024,DQNEWC,-0.381249999999997,0.125,Deadlock16
880024,DQNEWC,-0.30161258012820263,0.125,Deadlock16
880024,DQNEWC,-0.3154513888888893,0.1875,Deadlock16
880024,DQNEWC,-0.35089580386609975,0.0,Evaluation
880024,DQNEWC,-0.3731160425335183,0.0,Evaluation
880024,DQNEWC,-0.34370915032679605,0.2857142857142857,Evaluation
880024,DQNEWC,-0.39032567049808325,0.0,Evaluation
880024,DQNEWC,-0.3737169312169305,0.0,Evaluation
880024,DQNEWC,-0.2835550887021469,0.2857142857142857,Evaluation
880024,DQNEWC,-0.4011904761904743,0.0,Evaluation
880024,DQNEWC,-0.38583959899749176,0.0,Evaluation
880024,DQNEWC,-0.3312324929971976,0.14285714285714285,Evaluation
880024,DQNEWC,-0.32037815126050395,0.14285714285714285,Evaluation
880024,DQNEWC,-0.3710332781761319,0.0,Evaluation
880024,DQNEWC,-0.345132535772931,0.0,Evaluation
880024,DQNEWC,-0.370594010800195,0.2857142857142857,Evaluation
880024,DQNEWC,-0.3788469106650903,0.0,Evaluation
880024,DQNEWC,-0.38127991937515693,0.14285714285714285,Evaluation
880024,DQNEWC,-0.3097069597069572,0.0,Evaluation
880024,DQNEWC,-0.3640882694541226,0.0,Evaluation
880024,DQNEWC,-0.38648233486942857,0.0,Evaluation
880024,DQNEWC,-0.3580703211517163,0.0,Evaluation
880024,DQNEWC,-0.38718820861677816,0.0,Evaluation
960258,DQNEWC,-0.3666666666666668,0.0,Pathfinding32
960258,DQNEWC,-0.35520833333333335,0.0,Pathfinding32
960258,DQNEWC,-0.4098039215686275,0.0,Pathfinding32
960258,DQNEWC,-0.29346405228758177,0.0,Pathfinding32
960258,DQNEWC,-0.258695652173913,0.0,Pathfinding32
960258,DQNEWC,-0.40217391304347827,0.0,Pathfinding32
960258,DQNEWC,-0.6036231884057972,0.0,Pathfinding32
960258,DQNEWC,-0.30670995670995677,0.0,Pathfinding32
