networksteps,algo,score,completions,env
480094,DQNEWC,-0.4120752427184455,0.0625,Deadlock16
480094,DQNEWC,-0.3564479166666651,0.25,Deadlock16
480094,DQNEWC,-0.37034313725490176,0.25,Deadlock16
480094,DQNEWC,-0.40117442810457404,0.0625,Deadlock16
480094,DQNEWC,-0.40296474358974205,0.25,Deadlock16
480094,DQNEWC,-0.3560520833333318,0.1875,Deadlock16
480094,DQNEWC,-0.36145833333333227,0.4375,Deadlock16
480094,DQNEWC,-0.3807700163398677,0.125,Deadlock16
480094,DQNEWC,-0.42355769230769114,0.125,Deadlock16
480094,DQNEWC,-0.37127831715210163,0.3125,Deadlock16
480094,DQNEWC,-0.4883859034267907,0.0,Deadlock16
480094,DQNEWC,-0.3948020833333328,0.1875,Deadlock16
480094,DQNEWC,-0.2703201970443357,0.0,Evaluation
480094,DQNEWC,-0.3250854408749137,0.0,Evaluation
480094,DQNEWC,-0.35780573593073484,0.0,Evaluation
480094,DQNEWC,-0.36263177026535875,0.0,Evaluation
480094,DQNEWC,-0.36022067363530585,0.0,Evaluation
480094,DQNEWC,-0.3156818748441784,0.0,Evaluation
480094,DQNEWC,-0.29623015873015857,0.0,Evaluation
480094,DQNEWC,-0.3091908797417247,0.0,Evaluation
480094,DQNEWC,-0.39067019400352676,0.0,Evaluation
480094,DQNEWC,-0.3183745228049001,0.0,Evaluation
480094,DQNEWC,-0.35883855981416773,0.0,Evaluation
480094,DQNEWC,-0.32302573203194257,0.0,Evaluation
480094,DQNEWC,-0.32762725779967056,0.0,Evaluation
480094,DQNEWC,-0.3329434697855741,0.0,Evaluation
480094,DQNEWC,-0.3409453436547014,0.0,Evaluation
480094,DQNEWC,-0.32835190813914356,0.0,Evaluation
480094,DQNEWC,-0.3038825757575764,0.0,Evaluation
480094,DQNEWC,-0.3315770862800552,0.0,Evaluation
480094,DQNEWC,-0.34472247497725156,0.0,Evaluation
480094,DQNEWC,-0.31809523809523915,0.0,Evaluation
560205,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
560205,DQNEWC,-0.3380434782608696,0.0,Pathfinding32
560205,DQNEWC,-0.3326923076923076,0.0,Pathfinding32
560205,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
560205,DQNEWC,-0.3326923076923077,0.0,Pathfinding32
560205,DQNEWC,-0.5281385281385281,0.0,Pathfinding32
560205,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
560205,DQNEWC,-0.3376811594202899,0.0,Pathfinding32
560205,DQNEWC,-0.5297619047619048,0.0,Pathfinding32
560205,DQNEWC,-0.30416666666666664,0.0,Pathfinding32
560205,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
560205,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
560205,DQNEWC,-0.31577380952380957,0.0,Pathfinding32
560205,DQNEWC,-0.5221014492753623,0.0,Pathfinding32
560205,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
560205,DQNEWC,-0.35089285714285723,0.0,Pathfinding32
560205,DQNEWC,-0.5241071428571429,0.0,Pathfinding32
560205,DQNEWC,-0.3326923076923076,0.0,Pathfinding32
560205,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
560205,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
560205,DQNEWC,-0.5030208333333336,0.0,Malfunction8
560205,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560205,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560205,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560205,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560205,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560205,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560205,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560205,DQNEWC,-0.4978125000000002,0.0,Malfunction8
560205,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560205,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560205,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560205,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560205,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560205,DQNEWC,-0.5030208333333336,0.0,Malfunction8
560205,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560205,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560205,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560205,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560205,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560205,DQNEWC,-0.41146844660194065,0.125,Deadlock16
560205,DQNEWC,-0.3751001602564099,0.25,Deadlock16
560205,DQNEWC,-0.3433229166666651,0.125,Deadlock16
560205,DQNEWC,-0.39894812091503157,0.25,Deadlock16
560205,DQNEWC,-0.374816176470588,0.1875,Deadlock16
560205,DQNEWC,-0.4120752427184455,0.0625,Deadlock16
560205,DQNEWC,-0.41598557692307536,0.0625,Deadlock16
560205,DQNEWC,-0.40356570512820356,0.0625,Deadlock16
560205,DQNEWC,-0.36801773927392584,0.125,Deadlock16
560205,DQNEWC,-0.38057598039215534,0.0,Deadlock16
560205,DQNEWC,-0.3878063725490178,0.0,Deadlock16
560205,DQNEWC,-0.4165765224358958,0.0625,Deadlock16
560205,DQNEWC,-0.4273313492063476,0.0625,Deadlock16
560205,DQNEWC,-0.36801773927392584,0.125,Deadlock16
560205,DQNEWC,-0.41598557692307536,0.0625,Deadlock16
560205,DQNEWC,-0.45845125786163415,0.0,Deadlock16
560205,DQNEWC,-0.3635416666666656,0.125,Deadlock16
560205,DQNEWC,-0.38078022875816836,0.0625,Deadlock16
560205,DQNEWC,-0.43617788461538354,0.0625,Deadlock16
560205,DQNEWC,-0.37645833333333223,0.0625,Deadlock16
560205,DQNEWC,-0.24055869872701732,0.0,Evaluation
560205,DQNEWC,-0.35644630192502386,0.0,Evaluation
560205,DQNEWC,-0.32910160015422907,0.0,Evaluation
560205,DQNEWC,-0.33766404199474787,0.0,Evaluation
560205,DQNEWC,-0.3400978220745634,0.0,Evaluation
560205,DQNEWC,-0.3267353707652197,0.0,Evaluation
560205,DQNEWC,-0.34310394889663115,0.0,Evaluation
560205,DQNEWC,-0.37171831695641067,0.0,Evaluation
560205,DQNEWC,-0.3470899470899471,0.0,Evaluation
560205,DQNEWC,-0.3598246991104121,0.0,Evaluation
560205,DQNEWC,-0.3488818731912642,0.0,Evaluation
560205,DQNEWC,-0.3711624649859931,0.14285714285714285,Evaluation
560205,DQNEWC,-0.3110233516483508,0.0,Evaluation
560205,DQNEWC,-0.3729928017718702,0.0,Evaluation
560205,DQNEWC,-0.35128824476650367,0.0,Evaluation
560205,DQNEWC,-0.351109570041607,0.0,Evaluation
560205,DQNEWC,-0.3184594953519229,0.0,Evaluation
560205,DQNEWC,-0.3014794267221444,0.0,Evaluation
560205,DQNEWC,-0.3285714285714297,0.0,Evaluation
560205,DQNEWC,-0.22901933050448078,0.0,Evaluation
640265,DQNEWC,-0.5321637426900585,0.0,Pathfinding32
640265,DQNEWC,-0.5305164319248826,0.0,Pathfinding32
640265,DQNEWC,-0.5305164319248826,0.0,Pathfinding32
640265,DQNEWC,-0.5305164319248826,0.0,Pathfinding32
640265,DQNEWC,-0.524074074074074,0.0,Pathfinding32
640265,DQNEWC,-0.525,0.0,Pathfinding32
640265,DQNEWC,-0.522463768115942,0.0,Pathfinding32
640265,DQNEWC,-0.5305164319248826,0.0,Pathfinding32
640265,DQNEWC,-0.5223270440251572,0.0,Pathfinding32
640265,DQNEWC,-0.5283018867924528,0.0,Pathfinding32
640265,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
640265,DQNEWC,-0.5305164319248826,0.0,Pathfinding32
640265,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
640265,DQNEWC,-0.526056338028169,0.0,Pathfinding32
640265,DQNEWC,-0.5223270440251572,0.0,Pathfinding32
640265,DQNEWC,-0.5321637426900585,0.0,Pathfinding32
640265,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
640265,DQNEWC,-0.524074074074074,0.0,Pathfinding32
640265,DQNEWC,-0.5291005291005291,0.0,Pathfinding32
640265,DQNEWC,-0.5305164319248826,0.0,Pathfinding32
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.5333333333333333,0.0,Malfunction8
640265,DQNEWC,-0.34883457095709375,0.125,Deadlock16
640265,DQNEWC,-0.35624999999999846,0.0625,Deadlock16
640265,DQNEWC,-0.40416666666666506,0.0625,Deadlock16
640265,DQNEWC,-0.387809405940593,0.125,Deadlock16
640265,DQNEWC,-0.4361778846153834,0.0625,Deadlock16
640265,DQNEWC,-0.36883250825082353,0.0625,Deadlock16
640265,DQNEWC,-0.4120752427184455,0.0625,Deadlock16
640265,DQNEWC,-0.34905115511550966,0.0,Deadlock16
640265,DQNEWC,-0.35584374999999846,0.125,Deadlock16
640265,DQNEWC,-0.3571215986394552,0.0625,Deadlock16
640265,DQNEWC,-0.3686262376237608,0.125,Deadlock16
640265,DQNEWC,-0.3803819444444429,0.125,Deadlock16
640265,DQNEWC,-0.3924757281553382,0.0625,Deadlock16
640265,DQNEWC,-0.4473214285714275,0.0,Deadlock16
640265,DQNEWC,-0.42375801282051173,0.0625,Deadlock16
640265,DQNEWC,-0.41994485294117595,0.125,Deadlock16
640265,DQNEWC,-0.41146844660194065,0.125,Deadlock16
640265,DQNEWC,-0.42395833333333216,0.0,Deadlock16
640265,DQNEWC,-0.4163862179487164,0.0625,Deadlock16
640265,DQNEWC,-0.4448863636363632,0.0625,Deadlock16
640265,DQNEWC,-0.359740259740258,0.0,Evaluation
640265,DQNEWC,-0.2483462350457442,0.0,Evaluation
640265,DQNEWC,-0.24012052953961788,0.0,Evaluation
640265,DQNEWC,-0.29137709137709156,0.0,Evaluation
640265,DQNEWC,-0.2730292116846721,0.0,Evaluation
640265,DQNEWC,-0.3310022438294674,0.0,Evaluation
640265,DQNEWC,-0.30801393728222926,0.0,Evaluation
640265,DQNEWC,-0.32466666666666394,0.0,Evaluation
640265,DQNEWC,-0.3602495543671998,0.0,Evaluation
640265,DQNEWC,-0.3036414565826324,0.0,Evaluation
640265,DQNEWC,-0.3366856195214386,0.0,Evaluation
640265,DQNEWC,-0.30579710144927397,0.0,Evaluation
640265,DQNEWC,-0.2891912320483748,0.0,Evaluation
640265,DQNEWC,-0.3332358674463928,0.0,Evaluation
640265,DQNEWC,-0.34676704014939125,0.0,Evaluation
640265,DQNEWC,-0.3926155969634212,0.0,Evaluation
640265,DQNEWC,-0.3808352849336433,0.0,Evaluation
640265,DQNEWC,-0.3777012327773732,0.0,Evaluation
640265,DQNEWC,-0.31477361436377954,0.0,Evaluation
640265,DQNEWC,-0.340726817042605,0.0,Evaluation
720000,DQNEWC,-0.3955128205128205,0.0,Pathfinding32
720000,DQNEWC,-0.2464912280701755,0.0,Pathfinding32
720000,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
720000,DQNEWC,-0.5321637426900585,0.0,Pathfinding32
720000,DQNEWC,-0.3833333333333333,0.0,Pathfinding32
720000,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
720000,DQNEWC,-0.35217391304347834,0.0,Pathfinding32
720000,DQNEWC,-0.5221014492753623,0.0,Pathfinding32
720000,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
720000,DQNEWC,-0.2757309941520469,0.0,Pathfinding32
720000,DQNEWC,-0.5217948717948717,0.0,Pathfinding32
720000,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
720000,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
720000,DQNEWC,-0.2464912280701755,0.0,Pathfinding32
720000,DQNEWC,-0.197463768115942,0.0,Pathfinding32
720000,DQNEWC,-0.3955128205128205,0.0,Pathfinding32
720000,DQNEWC,-0.5289855072463768,0.0,Pathfinding32
720000,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
720000,DQNEWC,-0.2464912280701755,0.0,Pathfinding32
720000,DQNEWC,-0.2464912280701755,0.0,Pathfinding32
720000,DQNEWC,-0.3453125000000005,0.125,Malfunction8
720000,DQNEWC,-0.47072916666666687,0.125,Malfunction8
720000,DQNEWC,-0.43406250000000035,0.125,Malfunction8
720000,DQNEWC,-0.325729166666667,0.625,Malfunction8
720000,DQNEWC,-0.37963541666666717,0.125,Malfunction8
720000,DQNEWC,-0.40203125000000045,0.25,Malfunction8
720000,DQNEWC,-0.4070312500000004,0.25,Malfunction8
720000,DQNEWC,-0.2961458333333339,0.625,Malfunction8
720000,DQNEWC,-0.331979166666667,0.625,Malfunction8
720000,DQNEWC,-0.3236458333333337,0.625,Malfunction8
720000,DQNEWC,-0.35072916666666704,0.5,Malfunction8
720000,DQNEWC,-0.32989583333333367,0.625,Malfunction8
720000,DQNEWC,-0.35906250000000034,0.375,Malfunction8
720000,DQNEWC,-0.325729166666667,0.625,Malfunction8
720000,DQNEWC,-0.297604166666667,0.625,Malfunction8
720000,DQNEWC,-0.44031250000000033,0.125,Malfunction8
720000,DQNEWC,-0.3774479166666673,0.125,Malfunction8
720000,DQNEWC,-0.2723958333333337,0.625,Malfunction8
720000,DQNEWC,-0.4030208333333337,0.25,Malfunction8
720000,DQNEWC,-0.3517708333333337,0.25,Malfunction8
720000,DQNEWC,-0.39319444444444235,0.0625,Deadlock16
720000,DQNEWC,-0.36285056089743334,0.25,Deadlock16
720000,DQNEWC,-0.3408373786407741,0.125,Deadlock16
720000,DQNEWC,-0.30126041666666387,0.25,Deadlock16
720000,DQNEWC,-0.3243157679738529,0.0625,Deadlock16
720000,DQNEWC,-0.3504955501618088,0.125,Deadlock16
720000,DQNEWC,-0.36535456730768984,0.0625,Deadlock16
720000,DQNEWC,-0.3282075082508227,0.1875,Deadlock16
720000,DQNEWC,-0.3418541666666646,0.375,Deadlock16
720000,DQNEWC,-0.37565359477123894,0.0625,Deadlock16
720000,DQNEWC,-0.3605669070512794,0.0625,Deadlock16
720000,DQNEWC,-0.3543385922330074,0.1875,Deadlock16
720000,DQNEWC,-0.36631249999999854,0.25,Deadlock16
720000,DQNEWC,-0.3644431089743561,0.0625,Deadlock16
720000,DQNEWC,-0.28963490099009526,0.25,Deadlock16
720000,DQNEWC,-0.33713235294117383,0.1875,Deadlock16
720000,DQNEWC,-0.3607772435897401,0.0,Deadlock16
720000,DQNEWC,-0.31531862745097766,0.125,Deadlock16
720000,DQNEWC,-0.335739583333331,0.1875,Deadlock16
720000,DQNEWC,-0.3529662698412666,0.0,Deadlock16
720000,DQNEWC,-0.2964138741916521,0.0,Evaluation
720000,DQNEWC,-0.30643424036281,0.14285714285714285,Evaluation
720000,DQNEWC,-0.33393144697492366,0.14285714285714285,Evaluation
720000,DQNEWC,-0.30520980669495484,0.14285714285714285,Evaluation
720000,DQNEWC,-0.35535136384650795,0.14285714285714285,Evaluation
720000,DQNEWC,-0.45722402597402545,0.0,Evaluation
720000,DQNEWC,-0.26772486772486803,0.0,Evaluation
720000,DQNEWC,-0.34905869324473887,0.0,Evaluation
720000,DQNEWC,-0.29819708230112923,0.0,Evaluation
720000,DQNEWC,-0.3038515406162449,0.14285714285714285,Evaluation
720000,DQNEWC,-0.3560733384262784,0.14285714285714285,Evaluation
720000,DQNEWC,-0.334584859584861,0.0,Evaluation
720000,DQNEWC,-0.29976338361431576,0.14285714285714285,Evaluation
720000,DQNEWC,-0.3598317934138807,0.14285714285714285,Evaluation
720000,DQNEWC,-0.36993055555555276,0.0,Evaluation
720000,DQNEWC,-0.34714989444053407,0.14285714285714285,Evaluation
720000,DQNEWC,-0.30192307692307596,0.2857142857142857,Evaluation
720000,DQNEWC,-0.36685499058380305,0.0,Evaluation
720000,DQNEWC,-0.31792031098153284,0.0,Evaluation
720000,DQNEWC,-0.33242063492063556,0.0,Evaluation
800000,DQNEWC,-0.021428571428571394,1.0,Pathfinding32
800000,DQNEWC,-0.024806201550387565,1.0,Pathfinding32
800000,DQNEWC,-0.026249999999999964,1.0,Pathfinding32
800000,DQNEWC,-0.02010582010582007,1.0,Pathfinding32
800000,DQNEWC,-0.0533333333333333,1.0,Pathfinding32
800000,DQNEWC,-0.027380952380952346,1.0,Pathfinding32
800000,DQNEWC,-0.02993197278911561,1.0,Pathfinding32
800000,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
800000,DQNEWC,-0.047354497354497344,1.0,Pathfinding32
800000,DQNEWC,-0.032558139534883686,1.0,Pathfinding32
800000,DQNEWC,-0.02462121212121209,1.0,Pathfinding32
800000,DQNEWC,-0.032558139534883686,1.0,Pathfinding32
800000,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
800000,DQNEWC,-0.03840579710144924,1.0,Pathfinding32
800000,DQNEWC,-0.027380952380952346,1.0,Pathfinding32
800000,DQNEWC,-0.026249999999999964,1.0,Pathfinding32
800000,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
800000,DQNEWC,-0.026249999999999964,1.0,Pathfinding32
800000,DQNEWC,-0.02462121212121209,1.0,Pathfinding32
800000,DQNEWC,-0.0533333333333333,1.0,Pathfinding32
800000,DQNEWC,-0.4071875000000002,0.375,Malfunction8
800000,DQNEWC,-0.4609375000000004,0.0,Malfunction8
800000,DQNEWC,-0.3414583333333337,0.625,Malfunction8
800000,DQNEWC,-0.2369791666666668,1.0,Malfunction8
800000,DQNEWC,-0.44989583333333355,0.25,Malfunction8
800000,DQNEWC,-0.4488541666666669,0.125,Malfunction8
800000,DQNEWC,-0.3841145833333337,0.375,Malfunction8
800000,DQNEWC,-0.37177083333333355,0.0,Malfunction8
800000,DQNEWC,-0.4769791666666669,0.0,Malfunction8
800000,DQNEWC,-0.3983333333333337,0.375,Malfunction8
800000,DQNEWC,-0.41552083333333356,0.0,Malfunction8
800000,DQNEWC,-0.432135416666667,0.125,Malfunction8
800000,DQNEWC,-0.33114583333333353,0.625,Malfunction8
800000,DQNEWC,-0.4436458333333336,0.0,Malfunction8
800000,DQNEWC,-0.3207291666666669,0.875,Malfunction8
800000,DQNEWC,-0.36312500000000014,0.625,Malfunction8
800000,DQNEWC,-0.35927083333333354,0.25,Malfunction8
800000,DQNEWC,-0.3725000000000004,0.375,Malfunction8
800000,DQNEWC,-0.37697916666666687,0.375,Malfunction8
800000,DQNEWC,-0.4436458333333336,0.125,Malfunction8
800000,DQNEWC,-0.33402083333333116,0.3125,Deadlock16
800000,DQNEWC,-0.32746874999999737,0.1875,Deadlock16
800000,DQNEWC,-0.29287840136054216,0.4375,Deadlock16
800000,DQNEWC,-0.3245145631067932,0.0,Deadlock16
800000,DQNEWC,-0.36256067961164706,0.0,Deadlock16
800000,DQNEWC,-0.29493605610560725,0.25,Deadlock16
800000,DQNEWC,-0.34713541666666353,0.1875,Deadlock16
800000,DQNEWC,-0.3205780228758131,0.125,Deadlock16
800000,DQNEWC,-0.3529820261437886,0.25,Deadlock16
800000,DQNEWC,-0.3258487654320986,0.375,Deadlock16
800000,DQNEWC,-0.32569100660065736,0.125,Deadlock16
800000,DQNEWC,-0.3035169141914164,0.0625,Deadlock16
800000,DQNEWC,-0.3649621212121211,0.0625,Deadlock16
800000,DQNEWC,-0.3767871732026118,0.125,Deadlock16
800000,DQNEWC,-0.3218042071197384,0.0625,Deadlock16
800000,DQNEWC,-0.3598907766990268,0.0625,Deadlock16
800000,DQNEWC,-0.33304166666666424,0.125,Deadlock16
800000,DQNEWC,-0.32871156957928566,0.25,Deadlock16
800000,DQNEWC,-0.32162990196078134,0.3125,Deadlock16
800000,DQNEWC,-0.3399546204620437,0.25,Deadlock16
800000,DQNEWC,-0.36510875955320343,0.0,Evaluation
800000,DQNEWC,-0.3775526556776537,0.0,Evaluation
800000,DQNEWC,-0.3065972222222222,0.0,Evaluation
800000,DQNEWC,-0.2740007649646192,0.14285714285714285,Evaluation
800000,DQNEWC,-0.29862086911267327,0.0,Evaluation
800000,DQNEWC,-0.3158967069414814,0.0,Evaluation
800000,DQNEWC,-0.28707209791546906,0.42857142857142855,Evaluation
800000,DQNEWC,-0.38640324214791977,0.0,Evaluation
800000,DQNEWC,-0.3959972394754991,0.0,Evaluation
800000,DQNEWC,-0.3149068322981353,0.0,Evaluation
800000,DQNEWC,-0.33704442670923046,0.14285714285714285,Evaluation
800000,DQNEWC,-0.3385255306942034,0.14285714285714285,Evaluation
800000,DQNEWC,-0.3280436312455995,0.0,Evaluation
800000,DQNEWC,-0.33805370985603617,0.14285714285714285,Evaluation
800000,DQNEWC,-0.27215935879302405,0.14285714285714285,Evaluation
800000,DQNEWC,-0.3395171957671956,0.14285714285714285,Evaluation
800000,DQNEWC,-0.3678633757167773,0.0,Evaluation
800000,DQNEWC,-0.3579117063492049,0.0,Evaluation
800000,DQNEWC,-0.3223389355742282,0.14285714285714285,Evaluation
800000,DQNEWC,-0.26939849624060075,0.2857142857142857,Evaluation
880010,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
880010,DQNEWC,-0.04249999999999997,1.0,Pathfinding32
880010,DQNEWC,-0.029797979797979764,1.0,Pathfinding32
880010,DQNEWC,-0.021913580246913547,1.0,Pathfinding32
880010,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
880010,DQNEWC,-0.017916666666666633,1.0,Pathfinding32
880010,DQNEWC,-0.04249999999999997,1.0,Pathfinding32
880010,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
880010,DQNEWC,-0.028086419753086386,1.0,Pathfinding32
880010,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
880010,DQNEWC,-0.024747474747474713,1.0,Pathfinding32
880010,DQNEWC,-0.022549019607843102,1.0,Pathfinding32
880010,DQNEWC,-0.0220833333333333,1.0,Pathfinding32
880010,DQNEWC,-0.03840579710144924,1.0,Pathfinding32
880010,DQNEWC,-0.026249999999999964,1.0,Pathfinding32
880010,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
880010,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
880010,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
880010,DQNEWC,-0.019696969696969664,1.0,Pathfinding32
880010,DQNEWC,-0.030416666666666634,1.0,Pathfinding32
880010,DQNEWC,-0.4187500000000002,0.375,Malfunction8
880010,DQNEWC,-0.29875000000000035,0.625,Malfunction8
880010,DQNEWC,-0.3209375000000003,0.625,Malfunction8
880010,DQNEWC,-0.18140625000000005,1.0,Malfunction8
880010,DQNEWC,-0.4192187500000004,0.25,Malfunction8
880010,DQNEWC,-0.2914583333333337,0.125,Malfunction8
880010,DQNEWC,-0.23593750000000036,0.5,Malfunction8
880010,DQNEWC,-0.31546875000000035,0.625,Malfunction8
880010,DQNEWC,-0.2873437500000004,0.75,Malfunction8
880010,DQNEWC,-0.28489583333333374,0.625,Malfunction8
880010,DQNEWC,-0.3450000000000003,0.625,Malfunction8
880010,DQNEWC,-0.3434375000000004,0.5,Malfunction8
880010,DQNEWC,-0.27593750000000045,0.5,Malfunction8
880010,DQNEWC,-0.3182812500000004,0.5,Malfunction8
880010,DQNEWC,-0.4748958333333336,0.125,Malfunction8
880010,DQNEWC,-0.3398437500000005,0.375,Malfunction8
880010,DQNEWC,-0.24958333333333346,0.875,Malfunction8
880010,DQNEWC,-0.3542708333333338,0.375,Malfunction8
880010,DQNEWC,-0.28140625000000047,0.625,Malfunction8
880010,DQNEWC,-0.18140625000000005,1.0,Malfunction8
880010,DQNEWC,-0.3392698220064699,0.0625,Deadlock16
880010,DQNEWC,-0.3243265993265967,0.3125,Deadlock16
880010,DQNEWC,-0.3273058252427147,0.0625,Deadlock16
880010,DQNEWC,-0.3271780303030289,0.3125,Deadlock16
880010,DQNEWC,-0.3665032679738534,0.0,Deadlock16
880010,DQNEWC,-0.28671874999999997,0.625,Deadlock16
880010,DQNEWC,-0.3537834119496832,0.0,Deadlock16
880010,DQNEWC,-0.3132187499999976,0.3125,Deadlock16
880010,DQNEWC,-0.3514399509803898,0.3125,Deadlock16
880010,DQNEWC,-0.37586974110032134,0.0625,Deadlock16
880010,DQNEWC,-0.33472566006600496,0.125,Deadlock16
880010,DQNEWC,-0.3306991185897405,0.125,Deadlock16
880010,DQNEWC,-0.29089052287581696,0.375,Deadlock16
880010,DQNEWC,-0.35789419934640293,0.0625,Deadlock16
880010,DQNEWC,-0.3588641826923048,0.125,Deadlock16
880010,DQNEWC,-0.31827830188678996,0.125,Deadlock16
880010,DQNEWC,-0.29681490384615133,0.25,Deadlock16
880010,DQNEWC,-0.3705357142857118,0.0,Deadlock16
880010,DQNEWC,-0.3524676375404502,0.1875,Deadlock16
880010,DQNEWC,-0.3296307755775544,0.3125,Deadlock16
880010,DQNEWC,-0.39655217278168003,0.14285714285714285,Evaluation
880010,DQNEWC,-0.305099941211054,0.14285714285714285,Evaluation
880010,DQNEWC,-0.3532182103610691,0.0,Evaluation
880010,DQNEWC,-0.303741496598638,0.14285714285714285,Evaluation
880010,DQNEWC,-0.3553171466214923,0.2857142857142857,Evaluation
880010,DQNEWC,-0.3025930210140726,0.14285714285714285,Evaluation
880010,DQNEWC,-0.34393042190969686,0.0,Evaluation
880010,DQNEWC,-0.37033462033461895,0.14285714285714285,Evaluation
880010,DQNEWC,-0.36302602436323334,0.0,Evaluation
880010,DQNEWC,-0.3766260162601597,0.14285714285714285,Evaluation
880010,DQNEWC,-0.3477174340810684,0.14285714285714285,Evaluation
880010,DQNEWC,-0.3100364547732982,0.14285714285714285,Evaluation
880010,DQNEWC,-0.3666537267080731,0.0,Evaluation
880010,DQNEWC,-0.3134164777021914,0.2857142857142857,Evaluation
880010,DQNEWC,-0.36215174866626904,0.0,Evaluation
880010,DQNEWC,-0.3459314495028777,0.14285714285714285,Evaluation
880010,DQNEWC,-0.3394557823129228,0.0,Evaluation
880010,DQNEWC,-0.32812587023113343,0.14285714285714285,Evaluation
880010,DQNEWC,-0.36126510305614623,0.0,Evaluation
880010,DQNEWC,-0.2879365079365085,0.0,Evaluation
960021,DQNEWC,-0.045402298850574674,1.0,Pathfinding32
960021,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
960021,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
960021,DQNEWC,-0.6570175438596492,0.0,Pathfinding32
960021,DQNEWC,-0.03222222222222223,1.0,Pathfinding32
960021,DQNEWC,-0.0533333333333333,1.0,Pathfinding32
960021,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
960021,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
960021,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
960021,DQNEWC,-0.06228070175438593,1.0,Pathfinding32
960021,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
960021,DQNEWC,-0.031521739130434746,1.0,Pathfinding32
960021,DQNEWC,-0.0533333333333333,1.0,Pathfinding32
