networksteps,algo,score,completions,env
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.5333333333333333,0.0,Malfunction8
81436,DQNEWC,-0.39582331730769027,0.0,Deadlock16
81436,DQNEWC,-0.3700921474358947,0.0,Deadlock16
81436,DQNEWC,-0.34755569306930495,0.0625,Deadlock16
81436,DQNEWC,-0.31622916666666445,0.1875,Deadlock16
81436,DQNEWC,-0.3499799679487154,0.0625,Deadlock16
81436,DQNEWC,-0.296619689542481,0.0,Deadlock16
81436,DQNEWC,-0.3570520833333317,0.25,Deadlock16
81436,DQNEWC,-0.3345624999999981,0.1875,Deadlock16
81436,DQNEWC,-0.3700804455445529,0.0625,Deadlock16
81436,DQNEWC,-0.36506331699346206,0.0625,Deadlock16
81436,DQNEWC,-0.36672676282051025,0.0625,Deadlock16
81436,DQNEWC,-0.3574819711538435,0.0,Deadlock16
81436,DQNEWC,-0.3397773692810428,0.0,Deadlock16
81436,DQNEWC,-0.351810275080904,0.0,Deadlock16
81436,DQNEWC,-0.3797339108910872,0.1875,Deadlock16
81436,DQNEWC,-0.3318020833333308,0.125,Deadlock16
81436,DQNEWC,-0.3764687499999989,0.0,Deadlock16
81436,DQNEWC,-0.3769183168316815,0.0625,Deadlock16
81436,DQNEWC,-0.3669554455445529,0.125,Deadlock16
81436,DQNEWC,-0.34300742574257176,0.125,Deadlock16
81436,DQNEWC,-0.329271885521884,0.125,Deadlock16
81436,DQNEWC,-0.3554146039603941,0.0625,Deadlock16
81436,DQNEWC,-0.31624381188118517,0.0625,Deadlock16
81436,DQNEWC,-0.3632011217948689,0.0625,Deadlock16
81436,DQNEWC,-0.34793689320388016,0.0625,Deadlock16
81436,DQNEWC,-0.35978124999999844,0.1875,Deadlock16
81436,DQNEWC,-0.38049150485436684,0.0,Deadlock16
81436,DQNEWC,-0.3464256535947688,0.0,Deadlock16
81436,DQNEWC,-0.35790441176470283,0.0625,Deadlock16
81436,DQNEWC,-0.3309791666666647,0.0,Deadlock16
81436,DQNEWC,-0.352704326923074,0.0625,Deadlock16
81436,DQNEWC,-0.37354166666666555,0.0625,Deadlock16
81436,DQNEWC,-0.3761131535947688,0.0,Deadlock16
81436,DQNEWC,-0.31432291666666445,0.0625,Deadlock16
81436,DQNEWC,-0.33655849358974077,0.0,Deadlock16
81436,DQNEWC,-0.4005718954248355,0.0625,Deadlock16
81436,DQNEWC,-0.3762219551282021,0.0,Deadlock16
81436,DQNEWC,-0.3239273927392712,0.0625,Deadlock16
81436,DQNEWC,-0.3125208333333309,0.0625,Deadlock16
81436,DQNEWC,-0.33208539603960036,0.0625,Deadlock16
81436,DQNEWC,-0.33665624999999805,0.0625,Deadlock16
81436,DQNEWC,-0.3230442176870733,0.125,Deadlock16
81436,DQNEWC,-0.39371995192307485,0.0625,Deadlock16
81436,DQNEWC,-0.3095749158249136,0.0625,Deadlock16
81436,DQNEWC,-0.3896343954248336,0.0625,Deadlock16
81436,DQNEWC,-0.3216377887788754,0.125,Deadlock16
81436,DQNEWC,-0.3168316831683141,0.0625,Deadlock16
81436,DQNEWC,-0.3565805288461511,0.125,Deadlock16
81436,DQNEWC,-0.3616319444444412,0.0625,Deadlock16
81436,DQNEWC,-0.38148036858974105,0.0625,Deadlock16
81436,DQNEWC,-0.41231325863678614,0.0,Evaluation
81436,DQNEWC,-0.2814903367204604,0.0,Evaluation
81436,DQNEWC,-0.33503401360544105,0.0,Evaluation
81436,DQNEWC,-0.33316831683168135,0.0,Evaluation
81436,DQNEWC,-0.32598522167487576,0.0,Evaluation
81436,DQNEWC,-0.340264550264549,0.0,Evaluation
81436,DQNEWC,-0.30909003277424124,0.0,Evaluation
81436,DQNEWC,-0.27621800165152893,0.0,Evaluation
81436,DQNEWC,-0.3688766114180466,0.0,Evaluation
81436,DQNEWC,-0.3652777777777762,0.0,Evaluation
81436,DQNEWC,-0.3154761904761879,0.14285714285714285,Evaluation
81436,DQNEWC,-0.3597211941771511,0.0,Evaluation
81436,DQNEWC,-0.3026143790849665,0.0,Evaluation
81436,DQNEWC,-0.3427092576160898,0.0,Evaluation
81436,DQNEWC,-0.3113945578231295,0.0,Evaluation
81436,DQNEWC,-0.40545876887340115,0.0,Evaluation
81436,DQNEWC,-0.3647571900047129,0.0,Evaluation
81436,DQNEWC,-0.29041616646658436,0.0,Evaluation
81436,DQNEWC,-0.2818681318681292,0.14285714285714285,Evaluation
81436,DQNEWC,-0.36328124999999845,0.0,Evaluation
81436,DQNEWC,-0.36513513513513357,0.0,Evaluation
81436,DQNEWC,-0.2545249940772347,0.0,Evaluation
81436,DQNEWC,-0.344708994708994,0.0,Evaluation
81436,DQNEWC,-0.3007250636880247,0.0,Evaluation
81436,DQNEWC,-0.32062717770034804,0.0,Evaluation
81436,DQNEWC,-0.28403361344537637,0.0,Evaluation
81436,DQNEWC,-0.3797373588610686,0.0,Evaluation
81436,DQNEWC,-0.3256678281068518,0.0,Evaluation
81436,DQNEWC,-0.36314127861088924,0.0,Evaluation
81436,DQNEWC,-0.3566666666666639,0.0,Evaluation
81436,DQNEWC,-0.29347117794486205,0.0,Evaluation
81436,DQNEWC,-0.2961165048543693,0.0,Evaluation
81436,DQNEWC,-0.33940027894002556,0.0,Evaluation
81436,DQNEWC,-0.26259346713892284,0.0,Evaluation
81436,DQNEWC,-0.3143790849673196,0.0,Evaluation
81436,DQNEWC,-0.3873015873015858,0.0,Evaluation
81436,DQNEWC,-0.2710536182977106,0.0,Evaluation
81436,DQNEWC,-0.34996336996336946,0.0,Evaluation
81436,DQNEWC,-0.2816879597367382,0.0,Evaluation
81436,DQNEWC,-0.3364376130198904,0.0,Evaluation
81436,DQNEWC,-0.3089343504392041,0.0,Evaluation
81436,DQNEWC,-0.38804375804375646,0.0,Evaluation
81436,DQNEWC,-0.34830491867528646,0.0,Evaluation
81436,DQNEWC,-0.26795884182818813,0.0,Evaluation
81436,DQNEWC,-0.32055190276947343,0.0,Evaluation
81436,DQNEWC,-0.3391071428571407,0.0,Evaluation
81436,DQNEWC,-0.3602478418267882,0.0,Evaluation
81436,DQNEWC,-0.3074297188754999,0.14285714285714285,Evaluation
81436,DQNEWC,-0.2689050470487613,0.14285714285714285,Evaluation
81436,DQNEWC,-0.4003300330032985,0.0,Evaluation
160008,DQNEWC,-0.3814814814814815,0.0,Pathfinding32
160008,DQNEWC,-0.5319148936170213,0.0,Pathfinding32
160008,DQNEWC,-0.3177777777777779,0.0,Pathfinding32
160008,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
160008,DQNEWC,-0.31666666666666665,0.0,Pathfinding32
160008,DQNEWC,-0.3196581196581197,0.0,Pathfinding32
160008,DQNEWC,-0.3243386243386244,0.0,Pathfinding32
160008,DQNEWC,-0.5254166666666666,0.0,Pathfinding32
160008,DQNEWC,-0.3283333333333335,0.0,Pathfinding32
160008,DQNEWC,-0.1423076923076923,0.0,Pathfinding32
160008,DQNEWC,-0.026190476190476153,1.0,Pathfinding32
160008,DQNEWC,-0.33235294117647063,0.0,Pathfinding32
160008,DQNEWC,-0.30820105820105825,0.0,Pathfinding32
160008,DQNEWC,-0.27698412698412705,0.0,Pathfinding32
160008,DQNEWC,-0.522972972972973,0.0,Pathfinding32
160008,DQNEWC,-0.32581699346405235,0.0,Pathfinding32
160008,DQNEWC,-0.34527777777777785,0.0,Pathfinding32
160008,DQNEWC,-0.31666666666666665,0.0,Pathfinding32
160008,DQNEWC,-0.3505555555555557,0.0,Pathfinding32
160008,DQNEWC,-0.32305555555555565,0.0,Pathfinding32
160008,DQNEWC,-0.3034391534391535,0.0,Pathfinding32
160008,DQNEWC,-0.3196581196581197,0.0,Pathfinding32
160008,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
160008,DQNEWC,-0.31666666666666665,0.0,Pathfinding32
160008,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
160008,DQNEWC,-0.369753086419753,0.0,Pathfinding32
160008,DQNEWC,-0.3820987654320987,0.0,Pathfinding32
160008,DQNEWC,-0.5319148936170213,0.0,Pathfinding32
160008,DQNEWC,-0.026190476190476153,1.0,Pathfinding32
160008,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
160008,DQNEWC,-0.28201058201058204,0.0,Pathfinding32
160008,DQNEWC,-0.3004504504504505,0.0,Pathfinding32
160008,DQNEWC,-0.32305555555555565,0.0,Pathfinding32
160008,DQNEWC,-0.5254166666666666,0.0,Pathfinding32
160008,DQNEWC,-0.32305555555555565,0.0,Pathfinding32
160008,DQNEWC,-0.31153846153846154,0.0,Pathfinding32
160008,DQNEWC,-0.33202614379084977,0.0,Pathfinding32
160008,DQNEWC,-0.5254166666666666,0.0,Pathfinding32
160008,DQNEWC,-0.32305555555555565,0.0,Pathfinding32
160008,DQNEWC,-0.28201058201058204,0.0,Pathfinding32
160008,DQNEWC,-0.525177304964539,0.0,Pathfinding32
160008,DQNEWC,-0.3004504504504505,0.0,Pathfinding32
160008,DQNEWC,-0.3533333333333334,0.0,Pathfinding32
160008,DQNEWC,-0.3820987654320987,0.0,Pathfinding32
160008,DQNEWC,-0.3616666666666667,0.0,Pathfinding32
160008,DQNEWC,-0.3243386243386244,0.0,Pathfinding32
160008,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
160008,DQNEWC,-0.3283333333333334,0.0,Pathfinding32
160008,DQNEWC,-0.31666666666666665,0.0,Pathfinding32
160008,DQNEWC,-0.3034391534391535,0.0,Pathfinding32
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.5333333333333333,0.0,Malfunction8
160008,DQNEWC,-0.3145624999999969,0.0,Deadlock16
160008,DQNEWC,-0.39035456730769,0.0,Deadlock16
160008,DQNEWC,-0.32894345238095074,0.0,Deadlock16
160008,DQNEWC,-0.35664828431372325,0.125,Deadlock16
160008,DQNEWC,-0.3698631535947693,0.0625,Deadlock16
160008,DQNEWC,-0.3413020833333311,0.0625,Deadlock16
160008,DQNEWC,-0.3442347359735948,0.25,Deadlock16
160008,DQNEWC,-0.3656053459119494,0.125,Deadlock16
160008,DQNEWC,-0.376790048543687,0.0,Deadlock16
160008,DQNEWC,-0.38176577669902717,0.0625,Deadlock16
160008,DQNEWC,-0.29640624999999754,0.1875,Deadlock16
160008,DQNEWC,-0.35501041666666455,0.0625,Deadlock16
160008,DQNEWC,-0.4068243769470378,0.0,Deadlock16
160008,DQNEWC,-0.38297275641025413,0.0,Deadlock16
160008,DQNEWC,-0.36300040849672977,0.0625,Deadlock16
160008,DQNEWC,-0.4181561526479727,0.0,Deadlock16
160008,DQNEWC,-0.3466423948220039,0.0,Deadlock16
160008,DQNEWC,-0.41658653846153687,0.0625,Deadlock16
160008,DQNEWC,-0.35127887788778644,0.0,Deadlock16
160008,DQNEWC,-0.35019791666666467,0.0625,Deadlock16
160008,DQNEWC,-0.32803217821781894,0.125,Deadlock16
160008,DQNEWC,-0.3396555280528025,0.1875,Deadlock16
160008,DQNEWC,-0.41020633012820257,0.0,Deadlock16
160008,DQNEWC,-0.3726662660256381,0.0625,Deadlock16
160008,DQNEWC,-0.3520730198019777,0.0,Deadlock16
160008,DQNEWC,-0.338102532679736,0.125,Deadlock16
160008,DQNEWC,-0.3522135416666633,0.0,Deadlock16
160008,DQNEWC,-0.3793469551282027,0.0,Deadlock16
160008,DQNEWC,-0.36810897435897155,0.0,Deadlock16
160008,DQNEWC,-0.3955829326923057,0.0,Deadlock16
160008,DQNEWC,-0.35956064356435397,0.0,Deadlock16
160008,DQNEWC,-0.36923225308641966,0.0625,Deadlock16
160008,DQNEWC,-0.3261770833333307,0.0625,Deadlock16
160008,DQNEWC,-0.3573018790849641,0.0625,Deadlock16
160008,DQNEWC,-0.37490985576922814,0.0,Deadlock16
160008,DQNEWC,-0.3726362179487149,0.0625,Deadlock16
160008,DQNEWC,-0.3545482673267307,0.0,Deadlock16
160008,DQNEWC,-0.3650122549019581,0.0625,Deadlock16
160008,DQNEWC,-0.3608910891089089,0.125,Deadlock16
160008,DQNEWC,-0.34046160130718706,0.0625,Deadlock16
160008,DQNEWC,-0.3137187499999973,0.125,Deadlock16
160008,DQNEWC,-0.4067407852564083,0.0,Deadlock16
160008,DQNEWC,-0.3444543650793624,0.0625,Deadlock16
160008,DQNEWC,-0.35513684640522614,0.0,Deadlock16
160008,DQNEWC,-0.3411509900990077,0.125,Deadlock16
160008,DQNEWC,-0.4166856060606055,0.0625,Deadlock16
160008,DQNEWC,-0.32554166666666434,0.125,Deadlock16
160008,DQNEWC,-0.34456917475727844,0.125,Deadlock16
160008,DQNEWC,-0.3499053030303015,0.125,Deadlock16
160008,DQNEWC,-0.39774474110032204,0.0,Deadlock16
160008,DQNEWC,-0.29662505779010556,0.0,Evaluation
160008,DQNEWC,-0.31740196078431304,0.0,Evaluation
160008,DQNEWC,-0.272675736961453,0.0,Evaluation
160008,DQNEWC,-0.3156429721647118,0.0,Evaluation
160008,DQNEWC,-0.40541914682539515,0.0,Evaluation
160008,DQNEWC,-0.2962962962962967,0.0,Evaluation
160008,DQNEWC,-0.30774785323965415,0.0,Evaluation
160008,DQNEWC,-0.32629994526546174,0.0,Evaluation
160008,DQNEWC,-0.2791027154663499,0.0,Evaluation
160008,DQNEWC,-0.3557971014492742,0.0,Evaluation
160008,DQNEWC,-0.25693204365079536,0.0,Evaluation
160008,DQNEWC,-0.3504645760743303,0.0,Evaluation
160008,DQNEWC,-0.313008432539682,0.0,Evaluation
160008,DQNEWC,-0.3880853586247755,0.0,Evaluation
160008,DQNEWC,-0.3028594771241848,0.0,Evaluation
160008,DQNEWC,-0.33621973929236376,0.0,Evaluation
160008,DQNEWC,-0.26904761904762037,0.0,Evaluation
160008,DQNEWC,-0.25648217402144274,0.0,Evaluation
160008,DQNEWC,-0.3175278622087133,0.0,Evaluation
160008,DQNEWC,-0.2950035186488382,0.0,Evaluation
160008,DQNEWC,-0.32637054821928474,0.14285714285714285,Evaluation
160008,DQNEWC,-0.24696545284780755,0.0,Evaluation
160008,DQNEWC,-0.29678328474246646,0.0,Evaluation
160008,DQNEWC,-0.28875850340136194,0.0,Evaluation
160008,DQNEWC,-0.3234710550887015,0.0,Evaluation
160008,DQNEWC,-0.36218487394957793,0.0,Evaluation
160008,DQNEWC,-0.24812338728595063,0.0,Evaluation
160008,DQNEWC,-0.35037718057519857,0.0,Evaluation
160008,DQNEWC,-0.32647058823529224,0.0,Evaluation
160008,DQNEWC,-0.3220191952750106,0.0,Evaluation
160008,DQNEWC,-0.34717261904761665,0.0,Evaluation
160008,DQNEWC,-0.3141506247889241,0.0,Evaluation
160008,DQNEWC,-0.35787269681741873,0.0,Evaluation
160008,DQNEWC,-0.3216356107660458,0.0,Evaluation
160008,DQNEWC,-0.3122625215889463,0.0,Evaluation
160008,DQNEWC,-0.4102220695970677,0.0,Evaluation
160008,DQNEWC,-0.3541884816753912,0.0,Evaluation
160008,DQNEWC,-0.31388070692194353,0.0,Evaluation
160008,DQNEWC,-0.3005919494869762,0.0,Evaluation
160008,DQNEWC,-0.32184091513700497,0.0,Evaluation
160008,DQNEWC,-0.32864864864864723,0.0,Evaluation
160008,DQNEWC,-0.31889880952380917,0.0,Evaluation
160008,DQNEWC,-0.3640450861195527,0.0,Evaluation
160008,DQNEWC,-0.3129785247432299,0.0,Evaluation
160008,DQNEWC,-0.2845790636929857,0.0,Evaluation
160008,DQNEWC,-0.33045797553994166,0.14285714285714285,Evaluation
160008,DQNEWC,-0.3001287001287003,0.0,Evaluation
160008,DQNEWC,-0.36297825488576785,0.0,Evaluation
160008,DQNEWC,-0.2929705215419501,0.0,Evaluation
160008,DQNEWC,-0.3288794124615002,0.0,Evaluation
240016,DQNEWC,-0.3083333333333333,0.0,Pathfinding32
240016,DQNEWC,-0.2791666666666667,0.0,Pathfinding32
240016,DQNEWC,-0.3307971014492754,0.0,Pathfinding32
240016,DQNEWC,-0.33578431372549017,0.0,Pathfinding32
240016,DQNEWC,-0.3004504504504505,0.0,Pathfinding32
240016,DQNEWC,-0.21697530864197534,0.0,Pathfinding32
240016,DQNEWC,-0.31712962962962965,0.0,Pathfinding32
240016,DQNEWC,-0.24015151515151517,0.0,Pathfinding32
240016,DQNEWC,-0.3705128205128205,0.0,Pathfinding32
240016,DQNEWC,-0.24015151515151517,0.0,Pathfinding32
240016,DQNEWC,-0.2712962962962963,0.0,Pathfinding32
240016,DQNEWC,-0.3705128205128205,0.0,Pathfinding32
240016,DQNEWC,-0.31759259259259265,0.0,Pathfinding32
240016,DQNEWC,-0.2708333333333333,0.0,Pathfinding32
240016,DQNEWC,-0.22253086419753093,0.0,Pathfinding32
240016,DQNEWC,-0.24753086419753093,0.0,Pathfinding32
240016,DQNEWC,-0.24015151515151517,0.0,Pathfinding32
240016,DQNEWC,-0.28867924528301897,0.0,Pathfinding32
240016,DQNEWC,-0.2480392156862745,0.0,Pathfinding32
240016,DQNEWC,-0.3138364779874215,0.0,Pathfinding32
240016,DQNEWC,-0.3307971014492754,0.0,Pathfinding32
240016,DQNEWC,-0.2480392156862745,0.0,Pathfinding32
240016,DQNEWC,-0.04019607843137251,1.0,Pathfinding32
240016,DQNEWC,-0.3004504504504505,0.0,Pathfinding32
240016,DQNEWC,-0.04019607843137251,1.0,Pathfinding32
240016,DQNEWC,-0.22368421052631582,0.0,Pathfinding32
240016,DQNEWC,-0.04019607843137251,1.0,Pathfinding32
240016,DQNEWC,-0.2791666666666667,0.0,Pathfinding32
240016,DQNEWC,-0.3004504504504505,0.0,Pathfinding32
240016,DQNEWC,-0.04999999999999996,1.0,Pathfinding32
240016,DQNEWC,-0.30786163522012583,0.0,Pathfinding32
240016,DQNEWC,-0.2629166666666667,0.0,Pathfinding32
240016,DQNEWC,-0.3138364779874215,0.0,Pathfinding32
240016,DQNEWC,-0.20584795321637434,0.0,Pathfinding32
240016,DQNEWC,-0.31415094339622646,0.0,Pathfinding32
240016,DQNEWC,-0.29953703703703705,0.0,Pathfinding32
240016,DQNEWC,-0.04019607843137251,1.0,Pathfinding32
240016,DQNEWC,-0.28627450980392155,0.0,Pathfinding32
240016,DQNEWC,-0.30945945945945946,0.0,Pathfinding32
240016,DQNEWC,-0.2708333333333333,0.0,Pathfinding32
240016,DQNEWC,-0.2480392156862745,0.0,Pathfinding32
240016,DQNEWC,-0.2708333333333333,0.0,Pathfinding32
240016,DQNEWC,-0.3090090090090091,0.0,Pathfinding32
240016,DQNEWC,-0.22368421052631582,0.0,Pathfinding32
240016,DQNEWC,-0.30786163522012583,0.0,Pathfinding32
240016,DQNEWC,-0.32598039215686275,0.0,Pathfinding32
240016,DQNEWC,-0.3083333333333333,0.0,Pathfinding32
240016,DQNEWC,-0.22253086419753093,0.0,Pathfinding32
240016,DQNEWC,-0.04999999999999996,1.0,Pathfinding32
240016,DQNEWC,-0.22253086419753093,0.0,Pathfinding32
240016,DQNEWC,-0.3415625000000002,0.5,Malfunction8
240016,DQNEWC,-0.43427083333333355,0.25,Malfunction8
240016,DQNEWC,-0.49989583333333354,0.0,Malfunction8
240016,DQNEWC,-0.4207291666666669,0.25,Malfunction8
240016,DQNEWC,-0.4696875000000002,0.0,Malfunction8
240016,DQNEWC,-0.4301041666666669,0.125,Malfunction8
240016,DQNEWC,-0.43427083333333355,0.0,Malfunction8
240016,DQNEWC,-0.38218750000000024,0.125,Malfunction8
240016,DQNEWC,-0.4207291666666669,0.375,Malfunction8
240016,DQNEWC,-0.3519791666666669,0.625,Malfunction8
240016,DQNEWC,-0.5040625000000002,0.0,Malfunction8
240016,DQNEWC,-0.45302083333333354,0.25,Malfunction8
240016,DQNEWC,-0.45302083333333354,0.125,Malfunction8
240016,DQNEWC,-0.5051041666666669,0.0,Malfunction8
240016,DQNEWC,-0.41135416666666685,0.375,Malfunction8
240016,DQNEWC,-0.3426041666666669,0.625,Malfunction8
240016,DQNEWC,-0.32177083333333356,0.625,Malfunction8
240016,DQNEWC,-0.5009375000000003,0.0,Malfunction8
240016,DQNEWC,-0.40614583333333354,0.0,Malfunction8
240016,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240016,DQNEWC,-0.47177083333333353,0.0,Malfunction8
240016,DQNEWC,-0.4207291666666669,0.375,Malfunction8
240016,DQNEWC,-0.4280208333333336,0.125,Malfunction8
240016,DQNEWC,-0.4540625000000002,0.25,Malfunction8
240016,DQNEWC,-0.5030208333333336,0.0,Malfunction8
240016,DQNEWC,-0.4801041666666669,0.125,Malfunction8
240016,DQNEWC,-0.42385416666666687,0.125,Malfunction8
240016,DQNEWC,-0.4884375000000002,0.0,Malfunction8
240016,DQNEWC,-0.34572916666666687,0.75,Malfunction8
240016,DQNEWC,-0.4280208333333336,0.25,Malfunction8
240016,DQNEWC,-0.44677083333333356,0.25,Malfunction8
240016,DQNEWC,-0.34364583333333354,0.75,Malfunction8
240016,DQNEWC,-0.4571875000000002,0.125,Malfunction8
240016,DQNEWC,-0.44437500000000035,0.125,Malfunction8
240016,DQNEWC,-0.37489583333333354,0.625,Malfunction8
240016,DQNEWC,-0.34572916666666687,0.75,Malfunction8
240016,DQNEWC,-0.4748958333333336,0.125,Malfunction8
240016,DQNEWC,-0.3207291666666669,0.75,Malfunction8
240016,DQNEWC,-0.46239583333333356,0.0,Malfunction8
240016,DQNEWC,-0.37802083333333353,0.25,Malfunction8
240016,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240016,DQNEWC,-0.42697916666666685,0.375,Malfunction8
240016,DQNEWC,-0.42697916666666685,0.25,Malfunction8
240016,DQNEWC,-0.47072916666666687,0.0,Malfunction8
240016,DQNEWC,-0.3707291666666669,0.625,Malfunction8
240016,DQNEWC,-0.5040625000000002,0.0,Malfunction8
240016,DQNEWC,-0.42906250000000024,0.375,Malfunction8
240016,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240016,DQNEWC,-0.4988541666666669,0.0,Malfunction8
240016,DQNEWC,-0.2369791666666668,1.0,Malfunction8
240016,DQNEWC,-0.35143229166666407,0.0,Deadlock16
240016,DQNEWC,-0.34509506472491536,0.0,Deadlock16
240016,DQNEWC,-0.37299679487179177,0.0625,Deadlock16
240016,DQNEWC,-0.3669671474358949,0.0,Deadlock16
240016,DQNEWC,-0.3473549836601282,0.1875,Deadlock16
240016,DQNEWC,-0.3541979166666651,0.0625,Deadlock16
240016,DQNEWC,-0.30491666666666345,0.0625,Deadlock16
