networksteps,algo,score,completions,env
480023,CDE1,-0.3746387112058735,0.0,Evaluation
560175,CDE0,-0.5,0.0,Pathfinding32
560175,CDE0,-0.4263888888888888,0.0,Pathfinding32
560175,CDE0,-0.31759259259259265,0.0,Pathfinding32
560175,CDE0,-0.30833333333333335,0.0,Pathfinding32
560175,CDE0,-0.362962962962963,0.0,Pathfinding32
560175,CDE0,-0.3453703703703703,0.0,Pathfinding32
560175,CDE0,-0.3416666666666666,0.0,Pathfinding32
560175,CDE0,-0.3096491228070175,0.0,Pathfinding32
560175,CDE0,-0.33205128205128204,0.0,Pathfinding32
560175,CDE0,-0.3416666666666666,0.0,Pathfinding32
560175,CDE0,-0.3541666666666667,0.0,Pathfinding32
560175,CDE0,-0.39999999999999997,0.0,Pathfinding32
560175,CDE0,-0.3416666666666666,0.0,Pathfinding32
560175,CDE0,-0.4263888888888888,0.0,Pathfinding32
560175,CDE0,-0.39999999999999997,0.0,Pathfinding32
560175,CDE0,-0.3416666666666666,0.0,Pathfinding32
560175,CDE0,-0.34487179487179487,0.0,Pathfinding32
560175,CDE0,-0.39999999999999997,0.0,Pathfinding32
560175,CDE0,-0.3096491228070175,0.0,Pathfinding32
560175,CDE0,-0.3096491228070175,0.0,Pathfinding32
560175,CDE0,-0.3203645833333328,0.0,Malfunction8
560175,CDE0,-0.3063020833333334,0.125,Malfunction8
560175,CDE0,-0.3257291666666661,0.125,Malfunction8
560175,CDE0,-0.2677604166666667,0.125,Malfunction8
560175,CDE0,-0.26541666666666675,0.125,Malfunction8
560175,CDE0,-0.4748958333333336,0.125,Malfunction8
560175,CDE0,-0.2625000000000001,0.125,Malfunction8
560175,CDE0,-0.3315624999999998,0.125,Malfunction8
560175,CDE0,-0.39302083333333365,0.125,Malfunction8
560175,CDE0,-0.29703125,0.125,Malfunction8
560175,CDE0,-0.2511979166666667,0.125,Malfunction8
560175,CDE0,-0.24583333333333346,0.125,Malfunction8
560175,CDE0,-0.3928645833333337,0.0,Malfunction8
560175,CDE0,-0.3591145833333334,0.125,Malfunction8
560175,CDE0,-0.2749479166666668,0.125,Malfunction8
560175,CDE0,-0.3580208333333335,0.125,Malfunction8
560175,CDE0,-0.2437500000000001,0.125,Malfunction8
560175,CDE0,-0.27046875000000004,0.125,Malfunction8
560175,CDE0,-0.3653125000000002,0.125,Malfunction8
560175,CDE0,-0.2871354166666661,0.125,Malfunction8
560175,CDE0,-0.2691306089743569,0.1875,Deadlock16
560175,CDE0,-0.3528670634920608,0.0,Deadlock16
560175,CDE0,-0.36133578431372354,0.1875,Deadlock16
560175,CDE0,-0.3297029702970277,0.375,Deadlock16
560175,CDE0,-0.36872957516339583,0.1875,Deadlock16
560175,CDE0,-0.40403645833333107,0.0,Deadlock16
560175,CDE0,-0.3179249174917462,0.3125,Deadlock16
560175,CDE0,-0.29700520833333055,0.0625,Deadlock16
560175,CDE0,-0.3374599358974332,0.0,Deadlock16
560175,CDE0,-0.32460558252426974,0.1875,Deadlock16
560175,CDE0,-0.3213441506410235,0.1875,Deadlock16
560175,CDE0,-0.39264765372168103,0.0625,Deadlock16
560175,CDE0,-0.3324801587301565,0.0,Deadlock16
560175,CDE0,-0.3659455128205096,0.0625,Deadlock16
560175,CDE0,-0.40579490291261877,0.125,Deadlock16
560175,CDE0,-0.31564562706270405,0.25,Deadlock16
560175,CDE0,-0.31451322115384284,0.125,Deadlock16
560175,CDE0,-0.3295208333333319,0.375,Deadlock16
560175,CDE0,-0.3902584876543214,0.375,Deadlock16
560175,CDE0,-0.3589199029126191,0.0625,Deadlock16
560175,CDE0,-0.2922953451043343,0.2857142857142857,Evaluation
560175,CDE0,-0.32118473895582395,0.14285714285714285,Evaluation
560175,CDE0,-0.29522648083623615,0.14285714285714285,Evaluation
560175,CDE0,-0.3451988487702768,0.0,Evaluation
560175,CDE0,-0.30232833464877534,0.42857142857142855,Evaluation
560175,CDE0,-0.3555391068344425,0.14285714285714285,Evaluation
560175,CDE0,-0.2642142857142866,0.2857142857142857,Evaluation
560175,CDE0,-0.3800531914893606,0.0,Evaluation
560175,CDE0,-0.3493817416469341,0.14285714285714285,Evaluation
560175,CDE0,-0.3461403508771929,0.14285714285714285,Evaluation
560175,CDE0,-0.34420289855072284,0.14285714285714285,Evaluation
560175,CDE0,-0.3084737484737475,0.14285714285714285,Evaluation
560175,CDE0,-0.32415329768270795,0.0,Evaluation
560175,CDE0,-0.31880490060101563,0.0,Evaluation
560175,CDE0,-0.3647637433351691,0.0,Evaluation
560175,CDE0,-0.30557644110275695,0.2857142857142857,Evaluation
560175,CDE0,-0.3761637239165323,0.14285714285714285,Evaluation
560175,CDE0,-0.3725758697261277,0.0,Evaluation
560175,CDE0,-0.36346049783549766,0.14285714285714285,Evaluation
560175,CDE0,-0.32058592984518536,0.14285714285714285,Evaluation
640013,CDE1,-0.28888888888888886,0.0,Pathfinding32
640013,CDE1,-0.3004504504504505,0.0,Pathfinding32
640013,CDE1,-0.2854700854700855,0.0,Pathfinding32
640013,CDE1,-0.33919753086419757,0.0,Pathfinding32
640013,CDE1,-0.26249999999999996,0.0,Pathfinding32
640013,CDE1,-0.27735042735042736,0.0,Pathfinding32
640013,CDE1,-0.3125,0.0,Pathfinding32
640013,CDE1,-0.30588235294117655,0.0,Pathfinding32
640013,CDE1,-0.2890070921985816,0.0,Pathfinding32
640013,CDE1,-0.30588235294117655,0.0,Pathfinding32
640013,CDE1,-0.26249999999999996,0.0,Pathfinding32
640013,CDE1,-0.28888888888888886,0.0,Pathfinding32
640013,CDE1,-0.28589743589743594,0.0,Pathfinding32
640013,CDE1,-0.3120833333333334,0.0,Pathfinding32
640013,CDE1,-0.32777777777777783,0.0,Pathfinding32
640013,CDE1,-0.26249999999999996,0.0,Pathfinding32
640013,CDE1,-0.3196581196581197,0.0,Pathfinding32
640013,CDE1,-0.27735042735042736,0.0,Pathfinding32
640013,CDE1,-0.32411347517730504,0.0,Pathfinding32
640013,CDE1,-0.3125,0.0,Pathfinding32
640013,CDE1,-0.3373437500000004,0.625,Malfunction8
640013,CDE1,-0.4187500000000002,0.375,Malfunction8
640013,CDE1,-0.44281250000000044,0.125,Malfunction8
640013,CDE1,-0.3258333333333337,0.625,Malfunction8
640013,CDE1,-0.34729166666666694,0.5,Malfunction8
640013,CDE1,-0.3461979166666669,0.625,Malfunction8
640013,CDE1,-0.29619791666666695,0.625,Malfunction8
640013,CDE1,-0.4187500000000002,0.375,Malfunction8
640013,CDE1,-0.38979166666666687,0.5,Malfunction8
640013,CDE1,-0.30947916666666675,0.75,Malfunction8
640013,CDE1,-0.5364583333333334,0.0,Malfunction8
640013,CDE1,-0.31453125000000026,0.625,Malfunction8
640013,CDE1,-0.3217708333333337,0.625,Malfunction8
640013,CDE1,-0.2947916666666668,0.75,Malfunction8
640013,CDE1,-0.3020833333333337,0.625,Malfunction8
640013,CDE1,-0.286510416666667,0.875,Malfunction8
640013,CDE1,-0.3382291666666671,0.375,Malfunction8
640013,CDE1,-0.30338541666666685,0.625,Malfunction8
640013,CDE1,-0.4769791666666669,0.125,Malfunction8
640013,CDE1,-0.31505208333333357,0.5,Malfunction8
640013,CDE1,-0.3371874999999982,0.125,Deadlock16
640013,CDE1,-0.35140526729559485,0.0625,Deadlock16
640013,CDE1,-0.38009040880502853,0.0,Deadlock16
640013,CDE1,-0.2942253236245932,0.0625,Deadlock16
640013,CDE1,-0.3678296925566305,0.0,Deadlock16
640013,CDE1,-0.31727516501649944,0.1875,Deadlock16
640013,CDE1,-0.3594479166666644,0.3125,Deadlock16
640013,CDE1,-0.34954927884615056,0.125,Deadlock16
640013,CDE1,-0.3560173948220039,0.25,Deadlock16
640013,CDE1,-0.35943509615384606,0.25,Deadlock16
640013,CDE1,-0.34198325163398446,0.125,Deadlock16
640013,CDE1,-0.36596200980392,0.125,Deadlock16
640013,CDE1,-0.35062499999999647,0.25,Deadlock16
640013,CDE1,-0.29819791666666434,0.25,Deadlock16
640013,CDE1,-0.33003806089743387,0.125,Deadlock16
640013,CDE1,-0.34260912698412377,0.0,Deadlock16
640013,CDE1,-0.32251838235293895,0.25,Deadlock16
640013,CDE1,-0.28563112745097796,0.25,Deadlock16
640013,CDE1,-0.40035066006600434,0.0625,Deadlock16
640013,CDE1,-0.34816176470587984,0.0625,Deadlock16
640013,CDE1,-0.3283574103798816,0.14285714285714285,Evaluation
640013,CDE1,-0.3153592072667217,0.0,Evaluation
640013,CDE1,-0.38698781838316654,0.0,Evaluation
640013,CDE1,-0.3398715041572169,0.2857142857142857,Evaluation
640013,CDE1,-0.28430682617874625,0.42857142857142855,Evaluation
640013,CDE1,-0.3355987055016169,0.0,Evaluation
640013,CDE1,-0.2918487394957977,0.14285714285714285,Evaluation
640013,CDE1,-0.38689320388349346,0.14285714285714285,Evaluation
640013,CDE1,-0.33547808012093505,0.0,Evaluation
640013,CDE1,-0.2713753657887724,0.42857142857142855,Evaluation
640013,CDE1,-0.3284053156146164,0.0,Evaluation
640013,CDE1,-0.32177419354838327,0.0,Evaluation
640013,CDE1,-0.37227891156462334,0.0,Evaluation
640013,CDE1,-0.28409485251590344,0.14285714285714285,Evaluation
640013,CDE1,-0.3560224089635833,0.0,Evaluation
640013,CDE1,-0.3519094766619509,0.0,Evaluation
640013,CDE1,-0.38753501400560036,0.14285714285714285,Evaluation
640013,CDE1,-0.38904061624649705,0.0,Evaluation
640013,CDE1,-0.3866487455197111,0.0,Evaluation
640013,CDE1,-0.24171381423856664,0.2857142857142857,Evaluation
720082,CDE3,-0.3563218390804598,0.0,Pathfinding32
720082,CDE3,-0.34540229885057466,0.0,Pathfinding32
720082,CDE3,-0.33390804597701146,0.0,Pathfinding32
720082,CDE3,-0.3505208333333334,0.0,Pathfinding32
720082,CDE3,-0.32614379084967327,0.0,Pathfinding32
720082,CDE3,-0.33529411764705885,0.0,Pathfinding32
720082,CDE3,-0.33529411764705885,0.0,Pathfinding32
720082,CDE3,-0.3312056737588653,0.0,Pathfinding32
720082,CDE3,-0.33390804597701146,0.0,Pathfinding32
720082,CDE3,-0.33390804597701146,0.0,Pathfinding32
720082,CDE3,-0.34540229885057466,0.0,Pathfinding32
720082,CDE3,-0.33085106382978735,0.0,Pathfinding32
720082,CDE3,-0.32581699346405235,0.0,Pathfinding32
720082,CDE3,-0.34540229885057466,0.0,Pathfinding32
720082,CDE3,-0.3338888888888889,0.0,Pathfinding32
720082,CDE3,-0.3090090090090091,0.0,Pathfinding32
720082,CDE3,-0.34540229885057466,0.0,Pathfinding32
720082,CDE3,-0.31953125000000004,0.0,Pathfinding32
720082,CDE3,-0.3233333333333333,0.0,Pathfinding32
720082,CDE3,-0.32411347517730504,0.0,Pathfinding32
720082,CDE3,-0.45302083333333354,0.25,Malfunction8
720082,CDE3,-0.44989583333333355,0.25,Malfunction8
720082,CDE3,-0.49677083333333355,0.0,Malfunction8
720082,CDE3,-0.4071875000000002,0.125,Malfunction8
720082,CDE3,-0.5030208333333336,0.0,Malfunction8
720082,CDE3,-0.44989583333333355,0.125,Malfunction8
720082,CDE3,-0.4769791666666669,0.125,Malfunction8
720082,CDE3,-0.42489583333333353,0.25,Malfunction8
720082,CDE3,-0.40302083333333355,0.0,Malfunction8
720082,CDE3,-0.40302083333333355,0.375,Malfunction8
720082,CDE3,-0.47802083333333356,0.125,Malfunction8
720082,CDE3,-0.47072916666666687,0.0,Malfunction8
720082,CDE3,-0.48739583333333353,0.0,Malfunction8
720082,CDE3,-0.3894791666666669,0.375,Malfunction8
720082,CDE3,-0.3915625000000002,0.375,Malfunction8
720082,CDE3,-0.3946875000000002,0.375,Malfunction8
720082,CDE3,-0.4519791666666669,0.25,Malfunction8
720082,CDE3,-0.4009375000000002,0.375,Malfunction8
720082,CDE3,-0.4071875000000002,0.375,Malfunction8
720082,CDE3,-0.43427083333333355,0.25,Malfunction8
720082,CDE3,-0.3114686468646831,0.1875,Deadlock16
720082,CDE3,-0.3323018790849646,0.0625,Deadlock16
720082,CDE3,-0.3221454326923053,0.1875,Deadlock16
720082,CDE3,-0.32792467948717713,0.0625,Deadlock16
720082,CDE3,-0.29453382838283565,0.0,Deadlock16
720082,CDE3,-0.360807291666664,0.0,Deadlock16
720082,CDE3,-0.3546230158730129,0.0625,Deadlock16
720082,CDE3,-0.3163228155339776,0.0625,Deadlock16
720082,CDE3,-0.3124999999999976,0.125,Deadlock16
720082,CDE3,-0.29733455882352655,0.25,Deadlock16
720082,CDE3,-0.32025240384615106,0.25,Deadlock16
720082,CDE3,-0.33810927672955726,0.0625,Deadlock16
720082,CDE3,-0.31296410891088855,0.25,Deadlock16
720082,CDE3,-0.3476770833333318,0.125,Deadlock16
720082,CDE3,-0.30983455882352545,0.1875,Deadlock16
720082,CDE3,-0.3231641914191398,0.25,Deadlock16
720082,CDE3,-0.2937806372548992,0.3125,Deadlock16
720082,CDE3,-0.33093341503267654,0.1875,Deadlock16
720082,CDE3,-0.3186458333333312,0.375,Deadlock16
720082,CDE3,-0.3438943894389417,0.1875,Deadlock16
720082,CDE3,-0.36773927392739103,0.0,Evaluation
720082,CDE3,-0.313515704154001,0.2857142857142857,Evaluation
720082,CDE3,-0.3343154761904742,0.14285714285714285,Evaluation
720082,CDE3,-0.31633022774327174,0.0,Evaluation
720082,CDE3,-0.38576051779935094,0.14285714285714285,Evaluation
720082,CDE3,-0.2944568452380951,0.0,Evaluation
720082,CDE3,-0.3591313448456316,0.0,Evaluation
720082,CDE3,-0.319320843091335,0.14285714285714285,Evaluation
720082,CDE3,-0.3172400897531774,0.14285714285714285,Evaluation
720082,CDE3,-0.33859028760018683,0.14285714285714285,Evaluation
720082,CDE3,-0.3535714285714274,0.14285714285714285,Evaluation
720082,CDE3,-0.3060028860028867,0.2857142857142857,Evaluation
720082,CDE3,-0.3005885500267528,0.14285714285714285,Evaluation
720082,CDE3,-0.36464228203358445,0.14285714285714285,Evaluation
720082,CDE3,-0.3179671065213213,0.0,Evaluation
720082,CDE3,-0.29819247070555954,0.14285714285714285,Evaluation
720082,CDE3,-0.37335434173669296,0.14285714285714285,Evaluation
720082,CDE3,-0.32224378881987387,0.2857142857142857,Evaluation
720082,CDE3,-0.33979229989868104,0.2857142857142857,Evaluation
720082,CDE3,-0.41874812818209,0.0,Evaluation
800243,CDE3,-0.3286885245901639,0.0,Pathfinding32
800243,CDE3,-0.045402298850574674,1.0,Pathfinding32
800243,CDE3,-0.0533333333333333,1.0,Pathfinding32
800243,CDE3,-0.020491803278688492,1.0,Pathfinding32
800243,CDE3,-0.06954022988505743,1.0,Pathfinding32
800243,CDE3,-0.2745833333333333,0.0,Pathfinding32
800243,CDE3,-0.17950819672131144,0.0,Pathfinding32
800243,CDE3,-0.04509803921568631,1.0,Pathfinding32
800243,CDE3,-0.026249999999999964,1.0,Pathfinding32
800243,CDE3,-0.024264705882352907,1.0,Pathfinding32
800243,CDE3,-0.17404371584699452,0.0,Pathfinding32
800243,CDE3,-0.07888888888888884,1.0,Pathfinding32
800243,CDE3,-0.045402298850574674,1.0,Pathfinding32
800243,CDE3,-0.056818181818181775,1.0,Pathfinding32
800243,CDE3,-0.045402298850574674,1.0,Pathfinding32
800243,CDE3,-0.03529411764705879,1.0,Pathfinding32
800243,CDE3,-0.020491803278688492,1.0,Pathfinding32
800243,CDE3,-0.17671568627450981,0.0,Pathfinding32
800243,CDE3,-0.33415300546448085,0.0,Pathfinding32
800243,CDE3,-0.02595628415300543,1.0,Pathfinding32
800243,CDE3,-0.40822916666666687,0.375,Malfunction8
800243,CDE3,-0.4748958333333336,0.0,Malfunction8
800243,CDE3,-0.4332291666666669,0.25,Malfunction8
800243,CDE3,-0.2369791666666668,1.0,Malfunction8
800243,CDE3,-0.47802083333333356,0.125,Malfunction8
800243,CDE3,-0.4769791666666669,0.125,Malfunction8
800243,CDE3,-0.4103125000000002,0.0,Malfunction8
800243,CDE3,-0.4644791666666669,0.125,Malfunction8
800243,CDE3,-0.4801041666666669,0.0,Malfunction8
800243,CDE3,-0.4748958333333336,0.125,Malfunction8
800243,CDE3,-0.3707291666666669,0.625,Malfunction8
800243,CDE3,-0.39989583333333356,0.5,Malfunction8
800243,CDE3,-0.39364583333333353,0.25,Malfunction8
800243,CDE3,-0.2369791666666668,1.0,Malfunction8
800243,CDE3,-0.4946875000000002,0.0,Malfunction8
800243,CDE3,-0.45510416666666687,0.25,Malfunction8
800243,CDE3,-0.31640625000000033,0.375,Malfunction8
800243,CDE3,-0.43114583333333356,0.0,Malfunction8
800243,CDE3,-0.3967708333333336,0.0,Malfunction8
800243,CDE3,-0.2369791666666668,1.0,Malfunction8
800243,CDE3,-0.2958946078431346,0.125,Deadlock16
800243,CDE3,-0.33567450495049195,0.25,Deadlock16
800243,CDE3,-0.35582107843137023,0.1875,Deadlock16
800243,CDE3,-0.35238673139158316,0.0625,Deadlock16
800243,CDE3,-0.31661458333333115,0.125,Deadlock16
800243,CDE3,-0.3536666666666636,0.1875,Deadlock16
800243,CDE3,-0.36990184294871536,0.0625,Deadlock16
800243,CDE3,-0.3110416666666641,0.25,Deadlock16
800243,CDE3,-0.32370283018867896,0.125,Deadlock16
800243,CDE3,-0.2995668316831656,0.3125,Deadlock16
800243,CDE3,-0.3301662457912442,0.4375,Deadlock16
800243,CDE3,-0.36936690938511063,0.0625,Deadlock16
800243,CDE3,-0.33678195792879995,0.125,Deadlock16
800243,CDE3,-0.34769631410256174,0.0625,Deadlock16
800243,CDE3,-0.299979575163396,0.25,Deadlock16
800243,CDE3,-0.3386919070512793,0.125,Deadlock16
800243,CDE3,-0.3630408653846131,0.0625,Deadlock16
800243,CDE3,-0.3824029126213573,0.0625,Deadlock16
800243,CDE3,-0.37270008250824826,0.125,Deadlock16
800243,CDE3,-0.31615530303030415,0.125,Deadlock16
800243,CDE3,-0.3338044308632542,0.0,Evaluation
800243,CDE3,-0.35199390100867667,0.0,Evaluation
800243,CDE3,-0.38941068139963037,0.0,Evaluation
800243,CDE3,-0.39341112682696705,0.14285714285714285,Evaluation
800243,CDE3,-0.32841781874039927,0.0,Evaluation
800243,CDE3,-0.32539267015706663,0.2857142857142857,Evaluation
800243,CDE3,-0.35826508947528085,0.0,Evaluation
800243,CDE3,-0.3812960235640631,0.14285714285714285,Evaluation
800243,CDE3,-0.2687728937728956,0.14285714285714285,Evaluation
800243,CDE3,-0.3540178571428554,0.0,Evaluation
800243,CDE3,-0.32686904761904706,0.0,Evaluation
800243,CDE3,-0.3694983818770208,0.0,Evaluation
800243,CDE3,-0.3493549143795442,0.0,Evaluation
800243,CDE3,-0.2720551378446132,0.0,Evaluation
800243,CDE3,-0.3274491962390055,0.14285714285714285,Evaluation
800243,CDE3,-0.3428968253968253,0.14285714285714285,Evaluation
800243,CDE3,-0.33790901835594433,0.0,Evaluation
800243,CDE3,-0.2965807375581822,0.2857142857142857,Evaluation
800243,CDE3,-0.32966386554621885,0.0,Evaluation
800243,CDE3,-0.2842973286875745,0.0,Evaluation
880124,CDE2,-0.5248677248677249,0.0,Pathfinding32
880124,CDE2,-0.5411616161616162,0.0,Pathfinding32
880124,CDE2,-0.42692307692307696,0.0,Pathfinding32
880124,CDE2,-0.5301587301587302,0.0,Pathfinding32
880124,CDE2,-0.5462121212121213,0.0,Pathfinding32
880124,CDE2,-0.517816091954023,0.0,Pathfinding32
880124,CDE2,-0.5311965811965812,0.0,Pathfinding32
880124,CDE2,-0.5303030303030303,0.0,Pathfinding32
880124,CDE2,-0.34540229885057466,0.0,Pathfinding32
880124,CDE2,-0.4350427350427351,0.0,Pathfinding32
880124,CDE2,-0.40805555555555567,0.0,Pathfinding32
880124,CDE2,-0.5316239316239316,0.0,Pathfinding32
880124,CDE2,-0.5478632478632478,0.0,Pathfinding32
880124,CDE2,-0.5407407407407407,0.0,Pathfinding32
880124,CDE2,-0.5457070707070707,0.0,Pathfinding32
880124,CDE2,-0.31153846153846154,0.0,Pathfinding32
880124,CDE2,-0.45555555555555555,0.0,Pathfinding32
880124,CDE2,-0.5303030303030303,0.0,Pathfinding32
880124,CDE2,-0.41034482758620694,0.0,Pathfinding32
880124,CDE2,-0.40502645502645507,0.0,Pathfinding32
880124,CDE2,-0.3207291666666669,0.875,Malfunction8
880124,CDE2,-0.43947916666666687,0.25,Malfunction8
880124,CDE2,-0.40927083333333353,0.25,Malfunction8
880124,CDE2,-0.4321875000000002,0.125,Malfunction8
880124,CDE2,-0.3790625000000002,0.375,Malfunction8
880124,CDE2,-0.3186458333333336,0.875,Malfunction8
880124,CDE2,-0.4301041666666669,0.125,Malfunction8
880124,CDE2,-0.38218750000000024,0.375,Malfunction8
880124,CDE2,-0.31968750000000024,0.875,Malfunction8
880124,CDE2,-0.40614583333333354,0.25,Malfunction8
880124,CDE2,-0.4051041666666669,0.375,Malfunction8
880124,CDE2,-0.4009375000000002,0.5,Malfunction8
880124,CDE2,-0.3415625000000002,0.625,Malfunction8
880124,CDE2,-0.5030208333333336,0.0,Malfunction8
880124,CDE2,-0.42385416666666687,0.25,Malfunction8
880124,CDE2,-0.3259375000000002,0.625,Malfunction8
880124,CDE2,-0.42385416666666687,0.375,Malfunction8
880124,CDE2,-0.4478125000000002,0.25,Malfunction8
880124,CDE2,-0.3884375000000002,0.0,Malfunction8
880124,CDE2,-0.2979687500000003,0.875,Malfunction8
880124,CDE2,-0.30576041666666437,0.3125,Deadlock16
880124,CDE2,-0.2953681229773428,0.1875,Deadlock16
880124,CDE2,-0.3282828282828268,0.25,Deadlock16
880124,CDE2,-0.3063634488448822,0.3125,Deadlock16
880124,CDE2,-0.3385516826923053,0.125,Deadlock16
880124,CDE2,-0.3292267628205096,0.1875,Deadlock16
880124,CDE2,-0.2844479166666647,0.375,Deadlock16
880124,CDE2,-0.32544070512820217,0.125,Deadlock16
880124,CDE2,-0.33706683168316603,0.5,Deadlock16
880124,CDE2,-0.35129697712418095,0.25,Deadlock16
880124,CDE2,-0.29526608910890734,0.1875,Deadlock16
880124,CDE2,-0.30235416666666365,0.4375,Deadlock16
880124,CDE2,-0.2955167483660104,0.4375,Deadlock16
880124,CDE2,-0.2941666666666647,0.625,Deadlock16
880124,CDE2,-0.31884374999999804,0.375,Deadlock16
880124,CDE2,-0.3203175566343012,0.0625,Deadlock16
880124,CDE2,-0.3346278317152083,0.125,Deadlock16
880124,CDE2,-0.3148237179487152,0.1875,Deadlock16
880124,CDE2,-0.35110176282051025,0.0625,Deadlock16
880124,CDE2,-0.3192499999999974,0.1875,Deadlock16
880124,CDE2,-0.3691029900332195,0.0,Evaluation
880124,CDE2,-0.37520461309523856,0.0,Evaluation
880124,CDE2,-0.3798722415795576,0.0,Evaluation
880124,CDE2,-0.29190287226001327,0.14285714285714285,Evaluation
880124,CDE2,-0.28402681460933993,0.5714285714285714,Evaluation
880124,CDE2,-0.33289438680500094,0.14285714285714285,Evaluation
880124,CDE2,-0.3247672253258844,0.42857142857142855,Evaluation
880124,CDE2,-0.35254752106603743,0.14285714285714285,Evaluation
880124,CDE2,-0.32689427972447016,0.14285714285714285,Evaluation
880124,CDE2,-0.37929649225945367,0.0,Evaluation
880124,CDE2,-0.3925948345439845,0.0,Evaluation
880124,CDE2,-0.3511854951185481,0.14285714285714285,Evaluation
880124,CDE2,-0.30240418118466744,0.14285714285714285,Evaluation
880124,CDE2,-0.24283023944041057,0.14285714285714285,Evaluation
880124,CDE2,-0.3494415049970576,0.0,Evaluation
880124,CDE2,-0.34480519480519356,0.14285714285714285,Evaluation
880124,CDE2,-0.31751322751322736,0.14285714285714285,Evaluation
880124,CDE2,-0.31240816326530646,0.0,Evaluation
880124,CDE2,-0.3441123188405788,0.14285714285714285,Evaluation
880124,CDE2,-0.2640941434044881,0.5714285714285714,Evaluation
961107,CDE3,-0.31166666666666665,0.0,Pathfinding32
961107,CDE3,-0.4021739130434782,0.0,Pathfinding32
961107,CDE3,-0.3450450450450451,0.0,Pathfinding32
961107,CDE3,-0.29298245614035084,0.0,Pathfinding32
961107,CDE3,-0.3450450450450451,0.0,Pathfinding32
961107,CDE3,-0.4391025641025641,0.0,Pathfinding32
961107,CDE3,-0.3090090090090091,0.0,Pathfinding32
961107,CDE3,-0.322093023255814,0.0,Pathfinding32
961107,CDE3,-0.5435185185185185,0.0,Pathfinding32
961107,CDE3,-0.37833333333333324,0.0,Pathfinding32
961107,CDE3,-0.31052631578947365,0.0,Pathfinding32
961107,CDE3,-0.3616666666666667,0.0,Pathfinding32
961107,CDE3,-0.3454954954954955,0.0,Pathfinding32
961107,CDE3,-0.3204166666666667,0.0,Pathfinding32
961107,CDE3,-0.38840579710144923,0.0,Pathfinding32
961107,CDE3,-0.32984496124031015,0.0,Pathfinding32
961107,CDE3,-0.3454954954954955,0.0,Pathfinding32
961107,CDE3,-0.3298449612403101,0.0,Pathfinding32
961107,CDE3,-0.29298245614035084,0.0,Pathfinding32
961107,CDE3,-0.5519230769230768,0.0,Pathfinding32
961107,CDE3,-0.3676041666666669,0.375,Malfunction8
961107,CDE3,-0.3207291666666669,0.875,Malfunction8
961107,CDE3,-0.38218750000000024,0.5,Malfunction8
961107,CDE3,-0.4280208333333336,0.375,Malfunction8
961107,CDE3,-0.4196875000000002,0.25,Malfunction8
961107,CDE3,-0.4457291666666669,0.0,Malfunction8
961107,CDE3,-0.49989583333333354,0.0,Malfunction8
961107,CDE3,-0.4769791666666669,0.125,Malfunction8
961107,CDE3,-0.3853125000000002,0.5,Malfunction8
961107,CDE3,-0.4301041666666669,0.375,Malfunction8
961107,CDE3,-0.4321875000000002,0.25,Malfunction8
961107,CDE3,-0.2369791666666668,1.0,Malfunction8
961107,CDE3,-0.47593750000000024,0.125,Malfunction8
961107,CDE3,-0.35093750000000024,0.375,Malfunction8
961107,CDE3,-0.40302083333333355,0.125,Malfunction8
961107,CDE3,-0.4769791666666669,0.0,Malfunction8
961107,CDE3,-0.45510416666666687,0.125,Malfunction8
961107,CDE3,-0.33531250000000024,0.75,Malfunction8
961107,CDE3,-0.38427083333333356,0.125,Malfunction8
961107,CDE3,-0.3915625000000002,0.375,Malfunction8
961107,CDE3,-0.29276960784313444,0.4375,Deadlock16
961107,CDE3,-0.28362211221121925,0.25,Deadlock16
961107,CDE3,-0.31256067961164735,0.125,Deadlock16
961107,CDE3,-0.256148867313913,0.25,Deadlock16
961107,CDE3,-0.29156249999999817,0.6875,Deadlock16
961107,CDE3,-0.2895317656765659,0.4375,Deadlock16
961107,CDE3,-0.31377314814814505,0.0,Deadlock16
961107,CDE3,-0.3378104967948691,0.125,Deadlock16
961107,CDE3,-0.30539863782051,0.25,Deadlock16
961107,CDE3,-0.28787059294871553,0.5,Deadlock16
961107,CDE3,-0.3087362421383622,0.125,Deadlock16
961107,CDE3,-0.3073958333333318,0.125,Deadlock16
961107,CDE3,-0.3210208333333313,0.25,Deadlock16
961107,CDE3,-0.276051980198017,0.1875,Deadlock16
961107,CDE3,-0.32951388888888616,0.25,Deadlock16
961107,CDE3,-0.28256740196078156,0.1875,Deadlock16
961107,CDE3,-0.2991486378205104,0.125,Deadlock16
961107,CDE3,-0.28374797734627566,0.1875,Deadlock16
961107,CDE3,-0.2894389438943877,0.5625,Deadlock16
961107,CDE3,-0.31427696078431366,0.5625,Deadlock16
961107,CDE3,-0.31272893772893634,0.0,Evaluation
961107,CDE3,-0.2769008155748476,0.5714285714285714,Evaluation
961107,CDE3,-0.3081398076471949,0.2857142857142857,Evaluation
961107,CDE3,-0.27829248854353283,0.2857142857142857,Evaluation
961107,CDE3,-0.3864666666666636,0.0,Evaluation
961107,CDE3,-0.3363562091503229,0.14285714285714285,Evaluation
961107,CDE3,-0.2844189489267202,0.42857142857142855,Evaluation
961107,CDE3,-0.33053444782168034,0.2857142857142857,Evaluation
