networksteps,algo,score,completions,env
480044,DQNEWC,-0.35649567610062594,0.0,Deadlock16
480044,DQNEWC,-0.32109117161715894,0.0625,Deadlock16
480044,DQNEWC,-0.35565905448717683,0.0625,Deadlock16
480044,DQNEWC,-0.34809870550161537,0.0625,Deadlock16
480044,DQNEWC,-0.33683333333333115,0.0,Deadlock16
480044,DQNEWC,-0.32230816831682885,0.1875,Deadlock16
480044,DQNEWC,-0.33262540453074146,0.125,Deadlock16
480044,DQNEWC,-0.3170072115384595,0.0,Deadlock16
480044,DQNEWC,-0.29610416666666384,0.0625,Deadlock16
480044,DQNEWC,-0.3483515372168254,0.0625,Deadlock16
480044,DQNEWC,-0.378685141509431,0.0,Deadlock16
480044,DQNEWC,-0.3091525080906118,0.1875,Deadlock16
480044,DQNEWC,-0.325480136806104,0.0,Evaluation
480044,DQNEWC,-0.38626277736225234,0.0,Evaluation
480044,DQNEWC,-0.3332664526484739,0.14285714285714285,Evaluation
480044,DQNEWC,-0.2221642589620134,0.14285714285714285,Evaluation
480044,DQNEWC,-0.2955117679255617,0.14285714285714285,Evaluation
480044,DQNEWC,-0.3619891263592038,0.0,Evaluation
480044,DQNEWC,-0.29206802721088326,0.42857142857142855,Evaluation
480044,DQNEWC,-0.3158198844391282,0.0,Evaluation
480044,DQNEWC,-0.3596802224539455,0.0,Evaluation
480044,DQNEWC,-0.3243527508090602,0.14285714285714285,Evaluation
480044,DQNEWC,-0.31495495495495496,0.0,Evaluation
480044,DQNEWC,-0.36876456876456887,0.0,Evaluation
480044,DQNEWC,-0.3336206896551716,0.14285714285714285,Evaluation
480044,DQNEWC,-0.3796513140775426,0.14285714285714285,Evaluation
480044,DQNEWC,-0.3472689075630234,0.0,Evaluation
480044,DQNEWC,-0.44865118461177395,0.0,Evaluation
480044,DQNEWC,-0.3761769480519469,0.0,Evaluation
480044,DQNEWC,-0.3285030758714961,0.0,Evaluation
480044,DQNEWC,-0.29725085910653115,0.14285714285714285,Evaluation
480044,DQNEWC,-0.3786059351276723,0.0,Evaluation
560212,DQNEWC,-0.31439393939393934,0.0,Pathfinding32
560212,DQNEWC,-0.3705128205128205,0.0,Pathfinding32
560212,DQNEWC,-0.31439393939393934,0.0,Pathfinding32
560212,DQNEWC,-0.3203703703703703,0.0,Pathfinding32
560212,DQNEWC,-0.34528301886792456,0.0,Pathfinding32
560212,DQNEWC,-0.24803921568627452,0.0,Pathfinding32
560212,DQNEWC,-0.30588235294117655,0.0,Pathfinding32
560212,DQNEWC,-0.3505291005291006,0.0,Pathfinding32
560212,DQNEWC,-0.2962962962962963,0.0,Pathfinding32
560212,DQNEWC,-0.338993710691824,0.0,Pathfinding32
560212,DQNEWC,-0.28395061728395055,0.0,Pathfinding32
560212,DQNEWC,-0.29567901234567895,0.0,Pathfinding32
560212,DQNEWC,-0.3450980392156862,0.0,Pathfinding32
560212,DQNEWC,-0.36470588235294127,0.0,Pathfinding32
560212,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
560212,DQNEWC,-0.29298245614035084,0.0,Pathfinding32
560212,DQNEWC,-0.3271929824561403,0.0,Pathfinding32
560212,DQNEWC,-0.34496855345911953,0.0,Pathfinding32
560212,DQNEWC,-0.5141025641025642,0.0,Pathfinding32
560212,DQNEWC,-0.338993710691824,0.0,Pathfinding32
560212,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560212,DQNEWC,-0.5030208333333336,0.0,Malfunction8
560212,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560212,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560212,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560212,DQNEWC,-0.5364583333333334,0.0,Malfunction8
560212,DQNEWC,-0.5030208333333336,0.0,Malfunction8
560212,DQNEWC,-0.5030208333333336,0.0,Malfunction8
560212,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560212,DQNEWC,-0.5030208333333336,0.0,Malfunction8
560212,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560212,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560212,DQNEWC,-0.5030208333333336,0.0,Malfunction8
560212,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560212,DQNEWC,-0.5030208333333336,0.0,Malfunction8
560212,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560212,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560212,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560212,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560212,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560212,DQNEWC,-0.32102083333333087,0.1875,Deadlock16
560212,DQNEWC,-0.3253609735973571,0.125,Deadlock16
560212,DQNEWC,-0.34219265676567384,0.0625,Deadlock16
560212,DQNEWC,-0.35029166666666467,0.25,Deadlock16
560212,DQNEWC,-0.35503124999999786,0.1875,Deadlock16
560212,DQNEWC,-0.35252083333333123,0.4375,Deadlock16
560212,DQNEWC,-0.3561488673139136,0.3125,Deadlock16
560212,DQNEWC,-0.35725121359223055,0.0,Deadlock16
560212,DQNEWC,-0.3177805280528029,0.375,Deadlock16
560212,DQNEWC,-0.3743361928104544,0.0,Deadlock16
560212,DQNEWC,-0.37998798076922785,0.0625,Deadlock16
560212,DQNEWC,-0.3772235576923054,0.125,Deadlock16
560212,DQNEWC,-0.3584252450980359,0.0625,Deadlock16
560212,DQNEWC,-0.34506740196078134,0.125,Deadlock16
560212,DQNEWC,-0.36653124999999753,0.125,Deadlock16
560212,DQNEWC,-0.32368259803921257,0.0625,Deadlock16
560212,DQNEWC,-0.33608704620461827,0.3125,Deadlock16
560212,DQNEWC,-0.38796073717948487,0.125,Deadlock16
560212,DQNEWC,-0.35373349834983286,0.25,Deadlock16
560212,DQNEWC,-0.3546514026402617,0.1875,Deadlock16
560212,DQNEWC,-0.2858095238095254,0.2857142857142857,Evaluation
560212,DQNEWC,-0.34305019305019263,0.0,Evaluation
560212,DQNEWC,-0.38514518002322723,0.0,Evaluation
560212,DQNEWC,-0.354748528624932,0.0,Evaluation
560212,DQNEWC,-0.4103590629800275,0.0,Evaluation
560212,DQNEWC,-0.398966509680794,0.0,Evaluation
560212,DQNEWC,-0.3444075304540416,0.0,Evaluation
560212,DQNEWC,-0.3700828157349884,0.0,Evaluation
560212,DQNEWC,-0.268885017421605,0.0,Evaluation
560212,DQNEWC,-0.36601123595505536,0.0,Evaluation
560212,DQNEWC,-0.3976533882783868,0.0,Evaluation
560212,DQNEWC,-0.2701782388933241,0.0,Evaluation
560212,DQNEWC,-0.3406832298136626,0.0,Evaluation
560212,DQNEWC,-0.3092951304815709,0.14285714285714285,Evaluation
560212,DQNEWC,-0.3755211321476355,0.0,Evaluation
560212,DQNEWC,-0.37411891310196294,0.0,Evaluation
560212,DQNEWC,-0.3577910052910041,0.0,Evaluation
560212,DQNEWC,-0.3660421545667421,0.0,Evaluation
560212,DQNEWC,-0.3470168067226897,0.0,Evaluation
560212,DQNEWC,-0.3908029878618098,0.0,Evaluation
640041,DQNEWC,-0.3956521739130434,0.0,Pathfinding32
640041,DQNEWC,-0.3450450450450451,0.0,Pathfinding32
640041,DQNEWC,-0.3270270270270271,0.0,Pathfinding32
640041,DQNEWC,-0.494927536231884,0.0,Pathfinding32
640041,DQNEWC,-0.5086956521739131,0.0,Pathfinding32
640041,DQNEWC,-0.47352941176470587,0.0,Pathfinding32
640041,DQNEWC,-0.5086956521739131,0.0,Pathfinding32
640041,DQNEWC,-0.39416666666666667,0.0,Pathfinding32
640041,DQNEWC,-0.3196581196581197,0.0,Pathfinding32
640041,DQNEWC,-0.47352941176470587,0.0,Pathfinding32
640041,DQNEWC,-0.28372093023255823,0.0,Pathfinding32
640041,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
640041,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
640041,DQNEWC,-0.3818840579710145,0.0,Pathfinding32
640041,DQNEWC,-0.39416666666666667,0.0,Pathfinding32
640041,DQNEWC,-0.25271317829457374,0.0,Pathfinding32
640041,DQNEWC,-0.22388888888888886,0.0,Pathfinding32
640041,DQNEWC,-0.3338888888888889,0.0,Pathfinding32
640041,DQNEWC,-0.28589743589743594,0.0,Pathfinding32
640041,DQNEWC,-0.3338888888888889,0.0,Pathfinding32
640041,DQNEWC,-0.3486979166666667,0.125,Malfunction8
640041,DQNEWC,-0.33765625000000016,0.125,Malfunction8
640041,DQNEWC,-0.2987500000000002,0.25,Malfunction8
640041,DQNEWC,-0.39463541666666685,0.125,Malfunction8
640041,DQNEWC,-0.32479166666666665,0.25,Malfunction8
640041,DQNEWC,-0.26614583333333347,0.5,Malfunction8
640041,DQNEWC,-0.39411458333333366,0.125,Malfunction8
640041,DQNEWC,-0.3350520833333335,0.25,Malfunction8
640041,DQNEWC,-0.3343229166666666,0.25,Malfunction8
640041,DQNEWC,-0.3113020833333335,0.25,Malfunction8
640041,DQNEWC,-0.3370312500000001,0.25,Malfunction8
640041,DQNEWC,-0.3730208333333336,0.0,Malfunction8
640041,DQNEWC,-0.33656250000000004,0.125,Malfunction8
640041,DQNEWC,-0.3391145833333334,0.125,Malfunction8
640041,DQNEWC,-0.3892187500000002,0.25,Malfunction8
640041,DQNEWC,-0.3925000000000002,0.25,Malfunction8
640041,DQNEWC,-0.32479166666666665,0.25,Malfunction8
640041,DQNEWC,-0.4123958333333337,0.25,Malfunction8
640041,DQNEWC,-0.3927083333333336,0.125,Malfunction8
640041,DQNEWC,-0.47072916666666687,0.125,Malfunction8
640041,DQNEWC,-0.3398020833333311,0.125,Deadlock16
640041,DQNEWC,-0.3324257425742548,0.0625,Deadlock16
640041,DQNEWC,-0.327756734006732,0.3125,Deadlock16
640041,DQNEWC,-0.33401041666666426,0.0625,Deadlock16
640041,DQNEWC,-0.38045873397435603,0.0,Deadlock16
640041,DQNEWC,-0.3692657766990268,0.125,Deadlock16
640041,DQNEWC,-0.35738541666666507,0.1875,Deadlock16
640041,DQNEWC,-0.34028114886731164,0.1875,Deadlock16
640041,DQNEWC,-0.3503033980582496,0.0625,Deadlock16
640041,DQNEWC,-0.35403259075907334,0.0,Deadlock16
640041,DQNEWC,-0.3395833333333304,0.1875,Deadlock16
640041,DQNEWC,-0.3820957095709555,0.0,Deadlock16
640041,DQNEWC,-0.3806621287128692,0.0625,Deadlock16
640041,DQNEWC,-0.3541059870550136,0.125,Deadlock16
640041,DQNEWC,-0.33964342948717713,0.0625,Deadlock16
640041,DQNEWC,-0.3459722222222197,0.0,Deadlock16
640041,DQNEWC,-0.30862661812297487,0.0625,Deadlock16
640041,DQNEWC,-0.34741130363035977,0.125,Deadlock16
640041,DQNEWC,-0.33183712121212205,0.0,Deadlock16
640041,DQNEWC,-0.3871834150326778,0.0,Deadlock16
640041,DQNEWC,-0.337521724018075,0.0,Evaluation
640041,DQNEWC,-0.32675611681136574,0.0,Evaluation
640041,DQNEWC,-0.28008293204922496,0.0,Evaluation
640041,DQNEWC,-0.33329831932773063,0.0,Evaluation
640041,DQNEWC,-0.37642390289448974,0.0,Evaluation
640041,DQNEWC,-0.3363749688357017,0.0,Evaluation
640041,DQNEWC,-0.27855797686306155,0.14285714285714285,Evaluation
640041,DQNEWC,-0.32991452991453135,0.0,Evaluation
640041,DQNEWC,-0.2780977982590885,0.14285714285714285,Evaluation
640041,DQNEWC,-0.3979969765684029,0.0,Evaluation
640041,DQNEWC,-0.34090354090354064,0.0,Evaluation
640041,DQNEWC,-0.36624102154828314,0.0,Evaluation
640041,DQNEWC,-0.37404894918861253,0.0,Evaluation
640041,DQNEWC,-0.2644116906021687,0.0,Evaluation
640041,DQNEWC,-0.3363561076604565,0.2857142857142857,Evaluation
640041,DQNEWC,-0.34179016004741836,0.0,Evaluation
640041,DQNEWC,-0.3835328544825744,0.0,Evaluation
640041,DQNEWC,-0.3367206676485024,0.0,Evaluation
640041,DQNEWC,-0.3678306878306867,0.0,Evaluation
640041,DQNEWC,-0.4152867965367954,0.0,Evaluation
720111,DQNEWC,-0.5435185185185185,0.0,Pathfinding32
720111,DQNEWC,-0.02010582010582007,1.0,Pathfinding32
720111,DQNEWC,-0.04999999999999996,1.0,Pathfinding32
720111,DQNEWC,-0.021913580246913547,1.0,Pathfinding32
720111,DQNEWC,-0.5573770491803278,0.0,Pathfinding32
720111,DQNEWC,-0.0869565217391304,1.0,Pathfinding32
720111,DQNEWC,-0.024806201550387565,1.0,Pathfinding32
720111,DQNEWC,-0.032558139534883686,1.0,Pathfinding32
720111,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
720111,DQNEWC,-0.15546448087431697,0.0,Pathfinding32
720111,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
720111,DQNEWC,-0.03692810457516336,1.0,Pathfinding32
720111,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
720111,DQNEWC,-0.5438271604938272,0.0,Pathfinding32
720111,DQNEWC,-0.03692810457516336,1.0,Pathfinding32
720111,DQNEWC,-0.0200520833333333,1.0,Pathfinding32
720111,DQNEWC,-0.05065359477124179,1.0,Pathfinding32
720111,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
720111,DQNEWC,-0.024806201550387565,1.0,Pathfinding32
720111,DQNEWC,-0.5496913580246914,0.0,Pathfinding32
720111,DQNEWC,-0.4321875000000002,0.25,Malfunction8
720111,DQNEWC,-0.43427083333333355,0.25,Malfunction8
720111,DQNEWC,-0.47593750000000024,0.125,Malfunction8
720111,DQNEWC,-0.4210937500000003,0.25,Malfunction8
720111,DQNEWC,-0.47802083333333356,0.125,Malfunction8
720111,DQNEWC,-0.4613541666666669,0.0,Malfunction8
720111,DQNEWC,-0.4321875000000002,0.0,Malfunction8
720111,DQNEWC,-0.4259375000000002,0.25,Malfunction8
720111,DQNEWC,-0.43739583333333354,0.25,Malfunction8
720111,DQNEWC,-0.49156250000000024,0.0,Malfunction8
720111,DQNEWC,-0.4509375000000002,0.25,Malfunction8
720111,DQNEWC,-0.44989583333333355,0.25,Malfunction8
720111,DQNEWC,-0.4301041666666669,0.25,Malfunction8
720111,DQNEWC,-0.4509375000000002,0.25,Malfunction8
720111,DQNEWC,-0.4321875000000002,0.0,Malfunction8
720111,DQNEWC,-0.49677083333333355,0.0,Malfunction8
720111,DQNEWC,-0.4978125000000002,0.0,Malfunction8
720111,DQNEWC,-0.4488541666666669,0.25,Malfunction8
720111,DQNEWC,-0.43739583333333354,0.25,Malfunction8
720111,DQNEWC,-0.4832291666666669,0.0,Malfunction8
720111,DQNEWC,-0.339291666666664,0.125,Deadlock16
720111,DQNEWC,-0.4037812499999982,0.1875,Deadlock16
720111,DQNEWC,-0.406720753205126,0.0625,Deadlock16
720111,DQNEWC,-0.3510825163398657,0.1875,Deadlock16
720111,DQNEWC,-0.3626429738562072,0.0625,Deadlock16
720111,DQNEWC,-0.3417087542087522,0.3125,Deadlock16
720111,DQNEWC,-0.3712083333333309,0.1875,Deadlock16
720111,DQNEWC,-0.3096405228758137,0.125,Deadlock16
720111,DQNEWC,-0.4072916666666644,0.125,Deadlock16
720111,DQNEWC,-0.30736315359476785,0.1875,Deadlock16
720111,DQNEWC,-0.35640624999999754,0.25,Deadlock16
720111,DQNEWC,-0.4105853174603152,0.0,Deadlock16
720111,DQNEWC,-0.3547817460317433,0.125,Deadlock16
720111,DQNEWC,-0.3918870192307659,0.125,Deadlock16
720111,DQNEWC,-0.34031249999999813,0.375,Deadlock16
720111,DQNEWC,-0.3751874999999974,0.25,Deadlock16
720111,DQNEWC,-0.3736953883495127,0.25,Deadlock16
720111,DQNEWC,-0.3386963696369615,0.3125,Deadlock16
720111,DQNEWC,-0.34866372053871897,0.5,Deadlock16
720111,DQNEWC,-0.38697916666666443,0.1875,Deadlock16
720111,DQNEWC,-0.3631952017448214,0.0,Evaluation
720111,DQNEWC,-0.37908622908622625,0.0,Evaluation
720111,DQNEWC,-0.37158806106174325,0.14285714285714285,Evaluation
720111,DQNEWC,-0.35353343465045795,0.0,Evaluation
720111,DQNEWC,-0.36575630252100955,0.0,Evaluation
720111,DQNEWC,-0.3143790849673196,0.14285714285714285,Evaluation
720111,DQNEWC,-0.33656550703182764,0.14285714285714285,Evaluation
720111,DQNEWC,-0.3326457855869618,0.14285714285714285,Evaluation
720111,DQNEWC,-0.3639455782312918,0.14285714285714285,Evaluation
720111,DQNEWC,-0.32527168543765944,0.0,Evaluation
720111,DQNEWC,-0.3997637944066474,0.0,Evaluation
720111,DQNEWC,-0.38588435374149405,0.0,Evaluation
720111,DQNEWC,-0.334923809523807,0.0,Evaluation
720111,DQNEWC,-0.3373294346978561,0.14285714285714285,Evaluation
720111,DQNEWC,-0.4248533896317119,0.0,Evaluation
720111,DQNEWC,-0.2603263777421104,0.14285714285714285,Evaluation
720111,DQNEWC,-0.4040281521413592,0.0,Evaluation
720111,DQNEWC,-0.4413101963949408,0.0,Evaluation
720111,DQNEWC,-0.34348264729620764,0.2857142857142857,Evaluation
720111,DQNEWC,-0.4020166536559968,0.14285714285714285,Evaluation
800272,DQNEWC,-0.524702380952381,0.0,Pathfinding32
800272,DQNEWC,-0.4641025641025641,0.0,Pathfinding32
800272,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
800272,DQNEWC,-0.5429487179487179,0.0,Pathfinding32
800272,DQNEWC,-0.3450450450450451,0.0,Pathfinding32
800272,DQNEWC,-0.5472222222222223,0.0,Pathfinding32
800272,DQNEWC,-0.4823529411764706,0.0,Pathfinding32
800272,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
800272,DQNEWC,-0.5338888888888889,0.0,Pathfinding32
800272,DQNEWC,-0.5112745098039215,0.0,Pathfinding32
800272,DQNEWC,-0.5324324324324324,0.0,Pathfinding32
800272,DQNEWC,-0.47692307692307695,0.0,Pathfinding32
800272,DQNEWC,-0.5338888888888889,0.0,Pathfinding32
800272,DQNEWC,-0.4641025641025641,0.0,Pathfinding32
800272,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
800272,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
800272,DQNEWC,-0.525,0.0,Pathfinding32
800272,DQNEWC,-0.3454954954954955,0.0,Pathfinding32
800272,DQNEWC,-0.5238738738738739,0.0,Pathfinding32
800272,DQNEWC,-0.5434156378600824,0.0,Pathfinding32
800272,DQNEWC,-0.45098958333333355,0.25,Malfunction8
800272,DQNEWC,-0.2579687500000001,0.75,Malfunction8
800272,DQNEWC,-0.27588541666666716,0.5,Malfunction8
800272,DQNEWC,-0.4399479166666671,0.125,Malfunction8
800272,DQNEWC,-0.3979687500000002,0.375,Malfunction8
800272,DQNEWC,-0.2873437500000005,0.25,Malfunction8
800272,DQNEWC,-0.28567708333333386,0.5,Malfunction8
800272,DQNEWC,-0.24458333333333346,0.875,Malfunction8
800272,DQNEWC,-0.2956770833333338,0.5,Malfunction8
800272,DQNEWC,-0.3725000000000003,0.375,Malfunction8
800272,DQNEWC,-0.23463541666666696,0.625,Malfunction8
800272,DQNEWC,-0.2934895833333338,0.375,Malfunction8
800272,DQNEWC,-0.2360937500000001,0.875,Malfunction8
800272,DQNEWC,-0.2526562500000001,0.875,Malfunction8
800272,DQNEWC,-0.24802083333333352,0.75,Malfunction8
800272,DQNEWC,-0.44437500000000035,0.125,Malfunction8
800272,DQNEWC,-0.30151041666666684,0.625,Malfunction8
800272,DQNEWC,-0.2964062500000006,0.125,Malfunction8
800272,DQNEWC,-0.2478645833333338,0.375,Malfunction8
800272,DQNEWC,-0.4905208333333336,0.0,Malfunction8
800272,DQNEWC,-0.3215175653594747,0.0625,Deadlock16
800272,DQNEWC,-0.32240584935897115,0.0625,Deadlock16
800272,DQNEWC,-0.3510313531353115,0.125,Deadlock16
800272,DQNEWC,-0.31257011217948477,0.0625,Deadlock16
800272,DQNEWC,-0.3023897058823497,0.125,Deadlock16
800272,DQNEWC,-0.37261618589743345,0.0625,Deadlock16
800272,DQNEWC,-0.3922222222222198,0.0,Deadlock16
800272,DQNEWC,-0.3374166666666647,0.25,Deadlock16
800272,DQNEWC,-0.39692460317460054,0.0,Deadlock16
800272,DQNEWC,-0.3216666666666663,0.0,Deadlock16
800272,DQNEWC,-0.33944791666666463,0.25,Deadlock16
800272,DQNEWC,-0.3219999999999985,0.125,Deadlock16
800272,DQNEWC,-0.33166870915032254,0.0625,Deadlock16
800272,DQNEWC,-0.35571369636963496,0.125,Deadlock16
800272,DQNEWC,-0.342239583333331,0.1875,Deadlock16
800272,DQNEWC,-0.32970266990290953,0.125,Deadlock16
800272,DQNEWC,-0.32700968013467757,0.25,Deadlock16
800272,DQNEWC,-0.35268586601306945,0.0625,Deadlock16
800272,DQNEWC,-0.3434921617161695,0.1875,Deadlock16
800272,DQNEWC,-0.3237560679611622,0.125,Deadlock16
800272,DQNEWC,-0.3818404118404104,0.14285714285714285,Evaluation
800272,DQNEWC,-0.4008960573476688,0.0,Evaluation
800272,DQNEWC,-0.3695837275307464,0.14285714285714285,Evaluation
800272,DQNEWC,-0.37468741686618634,0.0,Evaluation
800272,DQNEWC,-0.2987896825396807,0.0,Evaluation
800272,DQNEWC,-0.31048720066061,0.14285714285714285,Evaluation
800272,DQNEWC,-0.366725455614343,0.0,Evaluation
800272,DQNEWC,-0.40475005922766943,0.0,Evaluation
800272,DQNEWC,-0.39043918085368745,0.0,Evaluation
800272,DQNEWC,-0.3931269059347862,0.0,Evaluation
800272,DQNEWC,-0.3292417938048996,0.0,Evaluation
800272,DQNEWC,-0.3478322672352537,0.0,Evaluation
800272,DQNEWC,-0.30967386954781734,0.0,Evaluation
800272,DQNEWC,-0.34136020744931544,0.0,Evaluation
800272,DQNEWC,-0.3638144841269826,0.0,Evaluation
800272,DQNEWC,-0.33605042016806486,0.0,Evaluation
800272,DQNEWC,-0.3199261522790935,0.14285714285714285,Evaluation
800272,DQNEWC,-0.3486904761904766,0.0,Evaluation
800272,DQNEWC,-0.37016260162601433,0.14285714285714285,Evaluation
800272,DQNEWC,-0.3460046457607416,0.0,Evaluation
880110,DQNEWC,-0.1966145833333333,0.0,Pathfinding32
880110,DQNEWC,-0.0308510638297872,1.0,Pathfinding32
880110,DQNEWC,-0.0387254901960784,1.0,Pathfinding32
880110,DQNEWC,-0.5452380952380953,0.0,Pathfinding32
880110,DQNEWC,-0.40892857142857136,0.0,Pathfinding32
880110,DQNEWC,-0.25333333333333335,0.0,Pathfinding32
880110,DQNEWC,-0.27901234567901234,0.0,Pathfinding32
880110,DQNEWC,-0.4208333333333333,0.0,Pathfinding32
880110,DQNEWC,-0.02312925170068024,1.0,Pathfinding32
880110,DQNEWC,-0.1966145833333333,0.0,Pathfinding32
880110,DQNEWC,-0.02993197278911561,1.0,Pathfinding32
880110,DQNEWC,-0.27901234567901234,0.0,Pathfinding32
880110,DQNEWC,-0.02312925170068024,1.0,Pathfinding32
880110,DQNEWC,-0.24672619047619046,0.0,Pathfinding32
880110,DQNEWC,-0.291358024691358,0.0,Pathfinding32
880110,DQNEWC,-0.5628415300546448,0.0,Pathfinding32
880110,DQNEWC,-0.2122395833333333,0.0,Pathfinding32
880110,DQNEWC,-0.20703124999999997,0.0,Pathfinding32
880110,DQNEWC,-0.5628415300546448,0.0,Pathfinding32
880110,DQNEWC,-0.02111111111111112,1.0,Pathfinding32
880110,DQNEWC,-0.3113541666666669,0.75,Malfunction8
880110,DQNEWC,-0.3707291666666669,0.625,Malfunction8
880110,DQNEWC,-0.2831250000000002,1.0,Malfunction8
880110,DQNEWC,-0.38427083333333356,0.5,Malfunction8
880110,DQNEWC,-0.3409895833333338,0.5,Malfunction8
880110,DQNEWC,-0.3207291666666669,0.875,Malfunction8
880110,DQNEWC,-0.46239583333333356,0.0,Malfunction8
880110,DQNEWC,-0.47593750000000024,0.125,Malfunction8
880110,DQNEWC,-0.4207291666666669,0.375,Malfunction8
880110,DQNEWC,-0.37984375000000037,0.25,Malfunction8
880110,DQNEWC,-0.4488541666666669,0.25,Malfunction8
880110,DQNEWC,-0.4144791666666669,0.125,Malfunction8
880110,DQNEWC,-0.36447916666666685,0.375,Malfunction8
880110,DQNEWC,-0.2820833333333335,1.0,Malfunction8
880110,DQNEWC,-0.2831250000000002,1.0,Malfunction8
880110,DQNEWC,-0.48635416666666687,0.0,Malfunction8
880110,DQNEWC,-0.4790625000000002,0.125,Malfunction8
880110,DQNEWC,-0.4307812500000004,0.0,Malfunction8
880110,DQNEWC,-0.34885416666666685,0.75,Malfunction8
880110,DQNEWC,-0.5009375000000003,0.0,Malfunction8
880110,DQNEWC,-0.3908828382838273,0.0,Deadlock16
880110,DQNEWC,-0.3741605987054992,0.0625,Deadlock16
880110,DQNEWC,-0.3556145833333317,0.3125,Deadlock16
880110,DQNEWC,-0.371517857142854,0.0,Deadlock16
880110,DQNEWC,-0.3275886963696347,0.375,Deadlock16
880110,DQNEWC,-0.3658954326923051,0.0625,Deadlock16
880110,DQNEWC,-0.3357200647249165,0.25,Deadlock16
880110,DQNEWC,-0.3442708333333306,0.25,Deadlock16
880110,DQNEWC,-0.38191823899370764,0.0625,Deadlock16
880110,DQNEWC,-0.3637520032051254,0.0625,Deadlock16
880110,DQNEWC,-0.33305208333333114,0.1875,Deadlock16
880110,DQNEWC,-0.34487257281553146,0.1875,Deadlock16
880110,DQNEWC,-0.37382936507936243,0.125,Deadlock16
880110,DQNEWC,-0.34613673139158324,0.25,Deadlock16
880110,DQNEWC,-0.3724422442244205,0.125,Deadlock16
880110,DQNEWC,-0.35957726537216556,0.0,Deadlock16
880110,DQNEWC,-0.3707301980198004,0.0625,Deadlock16
880110,DQNEWC,-0.39640873015872735,0.0625,Deadlock16
880110,DQNEWC,-0.32461939102563836,0.0,Deadlock16
880110,DQNEWC,-0.35177392739273733,0.25,Deadlock16
880110,DQNEWC,-0.38097840228987684,0.0,Evaluation
880110,DQNEWC,-0.29633080285253943,0.0,Evaluation
880110,DQNEWC,-0.30500000000000077,0.0,Evaluation
880110,DQNEWC,-0.38431776556776404,0.0,Evaluation
880110,DQNEWC,-0.3303571428571403,0.14285714285714285,Evaluation
880110,DQNEWC,-0.2934711779448615,0.14285714285714285,Evaluation
880110,DQNEWC,-0.34327555289898065,0.0,Evaluation
880110,DQNEWC,-0.365210084033614,0.0,Evaluation
880110,DQNEWC,-0.2888267355134839,0.0,Evaluation
880110,DQNEWC,-0.38588039867109564,0.0,Evaluation
880110,DQNEWC,-0.3859720176730473,0.0,Evaluation
880110,DQNEWC,-0.3288241553604678,0.0,Evaluation
880110,DQNEWC,-0.3336718020541527,0.0,Evaluation
880110,DQNEWC,-0.3247780468119454,0.0,Evaluation
880110,DQNEWC,-0.35304928989139384,0.14285714285714285,Evaluation
880110,DQNEWC,-0.37252032520325024,0.0,Evaluation
880110,DQNEWC,-0.38343799058084665,0.0,Evaluation
880110,DQNEWC,-0.32157738095238114,0.0,Evaluation
880110,DQNEWC,-0.3171883360085603,0.14285714285714285,Evaluation
880110,DQNEWC,-0.3609947643979056,0.0,Evaluation
960341,DQNEWC,-0.34507575757575765,0.0,Pathfinding32
960341,DQNEWC,-0.31666666666666665,0.0,Pathfinding32
960341,DQNEWC,-0.344871794871795,0.0,Pathfinding32
960341,DQNEWC,-0.18809523809523807,0.0,Pathfinding32
960341,DQNEWC,-0.34527777777777785,0.0,Pathfinding32
960341,DQNEWC,-0.02172619047619044,1.0,Pathfinding32
960341,DQNEWC,-0.4166666666666667,0.0,Pathfinding32
960341,DQNEWC,-0.3455555555555556,0.0,Pathfinding32
960341,DQNEWC,-0.3160714285714286,0.0,Pathfinding32
960341,DQNEWC,-0.18779761904761902,0.0,Pathfinding32
960341,DQNEWC,-0.33510101010101023,0.0,Pathfinding32
960341,DQNEWC,-0.18888888888888883,0.0,Pathfinding32
960341,DQNEWC,-0.0179012345679012,1.0,Pathfinding32
