networksteps,algo,score,completions,env
720728,DQNMAS,-0.310089869281046,0.625,Malfunction8
720728,DQNMAS,-0.18586601307189551,1.0,Malfunction8
720728,DQNMAS,-0.4423611111111113,0.25,Malfunction8
720728,DQNMAS,-0.3174428104575166,0.75,Malfunction8
720728,DQNMAS,-0.39660947712418326,0.0,Malfunction8
720728,DQNMAS,-0.4701388888888891,0.125,Malfunction8
720728,DQNMAS,-0.3838235294117652,0.125,Malfunction8
720728,DQNMAS,-0.4178513071895428,0.375,Malfunction8
720728,DQNMAS,-0.3067401960784316,0.875,Malfunction8
720728,DQNMAS,-0.168014705882353,1.0,Malfunction8
720728,DQNMAS,-0.4930147058823532,0.0,Malfunction8
720728,DQNMAS,-0.3745506535947715,0.25,Malfunction8
720728,DQNMAS,-0.2980800653594774,0.875,Malfunction8
720728,DQNMAS,-0.36556372549019633,0.25,Malfunction8
720728,DQNMAS,-0.353308823529412,0.625,Malfunction8
720728,DQNMAS,-0.3667892156862749,0.375,Malfunction8
720728,DQNMAS,-0.32647058823529435,0.75,Malfunction8
720728,DQNMAS,-0.4006944444444447,0.5,Malfunction8
720728,DQNMAS,-0.40641339869281073,0.375,Malfunction8
720728,DQNMAS,-0.18586601307189551,1.0,Malfunction8
720728,DQNMAS,-0.33011811023621723,0.0625,Deadlock16
720728,DQNMAS,-0.3462627226463064,0.125,Deadlock16
720728,DQNMAS,-0.34358974358973965,0.125,Deadlock16
720728,DQNMAS,-0.3367268880208292,0.125,Deadlock16
720728,DQNMAS,-0.3701546717171677,0.0,Deadlock16
720728,DQNMAS,-0.376562499999997,0.0625,Deadlock16
720728,DQNMAS,-0.3167896981627265,0.1875,Deadlock16
720728,DQNMAS,-0.3041994750656131,0.25,Deadlock16
720728,DQNMAS,-0.3341552734374967,0.0,Deadlock16
720728,DQNMAS,-0.3309512273901775,0.125,Deadlock16
720728,DQNMAS,-0.33300264550264214,0.125,Deadlock16
720728,DQNMAS,-0.3791587752525217,0.0,Deadlock16
720728,DQNMAS,-0.3566907051282018,0.125,Deadlock16
720728,DQNMAS,-0.3933662280701722,0.0625,Deadlock16
720728,DQNMAS,-0.34610164141413685,0.0,Deadlock16
720728,DQNMAS,-0.35844551282050907,0.0625,Deadlock16
720728,DQNMAS,-0.3289041994750623,0.25,Deadlock16
720728,DQNMAS,-0.35398763020833,0.125,Deadlock16
720728,DQNMAS,-0.3206101190476156,0.3125,Deadlock16
720728,DQNMAS,-0.31454357506360886,0.125,Deadlock16
720728,DQNMAS,-0.3987971230158717,0.0,Evaluation
720728,DQNMAS,-0.30849535080304263,0.14285714285714285,Evaluation
720728,DQNMAS,-0.2962490023942539,0.14285714285714285,Evaluation
720728,DQNMAS,-0.3345300423834444,0.0,Evaluation
720728,DQNMAS,-0.3826465201465183,0.0,Evaluation
720728,DQNMAS,-0.3056534954407268,0.0,Evaluation
720728,DQNMAS,-0.3521727816809772,0.0,Evaluation
720728,DQNMAS,-0.25197078831532665,0.0,Evaluation
720728,DQNMAS,-0.30588369963370154,0.0,Evaluation
720728,DQNMAS,-0.34529042386185116,0.0,Evaluation
720728,DQNMAS,-0.3499999999999984,0.0,Evaluation
720728,DQNMAS,-0.30122372971534905,0.0,Evaluation
720728,DQNMAS,-0.3134255796559448,0.14285714285714285,Evaluation
720728,DQNMAS,-0.4231398809523779,0.0,Evaluation
720728,DQNMAS,-0.3709736740224519,0.0,Evaluation
720728,DQNMAS,-0.35048528965726367,0.0,Evaluation
720728,DQNMAS,-0.3024075552008509,0.2857142857142857,Evaluation
720728,DQNMAS,-0.2997354497354514,0.0,Evaluation
720728,DQNMAS,-0.27604166666666835,0.0,Evaluation
720728,DQNMAS,-0.32995296884185543,0.0,Evaluation
800077,DQNMAS,-0.3367521367521369,0.0,Pathfinding32
800077,DQNMAS,-0.3705128205128205,0.0,Pathfinding32
800077,DQNMAS,-0.24358974358974358,0.0,Pathfinding32
800077,DQNMAS,-0.3166666666666668,0.0,Pathfinding32
800077,DQNMAS,-0.5430952380952381,0.0,Pathfinding32
800077,DQNMAS,-0.33030303030303027,0.0,Pathfinding32
800077,DQNMAS,-0.345,0.0,Pathfinding32
800077,DQNMAS,-0.36372549019607836,0.0,Pathfinding32
800077,DQNMAS,-0.3446969696969697,0.0,Pathfinding32
800077,DQNMAS,-0.5558641975308641,0.0,Pathfinding32
800077,DQNMAS,-0.33696581196581205,0.0,Pathfinding32
800077,DQNMAS,-0.345,0.0,Pathfinding32
800077,DQNMAS,-0.3833333333333333,0.0,Pathfinding32
800077,DQNMAS,-0.345,0.0,Pathfinding32
800077,DQNMAS,-0.3216374269005849,0.0,Pathfinding32
800077,DQNMAS,-0.33030303030303027,0.0,Pathfinding32
800077,DQNMAS,-0.3277777777777779,0.0,Pathfinding32
800077,DQNMAS,-0.24358974358974358,0.0,Pathfinding32
800077,DQNMAS,-0.5478571428571428,0.0,Pathfinding32
800077,DQNMAS,-0.345,0.0,Pathfinding32
800077,DQNMAS,-0.4987336601307192,0.0,Malfunction8
800077,DQNMAS,-0.4979166666666669,0.0,Malfunction8
800077,DQNMAS,-0.4987336601307192,0.0,Malfunction8
800077,DQNMAS,-0.49955065359477147,0.0,Malfunction8
800077,DQNMAS,-0.4987336601307192,0.0,Malfunction8
800077,DQNMAS,-0.4987336601307192,0.0,Malfunction8
800077,DQNMAS,-0.5003676470588238,0.0,Malfunction8
800077,DQNMAS,-0.4987336601307192,0.0,Malfunction8
800077,DQNMAS,-0.4987336601307192,0.0,Malfunction8
800077,DQNMAS,-0.4987336601307192,0.0,Malfunction8
800077,DQNMAS,-0.4987336601307192,0.0,Malfunction8
800077,DQNMAS,-0.4979166666666669,0.0,Malfunction8
800077,DQNMAS,-0.4987336601307192,0.0,Malfunction8
800077,DQNMAS,-0.49955065359477147,0.0,Malfunction8
800077,DQNMAS,-0.49955065359477147,0.0,Malfunction8
800077,DQNMAS,-0.5003676470588238,0.0,Malfunction8
800077,DQNMAS,-0.4979166666666669,0.0,Malfunction8
800077,DQNMAS,-0.5003676470588238,0.0,Malfunction8
800077,DQNMAS,-0.49955065359477147,0.0,Malfunction8
800077,DQNMAS,-0.4979166666666669,0.0,Malfunction8
800077,DQNMAS,-0.3585737179487172,0.25,Deadlock16
800077,DQNMAS,-0.3482477390180843,0.0625,Deadlock16
800077,DQNMAS,-0.32218992248061695,0.125,Deadlock16
800077,DQNMAS,-0.35092773437499725,0.1875,Deadlock16
800077,DQNMAS,-0.3330453929539283,0.125,Deadlock16
800077,DQNMAS,-0.33900641025640715,0.125,Deadlock16
800077,DQNMAS,-0.3242525445292585,0.125,Deadlock16
800077,DQNMAS,-0.35433114035087365,0.0625,Deadlock16
800077,DQNMAS,-0.3602198162729641,0.125,Deadlock16
800077,DQNMAS,-0.35441666666666544,0.125,Deadlock16
800077,DQNMAS,-0.39065755208333003,0.0625,Deadlock16
800077,DQNMAS,-0.3717427248677225,0.1875,Deadlock16
800077,DQNMAS,-0.39932098765431784,0.0,Deadlock16
800077,DQNMAS,-0.3427249999999976,0.3125,Deadlock16
800077,DQNMAS,-0.3463782051282013,0.125,Deadlock16
800077,DQNMAS,-0.37179425064599225,0.0,Deadlock16
800077,DQNMAS,-0.3661946614583303,0.125,Deadlock16
800077,DQNMAS,-0.3694815521628467,0.0625,Deadlock16
800077,DQNMAS,-0.3487080103359139,0.0625,Deadlock16
800077,DQNMAS,-0.3618782299741579,0.125,Deadlock16
800077,DQNMAS,-0.3571052631578938,0.0,Evaluation
800077,DQNMAS,-0.3405542544886784,0.0,Evaluation
800077,DQNMAS,-0.367591036414565,0.0,Evaluation
800077,DQNMAS,-0.3531125992063466,0.0,Evaluation
800077,DQNMAS,-0.37434143870313896,0.14285714285714285,Evaluation
800077,DQNMAS,-0.3020703933747413,0.2857142857142857,Evaluation
800077,DQNMAS,-0.3032490079365099,0.0,Evaluation
800077,DQNMAS,-0.37642276422764054,0.0,Evaluation
800077,DQNMAS,-0.39608111187058326,0.0,Evaluation
800077,DQNMAS,-0.3292366946778687,0.0,Evaluation
800077,DQNMAS,-0.3006502601040402,0.0,Evaluation
800077,DQNMAS,-0.33285462333081356,0.14285714285714285,Evaluation
800077,DQNMAS,-0.3206940222897672,0.0,Evaluation
800077,DQNMAS,-0.31763965201465044,0.0,Evaluation
800077,DQNMAS,-0.31653828197945677,0.0,Evaluation
800077,DQNMAS,-0.34609843937574686,0.0,Evaluation
800077,DQNMAS,-0.3047747055811584,0.14285714285714285,Evaluation
800077,DQNMAS,-0.32515296621441747,0.14285714285714285,Evaluation
800077,DQNMAS,-0.3504736303123386,0.0,Evaluation
800077,DQNMAS,-0.3098302687411595,0.0,Evaluation
880929,DQNMAS,-0.30364583333333334,0.0,Pathfinding32
880929,DQNMAS,-0.35520833333333335,0.0,Pathfinding32
880929,DQNMAS,-0.3814814814814814,0.0,Pathfinding32
880929,DQNMAS,-0.5474358974358974,0.0,Pathfinding32
880929,DQNMAS,-0.33030303030303027,0.0,Pathfinding32
880929,DQNMAS,-0.49111111111111116,0.0,Pathfinding32
880929,DQNMAS,-0.5421874999999999,0.0,Pathfinding32
880929,DQNMAS,-0.3011111111111111,0.0,Pathfinding32
880929,DQNMAS,-0.32777777777777783,0.0,Pathfinding32
880929,DQNMAS,-0.5574074074074075,0.0,Pathfinding32
880929,DQNMAS,-0.3814814814814814,0.0,Pathfinding32
880929,DQNMAS,-0.3018115942028986,0.0,Pathfinding32
880929,DQNMAS,-0.3196581196581197,0.0,Pathfinding32
880929,DQNMAS,-0.49111111111111116,0.0,Pathfinding32
880929,DQNMAS,-0.3196581196581197,0.0,Pathfinding32
880929,DQNMAS,-0.3814814814814814,0.0,Pathfinding32
880929,DQNMAS,-0.3814814814814814,0.0,Pathfinding32
880929,DQNMAS,-0.5421874999999999,0.0,Pathfinding32
880929,DQNMAS,-0.3011111111111111,0.0,Pathfinding32
880929,DQNMAS,-0.3380434782608696,0.0,Pathfinding32
880929,DQNMAS,-0.4979166666666669,0.0,Malfunction8
880929,DQNMAS,-0.49955065359477147,0.0,Malfunction8
880929,DQNMAS,-0.4987336601307192,0.0,Malfunction8
880929,DQNMAS,-0.4987336601307192,0.0,Malfunction8
880929,DQNMAS,-0.49955065359477147,0.0,Malfunction8
880929,DQNMAS,-0.49955065359477147,0.0,Malfunction8
880929,DQNMAS,-0.49955065359477147,0.0,Malfunction8
880929,DQNMAS,-0.4987336601307192,0.0,Malfunction8
880929,DQNMAS,-0.4987336601307192,0.0,Malfunction8
880929,DQNMAS,-0.4987336601307192,0.0,Malfunction8
880929,DQNMAS,-0.497058823529412,0.0,Malfunction8
880929,DQNMAS,-0.49955065359477147,0.0,Malfunction8
880929,DQNMAS,-0.5003676470588238,0.0,Malfunction8
880929,DQNMAS,-0.4987336601307192,0.0,Malfunction8
880929,DQNMAS,-0.4987336601307192,0.0,Malfunction8
880929,DQNMAS,-0.49955065359477147,0.0,Malfunction8
880929,DQNMAS,-0.4987336601307192,0.0,Malfunction8
880929,DQNMAS,-0.4979166666666669,0.0,Malfunction8
880929,DQNMAS,-0.4979166666666669,0.0,Malfunction8
880929,DQNMAS,-0.49955065359477147,0.0,Malfunction8
880929,DQNMAS,-0.308285984848484,0.375,Deadlock16
880929,DQNMAS,-0.3573160807291644,0.1875,Deadlock16
880929,DQNMAS,-0.36801518087854995,0.125,Deadlock16
880929,DQNMAS,-0.3417154947916634,0.125,Deadlock16
880929,DQNMAS,-0.32163275193798085,0.3125,Deadlock16
880929,DQNMAS,-0.34679425064599134,0.125,Deadlock16
880929,DQNMAS,-0.32907051282051186,0.1875,Deadlock16
880929,DQNMAS,-0.3216125328083955,0.3125,Deadlock16
880929,DQNMAS,-0.3626312335957982,0.1875,Deadlock16
880929,DQNMAS,-0.3612259615384581,0.0,Deadlock16
880929,DQNMAS,-0.34198473282442365,0.0,Deadlock16
880929,DQNMAS,-0.351269531249996,0.0,Deadlock16
880929,DQNMAS,-0.34631782945736117,0.0,Deadlock16
880929,DQNMAS,-0.35337727864583046,0.25,Deadlock16
880929,DQNMAS,-0.34265046296296064,0.0625,Deadlock16
880929,DQNMAS,-0.34069113756613517,0.1875,Deadlock16
880929,DQNMAS,-0.33019205729166584,0.3125,Deadlock16
880929,DQNMAS,-0.355576923076919,0.0625,Deadlock16
880929,DQNMAS,-0.31239337270340795,0.125,Deadlock16
880929,DQNMAS,-0.3787900641025613,0.125,Deadlock16
880929,DQNMAS,-0.3006775067750661,0.0,Evaluation
880929,DQNMAS,-0.35235155790710976,0.0,Evaluation
880929,DQNMAS,-0.3079797265440824,0.0,Evaluation
880929,DQNMAS,-0.2913051146384497,0.0,Evaluation
880929,DQNMAS,-0.42016806722688943,0.0,Evaluation
880929,DQNMAS,-0.3475284679089019,0.0,Evaluation
880929,DQNMAS,-0.353506278133142,0.0,Evaluation
880929,DQNMAS,-0.3171123621862524,0.0,Evaluation
880929,DQNMAS,-0.40913590155163093,0.0,Evaluation
880929,DQNMAS,-0.3502903600464563,0.0,Evaluation
880929,DQNMAS,-0.35781471004243115,0.0,Evaluation
880929,DQNMAS,-0.33646012621915966,0.0,Evaluation
880929,DQNMAS,-0.32832647462276915,0.0,Evaluation
880929,DQNMAS,-0.38000188217579245,0.0,Evaluation
880929,DQNMAS,-0.35699146710707297,0.0,Evaluation
880929,DQNMAS,-0.34708262751740776,0.0,Evaluation
880929,DQNMAS,-0.34867589893100065,0.0,Evaluation
880929,DQNMAS,-0.2673601479426741,0.0,Evaluation
880929,DQNMAS,-0.4004071058475173,0.0,Evaluation
880929,DQNMAS,-0.27646023926812296,0.0,Evaluation
962286,DQNMAS,-0.19666666666666666,0.0,Pathfinding32
962286,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
962286,DQNMAS,-0.2770114942528735,0.0,Pathfinding32
962286,DQNMAS,-0.20128205128205126,0.0,Pathfinding32
962286,DQNMAS,-0.5841666666666666,0.0,Pathfinding32
962286,DQNMAS,-0.29583333333333334,0.0,Pathfinding32
962286,DQNMAS,-0.36372549019607836,0.0,Pathfinding32
962286,DQNMAS,-0.558695652173913,0.0,Pathfinding32
962286,DQNMAS,-0.5683333333333334,0.0,Pathfinding32
962286,DQNMAS,-0.2198198198198198,0.0,Pathfinding32
962286,DQNMAS,-0.5754166666666667,0.0,Pathfinding32
962286,DQNMAS,-0.2885057471264368,0.0,Pathfinding32
962286,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
962286,DQNMAS,-0.2770114942528735,0.0,Pathfinding32
962286,DQNMAS,-0.5696078431372549,0.0,Pathfinding32
962286,DQNMAS,-0.5585585585585585,0.0,Pathfinding32
962286,DQNMAS,-0.2770114942528735,0.0,Pathfinding32
962286,DQNMAS,-0.33030303030303027,0.0,Pathfinding32
962286,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
962286,DQNMAS,-0.2198198198198198,0.0,Pathfinding32
962286,DQNMAS,-0.4987336601307192,0.0,Malfunction8
962286,DQNMAS,-0.4987336601307192,0.0,Malfunction8
962286,DQNMAS,-0.5003676470588238,0.0,Malfunction8
962286,DQNMAS,-0.49955065359477147,0.0,Malfunction8
962286,DQNMAS,-0.4979166666666669,0.0,Malfunction8
962286,DQNMAS,-0.4987336601307192,0.0,Malfunction8
962286,DQNMAS,-0.4979166666666669,0.0,Malfunction8
962286,DQNMAS,-0.4979166666666669,0.0,Malfunction8
962286,DQNMAS,-0.49955065359477147,0.0,Malfunction8
962286,DQNMAS,-0.4987336601307192,0.0,Malfunction8
962286,DQNMAS,-0.4987336601307192,0.0,Malfunction8
962286,DQNMAS,-0.4987336601307192,0.0,Malfunction8
962286,DQNMAS,-0.49955065359477147,0.0,Malfunction8
962286,DQNMAS,-0.49955065359477147,0.0,Malfunction8
962286,DQNMAS,-0.4979166666666669,0.0,Malfunction8
962286,DQNMAS,-0.49955065359477147,0.0,Malfunction8
962286,DQNMAS,-0.4987336601307192,0.0,Malfunction8
962286,DQNMAS,-0.49955065359477147,0.0,Malfunction8
962286,DQNMAS,-0.49787581699346434,0.0,Malfunction8
962286,DQNMAS,-0.4979166666666669,0.0,Malfunction8
962286,DQNMAS,-0.3582194010416638,0.0625,Deadlock16
962286,DQNMAS,-0.39135174418604474,0.0625,Deadlock16
962286,DQNMAS,-0.3607824427480879,0.0,Deadlock16
962286,DQNMAS,-0.48172067901234444,0.0,Deadlock16
962286,DQNMAS,-0.33368882275132045,0.375,Deadlock16
962286,DQNMAS,-0.36026204427083103,0.1875,Deadlock16
962286,DQNMAS,-0.3694444444444438,0.5,Deadlock16
962286,DQNMAS,-0.37657442748091324,0.125,Deadlock16
962286,DQNMAS,-0.3570866141732253,0.0,Deadlock16
962286,DQNMAS,-0.3745242782152208,0.1875,Deadlock16
962286,DQNMAS,-0.40421474358974185,0.0625,Deadlock16
962286,DQNMAS,-0.3999198717948695,0.0625,Deadlock16
962286,DQNMAS,-0.32279166666666437,0.375,Deadlock16
962286,DQNMAS,-0.3531498015872993,0.3125,Deadlock16
962286,DQNMAS,-0.3803222656249982,0.0625,Deadlock16
962286,DQNMAS,-0.3900763358778598,0.0,Deadlock16
962286,DQNMAS,-0.36471560846560663,0.25,Deadlock16
962286,DQNMAS,-0.3935817307692285,0.25,Deadlock16
962286,DQNMAS,-0.39444711538461313,0.0625,Deadlock16
962286,DQNMAS,-0.3955528846153817,0.125,Deadlock16
962286,DQNMAS,-0.283918650793649,0.0,Evaluation
962286,DQNMAS,-0.26949523809523684,0.0,Evaluation
962286,DQNMAS,-0.2918340026773753,0.0,Evaluation
962286,DQNMAS,-0.3560755336617395,0.0,Evaluation
962286,DQNMAS,-0.42766019988242054,0.0,Evaluation
962286,DQNMAS,-0.35402255639097596,0.0,Evaluation
962286,DQNMAS,-0.2430444087747475,0.0,Evaluation
962286,DQNMAS,-0.35955332546241375,0.0,Evaluation
962286,DQNMAS,-0.3226007326007323,0.0,Evaluation
962286,DQNMAS,-0.23687046835195025,0.0,Evaluation
962286,DQNMAS,-0.3300502232142829,0.0,Evaluation
962286,DQNMAS,-0.3103107344632757,0.0,Evaluation
962286,DQNMAS,-0.28231634362287583,0.0,Evaluation
962286,DQNMAS,-0.33536524557466924,0.0,Evaluation
962286,DQNMAS,-0.3827081670657079,0.0,Evaluation
962286,DQNMAS,-0.31484593837534947,0.0,Evaluation
962286,DQNMAS,-0.2537593984962423,0.0,Evaluation
962286,DQNMAS,-0.322228648544436,0.0,Evaluation
962286,DQNMAS,-0.2853258145363426,0.0,Evaluation
962286,DQNMAS,-0.35333065810593783,0.0,Evaluation
80255,DQNMAS,-0.3140625,0.0,Pathfinding32
80255,DQNMAS,-0.5283018867924528,0.0,Pathfinding32
80255,DQNMAS,-0.3705128205128205,0.0,Pathfinding32
80255,DQNMAS,-0.5289855072463768,0.0,Pathfinding32
80255,DQNMAS,-0.3364864864864865,0.0,Pathfinding32
80255,DQNMAS,-0.5283018867924528,0.0,Pathfinding32
80255,DQNMAS,-0.34502923976608196,0.0,Pathfinding32
80255,DQNMAS,-0.33302469135802476,0.0,Pathfinding32
80255,DQNMAS,-0.35572916666666665,0.0,Pathfinding32
80255,DQNMAS,-0.517816091954023,0.0,Pathfinding32
80255,DQNMAS,-0.5283018867924528,0.0,Pathfinding32
80255,DQNMAS,-0.34531249999999997,0.0,Pathfinding32
80255,DQNMAS,-0.517816091954023,0.0,Pathfinding32
80255,DQNMAS,-0.5289855072463768,0.0,Pathfinding32
80255,DQNMAS,-0.32598039215686275,0.0,Pathfinding32
80255,DQNMAS,-0.29375,0.0,Pathfinding32
80255,DQNMAS,-0.5283018867924528,0.0,Pathfinding32
80255,DQNMAS,-0.33115942028985507,0.0,Pathfinding32
80255,DQNMAS,-0.3376811594202899,0.0,Pathfinding32
80255,DQNMAS,-0.33529411764705885,0.0,Pathfinding32
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.5294117647058824,0.0,Malfunction8
80255,DQNMAS,-0.3725859788359765,0.0625,Deadlock16
80255,DQNMAS,-0.3880907960198996,0.0625,Deadlock16
80255,DQNMAS,-0.422814078282826,0.0,Deadlock16
80255,DQNMAS,-0.3791666666666637,0.125,Deadlock16
80255,DQNMAS,-0.3789324935400494,0.0625,Deadlock16
80255,DQNMAS,-0.34021489501311997,0.0,Deadlock16
80255,DQNMAS,-0.3438883463541629,0.0,Deadlock16
80255,DQNMAS,-0.3899414062499977,0.0,Deadlock16
80255,DQNMAS,-0.3670979817708311,0.0,Deadlock16
80255,DQNMAS,-0.4021946564885472,0.0625,Deadlock16
80255,DQNMAS,-0.3574721128608896,0.125,Deadlock16
80255,DQNMAS,-0.3671358142493604,0.0,Deadlock16
80255,DQNMAS,-0.38089470284237503,0.125,Deadlock16
80255,DQNMAS,-0.3783187984496095,0.0625,Deadlock16
80255,DQNMAS,-0.3859826115485546,0.0,Deadlock16
80255,DQNMAS,-0.39010416666666375,0.0,Deadlock16
80255,DQNMAS,-0.37452427821522055,0.0,Deadlock16
80255,DQNMAS,-0.37621124031007475,0.0625,Deadlock16
80255,DQNMAS,-0.4106891025641008,0.125,Deadlock16
80255,DQNMAS,-0.37408854166666633,0.1875,Deadlock16
80255,DQNMAS,-0.4314507198228119,0.0,Evaluation
80255,DQNMAS,-0.33929194714534905,0.0,Evaluation
80255,DQNMAS,-0.3711180124223577,0.0,Evaluation
80255,DQNMAS,-0.36809927360774697,0.0,Evaluation
80255,DQNMAS,-0.39304667140487853,0.0,Evaluation
80255,DQNMAS,-0.3358090499881537,0.0,Evaluation
80255,DQNMAS,-0.3658573774337315,0.0,Evaluation
80255,DQNMAS,-0.35518543956043847,0.0,Evaluation
80255,DQNMAS,-0.4015087223007997,0.0,Evaluation
80255,DQNMAS,-0.3510360629607468,0.0,Evaluation
80255,DQNMAS,-0.3529738377564431,0.0,Evaluation
80255,DQNMAS,-0.3947550034506537,0.0,Evaluation
80255,DQNMAS,-0.39098076316619307,0.0,Evaluation
80255,DQNMAS,-0.34580952380952107,0.0,Evaluation
80255,DQNMAS,-0.3725365393682215,0.0,Evaluation
80255,DQNMAS,-0.34082010582010597,0.0,Evaluation
80255,DQNMAS,-0.3334135901551646,0.0,Evaluation
80255,DQNMAS,-0.3248150716597313,0.0,Evaluation
80255,DQNMAS,-0.3772192827748376,0.0,Evaluation
80255,DQNMAS,-0.3991950113378665,0.0,Evaluation
160009,DQNMAS,-0.32447916666666676,0.0,Pathfinding32
160009,DQNMAS,-0.35572916666666665,0.0,Pathfinding32
160009,DQNMAS,-0.319811320754717,0.0,Pathfinding32
160009,DQNMAS,-0.324468085106383,0.0,Pathfinding32
160009,DQNMAS,-0.32447916666666676,0.0,Pathfinding32
160009,DQNMAS,-0.34545454545454546,0.0,Pathfinding32
160009,DQNMAS,-0.3138364779874215,0.0,Pathfinding32
160009,DQNMAS,-0.35572916666666665,0.0,Pathfinding32
160009,DQNMAS,-0.3257352941176471,0.0,Pathfinding32
160009,DQNMAS,-0.33030303030303027,0.0,Pathfinding32
160009,DQNMAS,-0.47127659574468095,0.0,Pathfinding32
160009,DQNMAS,-0.3233333333333333,0.0,Pathfinding32
160009,DQNMAS,-0.4645390070921987,0.0,Pathfinding32
160009,DQNMAS,-0.3454545454545455,0.0,Pathfinding32
160009,DQNMAS,-0.33030303030303027,0.0,Pathfinding32
160009,DQNMAS,-0.35520833333333335,0.0,Pathfinding32
160009,DQNMAS,-0.338993710691824,0.0,Pathfinding32
160009,DQNMAS,-0.32098765432098764,0.0,Pathfinding32
160009,DQNMAS,-0.33030303030303027,0.0,Pathfinding32
160009,DQNMAS,-0.36562500000000003,0.0,Pathfinding32
160009,DQNMAS,-0.3735294117647065,0.25,Malfunction8
160009,DQNMAS,-0.42606209150326824,0.25,Malfunction8
160009,DQNMAS,-0.34366830065359494,0.375,Malfunction8
160009,DQNMAS,-0.3047385620915035,0.5,Malfunction8
160009,DQNMAS,-0.3248366013071898,0.75,Malfunction8
160009,DQNMAS,-0.32777777777777845,0.125,Malfunction8
160009,DQNMAS,-0.41160130718954296,0.25,Malfunction8
160009,DQNMAS,-0.16879084967320268,1.0,Malfunction8
160009,DQNMAS,-0.18586601307189551,1.0,Malfunction8
160009,DQNMAS,-0.4709558823529414,0.125,Malfunction8
160009,DQNMAS,-0.3443218954248369,0.75,Malfunction8
160009,DQNMAS,-0.5044526143790852,0.0,Malfunction8
160009,DQNMAS,-0.2978758169934643,0.75,Malfunction8
160009,DQNMAS,-0.3011846405228762,0.875,Malfunction8
160009,DQNMAS,-0.3027369281045754,0.875,Malfunction8
160009,DQNMAS,-0.4304330065359482,0.125,Malfunction8
160009,DQNMAS,-0.45870098039215706,0.125,Malfunction8
160009,DQNMAS,-0.3732434640522881,0.0,Malfunction8
160009,DQNMAS,-0.45870098039215706,0.125,Malfunction8
160009,DQNMAS,-0.5343137254901961,0.0,Malfunction8
160009,DQNMAS,-0.3574916666666644,0.1875,Deadlock16
160009,DQNMAS,-0.3489499999999976,0.125,Deadlock16
160009,DQNMAS,-0.36455853174602865,0.0625,Deadlock16
160009,DQNMAS,-0.38604651162790465,0.0625,Deadlock16
160009,DQNMAS,-0.4101562499999972,0.0625,Deadlock16
160009,DQNMAS,-0.37231445312499734,0.0625,Deadlock16
160009,DQNMAS,-0.37977150537634297,0.3125,Deadlock16
160009,DQNMAS,-0.36552657480314676,0.0,Deadlock16
160009,DQNMAS,-0.336558333333331,0.25,Deadlock16
160009,DQNMAS,-0.356758333333331,0.0625,Deadlock16
160009,DQNMAS,-0.36338582677165066,0.125,Deadlock16
160009,DQNMAS,-0.3591371391076088,0.125,Deadlock16
160009,DQNMAS,-0.32507381889763415,0.125,Deadlock16
160009,DQNMAS,-0.39118890977443294,0.0,Deadlock16
160009,DQNMAS,-0.3764136904761882,0.0,Deadlock16
160009,DQNMAS,-0.35040322580644984,0.25,Deadlock16
160009,DQNMAS,-0.38992228835978654,0.0625,Deadlock16
160009,DQNMAS,-0.4195610687022877,0.125,Deadlock16
160009,DQNMAS,-0.3857693569553783,0.0,Deadlock16
160009,DQNMAS,-0.3486280487804866,0.25,Deadlock16
160009,DQNMAS,-0.3365378855944908,0.0,Evaluation
160009,DQNMAS,-0.36552579365079235,0.0,Evaluation
160009,DQNMAS,-0.41449477351916236,0.0,Evaluation
160009,DQNMAS,-0.3306349206349204,0.0,Evaluation
160009,DQNMAS,-0.3141201935319575,0.14285714285714285,Evaluation
160009,DQNMAS,-0.3101127819548878,0.0,Evaluation
160009,DQNMAS,-0.37776110444177446,0.0,Evaluation
160009,DQNMAS,-0.30835787923416996,0.0,Evaluation
160009,DQNMAS,-0.372557043650792,0.0,Evaluation
