networksteps,algo,score,completions,env
480078,CDE0,-0.3282837301587277,0.0,Evaluation
480078,CDE0,-0.39134110787171683,0.0,Evaluation
480078,CDE0,-0.3814597970335664,0.0,Evaluation
480078,CDE0,-0.35042517006802676,0.0,Evaluation
480078,CDE0,-0.38134920634920566,0.0,Evaluation
480078,CDE0,-0.3746265172735751,0.0,Evaluation
480078,CDE0,-0.34414850686037307,0.0,Evaluation
560053,CDE1,-0.3171296296296297,0.0,Pathfinding32
560053,CDE1,-0.3450980392156863,0.0,Pathfinding32
560053,CDE1,-0.3450450450450451,0.0,Pathfinding32
560053,CDE1,-0.30833333333333335,0.0,Pathfinding32
560053,CDE1,-0.29298245614035084,0.0,Pathfinding32
560053,CDE1,-0.3096491228070175,0.0,Pathfinding32
560053,CDE1,-0.3096491228070175,0.0,Pathfinding32
560053,CDE1,-0.3271929824561403,0.0,Pathfinding32
560053,CDE1,-0.3312056737588653,0.0,Pathfinding32
560053,CDE1,-0.3307971014492754,0.0,Pathfinding32
560053,CDE1,-0.3307971014492754,0.0,Pathfinding32
560053,CDE1,-0.3233333333333333,0.0,Pathfinding32
560053,CDE1,-0.3338888888888889,0.0,Pathfinding32
560053,CDE1,-0.362962962962963,0.0,Pathfinding32
560053,CDE1,-0.33235294117647063,0.0,Pathfinding32
560053,CDE1,-0.39999999999999997,0.0,Pathfinding32
560053,CDE1,-0.3338888888888889,0.0,Pathfinding32
560053,CDE1,-0.39999999999999997,0.0,Pathfinding32
560053,CDE1,-0.36342592592592593,0.0,Pathfinding32
560053,CDE1,-0.33202614379084977,0.0,Pathfinding32
560053,CDE1,-0.5333333333333333,0.0,Malfunction8
560053,CDE1,-0.5030208333333336,0.0,Malfunction8
560053,CDE1,-0.5019791666666669,0.0,Malfunction8
560053,CDE1,-0.5030208333333336,0.0,Malfunction8
560053,CDE1,-0.5019791666666669,0.0,Malfunction8
560053,CDE1,-0.5009375000000003,0.0,Malfunction8
560053,CDE1,-0.5030208333333336,0.0,Malfunction8
560053,CDE1,-0.5019791666666669,0.0,Malfunction8
560053,CDE1,-0.5009375000000003,0.0,Malfunction8
560053,CDE1,-0.5019791666666669,0.0,Malfunction8
560053,CDE1,-0.5009375000000003,0.0,Malfunction8
560053,CDE1,-0.5009375000000003,0.0,Malfunction8
560053,CDE1,-0.5009375000000003,0.0,Malfunction8
560053,CDE1,-0.5019791666666669,0.0,Malfunction8
560053,CDE1,-0.5030208333333336,0.0,Malfunction8
560053,CDE1,-0.5030208333333336,0.0,Malfunction8
560053,CDE1,-0.5030208333333336,0.0,Malfunction8
560053,CDE1,-0.5009375000000003,0.0,Malfunction8
560053,CDE1,-0.5019791666666669,0.0,Malfunction8
560053,CDE1,-0.5030208333333336,0.0,Malfunction8
560053,CDE1,-0.34349216171616787,0.25,Deadlock16
560053,CDE1,-0.3078854166666647,0.25,Deadlock16
560053,CDE1,-0.32075320512820343,0.125,Deadlock16
560053,CDE1,-0.33929455445544343,0.1875,Deadlock16
560053,CDE1,-0.3339005775577542,0.125,Deadlock16
560053,CDE1,-0.3689302884615343,0.0,Deadlock16
560053,CDE1,-0.3422936893203859,0.0625,Deadlock16
560053,CDE1,-0.3283958333333303,0.3125,Deadlock16
560053,CDE1,-0.37838541666666653,0.3125,Deadlock16
560053,CDE1,-0.3091666666666643,0.3125,Deadlock16
560053,CDE1,-0.2947406045751605,0.25,Deadlock16
560053,CDE1,-0.2962826797385597,0.3125,Deadlock16
560053,CDE1,-0.29830858085808293,0.25,Deadlock16
560053,CDE1,-0.329937499999998,0.25,Deadlock16
560053,CDE1,-0.2995833333333308,0.375,Deadlock16
560053,CDE1,-0.3146945792880215,0.0625,Deadlock16
560053,CDE1,-0.3329650673400663,0.3125,Deadlock16
560053,CDE1,-0.3261770833333304,0.1875,Deadlock16
560053,CDE1,-0.3257219471947165,0.125,Deadlock16
560053,CDE1,-0.35219457928802345,0.125,Deadlock16
560053,CDE1,-0.37925005751092544,0.0,Evaluation
560053,CDE1,-0.34481203007518746,0.0,Evaluation
560053,CDE1,-0.3308214285714288,0.0,Evaluation
560053,CDE1,-0.4155089558759296,0.0,Evaluation
560053,CDE1,-0.43664545025930973,0.14285714285714285,Evaluation
560053,CDE1,-0.36436662043458085,0.0,Evaluation
560053,CDE1,-0.3648207597645793,0.14285714285714285,Evaluation
560053,CDE1,-0.3959906242289653,0.0,Evaluation
560053,CDE1,-0.33191468253968065,0.14285714285714285,Evaluation
560053,CDE1,-0.4542525467898588,0.0,Evaluation
560053,CDE1,-0.43608630952380745,0.0,Evaluation
560053,CDE1,-0.37263945578231256,0.0,Evaluation
560053,CDE1,-0.38921130952380834,0.0,Evaluation
560053,CDE1,-0.39646962233168875,0.0,Evaluation
560053,CDE1,-0.3289101414624409,0.14285714285714285,Evaluation
560053,CDE1,-0.409974259974259,0.0,Evaluation
560053,CDE1,-0.3409988385598159,0.0,Evaluation
560053,CDE1,-0.3580645161290311,0.0,Evaluation
560053,CDE1,-0.27594970572498834,0.2857142857142857,Evaluation
560053,CDE1,-0.3907394113424247,0.14285714285714285,Evaluation
640071,CDE1,-0.3196581196581197,0.0,Pathfinding32
640071,CDE1,-0.32777777777777783,0.0,Pathfinding32
640071,CDE1,-0.32820512820512826,0.0,Pathfinding32
640071,CDE1,-0.5606382978723404,0.0,Pathfinding32
640071,CDE1,-0.33888888888888896,0.0,Pathfinding32
640071,CDE1,-0.32411347517730504,0.0,Pathfinding32
640071,CDE1,-0.3453703703703703,0.0,Pathfinding32
640071,CDE1,-0.3705128205128206,0.0,Pathfinding32
640071,CDE1,-0.33235294117647063,0.0,Pathfinding32
640071,CDE1,-0.32272727272727286,0.0,Pathfinding32
640071,CDE1,-0.30416666666666664,0.0,Pathfinding32
640071,CDE1,-0.33947368421052637,0.0,Pathfinding32
640071,CDE1,-0.35462962962962963,0.0,Pathfinding32
640071,CDE1,-0.34531249999999997,0.0,Pathfinding32
640071,CDE1,-0.33085106382978735,0.0,Pathfinding32
640071,CDE1,-0.3224806201550388,0.0,Pathfinding32
640071,CDE1,-0.33302469135802476,0.0,Pathfinding32
640071,CDE1,-0.33302469135802476,0.0,Pathfinding32
640071,CDE1,-0.3216374269005849,0.0,Pathfinding32
640071,CDE1,-0.3160818713450293,0.0,Pathfinding32
640071,CDE1,-0.3020833333333334,0.625,Malfunction8
640071,CDE1,-0.3601562500000001,0.5,Malfunction8
640071,CDE1,-0.2900520833333338,0.375,Malfunction8
640071,CDE1,-0.3036979166666673,0.375,Malfunction8
640071,CDE1,-0.5375,0.0,Malfunction8
640071,CDE1,-0.3197916666666668,0.625,Malfunction8
640071,CDE1,-0.34182291666666675,0.25,Malfunction8
640071,CDE1,-0.38979166666666687,0.5,Malfunction8
640071,CDE1,-0.4187500000000002,0.375,Malfunction8
640071,CDE1,-0.36156250000000034,0.0,Malfunction8
640071,CDE1,-0.32739583333333366,0.5,Malfunction8
640071,CDE1,-0.3167187500000001,0.375,Malfunction8
640071,CDE1,-0.38979166666666687,0.5,Malfunction8
640071,CDE1,-0.3090625000000004,0.5,Malfunction8
640071,CDE1,-0.46239583333333356,0.125,Malfunction8
640071,CDE1,-0.3000000000000001,0.625,Malfunction8
640071,CDE1,-0.3165625000000004,0.25,Malfunction8
640071,CDE1,-0.30067708333333376,0.375,Malfunction8
640071,CDE1,-0.3257812500000003,0.375,Malfunction8
640071,CDE1,-0.3397916666666673,0.375,Malfunction8
640071,CDE1,-0.31115924092408886,0.25,Deadlock16
640071,CDE1,-0.33865184294871553,0.125,Deadlock16
640071,CDE1,-0.3625102124182969,0.125,Deadlock16
640071,CDE1,-0.34603960396039285,0.25,Deadlock16
640071,CDE1,-0.3599791666666644,0.1875,Deadlock16
640071,CDE1,-0.3164215686274485,0.125,Deadlock16
640071,CDE1,-0.3631060606060619,0.25,Deadlock16
640071,CDE1,-0.36281049679486904,0.0,Deadlock16
640071,CDE1,-0.3569146825396813,0.125,Deadlock16
640071,CDE1,-0.2899474110032325,0.3125,Deadlock16
640071,CDE1,-0.3545717592592597,0.0625,Deadlock16
640071,CDE1,-0.3893028846153811,0.0,Deadlock16
640071,CDE1,-0.32807491987179205,0.1875,Deadlock16
640071,CDE1,-0.40746527777777486,0.0625,Deadlock16
640071,CDE1,-0.2965104166666638,0.375,Deadlock16
640071,CDE1,-0.3106823979591817,0.5625,Deadlock16
640071,CDE1,-0.32787990196078143,0.25,Deadlock16
640071,CDE1,-0.34213187702265047,0.125,Deadlock16
640071,CDE1,-0.31959951456310365,0.125,Deadlock16
640071,CDE1,-0.3742264851485128,0.25,Deadlock16
640071,CDE1,-0.3861111111111116,0.14285714285714285,Evaluation
640071,CDE1,-0.4277985539765628,0.0,Evaluation
640071,CDE1,-0.3185099846390163,0.0,Evaluation
640071,CDE1,-0.3655852779358727,0.0,Evaluation
640071,CDE1,-0.3130338733431537,0.0,Evaluation
640071,CDE1,-0.4023015873015858,0.0,Evaluation
640071,CDE1,-0.3361939020212419,0.14285714285714285,Evaluation
640071,CDE1,-0.3696552579365075,0.0,Evaluation
640071,CDE1,-0.3762833914053419,0.0,Evaluation
640071,CDE1,-0.3507893374741194,0.0,Evaluation
640071,CDE1,-0.3596278317152095,0.0,Evaluation
640071,CDE1,-0.3086343732895474,0.14285714285714285,Evaluation
640071,CDE1,-0.3257518796992486,0.0,Evaluation
640071,CDE1,-0.35979047619047744,0.14285714285714285,Evaluation
640071,CDE1,-0.374194677871148,0.0,Evaluation
640071,CDE1,-0.3472612166253782,0.0,Evaluation
640071,CDE1,-0.3447224749772519,0.14285714285714285,Evaluation
640071,CDE1,-0.33535025580479805,0.14285714285714285,Evaluation
640071,CDE1,-0.3320039682539675,0.0,Evaluation
640071,CDE1,-0.3773002421307486,0.0,Evaluation
720000,CDE1,-0.026249999999999964,1.0,Pathfinding32
720000,CDE1,-0.5283018867924528,0.0,Pathfinding32
720000,CDE1,-0.024275362318840546,1.0,Pathfinding32
720000,CDE1,-0.026249999999999964,1.0,Pathfinding32
720000,CDE1,-0.01745098039215683,1.0,Pathfinding32
720000,CDE1,-0.02137254901960781,1.0,Pathfinding32
720000,CDE1,-0.22916666666666663,0.0,Pathfinding32
720000,CDE1,-0.11960784313725496,0.0,Pathfinding32
720000,CDE1,-0.21037735849056602,0.0,Pathfinding32
720000,CDE1,-0.19779874213836476,0.0,Pathfinding32
720000,CDE1,-0.026249999999999964,1.0,Pathfinding32
720000,CDE1,-0.026249999999999964,1.0,Pathfinding32
720000,CDE1,-0.12803921568627452,0.0,Pathfinding32
720000,CDE1,-0.22916666666666663,0.0,Pathfinding32
720000,CDE1,-0.2708333333333333,0.0,Pathfinding32
720000,CDE1,-0.01745098039215683,1.0,Pathfinding32
720000,CDE1,-0.026249999999999964,1.0,Pathfinding32
720000,CDE1,-0.03115942028985504,1.0,Pathfinding32
720000,CDE1,-0.026249999999999964,1.0,Pathfinding32
720000,CDE1,-0.19150943396226414,0.0,Pathfinding32
720000,CDE1,-0.4790625000000002,0.125,Malfunction8
720000,CDE1,-0.3186458333333336,0.625,Malfunction8
720000,CDE1,-0.44260416666666685,0.25,Malfunction8
720000,CDE1,-0.4488541666666669,0.25,Malfunction8
720000,CDE1,-0.4748958333333336,0.125,Malfunction8
720000,CDE1,-0.3186458333333336,0.625,Malfunction8
720000,CDE1,-0.4321875000000002,0.25,Malfunction8
720000,CDE1,-0.2369791666666668,1.0,Malfunction8
720000,CDE1,-0.3186458333333336,0.875,Malfunction8
720000,CDE1,-0.4332291666666669,0.25,Malfunction8
720000,CDE1,-0.47072916666666687,0.125,Malfunction8
720000,CDE1,-0.4207291666666669,0.375,Malfunction8
720000,CDE1,-0.39572916666666685,0.5,Malfunction8
720000,CDE1,-0.4363541666666669,0.125,Malfunction8
720000,CDE1,-0.47593750000000024,0.0,Malfunction8
720000,CDE1,-0.4790625000000002,0.125,Malfunction8
720000,CDE1,-0.4071875000000002,0.375,Malfunction8
720000,CDE1,-0.2369791666666668,1.0,Malfunction8
720000,CDE1,-0.2369791666666668,1.0,Malfunction8
720000,CDE1,-0.3988541666666669,0.375,Malfunction8
720000,CDE1,-0.3664687499999981,0.25,Deadlock16
720000,CDE1,-0.3651434748427641,0.0,Deadlock16
720000,CDE1,-0.3680147058823508,0.25,Deadlock16
720000,CDE1,-0.3431874999999975,0.25,Deadlock16
720000,CDE1,-0.3335236378205104,0.0,Deadlock16
720000,CDE1,-0.3784655448717923,0.0625,Deadlock16
720000,CDE1,-0.30805486798679604,0.1875,Deadlock16
720000,CDE1,-0.3279791666666644,0.25,Deadlock16
720000,CDE1,-0.38680889423076625,0.0625,Deadlock16
720000,CDE1,-0.31921521035598394,0.1875,Deadlock16
720000,CDE1,-0.351906249999998,0.0625,Deadlock16
720000,CDE1,-0.3601249999999976,0.1875,Deadlock16
720000,CDE1,-0.3679286858974355,0.1875,Deadlock16
720000,CDE1,-0.3675416666666653,0.375,Deadlock16
720000,CDE1,-0.3680833333333316,0.375,Deadlock16
720000,CDE1,-0.3320874183006511,0.1875,Deadlock16
720000,CDE1,-0.3654513888888845,0.0,Deadlock16
720000,CDE1,-0.32690304487179267,0.0625,Deadlock16
720000,CDE1,-0.32844158496731796,0.1875,Deadlock16
720000,CDE1,-0.33316666666666367,0.0625,Deadlock16
720000,CDE1,-0.3574703955656322,0.0,Evaluation
720000,CDE1,-0.33300813008129937,0.0,Evaluation
720000,CDE1,-0.29112286890064476,0.14285714285714285,Evaluation
720000,CDE1,-0.3578016643550605,0.14285714285714285,Evaluation
720000,CDE1,-0.32990515708357815,0.0,Evaluation
720000,CDE1,-0.32186531417300646,0.0,Evaluation
720000,CDE1,-0.32534209085933297,0.14285714285714285,Evaluation
720000,CDE1,-0.39410616705698404,0.0,Evaluation
720000,CDE1,-0.372305075876503,0.0,Evaluation
720000,CDE1,-0.34403453689167857,0.14285714285714285,Evaluation
720000,CDE1,-0.31600159616919443,0.14285714285714285,Evaluation
720000,CDE1,-0.3498289923704284,0.0,Evaluation
720000,CDE1,-0.3109815354713287,0.14285714285714285,Evaluation
720000,CDE1,-0.31199839486356346,0.14285714285714285,Evaluation
720000,CDE1,-0.30333587980646665,0.2857142857142857,Evaluation
720000,CDE1,-0.4175474814203127,0.0,Evaluation
720000,CDE1,-0.38105107327905086,0.14285714285714285,Evaluation
720000,CDE1,-0.40928571428571314,0.0,Evaluation
720000,CDE1,-0.35882464096749606,0.0,Evaluation
720000,CDE1,-0.3442137320044301,0.0,Evaluation
800296,CDE2,-0.7066666666666667,0.0,Pathfinding32
800296,CDE2,-0.3453125000000001,0.0,Pathfinding32
800296,CDE2,-0.31805555555555565,0.0,Pathfinding32
800296,CDE2,-0.30820105820105825,0.0,Pathfinding32
800296,CDE2,-0.44687499999999997,0.0,Pathfinding32
800296,CDE2,-0.44687499999999997,0.0,Pathfinding32
800296,CDE2,-0.3283333333333335,0.0,Pathfinding32
800296,CDE2,-0.3593137254901962,0.0,Pathfinding32
800296,CDE2,-0.32305555555555565,0.0,Pathfinding32
800296,CDE2,-0.43645833333333334,0.0,Pathfinding32
800296,CDE2,-0.44166666666666665,0.0,Pathfinding32
800296,CDE2,-0.275,0.0,Pathfinding32
800296,CDE2,-0.5770833333333333,0.0,Pathfinding32
800296,CDE2,-0.45208333333333334,0.0,Pathfinding32
800296,CDE2,-0.5691666666666666,0.0,Pathfinding32
800296,CDE2,-0.3177777777777779,0.0,Pathfinding32
800296,CDE2,-0.5747549019607843,0.0,Pathfinding32
800296,CDE2,-0.3177777777777778,0.0,Pathfinding32
800296,CDE2,-0.35465686274509817,0.0,Pathfinding32
800296,CDE2,-0.5775,0.0,Pathfinding32
800296,CDE2,-0.41552083333333356,0.25,Malfunction8
800296,CDE2,-0.4259375000000002,0.25,Malfunction8
800296,CDE2,-0.4240625000000003,0.25,Malfunction8
800296,CDE2,-0.4176041666666669,0.25,Malfunction8
800296,CDE2,-0.4769791666666669,0.125,Malfunction8
800296,CDE2,-0.47802083333333356,0.125,Malfunction8
800296,CDE2,-0.42729166666666696,0.25,Malfunction8
800296,CDE2,-0.47072916666666687,0.0,Malfunction8
800296,CDE2,-0.42536458333333366,0.0,Malfunction8
800296,CDE2,-0.47072916666666687,0.125,Malfunction8
800296,CDE2,-0.42177083333333354,0.25,Malfunction8
800296,CDE2,-0.42729166666666696,0.125,Malfunction8
800296,CDE2,-0.4488541666666669,0.25,Malfunction8
800296,CDE2,-0.42697916666666685,0.25,Malfunction8
800296,CDE2,-0.41864583333333355,0.25,Malfunction8
800296,CDE2,-0.46552083333333355,0.125,Malfunction8
800296,CDE2,-0.4176041666666669,0.25,Malfunction8
800296,CDE2,-0.43114583333333356,0.25,Malfunction8
800296,CDE2,-0.42848958333333376,0.0,Malfunction8
800296,CDE2,-0.4165625000000002,0.25,Malfunction8
800296,CDE2,-0.37765424679486803,0.0625,Deadlock16
800296,CDE2,-0.4001516990291246,0.125,Deadlock16
800296,CDE2,-0.3304915048543651,0.125,Deadlock16
800296,CDE2,-0.315770833333331,0.1875,Deadlock16
800296,CDE2,-0.3741085737179461,0.0625,Deadlock16
800296,CDE2,-0.3541357260726053,0.1875,Deadlock16
800296,CDE2,-0.32021642394821725,0.125,Deadlock16
800296,CDE2,-0.3992433176100606,0.0625,Deadlock16
800296,CDE2,-0.30643382352940934,0.25,Deadlock16
800296,CDE2,-0.3059687499999975,0.125,Deadlock16
800296,CDE2,-0.3418790453074398,0.0,Deadlock16
800296,CDE2,-0.3442608173076882,0.0625,Deadlock16
800296,CDE2,-0.3590144230769203,0.0625,Deadlock16
800296,CDE2,-0.30010313531352856,0.1875,Deadlock16
800296,CDE2,-0.37458129084967123,0.0625,Deadlock16
800296,CDE2,-0.39518474842767254,0.1875,Deadlock16
800296,CDE2,-0.41427283653845903,0.0625,Deadlock16
800296,CDE2,-0.33389967637540197,0.0625,Deadlock16
800296,CDE2,-0.35463643790849314,0.0625,Deadlock16
800296,CDE2,-0.3292273462783145,0.125,Deadlock16
800296,CDE2,-0.337433862433864,0.0,Evaluation
800296,CDE2,-0.3081487633813192,0.14285714285714285,Evaluation
800296,CDE2,-0.44350303951367626,0.0,Evaluation
800296,CDE2,-0.4025334271639673,0.0,Evaluation
800296,CDE2,-0.4072706155632971,0.0,Evaluation
800296,CDE2,-0.35485418973790833,0.0,Evaluation
800296,CDE2,-0.3553476946334069,0.0,Evaluation
800296,CDE2,-0.39594494047618917,0.0,Evaluation
800296,CDE2,-0.354821181584665,0.0,Evaluation
800296,CDE2,-0.32714803312629454,0.14285714285714285,Evaluation
800296,CDE2,-0.3643071643071655,0.0,Evaluation
800296,CDE2,-0.34366914395816184,0.0,Evaluation
800296,CDE2,-0.4568170426065149,0.0,Evaluation
800296,CDE2,-0.32185276409414276,0.14285714285714285,Evaluation
800296,CDE2,-0.38785251964863465,0.0,Evaluation
800296,CDE2,-0.3374404761904755,0.14285714285714285,Evaluation
800296,CDE2,-0.29173451764125374,0.0,Evaluation
800296,CDE2,-0.42156746031745845,0.0,Evaluation
800296,CDE2,-0.3707664884135469,0.0,Evaluation
800296,CDE2,-0.44769808338272854,0.0,Evaluation
880312,CDE2,-0.5537735849056603,0.0,Pathfinding32
880312,CDE2,-0.5231884057971015,0.0,Pathfinding32
880312,CDE2,-0.5510869565217391,0.0,Pathfinding32
880312,CDE2,-0.29083333333333333,0.0,Pathfinding32
880312,CDE2,-0.34559748427672954,0.0,Pathfinding32
880312,CDE2,-0.04999999999999996,1.0,Pathfinding32
880312,CDE2,-0.3465116279069767,0.0,Pathfinding32
880312,CDE2,-0.041472868217054225,1.0,Pathfinding32
880312,CDE2,-0.5427536231884058,0.0,Pathfinding32
880312,CDE2,-0.35426356589147284,0.0,Pathfinding32
880312,CDE2,-0.2543478260869565,0.0,Pathfinding32
880312,CDE2,-0.041472868217054225,1.0,Pathfinding32
880312,CDE2,-0.5427536231884058,0.0,Pathfinding32
880312,CDE2,-0.5289855072463768,0.0,Pathfinding32
880312,CDE2,-0.24057971014492754,0.0,Pathfinding32
880312,CDE2,-0.3393081761006289,0.0,Pathfinding32
880312,CDE2,-0.041304347826086926,1.0,Pathfinding32
880312,CDE2,-0.28962264150943395,0.0,Pathfinding32
880312,CDE2,-0.06403508771929821,1.0,Pathfinding32
880312,CDE2,-0.28962264150943395,0.0,Pathfinding32
880312,CDE2,-0.5009375000000003,0.0,Malfunction8
880312,CDE2,-0.5019791666666669,0.0,Malfunction8
880312,CDE2,-0.5009375000000003,0.0,Malfunction8
880312,CDE2,-0.5019791666666669,0.0,Malfunction8
880312,CDE2,-0.5019791666666669,0.0,Malfunction8
880312,CDE2,-0.5333333333333333,0.0,Malfunction8
880312,CDE2,-0.5019791666666669,0.0,Malfunction8
880312,CDE2,-0.5019791666666669,0.0,Malfunction8
880312,CDE2,-0.5019791666666669,0.0,Malfunction8
880312,CDE2,-0.5030208333333336,0.0,Malfunction8
880312,CDE2,-0.5375,0.0,Malfunction8
880312,CDE2,-0.5019791666666669,0.0,Malfunction8
880312,CDE2,-0.5030208333333336,0.0,Malfunction8
880312,CDE2,-0.5030208333333336,0.0,Malfunction8
880312,CDE2,-0.5030208333333336,0.0,Malfunction8
880312,CDE2,-0.5009375000000003,0.0,Malfunction8
880312,CDE2,-0.5009375000000003,0.0,Malfunction8
880312,CDE2,-0.5009375000000003,0.0,Malfunction8
880312,CDE2,-0.5019791666666669,0.0,Malfunction8
880312,CDE2,-0.5009375000000003,0.0,Malfunction8
880312,CDE2,-0.33967615511550997,0.3125,Deadlock16
880312,CDE2,-0.32027777777777483,0.1875,Deadlock16
880312,CDE2,-0.3221562499999978,0.375,Deadlock16
880312,CDE2,-0.3359681372548994,0.4375,Deadlock16
880312,CDE2,-0.3419397249190918,0.1875,Deadlock16
880312,CDE2,-0.3365796925566315,0.375,Deadlock16
880312,CDE2,-0.27724514563106617,0.625,Deadlock16
880312,CDE2,-0.38748968646864484,0.25,Deadlock16
880312,CDE2,-0.33605769230768984,0.25,Deadlock16
880312,CDE2,-0.2996221405228733,0.375,Deadlock16
880312,CDE2,-0.323895833333332,0.5,Deadlock16
880312,CDE2,-0.3278124999999985,0.375,Deadlock16
880312,CDE2,-0.32155528052805055,0.3125,Deadlock16
880312,CDE2,-0.31373197115384405,0.125,Deadlock16
880312,CDE2,-0.3308606902356886,0.25,Deadlock16
880312,CDE2,-0.3305588942307671,0.125,Deadlock16
880312,CDE2,-0.33329166666666404,0.5,Deadlock16
880312,CDE2,-0.3387066831683148,0.0625,Deadlock16
880312,CDE2,-0.36692216981132103,0.25,Deadlock16
880312,CDE2,-0.33681891025640687,0.125,Deadlock16
880312,CDE2,-0.387728026533995,0.0,Evaluation
880312,CDE2,-0.33582887700534725,0.0,Evaluation
880312,CDE2,-0.39205409974640704,0.14285714285714285,Evaluation
880312,CDE2,-0.3252917833800173,0.14285714285714285,Evaluation
880312,CDE2,-0.4156098803157614,0.0,Evaluation
880312,CDE2,-0.32641604010025105,0.0,Evaluation
880312,CDE2,-0.39213293650793385,0.0,Evaluation
880312,CDE2,-0.3747857142857126,0.2857142857142857,Evaluation
880312,CDE2,-0.29616815476190356,0.0,Evaluation
880312,CDE2,-0.36888260254596716,0.14285714285714285,Evaluation
880312,CDE2,-0.3651301900070361,0.0,Evaluation
880312,CDE2,-0.3716331845238064,0.0,Evaluation
880312,CDE2,-0.36732348111658514,0.0,Evaluation
880312,CDE2,-0.3607374017568176,0.14285714285714285,Evaluation
880312,CDE2,-0.28445468509984795,0.2857142857142857,Evaluation
880312,CDE2,-0.2776141384388801,0.2857142857142857,Evaluation
880312,CDE2,-0.34922928709055784,0.14285714285714285,Evaluation
880312,CDE2,-0.29319304485279407,0.14285714285714285,Evaluation
880312,CDE2,-0.3555207740466691,0.0,Evaluation
880312,CDE2,-0.33589832068092773,0.2857142857142857,Evaluation
960368,CDE3,-0.20606060606060603,0.0,Pathfinding32
960368,CDE3,-0.5464539007092198,0.0,Pathfinding32
960368,CDE3,-0.19128787878787878,0.0,Pathfinding32
960368,CDE3,-0.04385964912280699,1.0,Pathfinding32
960368,CDE3,-0.20606060606060603,0.0,Pathfinding32
960368,CDE3,-0.5784313725490197,0.0,Pathfinding32
960368,CDE3,-0.02500000000000001,1.0,Pathfinding32
960368,CDE3,-0.47552083333333334,0.0,Pathfinding32
960368,CDE3,-0.5105263157894737,0.0,Pathfinding32
960368,CDE3,-0.19361702127659572,0.0,Pathfinding32
960368,CDE3,-0.5588235294117647,0.0,Pathfinding32
960368,CDE3,-0.5105263157894737,0.0,Pathfinding32
960368,CDE3,-0.5686274509803921,0.0,Pathfinding32
960368,CDE3,-0.02500000000000001,1.0,Pathfinding32
960368,CDE3,-0.37745098039215685,0.0,Pathfinding32
960368,CDE3,-0.29507575757575755,0.0,Pathfinding32
960368,CDE3,-0.5673758865248227,0.0,Pathfinding32
960368,CDE3,-0.196875,0.0,Pathfinding32
960368,CDE3,-0.027477477477477443,1.0,Pathfinding32
960368,CDE3,-0.6441441441441441,0.0,Pathfinding32
960368,CDE3,-0.35927083333333354,0.625,Malfunction8
960368,CDE3,-0.4207291666666669,0.375,Malfunction8
960368,CDE3,-0.4207291666666669,0.0,Malfunction8
960368,CDE3,-0.3946875000000002,0.375,Malfunction8
960368,CDE3,-0.4905208333333336,0.0,Malfunction8
960368,CDE3,-0.3946875000000002,0.125,Malfunction8
960368,CDE3,-0.3207291666666669,0.75,Malfunction8
960368,CDE3,-0.46239583333333356,0.125,Malfunction8
960368,CDE3,-0.35302083333333356,0.25,Malfunction8
960368,CDE3,-0.4228125000000002,0.125,Malfunction8
960368,CDE3,-0.42906250000000024,0.25,Malfunction8
960368,CDE3,-0.42697916666666685,0.375,Malfunction8
960368,CDE3,-0.47072916666666687,0.125,Malfunction8
960368,CDE3,-0.4019791666666669,0.5,Malfunction8
960368,CDE3,-0.38739583333333355,0.5,Malfunction8
960368,CDE3,-0.3519791666666669,0.625,Malfunction8
960368,CDE3,-0.4644791666666669,0.0,Malfunction8
960368,CDE3,-0.38427083333333356,0.25,Malfunction8
960368,CDE3,-0.2915104166666669,1.0,Malfunction8
960368,CDE3,-0.32755208333333374,0.375,Malfunction8
960368,CDE3,-0.30149872448979437,0.625,Deadlock16
960368,CDE3,-0.32952410130718635,0.25,Deadlock16
960368,CDE3,-0.38044791666666505,0.25,Deadlock16
960368,CDE3,-0.2991625816993443,0.125,Deadlock16
960368,CDE3,-0.32658375850340005,0.4375,Deadlock16
960368,CDE3,-0.3260516826923051,0.125,Deadlock16
960368,CDE3,-0.2878020833333317,0.4375,Deadlock16
960368,CDE3,-0.3047896241830038,0.1875,Deadlock16
960368,CDE3,-0.33225121359223087,0.125,Deadlock16
960368,CDE3,-0.3324346405228723,0.125,Deadlock16
960368,CDE3,-0.283188943894387,0.1875,Deadlock16
960368,CDE3,-0.30152083333333074,0.375,Deadlock16
960368,CDE3,-0.31048958333333126,0.3125,Deadlock16
960368,CDE3,-0.3277243589743563,0.125,Deadlock16
960368,CDE3,-0.3222050330032975,0.4375,Deadlock16
960368,CDE3,-0.31058333333333027,0.375,Deadlock16
960368,CDE3,-0.4103665865384599,0.0,Deadlock16
960368,CDE3,-0.3042285478547821,0.25,Deadlock16
960368,CDE3,-0.3812299679487152,0.0,Deadlock16
960368,CDE3,-0.35841346153845866,0.0625,Deadlock16
960368,CDE3,-0.27527322404371346,0.0,Evaluation
960368,CDE3,-0.30396428571428435,0.14285714285714285,Evaluation
960368,CDE3,-0.2565018315018317,0.2857142857142857,Evaluation
960368,CDE3,-0.3077003484320532,0.0,Evaluation
960368,CDE3,-0.41023564064801044,0.0,Evaluation
960368,CDE3,-0.2996267696267692,0.0,Evaluation
960368,CDE3,-0.30787101248266147,0.14285714285714285,Evaluation
