networksteps,algo,score,completions,env
560124,DQN,-0.269281045751634,0.0,Pathfinding32
560124,DQN,-0.6094017094017093,0.0,Pathfinding32
560124,DQN,-0.4358974358974359,0.0,Pathfinding32
560124,DQN,-0.6009259259259259,0.0,Pathfinding32
560124,DQN,-0.2630718954248366,0.0,Pathfinding32
560124,DQN,-0.5308641975308642,0.0,Pathfinding32
560124,DQN,-0.45098958333333355,0.25,Malfunction8
560124,DQN,-0.45098958333333355,0.25,Malfunction8
560124,DQN,-0.4520312500000002,0.25,Malfunction8
560124,DQN,-0.47182291666666687,0.125,Malfunction8
560124,DQN,-0.41322916666666704,0.25,Malfunction8
560124,DQN,-0.46348958333333357,0.125,Malfunction8
560124,DQN,-0.44348958333333377,0.125,Malfunction8
560124,DQN,-0.4499479166666669,0.25,Malfunction8
560124,DQN,-0.45098958333333355,0.25,Malfunction8
560124,DQN,-0.4520312500000002,0.25,Malfunction8
560124,DQN,-0.47390625000000025,0.125,Malfunction8
560124,DQN,-0.45098958333333355,0.25,Malfunction8
560124,DQN,-0.4520312500000002,0.25,Malfunction8
560124,DQN,-0.5375,0.0,Malfunction8
560124,DQN,-0.44343750000000043,0.125,Malfunction8
560124,DQN,-0.4446354166666671,0.125,Malfunction8
560124,DQN,-0.45098958333333355,0.25,Malfunction8
560124,DQN,-0.44989583333333355,0.25,Malfunction8
560124,DQN,-0.4520312500000002,0.25,Malfunction8
560124,DQN,-0.5030208333333336,0.0,Malfunction8
560124,DQN,-0.36535416666666476,0.375,Deadlock16
560124,DQN,-0.33609374999999764,0.1875,Deadlock16
560124,DQN,-0.3770731209150306,0.1875,Deadlock16
560124,DQN,-0.35027573529411526,0.125,Deadlock16
560124,DQN,-0.32692708333333104,0.4375,Deadlock16
560124,DQN,-0.3692504084967295,0.1875,Deadlock16
560124,DQN,-0.297804330065356,0.3125,Deadlock16
560124,DQN,-0.3045585808580831,0.3125,Deadlock16
560124,DQN,-0.37814562706270405,0.0625,Deadlock16
560124,DQN,-0.3539563301282023,0.0625,Deadlock16
560124,DQN,-0.28773260517799104,0.0,Deadlock16
560124,DQN,-0.3401505775577526,0.1875,Deadlock16
560124,DQN,-0.3835336538461513,0.0625,Deadlock16
560124,DQN,-0.33371874999999807,0.3125,Deadlock16
560124,DQN,-0.3652380952380925,0.0625,Deadlock16
560124,DQN,-0.3406448412698385,0.0625,Deadlock16
560124,DQN,-0.3628778594771219,0.25,Deadlock16
560124,DQN,-0.3516979166666652,0.25,Deadlock16
560124,DQN,-0.34030137540452793,0.25,Deadlock16
560124,DQN,-0.3557083333333317,0.1875,Deadlock16
560124,DQN,-0.4056171983356431,0.0,Evaluation
560124,DQN,-0.34953161592505766,0.0,Evaluation
560124,DQN,-0.35358902181562124,0.14285714285714285,Evaluation
560124,DQN,-0.3843962585033998,0.2857142857142857,Evaluation
560124,DQN,-0.400571895424835,0.0,Evaluation
560124,DQN,-0.33139880952381007,0.0,Evaluation
560124,DQN,-0.3590424147801187,0.0,Evaluation
560124,DQN,-0.3575646258503394,0.2857142857142857,Evaluation
560124,DQN,-0.40334656084656,0.0,Evaluation
560124,DQN,-0.4000466853408014,0.0,Evaluation
560124,DQN,-0.37627050820327834,0.14285714285714285,Evaluation
560124,DQN,-0.3733963006690254,0.14285714285714285,Evaluation
560124,DQN,-0.24080324437467357,0.5714285714285714,Evaluation
560124,DQN,-0.32846790890269023,0.14285714285714285,Evaluation
560124,DQN,-0.3351451800232285,0.0,Evaluation
560124,DQN,-0.4077046548956642,0.0,Evaluation
560124,DQN,-0.4023342670401475,0.0,Evaluation
560124,DQN,-0.3797085998578542,0.14285714285714285,Evaluation
560124,DQN,-0.36860192352803034,0.0,Evaluation
560124,DQN,-0.3950046685340785,0.0,Evaluation
640452,DQN,-0.5321637426900585,0.0,Pathfinding32
640452,DQN,-0.5373188405797101,0.0,Pathfinding32
640452,DQN,-0.3971014492753623,0.0,Pathfinding32
640452,DQN,-0.5510869565217391,0.0,Pathfinding32
640452,DQN,-0.5197674418604651,0.0,Pathfinding32
640452,DQN,-0.5499999999999999,0.0,Pathfinding32
640452,DQN,-0.5321637426900585,0.0,Pathfinding32
640452,DQN,-0.5469945355191257,0.0,Pathfinding32
640452,DQN,-0.5442028985507246,0.0,Pathfinding32
640452,DQN,-0.5576502732240437,0.0,Pathfinding32
640452,DQN,-0.5231884057971015,0.0,Pathfinding32
640452,DQN,-0.5277777777777778,0.0,Pathfinding32
640452,DQN,-0.5469945355191257,0.0,Pathfinding32
640452,DQN,-0.5415300546448087,0.0,Pathfinding32
640452,DQN,-0.5228260869565218,0.0,Pathfinding32
640452,DQN,-0.5277777777777778,0.0,Pathfinding32
640452,DQN,-0.5576502732240437,0.0,Pathfinding32
640452,DQN,-0.5514492753623188,0.0,Pathfinding32
640452,DQN,-0.5613888888888888,0.0,Pathfinding32
640452,DQN,-0.4058333333333334,0.0,Pathfinding32
640452,DQN,-0.34177083333333397,0.375,Malfunction8
640452,DQN,-0.3931770833333338,0.25,Malfunction8
640452,DQN,-0.3157812500000003,0.5,Malfunction8
640452,DQN,-0.4749479166666669,0.125,Malfunction8
640452,DQN,-0.38822916666666696,0.125,Malfunction8
640452,DQN,-0.36479166666666707,0.25,Malfunction8
640452,DQN,-0.3639062500000002,0.375,Malfunction8
640452,DQN,-0.35885416666666714,0.25,Malfunction8
640452,DQN,-0.36286458333333355,0.375,Malfunction8
640452,DQN,-0.3430208333333338,0.375,Malfunction8
640452,DQN,-0.36395833333333355,0.375,Malfunction8
640452,DQN,-0.3820833333333341,0.125,Malfunction8
640452,DQN,-0.27718750000000036,0.375,Malfunction8
640452,DQN,-0.3896875000000003,0.25,Malfunction8
640452,DQN,-0.47385416666666685,0.125,Malfunction8
640452,DQN,-0.3431770833333338,0.375,Malfunction8
640452,DQN,-0.3418229166666673,0.25,Malfunction8
640452,DQN,-0.38317708333333367,0.125,Malfunction8
640452,DQN,-0.36286458333333355,0.375,Malfunction8
640452,DQN,-0.3217187500000006,0.25,Malfunction8
640452,DQN,-0.3668569711538434,0.125,Deadlock16
640452,DQN,-0.3528492647058802,0.25,Deadlock16
640452,DQN,-0.2671823432343203,0.25,Deadlock16
640452,DQN,-0.3102708333333307,0.3125,Deadlock16
640452,DQN,-0.3533411949685494,0.0,Deadlock16
640452,DQN,-0.3022586633663339,0.25,Deadlock16
640452,DQN,-0.32851941747572483,0.0625,Deadlock16
640452,DQN,-0.28613541666666414,0.3125,Deadlock16
640452,DQN,-0.34684405940593893,0.375,Deadlock16
640452,DQN,-0.2963386963696339,0.375,Deadlock16
640452,DQN,-0.3199979372937273,0.3125,Deadlock16
640452,DQN,-0.31175881410256123,0.25,Deadlock16
640452,DQN,-0.34798886138613644,0.0625,Deadlock16
640452,DQN,-0.36373197115384404,0.1875,Deadlock16
640452,DQN,-0.31011618589743556,0.5,Deadlock16
640452,DQN,-0.3226691419141889,0.3125,Deadlock16
640452,DQN,-0.3466646634615361,0.1875,Deadlock16
640452,DQN,-0.31270833333333153,0.4375,Deadlock16
640452,DQN,-0.32068894389438685,0.375,Deadlock16
640452,DQN,-0.3227083333333321,0.5625,Deadlock16
640452,DQN,-0.3574095238095219,0.0,Evaluation
640452,DQN,-0.38343465045592545,0.14285714285714285,Evaluation
640452,DQN,-0.39627371273712475,0.0,Evaluation
640452,DQN,-0.32232883203032253,0.2857142857142857,Evaluation
640452,DQN,-0.39174876847290424,0.0,Evaluation
640452,DQN,-0.37757417102966645,0.14285714285714285,Evaluation
640452,DQN,-0.2995560936238908,0.0,Evaluation
640452,DQN,-0.35008210180623955,0.0,Evaluation
640452,DQN,-0.3824297188755014,0.2857142857142857,Evaluation
640452,DQN,-0.3558316080055191,0.14285714285714285,Evaluation
640452,DQN,-0.36107544141251885,0.0,Evaluation
640452,DQN,-0.40126411389297717,0.0,Evaluation
640452,DQN,-0.3377119628339121,0.14285714285714285,Evaluation
640452,DQN,-0.3255980861244002,0.0,Evaluation
640452,DQN,-0.42349468713105154,0.0,Evaluation
640452,DQN,-0.3910039878020157,0.0,Evaluation
640452,DQN,-0.31897619047619014,0.0,Evaluation
640452,DQN,-0.337137947962688,0.2857142857142857,Evaluation
640452,DQN,-0.38021708683473193,0.0,Evaluation
640452,DQN,-0.3487274220032822,0.14285714285714285,Evaluation
720003,DQN,-0.14242424242424245,0.0,Pathfinding32
720003,DQN,-0.5294117647058824,0.0,Pathfinding32
720003,DQN,-0.4425,0.0,Pathfinding32
720003,DQN,-0.3258333333333333,0.0,Pathfinding32
720003,DQN,-0.41083333333333344,0.0,Pathfinding32
720003,DQN,-0.37166666666666665,0.0,Pathfinding32
720003,DQN,-0.026666666666666675,1.0,Pathfinding32
720003,DQN,-0.24179894179894176,0.0,Pathfinding32
720003,DQN,-0.4591666666666667,0.0,Pathfinding32
720003,DQN,-0.45361111111111113,0.0,Pathfinding32
720003,DQN,-0.14280303030303027,0.0,Pathfinding32
720003,DQN,-0.32571428571428573,0.0,Pathfinding32
720003,DQN,-0.40291666666666676,0.0,Pathfinding32
720003,DQN,-0.1352272727272727,0.0,Pathfinding32
720003,DQN,-0.3166666666666667,0.0,Pathfinding32
720003,DQN,-0.3258333333333333,0.0,Pathfinding32
720003,DQN,-0.3121428571428572,0.0,Pathfinding32
720003,DQN,-0.24179894179894176,0.0,Pathfinding32
720003,DQN,-0.15000000000000002,0.0,Pathfinding32
720003,DQN,-0.41083333333333344,0.0,Pathfinding32
720003,DQN,-0.3966145833333337,0.25,Malfunction8
720003,DQN,-0.3976562500000004,0.25,Malfunction8
720003,DQN,-0.47072916666666687,0.125,Malfunction8
720003,DQN,-0.3976562500000004,0.25,Malfunction8
720003,DQN,-0.3333333333333341,0.125,Malfunction8
720003,DQN,-0.43338541666666686,0.125,Malfunction8
720003,DQN,-0.3966145833333337,0.25,Malfunction8
720003,DQN,-0.3966145833333337,0.25,Malfunction8
720003,DQN,-0.4401562500000002,0.125,Malfunction8
720003,DQN,-0.3172916666666676,0.125,Malfunction8
720003,DQN,-0.259010416666667,0.375,Malfunction8
720003,DQN,-0.42265625000000034,0.25,Malfunction8
720003,DQN,-0.3976562500000004,0.25,Malfunction8
720003,DQN,-0.41015625000000033,0.25,Malfunction8
720003,DQN,-0.44031250000000033,0.0,Malfunction8
720003,DQN,-0.43515625000000036,0.125,Malfunction8
720003,DQN,-0.47072916666666687,0.125,Malfunction8
720003,DQN,-0.4259375000000004,0.125,Malfunction8
720003,DQN,-0.3976562500000004,0.25,Malfunction8
720003,DQN,-0.395572916666667,0.25,Malfunction8
720003,DQN,-0.29387254901960574,0.4375,Deadlock16
720003,DQN,-0.3287025577557725,0.125,Deadlock16
720003,DQN,-0.36461338141025385,0.0,Deadlock16
720003,DQN,-0.3178513071895398,0.1875,Deadlock16
720003,DQN,-0.2981023102310207,0.125,Deadlock16
720003,DQN,-0.2712355610561036,0.625,Deadlock16
720003,DQN,-0.28834374999999796,0.4375,Deadlock16
720003,DQN,-0.3086294934640499,0.0625,Deadlock16
720003,DQN,-0.3369937694704016,0.0,Deadlock16
720003,DQN,-0.3503982843137228,0.1875,Deadlock16
720003,DQN,-0.29333129084967086,0.3125,Deadlock16
720003,DQN,-0.29635416666666436,0.4375,Deadlock16
720003,DQN,-0.30553886217948373,0.1875,Deadlock16
720003,DQN,-0.31966666666666516,0.4375,Deadlock16
720003,DQN,-0.31674757281553056,0.1875,Deadlock16
720003,DQN,-0.28131313131312985,0.875,Deadlock16
720003,DQN,-0.3127629449838164,0.0,Deadlock16
720003,DQN,-0.331714108910889,0.375,Deadlock16
720003,DQN,-0.33834570957095383,0.125,Deadlock16
720003,DQN,-0.33917483660130515,0.125,Deadlock16
720003,DQN,-0.3241646935017088,0.2857142857142857,Evaluation
720003,DQN,-0.3167230205691749,0.2857142857142857,Evaluation
720003,DQN,-0.3629644165358438,0.14285714285714285,Evaluation
720003,DQN,-0.24418822647168895,0.14285714285714285,Evaluation
720003,DQN,-0.3575062656641589,0.2857142857142857,Evaluation
720003,DQN,-0.3333877551020399,0.14285714285714285,Evaluation
720003,DQN,-0.34325634445394976,0.0,Evaluation
720003,DQN,-0.33904761904761777,0.0,Evaluation
720003,DQN,-0.3062675070028,0.14285714285714285,Evaluation
720003,DQN,-0.29322958233572793,0.2857142857142857,Evaluation
720003,DQN,-0.3222595704948625,0.14285714285714285,Evaluation
720003,DQN,-0.3272108843537418,0.0,Evaluation
720003,DQN,-0.29676677489177483,0.42857142857142855,Evaluation
720003,DQN,-0.3578099838969389,0.14285714285714285,Evaluation
720003,DQN,-0.28531550551254825,0.42857142857142855,Evaluation
720003,DQN,-0.3171679197994964,0.14285714285714285,Evaluation
720003,DQN,-0.36670634920634826,0.0,Evaluation
720003,DQN,-0.3662348272642374,0.2857142857142857,Evaluation
720003,DQN,-0.33033380018673847,0.14285714285714285,Evaluation
720003,DQN,-0.351183514341408,0.14285714285714285,Evaluation
800017,DQN,-0.6549019607843137,0.0,Pathfinding32
800017,DQN,-0.5730769230769232,0.0,Pathfinding32
800017,DQN,-0.5211111111111111,0.0,Pathfinding32
800017,DQN,-0.30588235294117644,0.0,Pathfinding32
800017,DQN,-0.3299242424242425,0.0,Pathfinding32
800017,DQN,-0.5211111111111111,0.0,Pathfinding32
800017,DQN,-0.6026041666666667,0.0,Pathfinding32
800017,DQN,-0.5866666666666667,0.0,Pathfinding32
800017,DQN,-0.3254901960784313,0.0,Pathfinding32
800017,DQN,-0.5422222222222222,0.0,Pathfinding32
800017,DQN,-0.26250000000000007,0.0,Pathfinding32
800017,DQN,-0.3299242424242425,0.0,Pathfinding32
800017,DQN,-0.5730769230769232,0.0,Pathfinding32
800017,DQN,-0.156439393939394,0.0,Pathfinding32
800017,DQN,-0.3695833333333333,0.0,Pathfinding32
800017,DQN,-0.5866666666666667,0.0,Pathfinding32
800017,DQN,-0.2325757575757577,0.0,Pathfinding32
800017,DQN,-0.30588235294117644,0.0,Pathfinding32
800017,DQN,-0.28191489361702143,0.0,Pathfinding32
800017,DQN,-0.46041666666666664,0.0,Pathfinding32
800017,DQN,-0.38703125000000027,0.375,Malfunction8
800017,DQN,-0.38036458333333373,0.5,Malfunction8
800017,DQN,-0.3052604166666668,0.5,Malfunction8
800017,DQN,-0.3909375000000002,0.5,Malfunction8
800017,DQN,-0.4271875000000002,0.25,Malfunction8
800017,DQN,-0.3700000000000005,0.375,Malfunction8
800017,DQN,-0.3742708333333335,0.5,Malfunction8
800017,DQN,-0.4592708333333336,0.0,Malfunction8
800017,DQN,-0.3873958333333339,0.25,Malfunction8
800017,DQN,-0.5030208333333336,0.0,Malfunction8
800017,DQN,-0.38885416666666683,0.5,Malfunction8
800017,DQN,-0.416354166666667,0.125,Malfunction8
800017,DQN,-0.35937500000000067,0.375,Malfunction8
800017,DQN,-0.3797395833333337,0.375,Malfunction8
800017,DQN,-0.3940625000000002,0.5,Malfunction8
800017,DQN,-0.5333333333333333,0.0,Malfunction8
800017,DQN,-0.5009375000000003,0.0,Malfunction8
800017,DQN,-0.3814062500000004,0.5,Malfunction8
800017,DQN,-0.3930729166666668,0.5,Malfunction8
800017,DQN,-0.3940625000000002,0.5,Malfunction8
800017,DQN,-0.3505308493589718,0.125,Deadlock16
800017,DQN,-0.3639520202020193,0.4375,Deadlock16
800017,DQN,-0.3492950336700322,0.1875,Deadlock16
800017,DQN,-0.3331123737373718,0.5,Deadlock16
800017,DQN,-0.3574257425742552,0.0625,Deadlock16
800017,DQN,-0.35270629084967103,0.125,Deadlock16
800017,DQN,-0.384027777777775,0.0,Deadlock16
800017,DQN,-0.38108660130718675,0.0625,Deadlock16
800017,DQN,-0.3440155228758143,0.25,Deadlock16
800017,DQN,-0.34756944444444193,0.125,Deadlock16
800017,DQN,-0.3401756535947688,0.0625,Deadlock16
800017,DQN,-0.4039262820512787,0.0,Deadlock16
800017,DQN,-0.34576322115384345,0.0625,Deadlock16
800017,DQN,-0.3437083333333314,0.25,Deadlock16
800017,DQN,-0.35078124999999766,0.1875,Deadlock16
800017,DQN,-0.34476010101009885,0.375,Deadlock16
800017,DQN,-0.31265318627450744,0.25,Deadlock16
800017,DQN,-0.3519270833333312,0.1875,Deadlock16
800017,DQN,-0.30503300330032757,0.125,Deadlock16
800017,DQN,-0.4242516181229758,0.125,Deadlock16
800017,DQN,-0.3723288320303225,0.0,Evaluation
800017,DQN,-0.3895465756023498,0.0,Evaluation
800017,DQN,-0.3111824505082945,0.0,Evaluation
800017,DQN,-0.38847167325427917,0.0,Evaluation
800017,DQN,-0.3981863839285684,0.0,Evaluation
800017,DQN,-0.3970359572400362,0.0,Evaluation
800017,DQN,-0.3926383526383524,0.0,Evaluation
800017,DQN,-0.3083461341525856,0.14285714285714285,Evaluation
800017,DQN,-0.35984730848861163,0.14285714285714285,Evaluation
800017,DQN,-0.41864051320009704,0.0,Evaluation
800017,DQN,-0.3716019417475719,0.0,Evaluation
800017,DQN,-0.3647186147186139,0.0,Evaluation
800017,DQN,-0.4270663705896852,0.0,Evaluation
800017,DQN,-0.36866187815908535,0.0,Evaluation
800017,DQN,-0.3557422969187669,0.0,Evaluation
800017,DQN,-0.39773175542406225,0.0,Evaluation
800017,DQN,-0.3692273135669356,0.0,Evaluation
800017,DQN,-0.3608543417366937,0.0,Evaluation
800017,DQN,-0.3931175595238067,0.0,Evaluation
800017,DQN,-0.32514642220524537,0.14285714285714285,Evaluation
880019,DQN,-0.3540540540540541,0.0,Pathfinding32
880019,DQN,-0.44250000000000006,0.0,Pathfinding32
880019,DQN,-0.335952380952381,0.0,Pathfinding32
880019,DQN,-0.38840579710144923,0.0,Pathfinding32
880019,DQN,-0.43416666666666676,0.0,Pathfinding32
880019,DQN,-0.3004504504504505,0.0,Pathfinding32
880019,DQN,-0.43416666666666676,0.0,Pathfinding32
880019,DQN,-0.32098765432098764,0.0,Pathfinding32
880019,DQN,-0.38333333333333336,0.0,Pathfinding32
880019,DQN,-0.38840579710144923,0.0,Pathfinding32
880019,DQN,-0.36562500000000003,0.0,Pathfinding32
880019,DQN,-0.032291666666666635,1.0,Pathfinding32
880019,DQN,-0.4654320987654321,0.0,Pathfinding32
880019,DQN,-0.4224637681159421,0.0,Pathfinding32
880019,DQN,-0.35572916666666665,0.0,Pathfinding32
880019,DQN,-0.3120833333333334,0.0,Pathfinding32
880019,DQN,-0.4083333333333333,0.0,Pathfinding32
880019,DQN,-0.3364864864864865,0.0,Pathfinding32
880019,DQN,-0.32098765432098764,0.0,Pathfinding32
880019,DQN,-0.3540540540540541,0.0,Pathfinding32
880019,DQN,-0.30432291666666683,0.625,Malfunction8
880019,DQN,-0.29994791666666676,0.75,Malfunction8
880019,DQN,-0.30630208333333364,0.625,Malfunction8
880019,DQN,-0.4240625000000002,0.375,Malfunction8
880019,DQN,-0.34677083333333364,0.5,Malfunction8
880019,DQN,-0.3027604166666669,0.625,Malfunction8
880019,DQN,-0.31062500000000026,0.625,Malfunction8
880019,DQN,-0.2989062500000001,0.75,Malfunction8
880019,DQN,-0.31328125000000023,0.625,Malfunction8
880019,DQN,-0.3323958333333338,0.5,Malfunction8
880019,DQN,-0.31666666666666726,0.5,Malfunction8
880019,DQN,-0.33062500000000045,0.5,Malfunction8
880019,DQN,-0.33364583333333364,0.5,Malfunction8
880019,DQN,-0.364635416666667,0.0,Malfunction8
880019,DQN,-0.3085937500000003,0.625,Malfunction8
880019,DQN,-0.34062500000000034,0.5,Malfunction8
880019,DQN,-0.3020312500000005,0.375,Malfunction8
880019,DQN,-0.292604166666667,0.625,Malfunction8
880019,DQN,-0.3014062500000002,0.625,Malfunction8
880019,DQN,-0.5364583333333334,0.0,Malfunction8
880019,DQN,-0.3111770833333319,0.1875,Deadlock16
880019,DQN,-0.3417167467948686,0.0,Deadlock16
880019,DQN,-0.269038778877886,0.75,Deadlock16
880019,DQN,-0.2844053398058221,0.25,Deadlock16
880019,DQN,-0.3221354166666636,0.0,Deadlock16
880019,DQN,-0.33640825320512574,0.25,Deadlock16
880019,DQN,-0.31393995098038985,0.0625,Deadlock16
880019,DQN,-0.28294791666666425,0.375,Deadlock16
880019,DQN,-0.30421823432342954,0.1875,Deadlock16
880019,DQN,-0.28897653721682554,0.25,Deadlock16
880019,DQN,-0.3077164239482175,0.25,Deadlock16
880019,DQN,-0.32152777777777697,0.4375,Deadlock16
880019,DQN,-0.34088541666666405,0.125,Deadlock16
880019,DQN,-0.3260516826923048,0.125,Deadlock16
880019,DQN,-0.3323432343234302,0.1875,Deadlock16
880019,DQN,-0.29929207119740847,0.125,Deadlock16
880019,DQN,-0.2970937499999981,0.375,Deadlock16
880019,DQN,-0.30373958333333073,0.375,Deadlock16
880019,DQN,-0.33465015723270114,0.0,Deadlock16
880019,DQN,-0.30266990291261886,0.1875,Deadlock16
880019,DQN,-0.3421451914098966,0.0,Evaluation
880019,DQN,-0.3613095238095227,0.0,Evaluation
880019,DQN,-0.30953757225433337,0.2857142857142857,Evaluation
880019,DQN,-0.38295090056747927,0.0,Evaluation
880019,DQN,-0.34963369963369834,0.14285714285714285,Evaluation
880019,DQN,-0.34917491749174756,0.14285714285714285,Evaluation
880019,DQN,-0.2841781874039906,0.2857142857142857,Evaluation
880019,DQN,-0.3486193293885593,0.14285714285714285,Evaluation
880019,DQN,-0.3189974937343339,0.42857142857142855,Evaluation
880019,DQN,-0.2458120748299329,0.5714285714285714,Evaluation
880019,DQN,-0.33377976190476094,0.0,Evaluation
880019,DQN,-0.33309759547383205,0.0,Evaluation
880019,DQN,-0.3564456721915276,0.2857142857142857,Evaluation
880019,DQN,-0.2861721611721606,0.7142857142857143,Evaluation
880019,DQN,-0.3416490734224706,0.2857142857142857,Evaluation
880019,DQN,-0.3121224489795925,0.2857142857142857,Evaluation
880019,DQN,-0.34988721804511125,0.2857142857142857,Evaluation
880019,DQN,-0.3746279761904739,0.0,Evaluation
880019,DQN,-0.3486254295532642,0.0,Evaluation
880019,DQN,-0.2788690476190471,0.42857142857142855,Evaluation
960018,DQN,-0.11944444444444441,1.0,Pathfinding32
960018,DQN,-0.11944444444444441,1.0,Pathfinding32
960018,DQN,-0.07499999999999997,1.0,Pathfinding32
960018,DQN,-0.11944444444444441,1.0,Pathfinding32
960018,DQN,-0.07499999999999997,1.0,Pathfinding32
960018,DQN,-0.03461538461538458,1.0,Pathfinding32
960018,DQN,-0.13999999999999999,1.0,Pathfinding32
960018,DQN,-0.11944444444444441,1.0,Pathfinding32
960018,DQN,-0.11944444444444441,1.0,Pathfinding32
960018,DQN,-0.03840579710144924,1.0,Pathfinding32
960018,DQN,-0.11944444444444441,1.0,Pathfinding32
960018,DQN,-0.045402298850574674,1.0,Pathfinding32
960018,DQN,-0.13999999999999999,1.0,Pathfinding32
960018,DQN,-0.07499999999999997,1.0,Pathfinding32
960018,DQN,-0.07499999999999997,1.0,Pathfinding32
960018,DQN,-0.11944444444444441,1.0,Pathfinding32
960018,DQN,-0.13999999999999999,1.0,Pathfinding32
960018,DQN,-0.03840579710144924,1.0,Pathfinding32
960018,DQN,-0.07499999999999997,1.0,Pathfinding32
960018,DQN,-0.045402298850574674,1.0,Pathfinding32
960018,DQN,-0.380104166666667,0.375,Malfunction8
960018,DQN,-0.43093750000000036,0.125,Malfunction8
960018,DQN,-0.3717187500000003,0.5,Malfunction8
960018,DQN,-0.379947916666667,0.375,Malfunction8
960018,DQN,-0.3713020833333338,0.375,Malfunction8
960018,DQN,-0.419479166666667,0.25,Malfunction8
960018,DQN,-0.3762500000000004,0.375,Malfunction8
960018,DQN,-0.4298958333333337,0.125,Malfunction8
960018,DQN,-0.37453125000000037,0.375,Malfunction8
960018,DQN,-0.4613541666666669,0.125,Malfunction8
960018,DQN,-0.31286458333333367,0.5,Malfunction8
960018,DQN,-0.372760416666667,0.5,Malfunction8
960018,DQN,-0.38979166666666687,0.5,Malfunction8
960018,DQN,-0.3742708333333335,0.5,Malfunction8
960018,DQN,-0.38838541666666704,0.375,Malfunction8
960018,DQN,-0.38979166666666687,0.5,Malfunction8
960018,DQN,-0.354166666666667,0.5,Malfunction8
960018,DQN,-0.37463541666666705,0.375,Malfunction8
960018,DQN,-0.3940625000000002,0.5,Malfunction8
960018,DQN,-0.38218750000000035,0.375,Malfunction8
960018,DQN,-0.3161200495049476,0.0,Deadlock16
960018,DQN,-0.3236637205387186,0.25,Deadlock16
960018,DQN,-0.36530137540452806,0.0625,Deadlock16
960018,DQN,-0.31299555016180947,0.125,Deadlock16
960018,DQN,-0.33023897058823304,0.0625,Deadlock16
960018,DQN,-0.3090482026143765,0.125,Deadlock16
960018,DQN,-0.3978857260726049,0.0,Deadlock16
960018,DQN,-0.32063301282051027,0.0,Deadlock16
960018,DQN,-0.3599110032362432,0.125,Deadlock16
960018,DQN,-0.3285902103559845,0.1875,Deadlock16
960018,DQN,-0.3759680134680124,0.375,Deadlock16
960018,DQN,-0.3473503236245926,0.125,Deadlock16
960018,DQN,-0.38577063106795917,0.0625,Deadlock16
960018,DQN,-0.339002403846151,0.0,Deadlock16
960018,DQN,-0.35805486798679675,0.0625,Deadlock16
960018,DQN,-0.34336939102563796,0.0,Deadlock16
960018,DQN,-0.3274583333333314,0.4375,Deadlock16
960018,DQN,-0.3621031746031722,0.0,Deadlock16
960018,DQN,-0.34903124999999807,0.125,Deadlock16
960018,DQN,-0.3480582524271815,0.0,Deadlock16
960018,DQN,-0.2983107209364192,0.2857142857142857,Evaluation
960018,DQN,-0.34210128495842695,0.0,Evaluation
960018,DQN,-0.32447478991596507,0.2857142857142857,Evaluation
960018,DQN,-0.30968964700307877,0.2857142857142857,Evaluation
960018,DQN,-0.28502506265664107,0.14285714285714285,Evaluation
960018,DQN,-0.3758387445887437,0.0,Evaluation
960018,DQN,-0.4366389274156249,0.0,Evaluation
960018,DQN,-0.2746651785714285,0.0,Evaluation
960018,DQN,-0.34909474206349167,0.0,Evaluation
960018,DQN,-0.34699186991869746,0.0,Evaluation
960018,DQN,-0.286470143612997,0.14285714285714285,Evaluation
960018,DQN,-0.3705765639589153,0.0,Evaluation
960018,DQN,-0.24075304540420955,0.2857142857142857,Evaluation
960018,DQN,-0.37771739130434645,0.0,Evaluation
960018,DQN,-0.3485018726591748,0.14285714285714285,Evaluation
960018,DQN,-0.35071033938437246,0.0,Evaluation
960018,DQN,-0.33533287101248244,0.0,Evaluation
960018,DQN,-0.3482469911041332,0.0,Evaluation
960018,DQN,-0.3926553672316376,0.0,Evaluation
960018,DQN,-0.3097486772486761,0.2857142857142857,Evaluation
81641,DQN,-0.5602836879432624,0.0,Pathfinding32
81641,DQN,-0.5294117647058824,0.0,Pathfinding32
81641,DQN,-0.5294117647058824,0.0,Pathfinding32
81641,DQN,-0.5096491228070176,0.0,Pathfinding32
81641,DQN,-0.5263157894736842,0.0,Pathfinding32
81641,DQN,-0.5591666666666666,0.0,Pathfinding32
81641,DQN,-0.5096491228070176,0.0,Pathfinding32
81641,DQN,-0.5287356321839081,0.0,Pathfinding32
81641,DQN,-0.5315315315315315,0.0,Pathfinding32
81641,DQN,-0.5431372549019607,0.0,Pathfinding32
81641,DQN,-0.5606382978723404,0.0,Pathfinding32
81641,DQN,-0.5096491228070176,0.0,Pathfinding32
81641,DQN,-0.5319148936170213,0.0,Pathfinding32
81641,DQN,-0.5561728395061728,0.0,Pathfinding32
81641,DQN,-0.5591666666666666,0.0,Pathfinding32
81641,DQN,-0.5254166666666666,0.0,Pathfinding32
81641,DQN,-0.535,0.0,Pathfinding32
81641,DQN,-0.5675675675675675,0.0,Pathfinding32
81641,DQN,-0.5508333333333333,0.0,Pathfinding32
81641,DQN,-0.5096491228070176,0.0,Pathfinding32
81641,DQN,-0.39572916666666685,0.5,Malfunction8
81641,DQN,-0.5019791666666669,0.0,Malfunction8
