networksteps,algo,score,completions,env
560033,DQN,-0.02134502923976605,1.0,Pathfinding32
560033,DQN,-0.027192982456140317,1.0,Pathfinding32
560033,DQN,-0.0333333333333333,1.0,Pathfinding32
560033,DQN,-0.027192982456140317,1.0,Pathfinding32
560033,DQN,-0.021428571428571394,1.0,Pathfinding32
560033,DQN,-0.4207291666666669,0.375,Malfunction8
560033,DQN,-0.42489583333333353,0.375,Malfunction8
560033,DQN,-0.47072916666666687,0.125,Malfunction8
560033,DQN,-0.4019791666666669,0.5,Malfunction8
560033,DQN,-0.47177083333333353,0.125,Malfunction8
560033,DQN,-0.2369791666666668,1.0,Malfunction8
560033,DQN,-0.42177083333333354,0.0,Malfunction8
560033,DQN,-0.4988541666666669,0.0,Malfunction8
560033,DQN,-0.35927083333333354,0.625,Malfunction8
560033,DQN,-0.3884375000000002,0.5,Malfunction8
560033,DQN,-0.46239583333333356,0.0,Malfunction8
560033,DQN,-0.2369791666666668,1.0,Malfunction8
560033,DQN,-0.3571875000000002,0.625,Malfunction8
560033,DQN,-0.3571875000000002,0.125,Malfunction8
560033,DQN,-0.4332291666666669,0.0,Malfunction8
560033,DQN,-0.39572916666666685,0.5,Malfunction8
560033,DQN,-0.4363541666666669,0.0,Malfunction8
560033,DQN,-0.3853125000000002,0.25,Malfunction8
560033,DQN,-0.34572916666666687,0.75,Malfunction8
560033,DQN,-0.3186458333333336,0.625,Malfunction8
560033,DQN,-0.3205575980392135,0.125,Deadlock16
560033,DQN,-0.37368527508090343,0.0625,Deadlock16
560033,DQN,-0.2919297138047121,0.5,Deadlock16
560033,DQN,-0.3558124999999985,0.125,Deadlock16
560033,DQN,-0.3809509075907575,0.0625,Deadlock16
560033,DQN,-0.37510113268608075,0.0,Deadlock16
560033,DQN,-0.3606515522875797,0.0625,Deadlock16
560033,DQN,-0.32912581699346155,0.375,Deadlock16
560033,DQN,-0.3474468954248343,0.3125,Deadlock16
560033,DQN,-0.30864273927392455,0.125,Deadlock16
560033,DQN,-0.31015361952861753,0.1875,Deadlock16
560033,DQN,-0.3105187908496698,0.25,Deadlock16
560033,DQN,-0.37272636217948335,0.0,Deadlock16
560033,DQN,-0.3595853365384583,0.0,Deadlock16
560033,DQN,-0.33794070512820185,0.0,Deadlock16
560033,DQN,-0.3588437499999981,0.125,Deadlock16
560033,DQN,-0.39348447712417994,0.0625,Deadlock16
560033,DQN,-0.3668402777777757,0.125,Deadlock16
560033,DQN,-0.3992629716981102,0.0,Deadlock16
560033,DQN,-0.33293504901960536,0.0,Deadlock16
560033,DQN,-0.3189829192546595,0.0,Evaluation
560033,DQN,-0.3993162393162375,0.0,Evaluation
560033,DQN,-0.3712409101571657,0.0,Evaluation
560033,DQN,-0.34617180205415266,0.14285714285714285,Evaluation
560033,DQN,-0.37438294689603435,0.0,Evaluation
560033,DQN,-0.40315183450429204,0.0,Evaluation
560033,DQN,-0.37860100561963905,0.14285714285714285,Evaluation
560033,DQN,-0.34722658294086733,0.42857142857142855,Evaluation
560033,DQN,-0.38909218859957634,0.0,Evaluation
560033,DQN,-0.3879051620648231,0.0,Evaluation
560033,DQN,-0.37012862616310926,0.0,Evaluation
560033,DQN,-0.3073905862923222,0.0,Evaluation
560033,DQN,-0.30555085939701254,0.42857142857142855,Evaluation
560033,DQN,-0.4281185300207022,0.14285714285714285,Evaluation
560033,DQN,-0.28176795580110664,0.14285714285714285,Evaluation
560033,DQN,-0.32030923923354127,0.0,Evaluation
560033,DQN,-0.3695058776648699,0.0,Evaluation
560033,DQN,-0.3234472049689443,0.14285714285714285,Evaluation
560033,DQN,-0.2990124458874475,0.14285714285714285,Evaluation
560033,DQN,-0.4033047098620856,0.0,Evaluation
640598,DQN,-0.027477477477477443,1.0,Pathfinding32
640598,DQN,-0.0387254901960784,1.0,Pathfinding32
640598,DQN,-0.04385964912280699,1.0,Pathfinding32
640598,DQN,-0.03115942028985504,1.0,Pathfinding32
640598,DQN,-0.03115942028985504,1.0,Pathfinding32
640598,DQN,-0.023913043478260836,1.0,Pathfinding32
640598,DQN,-0.023913043478260836,1.0,Pathfinding32
640598,DQN,-0.027477477477477443,1.0,Pathfinding32
640598,DQN,-0.024806201550387565,1.0,Pathfinding32
640598,DQN,-0.04385964912280699,1.0,Pathfinding32
640598,DQN,-0.028921568627450947,1.0,Pathfinding32
640598,DQN,-0.026249999999999964,1.0,Pathfinding32
640598,DQN,-0.06025641025641022,1.0,Pathfinding32
640598,DQN,-0.023913043478260836,1.0,Pathfinding32
640598,DQN,-0.026249999999999964,1.0,Pathfinding32
640598,DQN,-0.03115942028985504,1.0,Pathfinding32
640598,DQN,-0.023913043478260836,1.0,Pathfinding32
640598,DQN,-0.024806201550387565,1.0,Pathfinding32
640598,DQN,-0.036486486486486454,1.0,Pathfinding32
640598,DQN,-0.06025641025641022,1.0,Pathfinding32
640598,DQN,-0.2369791666666668,1.0,Malfunction8
640598,DQN,-0.47593750000000024,0.125,Malfunction8
640598,DQN,-0.45302083333333354,0.25,Malfunction8
640598,DQN,-0.3551041666666669,0.5,Malfunction8
640598,DQN,-0.38739583333333355,0.5,Malfunction8
640598,DQN,-0.3363541666666669,0.625,Malfunction8
640598,DQN,-0.4790625000000002,0.125,Malfunction8
640598,DQN,-0.44989583333333355,0.0,Malfunction8
640598,DQN,-0.3655208333333336,0.25,Malfunction8
640598,DQN,-0.4540625000000002,0.0,Malfunction8
640598,DQN,-0.39989583333333356,0.5,Malfunction8
640598,DQN,-0.4165625000000002,0.125,Malfunction8
640598,DQN,-0.4436458333333336,0.125,Malfunction8
640598,DQN,-0.4488541666666669,0.25,Malfunction8
640598,DQN,-0.317291666666667,0.625,Malfunction8
640598,DQN,-0.2369791666666668,1.0,Malfunction8
640598,DQN,-0.44989583333333355,0.125,Malfunction8
640598,DQN,-0.35927083333333354,0.625,Malfunction8
640598,DQN,-0.3478125000000002,0.375,Malfunction8
640598,DQN,-0.41864583333333355,0.25,Malfunction8
640598,DQN,-0.3483353758169903,0.25,Deadlock16
640598,DQN,-0.36402243589743344,0.0,Deadlock16
640598,DQN,-0.34832516339869046,0.125,Deadlock16
640598,DQN,-0.35976307189542256,0.125,Deadlock16
640598,DQN,-0.34857402912621116,0.1875,Deadlock16
640598,DQN,-0.35145202020201916,0.4375,Deadlock16
640598,DQN,-0.37017045454545344,0.4375,Deadlock16
640598,DQN,-0.3343854166666644,0.25,Deadlock16
640598,DQN,-0.3497627887788754,0.1875,Deadlock16
640598,DQN,-0.4033313679245253,0.0,Deadlock16
640598,DQN,-0.36979166666666474,0.125,Deadlock16
640598,DQN,-0.34622916666666403,0.1875,Deadlock16
640598,DQN,-0.3515520833333311,0.25,Deadlock16
640598,DQN,-0.3415554207119707,0.125,Deadlock16
640598,DQN,-0.3137765522875792,0.25,Deadlock16
640598,DQN,-0.3262254901960755,0.0,Deadlock16
640598,DQN,-0.35300245098038946,0.0625,Deadlock16
640598,DQN,-0.344562499999998,0.3125,Deadlock16
640598,DQN,-0.37445874183006295,0.1875,Deadlock16
640598,DQN,-0.33432343234323203,0.1875,Deadlock16
640598,DQN,-0.38649523809523595,0.0,Evaluation
640598,DQN,-0.3305100182149353,0.14285714285714285,Evaluation
640598,DQN,-0.46346905912123115,0.0,Evaluation
640598,DQN,-0.40859264497878184,0.0,Evaluation
640598,DQN,-0.32689551548774776,0.0,Evaluation
640598,DQN,-0.36194605009633807,0.14285714285714285,Evaluation
640598,DQN,-0.38521716378859105,0.0,Evaluation
640598,DQN,-0.403711484593835,0.0,Evaluation
640598,DQN,-0.35108843537415113,0.0,Evaluation
640598,DQN,-0.3337070874861581,0.14285714285714285,Evaluation
640598,DQN,-0.38630312339989614,0.0,Evaluation
640598,DQN,-0.3804380952380963,0.14285714285714285,Evaluation
640598,DQN,-0.3388966318234604,0.0,Evaluation
640598,DQN,-0.41741363211951166,0.0,Evaluation
640598,DQN,-0.4033294618660452,0.0,Evaluation
640598,DQN,-0.3758367346938759,0.0,Evaluation
640598,DQN,-0.3046122448979592,0.2857142857142857,Evaluation
640598,DQN,-0.37337244076374315,0.14285714285714285,Evaluation
640598,DQN,-0.3132535772929843,0.2857142857142857,Evaluation
640598,DQN,-0.3489716509171739,0.0,Evaluation
720097,DQN,-0.0308510638297872,1.0,Pathfinding32
720097,DQN,-0.03840579710144924,1.0,Pathfinding32
720097,DQN,-0.04385964912280699,1.0,Pathfinding32
720097,DQN,-0.0200520833333333,1.0,Pathfinding32
720097,DQN,-0.23596491228070174,0.0,Pathfinding32
720097,DQN,-0.023758865248226915,1.0,Pathfinding32
720097,DQN,-0.023758865248226915,1.0,Pathfinding32
720097,DQN,-0.23596491228070174,0.0,Pathfinding32
720097,DQN,-0.03461538461538458,1.0,Pathfinding32
720097,DQN,-0.23086419753086415,0.0,Pathfinding32
720097,DQN,-0.2260869565217391,0.0,Pathfinding32
720097,DQN,-0.23086419753086415,0.0,Pathfinding32
720097,DQN,-0.0308510638297872,1.0,Pathfinding32
720097,DQN,-0.04385964912280699,1.0,Pathfinding32
720097,DQN,-0.0308510638297872,1.0,Pathfinding32
720097,DQN,-0.04385964912280699,1.0,Pathfinding32
720097,DQN,-0.027477477477477443,1.0,Pathfinding32
720097,DQN,-0.023758865248226915,1.0,Pathfinding32
720097,DQN,-0.1986928104575163,0.0,Pathfinding32
720097,DQN,-0.023758865248226915,1.0,Pathfinding32
720097,DQN,-0.39572916666666685,0.5,Malfunction8
720097,DQN,-0.5009375000000003,0.0,Malfunction8
720097,DQN,-0.29255208333333355,1.0,Malfunction8
720097,DQN,-0.4207291666666669,0.375,Malfunction8
720097,DQN,-0.4415625000000002,0.125,Malfunction8
720097,DQN,-0.41135416666666685,0.375,Malfunction8
720097,DQN,-0.43947916666666687,0.25,Malfunction8
720097,DQN,-0.3707291666666669,0.625,Malfunction8
720097,DQN,-0.4051041666666669,0.125,Malfunction8
720097,DQN,-0.4853125000000002,0.0,Malfunction8
720097,DQN,-0.3707291666666669,0.625,Malfunction8
720097,DQN,-0.4176041666666669,0.0,Malfunction8
720097,DQN,-0.3426041666666669,0.375,Malfunction8
720097,DQN,-0.41864583333333355,0.375,Malfunction8
720097,DQN,-0.5019791666666669,0.0,Malfunction8
720097,DQN,-0.4019791666666669,0.375,Malfunction8
720097,DQN,-0.32177083333333356,0.875,Malfunction8
720097,DQN,-0.34572916666666687,0.75,Malfunction8
720097,DQN,-0.4176041666666669,0.125,Malfunction8
720097,DQN,-0.31447916666666687,0.875,Malfunction8
720097,DQN,-0.35174298679867805,0.0625,Deadlock16
720097,DQN,-0.32080299352750546,0.125,Deadlock16
720097,DQN,-0.3075396825396789,0.125,Deadlock16
720097,DQN,-0.3186145833333309,0.125,Deadlock16
720097,DQN,-0.36480368589743306,0.125,Deadlock16
720097,DQN,-0.3423886138613839,0.125,Deadlock16
720097,DQN,-0.3102000825082482,0.25,Deadlock16
720097,DQN,-0.33848157051281763,0.0625,Deadlock16
720097,DQN,-0.3308432539682512,0.1875,Deadlock16
720097,DQN,-0.28829166666666356,0.1875,Deadlock16
720097,DQN,-0.3379595588235267,0.1875,Deadlock16
720097,DQN,-0.32027165032679455,0.125,Deadlock16
720097,DQN,-0.3562196601941726,0.0625,Deadlock16
720097,DQN,-0.34330501618122716,0.0625,Deadlock16
720097,DQN,-0.314312499999998,0.3125,Deadlock16
720097,DQN,-0.35514823717948446,0.1875,Deadlock16
720097,DQN,-0.30496080858085506,0.1875,Deadlock16
720097,DQN,-0.3257965686274483,0.25,Deadlock16
720097,DQN,-0.36981169871794645,0.1875,Deadlock16
720097,DQN,-0.3338283828382822,0.1875,Deadlock16
720097,DQN,-0.3703315881326331,0.0,Evaluation
720097,DQN,-0.3374484439445048,0.14285714285714285,Evaluation
720097,DQN,-0.39784946236559,0.14285714285714285,Evaluation
720097,DQN,-0.31939153439153456,0.14285714285714285,Evaluation
720097,DQN,-0.3861034798534778,0.0,Evaluation
720097,DQN,-0.39247165532879613,0.0,Evaluation
720097,DQN,-0.33871252204585495,0.14285714285714285,Evaluation
720097,DQN,-0.3777959183673457,0.14285714285714285,Evaluation
720097,DQN,-0.36416090629799863,0.0,Evaluation
720097,DQN,-0.35240549828178613,0.0,Evaluation
720097,DQN,-0.36951645523073884,0.0,Evaluation
720097,DQN,-0.3232334869431611,0.14285714285714285,Evaluation
720097,DQN,-0.3015904761904747,0.0,Evaluation
720097,DQN,-0.31447245564892495,0.14285714285714285,Evaluation
720097,DQN,-0.3493783068783055,0.14285714285714285,Evaluation
720097,DQN,-0.3466441694788125,0.14285714285714285,Evaluation
720097,DQN,-0.3702137998056343,0.14285714285714285,Evaluation
720097,DQN,-0.3411585365853671,0.0,Evaluation
720097,DQN,-0.36796174536760107,0.0,Evaluation
720097,DQN,-0.43079032660184374,0.0,Evaluation
800196,DQN,-0.031666666666666635,1.0,Pathfinding32
800196,DQN,-0.028921568627450947,1.0,Pathfinding32
800196,DQN,-0.02201257861635217,1.0,Pathfinding32
800196,DQN,-0.028921568627450947,1.0,Pathfinding32
800196,DQN,-0.034591194968553424,1.0,Pathfinding32
800196,DQN,-0.03395061728395059,1.0,Pathfinding32
800196,DQN,-0.03939393939393936,1.0,Pathfinding32
800196,DQN,-0.03395061728395059,1.0,Pathfinding32
800196,DQN,-0.02201257861635217,1.0,Pathfinding32
800196,DQN,-0.04803921568627448,1.0,Pathfinding32
800196,DQN,-0.031666666666666635,1.0,Pathfinding32
800196,DQN,-0.0387254901960784,1.0,Pathfinding32
800196,DQN,-0.02201257861635217,1.0,Pathfinding32
800196,DQN,-0.03939393939393936,1.0,Pathfinding32
800196,DQN,-0.03395061728395059,1.0,Pathfinding32
800196,DQN,-0.027477477477477443,1.0,Pathfinding32
800196,DQN,-0.026111111111111078,1.0,Pathfinding32
800196,DQN,-0.03939393939393936,1.0,Pathfinding32
800196,DQN,-0.031666666666666635,1.0,Pathfinding32
800196,DQN,-0.028921568627450947,1.0,Pathfinding32
800196,DQN,-0.4187500000000002,0.375,Malfunction8
800196,DQN,-0.30401041666666706,0.625,Malfunction8
800196,DQN,-0.3685937500000003,0.5,Malfunction8
800196,DQN,-0.45145833333333374,0.0,Malfunction8
800196,DQN,-0.31005208333333384,0.5,Malfunction8
800196,DQN,-0.4187500000000002,0.375,Malfunction8
800196,DQN,-0.2771875000000005,0.75,Malfunction8
800196,DQN,-0.32588541666666704,0.25,Malfunction8
800196,DQN,-0.383229166666667,0.375,Malfunction8
800196,DQN,-0.28026041666666707,0.75,Malfunction8
800196,DQN,-0.34718750000000026,0.5,Malfunction8
800196,DQN,-0.3672395833333335,0.625,Malfunction8
800196,DQN,-0.42562500000000036,0.0,Malfunction8
800196,DQN,-0.4149479166666671,0.125,Malfunction8
800196,DQN,-0.38979166666666687,0.5,Malfunction8
800196,DQN,-0.3320312500000004,0.375,Malfunction8
800196,DQN,-0.3779687500000006,0.25,Malfunction8
800196,DQN,-0.2840625000000006,0.625,Malfunction8
800196,DQN,-0.2944791666666672,0.625,Malfunction8
800196,DQN,-0.34812500000000046,0.375,Malfunction8
800196,DQN,-0.3433493589743563,0.1875,Deadlock16
800196,DQN,-0.3718249198717923,0.1875,Deadlock16
800196,DQN,-0.3796574519230737,0.0625,Deadlock16
800196,DQN,-0.3333026960784284,0.1875,Deadlock16
800196,DQN,-0.39734575320512533,0.0,Deadlock16
800196,DQN,-0.34221278317151776,0.125,Deadlock16
800196,DQN,-0.3462940705128178,0.1875,Deadlock16
800196,DQN,-0.32600041254125045,0.1875,Deadlock16
800196,DQN,-0.31531249999999744,0.125,Deadlock16
800196,DQN,-0.3882398753894051,0.0,Deadlock16
800196,DQN,-0.35074550653594516,0.1875,Deadlock16
800196,DQN,-0.4149739583333306,0.125,Deadlock16
800196,DQN,-0.3606525157232679,0.0,Deadlock16
800196,DQN,-0.3378004807692275,0.0,Deadlock16
800196,DQN,-0.3338909932659916,0.4375,Deadlock16
800196,DQN,-0.3166053921568603,0.125,Deadlock16
800196,DQN,-0.34253124999999784,0.1875,Deadlock16
800196,DQN,-0.30678124999999773,0.25,Deadlock16
800196,DQN,-0.3466546474358947,0.0625,Deadlock16
800196,DQN,-0.31978135313531103,0.3125,Deadlock16
800196,DQN,-0.3571522309711262,0.0,Evaluation
800196,DQN,-0.3602292768959423,0.0,Evaluation
800196,DQN,-0.37040450588837515,0.14285714285714285,Evaluation
800196,DQN,-0.35176237161531093,0.0,Evaluation
800196,DQN,-0.3821199633699612,0.0,Evaluation
800196,DQN,-0.31898954703832644,0.0,Evaluation
800196,DQN,-0.39447779111644354,0.0,Evaluation
800196,DQN,-0.3222385861561116,0.0,Evaluation
800196,DQN,-0.39992520568436635,0.14285714285714285,Evaluation
800196,DQN,-0.3764647220144585,0.2857142857142857,Evaluation
800196,DQN,-0.4039682539682526,0.0,Evaluation
800196,DQN,-0.3673488496522211,0.0,Evaluation
800196,DQN,-0.3524004683840729,0.0,Evaluation
800196,DQN,-0.3235588972431077,0.14285714285714285,Evaluation
800196,DQN,-0.2893889347646573,0.2857142857142857,Evaluation
800196,DQN,-0.3232630757220923,0.0,Evaluation
800196,DQN,-0.3538255751738903,0.0,Evaluation
800196,DQN,-0.3294227994227982,0.2857142857142857,Evaluation
800196,DQN,-0.3788488210818289,0.0,Evaluation
800196,DQN,-0.39643320363164436,0.0,Evaluation
880105,DQN,-0.023913043478260836,1.0,Pathfinding32
880105,DQN,-0.023913043478260836,1.0,Pathfinding32
880105,DQN,-0.03939393939393936,1.0,Pathfinding32
880105,DQN,-0.03939393939393936,1.0,Pathfinding32
880105,DQN,-0.032183908045976976,1.0,Pathfinding32
880105,DQN,-0.06025641025641022,1.0,Pathfinding32
880105,DQN,-0.031666666666666635,1.0,Pathfinding32
880105,DQN,-0.0302083333333333,1.0,Pathfinding32
880105,DQN,-0.06025641025641022,1.0,Pathfinding32
880105,DQN,-0.02595628415300543,1.0,Pathfinding32
880105,DQN,-0.03115942028985504,1.0,Pathfinding32
880105,DQN,-0.0302083333333333,1.0,Pathfinding32
880105,DQN,-0.0302083333333333,1.0,Pathfinding32
880105,DQN,-0.023913043478260836,1.0,Pathfinding32
880105,DQN,-0.032183908045976976,1.0,Pathfinding32
880105,DQN,-0.031666666666666635,1.0,Pathfinding32
880105,DQN,-0.0302083333333333,1.0,Pathfinding32
880105,DQN,-0.03939393939393936,1.0,Pathfinding32
880105,DQN,-0.03395061728395059,1.0,Pathfinding32
880105,DQN,-0.032183908045976976,1.0,Pathfinding32
880105,DQN,-0.5030208333333336,0.0,Malfunction8
880105,DQN,-0.5030208333333336,0.0,Malfunction8
880105,DQN,-0.5030208333333336,0.0,Malfunction8
880105,DQN,-0.5009375000000003,0.0,Malfunction8
880105,DQN,-0.5009375000000003,0.0,Malfunction8
880105,DQN,-0.5009375000000003,0.0,Malfunction8
880105,DQN,-0.5019791666666669,0.0,Malfunction8
880105,DQN,-0.5009375000000003,0.0,Malfunction8
880105,DQN,-0.5009375000000003,0.0,Malfunction8
880105,DQN,-0.5019791666666669,0.0,Malfunction8
880105,DQN,-0.5009375000000003,0.0,Malfunction8
880105,DQN,-0.5019791666666669,0.0,Malfunction8
880105,DQN,-0.5019791666666669,0.0,Malfunction8
880105,DQN,-0.5019791666666669,0.0,Malfunction8
880105,DQN,-0.5030208333333336,0.0,Malfunction8
880105,DQN,-0.5019791666666669,0.0,Malfunction8
880105,DQN,-0.5019791666666669,0.0,Malfunction8
880105,DQN,-0.5019791666666669,0.0,Malfunction8
880105,DQN,-0.5019791666666669,0.0,Malfunction8
880105,DQN,-0.5019791666666669,0.0,Malfunction8
880105,DQN,-0.3618589743589716,0.0625,Deadlock16
880105,DQN,-0.30526094276094073,0.3125,Deadlock16
880105,DQN,-0.3426572712418284,0.3125,Deadlock16
880105,DQN,-0.29465624999999784,0.3125,Deadlock16
880105,DQN,-0.3192708333333314,0.375,Deadlock16
880105,DQN,-0.33834134615384304,0.0625,Deadlock16
880105,DQN,-0.31462378640776306,0.1875,Deadlock16
880105,DQN,-0.3152062908496702,0.25,Deadlock16
880105,DQN,-0.3202824519230743,0.0625,Deadlock16
880105,DQN,-0.32044141914191154,0.1875,Deadlock16
880105,DQN,-0.34346874999999744,0.25,Deadlock16
880105,DQN,-0.3666967147435877,0.125,Deadlock16
880105,DQN,-0.3265522875816969,0.25,Deadlock16
880105,DQN,-0.33116909385113,0.125,Deadlock16
880105,DQN,-0.3016484627831688,0.1875,Deadlock16
880105,DQN,-0.3415312499999979,0.3125,Deadlock16
880105,DQN,-0.34196874999999677,0.3125,Deadlock16
880105,DQN,-0.3306290064102529,0.0625,Deadlock16
880105,DQN,-0.3199550653594746,0.125,Deadlock16
880105,DQN,-0.3040264423076899,0.125,Deadlock16
880105,DQN,-0.3597205824478533,0.0,Evaluation
880105,DQN,-0.34523809523809373,0.0,Evaluation
880105,DQN,-0.3324731987035652,0.0,Evaluation
880105,DQN,-0.25055674010897894,0.42857142857142855,Evaluation
880105,DQN,-0.3411438649533874,0.14285714285714285,Evaluation
880105,DQN,-0.3680023228803712,0.0,Evaluation
880105,DQN,-0.3749653259361979,0.0,Evaluation
880105,DQN,-0.3038721804511276,0.14285714285714285,Evaluation
880105,DQN,-0.35861195542046453,0.0,Evaluation
880105,DQN,-0.29387579774177697,0.0,Evaluation
880105,DQN,-0.31194702733164387,0.0,Evaluation
880105,DQN,-0.2526082794927018,0.2857142857142857,Evaluation
880105,DQN,-0.4163966617574854,0.0,Evaluation
880105,DQN,-0.2689818468823992,0.2857142857142857,Evaluation
880105,DQN,-0.33226600985221516,0.14285714285714285,Evaluation
880105,DQN,-0.30940476190476074,0.14285714285714285,Evaluation
880105,DQN,-0.3557168321874191,0.14285714285714285,Evaluation
880105,DQN,-0.3877534745955779,0.0,Evaluation
880105,DQN,-0.36276489653452826,0.0,Evaluation
880105,DQN,-0.3426242236024828,0.0,Evaluation
960262,DQN,-0.021428571428571394,1.0,Pathfinding32
960262,DQN,-0.021428571428571394,1.0,Pathfinding32
960262,DQN,-0.027477477477477443,1.0,Pathfinding32
960262,DQN,-0.036486486486486454,1.0,Pathfinding32
960262,DQN,-0.24166666666666664,0.0,Pathfinding32
960262,DQN,-0.021428571428571394,1.0,Pathfinding32
960262,DQN,-0.5438405797101449,0.0,Pathfinding32
960262,DQN,-0.02500000000000001,1.0,Pathfinding32
960262,DQN,-0.0333333333333333,1.0,Pathfinding32
960262,DQN,-0.023913043478260836,1.0,Pathfinding32
960262,DQN,-0.026249999999999964,1.0,Pathfinding32
960262,DQN,-0.0333333333333333,1.0,Pathfinding32
960262,DQN,-0.026249999999999964,1.0,Pathfinding32
960262,DQN,-0.24166666666666664,0.0,Pathfinding32
960262,DQN,-0.027477477477477443,1.0,Pathfinding32
960262,DQN,-0.5510869565217391,0.0,Pathfinding32
960262,DQN,-0.027927927927927892,1.0,Pathfinding32
960262,DQN,-0.5365942028985508,0.0,Pathfinding32
960262,DQN,-0.018333333333333333,1.0,Pathfinding32
960262,DQN,-0.5499999999999999,0.0,Pathfinding32
960262,DQN,-0.3353645833333337,0.625,Malfunction8
960262,DQN,-0.2687500000000003,0.875,Malfunction8
960262,DQN,-0.3809895833333337,0.375,Malfunction8
960262,DQN,-0.2875000000000003,0.875,Malfunction8
960262,DQN,-0.48739583333333353,0.0,Malfunction8
960262,DQN,-0.3039062500000005,0.625,Malfunction8
960262,DQN,-0.36401041666666684,0.625,Malfunction8
960262,DQN,-0.28895833333333376,0.375,Malfunction8
960262,DQN,-0.2687500000000003,0.875,Malfunction8
960262,DQN,-0.29343750000000046,0.5,Malfunction8
960262,DQN,-0.2770833333333336,0.875,Malfunction8
960262,DQN,-0.40541666666666715,0.25,Malfunction8
960262,DQN,-0.30000000000000054,0.375,Malfunction8
960262,DQN,-0.4231250000000005,0.125,Malfunction8
960262,DQN,-0.4457291666666669,0.25,Malfunction8
960262,DQN,-0.27796875000000054,0.75,Malfunction8
960262,DQN,-0.47072916666666687,0.125,Malfunction8
960262,DQN,-0.3109375000000002,0.75,Malfunction8
960262,DQN,-0.38604166666666706,0.0,Malfunction8
960262,DQN,-0.285416666666667,0.875,Malfunction8
960262,DQN,-0.33532196969697114,0.0625,Deadlock16
960262,DQN,-0.3439320388349488,0.0625,Deadlock16
960262,DQN,-0.3518484477124158,0.125,Deadlock16
960262,DQN,-0.3440520833333314,0.375,Deadlock16
960262,DQN,-0.2890877831715192,0.0,Deadlock16
960262,DQN,-0.33590140264026136,0.1875,Deadlock16
960262,DQN,-0.33556105610560805,0.1875,Deadlock16
960262,DQN,-0.3793316831683153,0.3125,Deadlock16
960262,DQN,-0.29879493464052054,0.3125,Deadlock16
960262,DQN,-0.35191666666666477,0.4375,Deadlock16
960262,DQN,-0.36253004807691996,0.125,Deadlock16
960262,DQN,-0.36116217320261185,0.1875,Deadlock16
960262,DQN,-0.3817207532051251,0.0,Deadlock16
960262,DQN,-0.31961137820512553,0.1875,Deadlock16
960262,DQN,-0.32105208333333074,0.1875,Deadlock16
960262,DQN,-0.3119107744107719,0.5,Deadlock16
960262,DQN,-0.3508713942307666,0.125,Deadlock16
960262,DQN,-0.37304687499999695,0.0625,Deadlock16
960262,DQN,-0.3753982843137222,0.0,Deadlock16
960262,DQN,-0.4211281446540856,0.0625,Deadlock16
960262,DQN,-0.3844792462439506,0.0,Evaluation
960262,DQN,-0.3691289198606248,0.0,Evaluation
960262,DQN,-0.42694483734087524,0.0,Evaluation
960262,DQN,-0.28820574643359276,0.0,Evaluation
960262,DQN,-0.3217602463871115,0.14285714285714285,Evaluation
960262,DQN,-0.2923697037870284,0.14285714285714285,Evaluation
960262,DQN,-0.3459878979215983,0.0,Evaluation
960262,DQN,-0.39479717813051,0.0,Evaluation
960262,DQN,-0.28084353741496837,0.0,Evaluation
960262,DQN,-0.3516412390198791,0.0,Evaluation
960262,DQN,-0.4303998947645342,0.0,Evaluation
960262,DQN,-0.3208994708994713,0.14285714285714285,Evaluation
960262,DQN,-0.4308702791461398,0.14285714285714285,Evaluation
960262,DQN,-0.3769376369794754,0.0,Evaluation
960262,DQN,-0.31485867074102375,0.0,Evaluation
960262,DQN,-0.3103750308413505,0.14285714285714285,Evaluation
960262,DQN,-0.37358034122739886,0.0,Evaluation
960262,DQN,-0.319931972789116,0.0,Evaluation
960262,DQN,-0.34774637127578234,0.0,Evaluation
960262,DQN,-0.32037431888178053,0.0,Evaluation
80125,DQN,-0.5291005291005291,0.0,Pathfinding32
80125,DQN,-0.523202614379085,0.0,Pathfinding32
80125,DQN,-0.5460416666666668,0.0,Pathfinding32
80125,DQN,-0.5507936507936507,0.0,Pathfinding32
80125,DQN,-0.5134615384615384,0.0,Pathfinding32
80125,DQN,-0.5291005291005291,0.0,Pathfinding32
80125,DQN,-0.5452380952380952,0.0,Pathfinding32
80125,DQN,-0.5134615384615384,0.0,Pathfinding32
80125,DQN,-0.5558201058201058,0.0,Pathfinding32
80125,DQN,-0.5291666666666667,0.0,Pathfinding32
80125,DQN,-0.5455026455026455,0.0,Pathfinding32
80125,DQN,-0.523202614379085,0.0,Pathfinding32
80125,DQN,-0.5585416666666667,0.0,Pathfinding32
80125,DQN,-0.5134615384615384,0.0,Pathfinding32
80125,DQN,-0.5294117647058824,0.0,Pathfinding32
80125,DQN,-0.522972972972973,0.0,Pathfinding32
80125,DQN,-0.53994708994709,0.0,Pathfinding32
80125,DQN,-0.53994708994709,0.0,Pathfinding32
80125,DQN,-0.525177304964539,0.0,Pathfinding32
80125,DQN,-0.5291005291005291,0.0,Pathfinding32
80125,DQN,-0.3290625000000002,0.625,Malfunction8
80125,DQN,-0.34572916666666687,0.75,Malfunction8
80125,DQN,-0.47593750000000024,0.0,Malfunction8
80125,DQN,-0.37697916666666687,0.625,Malfunction8
