networksteps,algo,score,completions,env
560176,DQN,-0.23910256410256409,0.0,Pathfinding32
560176,DQN,-0.0302083333333333,1.0,Pathfinding32
560176,DQN,-0.03395061728395059,1.0,Pathfinding32
560176,DQN,-0.0302083333333333,1.0,Pathfinding32
560176,DQN,-0.0302083333333333,1.0,Pathfinding32
560176,DQN,-0.5333333333333333,0.0,Malfunction8
560176,DQN,-0.3088541666666668,0.875,Malfunction8
560176,DQN,-0.41973958333333355,0.375,Malfunction8
560176,DQN,-0.3573958333333335,0.625,Malfunction8
560176,DQN,-0.5030208333333336,0.0,Malfunction8
560176,DQN,-0.4394270833333337,0.125,Malfunction8
560176,DQN,-0.45098958333333355,0.25,Malfunction8
560176,DQN,-0.5364583333333334,0.0,Malfunction8
560176,DQN,-0.3345312500000002,0.625,Malfunction8
560176,DQN,-0.3524479166666669,0.5,Malfunction8
560176,DQN,-0.4072916666666671,0.0,Malfunction8
560176,DQN,-0.4260416666666668,0.375,Malfunction8
560176,DQN,-0.3740625000000002,0.625,Malfunction8
560176,DQN,-0.3355729166666669,0.625,Malfunction8
560176,DQN,-0.3472916666666671,0.5,Malfunction8
560176,DQN,-0.431979166666667,0.125,Malfunction8
560176,DQN,-0.36619791666666696,0.5,Malfunction8
560176,DQN,-0.3428125000000002,0.625,Malfunction8
560176,DQN,-0.39270833333333377,0.375,Malfunction8
560176,DQN,-0.47817708333333353,0.125,Malfunction8
560176,DQN,-0.33803630363036047,0.0625,Deadlock16
560176,DQN,-0.3928615196078412,0.0625,Deadlock16
560176,DQN,-0.38421874999999855,0.0625,Deadlock16
560176,DQN,-0.3714443108974333,0.0,Deadlock16
560176,DQN,-0.3938419117647043,0.1875,Deadlock16
560176,DQN,-0.3730380258899653,0.0625,Deadlock16
560176,DQN,-0.3596507352941152,0.0,Deadlock16
560176,DQN,-0.3566728547854761,0.0625,Deadlock16
560176,DQN,-0.401613562091501,0.0,Deadlock16
560176,DQN,-0.3332005718954217,0.0625,Deadlock16
560176,DQN,-0.38508613782051054,0.0625,Deadlock16
560176,DQN,-0.38774509803921375,0.0625,Deadlock16
560176,DQN,-0.41072420634920404,0.0,Deadlock16
560176,DQN,-0.353702557755773,0.0625,Deadlock16
560176,DQN,-0.3649242424242434,0.0,Deadlock16
560176,DQN,-0.36572916666666516,0.3125,Deadlock16
560176,DQN,-0.35929166666666484,0.0625,Deadlock16
560176,DQN,-0.3519583333333311,0.125,Deadlock16
560176,DQN,-0.3337940705128178,0.0,Deadlock16
560176,DQN,-0.33601762820512565,0.125,Deadlock16
560176,DQN,-0.3628285193858952,0.0,Evaluation
560176,DQN,-0.36293498168497984,0.0,Evaluation
560176,DQN,-0.35047909407665645,0.0,Evaluation
560176,DQN,-0.35503512880562005,0.14285714285714285,Evaluation
560176,DQN,-0.3507936507936482,0.0,Evaluation
560176,DQN,-0.3168858338314404,0.0,Evaluation
560176,DQN,-0.31610239471511187,0.14285714285714285,Evaluation
560176,DQN,-0.4363771645021631,0.0,Evaluation
560176,DQN,-0.35688153310104204,0.0,Evaluation
560176,DQN,-0.3326477187733735,0.0,Evaluation
560176,DQN,-0.35519593253968235,0.0,Evaluation
560176,DQN,-0.35962885154061436,0.0,Evaluation
560176,DQN,-0.37239010989010907,0.0,Evaluation
560176,DQN,-0.3970573870573855,0.0,Evaluation
560176,DQN,-0.3713169642857138,0.0,Evaluation
560176,DQN,-0.3587688734030191,0.0,Evaluation
560176,DQN,-0.3830856041838692,0.0,Evaluation
560176,DQN,-0.3827613727055056,0.0,Evaluation
560176,DQN,-0.42977456940222736,0.0,Evaluation
560176,DQN,-0.35616246498599285,0.0,Evaluation
640026,DQN,-0.021428571428571394,1.0,Pathfinding32
640026,DQN,-0.027777777777777745,1.0,Pathfinding32
640026,DQN,-0.19970238095238094,0.0,Pathfinding32
640026,DQN,-0.1996598639455782,0.0,Pathfinding32
640026,DQN,-0.031168831168831134,1.0,Pathfinding32
640026,DQN,-0.024806201550387565,1.0,Pathfinding32
640026,DQN,-0.03549783549783548,1.0,Pathfinding32
640026,DQN,-0.024806201550387565,1.0,Pathfinding32
640026,DQN,-0.021428571428571394,1.0,Pathfinding32
640026,DQN,-0.02312925170068024,1.0,Pathfinding32
640026,DQN,-0.021428571428571394,1.0,Pathfinding32
640026,DQN,-0.20646258503401357,0.0,Pathfinding32
640026,DQN,-0.18779761904761902,0.0,Pathfinding32
640026,DQN,-0.021428571428571394,1.0,Pathfinding32
640026,DQN,-0.024806201550387565,1.0,Pathfinding32
640026,DQN,-0.027777777777777745,1.0,Pathfinding32
640026,DQN,-0.027380952380952346,1.0,Pathfinding32
640026,DQN,-0.027380952380952346,1.0,Pathfinding32
640026,DQN,-0.03703703703703701,1.0,Pathfinding32
640026,DQN,-0.20646258503401357,0.0,Pathfinding32
640026,DQN,-0.2282291666666669,0.875,Malfunction8
640026,DQN,-0.3700000000000003,0.5,Malfunction8
640026,DQN,-0.25171875000000016,0.75,Malfunction8
640026,DQN,-0.3275520833333339,0.25,Malfunction8
640026,DQN,-0.30541666666666717,0.625,Malfunction8
640026,DQN,-0.3492708333333337,0.25,Malfunction8
640026,DQN,-0.24927083333333366,0.25,Malfunction8
640026,DQN,-0.2387500000000002,0.875,Malfunction8
640026,DQN,-0.2212500000000001,0.875,Malfunction8
640026,DQN,-0.27036458333333363,0.25,Malfunction8
640026,DQN,-0.21229166666666682,1.0,Malfunction8
640026,DQN,-0.21229166666666682,1.0,Malfunction8
640026,DQN,-0.22645833333333346,0.875,Malfunction8
640026,DQN,-0.233854166666667,0.75,Malfunction8
640026,DQN,-0.3215625000000004,0.375,Malfunction8
640026,DQN,-0.24838541666666697,0.375,Malfunction8
640026,DQN,-0.41598958333333375,0.25,Malfunction8
640026,DQN,-0.23770833333333355,0.875,Malfunction8
640026,DQN,-0.3700000000000003,0.5,Malfunction8
640026,DQN,-0.23281250000000034,0.5,Malfunction8
640026,DQN,-0.384971682847894,0.0625,Deadlock16
640026,DQN,-0.39708533653845834,0.0,Deadlock16
640026,DQN,-0.37464603559870296,0.0625,Deadlock16
640026,DQN,-0.3395312499999982,0.25,Deadlock16
640026,DQN,-0.32629419191919007,0.3125,Deadlock16
640026,DQN,-0.33391089108910643,0.125,Deadlock16
640026,DQN,-0.35125200320512534,0.0,Deadlock16
640026,DQN,-0.37147671568627205,0.125,Deadlock16
640026,DQN,-0.3404616013071866,0.0,Deadlock16
640026,DQN,-0.3432391826923051,0.125,Deadlock16
640026,DQN,-0.3731249999999985,0.1875,Deadlock16
640026,DQN,-0.3361650485436856,0.125,Deadlock16
640026,DQN,-0.32685416666666467,0.375,Deadlock16
640026,DQN,-0.3534895833333314,0.25,Deadlock16
640026,DQN,-0.37902083333333175,0.1875,Deadlock16
640026,DQN,-0.3613673139158544,0.0625,Deadlock16
640026,DQN,-0.3320750825082487,0.125,Deadlock16
640026,DQN,-0.31551041666666424,0.125,Deadlock16
640026,DQN,-0.3646133814102539,0.125,Deadlock16
640026,DQN,-0.37266135620914853,0.3125,Deadlock16
640026,DQN,-0.3582563373608139,0.0,Evaluation
640026,DQN,-0.4066887579774163,0.0,Evaluation
640026,DQN,-0.32639047619047395,0.14285714285714285,Evaluation
640026,DQN,-0.3230027548209347,0.14285714285714285,Evaluation
640026,DQN,-0.3725749559082878,0.14285714285714285,Evaluation
640026,DQN,-0.3861828774062804,0.0,Evaluation
640026,DQN,-0.35736648250460284,0.14285714285714285,Evaluation
640026,DQN,-0.37074481074480964,0.0,Evaluation
640026,DQN,-0.30590781767252423,0.0,Evaluation
640026,DQN,-0.30423902894490695,0.14285714285714285,Evaluation
640026,DQN,-0.28028610621203043,0.2857142857142857,Evaluation
640026,DQN,-0.3604260651629064,0.0,Evaluation
640026,DQN,-0.34471996052306886,0.0,Evaluation
640026,DQN,-0.3852756892230558,0.14285714285714285,Evaluation
640026,DQN,-0.3810188880021267,0.0,Evaluation
640026,DQN,-0.3604761904761904,0.0,Evaluation
640026,DQN,-0.3462053571428564,0.14285714285714285,Evaluation
640026,DQN,-0.34753298909925173,0.0,Evaluation
640026,DQN,-0.32344961240310094,0.2857142857142857,Evaluation
640026,DQN,-0.31088055333865344,0.0,Evaluation
720165,DQN,-0.5283018867924528,0.0,Pathfinding32
720165,DQN,-0.027927927927927892,1.0,Pathfinding32
720165,DQN,-0.03840579710144924,1.0,Pathfinding32
720165,DQN,-0.5283018867924528,0.0,Pathfinding32
720165,DQN,-0.5191358024691358,0.0,Pathfinding32
720165,DQN,-0.03395061728395059,1.0,Pathfinding32
720165,DQN,-0.02201257861635217,1.0,Pathfinding32
720165,DQN,-0.03395061728395059,1.0,Pathfinding32
720165,DQN,-0.03840579710144924,1.0,Pathfinding32
720165,DQN,-0.02993197278911561,1.0,Pathfinding32
720165,DQN,-0.026249999999999964,1.0,Pathfinding32
720165,DQN,-0.036486486486486454,1.0,Pathfinding32
720165,DQN,-0.5283018867924528,0.0,Pathfinding32
720165,DQN,-0.018333333333333333,1.0,Pathfinding32
720165,DQN,-0.03840579710144924,1.0,Pathfinding32
720165,DQN,-0.036486486486486454,1.0,Pathfinding32
720165,DQN,-0.5283018867924528,0.0,Pathfinding32
720165,DQN,-0.018918918918918923,1.0,Pathfinding32
720165,DQN,-0.026249999999999964,1.0,Pathfinding32
720165,DQN,-0.02993197278911561,1.0,Pathfinding32
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.5333333333333333,0.0,Malfunction8
720165,DQN,-0.40395633012820353,0.0,Deadlock16
720165,DQN,-0.40058210784313614,0.0,Deadlock16
720165,DQN,-0.4275297619047603,0.0,Deadlock16
720165,DQN,-0.468983644859812,0.0,Deadlock16
720165,DQN,-0.38057598039215534,0.0,Deadlock16
720165,DQN,-0.40036764705882244,0.0,Deadlock16
720165,DQN,-0.4120651294498371,0.0,Deadlock16
720165,DQN,-0.4035757211538446,0.0,Deadlock16
720165,DQN,-0.3890470297029692,0.0,Deadlock16
720165,DQN,-0.3809844771241815,0.0,Deadlock16
720165,DQN,-0.4469246031746021,0.0,Deadlock16
720165,DQN,-0.3294554455445522,0.0,Deadlock16
720165,DQN,-0.3886344884488438,0.0,Deadlock16
720165,DQN,-0.4231570512820501,0.0,Deadlock16
720165,DQN,-0.443960336538461,0.0,Deadlock16
720165,DQN,-0.40416666666666506,0.0,Deadlock16
720165,DQN,-0.3890470297029692,0.0,Deadlock16
720165,DQN,-0.45845125786163415,0.0,Deadlock16
720165,DQN,-0.39679487179486983,0.0,Deadlock16
720165,DQN,-0.4230131172839502,0.0,Deadlock16
720165,DQN,-0.347865778435725,0.0,Evaluation
720165,DQN,-0.3344251512759787,0.0,Evaluation
720165,DQN,-0.34330504479019147,0.0,Evaluation
720165,DQN,-0.3565162907268155,0.0,Evaluation
720165,DQN,-0.38799854967367503,0.0,Evaluation
720165,DQN,-0.3479575163398674,0.0,Evaluation
720165,DQN,-0.33857142857142586,0.0,Evaluation
720165,DQN,-0.27981669655309505,0.0,Evaluation
720165,DQN,-0.35506912442396044,0.0,Evaluation
720165,DQN,-0.3315187239944514,0.0,Evaluation
720165,DQN,-0.30051218161683363,0.14285714285714285,Evaluation
720165,DQN,-0.3239606953892668,0.0,Evaluation
720165,DQN,-0.3134795650543654,0.0,Evaluation
720165,DQN,-0.3060150375939849,0.0,Evaluation
720165,DQN,-0.27423134608173755,0.0,Evaluation
720165,DQN,-0.35301891091364573,0.0,Evaluation
720165,DQN,-0.39128919860626993,0.0,Evaluation
720165,DQN,-0.3313371813371796,0.0,Evaluation
720165,DQN,-0.31410782703886225,0.0,Evaluation
720165,DQN,-0.30050125313283205,0.0,Evaluation
800047,DQN,-0.5315315315315315,0.0,Pathfinding32
800047,DQN,-0.037500000000000006,1.0,Pathfinding32
800047,DQN,-0.026249999999999964,1.0,Pathfinding32
800047,DQN,-0.4263888888888889,0.0,Pathfinding32
800047,DQN,-0.037500000000000006,1.0,Pathfinding32
800047,DQN,-0.30945945945945946,0.0,Pathfinding32
800047,DQN,-0.5315315315315315,0.0,Pathfinding32
800047,DQN,-0.20265151515151514,0.0,Pathfinding32
800047,DQN,-0.34460784313725495,0.0,Pathfinding32
800047,DQN,-0.03222222222222223,1.0,Pathfinding32
800047,DQN,-0.4263888888888889,0.0,Pathfinding32
800047,DQN,-0.026249999999999964,1.0,Pathfinding32
800047,DQN,-0.4263888888888889,0.0,Pathfinding32
800047,DQN,-0.5315315315315315,0.0,Pathfinding32
800047,DQN,-0.39999999999999997,0.0,Pathfinding32
800047,DQN,-0.07666666666666667,1.0,Pathfinding32
800047,DQN,-0.19819819819819817,0.0,Pathfinding32
800047,DQN,-0.5315315315315315,0.0,Pathfinding32
800047,DQN,-0.026249999999999964,1.0,Pathfinding32
800047,DQN,-0.5333333333333333,0.0,Pathfinding32
800047,DQN,-0.3147395833333336,0.5,Malfunction8
800047,DQN,-0.42187500000000017,0.375,Malfunction8
800047,DQN,-0.3810937500000007,0.25,Malfunction8
800047,DQN,-0.3497395833333339,0.375,Malfunction8
800047,DQN,-0.3594270833333337,0.5,Malfunction8
800047,DQN,-0.3298437500000008,0.25,Malfunction8
800047,DQN,-0.366510416666667,0.5,Malfunction8
800047,DQN,-0.35213541666666726,0.375,Malfunction8
800047,DQN,-0.369791666666667,0.5,Malfunction8
800047,DQN,-0.3940625000000002,0.5,Malfunction8
800047,DQN,-0.36755208333333367,0.5,Malfunction8
800047,DQN,-0.3640625000000007,0.375,Malfunction8
800047,DQN,-0.3820312500000004,0.25,Malfunction8
800047,DQN,-0.3594270833333337,0.5,Malfunction8
800047,DQN,-0.4551562500000002,0.125,Malfunction8
800047,DQN,-0.5364583333333334,0.0,Malfunction8
800047,DQN,-0.3622916666666673,0.25,Malfunction8
800047,DQN,-0.44989583333333355,0.25,Malfunction8
800047,DQN,-0.38364583333333374,0.375,Malfunction8
800047,DQN,-0.3940625000000002,0.5,Malfunction8
800047,DQN,-0.3257512019230743,0.125,Deadlock16
800047,DQN,-0.3436598557692272,0.0625,Deadlock16
800047,DQN,-0.3433151294498354,0.1875,Deadlock16
800047,DQN,-0.34325980392156635,0.125,Deadlock16
800047,DQN,-0.3489889705882328,0.125,Deadlock16
800047,DQN,-0.33535657051281687,0.0,Deadlock16
800047,DQN,-0.3889723557692286,0.125,Deadlock16
800047,DQN,-0.34043096405228473,0.125,Deadlock16
800047,DQN,-0.3556089743589712,0.0625,Deadlock16
800047,DQN,-0.3329995954692532,0.0625,Deadlock16
800047,DQN,-0.34561458333333067,0.375,Deadlock16
800047,DQN,-0.3728851010101005,0.3125,Deadlock16
800047,DQN,-0.34366987179486924,0.0625,Deadlock16
800047,DQN,-0.3657752403846129,0.125,Deadlock16
800047,DQN,-0.3321428571428558,0.3125,Deadlock16
800047,DQN,-0.3783171521035579,0.0,Deadlock16
800047,DQN,-0.3492544934640503,0.125,Deadlock16
800047,DQN,-0.35988562091503024,0.1875,Deadlock16
800047,DQN,-0.35526901294498153,0.0,Deadlock16
800047,DQN,-0.34536458333333137,0.0625,Deadlock16
800047,DQN,-0.3795518207282896,0.0,Evaluation
800047,DQN,-0.34112103174603153,0.0,Evaluation
800047,DQN,-0.3740819710968954,0.0,Evaluation
800047,DQN,-0.3644418423106937,0.0,Evaluation
800047,DQN,-0.35007598784194555,0.0,Evaluation
800047,DQN,-0.382882205513783,0.0,Evaluation
800047,DQN,-0.3544075963718824,0.0,Evaluation
800047,DQN,-0.33699272812573244,0.0,Evaluation
800047,DQN,-0.3689965986394562,0.0,Evaluation
800047,DQN,-0.3314555719194891,0.0,Evaluation
800047,DQN,-0.3600655076845544,0.0,Evaluation
800047,DQN,-0.32902001380262147,0.0,Evaluation
800047,DQN,-0.35536700868192506,0.0,Evaluation
800047,DQN,-0.31364996260284406,0.0,Evaluation
800047,DQN,-0.31623482726423746,0.0,Evaluation
800047,DQN,-0.2921004842614998,0.0,Evaluation
800047,DQN,-0.34463397299218024,0.14285714285714285,Evaluation
800047,DQN,-0.410852935551728,0.0,Evaluation
800047,DQN,-0.4148581837106412,0.0,Evaluation
800047,DQN,-0.3369047619047611,0.0,Evaluation
880114,DQN,-0.03313725490196078,1.0,Pathfinding32
880114,DQN,-0.02312925170068024,1.0,Pathfinding32
880114,DQN,-0.21821705426356586,0.0,Pathfinding32
880114,DQN,-0.021428571428571394,1.0,Pathfinding32
880114,DQN,-0.032558139534883686,1.0,Pathfinding32
880114,DQN,-0.21821705426356586,0.0,Pathfinding32
880114,DQN,-0.024806201550387565,1.0,Pathfinding32
880114,DQN,-0.027477477477477443,1.0,Pathfinding32
880114,DQN,-0.027477477477477443,1.0,Pathfinding32
880114,DQN,-0.026249999999999964,1.0,Pathfinding32
880114,DQN,-0.21046511627906972,0.0,Pathfinding32
880114,DQN,-0.036486486486486454,1.0,Pathfinding32
880114,DQN,-0.07499999999999997,1.0,Pathfinding32
880114,DQN,-0.01745098039215683,1.0,Pathfinding32
880114,DQN,-0.0179012345679012,1.0,Pathfinding32
880114,DQN,-0.032558139534883686,1.0,Pathfinding32
880114,DQN,-0.032558139534883686,1.0,Pathfinding32
880114,DQN,-0.06025641025641022,1.0,Pathfinding32
880114,DQN,-0.02312925170068024,1.0,Pathfinding32
880114,DQN,-0.01745098039215683,1.0,Pathfinding32
880114,DQN,-0.5019791666666669,0.0,Malfunction8
880114,DQN,-0.5030208333333336,0.0,Malfunction8
880114,DQN,-0.5019791666666669,0.0,Malfunction8
880114,DQN,-0.5030208333333336,0.0,Malfunction8
880114,DQN,-0.5009375000000003,0.0,Malfunction8
880114,DQN,-0.5019791666666669,0.0,Malfunction8
880114,DQN,-0.5019791666666669,0.0,Malfunction8
880114,DQN,-0.5009375000000003,0.0,Malfunction8
880114,DQN,-0.5019791666666669,0.0,Malfunction8
880114,DQN,-0.5019791666666669,0.0,Malfunction8
880114,DQN,-0.5030208333333336,0.0,Malfunction8
880114,DQN,-0.5009375000000003,0.0,Malfunction8
880114,DQN,-0.5019791666666669,0.0,Malfunction8
880114,DQN,-0.5019791666666669,0.0,Malfunction8
880114,DQN,-0.5019791666666669,0.0,Malfunction8
880114,DQN,-0.5030208333333336,0.0,Malfunction8
880114,DQN,-0.5019791666666669,0.0,Malfunction8
880114,DQN,-0.5009375000000003,0.0,Malfunction8
880114,DQN,-0.5009375000000003,0.0,Malfunction8
880114,DQN,-0.5009375000000003,0.0,Malfunction8
880114,DQN,-0.35597956730768965,0.0,Deadlock16
880114,DQN,-0.31649133663366075,0.4375,Deadlock16
880114,DQN,-0.35146452145214296,0.125,Deadlock16
880114,DQN,-0.30624999999999736,0.25,Deadlock16
880114,DQN,-0.32789583333333133,0.3125,Deadlock16
880114,DQN,-0.3312187499999973,0.1875,Deadlock16
880114,DQN,-0.32660334967320054,0.375,Deadlock16
880114,DQN,-0.3406148867313891,0.125,Deadlock16
880114,DQN,-0.3466979166666646,0.25,Deadlock16
880114,DQN,-0.3110702614379058,0.375,Deadlock16
880114,DQN,-0.3392973856209126,0.0625,Deadlock16
880114,DQN,-0.3555753968253937,0.0,Deadlock16
880114,DQN,-0.2851382013201299,0.25,Deadlock16
880114,DQN,-0.3472630718954231,0.375,Deadlock16
880114,DQN,-0.3330400485436864,0.0625,Deadlock16
880114,DQN,-0.31715686274509475,0.25,Deadlock16
880114,DQN,-0.34447194719471674,0.125,Deadlock16
880114,DQN,-0.320296717171716,0.3125,Deadlock16
880114,DQN,-0.3025729166666641,0.1875,Deadlock16
880114,DQN,-0.3407969255663403,0.1875,Deadlock16
880114,DQN,-0.36034100080710085,0.14285714285714285,Evaluation
880114,DQN,-0.4027050610820231,0.0,Evaluation
880114,DQN,-0.35145089285714004,0.0,Evaluation
880114,DQN,-0.4127513227513215,0.0,Evaluation
880114,DQN,-0.3801120448179268,0.0,Evaluation
880114,DQN,-0.2510296010296027,0.14285714285714285,Evaluation
880114,DQN,-0.35075585789871483,0.0,Evaluation
880114,DQN,-0.35415925706381896,0.0,Evaluation
880114,DQN,-0.36422707013839933,0.0,Evaluation
880114,DQN,-0.3473544973544965,0.0,Evaluation
880114,DQN,-0.3410746812386165,0.0,Evaluation
880114,DQN,-0.3686963309914117,0.0,Evaluation
880114,DQN,-0.37425677453301776,0.0,Evaluation
880114,DQN,-0.35665922619047463,0.0,Evaluation
880114,DQN,-0.3523237179487163,0.0,Evaluation
880114,DQN,-0.3499723145071989,0.0,Evaluation
880114,DQN,-0.3017414403778021,0.14285714285714285,Evaluation
880114,DQN,-0.3026455026455037,0.0,Evaluation
880114,DQN,-0.3505264417324701,0.14285714285714285,Evaluation
880114,DQN,-0.3798136645962716,0.0,Evaluation
960045,DQN,-0.031666666666666635,1.0,Pathfinding32
960045,DQN,-0.03504273504273501,1.0,Pathfinding32
960045,DQN,-0.20888888888888885,0.0,Pathfinding32
960045,DQN,-0.031666666666666635,1.0,Pathfinding32
960045,DQN,-0.024806201550387565,1.0,Pathfinding32
960045,DQN,-0.2847222222222222,0.0,Pathfinding32
960045,DQN,-0.028921568627450947,1.0,Pathfinding32
960045,DQN,-0.028921568627450947,1.0,Pathfinding32
960045,DQN,-0.027477477477477443,1.0,Pathfinding32
960045,DQN,-0.024806201550387565,1.0,Pathfinding32
960045,DQN,-0.04249999999999997,1.0,Pathfinding32
960045,DQN,-0.0387254901960784,1.0,Pathfinding32
960045,DQN,-0.024806201550387565,1.0,Pathfinding32
960045,DQN,-0.032558139534883686,1.0,Pathfinding32
960045,DQN,-0.2847222222222222,0.0,Pathfinding32
960045,DQN,-0.0302083333333333,1.0,Pathfinding32
960045,DQN,-0.027477477477477443,1.0,Pathfinding32
960045,DQN,-0.028921568627450947,1.0,Pathfinding32
960045,DQN,-0.024806201550387565,1.0,Pathfinding32
960045,DQN,-0.024806201550387565,1.0,Pathfinding32
960045,DQN,-0.3508854166666671,0.25,Malfunction8
960045,DQN,-0.3012500000000005,0.5,Malfunction8
960045,DQN,-0.38979166666666687,0.5,Malfunction8
960045,DQN,-0.3015104166666669,0.75,Malfunction8
960045,DQN,-0.33562500000000023,0.625,Malfunction8
960045,DQN,-0.3937500000000004,0.25,Malfunction8
960045,DQN,-0.3395833333333337,0.0,Malfunction8
960045,DQN,-0.3271875000000003,0.5,Malfunction8
960045,DQN,-0.40593750000000034,0.25,Malfunction8
960045,DQN,-0.27281250000000046,0.625,Malfunction8
960045,DQN,-0.36088541666666685,0.625,Malfunction8
960045,DQN,-0.30156250000000023,0.625,Malfunction8
960045,DQN,-0.31140625000000033,0.625,Malfunction8
960045,DQN,-0.4999479166666669,0.0,Malfunction8
960045,DQN,-0.29786458333333365,0.5,Malfunction8
960045,DQN,-0.4457291666666669,0.25,Malfunction8
960045,DQN,-0.38796875000000014,0.5,Malfunction8
960045,DQN,-0.36536458333333377,0.375,Malfunction8
960045,DQN,-0.2997395833333338,0.5,Malfunction8
960045,DQN,-0.30713541666666677,0.625,Malfunction8
960045,DQN,-0.41475525889967446,0.1875,Deadlock16
960045,DQN,-0.332107843137252,0.1875,Deadlock16
960045,DQN,-0.3314703525640994,0.0,Deadlock16
960045,DQN,-0.3823321197410975,0.0625,Deadlock16
960045,DQN,-0.3444138071895401,0.1875,Deadlock16
960045,DQN,-0.31572916666666423,0.25,Deadlock16
960045,DQN,-0.34835580065359245,0.125,Deadlock16
960045,DQN,-0.3381209935897434,0.4375,Deadlock16
960045,DQN,-0.3755258899676348,0.0625,Deadlock16
960045,DQN,-0.35761217948717683,0.0625,Deadlock16
960045,DQN,-0.3904003267973835,0.125,Deadlock16
960045,DQN,-0.36167071197410794,0.25,Deadlock16
960045,DQN,-0.34414191419141665,0.0625,Deadlock16
960045,DQN,-0.33688118811880957,0.0625,Deadlock16
960045,DQN,-0.3645733173076895,0.0625,Deadlock16
960045,DQN,-0.33577063106795824,0.1875,Deadlock16
960045,DQN,-0.39702524038461323,0.0625,Deadlock16
960045,DQN,-0.3867087339743569,0.125,Deadlock16
960045,DQN,-0.3282451923076921,0.3125,Deadlock16
960045,DQN,-0.351462339743587,0.125,Deadlock16
960045,DQN,-0.30661824051654474,0.2857142857142857,Evaluation
960045,DQN,-0.3529690189328741,0.14285714285714285,Evaluation
960045,DQN,-0.31455026455026497,0.0,Evaluation
960045,DQN,-0.3500553709856044,0.0,Evaluation
960045,DQN,-0.3347346230158749,0.0,Evaluation
960045,DQN,-0.35064699792960685,0.0,Evaluation
960045,DQN,-0.2979019330504466,0.42857142857142855,Evaluation
960045,DQN,-0.4240992693373633,0.0,Evaluation
960045,DQN,-0.38145502645502516,0.0,Evaluation
960045,DQN,-0.3119196428571438,0.14285714285714285,Evaluation
960045,DQN,-0.3399319727891145,0.2857142857142857,Evaluation
960045,DQN,-0.312343966712898,0.14285714285714285,Evaluation
960045,DQN,-0.33843205574912827,0.0,Evaluation
960045,DQN,-0.31035901271503263,0.2857142857142857,Evaluation
960045,DQN,-0.3465651834504308,0.0,Evaluation
960045,DQN,-0.27530266343825854,0.14285714285714285,Evaluation
960045,DQN,-0.3021031746031741,0.2857142857142857,Evaluation
960045,DQN,-0.26708683473389555,0.0,Evaluation
960045,DQN,-0.344026974951831,0.0,Evaluation
960045,DQN,-0.3097233306730514,0.14285714285714285,Evaluation
80054,DQN,-0.5308641975308642,0.0,Pathfinding32
80054,DQN,-0.5333333333333333,0.0,Pathfinding32
80054,DQN,-0.5306122448979592,0.0,Pathfinding32
80054,DQN,-0.5189814814814815,0.0,Pathfinding32
80054,DQN,-0.5277777777777778,0.0,Pathfinding32
80054,DQN,-0.5227777777777778,0.0,Pathfinding32
80054,DQN,-0.5306122448979592,0.0,Pathfinding32
80054,DQN,-0.5141025641025642,0.0,Pathfinding32
80054,DQN,-0.5271317829457365,0.0,Pathfinding32
80054,DQN,-0.5141025641025642,0.0,Pathfinding32
80054,DQN,-0.5333333333333333,0.0,Pathfinding32
80054,DQN,-0.5333333333333333,0.0,Pathfinding32
80054,DQN,-0.5271317829457365,0.0,Pathfinding32
80054,DQN,-0.5306122448979592,0.0,Pathfinding32
80054,DQN,-0.5197674418604651,0.0,Pathfinding32
80054,DQN,-0.5189814814814815,0.0,Pathfinding32
80054,DQN,-0.5191358024691358,0.0,Pathfinding32
80054,DQN,-0.5333333333333333,0.0,Pathfinding32
80054,DQN,-0.5141025641025642,0.0,Pathfinding32
80054,DQN,-0.5271317829457365,0.0,Pathfinding32
80054,DQN,-0.5333333333333333,0.0,Malfunction8
80054,DQN,-0.5333333333333333,0.0,Malfunction8
80054,DQN,-0.5333333333333333,0.0,Malfunction8
80054,DQN,-0.5333333333333333,0.0,Malfunction8
80054,DQN,-0.5333333333333333,0.0,Malfunction8
80054,DQN,-0.5333333333333333,0.0,Malfunction8
80054,DQN,-0.5333333333333333,0.0,Malfunction8
80054,DQN,-0.5333333333333333,0.0,Malfunction8
