networksteps,algo,score,completions,env
560001,DQN,-0.5303030303030303,0.0,Pathfinding32
560001,DQN,-0.02719298245614036,1.0,Pathfinding32
560001,DQN,-0.11588235294117652,0.0,Pathfinding32
560001,DQN,-0.06439393939393938,1.0,Pathfinding32
560001,DQN,-0.3271929824561403,0.0,Pathfinding32
560001,DQN,-0.5019791666666669,0.0,Malfunction8
560001,DQN,-0.46239583333333356,0.125,Malfunction8
560001,DQN,-0.4634375000000002,0.125,Malfunction8
560001,DQN,-0.4592708333333336,0.125,Malfunction8
560001,DQN,-0.47802083333333356,0.125,Malfunction8
560001,DQN,-0.46239583333333356,0.125,Malfunction8
560001,DQN,-0.4644791666666669,0.125,Malfunction8
560001,DQN,-0.46031250000000024,0.125,Malfunction8
560001,DQN,-0.4728125000000002,0.125,Malfunction8
560001,DQN,-0.47072916666666687,0.125,Malfunction8
560001,DQN,-0.46239583333333356,0.125,Malfunction8
560001,DQN,-0.5375,0.0,Malfunction8
560001,DQN,-0.4592708333333336,0.125,Malfunction8
560001,DQN,-0.47072916666666687,0.125,Malfunction8
560001,DQN,-0.4634375000000002,0.125,Malfunction8
560001,DQN,-0.4644791666666669,0.125,Malfunction8
560001,DQN,-0.49677083333333355,0.0,Malfunction8
560001,DQN,-0.4769791666666669,0.125,Malfunction8
560001,DQN,-0.47802083333333356,0.125,Malfunction8
560001,DQN,-0.4946875000000002,0.0,Malfunction8
560001,DQN,-0.31884374999999743,0.3125,Deadlock16
560001,DQN,-0.38001984126983845,0.0625,Deadlock16
560001,DQN,-0.3781850961538442,0.25,Deadlock16
560001,DQN,-0.3152508090614852,0.125,Deadlock16
560001,DQN,-0.3391269841269817,0.0625,Deadlock16
560001,DQN,-0.3706411812297712,0.0,Deadlock16
560001,DQN,-0.34848958333333074,0.0625,Deadlock16
560001,DQN,-0.36925566343041727,0.0625,Deadlock16
560001,DQN,-0.3837974422442224,0.0625,Deadlock16
560001,DQN,-0.3346076051779906,0.0,Deadlock16
560001,DQN,-0.33446969696969453,0.25,Deadlock16
560001,DQN,-0.3581392973856187,0.125,Deadlock16
560001,DQN,-0.3559495192307667,0.125,Deadlock16
560001,DQN,-0.36089743589743345,0.0625,Deadlock16
560001,DQN,-0.3160272277227684,0.1875,Deadlock16
560001,DQN,-0.3725081699346376,0.0,Deadlock16
560001,DQN,-0.32786989795918214,0.4375,Deadlock16
560001,DQN,-0.3361519607843098,0.125,Deadlock16
560001,DQN,-0.3451221955128177,0.125,Deadlock16
560001,DQN,-0.31292892156862423,0.25,Deadlock16
560001,DQN,-0.3029182879377423,0.0,Evaluation
560001,DQN,-0.2706521739130453,0.14285714285714285,Evaluation
560001,DQN,-0.3511361391029407,0.0,Evaluation
560001,DQN,-0.3660148975791444,0.0,Evaluation
560001,DQN,-0.35618034447821534,0.0,Evaluation
560001,DQN,-0.2938281979458442,0.0,Evaluation
560001,DQN,-0.31751114238799116,0.0,Evaluation
560001,DQN,-0.2936591478696738,0.2857142857142857,Evaluation
560001,DQN,-0.35030278007156695,0.0,Evaluation
560001,DQN,-0.34757326007325856,0.0,Evaluation
560001,DQN,-0.3173864894795146,0.0,Evaluation
560001,DQN,-0.3579853479853477,0.0,Evaluation
560001,DQN,-0.42163865546218526,0.0,Evaluation
560001,DQN,-0.31420118343195375,0.0,Evaluation
560001,DQN,-0.34873353596757856,0.0,Evaluation
560001,DQN,-0.38695777906304,0.14285714285714285,Evaluation
560001,DQN,-0.344667223614591,0.0,Evaluation
560001,DQN,-0.340211640211638,0.0,Evaluation
560001,DQN,-0.36702712957692696,0.0,Evaluation
560001,DQN,-0.3875438596491215,0.0,Evaluation
640010,DQN,-0.03461538461538458,1.0,Pathfinding32
640010,DQN,-0.044017094017093986,1.0,Pathfinding32
640010,DQN,-0.044017094017093986,1.0,Pathfinding32
640010,DQN,-0.03461538461538458,1.0,Pathfinding32
640010,DQN,-0.03461538461538458,1.0,Pathfinding32
640010,DQN,-0.30666666666666664,0.0,Pathfinding32
640010,DQN,-0.03939393939393936,1.0,Pathfinding32
640010,DQN,-0.03461538461538458,1.0,Pathfinding32
640010,DQN,-0.03461538461538458,1.0,Pathfinding32
640010,DQN,-0.20490196078431372,0.0,Pathfinding32
640010,DQN,-0.2212121212121212,0.0,Pathfinding32
640010,DQN,-0.30666666666666664,0.0,Pathfinding32
640010,DQN,-0.30666666666666664,0.0,Pathfinding32
640010,DQN,-0.03504273504273501,1.0,Pathfinding32
640010,DQN,-0.2245098039215686,0.0,Pathfinding32
640010,DQN,-0.1983333333333333,0.0,Pathfinding32
640010,DQN,-0.30666666666666664,0.0,Pathfinding32
640010,DQN,-0.0433333333333333,1.0,Pathfinding32
640010,DQN,-0.1983333333333333,0.0,Pathfinding32
640010,DQN,-0.03461538461538458,1.0,Pathfinding32
640010,DQN,-0.47072916666666687,0.125,Malfunction8
640010,DQN,-0.4540625000000002,0.25,Malfunction8
640010,DQN,-0.4769791666666669,0.125,Malfunction8
640010,DQN,-0.4769791666666669,0.125,Malfunction8
640010,DQN,-0.4301041666666669,0.25,Malfunction8
640010,DQN,-0.47385416666666685,0.125,Malfunction8
640010,DQN,-0.42489583333333353,0.25,Malfunction8
640010,DQN,-0.4280208333333336,0.25,Malfunction8
640010,DQN,-0.43427083333333355,0.25,Malfunction8
640010,DQN,-0.5009375000000003,0.0,Malfunction8
640010,DQN,-0.4790625000000002,0.125,Malfunction8
640010,DQN,-0.43427083333333355,0.25,Malfunction8
640010,DQN,-0.5040625000000002,0.0,Malfunction8
640010,DQN,-0.47072916666666687,0.125,Malfunction8
640010,DQN,-0.43739583333333354,0.25,Malfunction8
640010,DQN,-0.5333333333333333,0.0,Malfunction8
640010,DQN,-0.4363541666666669,0.25,Malfunction8
640010,DQN,-0.4301041666666669,0.25,Malfunction8
640010,DQN,-0.42906250000000024,0.25,Malfunction8
640010,DQN,-0.43114583333333356,0.25,Malfunction8
640010,DQN,-0.3180249183006506,0.0625,Deadlock16
640010,DQN,-0.36363448844884233,0.0625,Deadlock16
640010,DQN,-0.3818709935897401,0.0625,Deadlock16
640010,DQN,-0.34776041666666413,0.0625,Deadlock16
640010,DQN,-0.3438958333333311,0.375,Deadlock16
640010,DQN,-0.3414999999999976,0.125,Deadlock16
640010,DQN,-0.36745049504950267,0.25,Deadlock16
640010,DQN,-0.35068108974358664,0.125,Deadlock16
640010,DQN,-0.4105076860841404,0.125,Deadlock16
640010,DQN,-0.38429487179486915,0.0,Deadlock16
640010,DQN,-0.3383958333333313,0.25,Deadlock16
640010,DQN,-0.3727430555555536,0.1875,Deadlock16
640010,DQN,-0.30753124999999737,0.1875,Deadlock16
640010,DQN,-0.3568062297734601,0.1875,Deadlock16
640010,DQN,-0.3625833333333318,0.25,Deadlock16
640010,DQN,-0.3886718749999971,0.0625,Deadlock16
640010,DQN,-0.41720753205127975,0.0,Deadlock16
640010,DQN,-0.3486928104575139,0.0,Deadlock16
640010,DQN,-0.35369134304206856,0.0,Deadlock16
640010,DQN,-0.3771334134615359,0.0625,Deadlock16
640010,DQN,-0.3597264437689971,0.0,Evaluation
640010,DQN,-0.3595366795366781,0.14285714285714285,Evaluation
640010,DQN,-0.3973328129065815,0.0,Evaluation
640010,DQN,-0.433804809052332,0.0,Evaluation
640010,DQN,-0.3456033549783559,0.0,Evaluation
640010,DQN,-0.30184407096171756,0.0,Evaluation
640010,DQN,-0.3904948646125091,0.0,Evaluation
640010,DQN,-0.36615293420272416,0.0,Evaluation
640010,DQN,-0.3211894799760891,0.0,Evaluation
640010,DQN,-0.34608662613981717,0.0,Evaluation
640010,DQN,-0.3477570738440318,0.0,Evaluation
640010,DQN,-0.3555756479807085,0.0,Evaluation
640010,DQN,-0.35935515873015583,0.0,Evaluation
640010,DQN,-0.3546123763515062,0.0,Evaluation
640010,DQN,-0.3901974448315894,0.0,Evaluation
640010,DQN,-0.35618299675891246,0.0,Evaluation
640010,DQN,-0.4020502645502635,0.0,Evaluation
640010,DQN,-0.3811586051743504,0.0,Evaluation
640010,DQN,-0.3592385912698411,0.0,Evaluation
640010,DQN,-0.40742574257425557,0.0,Evaluation
720029,DQN,-0.19814814814814813,0.0,Pathfinding32
720029,DQN,-0.2253546099290781,0.0,Pathfinding32
720029,DQN,-0.017424242424242422,1.0,Pathfinding32
720029,DQN,-0.2112612612612612,0.0,Pathfinding32
720029,DQN,-0.15757575757575756,0.0,Pathfinding32
720029,DQN,-0.2934640522875817,0.0,Pathfinding32
720029,DQN,-0.20602409638554212,0.0,Pathfinding32
720029,DQN,-0.21222222222222215,0.0,Pathfinding32
720029,DQN,-0.1899598393574297,0.0,Pathfinding32
720029,DQN,-0.0533333333333333,1.0,Pathfinding32
720029,DQN,-0.2960992907801419,0.0,Pathfinding32
720029,DQN,-0.23373493975903623,0.0,Pathfinding32
720029,DQN,-0.1911111111111111,0.0,Pathfinding32
720029,DQN,-0.5294117647058824,0.0,Pathfinding32
720029,DQN,-0.20185185185185184,0.0,Pathfinding32
720029,DQN,-0.4263888888888888,0.0,Pathfinding32
720029,DQN,-0.036486486486486454,1.0,Pathfinding32
720029,DQN,-0.30000000000000004,0.0,Pathfinding32
720029,DQN,-0.2960992907801419,0.0,Pathfinding32
720029,DQN,-0.24979919678714865,0.0,Pathfinding32
720029,DQN,-0.25869791666666686,0.5,Malfunction8
720029,DQN,-0.32500000000000023,0.5,Malfunction8
720029,DQN,-0.23687500000000028,0.625,Malfunction8
720029,DQN,-0.2064583333333335,0.875,Malfunction8
720029,DQN,-0.5364583333333334,0.0,Malfunction8
720029,DQN,-0.2246875000000003,0.625,Malfunction8
720029,DQN,-0.26677083333333373,0.75,Malfunction8
720029,DQN,-0.2064583333333335,0.875,Malfunction8
720029,DQN,-0.35421875000000025,0.25,Malfunction8
720029,DQN,-0.3220833333333336,0.375,Malfunction8
720029,DQN,-0.48223958333333355,0.125,Malfunction8
720029,DQN,-0.2533854166666671,0.5,Malfunction8
720029,DQN,-0.30265625000000046,0.375,Malfunction8
720029,DQN,-0.39125000000000043,0.25,Malfunction8
720029,DQN,-0.402291666666667,0.375,Malfunction8
720029,DQN,-0.3186979166666671,0.5,Malfunction8
720029,DQN,-0.27697916666666694,0.75,Malfunction8
720029,DQN,-0.3482291666666671,0.5,Malfunction8
720029,DQN,-0.3229166666666669,0.5,Malfunction8
720029,DQN,-0.4033333333333336,0.375,Malfunction8
720029,DQN,-0.30976562499999727,0.125,Deadlock16
720029,DQN,-0.2938511326860813,0.1875,Deadlock16
720029,DQN,-0.34384101941747225,0.1875,Deadlock16
720029,DQN,-0.2555249183006504,0.3125,Deadlock16
720029,DQN,-0.30586069023568857,0.5625,Deadlock16
720029,DQN,-0.2993645833333309,0.3125,Deadlock16
720029,DQN,-0.31380208333332965,0.1875,Deadlock16
720029,DQN,-0.31408253205127884,0.1875,Deadlock16
720029,DQN,-0.3020428802588959,0.25,Deadlock16
720029,DQN,-0.3511354166666647,0.4375,Deadlock16
720029,DQN,-0.30991100323624243,0.1875,Deadlock16
720029,DQN,-0.32153445512820256,0.1875,Deadlock16
720029,DQN,-0.31008333333333077,0.3125,Deadlock16
720029,DQN,-0.3162244496855319,0.0,Deadlock16
720029,DQN,-0.3284090909090894,0.25,Deadlock16
720029,DQN,-0.28913985148514615,0.3125,Deadlock16
720029,DQN,-0.3328826121794836,0.0,Deadlock16
720029,DQN,-0.3103465544871772,0.0625,Deadlock16
720029,DQN,-0.3052483974358942,0.1875,Deadlock16
720029,DQN,-0.3174938725490172,0.0625,Deadlock16
720029,DQN,-0.2606802721088448,0.14285714285714285,Evaluation
720029,DQN,-0.36699770817417876,0.0,Evaluation
720029,DQN,-0.3127988748241914,0.0,Evaluation
720029,DQN,-0.31350390902629593,0.14285714285714285,Evaluation
720029,DQN,-0.33898030416354996,0.0,Evaluation
720029,DQN,-0.36342431281455395,0.0,Evaluation
720029,DQN,-0.3724591329068926,0.0,Evaluation
720029,DQN,-0.3804367606915372,0.0,Evaluation
720029,DQN,-0.4043321718931467,0.0,Evaluation
720029,DQN,-0.3798437893675975,0.0,Evaluation
720029,DQN,-0.3491147741147742,0.14285714285714285,Evaluation
720029,DQN,-0.3590792333530902,0.0,Evaluation
720029,DQN,-0.45325752191423657,0.0,Evaluation
720029,DQN,-0.3567577030812304,0.0,Evaluation
720029,DQN,-0.37681096681096643,0.0,Evaluation
720029,DQN,-0.43435552231363556,0.0,Evaluation
720029,DQN,-0.295332859511966,0.0,Evaluation
720029,DQN,-0.3549121590383702,0.0,Evaluation
720029,DQN,-0.3197988904299602,0.0,Evaluation
720029,DQN,-0.3233977801646981,0.2857142857142857,Evaluation
800182,DQN,-0.04249999999999997,1.0,Pathfinding32
800182,DQN,-0.06025641025641022,1.0,Pathfinding32
800182,DQN,-0.18695652173913038,0.0,Pathfinding32
800182,DQN,-0.06025641025641022,1.0,Pathfinding32
800182,DQN,-0.06025641025641022,1.0,Pathfinding32
800182,DQN,-0.04803921568627448,1.0,Pathfinding32
800182,DQN,-0.18695652173913038,0.0,Pathfinding32
800182,DQN,-0.19469696969696967,0.0,Pathfinding32
800182,DQN,-0.2666666666666666,0.0,Pathfinding32
800182,DQN,-0.0302083333333333,1.0,Pathfinding32
800182,DQN,-0.06025641025641022,1.0,Pathfinding32
800182,DQN,-0.03840579710144924,1.0,Pathfinding32
800182,DQN,-0.0302083333333333,1.0,Pathfinding32
800182,DQN,-0.28627450980392155,0.0,Pathfinding32
800182,DQN,-0.04249999999999997,1.0,Pathfinding32
800182,DQN,-0.04249999999999997,1.0,Pathfinding32
800182,DQN,-0.19469696969696967,0.0,Pathfinding32
800182,DQN,-0.28627450980392155,0.0,Pathfinding32
800182,DQN,-0.03840579710144924,1.0,Pathfinding32
800182,DQN,-0.18695652173913038,0.0,Pathfinding32
800182,DQN,-0.38619791666666703,0.375,Malfunction8
800182,DQN,-0.37708333333333377,0.375,Malfunction8
800182,DQN,-0.3181770833333336,0.625,Malfunction8
800182,DQN,-0.33411458333333377,0.5,Malfunction8
800182,DQN,-0.34526041666666696,0.625,Malfunction8
800182,DQN,-0.3194270833333339,0.5,Malfunction8
800182,DQN,-0.39348958333333367,0.375,Malfunction8
800182,DQN,-0.38645833333333374,0.25,Malfunction8
800182,DQN,-0.42187500000000017,0.375,Malfunction8
800182,DQN,-0.47072916666666687,0.125,Malfunction8
800182,DQN,-0.3206770833333337,0.5,Malfunction8
800182,DQN,-0.37890625000000033,0.375,Malfunction8
800182,DQN,-0.30989583333333365,0.625,Malfunction8
800182,DQN,-0.3554687500000004,0.375,Malfunction8
800182,DQN,-0.4187500000000002,0.375,Malfunction8
800182,DQN,-0.3203125000000003,0.625,Malfunction8
800182,DQN,-0.3860937500000005,0.25,Malfunction8
800182,DQN,-0.43927083333333367,0.125,Malfunction8
800182,DQN,-0.27843750000000017,0.75,Malfunction8
800182,DQN,-0.4187500000000002,0.375,Malfunction8
800182,DQN,-0.31944791666666394,0.3125,Deadlock16
800182,DQN,-0.35147916666666473,0.25,Deadlock16
800182,DQN,-0.36621732026143594,0.0625,Deadlock16
800182,DQN,-0.36599264705882156,0.25,Deadlock16
800182,DQN,-0.35165016501649965,0.25,Deadlock16
800182,DQN,-0.3572916666666644,0.1875,Deadlock16
800182,DQN,-0.3776918316831668,0.25,Deadlock16
800182,DQN,-0.408764022435895,0.0625,Deadlock16
800182,DQN,-0.42261904761904556,0.0,Deadlock16
800182,DQN,-0.3189270833333311,0.375,Deadlock16
800182,DQN,-0.37176266339869085,0.1875,Deadlock16
800182,DQN,-0.39478165064102333,0.0,Deadlock16
800182,DQN,-0.4157638888888865,0.0,Deadlock16
800182,DQN,-0.32142120462045937,0.1875,Deadlock16
800182,DQN,-0.35353124999999846,0.375,Deadlock16
800182,DQN,-0.38910108024691326,0.0,Deadlock16
800182,DQN,-0.39690533980582365,0.1875,Deadlock16
800182,DQN,-0.34384282178217573,0.25,Deadlock16
800182,DQN,-0.4098710317460294,0.0,Deadlock16
800182,DQN,-0.37851808176100593,0.375,Deadlock16
800182,DQN,-0.39629851940776056,0.0,Evaluation
800182,DQN,-0.38254392666157233,0.0,Evaluation
800182,DQN,-0.3390902629708592,0.0,Evaluation
800182,DQN,-0.3763335935467076,0.14285714285714285,Evaluation
800182,DQN,-0.35370370370370346,0.14285714285714285,Evaluation
800182,DQN,-0.37165854978354884,0.0,Evaluation
800182,DQN,-0.29168443496801844,0.14285714285714285,Evaluation
800182,DQN,-0.3501138303927118,0.0,Evaluation
800182,DQN,-0.38949579831932585,0.0,Evaluation
800182,DQN,-0.4124212648022155,0.0,Evaluation
800182,DQN,-0.4235656213704976,0.0,Evaluation
800182,DQN,-0.3482265334117162,0.0,Evaluation
800182,DQN,-0.3399976657329591,0.0,Evaluation
800182,DQN,-0.28650793650793466,0.14285714285714285,Evaluation
800182,DQN,-0.3605705083965946,0.0,Evaluation
800182,DQN,-0.34430051813471474,0.0,Evaluation
800182,DQN,-0.3522070626003216,0.0,Evaluation
800182,DQN,-0.3534482758620681,0.0,Evaluation
800182,DQN,-0.39390243902438843,0.0,Evaluation
800182,DQN,-0.3692897497982245,0.0,Evaluation
880037,DQN,-0.0302083333333333,1.0,Pathfinding32
880037,DQN,-0.0302083333333333,1.0,Pathfinding32
880037,DQN,-0.0533333333333333,1.0,Pathfinding32
880037,DQN,-0.08148148148148146,1.0,Pathfinding32
880037,DQN,-0.04935897435897432,1.0,Pathfinding32
880037,DQN,-0.0533333333333333,1.0,Pathfinding32
880037,DQN,-0.2270833333333333,0.0,Pathfinding32
880037,DQN,-0.04218749999999996,1.0,Pathfinding32
880037,DQN,-0.0533333333333333,1.0,Pathfinding32
880037,DQN,-0.04218749999999996,1.0,Pathfinding32
880037,DQN,-0.08148148148148146,1.0,Pathfinding32
880037,DQN,-0.04218749999999996,1.0,Pathfinding32
880037,DQN,-0.2473958333333333,0.0,Pathfinding32
880037,DQN,-0.04218749999999996,1.0,Pathfinding32
880037,DQN,-0.03461538461538458,1.0,Pathfinding32
880037,DQN,-0.04218749999999996,1.0,Pathfinding32
880037,DQN,-0.04218749999999996,1.0,Pathfinding32
880037,DQN,-0.04218749999999996,1.0,Pathfinding32
880037,DQN,-0.04935897435897432,1.0,Pathfinding32
880037,DQN,-0.0302083333333333,1.0,Pathfinding32
880037,DQN,-0.35958333333333353,0.5,Malfunction8
880037,DQN,-0.360104166666667,0.375,Malfunction8
880037,DQN,-0.5364583333333334,0.0,Malfunction8
880037,DQN,-0.4457291666666669,0.25,Malfunction8
880037,DQN,-0.41973958333333355,0.375,Malfunction8
880037,DQN,-0.3464062500000002,0.5,Malfunction8
880037,DQN,-0.4769791666666669,0.125,Malfunction8
880037,DQN,-0.47072916666666687,0.125,Malfunction8
880037,DQN,-0.48427083333333354,0.0,Malfunction8
880037,DQN,-0.39375000000000016,0.5,Malfunction8
880037,DQN,-0.3935937500000003,0.375,Malfunction8
880037,DQN,-0.45333333333333353,0.125,Malfunction8
880037,DQN,-0.3867708333333338,0.375,Malfunction8
880037,DQN,-0.31859375000000034,0.75,Malfunction8
880037,DQN,-0.5364583333333334,0.0,Malfunction8
880037,DQN,-0.5019791666666669,0.0,Malfunction8
880037,DQN,-0.4647916666666669,0.125,Malfunction8
880037,DQN,-0.40526041666666685,0.25,Malfunction8
880037,DQN,-0.5364583333333334,0.0,Malfunction8
880037,DQN,-0.31578125000000024,0.875,Malfunction8
880037,DQN,-0.37972359735973377,0.0625,Deadlock16
880037,DQN,-0.3627326051779909,0.1875,Deadlock16
880037,DQN,-0.3369033171521007,0.0625,Deadlock16
880037,DQN,-0.31596200980391914,0.0625,Deadlock16
880037,DQN,-0.3627604166666633,0.0,Deadlock16
880037,DQN,-0.32774999999999777,0.25,Deadlock16
880037,DQN,-0.35856023102309986,0.1875,Deadlock16
880037,DQN,-0.3725694444444422,0.125,Deadlock16
880037,DQN,-0.36526442307692025,0.0625,Deadlock16
880037,DQN,-0.37872596153845894,0.0625,Deadlock16
880037,DQN,-0.3207187499999978,0.125,Deadlock16
880037,DQN,-0.323497596153846,0.4375,Deadlock16
880037,DQN,-0.4015725160256379,0.0,Deadlock16
880037,DQN,-0.3906550480769207,0.0,Deadlock16
880037,DQN,-0.37587985436892957,0.0,Deadlock16
880037,DQN,-0.35782271241829827,0.0625,Deadlock16
880037,DQN,-0.3242718446601913,0.0625,Deadlock16
880037,DQN,-0.38830128205127934,0.0625,Deadlock16
880037,DQN,-0.3326874999999971,0.125,Deadlock16
880037,DQN,-0.30779246794871573,0.0625,Deadlock16
880037,DQN,-0.3054240631163706,0.42857142857142855,Evaluation
880037,DQN,-0.4076315789473672,0.0,Evaluation
880037,DQN,-0.34951845906902135,0.0,Evaluation
880037,DQN,-0.41199952617862884,0.0,Evaluation
880037,DQN,-0.3688864087301583,0.0,Evaluation
880037,DQN,-0.3665493783720379,0.0,Evaluation
880037,DQN,-0.3598399525785399,0.0,Evaluation
880037,DQN,-0.36232404911650323,0.0,Evaluation
880037,DQN,-0.3131461923290709,0.0,Evaluation
880037,DQN,-0.2835452505609594,0.14285714285714285,Evaluation
880037,DQN,-0.2862235067437387,0.14285714285714285,Evaluation
880037,DQN,-0.33520492774223853,0.0,Evaluation
880037,DQN,-0.3488680718188902,0.14285714285714285,Evaluation
880037,DQN,-0.31497732426304054,0.0,Evaluation
880037,DQN,-0.3518826135105195,0.14285714285714285,Evaluation
880037,DQN,-0.3228042328042331,0.14285714285714285,Evaluation
880037,DQN,-0.2624251886546987,0.2857142857142857,Evaluation
880037,DQN,-0.34620661824051663,0.14285714285714285,Evaluation
880037,DQN,-0.3642036124794739,0.0,Evaluation
880037,DQN,-0.3556022408963572,0.0,Evaluation
960264,DQN,-0.024806201550387565,1.0,Pathfinding32
960264,DQN,-0.023913043478260836,1.0,Pathfinding32
960264,DQN,-0.023913043478260836,1.0,Pathfinding32
960264,DQN,-0.027477477477477443,1.0,Pathfinding32
960264,DQN,-0.03504273504273501,1.0,Pathfinding32
960264,DQN,-0.032558139534883686,1.0,Pathfinding32
960264,DQN,-0.026249999999999964,1.0,Pathfinding32
960264,DQN,-0.023913043478260836,1.0,Pathfinding32
960264,DQN,-0.0387254901960784,1.0,Pathfinding32
960264,DQN,-0.026249999999999964,1.0,Pathfinding32
960264,DQN,-0.028921568627450947,1.0,Pathfinding32
960264,DQN,-0.023913043478260836,1.0,Pathfinding32
960264,DQN,-0.06025641025641022,1.0,Pathfinding32
960264,DQN,-0.027477477477477443,1.0,Pathfinding32
960264,DQN,-0.026249999999999964,1.0,Pathfinding32
960264,DQN,-0.023913043478260836,1.0,Pathfinding32
960264,DQN,-0.024806201550387565,1.0,Pathfinding32
960264,DQN,-0.024806201550387565,1.0,Pathfinding32
960264,DQN,-0.027477477477477443,1.0,Pathfinding32
960264,DQN,-0.028921568627450947,1.0,Pathfinding32
960264,DQN,-0.5019791666666669,0.0,Malfunction8
960264,DQN,-0.5019791666666669,0.0,Malfunction8
960264,DQN,-0.5009375000000003,0.0,Malfunction8
960264,DQN,-0.5009375000000003,0.0,Malfunction8
960264,DQN,-0.5009375000000003,0.0,Malfunction8
960264,DQN,-0.5009375000000003,0.0,Malfunction8
960264,DQN,-0.5019791666666669,0.0,Malfunction8
960264,DQN,-0.5019791666666669,0.0,Malfunction8
960264,DQN,-0.5030208333333336,0.0,Malfunction8
960264,DQN,-0.5009375000000003,0.0,Malfunction8
960264,DQN,-0.5019791666666669,0.0,Malfunction8
960264,DQN,-0.5019791666666669,0.0,Malfunction8
960264,DQN,-0.5019791666666669,0.0,Malfunction8
960264,DQN,-0.5364583333333334,0.0,Malfunction8
960264,DQN,-0.5019791666666669,0.0,Malfunction8
960264,DQN,-0.5019791666666669,0.0,Malfunction8
960264,DQN,-0.5019791666666669,0.0,Malfunction8
960264,DQN,-0.5009375000000003,0.0,Malfunction8
960264,DQN,-0.5009375000000003,0.0,Malfunction8
960264,DQN,-0.5019791666666669,0.0,Malfunction8
960264,DQN,-0.3509583333333309,0.3125,Deadlock16
960264,DQN,-0.33906776094276,0.0625,Deadlock16
960264,DQN,-0.34441747572815273,0.125,Deadlock16
960264,DQN,-0.3587724673202595,0.0625,Deadlock16
960264,DQN,-0.33581108414239236,0.0625,Deadlock16
960264,DQN,-0.3350416666666647,0.125,Deadlock16
960264,DQN,-0.340857605177991,0.0625,Deadlock16
960264,DQN,-0.35207301980197825,0.0,Deadlock16
960264,DQN,-0.36313713592232777,0.125,Deadlock16
960264,DQN,-0.3828419811320732,0.0,Deadlock16
960264,DQN,-0.33877655228757897,0.0,Deadlock16
960264,DQN,-0.33831917475727874,0.0,Deadlock16
960264,DQN,-0.3354874595469219,0.0625,Deadlock16
960264,DQN,-0.3700061274509782,0.0,Deadlock16
960264,DQN,-0.34560866013071617,0.0625,Deadlock16
960264,DQN,-0.332427083333331,0.0,Deadlock16
960264,DQN,-0.3631150793650764,0.0,Deadlock16
960264,DQN,-0.38090614886731133,0.0,Deadlock16
960264,DQN,-0.319172854785476,0.0625,Deadlock16
960264,DQN,-0.33677805280527806,0.0625,Deadlock16
960264,DQN,-0.4300579491055665,0.0,Evaluation
960264,DQN,-0.3023669467787125,0.14285714285714285,Evaluation
960264,DQN,-0.36773689273689064,0.0,Evaluation
960264,DQN,-0.27590814982119294,0.0,Evaluation
960264,DQN,-0.3067684935609479,0.14285714285714285,Evaluation
960264,DQN,-0.39670925280681485,0.0,Evaluation
960264,DQN,-0.3634966777408631,0.0,Evaluation
960264,DQN,-0.329775132275131,0.14285714285714285,Evaluation
960264,DQN,-0.34207671957672,0.0,Evaluation
960264,DQN,-0.2970502645502665,0.0,Evaluation
960264,DQN,-0.3638057594579306,0.0,Evaluation
960264,DQN,-0.34761904761904505,0.0,Evaluation
960264,DQN,-0.3708713272543045,0.14285714285714285,Evaluation
960264,DQN,-0.39910714285714105,0.0,Evaluation
960264,DQN,-0.3765379665379651,0.0,Evaluation
960264,DQN,-0.3845138055222067,0.14285714285714285,Evaluation
960264,DQN,-0.3393849206349205,0.0,Evaluation
960264,DQN,-0.3746735791090605,0.0,Evaluation
960264,DQN,-0.3844858156028361,0.0,Evaluation
960264,DQN,-0.40367545076282774,0.0,Evaluation
82176,DQN,-0.5321637426900585,0.0,Pathfinding32
82176,DQN,-0.5016666666666667,0.0,Pathfinding32
82176,DQN,-0.5384615384615384,0.0,Pathfinding32
82176,DQN,-0.5308641975308642,0.0,Pathfinding32
82176,DQN,-0.53125,0.0,Pathfinding32
82176,DQN,-0.53125,0.0,Pathfinding32
82176,DQN,-0.5134615384615384,0.0,Pathfinding32
82176,DQN,-0.5016666666666667,0.0,Pathfinding32
82176,DQN,-0.5333333333333333,0.0,Pathfinding32
82176,DQN,-0.5333333333333333,0.0,Pathfinding32
82176,DQN,-0.5315315315315315,0.0,Pathfinding32
82176,DQN,-0.5016666666666667,0.0,Pathfinding32
82176,DQN,-0.5384615384615384,0.0,Pathfinding32
82176,DQN,-0.53125,0.0,Pathfinding32
82176,DQN,-0.5134615384615384,0.0,Pathfinding32
82176,DQN,-0.5321637426900585,0.0,Pathfinding32
82176,DQN,-0.5213541666666667,0.0,Pathfinding32
82176,DQN,-0.5141025641025642,0.0,Pathfinding32
82176,DQN,-0.5315315315315315,0.0,Pathfinding32
82176,DQN,-0.5159090909090909,0.0,Pathfinding32
82176,DQN,-0.5019791666666669,0.0,Malfunction8
82176,DQN,-0.5009375000000003,0.0,Malfunction8
82176,DQN,-0.5019791666666669,0.0,Malfunction8
82176,DQN,-0.5009375000000003,0.0,Malfunction8
82176,DQN,-0.5019791666666669,0.0,Malfunction8
82176,DQN,-0.5030208333333336,0.0,Malfunction8
82176,DQN,-0.5009375000000003,0.0,Malfunction8
82176,DQN,-0.5009375000000003,0.0,Malfunction8
