networksteps,algo,score,completions,env
560007,DQN,-0.03842592592592589,1.0,Pathfinding32
560007,DQN,-0.031666666666666635,1.0,Pathfinding32
560007,DQN,-0.3444444444444445,0.0,Pathfinding32
560007,DQN,-0.35000000000000014,0.0,Pathfinding32
560007,DQN,-0.5019791666666669,0.0,Malfunction8
560007,DQN,-0.5019791666666669,0.0,Malfunction8
560007,DQN,-0.5019791666666669,0.0,Malfunction8
560007,DQN,-0.5030208333333336,0.0,Malfunction8
560007,DQN,-0.5030208333333336,0.0,Malfunction8
560007,DQN,-0.5019791666666669,0.0,Malfunction8
560007,DQN,-0.5019791666666669,0.0,Malfunction8
560007,DQN,-0.5009375000000003,0.0,Malfunction8
560007,DQN,-0.5009375000000003,0.0,Malfunction8
560007,DQN,-0.5009375000000003,0.0,Malfunction8
560007,DQN,-0.5009375000000003,0.0,Malfunction8
560007,DQN,-0.5333333333333333,0.0,Malfunction8
560007,DQN,-0.5019791666666669,0.0,Malfunction8
560007,DQN,-0.5019791666666669,0.0,Malfunction8
560007,DQN,-0.5019791666666669,0.0,Malfunction8
560007,DQN,-0.5030208333333336,0.0,Malfunction8
560007,DQN,-0.5019791666666669,0.0,Malfunction8
560007,DQN,-0.5030208333333336,0.0,Malfunction8
560007,DQN,-0.5009375000000003,0.0,Malfunction8
560007,DQN,-0.5030208333333336,0.0,Malfunction8
560007,DQN,-0.3366115196078407,0.125,Deadlock16
560007,DQN,-0.35148237179486924,0.125,Deadlock16
560007,DQN,-0.35497023809523465,0.0625,Deadlock16
560007,DQN,-0.35137867647058596,0.0,Deadlock16
560007,DQN,-0.3496770833333314,0.125,Deadlock16
560007,DQN,-0.34662216828478687,0.0,Deadlock16
560007,DQN,-0.3927083333333308,0.0625,Deadlock16
560007,DQN,-0.34744791666666514,0.1875,Deadlock16
560007,DQN,-0.32143749999999754,0.0625,Deadlock16
560007,DQN,-0.3377499999999977,0.25,Deadlock16
560007,DQN,-0.36186899038461284,0.0625,Deadlock16
560007,DQN,-0.3338229166666644,0.25,Deadlock16
560007,DQN,-0.4039846278317136,0.0625,Deadlock16
560007,DQN,-0.372524752475245,0.1875,Deadlock16
560007,DQN,-0.33384374999999805,0.3125,Deadlock16
560007,DQN,-0.3931781045751614,0.0,Deadlock16
560007,DQN,-0.4095653044871779,0.0,Deadlock16
560007,DQN,-0.3699463696369617,0.125,Deadlock16
560007,DQN,-0.41100761217948517,0.0,Deadlock16
560007,DQN,-0.3401395631067935,0.125,Deadlock16
560007,DQN,-0.3943701618578449,0.0,Evaluation
560007,DQN,-0.34531328320801946,0.0,Evaluation
560007,DQN,-0.3032479296066257,0.14285714285714285,Evaluation
560007,DQN,-0.35157407407407343,0.0,Evaluation
560007,DQN,-0.33820238095237926,0.2857142857142857,Evaluation
560007,DQN,-0.3759093915343929,0.0,Evaluation
560007,DQN,-0.29426190476190545,0.0,Evaluation
560007,DQN,-0.3495653032997413,0.0,Evaluation
560007,DQN,-0.3483715766099185,0.0,Evaluation
560007,DQN,-0.34821428571428487,0.0,Evaluation
560007,DQN,-0.38880371660859275,0.0,Evaluation
560007,DQN,-0.34766081871345156,0.0,Evaluation
560007,DQN,-0.34644097222222153,0.0,Evaluation
560007,DQN,-0.40756387921021997,0.0,Evaluation
560007,DQN,-0.44760536398467315,0.0,Evaluation
560007,DQN,-0.38158461124562726,0.0,Evaluation
560007,DQN,-0.4176771196283373,0.0,Evaluation
560007,DQN,-0.3917635658914718,0.14285714285714285,Evaluation
560007,DQN,-0.37359943977590904,0.0,Evaluation
560007,DQN,-0.3310084033613464,0.0,Evaluation
640004,DQN,-0.029084967320261404,1.0,Pathfinding32
640004,DQN,-0.03840579710144924,1.0,Pathfinding32
640004,DQN,-0.06388888888888886,1.0,Pathfinding32
640004,DQN,-0.0308510638297872,1.0,Pathfinding32
640004,DQN,-0.0302083333333333,1.0,Pathfinding32
640004,DQN,-0.04803921568627448,1.0,Pathfinding32
640004,DQN,-0.06388888888888886,1.0,Pathfinding32
640004,DQN,-0.06025641025641022,1.0,Pathfinding32
640004,DQN,-0.0302083333333333,1.0,Pathfinding32
640004,DQN,-0.034259259259259225,1.0,Pathfinding32
640004,DQN,-0.02462121212121209,1.0,Pathfinding32
640004,DQN,-0.0308510638297872,1.0,Pathfinding32
640004,DQN,-0.034259259259259225,1.0,Pathfinding32
640004,DQN,-0.04249999999999997,1.0,Pathfinding32
640004,DQN,-0.06388888888888886,1.0,Pathfinding32
640004,DQN,-0.06388888888888886,1.0,Pathfinding32
640004,DQN,-0.06388888888888886,1.0,Pathfinding32
640004,DQN,-0.028086419753086386,1.0,Pathfinding32
640004,DQN,-0.0356209150326797,1.0,Pathfinding32
640004,DQN,-0.0302083333333333,1.0,Pathfinding32
640004,DQN,-0.3637500000000005,0.375,Malfunction8
640004,DQN,-0.39510416666666687,0.5,Malfunction8
640004,DQN,-0.4187500000000002,0.375,Malfunction8
640004,DQN,-0.4003125000000002,0.375,Malfunction8
640004,DQN,-0.4345833333333338,0.125,Malfunction8
640004,DQN,-0.39510416666666687,0.5,Malfunction8
640004,DQN,-0.428697916666667,0.125,Malfunction8
640004,DQN,-0.36526041666666714,0.375,Malfunction8
640004,DQN,-0.3909375000000002,0.5,Malfunction8
640004,DQN,-0.4769791666666669,0.125,Malfunction8
640004,DQN,-0.41177083333333353,0.375,Malfunction8
640004,DQN,-0.34104166666666735,0.25,Malfunction8
640004,DQN,-0.39510416666666687,0.5,Malfunction8
640004,DQN,-0.4159375000000002,0.375,Malfunction8
640004,DQN,-0.40260416666666715,0.25,Malfunction8
640004,DQN,-0.3941145833333335,0.5,Malfunction8
640004,DQN,-0.31994791666666683,0.5,Malfunction8
640004,DQN,-0.3940625000000002,0.5,Malfunction8
640004,DQN,-0.45098958333333355,0.25,Malfunction8
640004,DQN,-0.3940625000000002,0.5,Malfunction8
640004,DQN,-0.33236386138613605,0.0625,Deadlock16
640004,DQN,-0.3856370192307666,0.0,Deadlock16
640004,DQN,-0.35331249999999786,0.1875,Deadlock16
640004,DQN,-0.357281249999998,0.1875,Deadlock16
640004,DQN,-0.3766041666666646,0.3125,Deadlock16
640004,DQN,-0.3635016025641,0.0625,Deadlock16
640004,DQN,-0.33629493464052,0.0625,Deadlock16
640004,DQN,-0.4019183168316815,0.0,Deadlock16
640004,DQN,-0.3771233974358949,0.0,Deadlock16
640004,DQN,-0.3724459134615354,0.0,Deadlock16
640004,DQN,-0.3682645631067925,0.0625,Deadlock16
640004,DQN,-0.3233807755775553,0.0625,Deadlock16
640004,DQN,-0.3638201320131994,0.0,Deadlock16
640004,DQN,-0.33528124999999775,0.3125,Deadlock16
640004,DQN,-0.3332708333333309,0.3125,Deadlock16
640004,DQN,-0.3323541666666643,0.1875,Deadlock16
640004,DQN,-0.3556930693069279,0.125,Deadlock16
640004,DQN,-0.3330198220064685,0.0625,Deadlock16
640004,DQN,-0.3236489273927361,0.0625,Deadlock16
640004,DQN,-0.3392463235294083,0.125,Deadlock16
640004,DQN,-0.39206349206348934,0.0,Evaluation
640004,DQN,-0.3150977153867335,0.14285714285714285,Evaluation
640004,DQN,-0.37126795162509174,0.14285714285714285,Evaluation
640004,DQN,-0.27324929971988804,0.5714285714285714,Evaluation
640004,DQN,-0.4066742654508601,0.0,Evaluation
640004,DQN,-0.2772744870305862,0.2857142857142857,Evaluation
640004,DQN,-0.3791424699961264,0.0,Evaluation
640004,DQN,-0.3466139734582325,0.0,Evaluation
640004,DQN,-0.3945620223397975,0.0,Evaluation
640004,DQN,-0.3688122923588031,0.2857142857142857,Evaluation
640004,DQN,-0.28703373015873057,0.0,Evaluation
640004,DQN,-0.3578869047619032,0.0,Evaluation
640004,DQN,-0.35888888888888765,0.0,Evaluation
640004,DQN,-0.32144194756554206,0.0,Evaluation
640004,DQN,-0.3656395891689983,0.0,Evaluation
640004,DQN,-0.31633825944170707,0.0,Evaluation
640004,DQN,-0.37713952713952825,0.0,Evaluation
640004,DQN,-0.34023347202958704,0.0,Evaluation
640004,DQN,-0.37033681765389,0.0,Evaluation
640004,DQN,-0.3640127987954051,0.0,Evaluation
720057,DQN,-0.022549019607843102,1.0,Pathfinding32
720057,DQN,-0.029084967320261404,1.0,Pathfinding32
720057,DQN,-0.5384615384615384,0.0,Pathfinding32
720057,DQN,-0.037500000000000006,1.0,Pathfinding32
720057,DQN,-0.5384615384615384,0.0,Pathfinding32
720057,DQN,-0.019047619047619015,1.0,Pathfinding32
720057,DQN,-0.033040935672514586,1.0,Pathfinding32
720057,DQN,-0.02134502923976605,1.0,Pathfinding32
720057,DQN,-0.5291005291005291,0.0,Pathfinding32
720057,DQN,-0.03589743589743591,1.0,Pathfinding32
720057,DQN,-0.06388888888888886,1.0,Pathfinding32
720057,DQN,-0.5303030303030303,0.0,Pathfinding32
720057,DQN,-0.037500000000000006,1.0,Pathfinding32
720057,DQN,-0.034259259259259225,1.0,Pathfinding32
720057,DQN,-0.04803921568627448,1.0,Pathfinding32
720057,DQN,-0.5303030303030303,0.0,Pathfinding32
720057,DQN,-0.029797979797979764,1.0,Pathfinding32
720057,DQN,-0.028086419753086386,1.0,Pathfinding32
720057,DQN,-0.029797979797979764,1.0,Pathfinding32
720057,DQN,-0.019696969696969664,1.0,Pathfinding32
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.5333333333333333,0.0,Malfunction8
720057,DQN,-0.38700921474358724,0.0625,Deadlock16
720057,DQN,-0.39570312499999766,0.0,Deadlock16
720057,DQN,-0.3645833333333318,0.125,Deadlock16
720057,DQN,-0.325958333333331,0.25,Deadlock16
720057,DQN,-0.3422589869281019,0.0625,Deadlock16
720057,DQN,-0.3688511326860819,0.0625,Deadlock16
720057,DQN,-0.3658553685897408,0.0625,Deadlock16
720057,DQN,-0.3872775080906126,0.0625,Deadlock16
720057,DQN,-0.38681229773462533,0.0625,Deadlock16
720057,DQN,-0.3564746732026118,0.125,Deadlock16
720057,DQN,-0.3385208333333314,0.125,Deadlock16
720057,DQN,-0.33123958333333103,0.0625,Deadlock16
720057,DQN,-0.38233251633986676,0.0,Deadlock16
720057,DQN,-0.39119689542483466,0.0625,Deadlock16
720057,DQN,-0.3564047029702951,0.0625,Deadlock16
720057,DQN,-0.31588283828382585,0.0625,Deadlock16
720057,DQN,-0.3579554738562068,0.0625,Deadlock16
720057,DQN,-0.34339256535947466,0.0625,Deadlock16
720057,DQN,-0.3288522012578622,0.125,Deadlock16
720057,DQN,-0.3459674092409216,0.0625,Deadlock16
720057,DQN,-0.35269926152278946,0.0,Evaluation
720057,DQN,-0.2644761904761901,0.0,Evaluation
720057,DQN,-0.35669060920457446,0.0,Evaluation
720057,DQN,-0.394059523809522,0.0,Evaluation
720057,DQN,-0.3716654200947376,0.0,Evaluation
720057,DQN,-0.31364003228409765,0.0,Evaluation
720057,DQN,-0.3518614718614723,0.0,Evaluation
720057,DQN,-0.36204866562009314,0.0,Evaluation
720057,DQN,-0.33655462184873886,0.0,Evaluation
720057,DQN,-0.3698879551820703,0.0,Evaluation
720057,DQN,-0.3385167464114815,0.0,Evaluation
720057,DQN,-0.26764880952381076,0.0,Evaluation
720057,DQN,-0.29875674407694053,0.0,Evaluation
720057,DQN,-0.3711423992673973,0.0,Evaluation
720057,DQN,-0.3173333333333354,0.0,Evaluation
720057,DQN,-0.24081772053083636,0.0,Evaluation
720057,DQN,-0.30994397759103576,0.0,Evaluation
720057,DQN,-0.37593738282714345,0.0,Evaluation
720057,DQN,-0.367044413919412,0.0,Evaluation
720057,DQN,-0.38333333333333275,0.0,Evaluation
800064,DQN,-0.02604166666666663,1.0,Pathfinding32
800064,DQN,-0.04935897435897432,1.0,Pathfinding32
800064,DQN,-0.034591194968553424,1.0,Pathfinding32
800064,DQN,-0.024806201550387565,1.0,Pathfinding32
800064,DQN,-0.024806201550387565,1.0,Pathfinding32
800064,DQN,-0.02604166666666663,1.0,Pathfinding32
800064,DQN,-0.0337209302325581,1.0,Pathfinding32
800064,DQN,-0.028301886792452796,1.0,Pathfinding32
800064,DQN,-0.03224043715846991,1.0,Pathfinding32
800064,DQN,-0.11538461538461534,1.0,Pathfinding32
800064,DQN,-0.04935897435897432,1.0,Pathfinding32
800064,DQN,-0.04935897435897432,1.0,Pathfinding32
800064,DQN,-0.041472868217054225,1.0,Pathfinding32
800064,DQN,-0.03461538461538458,1.0,Pathfinding32
800064,DQN,-0.024806201550387565,1.0,Pathfinding32
800064,DQN,-0.02462121212121209,1.0,Pathfinding32
800064,DQN,-0.0337209302325581,1.0,Pathfinding32
800064,DQN,-0.04803921568627448,1.0,Pathfinding32
800064,DQN,-0.034591194968553424,1.0,Pathfinding32
800064,DQN,-0.026249999999999964,1.0,Pathfinding32
800064,DQN,-0.3330208333333338,0.375,Malfunction8
800064,DQN,-0.34697916666666695,0.375,Malfunction8
800064,DQN,-0.29536458333333354,0.25,Malfunction8
800064,DQN,-0.3433333333333337,0.0,Malfunction8
800064,DQN,-0.30630208333333364,0.5,Malfunction8
800064,DQN,-0.5364583333333334,0.0,Malfunction8
800064,DQN,-0.30161458333333374,0.5,Malfunction8
800064,DQN,-0.29296875000000056,0.5,Malfunction8
800064,DQN,-0.2908854166666672,0.5,Malfunction8
800064,DQN,-0.4379687500000002,0.25,Malfunction8
800064,DQN,-0.3983333333333339,0.25,Malfunction8
800064,DQN,-0.3033854166666672,0.5,Malfunction8
800064,DQN,-0.33557291666666694,0.375,Malfunction8
800064,DQN,-0.3279166666666674,0.375,Malfunction8
800064,DQN,-0.47072916666666687,0.125,Malfunction8
800064,DQN,-0.39322916666666724,0.25,Malfunction8
800064,DQN,-0.3454687500000004,0.375,Malfunction8
800064,DQN,-0.3470312500000003,0.25,Malfunction8
800064,DQN,-0.47385416666666685,0.125,Malfunction8
800064,DQN,-0.5019791666666669,0.0,Malfunction8
800064,DQN,-0.3359532828282809,0.4375,Deadlock16
800064,DQN,-0.3641646241830036,0.0625,Deadlock16
800064,DQN,-0.2933252427184445,0.125,Deadlock16
800064,DQN,-0.3697222222222195,0.0625,Deadlock16
800064,DQN,-0.3409655448717946,0.1875,Deadlock16
800064,DQN,-0.34468853135313304,0.1875,Deadlock16
800064,DQN,-0.36975160256410006,0.125,Deadlock16
800064,DQN,-0.3703227124182985,0.0,Deadlock16
800064,DQN,-0.39309895833333064,0.125,Deadlock16
800064,DQN,-0.36264438943894095,0.1875,Deadlock16
800064,DQN,-0.3188749999999968,0.0,Deadlock16
800064,DQN,-0.39353553921568435,0.0625,Deadlock16
800064,DQN,-0.3578377831715182,0.125,Deadlock16
800064,DQN,-0.37357291666666465,0.1875,Deadlock16
800064,DQN,-0.3621080858085773,0.0625,Deadlock16
800064,DQN,-0.39314150165016254,0.125,Deadlock16
800064,DQN,-0.35365584935897115,0.125,Deadlock16
800064,DQN,-0.4088194444444419,0.0625,Deadlock16
800064,DQN,-0.32001633986927813,0.3125,Deadlock16
800064,DQN,-0.3554479166666645,0.3125,Deadlock16
800064,DQN,-0.3297091250293209,0.14285714285714285,Evaluation
800064,DQN,-0.4387657361795277,0.0,Evaluation
800064,DQN,-0.3617857142857146,0.0,Evaluation
800064,DQN,-0.34636026541764053,0.0,Evaluation
800064,DQN,-0.2971994535519106,0.14285714285714285,Evaluation
800064,DQN,-0.35386416861826775,0.0,Evaluation
800064,DQN,-0.37320463320463165,0.0,Evaluation
800064,DQN,-0.32509652509652526,0.0,Evaluation
800064,DQN,-0.31783439490446014,0.0,Evaluation
800064,DQN,-0.38160173160173094,0.0,Evaluation
800064,DQN,-0.39371693121693,0.0,Evaluation
800064,DQN,-0.3504423627374447,0.14285714285714285,Evaluation
800064,DQN,-0.386263736263735,0.0,Evaluation
800064,DQN,-0.3593376445228265,0.0,Evaluation
800064,DQN,-0.33790940766550404,0.0,Evaluation
800064,DQN,-0.4267687074829931,0.0,Evaluation
800064,DQN,-0.3955382152861132,0.0,Evaluation
800064,DQN,-0.33806802721088486,0.0,Evaluation
800064,DQN,-0.3519985196150997,0.0,Evaluation
800064,DQN,-0.33477035784728054,0.14285714285714285,Evaluation
880330,DQN,-0.03395061728395059,1.0,Pathfinding32
880330,DQN,-0.03939393939393936,1.0,Pathfinding32
880330,DQN,-0.028921568627450947,1.0,Pathfinding32
880330,DQN,-0.03939393939393936,1.0,Pathfinding32
880330,DQN,-0.04803921568627448,1.0,Pathfinding32
880330,DQN,-0.02312925170068024,1.0,Pathfinding32
880330,DQN,-0.027477477477477443,1.0,Pathfinding32
880330,DQN,-0.028921568627450947,1.0,Pathfinding32
880330,DQN,-0.03939393939393936,1.0,Pathfinding32
880330,DQN,-0.03840579710144924,1.0,Pathfinding32
880330,DQN,-0.02462121212121209,1.0,Pathfinding32
880330,DQN,-0.026249999999999964,1.0,Pathfinding32
880330,DQN,-0.04803921568627448,1.0,Pathfinding32
880330,DQN,-0.027477477477477443,1.0,Pathfinding32
880330,DQN,-0.03395061728395059,1.0,Pathfinding32
880330,DQN,-0.04803921568627448,1.0,Pathfinding32
880330,DQN,-0.036486486486486454,1.0,Pathfinding32
880330,DQN,-0.02462121212121209,1.0,Pathfinding32
880330,DQN,-0.02462121212121209,1.0,Pathfinding32
880330,DQN,-0.02462121212121209,1.0,Pathfinding32
880330,DQN,-0.39432291666666686,0.125,Malfunction8
880330,DQN,-0.39005208333333385,0.25,Malfunction8
880330,DQN,-0.3745312500000002,0.5,Malfunction8
880330,DQN,-0.4068750000000004,0.25,Malfunction8
880330,DQN,-0.3200000000000003,0.375,Malfunction8
880330,DQN,-0.34067708333333385,0.375,Malfunction8
880330,DQN,-0.39755208333333375,0.375,Malfunction8
880330,DQN,-0.3692708333333335,0.5,Malfunction8
880330,DQN,-0.36619791666666685,0.5,Malfunction8
880330,DQN,-0.3543750000000003,0.0,Malfunction8
880330,DQN,-0.364947916666667,0.375,Malfunction8
880330,DQN,-0.4832291666666669,0.0,Malfunction8
880330,DQN,-0.3714062500000002,0.5,Malfunction8
880330,DQN,-0.4457291666666669,0.25,Malfunction8
880330,DQN,-0.3765625000000005,0.25,Malfunction8
880330,DQN,-0.3703645833333335,0.5,Malfunction8
880330,DQN,-0.3634375000000004,0.25,Malfunction8
880330,DQN,-0.36932291666666683,0.5,Malfunction8
880330,DQN,-0.3673958333333337,0.375,Malfunction8
880330,DQN,-0.5375,0.0,Malfunction8
880330,DQN,-0.37173742138364446,0.0,Deadlock16
880330,DQN,-0.3065563725490172,0.1875,Deadlock16
880330,DQN,-0.33675881410256137,0.125,Deadlock16
880330,DQN,-0.32946874999999803,0.125,Deadlock16
880330,DQN,-0.36382665094339317,0.0,Deadlock16
880330,DQN,-0.37017227564102323,0.0625,Deadlock16
880330,DQN,-0.32205033003300043,0.1875,Deadlock16
880330,DQN,-0.291596554487176,0.1875,Deadlock16
880330,DQN,-0.28293891585760195,0.1875,Deadlock16
880330,DQN,-0.346279761904759,0.125,Deadlock16
880330,DQN,-0.2843440594059384,0.3125,Deadlock16
880330,DQN,-0.32118055555555247,0.1875,Deadlock16
880330,DQN,-0.3129187091503236,0.5,Deadlock16
880330,DQN,-0.27309374999999825,0.375,Deadlock16
880330,DQN,-0.33527644230768994,0.1875,Deadlock16
880330,DQN,-0.3156249999999978,0.0625,Deadlock16
880330,DQN,-0.3385821197410981,0.25,Deadlock16
880330,DQN,-0.33732972756409946,0.1875,Deadlock16
880330,DQN,-0.31388221153845897,0.0,Deadlock16
880330,DQN,-0.29591584158415535,0.25,Deadlock16
880330,DQN,-0.3119417715272628,0.14285714285714285,Evaluation
880330,DQN,-0.32987371744277855,0.0,Evaluation
880330,DQN,-0.34751602564102446,0.0,Evaluation
880330,DQN,-0.35510939510939465,0.0,Evaluation
880330,DQN,-0.32013888888888997,0.2857142857142857,Evaluation
880330,DQN,-0.2929761904761907,0.0,Evaluation
880330,DQN,-0.37918132770349333,0.0,Evaluation
880330,DQN,-0.3648809523809514,0.0,Evaluation
880330,DQN,-0.35977297895902566,0.0,Evaluation
880330,DQN,-0.38164160401002417,0.0,Evaluation
880330,DQN,-0.35747094113235417,0.0,Evaluation
880330,DQN,-0.33762400793650776,0.0,Evaluation
880330,DQN,-0.36769480519480485,0.0,Evaluation
880330,DQN,-0.34081137309292514,0.0,Evaluation
880330,DQN,-0.402352033930979,0.0,Evaluation
880330,DQN,-0.39730679156908777,0.0,Evaluation
880330,DQN,-0.3221126019468573,0.0,Evaluation
880330,DQN,-0.3983709273182942,0.0,Evaluation
880330,DQN,-0.3735742518351187,0.0,Evaluation
880330,DQN,-0.28877131099353126,0.0,Evaluation
961037,DQN,-0.06228070175438593,1.0,Pathfinding32
961037,DQN,-0.30380116959064335,0.0,Pathfinding32
961037,DQN,-0.033040935672514586,1.0,Pathfinding32
961037,DQN,-0.04385964912280699,1.0,Pathfinding32
961037,DQN,-0.03395061728395059,1.0,Pathfinding32
961037,DQN,-0.04385964912280699,1.0,Pathfinding32
961037,DQN,-0.36250000000000004,0.0,Pathfinding32
961037,DQN,-0.022435897435897443,1.0,Pathfinding32
961037,DQN,-0.2804093567251463,0.0,Pathfinding32
961037,DQN,-0.02222222222222223,1.0,Pathfinding32
961037,DQN,-0.03461538461538458,1.0,Pathfinding32
961037,DQN,-0.037499999999999964,1.0,Pathfinding32
961037,DQN,-0.028921568627450947,1.0,Pathfinding32
961037,DQN,-0.031666666666666635,1.0,Pathfinding32
961037,DQN,-0.03461538461538458,1.0,Pathfinding32
961037,DQN,-0.03395061728395059,1.0,Pathfinding32
961037,DQN,-0.028921568627450947,1.0,Pathfinding32
961037,DQN,-0.02134502923976605,1.0,Pathfinding32
961037,DQN,-0.04385964912280699,1.0,Pathfinding32
961037,DQN,-0.047222222222222186,1.0,Pathfinding32
961037,DQN,-0.3961458333333334,0.25,Malfunction8
961037,DQN,-0.37458333333333377,0.25,Malfunction8
961037,DQN,-0.37984375000000026,0.125,Malfunction8
961037,DQN,-0.421822916666667,0.25,Malfunction8
961037,DQN,-0.4661979166666669,0.125,Malfunction8
961037,DQN,-0.4064583333333334,0.25,Malfunction8
961037,DQN,-0.38619791666666703,0.25,Malfunction8
961037,DQN,-0.34109375000000003,0.25,Malfunction8
961037,DQN,-0.3595312500000001,0.25,Malfunction8
961037,DQN,-0.3515104166666669,0.25,Malfunction8
961037,DQN,-0.38515625000000037,0.25,Malfunction8
961037,DQN,-0.33359375,0.25,Malfunction8
961037,DQN,-0.5019791666666669,0.0,Malfunction8
961037,DQN,-0.3679687500000001,0.25,Malfunction8
961037,DQN,-0.31614583333333357,0.25,Malfunction8
961037,DQN,-0.33927083333333363,0.25,Malfunction8
961037,DQN,-0.3432291666666669,0.125,Malfunction8
961037,DQN,-0.38531250000000034,0.25,Malfunction8
961037,DQN,-0.4492708333333337,0.125,Malfunction8
961037,DQN,-0.33822916666666686,0.25,Malfunction8
961037,DQN,-0.31019791666666474,0.1875,Deadlock16
961037,DQN,-0.3645627062706245,0.1875,Deadlock16
961037,DQN,-0.3222875412541227,0.125,Deadlock16
961037,DQN,-0.3499687499999977,0.125,Deadlock16
961037,DQN,-0.3232916666666644,0.25,Deadlock16
961037,DQN,-0.31853341584158146,0.125,Deadlock16
961037,DQN,-0.3257250816993434,0.1875,Deadlock16
961037,DQN,-0.34558580858085514,0.0625,Deadlock16
961037,DQN,-0.3181458333333307,0.1875,Deadlock16
961037,DQN,-0.34647046925566144,0.0625,Deadlock16
961037,DQN,-0.3001753300330005,0.25,Deadlock16
961037,DQN,-0.33286356209150025,0.0625,Deadlock16
961037,DQN,-0.36560552959501197,0.0,Deadlock16
961037,DQN,-0.35291466346153566,0.0625,Deadlock16
961037,DQN,-0.3570441419141882,0.0625,Deadlock16
961037,DQN,-0.3166360294117617,0.125,Deadlock16
961037,DQN,-0.3615084134615361,0.0,Deadlock16
961037,DQN,-0.36821369636963464,0.125,Deadlock16
961037,DQN,-0.33879950495049266,0.125,Deadlock16
961037,DQN,-0.32049921383647806,0.125,Deadlock16
961037,DQN,-0.33134920634920767,0.0,Evaluation
961037,DQN,-0.3639442231075674,0.0,Evaluation
961037,DQN,-0.35910443722943786,0.0,Evaluation
961037,DQN,-0.31824404761904573,0.2857142857142857,Evaluation
961037,DQN,-0.35658333333333225,0.0,Evaluation
961037,DQN,-0.36945812807881556,0.0,Evaluation
961037,DQN,-0.3757421797170726,0.0,Evaluation
961037,DQN,-0.3650210084033604,0.0,Evaluation
961037,DQN,-0.3992141684259885,0.0,Evaluation
961037,DQN,-0.34643849206348937,0.14285714285714285,Evaluation
961037,DQN,-0.35037593984962323,0.0,Evaluation
961037,DQN,-0.32021475256769305,0.0,Evaluation
961037,DQN,-0.4079094076655034,0.0,Evaluation
961037,DQN,-0.3463162623539993,0.0,Evaluation
961037,DQN,-0.3527016520894045,0.0,Evaluation
961037,DQN,-0.38734877734877654,0.0,Evaluation
961037,DQN,-0.39628196106028446,0.0,Evaluation
961037,DQN,-0.39545663676098264,0.0,Evaluation
961037,DQN,-0.4363530778164906,0.0,Evaluation
961037,DQN,-0.3680711610486888,0.0,Evaluation
83224,DQN,-0.5303030303030303,0.0,Pathfinding32
83224,DQN,-0.5287356321839081,0.0,Pathfinding32
83224,DQN,-0.5287356321839081,0.0,Pathfinding32
83224,DQN,-0.5271317829457365,0.0,Pathfinding32
83224,DQN,-0.5271317829457365,0.0,Pathfinding32
83224,DQN,-0.517816091954023,0.0,Pathfinding32
83224,DQN,-0.5287356321839081,0.0,Pathfinding32
83224,DQN,-0.5159090909090909,0.0,Pathfinding32
83224,DQN,-0.5362318840579711,0.0,Pathfinding32
83224,DQN,-0.5333333333333333,0.0,Pathfinding32
83224,DQN,-0.517816091954023,0.0,Pathfinding32
83224,DQN,-0.5159090909090909,0.0,Pathfinding32
83224,DQN,-0.5287356321839081,0.0,Pathfinding32
83224,DQN,-0.5159090909090909,0.0,Pathfinding32
83224,DQN,-0.5271317829457365,0.0,Pathfinding32
83224,DQN,-0.5321637426900585,0.0,Pathfinding32
83224,DQN,-0.5159090909090909,0.0,Pathfinding32
83224,DQN,-0.5303030303030303,0.0,Pathfinding32
83224,DQN,-0.5300546448087432,0.0,Pathfinding32
83224,DQN,-0.522463768115942,0.0,Pathfinding32
83224,DQN,-0.5019791666666669,0.0,Malfunction8
83224,DQN,-0.5009375000000003,0.0,Malfunction8
83224,DQN,-0.5030208333333336,0.0,Malfunction8
83224,DQN,-0.5333333333333333,0.0,Malfunction8
83224,DQN,-0.5009375000000003,0.0,Malfunction8
83224,DQN,-0.5030208333333336,0.0,Malfunction8
83224,DQN,-0.5009375000000003,0.0,Malfunction8
83224,DQN,-0.5009375000000003,0.0,Malfunction8
83224,DQN,-0.5030208333333336,0.0,Malfunction8
83224,DQN,-0.5019791666666669,0.0,Malfunction8
83224,DQN,-0.5030208333333336,0.0,Malfunction8
