networksteps,algo,score,completions,env
560153,DQN,-0.522463768115942,0.0,Pathfinding32
560153,DQN,-0.5277777777777778,0.0,Pathfinding32
560153,DQN,-0.5241496598639456,0.0,Pathfinding32
560153,DQN,-0.5277777777777778,0.0,Pathfinding32
560153,DQN,-0.5277777777777778,0.0,Pathfinding32
560153,DQN,-0.5266081871345029,0.0,Pathfinding32
560153,DQN,-0.522972972972973,0.0,Pathfinding32
560153,DQN,-0.33578125000000025,0.25,Malfunction8
560153,DQN,-0.2882291666666668,0.25,Malfunction8
560153,DQN,-0.28020833333333345,0.25,Malfunction8
560153,DQN,-0.2595312500000002,0.125,Malfunction8
560153,DQN,-0.3642187500000002,0.25,Malfunction8
560153,DQN,-0.2956770833333335,0.125,Malfunction8
560153,DQN,-0.3236458333333336,0.25,Malfunction8
560153,DQN,-0.4401562500000002,0.125,Malfunction8
560153,DQN,-0.2873437500000001,0.125,Malfunction8
560153,DQN,-0.5333333333333333,0.0,Malfunction8
560153,DQN,-0.4422395833333335,0.125,Malfunction8
560153,DQN,-0.29843749999999947,0.25,Malfunction8
560153,DQN,-0.26677083333333346,0.125,Malfunction8
560153,DQN,-0.5333333333333333,0.0,Malfunction8
560153,DQN,-0.3055729166666667,0.25,Malfunction8
560153,DQN,-0.24895833333333345,0.25,Malfunction8
560153,DQN,-0.34890625000000036,0.25,Malfunction8
560153,DQN,-0.49156250000000024,0.0,Malfunction8
560153,DQN,-0.2540104166666668,0.25,Malfunction8
560153,DQN,-0.43276041666666715,0.0,Malfunction8
560153,DQN,-0.33918110561055853,0.1875,Deadlock16
560153,DQN,-0.31945833333333107,0.1875,Deadlock16
560153,DQN,-0.3426788522012554,0.0625,Deadlock16
560153,DQN,-0.3881978155339787,0.125,Deadlock16
560153,DQN,-0.37021233974358747,0.0625,Deadlock16
560153,DQN,-0.36815181518151613,0.0625,Deadlock16
560153,DQN,-0.41816343042071036,0.0625,Deadlock16
560153,DQN,-0.38424092409240734,0.0625,Deadlock16
560153,DQN,-0.3629045307443342,0.0625,Deadlock16
560153,DQN,-0.30350285947712163,0.5625,Deadlock16
560153,DQN,-0.31162173202614113,0.125,Deadlock16
560153,DQN,-0.3448710317460288,0.0,Deadlock16
560153,DQN,-0.3306105610561027,0.125,Deadlock16
560153,DQN,-0.37435897435897125,0.0,Deadlock16
560153,DQN,-0.3565665849673178,0.0625,Deadlock16
560153,DQN,-0.35584325396825106,0.0625,Deadlock16
560153,DQN,-0.30422916666666433,0.25,Deadlock16
560153,DQN,-0.3689253300330013,0.1875,Deadlock16
560153,DQN,-0.3407969255663404,0.0,Deadlock16
560153,DQN,-0.34112004950494823,0.1875,Deadlock16
560153,DQN,-0.3247349142085964,0.0,Evaluation
560153,DQN,-0.3305465367965367,0.2857142857142857,Evaluation
560153,DQN,-0.3741534391534399,0.0,Evaluation
560153,DQN,-0.3357142857142832,0.2857142857142857,Evaluation
560153,DQN,-0.4172807017543846,0.0,Evaluation
560153,DQN,-0.40135516657255527,0.0,Evaluation
560153,DQN,-0.3729296066252585,0.0,Evaluation
560153,DQN,-0.35203120796341086,0.0,Evaluation
560153,DQN,-0.33310291858679153,0.0,Evaluation
560153,DQN,-0.3779020845285891,0.0,Evaluation
560153,DQN,-0.2951442646023927,0.0,Evaluation
560153,DQN,-0.40834278155706516,0.0,Evaluation
560153,DQN,-0.3559811364159174,0.0,Evaluation
560153,DQN,-0.37985136251032064,0.0,Evaluation
560153,DQN,-0.3162064825930362,0.0,Evaluation
560153,DQN,-0.3864459325396807,0.0,Evaluation
560153,DQN,-0.30516290726817225,0.0,Evaluation
560153,DQN,-0.3463027487417706,0.14285714285714285,Evaluation
560153,DQN,-0.3220273738237826,0.0,Evaluation
560153,DQN,-0.4312169312169297,0.0,Evaluation
640089,DQN,-0.5297619047619048,0.0,Pathfinding32
640089,DQN,-0.517816091954023,0.0,Pathfinding32
640089,DQN,-0.5303030303030303,0.0,Pathfinding32
640089,DQN,-0.5303030303030303,0.0,Pathfinding32
640089,DQN,-0.5189814814814815,0.0,Pathfinding32
640089,DQN,-0.5538690476190476,0.0,Pathfinding32
640089,DQN,-0.5107843137254902,0.0,Pathfinding32
640089,DQN,-0.5315315315315315,0.0,Pathfinding32
640089,DQN,-0.517816091954023,0.0,Pathfinding32
640089,DQN,-0.5303030303030303,0.0,Pathfinding32
640089,DQN,-0.517816091954023,0.0,Pathfinding32
640089,DQN,-0.5297619047619048,0.0,Pathfinding32
640089,DQN,-0.5107843137254902,0.0,Pathfinding32
640089,DQN,-0.5294117647058824,0.0,Pathfinding32
640089,DQN,-0.5419270833333333,0.0,Pathfinding32
640089,DQN,-0.517816091954023,0.0,Pathfinding32
640089,DQN,-0.5499999999999999,0.0,Pathfinding32
640089,DQN,-0.6166666666666667,0.0,Pathfinding32
640089,DQN,-0.5502777777777778,0.0,Pathfinding32
640089,DQN,-0.5502777777777778,0.0,Pathfinding32
640089,DQN,-0.29786458333333343,0.75,Malfunction8
640089,DQN,-0.3292187500000001,0.75,Malfunction8
640089,DQN,-0.298072916666667,0.625,Malfunction8
640089,DQN,-0.39197916666666704,0.25,Malfunction8
640089,DQN,-0.2979166666666671,0.375,Malfunction8
640089,DQN,-0.3275520833333336,0.25,Malfunction8
640089,DQN,-0.4017187500000004,0.25,Malfunction8
640089,DQN,-0.3054687500000003,0.75,Malfunction8
640089,DQN,-0.29786458333333343,0.75,Malfunction8
640089,DQN,-0.33161458333333355,0.25,Malfunction8
640089,DQN,-0.4240625000000002,0.375,Malfunction8
640089,DQN,-0.34718750000000037,0.375,Malfunction8
640089,DQN,-0.3388020833333338,0.5,Malfunction8
640089,DQN,-0.3259375000000003,0.125,Malfunction8
640089,DQN,-0.29786458333333343,0.75,Malfunction8
640089,DQN,-0.4592708333333336,0.125,Malfunction8
640089,DQN,-0.29786458333333365,0.625,Malfunction8
640089,DQN,-0.30380208333333364,0.5,Malfunction8
640089,DQN,-0.3022916666666672,0.5,Malfunction8
640089,DQN,-0.3229687500000003,0.625,Malfunction8
640089,DQN,-0.30778721682847704,0.125,Deadlock16
640089,DQN,-0.30291666666666456,0.3125,Deadlock16
640089,DQN,-0.2957107843137226,0.375,Deadlock16
640089,DQN,-0.2993229166666642,0.3125,Deadlock16
640089,DQN,-0.2931208745874562,0.4375,Deadlock16
640089,DQN,-0.26840624999999796,0.5625,Deadlock16
640089,DQN,-0.27100866336633556,0.4375,Deadlock16
640089,DQN,-0.2721354166666643,0.3125,Deadlock16
640089,DQN,-0.2763922275641004,0.3125,Deadlock16
640089,DQN,-0.26129493464052,0.625,Deadlock16
640089,DQN,-0.3100761217948689,0.1875,Deadlock16
640089,DQN,-0.3447115384615358,0.125,Deadlock16
640089,DQN,-0.35222491909384834,0.3125,Deadlock16
640089,DQN,-0.294362745098037,0.375,Deadlock16
640089,DQN,-0.3013822115384589,0.1875,Deadlock16
640089,DQN,-0.2864583333333313,0.5,Deadlock16
640089,DQN,-0.33139297385620664,0.125,Deadlock16
640089,DQN,-0.2682389937106918,0.5,Deadlock16
640089,DQN,-0.2544583333333312,0.375,Deadlock16
640089,DQN,-0.30717708333333177,0.4375,Deadlock16
640089,DQN,-0.27934837092731946,0.14285714285714285,Evaluation
640089,DQN,-0.31230751006870355,0.0,Evaluation
640089,DQN,-0.27419526469805816,0.2857142857142857,Evaluation
640089,DQN,-0.35318440133254725,0.2857142857142857,Evaluation
640089,DQN,-0.3595238095238098,0.0,Evaluation
640089,DQN,-0.3612487852283756,0.0,Evaluation
640089,DQN,-0.32395649617871713,0.14285714285714285,Evaluation
640089,DQN,-0.3272992530345454,0.2857142857142857,Evaluation
640089,DQN,-0.3583753501400534,0.14285714285714285,Evaluation
640089,DQN,-0.3498542274052466,0.14285714285714285,Evaluation
640089,DQN,-0.3469815248503762,0.0,Evaluation
640089,DQN,-0.2775384227765179,0.14285714285714285,Evaluation
640089,DQN,-0.3209163898117381,0.14285714285714285,Evaluation
640089,DQN,-0.31680429397192544,0.14285714285714285,Evaluation
640089,DQN,-0.31540616246498376,0.14285714285714285,Evaluation
640089,DQN,-0.29643529728275464,0.14285714285714285,Evaluation
640089,DQN,-0.28490476190476155,0.2857142857142857,Evaluation
640089,DQN,-0.2661453930684711,0.2857142857142857,Evaluation
640089,DQN,-0.33708478513356444,0.14285714285714285,Evaluation
640089,DQN,-0.23278533635676335,0.2857142857142857,Evaluation
720005,DQN,-0.30364583333333334,0.0,Pathfinding32
720005,DQN,-0.29298245614035084,0.0,Pathfinding32
720005,DQN,-0.5564102564102564,0.0,Pathfinding32
720005,DQN,-0.33030303030303027,0.0,Pathfinding32
720005,DQN,-0.30364583333333334,0.0,Pathfinding32
720005,DQN,-0.4120689655172415,0.0,Pathfinding32
720005,DQN,-0.5442307692307693,0.0,Pathfinding32
720005,DQN,-0.49777777777777776,0.0,Pathfinding32
720005,DQN,-0.3140625,0.0,Pathfinding32
720005,DQN,-0.31052631578947365,0.0,Pathfinding32
720005,DQN,-0.3096491228070175,0.0,Pathfinding32
720005,DQN,-0.49777777777777776,0.0,Pathfinding32
720005,DQN,-0.36562500000000003,0.0,Pathfinding32
720005,DQN,-0.42666666666666664,0.0,Pathfinding32
720005,DQN,-0.3140625,0.0,Pathfinding32
720005,DQN,-0.3326923076923076,0.0,Pathfinding32
720005,DQN,-0.29298245614035084,0.0,Pathfinding32
720005,DQN,-0.2879310344827586,0.0,Pathfinding32
720005,DQN,-0.21724137931034482,0.0,Pathfinding32
720005,DQN,-0.31406249999999997,0.0,Pathfinding32
720005,DQN,-0.2670312500000004,0.375,Malfunction8
720005,DQN,-0.44963541666666684,0.0,Malfunction8
720005,DQN,-0.5364583333333334,0.0,Malfunction8
720005,DQN,-0.4422395833333335,0.125,Malfunction8
720005,DQN,-0.47072916666666687,0.125,Malfunction8
720005,DQN,-0.2656770833333336,0.375,Malfunction8
720005,DQN,-0.3024479166666671,0.375,Malfunction8
720005,DQN,-0.2882812500000004,0.375,Malfunction8
720005,DQN,-0.45859375000000024,0.0,Malfunction8
720005,DQN,-0.4201562500000003,0.125,Malfunction8
720005,DQN,-0.4432812500000002,0.125,Malfunction8
720005,DQN,-0.3011458333333336,0.375,Malfunction8
720005,DQN,-0.4249479166666671,0.0,Malfunction8
720005,DQN,-0.28718750000000043,0.375,Malfunction8
720005,DQN,-0.3939583333333336,0.0,Malfunction8
720005,DQN,-0.3109895833333336,0.375,Malfunction8
720005,DQN,-0.259635416666667,0.375,Malfunction8
720005,DQN,-0.28807291666666657,0.25,Malfunction8
720005,DQN,-0.255260416666667,0.5,Malfunction8
720005,DQN,-0.27848958333333346,0.375,Malfunction8
720005,DQN,-0.36044855442176826,0.125,Deadlock16
720005,DQN,-0.27345753205127943,0.1875,Deadlock16
720005,DQN,-0.3069865319865298,0.3125,Deadlock16
720005,DQN,-0.28259214743589495,0.1875,Deadlock16
720005,DQN,-0.29073844884488265,0.25,Deadlock16
720005,DQN,-0.2817187499999979,0.4375,Deadlock16
720005,DQN,-0.31514501633986663,0.375,Deadlock16
720005,DQN,-0.2890524839743568,0.125,Deadlock16
720005,DQN,-0.29687499999999684,0.125,Deadlock16
720005,DQN,-0.355997168284788,0.0,Deadlock16
720005,DQN,-0.32503033980582313,0.1875,Deadlock16
720005,DQN,-0.325871394230766,0.1875,Deadlock16
720005,DQN,-0.3668369391025615,0.0625,Deadlock16
720005,DQN,-0.3030448717948686,0.1875,Deadlock16
720005,DQN,-0.3172366352201257,0.4375,Deadlock16
720005,DQN,-0.3274166666666641,0.25,Deadlock16
720005,DQN,-0.3102346278317118,0.125,Deadlock16
720005,DQN,-0.34994791666666475,0.0,Deadlock16
720005,DQN,-0.2790937499999976,0.375,Deadlock16
720005,DQN,-0.35619843234323206,0.0625,Deadlock16
720005,DQN,-0.3690575811914709,0.0,Evaluation
720005,DQN,-0.38724194880264146,0.0,Evaluation
720005,DQN,-0.288870431893688,0.42857142857142855,Evaluation
720005,DQN,-0.32493612078977885,0.0,Evaluation
720005,DQN,-0.4171846981470384,0.0,Evaluation
720005,DQN,-0.3127614008566368,0.2857142857142857,Evaluation
720005,DQN,-0.3218487394957968,0.2857142857142857,Evaluation
720005,DQN,-0.33600702576112057,0.14285714285714285,Evaluation
720005,DQN,-0.34338118022328445,0.0,Evaluation
720005,DQN,-0.34897579143389246,0.0,Evaluation
720005,DQN,-0.2960909737029128,0.2857142857142857,Evaluation
720005,DQN,-0.29828113063407086,0.2857142857142857,Evaluation
720005,DQN,-0.3206608357628741,0.14285714285714285,Evaluation
720005,DQN,-0.35368906455862814,0.0,Evaluation
720005,DQN,-0.32413982934214225,0.14285714285714285,Evaluation
720005,DQN,-0.3727924179380475,0.0,Evaluation
720005,DQN,-0.3216563146997941,0.2857142857142857,Evaluation
720005,DQN,-0.3167905312413973,0.2857142857142857,Evaluation
720005,DQN,-0.2901883830455278,0.14285714285714285,Evaluation
720005,DQN,-0.33458546765319386,0.0,Evaluation
800014,DQN,-0.3338888888888889,0.0,Pathfinding32
800014,DQN,-0.31666666666666665,0.0,Pathfinding32
800014,DQN,-0.3814814814814815,0.0,Pathfinding32
800014,DQN,-0.31666666666666665,0.0,Pathfinding32
800014,DQN,-0.3312056737588653,0.0,Pathfinding32
800014,DQN,-0.30820105820105825,0.0,Pathfinding32
800014,DQN,-0.22892156862745092,0.0,Pathfinding32
800014,DQN,-0.3338888888888889,0.0,Pathfinding32
800014,DQN,-0.32305555555555565,0.0,Pathfinding32
800014,DQN,-0.20357142857142868,0.0,Pathfinding32
800014,DQN,-0.2957446808510639,0.0,Pathfinding32
800014,DQN,-0.18333333333333335,0.0,Pathfinding32
800014,DQN,-0.3338888888888889,0.0,Pathfinding32
800014,DQN,-0.34460784313725495,0.0,Pathfinding32
800014,DQN,-0.2598765432098765,0.0,Pathfinding32
800014,DQN,-0.32411347517730504,0.0,Pathfinding32
800014,DQN,-0.32172619047619055,0.0,Pathfinding32
800014,DQN,-0.3454545454545455,0.0,Pathfinding32
800014,DQN,-0.3283333333333335,0.0,Pathfinding32
800014,DQN,-0.2387254901960784,0.0,Pathfinding32
800014,DQN,-0.2940625000000003,0.5,Malfunction8
800014,DQN,-0.27286458333333363,0.625,Malfunction8
800014,DQN,-0.24989583333333368,0.625,Malfunction8
800014,DQN,-0.2525520833333335,0.5,Malfunction8
800014,DQN,-0.26776041666666706,0.5,Malfunction8
800014,DQN,-0.3396875000000003,0.5,Malfunction8
800014,DQN,-0.3226041666666671,0.375,Malfunction8
800014,DQN,-0.24989583333333368,0.625,Malfunction8
800014,DQN,-0.2882812500000005,0.625,Malfunction8
800014,DQN,-0.3188020833333337,0.375,Malfunction8
800014,DQN,-0.3359375000000004,0.25,Malfunction8
800014,DQN,-0.43322916666666683,0.25,Malfunction8
800014,DQN,-0.35635416666666697,0.375,Malfunction8
800014,DQN,-0.4108854166666671,0.125,Malfunction8
800014,DQN,-0.31437500000000046,0.375,Malfunction8
800014,DQN,-0.27822916666666714,0.375,Malfunction8
800014,DQN,-0.47072916666666687,0.125,Malfunction8
800014,DQN,-0.25718750000000035,0.5,Malfunction8
800014,DQN,-0.3130729166666672,0.25,Malfunction8
800014,DQN,-0.2770833333333337,0.25,Malfunction8
800014,DQN,-0.40607972756410055,0.0,Deadlock16
800014,DQN,-0.37075163398692584,0.0,Deadlock16
800014,DQN,-0.40621936274509596,0.0,Deadlock16
800014,DQN,-0.38678513071895265,0.0,Deadlock16
800014,DQN,-0.35616909385112944,0.0,Deadlock16
800014,DQN,-0.37229370915032445,0.0,Deadlock16
800014,DQN,-0.36257079288025656,0.0,Deadlock16
800014,DQN,-0.33513257575757405,0.0,Deadlock16
800014,DQN,-0.3685296474358949,0.0,Deadlock16
800014,DQN,-0.38586601307189344,0.0,Deadlock16
800014,DQN,-0.4187803398058232,0.0,Deadlock16
800014,DQN,-0.3771033653846128,0.0,Deadlock16
800014,DQN,-0.3556634304207095,0.0,Deadlock16
800014,DQN,-0.36331917475727876,0.0,Deadlock16
800014,DQN,-0.31876041666666394,0.1875,Deadlock16
800014,DQN,-0.3722289644012922,0.0,Deadlock16
800014,DQN,-0.3503919141914169,0.0,Deadlock16
800014,DQN,-0.3513749999999981,0.0,Deadlock16
800014,DQN,-0.39878806089743357,0.0,Deadlock16
800014,DQN,-0.3663263201320112,0.0,Deadlock16
800014,DQN,-0.325456427630337,0.0,Evaluation
800014,DQN,-0.2949688208616795,0.14285714285714285,Evaluation
800014,DQN,-0.35921022067363356,0.0,Evaluation
800014,DQN,-0.34926739926739947,0.0,Evaluation
800014,DQN,-0.35122534369395975,0.14285714285714285,Evaluation
800014,DQN,-0.37857142857142695,0.14285714285714285,Evaluation
800014,DQN,-0.340405469118339,0.14285714285714285,Evaluation
800014,DQN,-0.36467468175388923,0.0,Evaluation
800014,DQN,-0.37337057728119083,0.0,Evaluation
800014,DQN,-0.36623249299719796,0.0,Evaluation
800014,DQN,-0.3277891156462599,0.0,Evaluation
800014,DQN,-0.3409722222222203,0.0,Evaluation
800014,DQN,-0.2728419654714454,0.14285714285714285,Evaluation
800014,DQN,-0.4171672077922068,0.0,Evaluation
800014,DQN,-0.35172735760970963,0.0,Evaluation
800014,DQN,-0.39998048399687763,0.0,Evaluation
800014,DQN,-0.4106782106782101,0.0,Evaluation
800014,DQN,-0.37933006535947533,0.0,Evaluation
800014,DQN,-0.3417757541263492,0.14285714285714285,Evaluation
800014,DQN,-0.4406661600810521,0.0,Evaluation
880003,DQN,-0.03461538461538458,1.0,Pathfinding32
880003,DQN,-0.054999999999999966,1.0,Pathfinding32
880003,DQN,-0.03395061728395059,1.0,Pathfinding32
880003,DQN,-0.027777777777777745,1.0,Pathfinding32
880003,DQN,-0.036486486486486454,1.0,Pathfinding32
880003,DQN,-0.026249999999999964,1.0,Pathfinding32
880003,DQN,-0.031666666666666635,1.0,Pathfinding32
880003,DQN,-0.03395061728395059,1.0,Pathfinding32
880003,DQN,-0.03395061728395059,1.0,Pathfinding32
880003,DQN,-0.03395061728395059,1.0,Pathfinding32
880003,DQN,-0.03395061728395059,1.0,Pathfinding32
880003,DQN,-0.1783333333333333,0.0,Pathfinding32
880003,DQN,-0.03461538461538458,1.0,Pathfinding32
880003,DQN,-0.027477477477477443,1.0,Pathfinding32
880003,DQN,-0.026111111111111078,1.0,Pathfinding32
880003,DQN,-0.03461538461538458,1.0,Pathfinding32
880003,DQN,-0.06025641025641022,1.0,Pathfinding32
880003,DQN,-0.02055555555555552,1.0,Pathfinding32
880003,DQN,-0.038055555555555516,1.0,Pathfinding32
880003,DQN,-0.06025641025641022,1.0,Pathfinding32
880003,DQN,-0.4884375000000002,0.0,Malfunction8
880003,DQN,-0.3108333333333336,0.625,Malfunction8
880003,DQN,-0.5030208333333336,0.0,Malfunction8
880003,DQN,-0.3193229166666669,0.625,Malfunction8
880003,DQN,-0.30677083333333355,0.625,Malfunction8
880003,DQN,-0.3094270833333337,0.625,Malfunction8
880003,DQN,-0.40791666666666704,0.25,Malfunction8
880003,DQN,-0.5333333333333333,0.0,Malfunction8
880003,DQN,-0.47385416666666685,0.125,Malfunction8
880003,DQN,-0.33786458333333386,0.5,Malfunction8
880003,DQN,-0.3887500000000005,0.375,Malfunction8
880003,DQN,-0.4748958333333336,0.125,Malfunction8
880003,DQN,-0.31005208333333373,0.5,Malfunction8
880003,DQN,-0.3250000000000004,0.375,Malfunction8
880003,DQN,-0.5364583333333334,0.0,Malfunction8
880003,DQN,-0.3333333333333334,0.5,Malfunction8
880003,DQN,-0.31963541666666706,0.25,Malfunction8
880003,DQN,-0.3320312500000001,0.75,Malfunction8
880003,DQN,-0.33541666666666714,0.25,Malfunction8
880003,DQN,-0.32468750000000035,0.625,Malfunction8
880003,DQN,-0.2948124999999969,0.25,Deadlock16
880003,DQN,-0.32035256410256147,0.0625,Deadlock16
880003,DQN,-0.3189858490566007,0.0,Deadlock16
880003,DQN,-0.3347499999999985,0.0,Deadlock16
880003,DQN,-0.3081562499999968,0.0,Deadlock16
880003,DQN,-0.28058333333333074,0.125,Deadlock16
880003,DQN,-0.3379791666666643,0.0625,Deadlock16
880003,DQN,-0.3235977564102534,0.0625,Deadlock16
880003,DQN,-0.3398897058823505,0.0625,Deadlock16
880003,DQN,-0.3248570261437881,0.0,Deadlock16
880003,DQN,-0.36518001618122736,0.0,Deadlock16
880003,DQN,-0.37944711538461295,0.0,Deadlock16
880003,DQN,-0.37236578525640773,0.0,Deadlock16
880003,DQN,-0.3651141826923055,0.0,Deadlock16
880003,DQN,-0.3270936468646843,0.0,Deadlock16
880003,DQN,-0.36264297385620664,0.0,Deadlock16
880003,DQN,-0.33044554455445246,0.0,Deadlock16
880003,DQN,-0.3671720297029689,0.0,Deadlock16
880003,DQN,-0.34919321895424515,0.0625,Deadlock16
880003,DQN,-0.3240796925566314,0.0,Deadlock16
880003,DQN,-0.3780546327057965,0.0,Evaluation
880003,DQN,-0.35537305831423366,0.14285714285714285,Evaluation
880003,DQN,-0.2917256011315435,0.0,Evaluation
880003,DQN,-0.31806282722513257,0.0,Evaluation
880003,DQN,-0.3306711661042337,0.0,Evaluation
880003,DQN,-0.31241331484049967,0.0,Evaluation
880003,DQN,-0.3463602654176405,0.0,Evaluation
880003,DQN,-0.3035368504248154,0.14285714285714285,Evaluation
880003,DQN,-0.3488157566691583,0.14285714285714285,Evaluation
880003,DQN,-0.36979388770433314,0.14285714285714285,Evaluation
880003,DQN,-0.3652882205513769,0.0,Evaluation
880003,DQN,-0.27231040564373704,0.14285714285714285,Evaluation
880003,DQN,-0.359474818734076,0.0,Evaluation
880003,DQN,-0.3625591757170713,0.0,Evaluation
880003,DQN,-0.3917938049005991,0.0,Evaluation
880003,DQN,-0.30427284427284595,0.0,Evaluation
880003,DQN,-0.3433862433862438,0.0,Evaluation
880003,DQN,-0.38728830444311374,0.0,Evaluation
880003,DQN,-0.4158102766798391,0.0,Evaluation
880003,DQN,-0.3703765227021031,0.0,Evaluation
960037,DQN,-0.02312925170068024,1.0,Pathfinding32
960037,DQN,-0.02462121212121209,1.0,Pathfinding32
960037,DQN,-0.02134502923976605,1.0,Pathfinding32
960037,DQN,-0.0705882352941176,1.0,Pathfinding32
960037,DQN,-0.03362573099415201,1.0,Pathfinding32
960037,DQN,-0.03947368421052628,1.0,Pathfinding32
960037,DQN,-0.0302083333333333,1.0,Pathfinding32
960037,DQN,-0.03741496598639452,1.0,Pathfinding32
960037,DQN,-0.03027210884353738,1.0,Pathfinding32
960037,DQN,-0.0442176870748299,1.0,Pathfinding32
960037,DQN,-0.03027210884353738,1.0,Pathfinding32
960037,DQN,-0.03707482993197275,1.0,Pathfinding32
960037,DQN,-0.03499999999999996,1.0,Pathfinding32
960037,DQN,-0.03027210884353738,1.0,Pathfinding32
960037,DQN,-0.03027210884353738,1.0,Pathfinding32
960037,DQN,-0.03741496598639452,1.0,Pathfinding32
960037,DQN,-0.06025641025641022,1.0,Pathfinding32
960037,DQN,-0.0302083333333333,1.0,Pathfinding32
960037,DQN,-0.03362573099415201,1.0,Pathfinding32
960037,DQN,-0.02993197278911561,1.0,Pathfinding32
960037,DQN,-0.369947916666667,0.125,Malfunction8
960037,DQN,-0.3068750000000001,0.125,Malfunction8
960037,DQN,-0.24473958333333337,0.125,Malfunction8
960037,DQN,-0.3076041666666667,0.125,Malfunction8
960037,DQN,-0.3420312500000003,0.125,Malfunction8
960037,DQN,-0.3689062500000003,0.125,Malfunction8
960037,DQN,-0.2897916666666661,0.0,Malfunction8
960037,DQN,-0.2976562500000001,0.125,Malfunction8
960037,DQN,-0.30869791666666646,0.125,Malfunction8
960037,DQN,-0.3466666666666667,0.125,Malfunction8
960037,DQN,-0.41671875000000014,0.125,Malfunction8
960037,DQN,-0.3773958333333335,0.125,Malfunction8
960037,DQN,-0.33864583333333326,0.125,Malfunction8
960037,DQN,-0.2933854166666661,0.125,Malfunction8
960037,DQN,-0.3993229166666669,0.125,Malfunction8
960037,DQN,-0.3662500000000002,0.125,Malfunction8
960037,DQN,-0.2602604166666667,0.125,Malfunction8
960037,DQN,-0.24578125000000003,0.125,Malfunction8
960037,DQN,-0.2708854166666667,0.0,Malfunction8
960037,DQN,-0.27958333333333313,0.125,Malfunction8
960037,DQN,-0.31115319865319685,0.25,Deadlock16
960037,DQN,-0.3684094551282032,0.0,Deadlock16
960037,DQN,-0.35686097756409974,0.0,Deadlock16
960037,DQN,-0.31484627831714884,0.25,Deadlock16
960037,DQN,-0.37719457928802314,0.125,Deadlock16
960037,DQN,-0.34532232704402255,0.0625,Deadlock16
960037,DQN,-0.36396452145214336,0.0625,Deadlock16
960037,DQN,-0.30163541666666377,0.25,Deadlock16
960037,DQN,-0.31943069306930405,0.25,Deadlock16
960037,DQN,-0.3407075082508222,0.0625,Deadlock16
960037,DQN,-0.3329995954692525,0.0,Deadlock16
960037,DQN,-0.30360032362459294,0.25,Deadlock16
960037,DQN,-0.2896864686468618,0.25,Deadlock16
960037,DQN,-0.3355208333333306,0.125,Deadlock16
960037,DQN,-0.32215073529411475,0.125,Deadlock16
960037,DQN,-0.3274979773462757,0.25,Deadlock16
960037,DQN,-0.34165635313530934,0.125,Deadlock16
960037,DQN,-0.33949142156862494,0.0625,Deadlock16
960037,DQN,-0.35275440705127964,0.0625,Deadlock16
960037,DQN,-0.30864684466019193,0.125,Deadlock16
960037,DQN,-0.3713901689708132,0.0,Evaluation
960037,DQN,-0.3733101045296147,0.14285714285714285,Evaluation
960037,DQN,-0.3395056111616628,0.14285714285714285,Evaluation
960037,DQN,-0.30135674381484484,0.14285714285714285,Evaluation
960037,DQN,-0.33569116967175144,0.14285714285714285,Evaluation
960037,DQN,-0.32103401360544276,0.14285714285714285,Evaluation
960037,DQN,-0.373741883116882,0.0,Evaluation
960037,DQN,-0.3987588652482255,0.0,Evaluation
960037,DQN,-0.29327036599763684,0.0,Evaluation
960037,DQN,-0.3062453253552746,0.0,Evaluation
960037,DQN,-0.3890873015873011,0.14285714285714285,Evaluation
960037,DQN,-0.35405753968253745,0.0,Evaluation
960037,DQN,-0.3810405643738962,0.0,Evaluation
960037,DQN,-0.37694541231126405,0.0,Evaluation
960037,DQN,-0.3480483996877436,0.14285714285714285,Evaluation
960037,DQN,-0.305706727135298,0.14285714285714285,Evaluation
960037,DQN,-0.38506971849513166,0.0,Evaluation
960037,DQN,-0.3185432793807177,0.0,Evaluation
960037,DQN,-0.349317956349206,0.0,Evaluation
960037,DQN,-0.424994192799069,0.0,Evaluation
80878,DQN,-0.5283018867924528,0.0,Pathfinding32
80878,DQN,-0.5013888888888889,0.0,Pathfinding32
80878,DQN,-0.5502777777777778,0.0,Pathfinding32
80878,DQN,-0.5277777777777778,0.0,Pathfinding32
80878,DQN,-0.5241071428571429,0.0,Pathfinding32
80878,DQN,-0.5221014492753623,0.0,Pathfinding32
80878,DQN,-0.5445578231292517,0.0,Pathfinding32
80878,DQN,-0.5221014492753623,0.0,Pathfinding32
80878,DQN,-0.5513605442176871,0.0,Pathfinding32
80878,DQN,-0.5391666666666667,0.0,Pathfinding32
80878,DQN,-0.5241071428571429,0.0,Pathfinding32
80878,DQN,-0.5241496598639456,0.0,Pathfinding32
80878,DQN,-0.5291005291005291,0.0,Pathfinding32
80878,DQN,-0.5225,0.0,Pathfinding32
80878,DQN,-0.5013888888888889,0.0,Pathfinding32
80878,DQN,-0.5297619047619048,0.0,Pathfinding32
80878,DQN,-0.5223270440251572,0.0,Pathfinding32
80878,DQN,-0.47500000000000003,0.0,Pathfinding32
80878,DQN,-0.5558333333333333,0.0,Pathfinding32
80878,DQN,-0.5221014492753623,0.0,Pathfinding32
80878,DQN,-0.3832291666666669,0.5,Malfunction8
80878,DQN,-0.4832291666666669,0.0,Malfunction8
80878,DQN,-0.3988541666666669,0.5,Malfunction8
