networksteps,algo,score,completions,env
480111,DQNMAS,-0.3595982142857119,0.1875,Deadlock16
480111,DQNMAS,-0.38566542288556865,0.0,Deadlock16
480111,DQNMAS,-0.38822916666666435,0.0625,Deadlock16
480111,DQNMAS,-0.32910104986876304,0.125,Deadlock16
480111,DQNMAS,-0.31618333333333054,0.125,Deadlock16
480111,DQNMAS,-0.3853766025641004,0.125,Deadlock16
480111,DQNMAS,-0.3820610687022867,0.0625,Deadlock16
480111,DQNMAS,-0.36728365384615036,0.125,Deadlock16
480111,DQNMAS,-0.3760660807291638,0.0625,Deadlock16
480111,DQNMAS,-0.3436057692307659,0.125,Deadlock16
480111,DQNMAS,-0.32832845052082954,0.125,Deadlock16
480111,DQNMAS,-0.32902832031249685,0.0625,Deadlock16
480111,DQNMAS,-0.3567910206718318,0.0625,Deadlock16
480111,DQNMAS,-0.3518044619422549,0.0625,Deadlock16
480111,DQNMAS,-0.3746657338308423,0.0,Deadlock16
480111,DQNMAS,-0.3625850340136027,0.0,Evaluation
480111,DQNMAS,-0.3688413948256441,0.0,Evaluation
480111,DQNMAS,-0.2773167358229584,0.0,Evaluation
480111,DQNMAS,-0.28303282478039943,0.0,Evaluation
480111,DQNMAS,-0.32078977932636443,0.0,Evaluation
480111,DQNMAS,-0.35737859500235575,0.0,Evaluation
480111,DQNMAS,-0.3614951356886827,0.0,Evaluation
480111,DQNMAS,-0.28421368547418724,0.0,Evaluation
480111,DQNMAS,-0.32649098474341176,0.0,Evaluation
480111,DQNMAS,-0.2979232804232811,0.0,Evaluation
480111,DQNMAS,-0.3432098765432071,0.0,Evaluation
480111,DQNMAS,-0.38663095238095035,0.0,Evaluation
480111,DQNMAS,-0.32449539486576257,0.0,Evaluation
480111,DQNMAS,-0.355152224824354,0.0,Evaluation
480111,DQNMAS,-0.3518230723251626,0.0,Evaluation
480111,DQNMAS,-0.4009661835748773,0.0,Evaluation
480111,DQNMAS,-0.3804988662131498,0.0,Evaluation
480111,DQNMAS,-0.2770034843205592,0.0,Evaluation
480111,DQNMAS,-0.4183831672203742,0.0,Evaluation
480111,DQNMAS,-0.35647778664538393,0.0,Evaluation
560024,DQNMAS,-0.5234234234234234,0.0,Pathfinding32
560024,DQNMAS,-0.5315315315315315,0.0,Pathfinding32
560024,DQNMAS,-0.5298850574712644,0.0,Pathfinding32
560024,DQNMAS,-0.5287356321839081,0.0,Pathfinding32
560024,DQNMAS,-0.5231884057971015,0.0,Pathfinding32
560024,DQNMAS,-0.495679012345679,0.0,Pathfinding32
560024,DQNMAS,-0.5234234234234234,0.0,Pathfinding32
560024,DQNMAS,-0.5183908045977011,0.0,Pathfinding32
560024,DQNMAS,-0.5303030303030303,0.0,Pathfinding32
560024,DQNMAS,-0.5303030303030303,0.0,Pathfinding32
560024,DQNMAS,-0.5455026455026455,0.0,Pathfinding32
560024,DQNMAS,-0.5291005291005291,0.0,Pathfinding32
560024,DQNMAS,-0.5298850574712644,0.0,Pathfinding32
560024,DQNMAS,-0.5297619047619048,0.0,Pathfinding32
560024,DQNMAS,-0.525177304964539,0.0,Pathfinding32
560024,DQNMAS,-0.5402116402116401,0.0,Pathfinding32
560024,DQNMAS,-0.471604938271605,0.0,Pathfinding32
560024,DQNMAS,-0.5293103448275862,0.0,Pathfinding32
560024,DQNMAS,-0.5297619047619048,0.0,Pathfinding32
560024,DQNMAS,-0.517816091954023,0.0,Pathfinding32
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.5294117647058824,0.0,Malfunction8
560024,DQNMAS,-0.3962352362204707,0.0,Deadlock16
560024,DQNMAS,-0.33151881720429927,0.1875,Deadlock16
560024,DQNMAS,-0.31013719512194887,0.3125,Deadlock16
560024,DQNMAS,-0.3843028846153823,0.125,Deadlock16
560024,DQNMAS,-0.3527018229166638,0.0625,Deadlock16
560024,DQNMAS,-0.3602265211640194,0.1875,Deadlock16
560024,DQNMAS,-0.3475986005089024,0.125,Deadlock16
560024,DQNMAS,-0.3292568897637766,0.0,Deadlock16
560024,DQNMAS,-0.36148274739583103,0.1875,Deadlock16
560024,DQNMAS,-0.3750984251968486,0.125,Deadlock16
560024,DQNMAS,-0.34667658730158485,0.0,Deadlock16
560024,DQNMAS,-0.3594726562499977,0.0625,Deadlock16
560024,DQNMAS,-0.37194881889763537,0.0,Deadlock16
560024,DQNMAS,-0.36690891472867865,0.125,Deadlock16
560024,DQNMAS,-0.3854328165374654,0.0625,Deadlock16
560024,DQNMAS,-0.3454642388451409,0.0625,Deadlock16
560024,DQNMAS,-0.38128109452736214,0.125,Deadlock16
560024,DQNMAS,-0.3501066272965856,0.125,Deadlock16
560024,DQNMAS,-0.34206349206348974,0.0625,Deadlock16
560024,DQNMAS,-0.3630289713541644,0.1875,Deadlock16
560024,DQNMAS,-0.40409523809523745,0.0,Evaluation
560024,DQNMAS,-0.3300000000000005,0.0,Evaluation
560024,DQNMAS,-0.3278676988036588,0.0,Evaluation
560024,DQNMAS,-0.3153104279686554,0.0,Evaluation
560024,DQNMAS,-0.38302218614718564,0.0,Evaluation
560024,DQNMAS,-0.43517006802720953,0.0,Evaluation
560024,DQNMAS,-0.3586580086580074,0.0,Evaluation
560024,DQNMAS,-0.34557327785483066,0.0,Evaluation
560024,DQNMAS,-0.40326567785584055,0.0,Evaluation
560024,DQNMAS,-0.42626016260162447,0.0,Evaluation
560024,DQNMAS,-0.35243741765480613,0.0,Evaluation
560024,DQNMAS,-0.3863693625598371,0.0,Evaluation
560024,DQNMAS,-0.3451975683890561,0.0,Evaluation
560024,DQNMAS,-0.3890800299177249,0.0,Evaluation
560024,DQNMAS,-0.40339314469749066,0.0,Evaluation
560024,DQNMAS,-0.4168308702791444,0.0,Evaluation
560024,DQNMAS,-0.33520573277854754,0.0,Evaluation
560024,DQNMAS,-0.3749529190207145,0.0,Evaluation
560024,DQNMAS,-0.37413055109684196,0.0,Evaluation
560024,DQNMAS,-0.3726381461675557,0.0,Evaluation
640022,DQNMAS,-0.5277777777777778,0.0,Pathfinding32
640022,DQNMAS,-0.5159090909090909,0.0,Pathfinding32
640022,DQNMAS,-0.5122222222222222,0.0,Pathfinding32
640022,DQNMAS,-0.5306122448979592,0.0,Pathfinding32
640022,DQNMAS,-0.5227777777777778,0.0,Pathfinding32
640022,DQNMAS,-0.5306122448979592,0.0,Pathfinding32
640022,DQNMAS,-0.5231060606060606,0.0,Pathfinding32
640022,DQNMAS,-0.5303030303030303,0.0,Pathfinding32
640022,DQNMAS,-0.5200980392156862,0.0,Pathfinding32
640022,DQNMAS,-0.5227777777777778,0.0,Pathfinding32
640022,DQNMAS,-0.5333333333333333,0.0,Pathfinding32
640022,DQNMAS,-0.5159090909090909,0.0,Pathfinding32
640022,DQNMAS,-0.5277777777777778,0.0,Pathfinding32
640022,DQNMAS,-0.5306122448979592,0.0,Pathfinding32
640022,DQNMAS,-0.5189814814814815,0.0,Pathfinding32
640022,DQNMAS,-0.5227777777777778,0.0,Pathfinding32
640022,DQNMAS,-0.5277777777777778,0.0,Pathfinding32
640022,DQNMAS,-0.5227777777777778,0.0,Pathfinding32
640022,DQNMAS,-0.5191358024691358,0.0,Pathfinding32
640022,DQNMAS,-0.5277777777777778,0.0,Pathfinding32
640022,DQNMAS,-0.4987336601307192,0.0,Malfunction8
640022,DQNMAS,-0.4987336601307192,0.0,Malfunction8
640022,DQNMAS,-0.4987336601307192,0.0,Malfunction8
640022,DQNMAS,-0.49955065359477147,0.0,Malfunction8
640022,DQNMAS,-0.5334967320261438,0.0,Malfunction8
640022,DQNMAS,-0.4979166666666669,0.0,Malfunction8
640022,DQNMAS,-0.49955065359477147,0.0,Malfunction8
640022,DQNMAS,-0.49955065359477147,0.0,Malfunction8
640022,DQNMAS,-0.5294117647058824,0.0,Malfunction8
640022,DQNMAS,-0.4979166666666669,0.0,Malfunction8
640022,DQNMAS,-0.4979166666666669,0.0,Malfunction8
640022,DQNMAS,-0.4987336601307192,0.0,Malfunction8
640022,DQNMAS,-0.4987336601307192,0.0,Malfunction8
640022,DQNMAS,-0.5003676470588238,0.0,Malfunction8
640022,DQNMAS,-0.4987336601307192,0.0,Malfunction8
640022,DQNMAS,-0.4987336601307192,0.0,Malfunction8
640022,DQNMAS,-0.5003676470588238,0.0,Malfunction8
640022,DQNMAS,-0.4987336601307192,0.0,Malfunction8
640022,DQNMAS,-0.4979166666666669,0.0,Malfunction8
640022,DQNMAS,-0.4987336601307192,0.0,Malfunction8
640022,DQNMAS,-0.33992782152230683,0.1875,Deadlock16
640022,DQNMAS,-0.35920673076922766,0.0625,Deadlock16
640022,DQNMAS,-0.3200249999999967,0.125,Deadlock16
640022,DQNMAS,-0.3569742838541639,0.125,Deadlock16
640022,DQNMAS,-0.39520997375327865,0.1875,Deadlock16
640022,DQNMAS,-0.31851762820512464,0.0625,Deadlock16
640022,DQNMAS,-0.3487499999999962,0.0625,Deadlock16
640022,DQNMAS,-0.3798339843749962,0.0625,Deadlock16
640022,DQNMAS,-0.33961666666666324,0.1875,Deadlock16
640022,DQNMAS,-0.36960877862595,0.0,Deadlock16
640022,DQNMAS,-0.34666982323232287,0.125,Deadlock16
640022,DQNMAS,-0.3493930446194201,0.25,Deadlock16
640022,DQNMAS,-0.335817307692304,0.125,Deadlock16
640022,DQNMAS,-0.3660702926208612,0.0625,Deadlock16
640022,DQNMAS,-0.3559163411458297,0.0625,Deadlock16
640022,DQNMAS,-0.35672642118862763,0.0625,Deadlock16
640022,DQNMAS,-0.3473833333333305,0.0625,Deadlock16
640022,DQNMAS,-0.3228053435114455,0.0,Deadlock16
640022,DQNMAS,-0.3629347112860874,0.1875,Deadlock16
640022,DQNMAS,-0.3224725452196348,0.25,Deadlock16
640022,DQNMAS,-0.29543010752687965,0.0,Evaluation
640022,DQNMAS,-0.349147560258669,0.0,Evaluation
640022,DQNMAS,-0.3568756073858113,0.0,Evaluation
640022,DQNMAS,-0.2920667852203121,0.0,Evaluation
640022,DQNMAS,-0.38266955266955205,0.0,Evaluation
640022,DQNMAS,-0.44324804548684976,0.0,Evaluation
640022,DQNMAS,-0.40742956868611113,0.0,Evaluation
640022,DQNMAS,-0.43695767195767,0.0,Evaluation
640022,DQNMAS,-0.38936271025823094,0.0,Evaluation
640022,DQNMAS,-0.4322128851540588,0.0,Evaluation
640022,DQNMAS,-0.3455208333333334,0.0,Evaluation
640022,DQNMAS,-0.3529010633379546,0.0,Evaluation
640022,DQNMAS,-0.3778090546563443,0.0,Evaluation
640022,DQNMAS,-0.4577003484320543,0.0,Evaluation
640022,DQNMAS,-0.36323914181056904,0.0,Evaluation
640022,DQNMAS,-0.44198606271776714,0.0,Evaluation
640022,DQNMAS,-0.39143897996356886,0.0,Evaluation
640022,DQNMAS,-0.34011085915847755,0.0,Evaluation
640022,DQNMAS,-0.3902334720295866,0.0,Evaluation
640022,DQNMAS,-0.41302005012531223,0.0,Evaluation
720125,DQNMAS,-0.5666666666666667,0.0,Pathfinding32
720125,DQNMAS,-0.60375,0.0,Pathfinding32
720125,DQNMAS,-0.29845679012345677,0.0,Pathfinding32
720125,DQNMAS,-0.6541666666666667,0.0,Pathfinding32
720125,DQNMAS,-0.3225225225225225,0.0,Pathfinding32
720125,DQNMAS,-0.511231884057971,0.0,Pathfinding32
720125,DQNMAS,-0.3225225225225225,0.0,Pathfinding32
720125,DQNMAS,-0.36126126126126124,0.0,Pathfinding32
720125,DQNMAS,-0.2751633986928104,0.0,Pathfinding32
720125,DQNMAS,-0.4356060606060606,0.0,Pathfinding32
720125,DQNMAS,-0.49166666666666664,0.0,Pathfinding32
720125,DQNMAS,-0.5777777777777778,0.0,Pathfinding32
720125,DQNMAS,-0.5621693121693122,0.0,Pathfinding32
720125,DQNMAS,-0.5829710144927537,0.0,Pathfinding32
720125,DQNMAS,-0.5657894736842105,0.0,Pathfinding32
720125,DQNMAS,-0.5898550724637681,0.0,Pathfinding32
720125,DQNMAS,-0.3135135135135135,0.0,Pathfinding32
720125,DQNMAS,-0.6561403508771929,0.0,Pathfinding32
720125,DQNMAS,-0.6394736842105264,0.0,Pathfinding32
720125,DQNMAS,-0.5686274509803921,0.0,Pathfinding32
720125,DQNMAS,-0.47422385620915053,0.125,Malfunction8
720125,DQNMAS,-0.4987336601307192,0.0,Malfunction8
720125,DQNMAS,-0.16168300653594778,1.0,Malfunction8
720125,DQNMAS,-0.4106617647058829,0.125,Malfunction8
720125,DQNMAS,-0.30040849673202646,0.875,Malfunction8
720125,DQNMAS,-0.40371732026143853,0.125,Malfunction8
720125,DQNMAS,-0.355473856209151,0.375,Malfunction8
720125,DQNMAS,-0.19738562091503278,1.0,Malfunction8
720125,DQNMAS,-0.4386029411764711,0.0,Malfunction8
720125,DQNMAS,-0.3185049019607847,0.75,Malfunction8
720125,DQNMAS,-0.4709558823529414,0.125,Malfunction8
720125,DQNMAS,-0.4987336601307192,0.0,Malfunction8
720125,DQNMAS,-0.3633578431372554,0.5,Malfunction8
720125,DQNMAS,-0.31094771241830116,0.75,Malfunction8
720125,DQNMAS,-0.36380718954248437,0.0,Malfunction8
720125,DQNMAS,-0.4423611111111113,0.25,Malfunction8
720125,DQNMAS,-0.3011846405228762,0.875,Malfunction8
720125,DQNMAS,-0.32230392156862775,0.5,Malfunction8
720125,DQNMAS,-0.3634803921568634,0.25,Malfunction8
720125,DQNMAS,-0.2697712418300661,0.375,Malfunction8
720125,DQNMAS,-0.34123195538057466,0.25,Deadlock16
720125,DQNMAS,-0.3488291343669218,0.125,Deadlock16
720125,DQNMAS,-0.34588254593175527,0.1875,Deadlock16
720125,DQNMAS,-0.37514763779527255,0.125,Deadlock16
720125,DQNMAS,-0.3487249999999975,0.1875,Deadlock16
720125,DQNMAS,-0.3747632575757536,0.0,Deadlock16
720125,DQNMAS,-0.4078005725190804,0.0,Deadlock16
720125,DQNMAS,-0.39987179487179164,0.0,Deadlock16
720125,DQNMAS,-0.3512318121693095,0.125,Deadlock16
720125,DQNMAS,-0.3286458333333305,0.1875,Deadlock16
720125,DQNMAS,-0.3235839843749965,0.125,Deadlock16
720125,DQNMAS,-0.3373453776041629,0.1875,Deadlock16
720125,DQNMAS,-0.3327483974358941,0.0625,Deadlock16
720125,DQNMAS,-0.35485576923076423,0.0,Deadlock16
720125,DQNMAS,-0.3575602213541636,0.25,Deadlock16
720125,DQNMAS,-0.39231870229007293,0.125,Deadlock16
720125,DQNMAS,-0.31594551282050864,0.125,Deadlock16
720125,DQNMAS,-0.3377166666666639,0.4375,Deadlock16
720125,DQNMAS,-0.3713060897435863,0.0,Deadlock16
720125,DQNMAS,-0.3735788113695049,0.0,Deadlock16
720125,DQNMAS,-0.3008878127522187,0.5714285714285714,Evaluation
720125,DQNMAS,-0.32588454376163767,0.14285714285714285,Evaluation
720125,DQNMAS,-0.32896389324960695,0.2857142857142857,Evaluation
720125,DQNMAS,-0.2389422172030864,0.14285714285714285,Evaluation
720125,DQNMAS,-0.38577694235588833,0.0,Evaluation
720125,DQNMAS,-0.3593623890234041,0.14285714285714285,Evaluation
720125,DQNMAS,-0.3225537472372892,0.14285714285714285,Evaluation
720125,DQNMAS,-0.3072931114193235,0.0,Evaluation
720125,DQNMAS,-0.3265466816647896,0.0,Evaluation
720125,DQNMAS,-0.3715158314634745,0.0,Evaluation
720125,DQNMAS,-0.3275661375661368,0.2857142857142857,Evaluation
720125,DQNMAS,-0.34554650875894244,0.0,Evaluation
720125,DQNMAS,-0.324834237492462,0.14285714285714285,Evaluation
720125,DQNMAS,-0.3094938604372575,0.0,Evaluation
720125,DQNMAS,-0.29219096965210856,0.14285714285714285,Evaluation
720125,DQNMAS,-0.39079601990049573,0.0,Evaluation
720125,DQNMAS,-0.32113249444855635,0.0,Evaluation
720125,DQNMAS,-0.37419467787114635,0.0,Evaluation
720125,DQNMAS,-0.3889122315592885,0.0,Evaluation
720125,DQNMAS,-0.3805037957211843,0.0,Evaluation
800461,DQNMAS,-0.5627450980392157,0.0,Pathfinding32
800461,DQNMAS,-0.5856481481481481,0.0,Pathfinding32
800461,DQNMAS,-0.2961240310077519,0.0,Pathfinding32
800461,DQNMAS,-0.3189922480620154,0.0,Pathfinding32
800461,DQNMAS,-0.27945736434108526,0.0,Pathfinding32
800461,DQNMAS,-0.2872093023255814,0.0,Pathfinding32
800461,DQNMAS,-0.3833333333333333,0.0,Pathfinding32
800461,DQNMAS,-0.35684523809523805,0.0,Pathfinding32
800461,DQNMAS,-0.27499999999999997,0.0,Pathfinding32
800461,DQNMAS,-0.3508928571428571,0.0,Pathfinding32
800461,DQNMAS,-0.5627450980392157,0.0,Pathfinding32
800461,DQNMAS,-0.5222222222222223,0.0,Pathfinding32
800461,DQNMAS,-0.5314814814814814,0.0,Pathfinding32
800461,DQNMAS,-0.5534313725490196,0.0,Pathfinding32
800461,DQNMAS,-0.5222222222222223,0.0,Pathfinding32
800461,DQNMAS,-0.5541666666666666,0.0,Pathfinding32
800461,DQNMAS,-0.6436936936936937,0.0,Pathfinding32
800461,DQNMAS,-0.6474358974358975,0.0,Pathfinding32
800461,DQNMAS,-0.5783333333333333,0.0,Pathfinding32
800461,DQNMAS,-0.6137254901960785,0.0,Pathfinding32
800461,DQNMAS,-0.4194852941176473,0.25,Malfunction8
800461,DQNMAS,-0.3027369281045754,0.875,Malfunction8
800461,DQNMAS,-0.32569444444444473,0.75,Malfunction8
800461,DQNMAS,-0.43451797385620966,0.125,Malfunction8
800461,DQNMAS,-0.46196895424836626,0.0,Malfunction8
800461,DQNMAS,-0.39444444444444493,0.25,Malfunction8
800461,DQNMAS,-0.38141339869281093,0.0,Malfunction8
800461,DQNMAS,-0.49138071895424856,0.0,Malfunction8
800461,DQNMAS,-0.168014705882353,1.0,Malfunction8
800461,DQNMAS,-0.38876633986928155,0.375,Malfunction8
800461,DQNMAS,-0.3321486928104578,0.75,Malfunction8
800461,DQNMAS,-0.329411764705883,0.25,Malfunction8
800461,DQNMAS,-0.3949754901960787,0.125,Malfunction8
800461,DQNMAS,-0.4361111111111116,0.125,Malfunction8
800461,DQNMAS,-0.4287990196078436,0.125,Malfunction8
800461,DQNMAS,-0.3296160130718957,0.625,Malfunction8
800461,DQNMAS,-0.4472630718954251,0.25,Malfunction8
800461,DQNMAS,-0.43856209150326847,0.125,Malfunction8
800461,DQNMAS,-0.32647058823529435,0.75,Malfunction8
800461,DQNMAS,-0.4889297385620917,0.0,Malfunction8
800461,DQNMAS,-0.3443847656249972,0.375,Deadlock16
800461,DQNMAS,-0.3188307493540016,0.375,Deadlock16
800461,DQNMAS,-0.3709122474747442,0.125,Deadlock16
800461,DQNMAS,-0.28984999999999717,0.3125,Deadlock16
800461,DQNMAS,-0.32922453703703436,0.125,Deadlock16
800461,DQNMAS,-0.3493138227513209,0.3125,Deadlock16
800461,DQNMAS,-0.3289890180878519,0.3125,Deadlock16
800461,DQNMAS,-0.3241999999999971,0.1875,Deadlock16
800461,DQNMAS,-0.3480654761904735,0.0625,Deadlock16
800461,DQNMAS,-0.3623076923076893,0.125,Deadlock16
800461,DQNMAS,-0.36909448818897356,0.125,Deadlock16
800461,DQNMAS,-0.3401000656167946,0.1875,Deadlock16
800461,DQNMAS,-0.3597403606965132,0.0,Deadlock16
800461,DQNMAS,-0.35202591863516747,0.25,Deadlock16
800461,DQNMAS,-0.33160269028870965,0.0625,Deadlock16
800461,DQNMAS,-0.34056186868686794,0.3125,Deadlock16
800461,DQNMAS,-0.3530598958333299,0.3125,Deadlock16
800461,DQNMAS,-0.33473837209301943,0.25,Deadlock16
800461,DQNMAS,-0.30057414698162344,0.25,Deadlock16
800461,DQNMAS,-0.3360107421874959,0.125,Deadlock16
800461,DQNMAS,-0.3422365754812544,0.2857142857142857,Evaluation
800461,DQNMAS,-0.3703174603174608,0.2857142857142857,Evaluation
800461,DQNMAS,-0.32905844155844216,0.14285714285714285,Evaluation
800461,DQNMAS,-0.3254568854568845,0.0,Evaluation
800461,DQNMAS,-0.33336260733801476,0.14285714285714285,Evaluation
800461,DQNMAS,-0.42715946843853747,0.0,Evaluation
800461,DQNMAS,-0.35949341438702903,0.14285714285714285,Evaluation
800461,DQNMAS,-0.3398396982555381,0.14285714285714285,Evaluation
800461,DQNMAS,-0.2814551318535367,0.14285714285714285,Evaluation
800461,DQNMAS,-0.3257275132275108,0.2857142857142857,Evaluation
800461,DQNMAS,-0.3836846213895379,0.0,Evaluation
800461,DQNMAS,-0.317409988385597,0.2857142857142857,Evaluation
800461,DQNMAS,-0.2905113769645795,0.0,Evaluation
800461,DQNMAS,-0.3160528273809538,0.2857142857142857,Evaluation
800461,DQNMAS,-0.3711428571428562,0.14285714285714285,Evaluation
800461,DQNMAS,-0.31412365993517777,0.2857142857142857,Evaluation
800461,DQNMAS,-0.25962936898897415,0.42857142857142855,Evaluation
800461,DQNMAS,-0.33778966131907107,0.14285714285714285,Evaluation
800461,DQNMAS,-0.3467633928571399,0.0,Evaluation
800461,DQNMAS,-0.3141471403376182,0.0,Evaluation
880382,DQNMAS,-0.3266666666666666,0.0,Pathfinding32
880382,DQNMAS,-0.5315315315315315,0.0,Pathfinding32
880382,DQNMAS,-0.3341269841269841,0.0,Pathfinding32
880382,DQNMAS,-0.5767195767195767,0.0,Pathfinding32
880382,DQNMAS,-0.7471014492753623,0.0,Pathfinding32
880382,DQNMAS,-0.44504504504504505,0.0,Pathfinding32
880382,DQNMAS,-0.02312925170068024,1.0,Pathfinding32
880382,DQNMAS,-0.46802721088435373,0.0,Pathfinding32
880382,DQNMAS,-0.023469387755102007,1.0,Pathfinding32
880382,DQNMAS,-0.4602040816326531,0.0,Pathfinding32
880382,DQNMAS,-0.522972972972973,0.0,Pathfinding32
880382,DQNMAS,-0.4716216216216216,0.0,Pathfinding32
880382,DQNMAS,-0.36728395061728397,0.0,Pathfinding32
880382,DQNMAS,-0.33970588235294114,0.0,Pathfinding32
880382,DQNMAS,-0.6108695652173913,0.0,Pathfinding32
880382,DQNMAS,-0.4534013605442177,0.0,Pathfinding32
880382,DQNMAS,-0.019607843137254912,1.0,Pathfinding32
880382,DQNMAS,-0.031666666666666635,1.0,Pathfinding32
880382,DQNMAS,-0.7608695652173914,0.0,Pathfinding32
880382,DQNMAS,-0.46836734693877546,0.0,Pathfinding32
880382,DQNMAS,-0.4013071895424843,0.125,Malfunction8
880382,DQNMAS,-0.4791258169934643,0.0,Malfunction8
880382,DQNMAS,-0.16879084967320268,1.0,Malfunction8
880382,DQNMAS,-0.5003676470588238,0.0,Malfunction8
880382,DQNMAS,-0.4377859477124188,0.0,Malfunction8
880382,DQNMAS,-0.33312908496732047,0.625,Malfunction8
880382,DQNMAS,-0.30290032679738604,0.625,Malfunction8
880382,DQNMAS,-0.45298202614379107,0.25,Malfunction8
880382,DQNMAS,-0.35747549019607866,0.5,Malfunction8
880382,DQNMAS,-0.3403186274509806,0.5,Malfunction8
880382,DQNMAS,-0.40506535947712463,0.125,Malfunction8
880382,DQNMAS,-0.4442810457516345,0.0,Malfunction8
880382,DQNMAS,-0.3555555555555562,0.125,Malfunction8
880382,DQNMAS,-0.42193627450980414,0.25,Malfunction8
880382,DQNMAS,-0.401511437908497,0.0,Malfunction8
880382,DQNMAS,-0.43991013071895446,0.25,Malfunction8
880382,DQNMAS,-0.4051062091503273,0.25,Malfunction8
880382,DQNMAS,-0.44754901960784366,0.0,Malfunction8
880382,DQNMAS,-0.47422385620915053,0.0,Malfunction8
880382,DQNMAS,-0.3443218954248369,0.75,Malfunction8
880382,DQNMAS,-0.3003141534391512,0.3125,Deadlock16
880382,DQNMAS,-0.27719638242893724,0.4375,Deadlock16
880382,DQNMAS,-0.31638621794871447,0.1875,Deadlock16
880382,DQNMAS,-0.28860527989821455,0.1875,Deadlock16
880382,DQNMAS,-0.32626602564102236,0.3125,Deadlock16
880382,DQNMAS,-0.29541330645161235,0.75,Deadlock16
880382,DQNMAS,-0.28616536458332914,0.125,Deadlock16
880382,DQNMAS,-0.3177329396325431,0.3125,Deadlock16
880382,DQNMAS,-0.31858301526717275,0.1875,Deadlock16
880382,DQNMAS,-0.26966043307086374,0.1875,Deadlock16
880382,DQNMAS,-0.2933973097112841,0.25,Deadlock16
880382,DQNMAS,-0.2818733595800485,0.375,Deadlock16
880382,DQNMAS,-0.3018636067708301,0.1875,Deadlock16
880382,DQNMAS,-0.29083005249343563,0.375,Deadlock16
880382,DQNMAS,-0.2854727564102531,0.125,Deadlock16
880382,DQNMAS,-0.3177083333333304,0.3125,Deadlock16
880382,DQNMAS,-0.3158301767676759,0.4375,Deadlock16
880382,DQNMAS,-0.3068196614583292,0.3125,Deadlock16
880382,DQNMAS,-0.3382299868766369,0.125,Deadlock16
880382,DQNMAS,-0.3065698818897603,0.25,Deadlock16
880382,DQNMAS,-0.33049219687874937,0.2857142857142857,Evaluation
880382,DQNMAS,-0.36321310702498677,0.14285714285714285,Evaluation
880382,DQNMAS,-0.3372097599370306,0.0,Evaluation
880382,DQNMAS,-0.3401215805471116,0.2857142857142857,Evaluation
880382,DQNMAS,-0.29423809523809225,0.2857142857142857,Evaluation
880382,DQNMAS,-0.3434523809523796,0.2857142857142857,Evaluation
880382,DQNMAS,-0.2595038852361008,0.42857142857142855,Evaluation
880382,DQNMAS,-0.32071783937455267,0.2857142857142857,Evaluation
880382,DQNMAS,-0.38718215441516274,0.14285714285714285,Evaluation
880382,DQNMAS,-0.29074696545284445,0.2857142857142857,Evaluation
880382,DQNMAS,-0.3376322751322751,0.0,Evaluation
880382,DQNMAS,-0.3736755952380959,0.14285714285714285,Evaluation
880382,DQNMAS,-0.2766875981161694,0.8571428571428571,Evaluation
880382,DQNMAS,-0.30586987270155513,0.14285714285714285,Evaluation
880382,DQNMAS,-0.312620712620714,0.14285714285714285,Evaluation
880382,DQNMAS,-0.3808743169398896,0.0,Evaluation
880382,DQNMAS,-0.3743396577380921,0.14285714285714285,Evaluation
880382,DQNMAS,-0.3359844647078694,0.14285714285714285,Evaluation
880382,DQNMAS,-0.367218186709712,0.14285714285714285,Evaluation
880382,DQNMAS,-0.3281490015360976,0.14285714285714285,Evaluation
961683,DQNMAS,-0.5283018867924528,0.0,Pathfinding32
961683,DQNMAS,-0.5764705882352941,0.0,Pathfinding32
961683,DQNMAS,-0.5283018867924528,0.0,Pathfinding32
961683,DQNMAS,-0.5283018867924528,0.0,Pathfinding32
961683,DQNMAS,-0.5197674418604651,0.0,Pathfinding32
961683,DQNMAS,-0.5283018867924528,0.0,Pathfinding32
961683,DQNMAS,-0.5283018867924528,0.0,Pathfinding32
961683,DQNMAS,-0.6011363636363636,0.0,Pathfinding32
