networksteps,algo,score,completions,env
640043,CDE0,-0.3797722868217026,0.125,Deadlock16
640043,CDE0,-0.36121608527131455,0.0625,Deadlock16
640043,CDE0,-0.348709577114427,0.125,Deadlock16
640043,CDE0,-0.34312169312169083,0.3125,Deadlock16
640043,CDE0,-0.3859293619791644,0.25,Deadlock16
640043,CDE0,-0.35734126984126896,0.375,Deadlock16
640043,CDE0,-0.3390950520833298,0.0,Deadlock16
640043,CDE0,-0.3757649739583304,0.0625,Deadlock16
640043,CDE0,-0.3823547979797948,0.0625,Deadlock16
640043,CDE0,-0.39650641025640754,0.125,Deadlock16
640043,CDE0,-0.34324544270832935,0.0625,Deadlock16
640043,CDE0,-0.37071940104166373,0.1875,Deadlock16
640043,CDE0,-0.36183333333333106,0.375,Deadlock16
640043,CDE0,-0.39465008675534724,0.0,Evaluation
640043,CDE0,-0.32523616734142885,0.0,Evaluation
640043,CDE0,-0.42894518272425114,0.0,Evaluation
640043,CDE0,-0.3903543307086586,0.0,Evaluation
640043,CDE0,-0.2924394319131175,0.0,Evaluation
640043,CDE0,-0.3885213032581436,0.0,Evaluation
640043,CDE0,-0.3756471053151525,0.0,Evaluation
640043,CDE0,-0.41038610038609885,0.0,Evaluation
640043,CDE0,-0.356425865800865,0.0,Evaluation
640043,CDE0,-0.27759793572601626,0.0,Evaluation
640043,CDE0,-0.3252204585537919,0.0,Evaluation
640043,CDE0,-0.4068796992481188,0.0,Evaluation
640043,CDE0,-0.37438458434220895,0.0,Evaluation
640043,CDE0,-0.3428433801266179,0.0,Evaluation
640043,CDE0,-0.33863773357444066,0.0,Evaluation
640043,CDE0,-0.33767104542966686,0.0,Evaluation
640043,CDE0,-0.3161218724778035,0.0,Evaluation
640043,CDE0,-0.390515653775321,0.0,Evaluation
640043,CDE0,-0.3573949579831922,0.0,Evaluation
640043,CDE0,-0.30886087768440484,0.0,Evaluation
720414,CDE2,-0.32581699346405235,0.0,Pathfinding32
720414,CDE2,-0.3372427983539095,0.0,Pathfinding32
720414,CDE2,-0.337448559670782,0.0,Pathfinding32
720414,CDE2,-0.3384353741496599,0.0,Pathfinding32
720414,CDE2,-0.338993710691824,0.0,Pathfinding32
720414,CDE2,-0.33930817610062897,0.0,Pathfinding32
720414,CDE2,-0.3246913580246915,0.0,Pathfinding32
720414,CDE2,-0.3307692307692309,0.0,Pathfinding32
720414,CDE2,-0.32307692307692326,0.0,Pathfinding32
720414,CDE2,-0.3138364779874214,0.0,Pathfinding32
720414,CDE2,-0.319811320754717,0.0,Pathfinding32
720414,CDE2,-0.30476190476190484,0.0,Pathfinding32
720414,CDE2,-0.32728937728937735,0.0,Pathfinding32
720414,CDE2,-0.3595744680851064,0.0,Pathfinding32
720414,CDE2,-0.3524822695035461,0.0,Pathfinding32
720414,CDE2,-0.3307692307692309,0.0,Pathfinding32
720414,CDE2,-0.32307692307692326,0.0,Pathfinding32
720414,CDE2,-0.3003787878787879,0.0,Pathfinding32
720414,CDE2,-0.3307692307692309,0.0,Pathfinding32
720414,CDE2,-0.3319727891156463,0.0,Pathfinding32
720414,CDE2,-0.5343137254901961,0.0,Malfunction8
720414,CDE2,-0.16723856209150334,1.0,Malfunction8
720414,CDE2,-0.42691993464052314,0.25,Malfunction8
720414,CDE2,-0.351960784313726,0.25,Malfunction8
720414,CDE2,-0.3555555555555562,0.125,Malfunction8
720414,CDE2,-0.32647058823529435,0.75,Malfunction8
720414,CDE2,-0.47340686274509824,0.125,Malfunction8
720414,CDE2,-0.43125000000000047,0.0,Malfunction8
720414,CDE2,-0.4056781045751636,0.25,Malfunction8
720414,CDE2,-0.31425653594771275,0.75,Malfunction8
720414,CDE2,-0.2928921568627457,0.125,Malfunction8
720414,CDE2,-0.341462418300654,0.375,Malfunction8
720414,CDE2,-0.3933415032679741,0.5,Malfunction8
720414,CDE2,-0.3240196078431375,0.75,Malfunction8
720414,CDE2,-0.3100081699346408,0.875,Malfunction8
720414,CDE2,-0.33954248366013096,0.5,Malfunction8
720414,CDE2,-0.4337009803921573,0.125,Malfunction8
720414,CDE2,-0.38876633986928155,0.125,Malfunction8
720414,CDE2,-0.38876633986928155,0.125,Malfunction8
720414,CDE2,-0.3704656862745101,0.0,Malfunction8
720414,CDE2,-0.3614827473958305,0.1875,Deadlock16
720414,CDE2,-0.3473261154855615,0.1875,Deadlock16
720414,CDE2,-0.3516633064516106,0.25,Deadlock16
720414,CDE2,-0.37798878205127906,0.0625,Deadlock16
720414,CDE2,-0.3316333333333302,0.3125,Deadlock16
720414,CDE2,-0.335631613756611,0.125,Deadlock16
720414,CDE2,-0.34201911027568593,0.125,Deadlock16
720414,CDE2,-0.36920931758529885,0.1875,Deadlock16
720414,CDE2,-0.39340006510416403,0.125,Deadlock16
720414,CDE2,-0.3302827380952351,0.25,Deadlock16
720414,CDE2,-0.32637820512820054,0.0,Deadlock16
720414,CDE2,-0.35199652777777374,0.0625,Deadlock16
720414,CDE2,-0.34325358072916495,0.125,Deadlock16
720414,CDE2,-0.297550455729163,0.25,Deadlock16
720414,CDE2,-0.33435872395832944,0.125,Deadlock16
720414,CDE2,-0.30201923076922677,0.0625,Deadlock16
720414,CDE2,-0.33080240885416357,0.0,Deadlock16
720414,CDE2,-0.34409166666666496,0.375,Deadlock16
720414,CDE2,-0.3231282552083295,0.25,Deadlock16
720414,CDE2,-0.36434916020671515,0.125,Deadlock16
720414,CDE2,-0.37221377912867276,0.0,Evaluation
720414,CDE2,-0.37637451115711806,0.14285714285714285,Evaluation
720414,CDE2,-0.3541754632887631,0.14285714285714285,Evaluation
720414,CDE2,-0.32926929392446486,0.2857142857142857,Evaluation
720414,CDE2,-0.448920377867744,0.0,Evaluation
720414,CDE2,-0.3594537815126032,0.14285714285714285,Evaluation
720414,CDE2,-0.36710189452124814,0.2857142857142857,Evaluation
720414,CDE2,-0.35720936419260435,0.2857142857142857,Evaluation
720414,CDE2,-0.28809523809523785,0.2857142857142857,Evaluation
720414,CDE2,-0.3775232919254658,0.0,Evaluation
720414,CDE2,-0.3856772760917829,0.0,Evaluation
720414,CDE2,-0.3484920634920608,0.14285714285714285,Evaluation
720414,CDE2,-0.3841920374707244,0.0,Evaluation
720414,CDE2,-0.42547488940931316,0.0,Evaluation
720414,CDE2,-0.3674932149025403,0.14285714285714285,Evaluation
720414,CDE2,-0.3285204991087329,0.2857142857142857,Evaluation
720414,CDE2,-0.31154061624649615,0.14285714285714285,Evaluation
720414,CDE2,-0.43858983206809027,0.0,Evaluation
720414,CDE2,-0.36154485049833873,0.14285714285714285,Evaluation
720414,CDE2,-0.33122923588039754,0.42857142857142855,Evaluation
800849,CDE2,-0.5800724637681159,0.0,Pathfinding32
800849,CDE2,-0.29953703703703705,0.0,Pathfinding32
800849,CDE2,-0.30864197530864196,0.0,Pathfinding32
800849,CDE2,-0.5679012345679012,0.0,Pathfinding32
800849,CDE2,-0.5534591194968553,0.0,Pathfinding32
800849,CDE2,-0.32098765432098764,0.0,Pathfinding32
800849,CDE2,-0.5726415094339622,0.0,Pathfinding32
800849,CDE2,-0.31666666666666665,0.0,Pathfinding32
800849,CDE2,-0.30833333333333335,0.0,Pathfinding32
800849,CDE2,-0.5663522012578616,0.0,Pathfinding32
800849,CDE2,-0.5287037037037037,0.0,Pathfinding32
800849,CDE2,-0.3204166666666667,0.0,Pathfinding32
800849,CDE2,-0.31666666666666665,0.0,Pathfinding32
800849,CDE2,-0.5726415094339622,0.0,Pathfinding32
800849,CDE2,-0.5540880503144654,0.0,Pathfinding32
800849,CDE2,-0.33115942028985507,0.0,Pathfinding32
800849,CDE2,-0.5418918918918919,0.0,Pathfinding32
800849,CDE2,-0.5472222222222223,0.0,Pathfinding32
800849,CDE2,-0.5467592592592593,0.0,Pathfinding32
800849,CDE2,-0.38840579710144923,0.0,Pathfinding32
800849,CDE2,-0.4464460784313728,0.25,Malfunction8
800849,CDE2,-0.43010620915032705,0.125,Malfunction8
800849,CDE2,-0.37945261437908523,0.5,Malfunction8
800849,CDE2,-0.3916666666666672,0.375,Malfunction8
800849,CDE2,-0.37410130718954276,0.5,Malfunction8
800849,CDE2,-0.35935457516339925,0.5,Malfunction8
800849,CDE2,-0.4386029411764711,0.125,Malfunction8
800849,CDE2,-0.404289215686275,0.25,Malfunction8
800849,CDE2,-0.4116421568627456,0.25,Malfunction8
800849,CDE2,-0.4962826797385623,0.0,Malfunction8
800849,CDE2,-0.40837418300653644,0.25,Malfunction8
800849,CDE2,-0.4456290849673205,0.25,Malfunction8
800849,CDE2,-0.3982026143790857,0.0,Malfunction8
800849,CDE2,-0.44154411764705903,0.25,Malfunction8
800849,CDE2,-0.3363153594771249,0.5,Malfunction8
800849,CDE2,-0.4578431372549025,0.0,Malfunction8
800849,CDE2,-0.49955065359477147,0.0,Malfunction8
800849,CDE2,-0.3622549019607851,0.125,Malfunction8
800849,CDE2,-0.3592320261437913,0.5,Malfunction8
800849,CDE2,-0.3761846405228761,0.5,Malfunction8
800849,CDE2,-0.32625833333332993,0.25,Deadlock16
800849,CDE2,-0.3996233974358947,0.0,Deadlock16
800849,CDE2,-0.31018518518518123,0.375,Deadlock16
800849,CDE2,-0.3655403116531147,0.0625,Deadlock16
800849,CDE2,-0.33079268292682745,0.5,Deadlock16
800849,CDE2,-0.3335352067183428,0.125,Deadlock16
800849,CDE2,-0.397173772609815,0.0,Deadlock16
800849,CDE2,-0.3484971374045771,0.0625,Deadlock16
800849,CDE2,-0.35667989417989154,0.25,Deadlock16
800849,CDE2,-0.4010820413436664,0.125,Deadlock16
800849,CDE2,-0.36332364341084894,0.125,Deadlock16
800849,CDE2,-0.340569760101006,0.125,Deadlock16
800849,CDE2,-0.39803414786967056,0.0,Deadlock16
800849,CDE2,-0.3576442307692272,0.1875,Deadlock16
800849,CDE2,-0.35283792650918355,0.3125,Deadlock16
800849,CDE2,-0.30097604986876314,0.25,Deadlock16
800849,CDE2,-0.3593749999999966,0.125,Deadlock16
800849,CDE2,-0.31603835978835565,0.1875,Deadlock16
800849,CDE2,-0.39031911375661144,0.1875,Deadlock16
800849,CDE2,-0.35681089743589406,0.1875,Deadlock16
800849,CDE2,-0.34325611325611294,0.14285714285714285,Evaluation
800849,CDE2,-0.34097805788982055,0.2857142857142857,Evaluation
800849,CDE2,-0.3815476190476176,0.0,Evaluation
800849,CDE2,-0.314134542705971,0.0,Evaluation
800849,CDE2,-0.3901431038736729,0.0,Evaluation
800849,CDE2,-0.33958215697345884,0.0,Evaluation
800849,CDE2,-0.284765856550087,0.14285714285714285,Evaluation
800849,CDE2,-0.3554840893703445,0.0,Evaluation
800849,CDE2,-0.2990881458966585,0.14285714285714285,Evaluation
800849,CDE2,-0.417464678178963,0.0,Evaluation
800849,CDE2,-0.385128805620608,0.0,Evaluation
800849,CDE2,-0.3162433862433849,0.14285714285714285,Evaluation
800849,CDE2,-0.34889724310776893,0.14285714285714285,Evaluation
800849,CDE2,-0.3801020408163249,0.0,Evaluation
800849,CDE2,-0.3336754241926654,0.0,Evaluation
800849,CDE2,-0.38385311871227473,0.0,Evaluation
800849,CDE2,-0.3961251167133492,0.0,Evaluation
800849,CDE2,-0.3662202380952366,0.0,Evaluation
800849,CDE2,-0.36656110720149926,0.14285714285714285,Evaluation
800849,CDE2,-0.28048626858150794,0.2857142857142857,Evaluation
880108,CDE3,-0.5317708333333333,0.0,Pathfinding32
880108,CDE3,-0.5333333333333333,0.0,Pathfinding32
880108,CDE3,-0.5308641975308642,0.0,Pathfinding32
880108,CDE3,-0.494927536231884,0.0,Pathfinding32
880108,CDE3,-0.5287356321839081,0.0,Pathfinding32
880108,CDE3,-0.5303030303030303,0.0,Pathfinding32
880108,CDE3,-0.5298850574712644,0.0,Pathfinding32
880108,CDE3,-0.5333333333333333,0.0,Pathfinding32
880108,CDE3,-0.5458333333333333,0.0,Pathfinding32
880108,CDE3,-0.5183908045977011,0.0,Pathfinding32
880108,CDE3,-0.5393617021276595,0.0,Pathfinding32
880108,CDE3,-0.5183333333333333,0.0,Pathfinding32
880108,CDE3,-0.5833333333333334,0.0,Pathfinding32
880108,CDE3,-0.5838541666666667,0.0,Pathfinding32
880108,CDE3,-0.5333333333333333,0.0,Pathfinding32
880108,CDE3,-0.5362745098039216,0.0,Pathfinding32
880108,CDE3,-0.5734374999999999,0.0,Pathfinding32
880108,CDE3,-0.522463768115942,0.0,Pathfinding32
880108,CDE3,-0.5303030303030303,0.0,Pathfinding32
880108,CDE3,-0.5213541666666667,0.0,Pathfinding32
880108,CDE3,-0.5003676470588238,0.0,Malfunction8
880108,CDE3,-0.4987336601307192,0.0,Malfunction8
880108,CDE3,-0.49955065359477147,0.0,Malfunction8
880108,CDE3,-0.4987336601307192,0.0,Malfunction8
880108,CDE3,-0.49955065359477147,0.0,Malfunction8
880108,CDE3,-0.49464869281045776,0.0,Malfunction8
880108,CDE3,-0.4987336601307192,0.0,Malfunction8
880108,CDE3,-0.4987336601307192,0.0,Malfunction8
880108,CDE3,-0.49955065359477147,0.0,Malfunction8
880108,CDE3,-0.4987336601307192,0.0,Malfunction8
880108,CDE3,-0.4979166666666669,0.0,Malfunction8
880108,CDE3,-0.4987336601307192,0.0,Malfunction8
880108,CDE3,-0.4987336601307192,0.0,Malfunction8
880108,CDE3,-0.4987336601307192,0.0,Malfunction8
880108,CDE3,-0.4979166666666669,0.0,Malfunction8
880108,CDE3,-0.4987336601307192,0.0,Malfunction8
880108,CDE3,-0.4979166666666669,0.0,Malfunction8
880108,CDE3,-0.497058823529412,0.0,Malfunction8
880108,CDE3,-0.49955065359477147,0.0,Malfunction8
880108,CDE3,-0.4987336601307192,0.0,Malfunction8
880108,CDE3,-0.321243438320207,0.375,Deadlock16
880108,CDE3,-0.3437003968253933,0.25,Deadlock16
880108,CDE3,-0.30478515624999575,0.25,Deadlock16
880108,CDE3,-0.3259912634408573,0.3125,Deadlock16
880108,CDE3,-0.32647156084655804,0.3125,Deadlock16
880108,CDE3,-0.36826985677083046,0.125,Deadlock16
880108,CDE3,-0.32964616402116126,0.25,Deadlock16
880108,CDE3,-0.3395013123359552,0.125,Deadlock16
880108,CDE3,-0.3633733974358937,0.0625,Deadlock16
880108,CDE3,-0.3573249999999982,0.3125,Deadlock16
880108,CDE3,-0.34751291989663763,0.1875,Deadlock16
880108,CDE3,-0.3133559431524507,0.0625,Deadlock16
880108,CDE3,-0.32589058524172604,0.0,Deadlock16
880108,CDE3,-0.3501157407407382,0.1875,Deadlock16
880108,CDE3,-0.3675480769230733,0.0,Deadlock16
880108,CDE3,-0.33560239018087373,0.0625,Deadlock16
880108,CDE3,-0.33439180107526667,0.375,Deadlock16
880108,CDE3,-0.3387031653746735,0.125,Deadlock16
880108,CDE3,-0.3620406824146947,0.25,Deadlock16
880108,CDE3,-0.3775672572178441,0.0625,Deadlock16
880108,CDE3,-0.28283621140764187,0.0,Evaluation
880108,CDE3,-0.3426542207792205,0.0,Evaluation
880108,CDE3,-0.37383820998278705,0.0,Evaluation
880108,CDE3,-0.37290825934893473,0.0,Evaluation
880108,CDE3,-0.44500412881915646,0.0,Evaluation
880108,CDE3,-0.3710106899902796,0.0,Evaluation
880108,CDE3,-0.3341790268019796,0.0,Evaluation
880108,CDE3,-0.33563170933113096,0.0,Evaluation
880108,CDE3,-0.36960784313725387,0.0,Evaluation
880108,CDE3,-0.2675887696118929,0.0,Evaluation
880108,CDE3,-0.284126984126985,0.0,Evaluation
880108,CDE3,-0.3362030075187968,0.0,Evaluation
880108,CDE3,-0.28356860530773353,0.0,Evaluation
880108,CDE3,-0.3036698150334517,0.0,Evaluation
880108,CDE3,-0.32907196969697033,0.0,Evaluation
880108,CDE3,-0.3795172863666012,0.14285714285714285,Evaluation
880108,CDE3,-0.28974164133738695,0.0,Evaluation
880108,CDE3,-0.37623886953154906,0.0,Evaluation
880108,CDE3,-0.3340986394557809,0.0,Evaluation
880108,CDE3,-0.3523338048090506,0.0,Evaluation
960800,CDE2,-0.3018115942028986,0.0,Pathfinding32
960800,CDE2,-0.5281385281385281,0.0,Pathfinding32
960800,CDE2,-0.3239130434782609,0.0,Pathfinding32
960800,CDE2,-0.3018115942028986,0.0,Pathfinding32
960800,CDE2,-0.5308641975308642,0.0,Pathfinding32
960800,CDE2,-0.49264705882352944,0.0,Pathfinding32
960800,CDE2,-0.5308641975308642,0.0,Pathfinding32
960800,CDE2,-0.3239130434782609,0.0,Pathfinding32
960800,CDE2,-0.31153846153846154,0.0,Pathfinding32
960800,CDE2,-0.5303030303030303,0.0,Pathfinding32
960800,CDE2,-0.49264705882352944,0.0,Pathfinding32
960800,CDE2,-0.5308641975308642,0.0,Pathfinding32
960800,CDE2,-0.324468085106383,0.0,Pathfinding32
960800,CDE2,-0.3200854700854701,0.0,Pathfinding32
960800,CDE2,-0.5281385281385281,0.0,Pathfinding32
960800,CDE2,-0.5308641975308642,0.0,Pathfinding32
960800,CDE2,-0.5308641975308642,0.0,Pathfinding32
960800,CDE2,-0.5231060606060606,0.0,Pathfinding32
960800,CDE2,-0.5217948717948717,0.0,Pathfinding32
960800,CDE2,-0.5308641975308642,0.0,Pathfinding32
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.5294117647058824,0.0,Malfunction8
960800,CDE2,-0.39609573791348235,0.0625,Deadlock16
960800,CDE2,-0.3474968905472629,0.125,Deadlock16
960800,CDE2,-0.3550281954887172,0.0,Deadlock16
960800,CDE2,-0.36433080808080326,0.0,Deadlock16
960800,CDE2,-0.30376291989663734,0.0,Deadlock16
960800,CDE2,-0.3439182692307649,0.0,Deadlock16
960800,CDE2,-0.3314301378446077,0.0625,Deadlock16
960800,CDE2,-0.3469576719576692,0.25,Deadlock16
960800,CDE2,-0.3490075459317546,0.0,Deadlock16
960800,CDE2,-0.3285187007873974,0.0625,Deadlock16
960800,CDE2,-0.34915064102563725,0.0625,Deadlock16
960800,CDE2,-0.36874999999999664,0.0625,Deadlock16
960800,CDE2,-0.3592427248677225,0.25,Deadlock16
960800,CDE2,-0.3342394986449852,0.5,Deadlock16
960800,CDE2,-0.3515826873384979,0.125,Deadlock16
960800,CDE2,-0.336975065616795,0.25,Deadlock16
960800,CDE2,-0.34720865885416324,0.0625,Deadlock16
960800,CDE2,-0.3082932692307657,0.1875,Deadlock16
960800,CDE2,-0.35319656488549195,0.0625,Deadlock16
960800,CDE2,-0.34062499999999757,0.125,Deadlock16
960800,CDE2,-0.3965079365079338,0.0,Evaluation
960800,CDE2,-0.3503708040593262,0.0,Evaluation
960800,CDE2,-0.286809269162212,0.0,Evaluation
960800,CDE2,-0.2659591836734714,0.0,Evaluation
960800,CDE2,-0.3234993997599018,0.0,Evaluation
960800,CDE2,-0.42891986062717585,0.0,Evaluation
960800,CDE2,-0.3380131362889983,0.0,Evaluation
960800,CDE2,-0.36399189463019,0.0,Evaluation
960800,CDE2,-0.33320802005012445,0.0,Evaluation
960800,CDE2,-0.30986816214088914,0.0,Evaluation
960800,CDE2,-0.39938524590163743,0.0,Evaluation
960800,CDE2,-0.3293498168498158,0.0,Evaluation
960800,CDE2,-0.31438649533887597,0.0,Evaluation
960800,CDE2,-0.32613211951447163,0.0,Evaluation
960800,CDE2,-0.3360684769775655,0.0,Evaluation
960800,CDE2,-0.340117613310385,0.0,Evaluation
960800,CDE2,-0.3705581157194042,0.0,Evaluation
960800,CDE2,-0.31552139843278904,0.0,Evaluation
960800,CDE2,-0.3490425799949589,0.0,Evaluation
960800,CDE2,-0.3869362559838733,0.0,Evaluation
84044,CDE0,-0.5289855072463768,0.0,Pathfinding32
84044,CDE0,-0.5231060606060606,0.0,Pathfinding32
84044,CDE0,-0.5189814814814815,0.0,Pathfinding32
84044,CDE0,-0.5319148936170213,0.0,Pathfinding32
84044,CDE0,-0.5189814814814815,0.0,Pathfinding32
84044,CDE0,-0.5300546448087432,0.0,Pathfinding32
84044,CDE0,-0.5231060606060606,0.0,Pathfinding32
84044,CDE0,-0.53125,0.0,Pathfinding32
84044,CDE0,-0.524863387978142,0.0,Pathfinding32
84044,CDE0,-0.5107843137254902,0.0,Pathfinding32
84044,CDE0,-0.53125,0.0,Pathfinding32
84044,CDE0,-0.5107843137254902,0.0,Pathfinding32
84044,CDE0,-0.5289855072463768,0.0,Pathfinding32
84044,CDE0,-0.5289855072463768,0.0,Pathfinding32
84044,CDE0,-0.5289855072463768,0.0,Pathfinding32
84044,CDE0,-0.53125,0.0,Pathfinding32
84044,CDE0,-0.53125,0.0,Pathfinding32
84044,CDE0,-0.53125,0.0,Pathfinding32
84044,CDE0,-0.5191358024691358,0.0,Pathfinding32
84044,CDE0,-0.53125,0.0,Pathfinding32
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.5294117647058824,0.0,Malfunction8
84044,CDE0,-0.4048798076923059,0.0,Deadlock16
84044,CDE0,-0.3647499999999988,0.0625,Deadlock16
84044,CDE0,-0.4477904040404029,0.0,Deadlock16
84044,CDE0,-0.38476957070706985,0.0,Deadlock16
84044,CDE0,-0.39666030534350927,0.0,Deadlock16
84044,CDE0,-0.45868577694235463,0.0,Deadlock16
84044,CDE0,-0.4362436386768435,0.0,Deadlock16
84044,CDE0,-0.3898786089238833,0.0625,Deadlock16
84044,CDE0,-0.3572916666666649,0.0,Deadlock16
84044,CDE0,-0.36158854166666443,0.125,Deadlock16
84044,CDE0,-0.36341666666666544,0.1875,Deadlock16
84044,CDE0,-0.4008463541666654,0.0625,Deadlock16
84044,CDE0,-0.48891480099502427,0.0,Deadlock16
84044,CDE0,-0.4368797709923652,0.0,Deadlock16
84044,CDE0,-0.3687746062992108,0.0625,Deadlock16
84044,CDE0,-0.4019938151041655,0.0625,Deadlock16
84044,CDE0,-0.3700869422572161,0.0625,Deadlock16
84044,CDE0,-0.39346737726098013,0.0,Deadlock16
84044,CDE0,-0.45667143765903245,0.0,Deadlock16
84044,CDE0,-0.40472756410256233,0.0,Deadlock16
84044,CDE0,-0.31508785332314754,0.0,Evaluation
84044,CDE0,-0.29308343171979345,0.0,Evaluation
84044,CDE0,-0.3498132586367862,0.0,Evaluation
84044,CDE0,-0.30238095238095386,0.0,Evaluation
84044,CDE0,-0.4002580342481802,0.0,Evaluation
84044,CDE0,-0.32218350754936054,0.0,Evaluation
84044,CDE0,-0.36287128712871103,0.0,Evaluation
84044,CDE0,-0.37704958271968425,0.0,Evaluation
84044,CDE0,-0.38088803088802997,0.0,Evaluation
84044,CDE0,-0.3669595110771567,0.0,Evaluation
84044,CDE0,-0.31353241861716497,0.0,Evaluation
84044,CDE0,-0.2897531787584142,0.0,Evaluation
84044,CDE0,-0.2989375830013253,0.0,Evaluation
84044,CDE0,-0.29731815803244405,0.0,Evaluation
84044,CDE0,-0.31149825783972057,0.0,Evaluation
84044,CDE0,-0.33974454365079204,0.0,Evaluation
84044,CDE0,-0.3340996168582383,0.0,Evaluation
84044,CDE0,-0.34046310832024984,0.0,Evaluation
84044,CDE0,-0.35201754385964756,0.0,Evaluation
84044,CDE0,-0.2942973286875719,0.0,Evaluation
160013,CDE0,-0.3447916666666666,0.0,Pathfinding32
160013,CDE0,-0.6541666666666667,0.0,Pathfinding32
160013,CDE0,-0.3538461538461539,0.0,Pathfinding32
160013,CDE0,-0.39572649572649576,0.0,Pathfinding32
160013,CDE0,-0.37833333333333347,0.0,Pathfinding32
160013,CDE0,-0.375,0.0,Pathfinding32
160013,CDE0,-0.3705128205128206,0.0,Pathfinding32
160013,CDE0,-0.32305555555555565,0.0,Pathfinding32
160013,CDE0,-0.32447916666666665,0.0,Pathfinding32
160013,CDE0,-0.44305555555555565,0.0,Pathfinding32
160013,CDE0,-0.3698717948717949,0.0,Pathfinding32
160013,CDE0,-0.4336309523809525,0.0,Pathfinding32
160013,CDE0,-0.5987179487179488,0.0,Pathfinding32
160013,CDE0,-0.37976190476190486,0.0,Pathfinding32
160013,CDE0,-0.5055555555555556,0.0,Pathfinding32
160013,CDE0,-0.5478632478632479,0.0,Pathfinding32
160013,CDE0,-0.5865384615384616,0.0,Pathfinding32
160013,CDE0,-0.37380952380952387,0.0,Pathfinding32
160013,CDE0,-0.39615384615384625,0.0,Pathfinding32
160013,CDE0,-0.3871794871794873,0.0,Pathfinding32
160013,CDE0,-0.46687091503267997,0.125,Malfunction8
160013,CDE0,-0.3379901960784319,0.25,Malfunction8
160013,CDE0,-0.37483660130719004,0.125,Malfunction8
160013,CDE0,-0.3756535947712423,0.25,Malfunction8
160013,CDE0,-0.34677287581699373,0.25,Malfunction8
160013,CDE0,-0.37953431372549046,0.5,Malfunction8
160013,CDE0,-0.4156862745098044,0.25,Malfunction8
160013,CDE0,-0.39170751633986955,0.5,Malfunction8
160013,CDE0,-0.4187908496732031,0.125,Malfunction8
160013,CDE0,-0.32826797385620965,0.125,Malfunction8
160013,CDE0,-0.22618464052287598,1.0,Malfunction8
160013,CDE0,-0.4271241830065365,0.125,Malfunction8
160013,CDE0,-0.3813725490196083,0.375,Malfunction8
160013,CDE0,-0.3910130718954254,0.375,Malfunction8
160013,CDE0,-0.4589869281045756,0.0,Malfunction8
160013,CDE0,-0.4423611111111113,0.25,Malfunction8
160013,CDE0,-0.49955065359477147,0.0,Malfunction8
160013,CDE0,-0.43991013071895446,0.25,Malfunction8
160013,CDE0,-0.4423611111111113,0.25,Malfunction8
160013,CDE0,-0.4987336601307192,0.0,Malfunction8
160013,CDE0,-0.35301920572916407,0.0625,Deadlock16
160013,CDE0,-0.36246794871794774,0.25,Deadlock16
160013,CDE0,-0.35945512820512443,0.0625,Deadlock16
160013,CDE0,-0.3475803805774252,0.3125,Deadlock16
160013,CDE0,-0.36731463254592933,0.125,Deadlock16
