networksteps,algo,score,completions,env
480383,DQNCBP,-0.316297572178474,0.1875,Deadlock16
480383,DQNCBP,-0.3702509842519657,0.0625,Deadlock16
480383,DQNCBP,-0.32774038461538096,0.0625,Deadlock16
480383,DQNCBP,-0.3618863049095576,0.0625,Deadlock16
480383,DQNCBP,-0.35396666666666426,0.0,Deadlock16
480383,DQNCBP,-0.30031167979002205,0.1875,Deadlock16
480383,DQNCBP,-0.3416912729658761,0.1875,Deadlock16
480383,DQNCBP,-0.3882812499999989,0.0625,Deadlock16
480383,DQNCBP,-0.3314058398950099,0.125,Deadlock16
480383,DQNCBP,-0.3686951754385929,0.0,Deadlock16
480383,DQNCBP,-0.3614664713541644,0.25,Deadlock16
480383,DQNCBP,-0.3856410256410228,0.0,Deadlock16
480383,DQNCBP,-0.35597330729166393,0.1875,Deadlock16
480383,DQNCBP,-0.27630718954248495,0.0,Evaluation
480383,DQNCBP,-0.32551196644460917,0.0,Evaluation
480383,DQNCBP,-0.2926190476190494,0.0,Evaluation
480383,DQNCBP,-0.31999437570303474,0.0,Evaluation
480383,DQNCBP,-0.33378629500580653,0.0,Evaluation
480383,DQNCBP,-0.34891304347826124,0.0,Evaluation
480383,DQNCBP,-0.3425550817341874,0.0,Evaluation
480383,DQNCBP,-0.38207953394123434,0.0,Evaluation
480383,DQNCBP,-0.35086805555555384,0.0,Evaluation
480383,DQNCBP,-0.3007797270955174,0.14285714285714285,Evaluation
480383,DQNCBP,-0.28655083655083796,0.0,Evaluation
480383,DQNCBP,-0.3408032443746715,0.0,Evaluation
480383,DQNCBP,-0.34343551185656246,0.0,Evaluation
480383,DQNCBP,-0.3317185289957561,0.0,Evaluation
480383,DQNCBP,-0.3108623548922051,0.0,Evaluation
480383,DQNCBP,-0.35626151012891216,0.0,Evaluation
480383,DQNCBP,-0.3132612407512784,0.0,Evaluation
480383,DQNCBP,-0.409468438538205,0.0,Evaluation
480383,DQNCBP,-0.3220105820105807,0.14285714285714285,Evaluation
480383,DQNCBP,-0.35732778548312333,0.0,Evaluation
560080,DQNCBP,-0.32037037037037036,0.0,Pathfinding32
560080,DQNCBP,-0.3075757575757576,0.0,Pathfinding32
560080,DQNCBP,-0.324113475177305,0.0,Pathfinding32
560080,DQNCBP,-0.2957446808510639,0.0,Pathfinding32
560080,DQNCBP,-0.42894736842105263,0.0,Pathfinding32
560080,DQNCBP,-0.4114035087719298,0.0,Pathfinding32
560080,DQNCBP,-0.33271604938271604,0.0,Pathfinding32
560080,DQNCBP,-0.35265151515151516,0.0,Pathfinding32
560080,DQNCBP,-0.32598039215686275,0.0,Pathfinding32
560080,DQNCBP,-0.324113475177305,0.0,Pathfinding32
560080,DQNCBP,-0.3224806201550388,0.0,Pathfinding32
560080,DQNCBP,-0.3233333333333333,0.0,Pathfinding32
560080,DQNCBP,-0.296078431372549,0.0,Pathfinding32
560080,DQNCBP,-0.2957446808510639,0.0,Pathfinding32
560080,DQNCBP,-0.32984496124031015,0.0,Pathfinding32
560080,DQNCBP,-0.42894736842105263,0.0,Pathfinding32
560080,DQNCBP,-0.34460784313725495,0.0,Pathfinding32
560080,DQNCBP,-0.3299242424242425,0.0,Pathfinding32
560080,DQNCBP,-0.324113475177305,0.0,Pathfinding32
560080,DQNCBP,-0.3224806201550388,0.0,Pathfinding32
560080,DQNCBP,-0.36258169934640555,0.5,Malfunction8
560080,DQNCBP,-0.4516748366013077,0.0,Malfunction8
560080,DQNCBP,-0.47340686274509824,0.125,Malfunction8
560080,DQNCBP,-0.3770016339869284,0.375,Malfunction8
560080,DQNCBP,-0.4065767973856212,0.375,Malfunction8
560080,DQNCBP,-0.3432189542483667,0.0,Malfunction8
560080,DQNCBP,-0.3961192810457521,0.0,Malfunction8
560080,DQNCBP,-0.4374591503267976,0.125,Malfunction8
560080,DQNCBP,-0.4423611111111113,0.25,Malfunction8
560080,DQNCBP,-0.3878267973856214,0.125,Malfunction8
560080,DQNCBP,-0.37977941176470636,0.125,Malfunction8
560080,DQNCBP,-0.36098856209150376,0.25,Malfunction8
560080,DQNCBP,-0.3454656862745103,0.125,Malfunction8
560080,DQNCBP,-0.3502042483660133,0.625,Malfunction8
560080,DQNCBP,-0.24554738562091527,1.0,Malfunction8
560080,DQNCBP,-0.3232434640522878,0.75,Malfunction8
560080,DQNCBP,-0.3484068627450983,0.625,Malfunction8
560080,DQNCBP,-0.42377450980392206,0.125,Malfunction8
560080,DQNCBP,-0.4652369281045754,0.125,Malfunction8
560080,DQNCBP,-0.28852124183006567,0.75,Malfunction8
560080,DQNCBP,-0.34985945767195487,0.125,Deadlock16
560080,DQNCBP,-0.38875801282050937,0.0625,Deadlock16
560080,DQNCBP,-0.37434082031249805,0.125,Deadlock16
560080,DQNCBP,-0.3500477099236608,0.125,Deadlock16
560080,DQNCBP,-0.3671468098958301,0.25,Deadlock16
560080,DQNCBP,-0.3109953703703662,0.125,Deadlock16
560080,DQNCBP,-0.3428213824289373,0.1875,Deadlock16
560080,DQNCBP,-0.3837239583333291,0.0625,Deadlock16
560080,DQNCBP,-0.3636224160206677,0.0,Deadlock16
560080,DQNCBP,-0.3552480916030498,0.125,Deadlock16
560080,DQNCBP,-0.3423990885416639,0.25,Deadlock16
560080,DQNCBP,-0.38689102564102223,0.0625,Deadlock16
560080,DQNCBP,-0.3962370801033575,0.1875,Deadlock16
560080,DQNCBP,-0.3614987080103329,0.0625,Deadlock16
560080,DQNCBP,-0.37196451822916404,0.25,Deadlock16
560080,DQNCBP,-0.34530436197916164,0.125,Deadlock16
560080,DQNCBP,-0.35797244094487873,0.0625,Deadlock16
560080,DQNCBP,-0.36872596153845827,0.0625,Deadlock16
560080,DQNCBP,-0.3230781653746736,0.125,Deadlock16
560080,DQNCBP,-0.3796437659033041,0.0,Deadlock16
560080,DQNCBP,-0.38596623834718985,0.0,Evaluation
560080,DQNCBP,-0.35323660714285665,0.0,Evaluation
560080,DQNCBP,-0.3447728516694053,0.0,Evaluation
560080,DQNCBP,-0.35036201615149076,0.0,Evaluation
560080,DQNCBP,-0.3544657664060633,0.0,Evaluation
560080,DQNCBP,-0.40641456582632846,0.0,Evaluation
560080,DQNCBP,-0.3945386064030129,0.0,Evaluation
560080,DQNCBP,-0.44486650151389945,0.0,Evaluation
560080,DQNCBP,-0.34313399778516035,0.0,Evaluation
560080,DQNCBP,-0.2997023809523827,0.0,Evaluation
560080,DQNCBP,-0.3732581453634076,0.0,Evaluation
560080,DQNCBP,-0.30738095238095187,0.0,Evaluation
560080,DQNCBP,-0.33197278911564665,0.0,Evaluation
560080,DQNCBP,-0.39635157545605193,0.0,Evaluation
560080,DQNCBP,-0.37606449987402274,0.0,Evaluation
560080,DQNCBP,-0.3127192982456141,0.0,Evaluation
560080,DQNCBP,-0.390462184873949,0.0,Evaluation
560080,DQNCBP,-0.3209850606909421,0.0,Evaluation
560080,DQNCBP,-0.34535028671154316,0.0,Evaluation
560080,DQNCBP,-0.37073934837092853,0.0,Evaluation
640233,DQNCBP,-0.5287356321839081,0.0,Pathfinding32
640233,DQNCBP,-0.53125,0.0,Pathfinding32
640233,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
640233,DQNCBP,-0.5213541666666667,0.0,Pathfinding32
640233,DQNCBP,-0.517816091954023,0.0,Pathfinding32
640233,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
640233,DQNCBP,-0.5227777777777778,0.0,Pathfinding32
640233,DQNCBP,-0.5141025641025642,0.0,Pathfinding32
640233,DQNCBP,-0.5287356321839081,0.0,Pathfinding32
640233,DQNCBP,-0.5283018867924528,0.0,Pathfinding32
640233,DQNCBP,-0.5107843137254902,0.0,Pathfinding32
640233,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
640233,DQNCBP,-0.517816091954023,0.0,Pathfinding32
640233,DQNCBP,-0.53125,0.0,Pathfinding32
640233,DQNCBP,-0.517816091954023,0.0,Pathfinding32
640233,DQNCBP,-0.5283018867924528,0.0,Pathfinding32
640233,DQNCBP,-0.517816091954023,0.0,Pathfinding32
640233,DQNCBP,-0.5141025641025642,0.0,Pathfinding32
640233,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
640233,DQNCBP,-0.53125,0.0,Pathfinding32
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.5294117647058824,0.0,Malfunction8
640233,DQNCBP,-0.3498489185750602,0.0,Deadlock16
640233,DQNCBP,-0.3495866402116399,0.1875,Deadlock16
640233,DQNCBP,-0.44143688725490104,0.0,Deadlock16
640233,DQNCBP,-0.40662660256410016,0.0,Deadlock16
640233,DQNCBP,-0.35241095430107355,0.1875,Deadlock16
640233,DQNCBP,-0.37955043859648785,0.0,Deadlock16
640233,DQNCBP,-0.39722222222222,0.0,Deadlock16
640233,DQNCBP,-0.3646955128205096,0.125,Deadlock16
640233,DQNCBP,-0.38869509043927425,0.0,Deadlock16
640233,DQNCBP,-0.392560695538056,0.0,Deadlock16
640233,DQNCBP,-0.337558333333331,0.1875,Deadlock16
640233,DQNCBP,-0.38967355643044443,0.0625,Deadlock16
640233,DQNCBP,-0.37605833333333155,0.125,Deadlock16
640233,DQNCBP,-0.36033653846153524,0.0,Deadlock16
640233,DQNCBP,-0.4294823232323209,0.0,Deadlock16
640233,DQNCBP,-0.38920304232804054,0.0625,Deadlock16
640233,DQNCBP,-0.3805717054263543,0.0625,Deadlock16
640233,DQNCBP,-0.3937973484848476,0.0625,Deadlock16
640233,DQNCBP,-0.3331298828124969,0.0625,Deadlock16
640233,DQNCBP,-0.3733850129198937,0.0625,Deadlock16
640233,DQNCBP,-0.4612921867776218,0.0,Evaluation
640233,DQNCBP,-0.3934189406099506,0.0,Evaluation
640233,DQNCBP,-0.41214146477304275,0.0,Evaluation
640233,DQNCBP,-0.31036866359447085,0.0,Evaluation
640233,DQNCBP,-0.3527988855116504,0.0,Evaluation
640233,DQNCBP,-0.25453514739229094,0.0,Evaluation
640233,DQNCBP,-0.2882740447957817,0.0,Evaluation
640233,DQNCBP,-0.314973850812002,0.0,Evaluation
640233,DQNCBP,-0.3756180067655464,0.0,Evaluation
640233,DQNCBP,-0.4005328798185921,0.0,Evaluation
640233,DQNCBP,-0.3287687450670878,0.0,Evaluation
640233,DQNCBP,-0.3758339699516163,0.0,Evaluation
640233,DQNCBP,-0.3219984802431596,0.0,Evaluation
640233,DQNCBP,-0.29723889555822147,0.0,Evaluation
640233,DQNCBP,-0.3824803149606271,0.0,Evaluation
640233,DQNCBP,-0.3403298204527689,0.0,Evaluation
640233,DQNCBP,-0.3615173847316682,0.0,Evaluation
640233,DQNCBP,-0.32592987443733595,0.0,Evaluation
640233,DQNCBP,-0.2836752786220888,0.0,Evaluation
640233,DQNCBP,-0.39982363315696484,0.0,Evaluation
720503,DQNCBP,-0.23378378378378376,0.0,Pathfinding32
720503,DQNCBP,-0.5560185185185185,0.0,Pathfinding32
720503,DQNCBP,-0.07666666666666667,1.0,Pathfinding32
720503,DQNCBP,-0.5652777777777778,0.0,Pathfinding32
720503,DQNCBP,-0.20720720720720717,0.0,Pathfinding32
720503,DQNCBP,-0.21576576576576573,0.0,Pathfinding32
720503,DQNCBP,-0.22567567567567565,0.0,Pathfinding32
720503,DQNCBP,-0.23468468468468465,0.0,Pathfinding32
720503,DQNCBP,-0.5499999999999999,0.0,Pathfinding32
720503,DQNCBP,-0.22567567567567565,0.0,Pathfinding32
720503,DQNCBP,-0.21666666666666665,0.0,Pathfinding32
720503,DQNCBP,-0.3743243243243243,0.0,Pathfinding32
720503,DQNCBP,-0.2145299145299145,0.0,Pathfinding32
720503,DQNCBP,-0.3583333333333333,0.0,Pathfinding32
720503,DQNCBP,-0.07666666666666667,1.0,Pathfinding32
720503,DQNCBP,-0.14117647058823524,0.0,Pathfinding32
720503,DQNCBP,-0.5499999999999999,0.0,Pathfinding32
720503,DQNCBP,-0.5200980392156862,0.0,Pathfinding32
720503,DQNCBP,-0.5813725490196078,0.0,Pathfinding32
720503,DQNCBP,-0.1712962962962963,0.0,Pathfinding32
720503,DQNCBP,-0.49955065359477147,0.0,Malfunction8
720503,DQNCBP,-0.4987336601307192,0.0,Malfunction8
720503,DQNCBP,-0.4979166666666669,0.0,Malfunction8
720503,DQNCBP,-0.4979166666666669,0.0,Malfunction8
720503,DQNCBP,-0.5003676470588238,0.0,Malfunction8
720503,DQNCBP,-0.4987336601307192,0.0,Malfunction8
720503,DQNCBP,-0.49955065359477147,0.0,Malfunction8
720503,DQNCBP,-0.4987336601307192,0.0,Malfunction8
720503,DQNCBP,-0.49955065359477147,0.0,Malfunction8
720503,DQNCBP,-0.49955065359477147,0.0,Malfunction8
720503,DQNCBP,-0.4987336601307192,0.0,Malfunction8
720503,DQNCBP,-0.4987336601307192,0.0,Malfunction8
720503,DQNCBP,-0.49955065359477147,0.0,Malfunction8
720503,DQNCBP,-0.4979166666666669,0.0,Malfunction8
720503,DQNCBP,-0.49955065359477147,0.0,Malfunction8
720503,DQNCBP,-0.4979166666666669,0.0,Malfunction8
720503,DQNCBP,-0.49955065359477147,0.0,Malfunction8
720503,DQNCBP,-0.4987336601307192,0.0,Malfunction8
720503,DQNCBP,-0.4987336601307192,0.0,Malfunction8
720503,DQNCBP,-0.4987336601307192,0.0,Malfunction8
720503,DQNCBP,-0.3968911498707978,0.0625,Deadlock16
720503,DQNCBP,-0.3568115234374963,0.0625,Deadlock16
720503,DQNCBP,-0.35963740458014914,0.0625,Deadlock16
720503,DQNCBP,-0.3492818813131277,0.0625,Deadlock16
720503,DQNCBP,-0.29410833333333003,0.375,Deadlock16
720503,DQNCBP,-0.38263346354166333,0.0625,Deadlock16
720503,DQNCBP,-0.3499354005167922,0.0625,Deadlock16
720503,DQNCBP,-0.32834999999999664,0.125,Deadlock16
720503,DQNCBP,-0.37893880208333103,0.25,Deadlock16
720503,DQNCBP,-0.36753743489583,0.1875,Deadlock16
720503,DQNCBP,-0.33566698966407904,0.125,Deadlock16
720503,DQNCBP,-0.371891404199472,0.125,Deadlock16
720503,DQNCBP,-0.3369036259541948,0.125,Deadlock16
720503,DQNCBP,-0.413020833333331,0.0625,Deadlock16
720503,DQNCBP,-0.3616950757575748,0.3125,Deadlock16
720503,DQNCBP,-0.3697351421188603,0.1875,Deadlock16
720503,DQNCBP,-0.35944061679789796,0.25,Deadlock16
720503,DQNCBP,-0.366311369509041,0.25,Deadlock16
720503,DQNCBP,-0.36573162729658504,0.0625,Deadlock16
720503,DQNCBP,-0.3291499999999972,0.3125,Deadlock16
720503,DQNCBP,-0.36189535102578324,0.0,Evaluation
720503,DQNCBP,-0.3516989087301582,0.0,Evaluation
720503,DQNCBP,-0.38704481792716905,0.0,Evaluation
720503,DQNCBP,-0.41331719128329186,0.0,Evaluation
720503,DQNCBP,-0.3419999999999996,0.0,Evaluation
720503,DQNCBP,-0.33999999999999864,0.0,Evaluation
720503,DQNCBP,-0.36211588083509094,0.0,Evaluation
720503,DQNCBP,-0.3151844070961709,0.0,Evaluation
720503,DQNCBP,-0.38370656370656214,0.0,Evaluation
720503,DQNCBP,-0.388804855275441,0.0,Evaluation
720503,DQNCBP,-0.40485824387558395,0.0,Evaluation
720503,DQNCBP,-0.36289486091466083,0.0,Evaluation
720503,DQNCBP,-0.3883704927057524,0.0,Evaluation
720503,DQNCBP,-0.4128533485107162,0.0,Evaluation
720503,DQNCBP,-0.33536330867007924,0.0,Evaluation
720503,DQNCBP,-0.40028429282160605,0.0,Evaluation
720503,DQNCBP,-0.380672268907564,0.0,Evaluation
720503,DQNCBP,-0.3649199843871952,0.0,Evaluation
720503,DQNCBP,-0.3060052910052929,0.0,Evaluation
720503,DQNCBP,-0.3931337680300306,0.0,Evaluation
800300,DQNCBP,-0.06862745098039212,1.0,Pathfinding32
800300,DQNCBP,-0.2433333333333333,0.0,Pathfinding32
800300,DQNCBP,-0.3121428571428572,0.0,Pathfinding32
800300,DQNCBP,-0.2568027210884355,0.0,Pathfinding32
800300,DQNCBP,-0.2005847953216375,0.0,Pathfinding32
800300,DQNCBP,-0.08827160493827167,1.0,Pathfinding32
800300,DQNCBP,-0.28625730994152054,0.0,Pathfinding32
800300,DQNCBP,-0.26326530612244897,0.0,Pathfinding32
800300,DQNCBP,-0.26326530612244897,0.0,Pathfinding32
800300,DQNCBP,-0.26257309941520474,0.0,Pathfinding32
800300,DQNCBP,-0.10918367346938783,0.0,Pathfinding32
800300,DQNCBP,-0.3160818713450293,0.0,Pathfinding32
800300,DQNCBP,-0.04999999999999996,1.0,Pathfinding32
800300,DQNCBP,-0.06862745098039212,1.0,Pathfinding32
800300,DQNCBP,-0.31256830601092905,0.0,Pathfinding32
800300,DQNCBP,-0.09625850340136051,0.0,Pathfinding32
800300,DQNCBP,-0.3833333333333333,0.0,Pathfinding32
800300,DQNCBP,-0.1724867724867726,0.0,Pathfinding32
800300,DQNCBP,-0.24012345679012348,0.0,Pathfinding32
800300,DQNCBP,-0.2005847953216375,0.0,Pathfinding32
800300,DQNCBP,-0.4262663398692816,0.25,Malfunction8
800300,DQNCBP,-0.39799836601307265,0.125,Malfunction8
800300,DQNCBP,-0.4472630718954251,0.25,Malfunction8
800300,DQNCBP,-0.42144607843137305,0.125,Malfunction8
800300,DQNCBP,-0.4750408496732028,0.125,Malfunction8
800300,DQNCBP,-0.4439950980392159,0.25,Malfunction8
800300,DQNCBP,-0.47340686274509824,0.125,Malfunction8
800300,DQNCBP,-0.4091911764705887,0.25,Malfunction8
800300,DQNCBP,-0.4464460784313728,0.25,Malfunction8
800300,DQNCBP,-0.39064542483660203,0.25,Malfunction8
800300,DQNCBP,-0.44971405228758193,0.25,Malfunction8
800300,DQNCBP,-0.4279820261437913,0.125,Malfunction8
800300,DQNCBP,-0.47422385620915053,0.125,Malfunction8
800300,DQNCBP,-0.40976307189542527,0.25,Malfunction8
800300,DQNCBP,-0.45412581699346455,0.0,Malfunction8
800300,DQNCBP,-0.4110702614379092,0.125,Malfunction8
800300,DQNCBP,-0.4296160130718959,0.125,Malfunction8
800300,DQNCBP,-0.38982843137254974,0.25,Malfunction8
800300,DQNCBP,-0.5294117647058824,0.0,Malfunction8
800300,DQNCBP,-0.4091503267973861,0.25,Malfunction8
800300,DQNCBP,-0.34063295165394036,0.0625,Deadlock16
800300,DQNCBP,-0.34287531806615434,0.125,Deadlock16
800300,DQNCBP,-0.3642992424242389,0.0625,Deadlock16
800300,DQNCBP,-0.35676679586563,0.0,Deadlock16
800300,DQNCBP,-0.3451554232804211,0.0625,Deadlock16
800300,DQNCBP,-0.36058333333333104,0.1875,Deadlock16
800300,DQNCBP,-0.38397125322997067,0.0,Deadlock16
800300,DQNCBP,-0.36296834625322677,0.0625,Deadlock16
800300,DQNCBP,-0.3354085286458297,0.0625,Deadlock16
800300,DQNCBP,-0.3290455426356545,0.125,Deadlock16
800300,DQNCBP,-0.34379844961239975,0.0625,Deadlock16
800300,DQNCBP,-0.2993540051679547,0.125,Deadlock16
800300,DQNCBP,-0.36912878787878334,0.0,Deadlock16
800300,DQNCBP,-0.3200016801075246,0.5,Deadlock16
800300,DQNCBP,-0.3791193181818151,0.0625,Deadlock16
800300,DQNCBP,-0.3782562335957988,0.1875,Deadlock16
800300,DQNCBP,-0.3410597112860858,0.25,Deadlock16
800300,DQNCBP,-0.3245155038759654,0.0,Deadlock16
800300,DQNCBP,-0.32880045572916344,0.125,Deadlock16
800300,DQNCBP,-0.32021004098360534,0.5,Deadlock16
800300,DQNCBP,-0.35483163976887583,0.0,Evaluation
800300,DQNCBP,-0.37731554160125486,0.0,Evaluation
800300,DQNCBP,-0.3527293844367001,0.0,Evaluation
800300,DQNCBP,-0.40099439775910267,0.0,Evaluation
800300,DQNCBP,-0.42264739229024756,0.0,Evaluation
800300,DQNCBP,-0.3551608077786072,0.14285714285714285,Evaluation
800300,DQNCBP,-0.43360624882363796,0.0,Evaluation
800300,DQNCBP,-0.43227513227513054,0.0,Evaluation
800300,DQNCBP,-0.34131089217296134,0.0,Evaluation
800300,DQNCBP,-0.3910122164048862,0.0,Evaluation
800300,DQNCBP,-0.40646997929606415,0.0,Evaluation
800300,DQNCBP,-0.4657852564102556,0.0,Evaluation
800300,DQNCBP,-0.3785480859010262,0.0,Evaluation
800300,DQNCBP,-0.331044845122515,0.0,Evaluation
800300,DQNCBP,-0.37523262178434647,0.0,Evaluation
800300,DQNCBP,-0.41766091051805204,0.0,Evaluation
800300,DQNCBP,-0.3993518518518509,0.0,Evaluation
800300,DQNCBP,-0.39890400604686066,0.0,Evaluation
800300,DQNCBP,-0.4821982281284597,0.0,Evaluation
800300,DQNCBP,-0.35092524056254565,0.0,Evaluation
880524,DQNCBP,-0.19855967078189307,0.0,Pathfinding32
880524,DQNCBP,-0.40128205128205136,0.0,Pathfinding32
880524,DQNCBP,-0.4028806584362139,0.0,Pathfinding32
880524,DQNCBP,-0.1503787878787879,0.0,Pathfinding32
880524,DQNCBP,-0.19855967078189307,0.0,Pathfinding32
880524,DQNCBP,-0.16515151515151513,0.0,Pathfinding32
880524,DQNCBP,-0.4191489361702128,0.0,Pathfinding32
880524,DQNCBP,-0.5541666666666667,0.0,Pathfinding32
880524,DQNCBP,-0.2735507246376812,0.0,Pathfinding32
880524,DQNCBP,-0.19062499999999996,0.0,Pathfinding32
880524,DQNCBP,-0.4198039215686274,0.0,Pathfinding32
880524,DQNCBP,-0.3931623931623932,0.0,Pathfinding32
880524,DQNCBP,-0.1802083333333333,0.0,Pathfinding32
880524,DQNCBP,-0.0302083333333333,1.0,Pathfinding32
880524,DQNCBP,-0.2024691358024692,0.0,Pathfinding32
880524,DQNCBP,-0.2873188405797102,0.0,Pathfinding32
880524,DQNCBP,-0.18600823045267498,0.0,Pathfinding32
880524,DQNCBP,-0.4028806584362139,0.0,Pathfinding32
880524,DQNCBP,-0.2777777777777778,0.0,Pathfinding32
880524,DQNCBP,-0.19465020576131692,0.0,Pathfinding32
880524,DQNCBP,-0.4717728758169937,0.125,Malfunction8
880524,DQNCBP,-0.4970996732026146,0.0,Malfunction8
880524,DQNCBP,-0.4508578431372554,0.0,Malfunction8
880524,DQNCBP,-0.43615196078431423,0.125,Malfunction8
880524,DQNCBP,-0.4905637254901963,0.0,Malfunction8
880524,DQNCBP,-0.4717728758169937,0.125,Malfunction8
880524,DQNCBP,-0.43533496732026195,0.125,Malfunction8
880524,DQNCBP,-0.47258986928104596,0.125,Malfunction8
880524,DQNCBP,-0.43533496732026195,0.125,Malfunction8
880524,DQNCBP,-0.47340686274509824,0.125,Malfunction8
880524,DQNCBP,-0.4832107843137257,0.0,Malfunction8
880524,DQNCBP,-0.4750408496732028,0.125,Malfunction8
880524,DQNCBP,-0.47340686274509824,0.125,Malfunction8
880524,DQNCBP,-0.43451797385620966,0.125,Malfunction8
880524,DQNCBP,-0.47422385620915053,0.125,Malfunction8
880524,DQNCBP,-0.43615196078431423,0.125,Malfunction8
880524,DQNCBP,-0.4369689542483665,0.125,Malfunction8
880524,DQNCBP,-0.43533496732026195,0.125,Malfunction8
880524,DQNCBP,-0.4987336601307192,0.0,Malfunction8
880524,DQNCBP,-0.47422385620915053,0.125,Malfunction8
880524,DQNCBP,-0.36333171834624933,0.0,Deadlock16
880524,DQNCBP,-0.33904262086513604,0.25,Deadlock16
880524,DQNCBP,-0.3409423828124958,0.125,Deadlock16
880524,DQNCBP,-0.3354249999999977,0.3125,Deadlock16
880524,DQNCBP,-0.33865649606298753,0.1875,Deadlock16
880524,DQNCBP,-0.36456718346252903,0.0,Deadlock16
880524,DQNCBP,-0.3696695963541634,0.0,Deadlock16
880524,DQNCBP,-0.343454724409446,0.375,Deadlock16
880524,DQNCBP,-0.3723433462532266,0.0,Deadlock16
880524,DQNCBP,-0.3410300925925902,0.125,Deadlock16
880524,DQNCBP,-0.39019423558896854,0.0,Deadlock16
880524,DQNCBP,-0.3322424540682386,0.1875,Deadlock16
880524,DQNCBP,-0.37421461640211345,0.125,Deadlock16
880524,DQNCBP,-0.3294394841269814,0.3125,Deadlock16
880524,DQNCBP,-0.3361482188295126,0.125,Deadlock16
880524,DQNCBP,-0.4197683457711414,0.0625,Deadlock16
880524,DQNCBP,-0.32466085271317474,0.1875,Deadlock16
880524,DQNCBP,-0.34227228682170213,0.125,Deadlock16
880524,DQNCBP,-0.35739087301587075,0.375,Deadlock16
880524,DQNCBP,-0.3545784883720904,0.1875,Deadlock16
880524,DQNCBP,-0.3243930905695596,0.0,Evaluation
880524,DQNCBP,-0.4292036588646748,0.0,Evaluation
880524,DQNCBP,-0.4264094143404481,0.0,Evaluation
880524,DQNCBP,-0.37161730545876837,0.0,Evaluation
880524,DQNCBP,-0.3767125031830912,0.0,Evaluation
880524,DQNCBP,-0.41662784679088893,0.0,Evaluation
880524,DQNCBP,-0.3763392857142844,0.0,Evaluation
880524,DQNCBP,-0.2796266233766251,0.0,Evaluation
880524,DQNCBP,-0.3632416603004831,0.0,Evaluation
880524,DQNCBP,-0.3711295146077724,0.0,Evaluation
880524,DQNCBP,-0.31747996228194153,0.14285714285714285,Evaluation
880524,DQNCBP,-0.38610389610389656,0.0,Evaluation
880524,DQNCBP,-0.38002442002441855,0.0,Evaluation
880524,DQNCBP,-0.3529484332593132,0.0,Evaluation
880524,DQNCBP,-0.36546451914098954,0.0,Evaluation
880524,DQNCBP,-0.3889841269841271,0.0,Evaluation
880524,DQNCBP,-0.3575496530270394,0.0,Evaluation
880524,DQNCBP,-0.36591331845237685,0.0,Evaluation
880524,DQNCBP,-0.3481005885500265,0.0,Evaluation
880524,DQNCBP,-0.4334383753501383,0.0,Evaluation
963136,DQNCBP,-0.53,0.0,Pathfinding32
963136,DQNCBP,-0.2234693877551022,0.0,Pathfinding32
963136,DQNCBP,-0.40444444444444444,0.0,Pathfinding32
963136,DQNCBP,-0.19039215686274505,0.0,Pathfinding32
963136,DQNCBP,-0.11328828828828831,0.0,Pathfinding32
963136,DQNCBP,-0.034509803921568605,1.0,Pathfinding32
963136,DQNCBP,-0.5260784313725491,0.0,Pathfinding32
963136,DQNCBP,-0.17105263157894732,0.0,Pathfinding32
963136,DQNCBP,-0.4255555555555555,0.0,Pathfinding32
963136,DQNCBP,-0.18771929824561398,0.0,Pathfinding32
963136,DQNCBP,-0.2052631578947368,0.0,Pathfinding32
963136,DQNCBP,-0.5311224489795918,0.0,Pathfinding32
963136,DQNCBP,-0.10923423423423426,0.0,Pathfinding32
963136,DQNCBP,-0.5413265306122449,0.0,Pathfinding32
963136,DQNCBP,-0.034705882352941156,1.0,Pathfinding32
963136,DQNCBP,-0.5458333333333333,0.0,Pathfinding32
963136,DQNCBP,-0.53,0.0,Pathfinding32
