networksteps,algo,score,completions,env
480068,DQNEWC,-0.33612780448717683,0.0625,Deadlock16
480068,DQNEWC,-0.3996690031152621,0.0,Deadlock16
480068,DQNEWC,-0.4217948717948695,0.0,Deadlock16
480068,DQNEWC,-0.3627629449838161,0.0625,Deadlock16
480068,DQNEWC,-0.3343239379084942,0.1875,Deadlock16
480068,DQNEWC,-0.42406850961538173,0.0,Deadlock16
480068,DQNEWC,-0.39913025889967385,0.0,Deadlock16
480068,DQNEWC,-0.35854552469135836,0.1875,Deadlock16
480068,DQNEWC,-0.35634101941747304,0.125,Deadlock16
480068,DQNEWC,-0.36669730392156635,0.0625,Deadlock16
480068,DQNEWC,-0.34541462418300395,0.0,Deadlock16
480068,DQNEWC,-0.3797375801282028,0.25,Deadlock16
480068,DQNEWC,-0.3854554865424418,0.0,Evaluation
480068,DQNEWC,-0.37784461152882093,0.0,Evaluation
480068,DQNEWC,-0.31714754867464173,0.0,Evaluation
480068,DQNEWC,-0.4202648475120368,0.0,Evaluation
480068,DQNEWC,-0.40960020371784933,0.0,Evaluation
480068,DQNEWC,-0.3127716727716722,0.14285714285714285,Evaluation
480068,DQNEWC,-0.369459459459458,0.14285714285714285,Evaluation
480068,DQNEWC,-0.40125469274846565,0.0,Evaluation
480068,DQNEWC,-0.3488905509847916,0.0,Evaluation
480068,DQNEWC,-0.3971781305114627,0.0,Evaluation
480068,DQNEWC,-0.3398881819934434,0.0,Evaluation
480068,DQNEWC,-0.353766879886281,0.14285714285714285,Evaluation
480068,DQNEWC,-0.36701754385964774,0.0,Evaluation
480068,DQNEWC,-0.28730158730158817,0.42857142857142855,Evaluation
480068,DQNEWC,-0.341160714285711,0.0,Evaluation
480068,DQNEWC,-0.3481768707482987,0.14285714285714285,Evaluation
480068,DQNEWC,-0.361383558398483,0.0,Evaluation
480068,DQNEWC,-0.3436385364956766,0.0,Evaluation
480068,DQNEWC,-0.34282312925170205,0.0,Evaluation
480068,DQNEWC,-0.3774961597542239,0.0,Evaluation
560317,DQNEWC,-0.33188405797101445,0.0,Pathfinding32
560317,DQNEWC,-0.5458333333333333,0.0,Pathfinding32
560317,DQNEWC,-0.2047101449275362,0.0,Pathfinding32
560317,DQNEWC,-0.21166666666666661,0.0,Pathfinding32
560317,DQNEWC,-0.06025641025641022,1.0,Pathfinding32
560317,DQNEWC,-0.2119565217391304,0.0,Pathfinding32
560317,DQNEWC,-0.07499999999999997,1.0,Pathfinding32
560317,DQNEWC,-0.21166666666666661,0.0,Pathfinding32
560317,DQNEWC,-0.23560606060606057,0.0,Pathfinding32
560317,DQNEWC,-0.027477477477477443,1.0,Pathfinding32
560317,DQNEWC,-0.18541666666666665,0.0,Pathfinding32
560317,DQNEWC,-0.18541666666666665,0.0,Pathfinding32
560317,DQNEWC,-0.29166666666666663,0.0,Pathfinding32
560317,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
560317,DQNEWC,-0.03939393939393936,1.0,Pathfinding32
560317,DQNEWC,-0.21166666666666661,0.0,Pathfinding32
560317,DQNEWC,-0.30666666666666664,0.0,Pathfinding32
560317,DQNEWC,-0.21166666666666661,0.0,Pathfinding32
560317,DQNEWC,-0.30666666666666664,0.0,Pathfinding32
560317,DQNEWC,-0.19102564102564099,0.0,Pathfinding32
560317,DQNEWC,-0.2985937500000004,0.75,Malfunction8
560317,DQNEWC,-0.34364583333333354,0.5,Malfunction8
560317,DQNEWC,-0.4457291666666669,0.25,Malfunction8
560317,DQNEWC,-0.2369791666666668,1.0,Malfunction8
560317,DQNEWC,-0.4207291666666669,0.125,Malfunction8
560317,DQNEWC,-0.45302083333333354,0.25,Malfunction8
560317,DQNEWC,-0.49989583333333354,0.0,Malfunction8
560317,DQNEWC,-0.36635416666666704,0.5,Malfunction8
560317,DQNEWC,-0.44468750000000024,0.25,Malfunction8
560317,DQNEWC,-0.4790625000000002,0.0,Malfunction8
560317,DQNEWC,-0.3498958333333336,0.5,Malfunction8
560317,DQNEWC,-0.4176041666666669,0.0,Malfunction8
560317,DQNEWC,-0.39572916666666685,0.5,Malfunction8
560317,DQNEWC,-0.5333333333333333,0.0,Malfunction8
560317,DQNEWC,-0.43947916666666687,0.0,Malfunction8
560317,DQNEWC,-0.4571875000000002,0.125,Malfunction8
560317,DQNEWC,-0.45302083333333354,0.25,Malfunction8
560317,DQNEWC,-0.4332291666666669,0.25,Malfunction8
560317,DQNEWC,-0.45822916666666685,0.125,Malfunction8
560317,DQNEWC,-0.5030208333333336,0.0,Malfunction8
560317,DQNEWC,-0.330831290849671,0.25,Deadlock16
560317,DQNEWC,-0.3351897689768955,0.25,Deadlock16
560317,DQNEWC,-0.31431290064102274,0.25,Deadlock16
560317,DQNEWC,-0.31391295379537776,0.25,Deadlock16
560317,DQNEWC,-0.2915944719471917,0.1875,Deadlock16
560317,DQNEWC,-0.39133928571428306,0.0,Deadlock16
560317,DQNEWC,-0.29090624999999776,0.5,Deadlock16
560317,DQNEWC,-0.3137019230769205,0.25,Deadlock16
560317,DQNEWC,-0.289964933993397,0.1875,Deadlock16
560317,DQNEWC,-0.3212708333333314,0.3125,Deadlock16
560317,DQNEWC,-0.3420688943894369,0.25,Deadlock16
560317,DQNEWC,-0.2842604166666645,0.5,Deadlock16
560317,DQNEWC,-0.3315773809523784,0.0625,Deadlock16
560317,DQNEWC,-0.311889730639729,0.3125,Deadlock16
560317,DQNEWC,-0.308363673139157,0.3125,Deadlock16
560317,DQNEWC,-0.330370145631065,0.125,Deadlock16
560317,DQNEWC,-0.3222324346405198,0.125,Deadlock16
560317,DQNEWC,-0.28447916666666484,0.4375,Deadlock16
560317,DQNEWC,-0.31622318481847933,0.25,Deadlock16
560317,DQNEWC,-0.3162747524752443,0.375,Deadlock16
560317,DQNEWC,-0.31539285714285564,0.14285714285714285,Evaluation
560317,DQNEWC,-0.30198902606309785,0.0,Evaluation
560317,DQNEWC,-0.27492927864214795,0.14285714285714285,Evaluation
560317,DQNEWC,-0.25901162790697857,0.0,Evaluation
560317,DQNEWC,-0.28384353741496365,0.14285714285714285,Evaluation
560317,DQNEWC,-0.3018707482993205,0.0,Evaluation
560317,DQNEWC,-0.25795838020247164,0.14285714285714285,Evaluation
560317,DQNEWC,-0.30090839548670606,0.2857142857142857,Evaluation
560317,DQNEWC,-0.35380690737833487,0.0,Evaluation
560317,DQNEWC,-0.32378432854623174,0.0,Evaluation
560317,DQNEWC,-0.30037292025243495,0.14285714285714285,Evaluation
560317,DQNEWC,-0.2635764944275562,0.14285714285714285,Evaluation
560317,DQNEWC,-0.25320750061682684,0.2857142857142857,Evaluation
560317,DQNEWC,-0.2703869047619016,0.2857142857142857,Evaluation
560317,DQNEWC,-0.2818002322880374,0.0,Evaluation
560317,DQNEWC,-0.29330532212885185,0.2857142857142857,Evaluation
560317,DQNEWC,-0.2703087167070207,0.14285714285714285,Evaluation
560317,DQNEWC,-0.2404513888888877,0.0,Evaluation
560317,DQNEWC,-0.3147783251231516,0.2857142857142857,Evaluation
560317,DQNEWC,-0.22953995157385051,0.2857142857142857,Evaluation
640215,DQNEWC,-0.2527210884353741,0.0,Pathfinding32
640215,DQNEWC,-0.34616858237547893,0.0,Pathfinding32
640215,DQNEWC,-0.3653256704980843,0.0,Pathfinding32
640215,DQNEWC,-0.48125,0.0,Pathfinding32
640215,DQNEWC,-0.5296296296296297,0.0,Pathfinding32
640215,DQNEWC,-0.5296296296296297,0.0,Pathfinding32
640215,DQNEWC,-0.5307692307692308,0.0,Pathfinding32
640215,DQNEWC,-0.48125,0.0,Pathfinding32
640215,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
640215,DQNEWC,-0.2595238095238095,0.0,Pathfinding32
640215,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
640215,DQNEWC,-0.5183908045977011,0.0,Pathfinding32
640215,DQNEWC,-0.5391666666666667,0.0,Pathfinding32
640215,DQNEWC,-0.5166666666666667,0.0,Pathfinding32
640215,DQNEWC,-0.5303418803418803,0.0,Pathfinding32
640215,DQNEWC,-0.5183908045977011,0.0,Pathfinding32
640215,DQNEWC,-0.02312925170068024,1.0,Pathfinding32
640215,DQNEWC,-0.24591836734693873,0.0,Pathfinding32
640215,DQNEWC,-0.5474358974358974,0.0,Pathfinding32
640215,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
640215,DQNEWC,-0.48114583333333355,0.0,Malfunction8
640215,DQNEWC,-0.2369791666666668,1.0,Malfunction8
640215,DQNEWC,-0.2369791666666668,1.0,Malfunction8
640215,DQNEWC,-0.4988541666666669,0.0,Malfunction8
640215,DQNEWC,-0.39989583333333356,0.125,Malfunction8
640215,DQNEWC,-0.32802083333333354,0.75,Malfunction8
640215,DQNEWC,-0.47385416666666685,0.125,Malfunction8
640215,DQNEWC,-0.43427083333333355,0.25,Malfunction8
640215,DQNEWC,-0.2369791666666668,1.0,Malfunction8
640215,DQNEWC,-0.36635416666666704,0.5,Malfunction8
640215,DQNEWC,-0.4207291666666669,0.375,Malfunction8
640215,DQNEWC,-0.47385416666666685,0.0,Malfunction8
640215,DQNEWC,-0.4769791666666669,0.125,Malfunction8
640215,DQNEWC,-0.5364583333333334,0.0,Malfunction8
640215,DQNEWC,-0.42177083333333354,0.125,Malfunction8
640215,DQNEWC,-0.40822916666666687,0.125,Malfunction8
640215,DQNEWC,-0.3519791666666669,0.75,Malfunction8
640215,DQNEWC,-0.34677083333333353,0.625,Malfunction8
640215,DQNEWC,-0.3832291666666669,0.25,Malfunction8
640215,DQNEWC,-0.46864583333333354,0.0,Malfunction8
640215,DQNEWC,-0.31782291666666446,0.1875,Deadlock16
640215,DQNEWC,-0.33698412698412383,0.0625,Deadlock16
640215,DQNEWC,-0.3568609775641,0.0,Deadlock16
640215,DQNEWC,-0.3355507425742548,0.125,Deadlock16
640215,DQNEWC,-0.3371562499999979,0.25,Deadlock16
640215,DQNEWC,-0.32582291666666374,0.25,Deadlock16
640215,DQNEWC,-0.3180074257425707,0.3125,Deadlock16
640215,DQNEWC,-0.3661558493589711,0.0625,Deadlock16
640215,DQNEWC,-0.3086324257425718,0.125,Deadlock16
640215,DQNEWC,-0.3403020833333314,0.125,Deadlock16
640215,DQNEWC,-0.3619270833333312,0.25,Deadlock16
640215,DQNEWC,-0.35450367647058495,0.125,Deadlock16
640215,DQNEWC,-0.3631845238095209,0.0625,Deadlock16
640215,DQNEWC,-0.3224216171617138,0.1875,Deadlock16
640215,DQNEWC,-0.36610416666666484,0.3125,Deadlock16
640215,DQNEWC,-0.32392828525640727,0.0,Deadlock16
640215,DQNEWC,-0.3520132211538432,0.0625,Deadlock16
640215,DQNEWC,-0.33860354785478275,0.25,Deadlock16
640215,DQNEWC,-0.301666666666664,0.1875,Deadlock16
640215,DQNEWC,-0.3176577669902882,0.3125,Deadlock16
640215,DQNEWC,-0.29806246385193486,0.2857142857142857,Evaluation
640215,DQNEWC,-0.3007084785133554,0.14285714285714285,Evaluation
640215,DQNEWC,-0.3041243819932334,0.14285714285714285,Evaluation
640215,DQNEWC,-0.3358029381965534,0.0,Evaluation
640215,DQNEWC,-0.2947198879551823,0.14285714285714285,Evaluation
640215,DQNEWC,-0.3321428571428571,0.14285714285714285,Evaluation
640215,DQNEWC,-0.3235449735449718,0.0,Evaluation
640215,DQNEWC,-0.34412202380952006,0.0,Evaluation
640215,DQNEWC,-0.28939393939393715,0.14285714285714285,Evaluation
640215,DQNEWC,-0.29634085213032774,0.0,Evaluation
640215,DQNEWC,-0.24083285135916427,0.2857142857142857,Evaluation
640215,DQNEWC,-0.3812054290315133,0.0,Evaluation
640215,DQNEWC,-0.3026469098277605,0.14285714285714285,Evaluation
640215,DQNEWC,-0.28413533834586197,0.14285714285714285,Evaluation
640215,DQNEWC,-0.2953502867115433,0.2857142857142857,Evaluation
640215,DQNEWC,-0.31989795918367153,0.0,Evaluation
640215,DQNEWC,-0.25099773242630496,0.0,Evaluation
640215,DQNEWC,-0.3376139817629169,0.2857142857142857,Evaluation
640215,DQNEWC,-0.3126687038451741,0.0,Evaluation
640215,DQNEWC,-0.33774509803921343,0.0,Evaluation
720026,DQNEWC,-0.5287356321839081,0.0,Pathfinding32
720026,DQNEWC,-0.5175,0.0,Pathfinding32
720026,DQNEWC,-0.5362318840579711,0.0,Pathfinding32
720026,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
720026,DQNEWC,-0.522463768115942,0.0,Pathfinding32
720026,DQNEWC,-0.5287356321839081,0.0,Pathfinding32
720026,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
720026,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
720026,DQNEWC,-0.027192982456140317,1.0,Pathfinding32
720026,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
720026,DQNEWC,-0.522463768115942,0.0,Pathfinding32
720026,DQNEWC,-0.02134502923976605,1.0,Pathfinding32
720026,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
720026,DQNEWC,-0.029411764705882318,1.0,Pathfinding32
720026,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
720026,DQNEWC,-0.5315315315315315,0.0,Pathfinding32
720026,DQNEWC,-0.02134502923976605,1.0,Pathfinding32
720026,DQNEWC,-0.028921568627450947,1.0,Pathfinding32
720026,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
720026,DQNEWC,-0.522972972972973,0.0,Pathfinding32
720026,DQNEWC,-0.33828125000000014,0.625,Malfunction8
720026,DQNEWC,-0.36755208333333367,0.5,Malfunction8
720026,DQNEWC,-0.2717187500000004,0.875,Malfunction8
720026,DQNEWC,-0.29177083333333376,0.375,Malfunction8
720026,DQNEWC,-0.2982812500000007,0.5,Malfunction8
720026,DQNEWC,-0.34067708333333396,0.375,Malfunction8
720026,DQNEWC,-0.32677083333333373,0.375,Malfunction8
720026,DQNEWC,-0.4187500000000002,0.375,Malfunction8
720026,DQNEWC,-0.30234375000000047,0.5,Malfunction8
720026,DQNEWC,-0.5375,0.0,Malfunction8
720026,DQNEWC,-0.36265625000000057,0.375,Malfunction8
720026,DQNEWC,-0.2989062500000006,0.75,Malfunction8
720026,DQNEWC,-0.3050520833333337,0.625,Malfunction8
720026,DQNEWC,-0.2757812500000004,0.625,Malfunction8
720026,DQNEWC,-0.28932291666666726,0.625,Malfunction8
720026,DQNEWC,-0.343697916666667,0.5,Malfunction8
720026,DQNEWC,-0.4769791666666669,0.125,Malfunction8
720026,DQNEWC,-0.344635416666667,0.125,Malfunction8
720026,DQNEWC,-0.277864583333334,0.625,Malfunction8
720026,DQNEWC,-0.28838541666666706,0.5,Malfunction8
720026,DQNEWC,-0.3914745145631052,0.1875,Deadlock16
720026,DQNEWC,-0.38822194719471836,0.125,Deadlock16
720026,DQNEWC,-0.42355769230769125,0.125,Deadlock16
720026,DQNEWC,-0.3812499999999994,0.4375,Deadlock16
720026,DQNEWC,-0.387809405940593,0.125,Deadlock16
720026,DQNEWC,-0.4477182539682529,0.0,Deadlock16
720026,DQNEWC,-0.3424999999999985,0.3125,Deadlock16
720026,DQNEWC,-0.4477182539682529,0.0,Deadlock16
720026,DQNEWC,-0.42355769230769114,0.125,Deadlock16
720026,DQNEWC,-0.4231570512820501,0.125,Deadlock16
720026,DQNEWC,-0.34993686868686763,0.375,Deadlock16
720026,DQNEWC,-0.39624999999999944,0.0625,Deadlock16
720026,DQNEWC,-0.34354166666666514,0.125,Deadlock16
720026,DQNEWC,-0.3556249999999984,0.25,Deadlock16
720026,DQNEWC,-0.43126011326860786,0.125,Deadlock16
720026,DQNEWC,-0.43536658653846044,0.25,Deadlock16
720026,DQNEWC,-0.37255892255892153,0.5,Deadlock16
720026,DQNEWC,-0.36341666666666483,0.125,Deadlock16
720026,DQNEWC,-0.37915645424836447,0.375,Deadlock16
720026,DQNEWC,-0.40395633012820353,0.0,Deadlock16
720026,DQNEWC,-0.29689655172413926,0.0,Evaluation
720026,DQNEWC,-0.3487179487179478,0.0,Evaluation
720026,DQNEWC,-0.2975021910604745,0.0,Evaluation
720026,DQNEWC,-0.39743206182996593,0.0,Evaluation
720026,DQNEWC,-0.3425438596491213,0.0,Evaluation
720026,DQNEWC,-0.32698412698412616,0.0,Evaluation
720026,DQNEWC,-0.29955648926237044,0.0,Evaluation
720026,DQNEWC,-0.38315911730545676,0.0,Evaluation
720026,DQNEWC,-0.25800156128025087,0.0,Evaluation
720026,DQNEWC,-0.3394632991318061,0.0,Evaluation
720026,DQNEWC,-0.3145199063231824,0.0,Evaluation
720026,DQNEWC,-0.31623980269398283,0.0,Evaluation
720026,DQNEWC,-0.2967643467643482,0.0,Evaluation
720026,DQNEWC,-0.27356279299284636,0.0,Evaluation
720026,DQNEWC,-0.3733990147783241,0.0,Evaluation
720026,DQNEWC,-0.33305265195508843,0.0,Evaluation
720026,DQNEWC,-0.30695751354434037,0.0,Evaluation
720026,DQNEWC,-0.303819709702061,0.14285714285714285,Evaluation
720026,DQNEWC,-0.3033234126984106,0.0,Evaluation
720026,DQNEWC,-0.26785714285714296,0.0,Evaluation
800139,DQNEWC,-0.5321637426900585,0.0,Pathfinding32
800139,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
800139,DQNEWC,-0.5321637426900585,0.0,Pathfinding32
800139,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
800139,DQNEWC,-0.53125,0.0,Pathfinding32
800139,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
800139,DQNEWC,-0.4083333333333333,0.0,Pathfinding32
800139,DQNEWC,-0.5308641975308642,0.0,Pathfinding32
800139,DQNEWC,-0.5189814814814815,0.0,Pathfinding32
800139,DQNEWC,-0.023913043478260836,1.0,Pathfinding32
800139,DQNEWC,-0.53125,0.0,Pathfinding32
800139,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
800139,DQNEWC,-0.5321637426900585,0.0,Pathfinding32
800139,DQNEWC,-0.5213541666666667,0.0,Pathfinding32
800139,DQNEWC,-0.53125,0.0,Pathfinding32
800139,DQNEWC,-0.023913043478260836,1.0,Pathfinding32
800139,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
800139,DQNEWC,-0.5191358024691358,0.0,Pathfinding32
800139,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
800139,DQNEWC,-0.5227777777777778,0.0,Pathfinding32
800139,DQNEWC,-0.2792187500000003,0.625,Malfunction8
800139,DQNEWC,-0.21619791666666702,0.875,Malfunction8
800139,DQNEWC,-0.39109375000000046,0.25,Malfunction8
800139,DQNEWC,-0.26260416666666697,0.5,Malfunction8
800139,DQNEWC,-0.37817708333333383,0.125,Malfunction8
800139,DQNEWC,-0.294322916666667,0.25,Malfunction8
800139,DQNEWC,-0.25885416666666705,0.625,Malfunction8
800139,DQNEWC,-0.3917187500000003,0.25,Malfunction8
800139,DQNEWC,-0.2595833333333337,0.625,Malfunction8
800139,DQNEWC,-0.2532812500000004,0.375,Malfunction8
800139,DQNEWC,-0.260416666666667,0.625,Malfunction8
800139,DQNEWC,-0.2984375000000004,0.25,Malfunction8
800139,DQNEWC,-0.22666666666666702,0.75,Malfunction8
800139,DQNEWC,-0.3966145833333337,0.25,Malfunction8
800139,DQNEWC,-0.29109375000000043,0.25,Malfunction8
800139,DQNEWC,-0.284791666666667,0.75,Malfunction8
800139,DQNEWC,-0.34187500000000054,0.375,Malfunction8
800139,DQNEWC,-0.4378645833333335,0.25,Malfunction8
800139,DQNEWC,-0.24677083333333377,0.5,Malfunction8
800139,DQNEWC,-0.2572395833333336,0.5,Malfunction8
800139,DQNEWC,-0.3611825980392137,0.0625,Deadlock16
800139,DQNEWC,-0.403365384615383,0.1875,Deadlock16
800139,DQNEWC,-0.38760313531353024,0.1875,Deadlock16
800139,DQNEWC,-0.3433333333333318,0.0625,Deadlock16
800139,DQNEWC,-0.39679487179486983,0.0,Deadlock16
800139,DQNEWC,-0.4120752427184455,0.0625,Deadlock16
800139,DQNEWC,-0.330555555555554,0.125,Deadlock16
800139,DQNEWC,-0.43597756410256294,0.0,Deadlock16
800139,DQNEWC,-0.3795649509803906,0.25,Deadlock16
800139,DQNEWC,-0.3418645833333318,0.4375,Deadlock16
800139,DQNEWC,-0.4039763621794856,0.0,Deadlock16
800139,DQNEWC,-0.3557091346153843,0.1875,Deadlock16
800139,DQNEWC,-0.3603758169934621,0.125,Deadlock16
800139,DQNEWC,-0.39679487179486983,0.0,Deadlock16
800139,DQNEWC,-0.3884282178217811,0.1875,Deadlock16
800139,DQNEWC,-0.3878197194719461,0.0625,Deadlock16
800139,DQNEWC,-0.34291666666666515,0.1875,Deadlock16
800139,DQNEWC,-0.34888468013467905,0.375,Deadlock16
800139,DQNEWC,-0.35626041666666514,0.125,Deadlock16
800139,DQNEWC,-0.34862830033003106,0.1875,Deadlock16
800139,DQNEWC,-0.30003691399040006,0.0,Evaluation
800139,DQNEWC,-0.34179894179894055,0.0,Evaluation
800139,DQNEWC,-0.37934936350777754,0.0,Evaluation
800139,DQNEWC,-0.2830942418808509,0.0,Evaluation
800139,DQNEWC,-0.388755849160472,0.0,Evaluation
800139,DQNEWC,-0.3233630952380924,0.0,Evaluation
800139,DQNEWC,-0.27116246498599533,0.0,Evaluation
800139,DQNEWC,-0.3943013270882101,0.0,Evaluation
800139,DQNEWC,-0.299154306531356,0.0,Evaluation
800139,DQNEWC,-0.3457393483709258,0.0,Evaluation
800139,DQNEWC,-0.2959008345606301,0.0,Evaluation
800139,DQNEWC,-0.3212749615975409,0.14285714285714285,Evaluation
800139,DQNEWC,-0.2686171643798768,0.0,Evaluation
800139,DQNEWC,-0.3017078035402641,0.0,Evaluation
800139,DQNEWC,-0.32131474103585383,0.0,Evaluation
800139,DQNEWC,-0.31065433367591777,0.0,Evaluation
800139,DQNEWC,-0.3590933548560653,0.0,Evaluation
800139,DQNEWC,-0.28054563492063306,0.0,Evaluation
800139,DQNEWC,-0.3450812107788824,0.0,Evaluation
800139,DQNEWC,-0.31475029036004576,0.0,Evaluation
880094,DQNEWC,-0.5271317829457365,0.0,Pathfinding32
880094,DQNEWC,-0.032558139534883686,1.0,Pathfinding32
880094,DQNEWC,-0.7137254901960786,0.0,Pathfinding32
880094,DQNEWC,-0.5197674418604651,0.0,Pathfinding32
880094,DQNEWC,-0.5200980392156862,0.0,Pathfinding32
880094,DQNEWC,-0.3642156862745098,0.0,Pathfinding32
880094,DQNEWC,-0.5305164319248826,0.0,Pathfinding32
880094,DQNEWC,-0.025193798449612368,1.0,Pathfinding32
880094,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
880094,DQNEWC,-0.5305164319248826,0.0,Pathfinding32
880094,DQNEWC,-0.3642156862745098,0.0,Pathfinding32
880094,DQNEWC,-0.5305164319248826,0.0,Pathfinding32
880094,DQNEWC,-0.5223270440251572,0.0,Pathfinding32
880094,DQNEWC,-0.5305164319248826,0.0,Pathfinding32
880094,DQNEWC,-0.3642156862745098,0.0,Pathfinding32
880094,DQNEWC,-0.5200980392156862,0.0,Pathfinding32
880094,DQNEWC,-0.522463768115942,0.0,Pathfinding32
880094,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
880094,DQNEWC,-0.522463768115942,0.0,Pathfinding32
880094,DQNEWC,-0.5362318840579711,0.0,Pathfinding32
880094,DQNEWC,-0.3070833333333339,0.375,Malfunction8
880094,DQNEWC,-0.29869791666666695,0.625,Malfunction8
880094,DQNEWC,-0.27625000000000016,0.5,Malfunction8
880094,DQNEWC,-0.364166666666667,0.5,Malfunction8
880094,DQNEWC,-0.2957291666666672,0.5,Malfunction8
880094,DQNEWC,-0.3296354166666671,0.375,Malfunction8
880094,DQNEWC,-0.39614583333333375,0.25,Malfunction8
880094,DQNEWC,-0.2995312500000005,0.375,Malfunction8
880094,DQNEWC,-0.28890625000000036,0.625,Malfunction8
880094,DQNEWC,-0.33828125000000014,0.75,Malfunction8
880094,DQNEWC,-0.49989583333333354,0.0,Malfunction8
880094,DQNEWC,-0.3102604166666671,0.375,Malfunction8
880094,DQNEWC,-0.3046354166666671,0.5,Malfunction8
880094,DQNEWC,-0.36088541666666685,0.625,Malfunction8
880094,DQNEWC,-0.2989062500000001,0.75,Malfunction8
880094,DQNEWC,-0.4401041666666671,0.125,Malfunction8
880094,DQNEWC,-0.3019270833333337,0.75,Malfunction8
880094,DQNEWC,-0.38979166666666687,0.5,Malfunction8
880094,DQNEWC,-0.28322916666666714,0.5,Malfunction8
880094,DQNEWC,-0.44447916666666704,0.125,Malfunction8
880094,DQNEWC,-0.32924917491748956,0.0625,Deadlock16
880094,DQNEWC,-0.3686468646864671,0.125,Deadlock16
880094,DQNEWC,-0.4275297619047603,0.0,Deadlock16
880094,DQNEWC,-0.3603758169934621,0.125,Deadlock16
880094,DQNEWC,-0.4237580128205117,0.0625,Deadlock16
880094,DQNEWC,-0.37208737864077474,0.1875,Deadlock16
880094,DQNEWC,-0.3914644012944968,0.25,Deadlock16
880094,DQNEWC,-0.3631249999999989,0.1875,Deadlock16
880094,DQNEWC,-0.36843028052805127,0.125,Deadlock16
880094,DQNEWC,-0.3605698529411745,0.125,Deadlock16
880094,DQNEWC,-0.4037660256410241,0.0,Deadlock16
880094,DQNEWC,-0.3493055555555545,0.375,Deadlock16
880094,DQNEWC,-0.40821078431372415,0.0625,Deadlock16
880094,DQNEWC,-0.3605800653594752,0.0625,Deadlock16
880094,DQNEWC,-0.40098039215686165,0.0625,Deadlock16
880094,DQNEWC,-0.3878197194719461,0.1875,Deadlock16
880094,DQNEWC,-0.39227346278316993,0.125,Deadlock16
880094,DQNEWC,-0.49911265432098706,0.0,Deadlock16
880094,DQNEWC,-0.368028052805279,0.1875,Deadlock16
880094,DQNEWC,-0.4195465686274504,0.1875,Deadlock16
880094,DQNEWC,-0.3551989878076815,0.0,Evaluation
880094,DQNEWC,-0.3292445774121151,0.0,Evaluation
880094,DQNEWC,-0.32994541690193585,0.0,Evaluation
880094,DQNEWC,-0.3267156862745078,0.0,Evaluation
880094,DQNEWC,-0.34182136131288554,0.0,Evaluation
880094,DQNEWC,-0.28831605222734047,0.0,Evaluation
880094,DQNEWC,-0.35756528417818584,0.0,Evaluation
880094,DQNEWC,-0.2836973005762829,0.14285714285714285,Evaluation
880094,DQNEWC,-0.23468442932728711,0.0,Evaluation
880094,DQNEWC,-0.28459696727853195,0.0,Evaluation
880094,DQNEWC,-0.26323185011709405,0.14285714285714285,Evaluation
880094,DQNEWC,-0.2905529953917024,0.14285714285714285,Evaluation
880094,DQNEWC,-0.35254355400696674,0.0,Evaluation
880094,DQNEWC,-0.34249373433583813,0.0,Evaluation
880094,DQNEWC,-0.32504623208506633,0.0,Evaluation
880094,DQNEWC,-0.31464803312629425,0.0,Evaluation
880094,DQNEWC,-0.30853419557122996,0.0,Evaluation
880094,DQNEWC,-0.33872180451127665,0.0,Evaluation
880094,DQNEWC,-0.3576874366767969,0.0,Evaluation
880094,DQNEWC,-0.32021857923497293,0.0,Evaluation
960015,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
960015,DQNEWC,-0.5321637426900585,0.0,Pathfinding32
960015,DQNEWC,-0.5189814814814815,0.0,Pathfinding32
960015,DQNEWC,-0.5319148936170213,0.0,Pathfinding32
960015,DQNEWC,-0.5321637426900585,0.0,Pathfinding32
960015,DQNEWC,-0.5189814814814815,0.0,Pathfinding32
960015,DQNEWC,-0.5277777777777778,0.0,Pathfinding32
960015,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
960015,DQNEWC,-0.5306122448979592,0.0,Pathfinding32
960015,DQNEWC,-0.5321637426900585,0.0,Pathfinding32
960015,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
960015,DQNEWC,-0.5231060606060606,0.0,Pathfinding32
960015,DQNEWC,-0.5319148936170213,0.0,Pathfinding32
960015,DQNEWC,-0.5189814814814815,0.0,Pathfinding32
