networksteps,algo,score,completions,env
480003,DQNEWC,-0.3268353174603149,0.0,Deadlock16
480003,DQNEWC,-0.41131810897435844,0.1875,Deadlock16
480003,DQNEWC,-0.306406249999998,0.3125,Deadlock16
480003,DQNEWC,-0.330438701923074,0.0625,Deadlock16
480003,DQNEWC,-0.3556372549019575,0.125,Deadlock16
480003,DQNEWC,-0.3189848856209125,0.125,Deadlock16
480003,DQNEWC,-0.3443509615384593,0.0625,Deadlock16
480003,DQNEWC,-0.37941706730768987,0.0625,Deadlock16
480003,DQNEWC,-0.4039846278317113,0.0,Deadlock16
480003,DQNEWC,-0.3789204545454551,0.1875,Deadlock16
480003,DQNEWC,-0.3598749999999972,0.1875,Deadlock16
480003,DQNEWC,-0.36829620462045953,0.0,Deadlock16
480003,DQNEWC,-0.3727678571428544,0.0,Deadlock16
480003,DQNEWC,-0.3018479033404389,0.2857142857142857,Evaluation
480003,DQNEWC,-0.38368421052631463,0.0,Evaluation
480003,DQNEWC,-0.3780733213787584,0.14285714285714285,Evaluation
480003,DQNEWC,-0.39216027874564174,0.0,Evaluation
480003,DQNEWC,-0.29431689342403733,0.0,Evaluation
480003,DQNEWC,-0.39595631641086,0.0,Evaluation
480003,DQNEWC,-0.31264802217183135,0.2857142857142857,Evaluation
480003,DQNEWC,-0.37229902713773527,0.0,Evaluation
480003,DQNEWC,-0.3595006934812746,0.14285714285714285,Evaluation
480003,DQNEWC,-0.38509745867258593,0.14285714285714285,Evaluation
480003,DQNEWC,-0.28108203677510507,0.14285714285714285,Evaluation
480003,DQNEWC,-0.2998387896825409,0.14285714285714285,Evaluation
480003,DQNEWC,-0.31236559139784953,0.14285714285714285,Evaluation
480003,DQNEWC,-0.29665854978355005,0.14285714285714285,Evaluation
480003,DQNEWC,-0.2703964344358424,0.2857142857142857,Evaluation
480003,DQNEWC,-0.299070160608623,0.0,Evaluation
480003,DQNEWC,-0.32097701149425234,0.14285714285714285,Evaluation
480003,DQNEWC,-0.34865835222977887,0.0,Evaluation
480003,DQNEWC,-0.36035066746363514,0.14285714285714285,Evaluation
480003,DQNEWC,-0.3190603514132924,0.0,Evaluation
560010,DQNEWC,-0.021686746987951772,1.0,Pathfinding32
560010,DQNEWC,-0.028598484848484814,1.0,Pathfinding32
560010,DQNEWC,-0.01723484848484845,1.0,Pathfinding32
560010,DQNEWC,-0.025702811244979886,1.0,Pathfinding32
560010,DQNEWC,-0.025702811244979886,1.0,Pathfinding32
560010,DQNEWC,-0.024810606060606026,1.0,Pathfinding32
560010,DQNEWC,-0.0302083333333333,1.0,Pathfinding32
560010,DQNEWC,-0.029718875502007996,1.0,Pathfinding32
560010,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
560010,DQNEWC,-0.033040935672514586,1.0,Pathfinding32
560010,DQNEWC,-0.021072796934865867,1.0,Pathfinding32
560010,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
560010,DQNEWC,-0.033040935672514586,1.0,Pathfinding32
560010,DQNEWC,-0.017241379310344793,1.0,Pathfinding32
560010,DQNEWC,-0.027192982456140317,1.0,Pathfinding32
560010,DQNEWC,-0.07499999999999997,1.0,Pathfinding32
560010,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
560010,DQNEWC,-0.01723484848484845,1.0,Pathfinding32
560010,DQNEWC,-0.11944444444444441,1.0,Pathfinding32
560010,DQNEWC,-0.0387254901960784,1.0,Pathfinding32
560010,DQNEWC,-0.4769791666666669,0.125,Malfunction8
560010,DQNEWC,-0.2369791666666668,1.0,Malfunction8
560010,DQNEWC,-0.49677083333333355,0.0,Malfunction8
560010,DQNEWC,-0.47177083333333353,0.125,Malfunction8
560010,DQNEWC,-0.3540625000000002,0.5,Malfunction8
560010,DQNEWC,-0.2369791666666668,1.0,Malfunction8
560010,DQNEWC,-0.2369791666666668,1.0,Malfunction8
560010,DQNEWC,-0.35614583333333355,0.375,Malfunction8
560010,DQNEWC,-0.44677083333333356,0.25,Malfunction8
560010,DQNEWC,-0.2369791666666668,1.0,Malfunction8
560010,DQNEWC,-0.48739583333333353,0.0,Malfunction8
560010,DQNEWC,-0.45510416666666687,0.0,Malfunction8
560010,DQNEWC,-0.4332291666666669,0.25,Malfunction8
560010,DQNEWC,-0.47802083333333356,0.0,Malfunction8
560010,DQNEWC,-0.4165625000000002,0.25,Malfunction8
560010,DQNEWC,-0.4353125000000002,0.25,Malfunction8
560010,DQNEWC,-0.4228125000000002,0.125,Malfunction8
560010,DQNEWC,-0.4228125000000002,0.375,Malfunction8
560010,DQNEWC,-0.4853125000000002,0.0,Malfunction8
560010,DQNEWC,-0.4207291666666669,0.375,Malfunction8
560010,DQNEWC,-0.3258645833333309,0.1875,Deadlock16
560010,DQNEWC,-0.32897451456310367,0.3125,Deadlock16
560010,DQNEWC,-0.376405744336567,0.125,Deadlock16
560010,DQNEWC,-0.369901842948716,0.25,Deadlock16
560010,DQNEWC,-0.346055825242716,0.125,Deadlock16
560010,DQNEWC,-0.3420482673267299,0.25,Deadlock16
560010,DQNEWC,-0.32009506472491667,0.125,Deadlock16
560010,DQNEWC,-0.3600728155339776,0.0625,Deadlock16
560010,DQNEWC,-0.3218345469255638,0.1875,Deadlock16
560010,DQNEWC,-0.33275577557755465,0.25,Deadlock16
560010,DQNEWC,-0.29984529702970036,0.125,Deadlock16
560010,DQNEWC,-0.3454758986928082,0.25,Deadlock16
560010,DQNEWC,-0.3500729166666647,0.0625,Deadlock16
560010,DQNEWC,-0.3673477564102531,0.1875,Deadlock16
560010,DQNEWC,-0.38540645424836356,0.0,Deadlock16
560010,DQNEWC,-0.33903186274509506,0.0625,Deadlock16
560010,DQNEWC,-0.4080299352750781,0.0,Deadlock16
560010,DQNEWC,-0.359874999999998,0.1875,Deadlock16
560010,DQNEWC,-0.3739991830065337,0.0625,Deadlock16
560010,DQNEWC,-0.35984575320512496,0.0625,Deadlock16
560010,DQNEWC,-0.2948332369384968,0.14285714285714285,Evaluation
560010,DQNEWC,-0.35159722222222056,0.0,Evaluation
560010,DQNEWC,-0.3895386133728092,0.0,Evaluation
560010,DQNEWC,-0.3838809523809512,0.0,Evaluation
560010,DQNEWC,-0.38327554322699714,0.0,Evaluation
560010,DQNEWC,-0.3322636300897184,0.0,Evaluation
560010,DQNEWC,-0.35926704014939137,0.14285714285714285,Evaluation
560010,DQNEWC,-0.39966187658495234,0.0,Evaluation
560010,DQNEWC,-0.35637844611528713,0.14285714285714285,Evaluation
560010,DQNEWC,-0.3667338709677401,0.0,Evaluation
560010,DQNEWC,-0.35608258928571224,0.14285714285714285,Evaluation
560010,DQNEWC,-0.3007200460829486,0.0,Evaluation
560010,DQNEWC,-0.35085607276618463,0.14285714285714285,Evaluation
560010,DQNEWC,-0.3217905875800616,0.14285714285714285,Evaluation
560010,DQNEWC,-0.2834593096497865,0.14285714285714285,Evaluation
560010,DQNEWC,-0.39891330891330756,0.0,Evaluation
560010,DQNEWC,-0.33705153294194484,0.2857142857142857,Evaluation
560010,DQNEWC,-0.3542079207920778,0.14285714285714285,Evaluation
560010,DQNEWC,-0.36243902439024295,0.0,Evaluation
560010,DQNEWC,-0.3427291346646172,0.2857142857142857,Evaluation
640008,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
640008,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
640008,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
640008,DQNEWC,-0.04385964912280699,1.0,Pathfinding32
640008,DQNEWC,-0.03840579710144924,1.0,Pathfinding32
640008,DQNEWC,-0.0356209150326797,1.0,Pathfinding32
640008,DQNEWC,-0.03840579710144924,1.0,Pathfinding32
640008,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
640008,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
640008,DQNEWC,-0.03395061728395059,1.0,Pathfinding32
640008,DQNEWC,-0.03840579710144924,1.0,Pathfinding32
640008,DQNEWC,-0.0356209150326797,1.0,Pathfinding32
640008,DQNEWC,-0.03840579710144924,1.0,Pathfinding32
640008,DQNEWC,-0.032183908045976976,1.0,Pathfinding32
640008,DQNEWC,-0.04385964912280699,1.0,Pathfinding32
640008,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
640008,DQNEWC,-0.023758865248226915,1.0,Pathfinding32
640008,DQNEWC,-0.03461538461538458,1.0,Pathfinding32
640008,DQNEWC,-0.03840579710144924,1.0,Pathfinding32
640008,DQNEWC,-0.04249999999999997,1.0,Pathfinding32
640008,DQNEWC,-0.41296875000000044,0.125,Malfunction8
640008,DQNEWC,-0.3387500000000002,0.625,Malfunction8
640008,DQNEWC,-0.46052083333333355,0.0,Malfunction8
640008,DQNEWC,-0.447604166666667,0.125,Malfunction8
640008,DQNEWC,-0.4323437500000002,0.125,Malfunction8
640008,DQNEWC,-0.31578125000000024,0.875,Malfunction8
640008,DQNEWC,-0.3345312500000002,0.625,Malfunction8
640008,DQNEWC,-0.5051041666666669,0.0,Malfunction8
640008,DQNEWC,-0.46062500000000023,0.125,Malfunction8
640008,DQNEWC,-0.47572916666666704,0.0,Malfunction8
640008,DQNEWC,-0.3392187500000004,0.625,Malfunction8
640008,DQNEWC,-0.4252083333333336,0.125,Malfunction8
640008,DQNEWC,-0.4758854166666669,0.125,Malfunction8
640008,DQNEWC,-0.40645833333333353,0.375,Malfunction8
640008,DQNEWC,-0.3731250000000002,0.25,Malfunction8
640008,DQNEWC,-0.3262500000000002,0.5,Malfunction8
640008,DQNEWC,-0.30437500000000023,0.875,Malfunction8
640008,DQNEWC,-0.38588541666666715,0.25,Malfunction8
640008,DQNEWC,-0.41973958333333355,0.375,Malfunction8
640008,DQNEWC,-0.3575000000000002,0.5,Malfunction8
640008,DQNEWC,-0.3208434466019388,0.1875,Deadlock16
640008,DQNEWC,-0.32015624999999737,0.1875,Deadlock16
640008,DQNEWC,-0.32971278317151737,0.0625,Deadlock16
640008,DQNEWC,-0.2729779411764678,0.5625,Deadlock16
640008,DQNEWC,-0.3319687499999974,0.3125,Deadlock16
640008,DQNEWC,-0.3153229166666644,0.25,Deadlock16
640008,DQNEWC,-0.30688100961538123,0.1875,Deadlock16
640008,DQNEWC,-0.359688511326858,0.0625,Deadlock16
640008,DQNEWC,-0.35208333333333103,0.0625,Deadlock16
640008,DQNEWC,-0.3267227564102539,0.125,Deadlock16
640008,DQNEWC,-0.34591194968553246,0.0625,Deadlock16
640008,DQNEWC,-0.2882013201320105,0.1875,Deadlock16
640008,DQNEWC,-0.28471170033669896,0.625,Deadlock16
640008,DQNEWC,-0.3401943108974331,0.0625,Deadlock16
640008,DQNEWC,-0.2988645833333321,0.375,Deadlock16
640008,DQNEWC,-0.34086538461538274,0.1875,Deadlock16
640008,DQNEWC,-0.308002804487177,0.1875,Deadlock16
640008,DQNEWC,-0.3117812499999976,0.0625,Deadlock16
640008,DQNEWC,-0.3184640522875789,0.1875,Deadlock16
640008,DQNEWC,-0.3217548076923045,0.1875,Deadlock16
640008,DQNEWC,-0.35598667450519,0.0,Evaluation
640008,DQNEWC,-0.34377577802774484,0.0,Evaluation
640008,DQNEWC,-0.3719471947194698,0.14285714285714285,Evaluation
640008,DQNEWC,-0.3689415370108426,0.0,Evaluation
640008,DQNEWC,-0.38754774637127454,0.0,Evaluation
640008,DQNEWC,-0.31990291262135806,0.14285714285714285,Evaluation
640008,DQNEWC,-0.3596073517126137,0.2857142857142857,Evaluation
640008,DQNEWC,-0.37212103965091675,0.14285714285714285,Evaluation
640008,DQNEWC,-0.359860248447204,0.14285714285714285,Evaluation
640008,DQNEWC,-0.31838905775076115,0.0,Evaluation
640008,DQNEWC,-0.3397372742200328,0.0,Evaluation
640008,DQNEWC,-0.31141604010024904,0.14285714285714285,Evaluation
640008,DQNEWC,-0.38995405179615816,0.0,Evaluation
640008,DQNEWC,-0.3224955542382907,0.0,Evaluation
640008,DQNEWC,-0.3574943310657589,0.0,Evaluation
640008,DQNEWC,-0.40015807152736366,0.0,Evaluation
640008,DQNEWC,-0.3496443390634248,0.14285714285714285,Evaluation
640008,DQNEWC,-0.31091997008227357,0.14285714285714285,Evaluation
640008,DQNEWC,-0.3766590678824703,0.0,Evaluation
640008,DQNEWC,-0.3326344468135507,0.14285714285714285,Evaluation
720025,DQNEWC,-0.3014492753623188,0.0,Pathfinding32
720025,DQNEWC,-0.5905982905982905,0.0,Pathfinding32
720025,DQNEWC,-0.3182170542635659,0.0,Pathfinding32
720025,DQNEWC,-0.5884057971014492,0.0,Pathfinding32
720025,DQNEWC,-0.5456790123456791,0.0,Pathfinding32
720025,DQNEWC,-0.2602564102564104,0.0,Pathfinding32
720025,DQNEWC,-0.2217054263565893,0.0,Pathfinding32
720025,DQNEWC,-0.582051282051282,0.0,Pathfinding32
720025,DQNEWC,-0.16730769230769227,0.0,Pathfinding32
720025,DQNEWC,-0.4790123456790124,0.0,Pathfinding32
720025,DQNEWC,-0.222093023255814,0.0,Pathfinding32
720025,DQNEWC,-0.24691358024691354,0.0,Pathfinding32
720025,DQNEWC,-0.6891666666666667,0.0,Pathfinding32
720025,DQNEWC,-0.5924999999999999,0.0,Pathfinding32
720025,DQNEWC,-0.3333333333333333,0.0,Pathfinding32
720025,DQNEWC,-0.4790123456790124,0.0,Pathfinding32
720025,DQNEWC,-0.3447368421052631,0.0,Pathfinding32
720025,DQNEWC,-0.3178294573643411,0.0,Pathfinding32
720025,DQNEWC,-0.633974358974359,0.0,Pathfinding32
720025,DQNEWC,-0.38247863247863245,0.0,Pathfinding32
720025,DQNEWC,-0.4696875000000002,0.0,Malfunction8
720025,DQNEWC,-0.3165625000000002,0.875,Malfunction8
720025,DQNEWC,-0.46895833333333353,0.0,Malfunction8
720025,DQNEWC,-0.37697916666666687,0.25,Malfunction8
720025,DQNEWC,-0.3790625000000002,0.625,Malfunction8
720025,DQNEWC,-0.33536458333333374,0.625,Malfunction8
720025,DQNEWC,-0.3540625000000002,0.25,Malfunction8
720025,DQNEWC,-0.47072916666666687,0.125,Malfunction8
720025,DQNEWC,-0.39364583333333353,0.375,Malfunction8
720025,DQNEWC,-0.3707291666666669,0.625,Malfunction8
720025,DQNEWC,-0.41343750000000024,0.25,Malfunction8
720025,DQNEWC,-0.4457291666666669,0.25,Malfunction8
720025,DQNEWC,-0.41864583333333355,0.125,Malfunction8
720025,DQNEWC,-0.4509375000000002,0.125,Malfunction8
720025,DQNEWC,-0.29500000000000026,0.875,Malfunction8
720025,DQNEWC,-0.4207291666666669,0.375,Malfunction8
720025,DQNEWC,-0.3394791666666669,0.375,Malfunction8
720025,DQNEWC,-0.3259375000000002,0.5,Malfunction8
720025,DQNEWC,-0.3750520833333337,0.5,Malfunction8
720025,DQNEWC,-0.40927083333333353,0.375,Malfunction8
720025,DQNEWC,-0.33609374999999775,0.0625,Deadlock16
720025,DQNEWC,-0.3259488448844867,0.1875,Deadlock16
720025,DQNEWC,-0.32747775080905905,0.125,Deadlock16
720025,DQNEWC,-0.36555488782051004,0.0,Deadlock16
720025,DQNEWC,-0.32240624999999873,0.4375,Deadlock16
720025,DQNEWC,-0.3382148692810431,0.125,Deadlock16
720025,DQNEWC,-0.3376327614379062,0.1875,Deadlock16
720025,DQNEWC,-0.32167075163398456,0.25,Deadlock16
720025,DQNEWC,-0.3411922442244191,0.25,Deadlock16
720025,DQNEWC,-0.3384497549019582,0.0,Deadlock16
720025,DQNEWC,-0.3711324257425726,0.25,Deadlock16
720025,DQNEWC,-0.3186249999999981,0.25,Deadlock16
720025,DQNEWC,-0.32972916666666363,0.1875,Deadlock16
720025,DQNEWC,-0.3069203795379513,0.3125,Deadlock16
720025,DQNEWC,-0.32613448844884235,0.125,Deadlock16
720025,DQNEWC,-0.31052083333333125,0.1875,Deadlock16
720025,DQNEWC,-0.3454248366013049,0.0,Deadlock16
720025,DQNEWC,-0.3567608173076898,0.0625,Deadlock16
720025,DQNEWC,-0.327815594059404,0.375,Deadlock16
720025,DQNEWC,-0.3315312499999977,0.125,Deadlock16
720025,DQNEWC,-0.35025267249756814,0.14285714285714285,Evaluation
720025,DQNEWC,-0.31248759920634817,0.14285714285714285,Evaluation
720025,DQNEWC,-0.30538253215978234,0.0,Evaluation
720025,DQNEWC,-0.32319327731092296,0.14285714285714285,Evaluation
720025,DQNEWC,-0.37333564493758437,0.14285714285714285,Evaluation
720025,DQNEWC,-0.33609022556390783,0.0,Evaluation
720025,DQNEWC,-0.34632984901277475,0.0,Evaluation
720025,DQNEWC,-0.3207520166536549,0.2857142857142857,Evaluation
720025,DQNEWC,-0.3105369807497446,0.14285714285714285,Evaluation
720025,DQNEWC,-0.2906442577030808,0.2857142857142857,Evaluation
720025,DQNEWC,-0.3659937888198743,0.0,Evaluation
720025,DQNEWC,-0.36753246753246516,0.0,Evaluation
720025,DQNEWC,-0.3530977982590875,0.0,Evaluation
720025,DQNEWC,-0.30712357817620706,0.2857142857142857,Evaluation
720025,DQNEWC,-0.25186444948349607,0.2857142857142857,Evaluation
720025,DQNEWC,-0.3608757062146868,0.14285714285714285,Evaluation
720025,DQNEWC,-0.38086419753086204,0.0,Evaluation
720025,DQNEWC,-0.3204273504273489,0.14285714285714285,Evaluation
720025,DQNEWC,-0.24768305171530974,0.2857142857142857,Evaluation
720025,DQNEWC,-0.31386666666666496,0.0,Evaluation
800080,DQNEWC,-0.6408045977011494,0.0,Pathfinding32
800080,DQNEWC,-0.5392156862745098,0.0,Pathfinding32
800080,DQNEWC,-0.4336257309941521,0.0,Pathfinding32
800080,DQNEWC,-0.4160818713450293,0.0,Pathfinding32
800080,DQNEWC,-0.3558201058201058,0.0,Pathfinding32
800080,DQNEWC,-0.5588235294117647,0.0,Pathfinding32
800080,DQNEWC,-0.5911111111111111,0.0,Pathfinding32
800080,DQNEWC,-0.4549019607843137,0.0,Pathfinding32
800080,DQNEWC,-0.6408045977011494,0.0,Pathfinding32
800080,DQNEWC,-0.6274774774774775,0.0,Pathfinding32
800080,DQNEWC,-0.3394179894179894,0.0,Pathfinding32
800080,DQNEWC,-0.5593137254901961,0.0,Pathfinding32
800080,DQNEWC,-0.4277777777777778,0.0,Pathfinding32
800080,DQNEWC,-0.42192982456140354,0.0,Pathfinding32
800080,DQNEWC,-0.5722222222222223,0.0,Pathfinding32
800080,DQNEWC,-0.02111111111111112,1.0,Pathfinding32
800080,DQNEWC,-0.5828042328042329,0.0,Pathfinding32
800080,DQNEWC,-0.5588235294117647,0.0,Pathfinding32
800080,DQNEWC,-0.5775132275132275,0.0,Pathfinding32
800080,DQNEWC,-0.6298850574712644,0.0,Pathfinding32
800080,DQNEWC,-0.5030208333333336,0.0,Malfunction8
800080,DQNEWC,-0.5040625000000002,0.0,Malfunction8
800080,DQNEWC,-0.5040625000000002,0.0,Malfunction8
800080,DQNEWC,-0.5040625000000002,0.0,Malfunction8
800080,DQNEWC,-0.5040625000000002,0.0,Malfunction8
800080,DQNEWC,-0.5009375000000003,0.0,Malfunction8
800080,DQNEWC,-0.5030208333333336,0.0,Malfunction8
800080,DQNEWC,-0.5040625000000002,0.0,Malfunction8
800080,DQNEWC,-0.5040625000000002,0.0,Malfunction8
800080,DQNEWC,-0.5040625000000002,0.0,Malfunction8
800080,DQNEWC,-0.5019791666666669,0.0,Malfunction8
800080,DQNEWC,-0.5040625000000002,0.0,Malfunction8
800080,DQNEWC,-0.5040625000000002,0.0,Malfunction8
800080,DQNEWC,-0.5030208333333336,0.0,Malfunction8
800080,DQNEWC,-0.5030208333333336,0.0,Malfunction8
800080,DQNEWC,-0.5019791666666669,0.0,Malfunction8
800080,DQNEWC,-0.5019791666666669,0.0,Malfunction8
800080,DQNEWC,-0.5019791666666669,0.0,Malfunction8
800080,DQNEWC,-0.5040625000000002,0.0,Malfunction8
800080,DQNEWC,-0.5040625000000002,0.0,Malfunction8
800080,DQNEWC,-0.31010726072606914,0.0625,Deadlock16
800080,DQNEWC,-0.31172916666666445,0.1875,Deadlock16
800080,DQNEWC,-0.31767769607842916,0.3125,Deadlock16
800080,DQNEWC,-0.3133782679738534,0.3125,Deadlock16
800080,DQNEWC,-0.3081249999999971,0.125,Deadlock16
800080,DQNEWC,-0.39655373831775464,0.0,Deadlock16
800080,DQNEWC,-0.3105850168350149,0.4375,Deadlock16
800080,DQNEWC,-0.35943567961164796,0.25,Deadlock16
800080,DQNEWC,-0.36842261904761675,0.0,Deadlock16
800080,DQNEWC,-0.3523036858974336,0.0625,Deadlock16
800080,DQNEWC,-0.33948863636363463,0.4375,Deadlock16
800080,DQNEWC,-0.3459041262135899,0.1875,Deadlock16
800080,DQNEWC,-0.3141914191419119,0.3125,Deadlock16
800080,DQNEWC,-0.3451722756410232,0.0,Deadlock16
800080,DQNEWC,-0.3152982026143766,0.1875,Deadlock16
800080,DQNEWC,-0.3166866987179459,0.125,Deadlock16
800080,DQNEWC,-0.3431712962962948,0.5625,Deadlock16
800080,DQNEWC,-0.3087264150943394,0.25,Deadlock16
800080,DQNEWC,-0.35345552884615156,0.0625,Deadlock16
800080,DQNEWC,-0.34547936893203574,0.125,Deadlock16
800080,DQNEWC,-0.36023809523809525,0.0,Evaluation
800080,DQNEWC,-0.3470508658008668,0.0,Evaluation
800080,DQNEWC,-0.36441037147843414,0.0,Evaluation
800080,DQNEWC,-0.35444280805105466,0.14285714285714285,Evaluation
800080,DQNEWC,-0.3879720853858773,0.14285714285714285,Evaluation
800080,DQNEWC,-0.38213811420982535,0.0,Evaluation
800080,DQNEWC,-0.3253851540616238,0.14285714285714285,Evaluation
800080,DQNEWC,-0.4225141870219577,0.0,Evaluation
800080,DQNEWC,-0.39780801209372474,0.2857142857142857,Evaluation
800080,DQNEWC,-0.40092322643342926,0.0,Evaluation
800080,DQNEWC,-0.35414462081128634,0.0,Evaluation
800080,DQNEWC,-0.3153217772464618,0.0,Evaluation
800080,DQNEWC,-0.3772375966093236,0.0,Evaluation
800080,DQNEWC,-0.37801587301587286,0.0,Evaluation
800080,DQNEWC,-0.32801120448179116,0.14285714285714285,Evaluation
800080,DQNEWC,-0.36326135105204554,0.0,Evaluation
800080,DQNEWC,-0.38067344092448496,0.0,Evaluation
800080,DQNEWC,-0.32416081186573104,0.2857142857142857,Evaluation
800080,DQNEWC,-0.33901689708141314,0.14285714285714285,Evaluation
800080,DQNEWC,-0.3545284780578888,0.14285714285714285,Evaluation
880360,DQNEWC,-0.6416666666666667,0.0,Pathfinding32
880360,DQNEWC,-0.6416666666666667,0.0,Pathfinding32
880360,DQNEWC,-0.63125,0.0,Pathfinding32
880360,DQNEWC,-0.5328125,0.0,Pathfinding32
880360,DQNEWC,-0.7271929824561404,0.0,Pathfinding32
880360,DQNEWC,-0.5800000000000001,0.0,Pathfinding32
880360,DQNEWC,-0.06666666666666668,1.0,Pathfinding32
880360,DQNEWC,-0.6411458333333334,0.0,Pathfinding32
880360,DQNEWC,-0.48188405797101447,0.0,Pathfinding32
880360,DQNEWC,-0.6258333333333332,0.0,Pathfinding32
880360,DQNEWC,-0.7006410256410257,0.0,Pathfinding32
880360,DQNEWC,-0.48188405797101447,0.0,Pathfinding32
880360,DQNEWC,-0.4956521739130435,0.0,Pathfinding32
880360,DQNEWC,-0.03222222222222223,1.0,Pathfinding32
880360,DQNEWC,-0.6011111111111112,0.0,Pathfinding32
880360,DQNEWC,-0.04333333333333334,1.0,Pathfinding32
880360,DQNEWC,-0.0533333333333333,1.0,Pathfinding32
880360,DQNEWC,-0.6011111111111112,0.0,Pathfinding32
880360,DQNEWC,-0.4005208333333334,0.0,Pathfinding32
880360,DQNEWC,-0.51,0.0,Pathfinding32
880360,DQNEWC,-0.3707291666666669,0.625,Malfunction8
880360,DQNEWC,-0.4040625000000002,0.125,Malfunction8
880360,DQNEWC,-0.47802083333333356,0.0,Malfunction8
880360,DQNEWC,-0.2369791666666668,1.0,Malfunction8
880360,DQNEWC,-0.3478125000000002,0.75,Malfunction8
880360,DQNEWC,-0.5030208333333336,0.0,Malfunction8
880360,DQNEWC,-0.2369791666666668,1.0,Malfunction8
880360,DQNEWC,-0.4019791666666669,0.5,Malfunction8
880360,DQNEWC,-0.5333333333333333,0.0,Malfunction8
880360,DQNEWC,-0.3238541666666669,0.625,Malfunction8
880360,DQNEWC,-0.4676041666666669,0.125,Malfunction8
880360,DQNEWC,-0.42177083333333354,0.375,Malfunction8
880360,DQNEWC,-0.3676041666666669,0.0,Malfunction8
880360,DQNEWC,-0.42697916666666685,0.375,Malfunction8
880360,DQNEWC,-0.4009375000000002,0.125,Malfunction8
880360,DQNEWC,-0.3478125000000002,0.625,Malfunction8
880360,DQNEWC,-0.4790625000000002,0.125,Malfunction8
880360,DQNEWC,-0.3071875000000002,0.875,Malfunction8
880360,DQNEWC,-0.37177083333333355,0.375,Malfunction8
880360,DQNEWC,-0.31760416666666685,0.875,Malfunction8
880360,DQNEWC,-0.2938958333333318,0.5,Deadlock16
880360,DQNEWC,-0.2953225160256377,0.375,Deadlock16
880360,DQNEWC,-0.3180825242718422,0.3125,Deadlock16
880360,DQNEWC,-0.29553424092409053,0.625,Deadlock16
880360,DQNEWC,-0.2955312499999986,0.4375,Deadlock16
880360,DQNEWC,-0.2975765306122441,0.5625,Deadlock16
880360,DQNEWC,-0.3265937499999979,0.25,Deadlock16
880360,DQNEWC,-0.3012291666666641,0.3125,Deadlock16
880360,DQNEWC,-0.2885016025641002,0.125,Deadlock16
880360,DQNEWC,-0.3017429867986766,0.25,Deadlock16
880360,DQNEWC,-0.32590144230768936,0.1875,Deadlock16
880360,DQNEWC,-0.32781357388316096,0.3125,Deadlock16
880360,DQNEWC,-0.2919070512820478,0.4375,Deadlock16
880360,DQNEWC,-0.27988861386138425,0.75,Deadlock16
880360,DQNEWC,-0.2984174679487143,0.25,Deadlock16
880360,DQNEWC,-0.32770833333333105,0.1875,Deadlock16
880360,DQNEWC,-0.3041363268608378,0.25,Deadlock16
880360,DQNEWC,-0.31969150641025634,0.5625,Deadlock16
880360,DQNEWC,-0.31622916666666423,0.4375,Deadlock16
880360,DQNEWC,-0.2782384488448828,0.5,Deadlock16
880360,DQNEWC,-0.2960807918673078,0.14285714285714285,Evaluation
880360,DQNEWC,-0.26441205053449596,0.14285714285714285,Evaluation
880360,DQNEWC,-0.319283824640965,0.14285714285714285,Evaluation
880360,DQNEWC,-0.3891869918699174,0.0,Evaluation
880360,DQNEWC,-0.37323308270676464,0.0,Evaluation
880360,DQNEWC,-0.35796170319979753,0.14285714285714285,Evaluation
880360,DQNEWC,-0.330210140736454,0.14285714285714285,Evaluation
880360,DQNEWC,-0.3516473616473607,0.0,Evaluation
880360,DQNEWC,-0.29702075702075664,0.0,Evaluation
880360,DQNEWC,-0.3454566367609833,0.0,Evaluation
880360,DQNEWC,-0.31383053221288276,0.2857142857142857,Evaluation
880360,DQNEWC,-0.27443105756358627,0.14285714285714285,Evaluation
880360,DQNEWC,-0.40231407169609273,0.14285714285714285,Evaluation
880360,DQNEWC,-0.2667595818815303,0.2857142857142857,Evaluation
880360,DQNEWC,-0.32260624679979466,0.0,Evaluation
880360,DQNEWC,-0.3396736222578913,0.2857142857142857,Evaluation
880360,DQNEWC,-0.2610313472122502,0.42857142857142855,Evaluation
880360,DQNEWC,-0.33854447439353275,0.0,Evaluation
880360,DQNEWC,-0.2523344494047591,0.42857142857142855,Evaluation
880360,DQNEWC,-0.2815756669159797,0.42857142857142855,Evaluation
960205,DQNEWC,-0.7066666666666667,0.0,Pathfinding32
960205,DQNEWC,-0.4631578947368421,0.0,Pathfinding32
960205,DQNEWC,-0.5724489795918368,0.0,Pathfinding32
960205,DQNEWC,-0.5591836734693878,0.0,Pathfinding32
960205,DQNEWC,-0.3640625,0.0,Pathfinding32
960205,DQNEWC,-0.5445578231292517,0.0,Pathfinding32
960205,DQNEWC,-0.675,0.0,Pathfinding32
