networksteps,algo,score,completions,env
80910,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
80910,DQNCBP,-0.5107843137254902,0.0,Pathfinding32
80910,DQNCBP,-0.5141025641025642,0.0,Pathfinding32
80910,DQNCBP,-0.5333333333333333,0.0,Pathfinding32
80910,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
80910,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
80910,DQNCBP,-0.5107843137254902,0.0,Pathfinding32
80910,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
80910,DQNCBP,-0.5189814814814815,0.0,Pathfinding32
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.5294117647058824,0.0,Malfunction8
80910,DQNCBP,-0.4465277777777766,0.0,Deadlock16
80910,DQNCBP,-0.34996719160104756,0.0,Deadlock16
80910,DQNCBP,-0.3322664650537617,0.0,Deadlock16
80910,DQNCBP,-0.35221774193548266,0.0,Deadlock16
80910,DQNCBP,-0.3691026902887122,0.0,Deadlock16
80910,DQNCBP,-0.34529166666666483,0.0,Deadlock16
80910,DQNCBP,-0.38153483072916483,0.0,Deadlock16
80910,DQNCBP,-0.39282138242893877,0.0,Deadlock16
80910,DQNCBP,-0.40182291666666553,0.0,Deadlock16
80910,DQNCBP,-0.39346737726098013,0.0,Deadlock16
80910,DQNCBP,-0.3446249999999982,0.0,Deadlock16
80910,DQNCBP,-0.3705708661417305,0.0,Deadlock16
80910,DQNCBP,-0.3941133720930215,0.0,Deadlock16
80910,DQNCBP,-0.41245962532299624,0.0,Deadlock16
80910,DQNCBP,-0.35744874338624155,0.0,Deadlock16
80910,DQNCBP,-0.373675710594313,0.0,Deadlock16
80910,DQNCBP,-0.3579530423280406,0.0,Deadlock16
80910,DQNCBP,-0.44715909090908973,0.0,Deadlock16
80910,DQNCBP,-0.42516025641025523,0.0,Deadlock16
80910,DQNCBP,-0.3374999999999977,0.0,Deadlock16
80910,DQNCBP,-0.309167604049491,0.0,Evaluation
80910,DQNCBP,-0.27823725981620806,0.0,Evaluation
80910,DQNCBP,-0.34791299235743417,0.0,Evaluation
80910,DQNCBP,-0.35173586676049545,0.0,Evaluation
80910,DQNCBP,-0.376558664702993,0.0,Evaluation
80910,DQNCBP,-0.350513538748831,0.0,Evaluation
80910,DQNCBP,-0.4070847851335638,0.0,Evaluation
80910,DQNCBP,-0.2836101882613518,0.0,Evaluation
80910,DQNCBP,-0.35803144224196654,0.0,Evaluation
80910,DQNCBP,-0.33759811616954344,0.0,Evaluation
80910,DQNCBP,-0.3502721088435363,0.0,Evaluation
80910,DQNCBP,-0.2777735562310031,0.0,Evaluation
80910,DQNCBP,-0.3933785911058616,0.0,Evaluation
80910,DQNCBP,-0.32173455727672323,0.0,Evaluation
80910,DQNCBP,-0.40144167758846694,0.0,Evaluation
80910,DQNCBP,-0.35178571428571165,0.0,Evaluation
80910,DQNCBP,-0.33666666666666556,0.0,Evaluation
80910,DQNCBP,-0.41821259309410774,0.0,Evaluation
80910,DQNCBP,-0.29627496159754235,0.0,Evaluation
80910,DQNCBP,-0.295587745587747,0.0,Evaluation
160011,DQNCBP,-0.23103448275862065,0.0,Pathfinding32
160011,DQNCBP,-0.34460784313725495,0.0,Pathfinding32
160011,DQNCBP,-0.6752873563218391,0.0,Pathfinding32
160011,DQNCBP,-0.22011494252873562,0.0,Pathfinding32
160011,DQNCBP,-0.5648148148148148,0.0,Pathfinding32
160011,DQNCBP,-0.5648148148148148,0.0,Pathfinding32
160011,DQNCBP,-0.23103448275862065,0.0,Pathfinding32
160011,DQNCBP,-0.15757575757575765,0.0,Pathfinding32
160011,DQNCBP,-0.6977011494252874,0.0,Pathfinding32
160011,DQNCBP,-0.6141975308641975,0.0,Pathfinding32
160011,DQNCBP,-0.38963963963963977,0.0,Pathfinding32
160011,DQNCBP,-0.5648148148148148,0.0,Pathfinding32
160011,DQNCBP,-0.2994252873563218,0.0,Pathfinding32
160011,DQNCBP,-0.6862068965517242,0.0,Pathfinding32
160011,DQNCBP,-0.2770114942528736,0.0,Pathfinding32
160011,DQNCBP,-0.6977011494252874,0.0,Pathfinding32
160011,DQNCBP,-0.2885057471264368,0.0,Pathfinding32
160011,DQNCBP,-0.7481481481481482,0.0,Pathfinding32
160011,DQNCBP,-0.33529411764705885,0.0,Pathfinding32
160011,DQNCBP,-0.2770114942528736,0.0,Pathfinding32
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.5294117647058824,0.0,Malfunction8
160011,DQNCBP,-0.36289062499999764,0.0,Deadlock16
160011,DQNCBP,-0.3504198966408235,0.0625,Deadlock16
160011,DQNCBP,-0.3558301033591694,0.125,Deadlock16
160011,DQNCBP,-0.3256510416666633,0.0,Deadlock16
160011,DQNCBP,-0.31450195312499635,0.1875,Deadlock16
160011,DQNCBP,-0.33455929487179137,0.0625,Deadlock16
160011,DQNCBP,-0.31016038359788023,0.0625,Deadlock16
160011,DQNCBP,-0.35273129921259583,0.0625,Deadlock16
160011,DQNCBP,-0.336732881136947,0.125,Deadlock16
160011,DQNCBP,-0.3192829457364307,0.0625,Deadlock16
160011,DQNCBP,-0.3443990384615353,0.1875,Deadlock16
160011,DQNCBP,-0.36287660256409976,0.125,Deadlock16
160011,DQNCBP,-0.3362764550264527,0.0625,Deadlock16
160011,DQNCBP,-0.3395833333333305,0.125,Deadlock16
160011,DQNCBP,-0.3452687659033036,0.0,Deadlock16
160011,DQNCBP,-0.3733123385012885,0.0,Deadlock16
160011,DQNCBP,-0.39249031007751706,0.0625,Deadlock16
160011,DQNCBP,-0.33998886768447395,0.0,Deadlock16
160011,DQNCBP,-0.30187174479166295,0.125,Deadlock16
160011,DQNCBP,-0.34709935897435584,0.0,Deadlock16
160011,DQNCBP,-0.441018518518517,0.0,Evaluation
160011,DQNCBP,-0.3360544217687055,0.0,Evaluation
160011,DQNCBP,-0.3289567850261504,0.0,Evaluation
160011,DQNCBP,-0.2962655601659739,0.0,Evaluation
160011,DQNCBP,-0.42419596110695457,0.0,Evaluation
160011,DQNCBP,-0.3584453781512595,0.0,Evaluation
160011,DQNCBP,-0.3655564472980194,0.14285714285714285,Evaluation
160011,DQNCBP,-0.3394040657198559,0.0,Evaluation
160011,DQNCBP,-0.3848780487804865,0.0,Evaluation
160011,DQNCBP,-0.32378419452887425,0.0,Evaluation
160011,DQNCBP,-0.3430313588850155,0.14285714285714285,Evaluation
160011,DQNCBP,-0.3420952380952384,0.0,Evaluation
160011,DQNCBP,-0.36319207108680557,0.0,Evaluation
160011,DQNCBP,-0.33753096614368233,0.0,Evaluation
160011,DQNCBP,-0.40145891690009156,0.0,Evaluation
160011,DQNCBP,-0.3167358803986722,0.0,Evaluation
160011,DQNCBP,-0.34758878127521947,0.0,Evaluation
160011,DQNCBP,-0.36612343966712707,0.0,Evaluation
160011,DQNCBP,-0.2989953206716229,0.0,Evaluation
160011,DQNCBP,-0.30328854314002857,0.0,Evaluation
240017,DQNCBP,-0.2879310344827586,0.0,Pathfinding32
240017,DQNCBP,-0.30844748858447496,0.0,Pathfinding32
240017,DQNCBP,-0.3310502283105023,0.0,Pathfinding32
240017,DQNCBP,-0.25942028985507243,0.0,Pathfinding32
240017,DQNCBP,-0.266304347826087,0.0,Pathfinding32
240017,DQNCBP,-0.4270833333333333,0.0,Pathfinding32
240017,DQNCBP,-0.23007246376811594,0.0,Pathfinding32
240017,DQNCBP,-0.2136986301369863,0.0,Pathfinding32
240017,DQNCBP,-0.2885057471264368,0.0,Pathfinding32
240017,DQNCBP,-0.13759689922480617,0.0,Pathfinding32
240017,DQNCBP,-0.3651041666666666,0.0,Pathfinding32
240017,DQNCBP,-0.2217054263565893,0.0,Pathfinding32
240017,DQNCBP,-0.4270833333333333,0.0,Pathfinding32
240017,DQNCBP,-0.6752873563218391,0.0,Pathfinding32
240017,DQNCBP,-0.6867816091954023,0.0,Pathfinding32
240017,DQNCBP,-0.24534883720930237,0.0,Pathfinding32
240017,DQNCBP,-0.3886111111111112,0.0,Pathfinding32
240017,DQNCBP,-0.16124031007751935,0.0,Pathfinding32
240017,DQNCBP,-0.32260273972602743,0.0,Pathfinding32
240017,DQNCBP,-0.25942028985507243,0.0,Pathfinding32
240017,DQNCBP,-0.33888888888888824,0.0,Malfunction8
240017,DQNCBP,-0.4498774509803926,0.0,Malfunction8
240017,DQNCBP,-0.3959558823529418,0.0,Malfunction8
240017,DQNCBP,-0.2698937908496737,0.5,Malfunction8
240017,DQNCBP,-0.29726307189542545,0.375,Malfunction8
240017,DQNCBP,-0.34665032679738583,0.125,Malfunction8
240017,DQNCBP,-0.40984477124183055,0.25,Malfunction8
240017,DQNCBP,-0.4169934640522882,0.0,Malfunction8
240017,DQNCBP,-0.46842320261437936,0.125,Malfunction8
240017,DQNCBP,-0.27977941176470644,0.625,Malfunction8
240017,DQNCBP,-0.38770424836601364,0.0,Malfunction8
240017,DQNCBP,-0.4150326797385627,0.125,Malfunction8
240017,DQNCBP,-0.49178921568627454,0.0,Malfunction8
240017,DQNCBP,-0.4676470588235297,0.125,Malfunction8
240017,DQNCBP,-0.3312500000000007,0.375,Malfunction8
240017,DQNCBP,-0.26989379084967363,0.75,Malfunction8
240017,DQNCBP,-0.44031862745098044,0.125,Malfunction8
240017,DQNCBP,-0.4111519607843142,0.25,Malfunction8
240017,DQNCBP,-0.4687908496732031,0.0,Malfunction8
240017,DQNCBP,-0.43639705882353025,0.0,Malfunction8
240017,DQNCBP,-0.31660052910052633,0.1875,Deadlock16
240017,DQNCBP,-0.35499838501291625,0.0625,Deadlock16
240017,DQNCBP,-0.32148437499999505,0.0,Deadlock16
240017,DQNCBP,-0.3981038411458309,0.0625,Deadlock16
240017,DQNCBP,-0.32480833333332987,0.3125,Deadlock16
240017,DQNCBP,-0.34565568475451847,0.0,Deadlock16
240017,DQNCBP,-0.32442956349206015,0.0625,Deadlock16
240017,DQNCBP,-0.3502706692913359,0.1875,Deadlock16
240017,DQNCBP,-0.3599439102564064,0.0625,Deadlock16
240017,DQNCBP,-0.3302490234374969,0.0,Deadlock16
240017,DQNCBP,-0.3727213541666658,0.4375,Deadlock16
240017,DQNCBP,-0.39119466145832976,0.0625,Deadlock16
240017,DQNCBP,-0.41253180661577277,0.0625,Deadlock16
240017,DQNCBP,-0.37482638888888714,0.1875,Deadlock16
240017,DQNCBP,-0.33702499999999697,0.0625,Deadlock16
240017,DQNCBP,-0.36326497395833046,0.125,Deadlock16
240017,DQNCBP,-0.3307779947916627,0.0625,Deadlock16
240017,DQNCBP,-0.3840520025839766,0.125,Deadlock16
240017,DQNCBP,-0.355016666666664,0.1875,Deadlock16
240017,DQNCBP,-0.35294455380577033,0.0,Deadlock16
240017,DQNCBP,-0.3575814536340838,0.0,Evaluation
240017,DQNCBP,-0.36414797323888026,0.0,Evaluation
240017,DQNCBP,-0.34007936507936365,0.0,Evaluation
240017,DQNCBP,-0.36361111111111,0.14285714285714285,Evaluation
240017,DQNCBP,-0.39538537064310125,0.0,Evaluation
240017,DQNCBP,-0.3164720695970683,0.0,Evaluation
240017,DQNCBP,-0.36296583850931546,0.14285714285714285,Evaluation
240017,DQNCBP,-0.3294935315166528,0.0,Evaluation
240017,DQNCBP,-0.3919942473633745,0.0,Evaluation
240017,DQNCBP,-0.3588252656434437,0.0,Evaluation
240017,DQNCBP,-0.3070952380952353,0.14285714285714285,Evaluation
240017,DQNCBP,-0.35199390100867706,0.0,Evaluation
240017,DQNCBP,-0.3496879334257967,0.0,Evaluation
240017,DQNCBP,-0.3439648586707406,0.0,Evaluation
240017,DQNCBP,-0.33074683110654485,0.0,Evaluation
240017,DQNCBP,-0.33891941391941355,0.14285714285714285,Evaluation
240017,DQNCBP,-0.3550420168067204,0.0,Evaluation
240017,DQNCBP,-0.3428696741854627,0.0,Evaluation
240017,DQNCBP,-0.30314563781717196,0.14285714285714285,Evaluation
240017,DQNCBP,-0.3724771773994556,0.0,Evaluation
320033,DQNCBP,-0.26441441441441454,0.0,Pathfinding32
320033,DQNCBP,-0.36342592592592593,0.0,Pathfinding32
320033,DQNCBP,-0.522972972972973,0.0,Pathfinding32
320033,DQNCBP,-0.5566666666666666,0.0,Pathfinding32
320033,DQNCBP,-0.6012500000000001,0.0,Pathfinding32
320033,DQNCBP,-0.5566666666666666,0.0,Pathfinding32
320033,DQNCBP,-0.5263157894736842,0.0,Pathfinding32
320033,DQNCBP,-0.5555555555555556,0.0,Pathfinding32
320033,DQNCBP,-0.596078431372549,0.0,Pathfinding32
320033,DQNCBP,-0.6016666666666667,0.0,Pathfinding32
320033,DQNCBP,-0.32207207207207206,0.0,Pathfinding32
320033,DQNCBP,-0.5315315315315315,0.0,Pathfinding32
320033,DQNCBP,-0.5096491228070176,0.0,Pathfinding32
320033,DQNCBP,-0.5420833333333334,0.0,Pathfinding32
320033,DQNCBP,-0.5566666666666666,0.0,Pathfinding32
320033,DQNCBP,-0.5826797385620915,0.0,Pathfinding32
320033,DQNCBP,-0.5122222222222222,0.0,Pathfinding32
320033,DQNCBP,-0.5315315315315315,0.0,Pathfinding32
320033,DQNCBP,-0.5504166666666667,0.0,Pathfinding32
320033,DQNCBP,-0.5504166666666667,0.0,Pathfinding32
320033,DQNCBP,-0.3990604575163401,0.375,Malfunction8
320033,DQNCBP,-0.39669117647058855,0.375,Malfunction8
320033,DQNCBP,-0.3194852941176477,0.25,Malfunction8
320033,DQNCBP,-0.4799428104575166,0.0,Malfunction8
320033,DQNCBP,-0.4589869281045757,0.0,Malfunction8
320033,DQNCBP,-0.3573937908496735,0.25,Malfunction8
320033,DQNCBP,-0.37393790849673253,0.25,Malfunction8
320033,DQNCBP,-0.5003676470588238,0.0,Malfunction8
320033,DQNCBP,-0.3165441176470591,0.875,Malfunction8
320033,DQNCBP,-0.3525326797385626,0.375,Malfunction8
320033,DQNCBP,-0.3665849673202619,0.0,Malfunction8
320033,DQNCBP,-0.4091503267973861,0.25,Malfunction8
320033,DQNCBP,-0.39771241830065407,0.0,Malfunction8
320033,DQNCBP,-0.43937908496732075,0.0,Malfunction8
320033,DQNCBP,-0.4456290849673205,0.25,Malfunction8
320033,DQNCBP,-0.3838235294117652,0.375,Malfunction8
320033,DQNCBP,-0.22618464052287598,1.0,Malfunction8
320033,DQNCBP,-0.35686274509803967,0.5,Malfunction8
320033,DQNCBP,-0.381168300653595,0.5,Malfunction8
320033,DQNCBP,-0.4328431372549025,0.125,Malfunction8
320033,DQNCBP,-0.4238782051282039,0.0,Deadlock16
320033,DQNCBP,-0.3770833333333321,0.0,Deadlock16
320033,DQNCBP,-0.37352228682170313,0.0,Deadlock16
320033,DQNCBP,-0.39362080103358993,0.0,Deadlock16
320033,DQNCBP,-0.3730297157622717,0.0,Deadlock16
320033,DQNCBP,-0.457910401002505,0.0,Deadlock16
320033,DQNCBP,-0.3520581317204289,0.0,Deadlock16
320033,DQNCBP,-0.40472756410256233,0.0,Deadlock16
320033,DQNCBP,-0.4018229166666654,0.0,Deadlock16
320033,DQNCBP,-0.35744874338624155,0.0,Deadlock16
320033,DQNCBP,-0.3579530423280406,0.0,Deadlock16
320033,DQNCBP,-0.40472756410256233,0.0,Deadlock16
320033,DQNCBP,-0.40472756410256233,0.0,Deadlock16
320033,DQNCBP,-0.3691026902887122,0.0,Deadlock16
320033,DQNCBP,-0.3322664650537617,0.0,Deadlock16
320033,DQNCBP,-0.4127664728682158,0.0,Deadlock16
320033,DQNCBP,-0.3620849609374977,0.0,Deadlock16
320033,DQNCBP,-0.40472756410256233,0.0,Deadlock16
320033,DQNCBP,-0.4158158396946547,0.0,Deadlock16
320033,DQNCBP,-0.4585369674185451,0.0,Deadlock16
320033,DQNCBP,-0.29345238095238096,0.0,Evaluation
320033,DQNCBP,-0.380670762928826,0.0,Evaluation
320033,DQNCBP,-0.31812297734627754,0.0,Evaluation
320033,DQNCBP,-0.3558739663530074,0.0,Evaluation
320033,DQNCBP,-0.31162574404762033,0.0,Evaluation
320033,DQNCBP,-0.32970806413017295,0.0,Evaluation
320033,DQNCBP,-0.30658771280532915,0.0,Evaluation
320033,DQNCBP,-0.35483749055177477,0.0,Evaluation
320033,DQNCBP,-0.2481416957026731,0.0,Evaluation
320033,DQNCBP,-0.34561500275785706,0.0,Evaluation
320033,DQNCBP,-0.2462727499376731,0.0,Evaluation
320033,DQNCBP,-0.36903119868637113,0.0,Evaluation
320033,DQNCBP,-0.26946778711484687,0.0,Evaluation
320033,DQNCBP,-0.3113445378151254,0.0,Evaluation
320033,DQNCBP,-0.3461060286183421,0.0,Evaluation
320033,DQNCBP,-0.22904761904762078,0.0,Evaluation
320033,DQNCBP,-0.3179529282977566,0.0,Evaluation
320033,DQNCBP,-0.33555900621117873,0.0,Evaluation
320033,DQNCBP,-0.30132535772929797,0.0,Evaluation
320033,DQNCBP,-0.3408438375350144,0.0,Evaluation
400307,DQNCBP,-0.15805555555555564,0.0,Pathfinding32
400307,DQNCBP,-0.5333333333333333,0.0,Pathfinding32
400307,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
400307,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
400307,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
400307,DQNCBP,-0.522972972972973,0.0,Pathfinding32
400307,DQNCBP,-0.5281385281385281,0.0,Pathfinding32
400307,DQNCBP,-0.525177304964539,0.0,Pathfinding32
400307,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
400307,DQNCBP,-0.5200980392156862,0.0,Pathfinding32
400307,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
400307,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
400307,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
400307,DQNCBP,-0.525177304964539,0.0,Pathfinding32
400307,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
400307,DQNCBP,-0.5227777777777778,0.0,Pathfinding32
400307,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
400307,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
400307,DQNCBP,-0.5281385281385281,0.0,Pathfinding32
400307,DQNCBP,-0.5200980392156862,0.0,Pathfinding32
400307,DQNCBP,-0.45461601307189564,0.0,Malfunction8
400307,DQNCBP,-0.1517156862745098,1.0,Malfunction8
400307,DQNCBP,-0.37549019607843165,0.5,Malfunction8
400307,DQNCBP,-0.36768790849673266,0.0,Malfunction8
400307,DQNCBP,-0.5334967320261438,0.0,Malfunction8
400307,DQNCBP,-0.45735294117647113,0.0,Malfunction8
400307,DQNCBP,-0.4443218954248371,0.0,Malfunction8
400307,DQNCBP,-0.3027369281045754,0.875,Malfunction8
400307,DQNCBP,-0.18586601307189551,1.0,Malfunction8
400307,DQNCBP,-0.3688316993464055,0.625,Malfunction8
400307,DQNCBP,-0.35494281045751663,0.375,Malfunction8
400307,DQNCBP,-0.5003676470588238,0.0,Malfunction8
400307,DQNCBP,-0.5028186274509806,0.0,Malfunction8
400307,DQNCBP,-0.3819035947712421,0.125,Malfunction8
400307,DQNCBP,-0.32969771241830087,0.75,Malfunction8
400307,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400307,DQNCBP,-0.43937908496732075,0.125,Malfunction8
400307,DQNCBP,-0.38525326797385645,0.375,Malfunction8
400307,DQNCBP,-0.4007761437908499,0.375,Malfunction8
400307,DQNCBP,-0.30208333333333354,0.75,Malfunction8
400307,DQNCBP,-0.32299107142856864,0.125,Deadlock16
400307,DQNCBP,-0.3299685846560806,0.25,Deadlock16
400307,DQNCBP,-0.3826873385012896,0.375,Deadlock16
400307,DQNCBP,-0.3423310367454045,0.125,Deadlock16
400307,DQNCBP,-0.35989583333333,0.0625,Deadlock16
400307,DQNCBP,-0.3466471354166636,0.0625,Deadlock16
400307,DQNCBP,-0.33306686046511225,0.1875,Deadlock16
400307,DQNCBP,-0.3207600911458298,0.0,Deadlock16
400307,DQNCBP,-0.36835648148147837,0.0,Deadlock16
400307,DQNCBP,-0.36590221774193415,0.3125,Deadlock16
400307,DQNCBP,-0.3453001968503908,0.0,Deadlock16
400307,DQNCBP,-0.3255696614583296,0.125,Deadlock16
400307,DQNCBP,-0.3251166666666636,0.125,Deadlock16
400307,DQNCBP,-0.30400705645161025,0.25,Deadlock16
400307,DQNCBP,-0.36489109848484474,0.0,Deadlock16
400307,DQNCBP,-0.3302662037037001,0.1875,Deadlock16
400307,DQNCBP,-0.3399222883597861,0.125,Deadlock16
400307,DQNCBP,-0.3275274547803586,0.1875,Deadlock16
400307,DQNCBP,-0.3673884514435671,0.125,Deadlock16
400307,DQNCBP,-0.368853371501269,0.125,Deadlock16
400307,DQNCBP,-0.3318437719915532,0.0,Evaluation
400307,DQNCBP,-0.38781649245063715,0.0,Evaluation
400307,DQNCBP,-0.3935520619731128,0.0,Evaluation
400307,DQNCBP,-0.2899062816616009,0.0,Evaluation
400307,DQNCBP,-0.3668245198631938,0.0,Evaluation
400307,DQNCBP,-0.3844262295081955,0.0,Evaluation
400307,DQNCBP,-0.3783403656821354,0.0,Evaluation
400307,DQNCBP,-0.35957049486461073,0.0,Evaluation
400307,DQNCBP,-0.36616743471582186,0.0,Evaluation
400307,DQNCBP,-0.3106419895893553,0.0,Evaluation
400307,DQNCBP,-0.33904508611955325,0.0,Evaluation
400307,DQNCBP,-0.38727106227106356,0.0,Evaluation
400307,DQNCBP,-0.3816869300911845,0.0,Evaluation
400307,DQNCBP,-0.3970705559710783,0.0,Evaluation
400307,DQNCBP,-0.36096856218215256,0.0,Evaluation
400307,DQNCBP,-0.3109988385598135,0.0,Evaluation
400307,DQNCBP,-0.31388571428571216,0.0,Evaluation
400307,DQNCBP,-0.36417352281226456,0.0,Evaluation
400307,DQNCBP,-0.29682219662058107,0.0,Evaluation
400307,DQNCBP,-0.2995595926231781,0.0,Evaluation
480094,DQNCBP,-0.2965686274509804,0.0,Pathfinding32
480094,DQNCBP,-0.39382716049382716,0.0,Pathfinding32
480094,DQNCBP,-0.26013071895424844,0.0,Pathfinding32
480094,DQNCBP,-0.568018018018018,0.0,Pathfinding32
480094,DQNCBP,-0.25359477124183016,0.0,Pathfinding32
480094,DQNCBP,-0.7057291666666666,0.0,Pathfinding32
480094,DQNCBP,-0.38209876543209875,0.0,Pathfinding32
480094,DQNCBP,-0.3577519379844962,0.0,Pathfinding32
480094,DQNCBP,-0.577027027027027,0.0,Pathfinding32
480094,DQNCBP,-0.5152777777777777,0.0,Pathfinding32
480094,DQNCBP,-0.18611111111111128,0.0,Pathfinding32
480094,DQNCBP,-0.5734374999999999,0.0,Pathfinding32
480094,DQNCBP,-0.27037037037037037,0.0,Pathfinding32
480094,DQNCBP,-0.3814814814814815,0.0,Pathfinding32
480094,DQNCBP,-0.3450980392156863,0.0,Pathfinding32
480094,DQNCBP,-0.38209876543209875,0.0,Pathfinding32
480094,DQNCBP,-0.5624183006535948,0.0,Pathfinding32
480094,DQNCBP,-0.247163120567376,0.0,Pathfinding32
480094,DQNCBP,-0.38209876543209875,0.0,Pathfinding32
480094,DQNCBP,-0.2965686274509804,0.0,Pathfinding32
480094,DQNCBP,-0.5003676470588238,0.0,Malfunction8
480094,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480094,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480094,DQNCBP,-0.5003676470588238,0.0,Malfunction8
480094,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480094,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480094,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480094,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480094,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480094,DQNCBP,-0.4979166666666669,0.0,Malfunction8
480094,DQNCBP,-0.5003676470588238,0.0,Malfunction8
480094,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480094,DQNCBP,-0.5003676470588238,0.0,Malfunction8
480094,DQNCBP,-0.4979166666666669,0.0,Malfunction8
480094,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480094,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480094,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480094,DQNCBP,-0.49955065359477147,0.0,Malfunction8
480094,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480094,DQNCBP,-0.4987336601307192,0.0,Malfunction8
480094,DQNCBP,-0.31512467191600757,0.25,Deadlock16
480094,DQNCBP,-0.3215576171874967,0.125,Deadlock16
480094,DQNCBP,-0.35025628306878087,0.25,Deadlock16
480094,DQNCBP,-0.35461195928752864,0.125,Deadlock16
480094,DQNCBP,-0.3609990157480298,0.25,Deadlock16
480094,DQNCBP,-0.3552004419191887,0.125,Deadlock16
480094,DQNCBP,-0.34193522135416377,0.125,Deadlock16
480094,DQNCBP,-0.34041505167958264,0.125,Deadlock16
480094,DQNCBP,-0.35211538461538366,0.3125,Deadlock16
480094,DQNCBP,-0.35895182291666333,0.125,Deadlock16
480094,DQNCBP,-0.3534667968749973,0.125,Deadlock16
480094,DQNCBP,-0.3655697601010073,0.0625,Deadlock16
480094,DQNCBP,-0.3647569444444406,0.0,Deadlock16
480094,DQNCBP,-0.3776001291989634,0.125,Deadlock16
480094,DQNCBP,-0.3314264112903209,0.125,Deadlock16
480094,DQNCBP,-0.3330507105943114,0.0,Deadlock16
480094,DQNCBP,-0.30656081989247097,0.25,Deadlock16
480094,DQNCBP,-0.3315245478036154,0.3125,Deadlock16
480094,DQNCBP,-0.3732083333333306,0.25,Deadlock16
480094,DQNCBP,-0.36616571246818946,0.125,Deadlock16
