networksteps,algo,score,completions,env
480125,DQNEWC,-0.3331007281553369,0.1875,Deadlock16
480125,DQNEWC,-0.35314522653721414,0.1875,Deadlock16
480125,DQNEWC,-0.3984975961538433,0.0625,Deadlock16
480125,DQNEWC,-0.3460988562091474,0.125,Deadlock16
480125,DQNEWC,-0.374453883495143,0.0625,Deadlock16
480125,DQNEWC,-0.3159859735973569,0.3125,Deadlock16
480125,DQNEWC,-0.3538229166666647,0.3125,Deadlock16
480125,DQNEWC,-0.34064542483659865,0.125,Deadlock16
480125,DQNEWC,-0.33935296474358684,0.1875,Deadlock16
480125,DQNEWC,-0.38436498397435614,0.0,Deadlock16
480125,DQNEWC,-0.3537773569023554,0.125,Deadlock16
480125,DQNEWC,-0.3302672955974845,0.1875,Deadlock16
480125,DQNEWC,-0.34937707641196186,0.0,Evaluation
480125,DQNEWC,-0.336104441776709,0.0,Evaluation
480125,DQNEWC,-0.36600312256050055,0.0,Evaluation
480125,DQNEWC,-0.3123776908023499,0.14285714285714285,Evaluation
480125,DQNEWC,-0.3885474860335178,0.0,Evaluation
480125,DQNEWC,-0.3671979535615909,0.0,Evaluation
480125,DQNEWC,-0.3491341991341965,0.0,Evaluation
480125,DQNEWC,-0.34852780806979416,0.0,Evaluation
480125,DQNEWC,-0.3126511715797405,0.0,Evaluation
480125,DQNEWC,-0.3362323171946588,0.0,Evaluation
480125,DQNEWC,-0.3956616300366283,0.0,Evaluation
480125,DQNEWC,-0.3226519856954616,0.0,Evaluation
480125,DQNEWC,-0.34612753147235914,0.0,Evaluation
480125,DQNEWC,-0.30775862068965476,0.14285714285714285,Evaluation
480125,DQNEWC,-0.38339070567986044,0.0,Evaluation
480125,DQNEWC,-0.35062313988094956,0.0,Evaluation
480125,DQNEWC,-0.33957307060755276,0.0,Evaluation
480125,DQNEWC,-0.37855245683930744,0.0,Evaluation
480125,DQNEWC,-0.4287867910983471,0.0,Evaluation
480125,DQNEWC,-0.37941468253968097,0.0,Evaluation
560006,DQNEWC,-0.3705128205128206,0.0,Pathfinding32
560006,DQNEWC,-0.037500000000000006,1.0,Pathfinding32
560006,DQNEWC,-0.06388888888888886,1.0,Pathfinding32
560006,DQNEWC,-0.34527777777777785,0.0,Pathfinding32
560006,DQNEWC,-0.3326923076923076,0.0,Pathfinding32
560006,DQNEWC,-0.33030303030303027,0.0,Pathfinding32
560006,DQNEWC,-0.3293650793650794,0.0,Pathfinding32
560006,DQNEWC,-0.037500000000000006,1.0,Pathfinding32
560006,DQNEWC,-0.33205128205128204,0.0,Pathfinding32
560006,DQNEWC,-0.32305555555555565,0.0,Pathfinding32
560006,DQNEWC,-0.037500000000000006,1.0,Pathfinding32
560006,DQNEWC,-0.32777777777777783,0.0,Pathfinding32
560006,DQNEWC,-0.32305555555555565,0.0,Pathfinding32
560006,DQNEWC,-0.3198717948717948,0.0,Pathfinding32
560006,DQNEWC,-0.037500000000000006,1.0,Pathfinding32
560006,DQNEWC,-0.33205128205128204,0.0,Pathfinding32
560006,DQNEWC,-0.037500000000000006,1.0,Pathfinding32
560006,DQNEWC,-0.4263888888888888,0.0,Pathfinding32
560006,DQNEWC,-0.3293650793650794,0.0,Pathfinding32
560006,DQNEWC,-0.39999999999999997,0.0,Pathfinding32
560006,DQNEWC,-0.3800000000000004,0.375,Malfunction8
560006,DQNEWC,-0.4490625000000002,0.125,Malfunction8
560006,DQNEWC,-0.4488541666666669,0.25,Malfunction8
560006,DQNEWC,-0.3811979166666671,0.375,Malfunction8
560006,DQNEWC,-0.41937500000000033,0.25,Malfunction8
560006,DQNEWC,-0.4187500000000002,0.375,Malfunction8
560006,DQNEWC,-0.36781250000000054,0.25,Malfunction8
560006,DQNEWC,-0.408072916666667,0.25,Malfunction8
560006,DQNEWC,-0.40307291666666706,0.25,Malfunction8
560006,DQNEWC,-0.38755208333333374,0.25,Malfunction8
560006,DQNEWC,-0.3858854166666672,0.25,Malfunction8
560006,DQNEWC,-0.3687500000000004,0.375,Malfunction8
560006,DQNEWC,-0.47072916666666687,0.125,Malfunction8
560006,DQNEWC,-0.390416666666667,0.25,Malfunction8
560006,DQNEWC,-0.37812500000000043,0.375,Malfunction8
560006,DQNEWC,-0.4230208333333335,0.375,Malfunction8
560006,DQNEWC,-0.3958333333333338,0.25,Malfunction8
560006,DQNEWC,-0.4042708333333335,0.375,Malfunction8
560006,DQNEWC,-0.3666666666666671,0.375,Malfunction8
560006,DQNEWC,-0.37083333333333374,0.375,Malfunction8
560006,DQNEWC,-0.3831530448717926,0.125,Deadlock16
560006,DQNEWC,-0.35350660066006373,0.125,Deadlock16
560006,DQNEWC,-0.3696369636963677,0.1875,Deadlock16
560006,DQNEWC,-0.33264563106795864,0.0625,Deadlock16
560006,DQNEWC,-0.40017857142856905,0.0625,Deadlock16
560006,DQNEWC,-0.4407036163521991,0.0,Deadlock16
560006,DQNEWC,-0.3785743464052268,0.1875,Deadlock16
560006,DQNEWC,-0.3810396634615357,0.0625,Deadlock16
560006,DQNEWC,-0.36871995192307405,0.0625,Deadlock16
560006,DQNEWC,-0.34152227722772016,0.25,Deadlock16
560006,DQNEWC,-0.355586192810455,0.0625,Deadlock16
560006,DQNEWC,-0.36592116013071646,0.125,Deadlock16
560006,DQNEWC,-0.3761706349206323,0.0625,Deadlock16
560006,DQNEWC,-0.36473651960784037,0.0,Deadlock16
560006,DQNEWC,-0.3353749999999975,0.3125,Deadlock16
560006,DQNEWC,-0.33185416666666445,0.1875,Deadlock16
560006,DQNEWC,-0.3510622937293707,0.1875,Deadlock16
560006,DQNEWC,-0.34990624999999703,0.125,Deadlock16
560006,DQNEWC,-0.29816919191918956,0.5,Deadlock16
560006,DQNEWC,-0.36563521241829794,0.125,Deadlock16
560006,DQNEWC,-0.3707720948461659,0.0,Evaluation
560006,DQNEWC,-0.42424242424242253,0.0,Evaluation
560006,DQNEWC,-0.3745798319327709,0.0,Evaluation
560006,DQNEWC,-0.36127214170692257,0.14285714285714285,Evaluation
560006,DQNEWC,-0.437892603850049,0.0,Evaluation
560006,DQNEWC,-0.37701109570041397,0.0,Evaluation
560006,DQNEWC,-0.3406261717285319,0.0,Evaluation
560006,DQNEWC,-0.33383878691141167,0.0,Evaluation
560006,DQNEWC,-0.32415343915343936,0.0,Evaluation
560006,DQNEWC,-0.33198350206224,0.0,Evaluation
560006,DQNEWC,-0.41003331373701485,0.0,Evaluation
560006,DQNEWC,-0.3609425117197125,0.0,Evaluation
560006,DQNEWC,-0.3744323889893485,0.0,Evaluation
560006,DQNEWC,-0.3622939560439543,0.0,Evaluation
560006,DQNEWC,-0.43460925039872234,0.0,Evaluation
560006,DQNEWC,-0.38097883597883503,0.0,Evaluation
560006,DQNEWC,-0.35466443887496424,0.0,Evaluation
560006,DQNEWC,-0.42095238095237936,0.0,Evaluation
560006,DQNEWC,-0.37262394669801835,0.0,Evaluation
560006,DQNEWC,-0.33440170940171104,0.0,Evaluation
640148,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
640148,DQNEWC,-0.02500000000000001,1.0,Pathfinding32
640148,DQNEWC,-0.6416666666666667,0.0,Pathfinding32
640148,DQNEWC,-0.4460093896713615,0.0,Pathfinding32
640148,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
640148,DQNEWC,-0.045402298850574674,1.0,Pathfinding32
640148,DQNEWC,-0.3931372549019609,0.0,Pathfinding32
640148,DQNEWC,-0.5811728395061728,0.0,Pathfinding32
640148,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
640148,DQNEWC,-0.3838235294117648,0.0,Pathfinding32
640148,DQNEWC,-0.4117647058823529,0.0,Pathfinding32
640148,DQNEWC,-0.5305164319248826,0.0,Pathfinding32
640148,DQNEWC,-0.034482758620689655,1.0,Pathfinding32
640148,DQNEWC,-0.5630718954248366,0.0,Pathfinding32
640148,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
640148,DQNEWC,-0.02500000000000001,1.0,Pathfinding32
640148,DQNEWC,-0.578169014084507,0.0,Pathfinding32
640148,DQNEWC,-0.5134615384615384,0.0,Pathfinding32
640148,DQNEWC,-0.5750000000000001,0.0,Pathfinding32
640148,DQNEWC,-0.6176470588235294,0.0,Pathfinding32
640148,DQNEWC,-0.5009375000000003,0.0,Malfunction8
640148,DQNEWC,-0.5019791666666669,0.0,Malfunction8
640148,DQNEWC,-0.5009375000000003,0.0,Malfunction8
640148,DQNEWC,-0.5019791666666669,0.0,Malfunction8
640148,DQNEWC,-0.5030208333333336,0.0,Malfunction8
640148,DQNEWC,-0.5009375000000003,0.0,Malfunction8
640148,DQNEWC,-0.5019791666666669,0.0,Malfunction8
640148,DQNEWC,-0.5030208333333336,0.0,Malfunction8
640148,DQNEWC,-0.4978125000000002,0.0,Malfunction8
640148,DQNEWC,-0.5030208333333336,0.0,Malfunction8
640148,DQNEWC,-0.5009375000000003,0.0,Malfunction8
640148,DQNEWC,-0.5019791666666669,0.0,Malfunction8
640148,DQNEWC,-0.5009375000000003,0.0,Malfunction8
640148,DQNEWC,-0.5009375000000003,0.0,Malfunction8
640148,DQNEWC,-0.5019791666666669,0.0,Malfunction8
640148,DQNEWC,-0.5019791666666669,0.0,Malfunction8
640148,DQNEWC,-0.5019791666666669,0.0,Malfunction8
640148,DQNEWC,-0.5030208333333336,0.0,Malfunction8
640148,DQNEWC,-0.5030208333333336,0.0,Malfunction8
640148,DQNEWC,-0.5019791666666669,0.0,Malfunction8
640148,DQNEWC,-0.33932802287581454,0.0,Deadlock16
640148,DQNEWC,-0.3366770833333306,0.125,Deadlock16
640148,DQNEWC,-0.31593440594059136,0.1875,Deadlock16
640148,DQNEWC,-0.3886948529411741,0.125,Deadlock16
640148,DQNEWC,-0.4042167467948694,0.0,Deadlock16
640148,DQNEWC,-0.42719042056074524,0.0,Deadlock16
640148,DQNEWC,-0.34434818481847906,0.125,Deadlock16
640148,DQNEWC,-0.3475104166666641,0.1875,Deadlock16
640148,DQNEWC,-0.3353365384615382,0.3125,Deadlock16
640148,DQNEWC,-0.38644801980197824,0.125,Deadlock16
640148,DQNEWC,-0.37123786407766735,0.0,Deadlock16
640148,DQNEWC,-0.3246080858085783,0.25,Deadlock16
640148,DQNEWC,-0.3075265522875786,0.0625,Deadlock16
640148,DQNEWC,-0.3215890522875789,0.0,Deadlock16
640148,DQNEWC,-0.3421015372168258,0.0,Deadlock16
640148,DQNEWC,-0.3724312297734602,0.0625,Deadlock16
640148,DQNEWC,-0.3856570512820491,0.0,Deadlock16
640148,DQNEWC,-0.3593437499999981,0.125,Deadlock16
640148,DQNEWC,-0.35345552884615106,0.0625,Deadlock16
640148,DQNEWC,-0.3670408576051757,0.125,Deadlock16
640148,DQNEWC,-0.31346428571428403,0.14285714285714285,Evaluation
640148,DQNEWC,-0.36027633851467894,0.0,Evaluation
640148,DQNEWC,-0.38858114674441036,0.0,Evaluation
640148,DQNEWC,-0.36990049751243614,0.14285714285714285,Evaluation
640148,DQNEWC,-0.32386363636363535,0.0,Evaluation
640148,DQNEWC,-0.27877067144849677,0.0,Evaluation
640148,DQNEWC,-0.405653099228517,0.0,Evaluation
640148,DQNEWC,-0.35289219982471504,0.0,Evaluation
640148,DQNEWC,-0.34579288025889776,0.0,Evaluation
640148,DQNEWC,-0.3071303258145361,0.0,Evaluation
640148,DQNEWC,-0.2802903600464593,0.0,Evaluation
640148,DQNEWC,-0.3318559218559216,0.0,Evaluation
640148,DQNEWC,-0.2878446115288238,0.0,Evaluation
640148,DQNEWC,-0.344549958711808,0.0,Evaluation
640148,DQNEWC,-0.3076086956521731,0.0,Evaluation
640148,DQNEWC,-0.35132890365448427,0.0,Evaluation
640148,DQNEWC,-0.3768170426065148,0.0,Evaluation
640148,DQNEWC,-0.32518674136321085,0.0,Evaluation
640148,DQNEWC,-0.37916376306620037,0.0,Evaluation
640148,DQNEWC,-0.3553594771241804,0.0,Evaluation
720092,DQNEWC,-0.6010204081632653,0.0,Pathfinding32
720092,DQNEWC,-0.5592592592592592,0.0,Pathfinding32
720092,DQNEWC,-0.4578014184397163,0.0,Pathfinding32
720092,DQNEWC,-0.45751633986928103,0.0,Pathfinding32
720092,DQNEWC,-0.5633986928104575,0.0,Pathfinding32
720092,DQNEWC,-0.29219858156028367,0.0,Pathfinding32
720092,DQNEWC,-0.5942176870748299,0.0,Pathfinding32
720092,DQNEWC,-0.25493827160493826,0.0,Pathfinding32
720092,DQNEWC,-0.7481481481481481,0.0,Pathfinding32
720092,DQNEWC,-0.42596899224806206,0.0,Pathfinding32
720092,DQNEWC,-0.5630718954248366,0.0,Pathfinding32
720092,DQNEWC,-0.5761437908496733,0.0,Pathfinding32
720092,DQNEWC,-0.2851063829787234,0.0,Pathfinding32
720092,DQNEWC,-0.55,0.0,Pathfinding32
720092,DQNEWC,-0.5438271604938272,0.0,Pathfinding32
720092,DQNEWC,-0.44397163120567373,0.0,Pathfinding32
720092,DQNEWC,-0.26697530864197533,0.0,Pathfinding32
720092,DQNEWC,-0.04629629629629631,1.0,Pathfinding32
720092,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
720092,DQNEWC,-0.08148148148148146,1.0,Pathfinding32
720092,DQNEWC,-0.25796875000000025,0.75,Malfunction8
720092,DQNEWC,-0.37213541666666683,0.5,Malfunction8
720092,DQNEWC,-0.2741666666666668,0.75,Malfunction8
720092,DQNEWC,-0.25239583333333354,0.75,Malfunction8
720092,DQNEWC,-0.2718750000000002,0.75,Malfunction8
720092,DQNEWC,-0.2715104166666667,0.625,Malfunction8
720092,DQNEWC,-0.3006770833333336,0.125,Malfunction8
720092,DQNEWC,-0.3056770833333337,0.625,Malfunction8
720092,DQNEWC,-0.29130208333333385,0.5,Malfunction8
720092,DQNEWC,-0.2842708333333338,0.5,Malfunction8
720092,DQNEWC,-0.2773437500000003,0.625,Malfunction8
720092,DQNEWC,-0.29296875000000017,0.75,Malfunction8
720092,DQNEWC,-0.25088541666666675,0.875,Malfunction8
720092,DQNEWC,-0.5333333333333333,0.0,Malfunction8
720092,DQNEWC,-0.2763020833333335,0.625,Malfunction8
720092,DQNEWC,-0.3893750000000005,0.25,Malfunction8
720092,DQNEWC,-0.2874479166666669,0.625,Malfunction8
720092,DQNEWC,-0.36901041666666684,0.5,Malfunction8
720092,DQNEWC,-0.2588541666666669,0.75,Malfunction8
720092,DQNEWC,-0.34437500000000015,0.625,Malfunction8
720092,DQNEWC,-0.3415464743589722,0.0625,Deadlock16
720092,DQNEWC,-0.36043669871794637,0.1875,Deadlock16
720092,DQNEWC,-0.3774714052287559,0.0625,Deadlock16
720092,DQNEWC,-0.3400428921568597,0.0,Deadlock16
720092,DQNEWC,-0.34026756535947456,0.0625,Deadlock16
720092,DQNEWC,-0.34780321782177964,0.1875,Deadlock16
720092,DQNEWC,-0.33365305280527746,0.0625,Deadlock16
720092,DQNEWC,-0.32150371287128476,0.375,Deadlock16
720092,DQNEWC,-0.33000606796116216,0.0625,Deadlock16
720092,DQNEWC,-0.36598214285714026,0.0,Deadlock16
720092,DQNEWC,-0.3159166666666643,0.3125,Deadlock16
720092,DQNEWC,-0.3878472222222195,0.0625,Deadlock16
720092,DQNEWC,-0.324867238562089,0.1875,Deadlock16
720092,DQNEWC,-0.3494281045751606,0.0625,Deadlock16
720092,DQNEWC,-0.3539810231023069,0.125,Deadlock16
720092,DQNEWC,-0.37560849834983306,0.1875,Deadlock16
720092,DQNEWC,-0.31174999999999764,0.1875,Deadlock16
720092,DQNEWC,-0.3723549836601286,0.125,Deadlock16
720092,DQNEWC,-0.35626011326860607,0.125,Deadlock16
720092,DQNEWC,-0.3759659090909083,0.125,Deadlock16
720092,DQNEWC,-0.4407913165266088,0.0,Evaluation
720092,DQNEWC,-0.3466666666666649,0.0,Evaluation
720092,DQNEWC,-0.34565826330532146,0.0,Evaluation
720092,DQNEWC,-0.2994987468671679,0.0,Evaluation
720092,DQNEWC,-0.4086805555555539,0.0,Evaluation
720092,DQNEWC,-0.297701149425288,0.14285714285714285,Evaluation
720092,DQNEWC,-0.37389082462253004,0.0,Evaluation
720092,DQNEWC,-0.27752808988764,0.2857142857142857,Evaluation
720092,DQNEWC,-0.35443436633912695,0.14285714285714285,Evaluation
720092,DQNEWC,-0.3260063141278614,0.0,Evaluation
720092,DQNEWC,-0.4317063492063479,0.0,Evaluation
720092,DQNEWC,-0.3227966324651408,0.14285714285714285,Evaluation
720092,DQNEWC,-0.3761776753712221,0.0,Evaluation
720092,DQNEWC,-0.2952549814251956,0.14285714285714285,Evaluation
720092,DQNEWC,-0.371451687471103,0.0,Evaluation
720092,DQNEWC,-0.3544921874999967,0.0,Evaluation
720092,DQNEWC,-0.2987569324918695,0.0,Evaluation
720092,DQNEWC,-0.2673414304993262,0.0,Evaluation
720092,DQNEWC,-0.41870338496844395,0.0,Evaluation
720092,DQNEWC,-0.3770986745213535,0.0,Evaluation
800021,DQNEWC,-0.5299145299145299,0.0,Pathfinding32
800021,DQNEWC,-0.23086419753086423,0.0,Pathfinding32
800021,DQNEWC,-0.35916666666666663,0.0,Pathfinding32
800021,DQNEWC,-0.5534090909090909,0.0,Pathfinding32
800021,DQNEWC,-0.5641025641025641,0.0,Pathfinding32
800021,DQNEWC,-0.5788359788359788,0.0,Pathfinding32
800021,DQNEWC,-0.5386363636363636,0.0,Pathfinding32
800021,DQNEWC,-0.30946969696969695,0.0,Pathfinding32
800021,DQNEWC,-0.5838624338624339,0.0,Pathfinding32
800021,DQNEWC,-0.5386363636363636,0.0,Pathfinding32
800021,DQNEWC,-0.5291005291005291,0.0,Pathfinding32
800021,DQNEWC,-0.5478571428571428,0.0,Pathfinding32
800021,DQNEWC,-0.524074074074074,0.0,Pathfinding32
800021,DQNEWC,-0.61125,0.0,Pathfinding32
800021,DQNEWC,-0.23086419753086423,0.0,Pathfinding32
800021,DQNEWC,-0.3991666666666666,0.0,Pathfinding32
800021,DQNEWC,-0.2669312169312169,0.0,Pathfinding32
800021,DQNEWC,-0.5478571428571428,0.0,Pathfinding32
800021,DQNEWC,-0.5231060606060606,0.0,Pathfinding32
800021,DQNEWC,-0.6795454545454546,0.0,Pathfinding32
800021,DQNEWC,-0.44052083333333353,0.125,Malfunction8
800021,DQNEWC,-0.4207291666666669,0.375,Malfunction8
800021,DQNEWC,-0.5019791666666669,0.0,Malfunction8
800021,DQNEWC,-0.2820833333333335,1.0,Malfunction8
800021,DQNEWC,-0.5009375000000003,0.0,Malfunction8
800021,DQNEWC,-0.4228125000000002,0.375,Malfunction8
800021,DQNEWC,-0.32177083333333356,0.625,Malfunction8
800021,DQNEWC,-0.4748958333333336,0.125,Malfunction8
800021,DQNEWC,-0.4457291666666669,0.25,Malfunction8
800021,DQNEWC,-0.5030208333333336,0.0,Malfunction8
800021,DQNEWC,-0.34572916666666687,0.75,Malfunction8
800021,DQNEWC,-0.34572916666666687,0.75,Malfunction8
800021,DQNEWC,-0.4571875000000002,0.125,Malfunction8
800021,DQNEWC,-0.4769791666666669,0.125,Malfunction8
800021,DQNEWC,-0.4384375000000002,0.125,Malfunction8
800021,DQNEWC,-0.36864583333333356,0.25,Malfunction8
800021,DQNEWC,-0.42906250000000024,0.125,Malfunction8
800021,DQNEWC,-0.3728125000000002,0.375,Malfunction8
800021,DQNEWC,-0.45302083333333354,0.25,Malfunction8
800021,DQNEWC,-0.47072916666666687,0.125,Malfunction8
800021,DQNEWC,-0.3550104166666651,0.3125,Deadlock16
800021,DQNEWC,-0.33481848184818264,0.125,Deadlock16
800021,DQNEWC,-0.3376633986928073,0.0625,Deadlock16
800021,DQNEWC,-0.35085784313725227,0.0,Deadlock16
800021,DQNEWC,-0.34487179487179187,0.0625,Deadlock16
800021,DQNEWC,-0.3322516025640999,0.0625,Deadlock16
800021,DQNEWC,-0.341374999999998,0.1875,Deadlock16
800021,DQNEWC,-0.3863268608414206,0.0625,Deadlock16
800021,DQNEWC,-0.36502246732025834,0.0625,Deadlock16
800021,DQNEWC,-0.34095179738561837,0.1875,Deadlock16
800021,DQNEWC,-0.3225160256410221,0.0,Deadlock16
800021,DQNEWC,-0.37917677993527193,0.0625,Deadlock16
800021,DQNEWC,-0.3342933006535928,0.0625,Deadlock16
800021,DQNEWC,-0.32144607843137024,0.0625,Deadlock16
800021,DQNEWC,-0.3356641914191387,0.25,Deadlock16
800021,DQNEWC,-0.4014623397435872,0.125,Deadlock16
800021,DQNEWC,-0.37072420634920356,0.0,Deadlock16
800021,DQNEWC,-0.3341540404040384,0.1875,Deadlock16
800021,DQNEWC,-0.35970179738561847,0.1875,Deadlock16
800021,DQNEWC,-0.28892227564102263,0.125,Deadlock16
800021,DQNEWC,-0.3356613756613758,0.14285714285714285,Evaluation
800021,DQNEWC,-0.3321476000758836,0.0,Evaluation
800021,DQNEWC,-0.38571428571428523,0.0,Evaluation
800021,DQNEWC,-0.3740099009900974,0.0,Evaluation
800021,DQNEWC,-0.39710884353741643,0.0,Evaluation
800021,DQNEWC,-0.3623249299719871,0.14285714285714285,Evaluation
800021,DQNEWC,-0.3310582010582002,0.14285714285714285,Evaluation
800021,DQNEWC,-0.40736680810937986,0.0,Evaluation
800021,DQNEWC,-0.3857936507936519,0.0,Evaluation
800021,DQNEWC,-0.36514584891548085,0.14285714285714285,Evaluation
800021,DQNEWC,-0.35829187396351503,0.0,Evaluation
800021,DQNEWC,-0.39024943310657556,0.0,Evaluation
800021,DQNEWC,-0.3876942355889711,0.0,Evaluation
800021,DQNEWC,-0.34480179506357683,0.0,Evaluation
800021,DQNEWC,-0.32954324586977346,0.14285714285714285,Evaluation
800021,DQNEWC,-0.3819211822660094,0.14285714285714285,Evaluation
800021,DQNEWC,-0.3079332947753972,0.2857142857142857,Evaluation
800021,DQNEWC,-0.4196858124693162,0.0,Evaluation
800021,DQNEWC,-0.4404761904761885,0.0,Evaluation
800021,DQNEWC,-0.3907998150716576,0.0,Evaluation
880174,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
880174,DQNEWC,-0.5449999999999999,0.0,Pathfinding32
880174,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
880174,DQNEWC,-0.5468085106382978,0.0,Pathfinding32
880174,DQNEWC,-0.32009803921568625,0.0,Pathfinding32
880174,DQNEWC,-0.5581632653061225,0.0,Pathfinding32
880174,DQNEWC,-0.5493464052287581,0.0,Pathfinding32
880174,DQNEWC,-0.5624183006535948,0.0,Pathfinding32
880174,DQNEWC,-0.5621212121212121,0.0,Pathfinding32
880174,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
880174,DQNEWC,-0.5493464052287581,0.0,Pathfinding32
880174,DQNEWC,-0.31643192488262906,0.0,Pathfinding32
880174,DQNEWC,-0.5133333333333334,0.0,Pathfinding32
880174,DQNEWC,-0.5609929078014184,0.0,Pathfinding32
880174,DQNEWC,-0.5344444444444445,0.0,Pathfinding32
880174,DQNEWC,-0.5581632653061225,0.0,Pathfinding32
880174,DQNEWC,-0.026356589147286783,1.0,Pathfinding32
880174,DQNEWC,-0.5539007092198581,0.0,Pathfinding32
880174,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
880174,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
880174,DQNEWC,-0.2369791666666668,1.0,Malfunction8
880174,DQNEWC,-0.48635416666666687,0.0,Malfunction8
880174,DQNEWC,-0.2369791666666668,1.0,Malfunction8
880174,DQNEWC,-0.30927083333333355,0.75,Malfunction8
880174,DQNEWC,-0.39989583333333356,0.5,Malfunction8
880174,DQNEWC,-0.44989583333333355,0.25,Malfunction8
880174,DQNEWC,-0.35927083333333354,0.625,Malfunction8
880174,DQNEWC,-0.5019791666666669,0.0,Malfunction8
880174,DQNEWC,-0.4519791666666669,0.25,Malfunction8
880174,DQNEWC,-0.42489583333333353,0.375,Malfunction8
880174,DQNEWC,-0.40927083333333353,0.375,Malfunction8
880174,DQNEWC,-0.42489583333333353,0.375,Malfunction8
880174,DQNEWC,-0.5030208333333336,0.0,Malfunction8
880174,DQNEWC,-0.4540625000000002,0.25,Malfunction8
880174,DQNEWC,-0.45510416666666687,0.125,Malfunction8
880174,DQNEWC,-0.39989583333333356,0.25,Malfunction8
880174,DQNEWC,-0.39052083333333354,0.5,Malfunction8
880174,DQNEWC,-0.39052083333333354,0.25,Malfunction8
880174,DQNEWC,-0.44989583333333355,0.25,Malfunction8
880174,DQNEWC,-0.3738541666666669,0.5,Malfunction8
880174,DQNEWC,-0.40002920560747374,0.0,Deadlock16
880174,DQNEWC,-0.32893629807692,0.25,Deadlock16
880174,DQNEWC,-0.3490093954248347,0.3125,Deadlock16
880174,DQNEWC,-0.3349731848184798,0.25,Deadlock16
880174,DQNEWC,-0.3272148058252399,0.1875,Deadlock16
880174,DQNEWC,-0.30897277227722547,0.1875,Deadlock16
880174,DQNEWC,-0.3679004854368905,0.0625,Deadlock16
880174,DQNEWC,-0.31384374999999715,0.125,Deadlock16
880174,DQNEWC,-0.3254270833333317,0.5625,Deadlock16
880174,DQNEWC,-0.3204966329966311,0.3125,Deadlock16
880174,DQNEWC,-0.32576121794871543,0.125,Deadlock16
880174,DQNEWC,-0.33975694444444166,0.1875,Deadlock16
880174,DQNEWC,-0.3089142628205102,0.0625,Deadlock16
880174,DQNEWC,-0.26879084967320066,0.3125,Deadlock16
880174,DQNEWC,-0.3709865196078415,0.125,Deadlock16
880174,DQNEWC,-0.3614880952380925,0.0625,Deadlock16
880174,DQNEWC,-0.34052287581699126,0.25,Deadlock16
880174,DQNEWC,-0.3394215210355958,0.0,Deadlock16
880174,DQNEWC,-0.31922348484848356,0.4375,Deadlock16
880174,DQNEWC,-0.3065972222222195,0.1875,Deadlock16
880174,DQNEWC,-0.2724711186249655,0.2857142857142857,Evaluation
880174,DQNEWC,-0.3565500485908617,0.0,Evaluation
880174,DQNEWC,-0.3780423280423271,0.0,Evaluation
880174,DQNEWC,-0.40532738095237897,0.0,Evaluation
880174,DQNEWC,-0.37599303135888296,0.14285714285714285,Evaluation
880174,DQNEWC,-0.35006577216521956,0.0,Evaluation
880174,DQNEWC,-0.3458258617254415,0.0,Evaluation
880174,DQNEWC,-0.366934523809521,0.0,Evaluation
880174,DQNEWC,-0.393387614113001,0.0,Evaluation
880174,DQNEWC,-0.3674541411895465,0.14285714285714285,Evaluation
880174,DQNEWC,-0.42873268829443945,0.0,Evaluation
880174,DQNEWC,-0.34962458012250347,0.0,Evaluation
880174,DQNEWC,-0.3262155388471165,0.14285714285714285,Evaluation
880174,DQNEWC,-0.3363211951447234,0.14285714285714285,Evaluation
880174,DQNEWC,-0.33201649374833786,0.14285714285714285,Evaluation
880174,DQNEWC,-0.3662423385195646,0.0,Evaluation
880174,DQNEWC,-0.35813377374070965,0.0,Evaluation
880174,DQNEWC,-0.36522229744978446,0.0,Evaluation
880174,DQNEWC,-0.355143229166664,0.0,Evaluation
880174,DQNEWC,-0.3786223580341213,0.2857142857142857,Evaluation
960978,DQNEWC,-0.32411347517730504,0.0,Pathfinding32
960978,DQNEWC,-0.33919753086419757,0.0,Pathfinding32
960978,DQNEWC,-0.338888888888889,0.0,Pathfinding32
960978,DQNEWC,-0.3541666666666667,0.0,Pathfinding32
960978,DQNEWC,-0.3087962962962963,0.0,Pathfinding32
960978,DQNEWC,-0.3120833333333334,0.0,Pathfinding32
960978,DQNEWC,-0.30833333333333335,0.0,Pathfinding32
960978,DQNEWC,-0.39999999999999997,0.0,Pathfinding32
960978,DQNEWC,-0.3120833333333334,0.0,Pathfinding32
960978,DQNEWC,-0.39999999999999997,0.0,Pathfinding32
960978,DQNEWC,-0.3120833333333334,0.0,Pathfinding32
960978,DQNEWC,-0.3526515151515152,0.0,Pathfinding32
960978,DQNEWC,-0.26249999999999996,0.0,Pathfinding32
960978,DQNEWC,-0.34475308641975316,0.0,Pathfinding32
