networksteps,algo,score,completions,env
881756,DQNCBP,-0.3778861788617867,0.0,Evaluation
881756,DQNCBP,-0.38853914447134613,0.0,Evaluation
881756,DQNCBP,-0.41580246913580277,0.0,Evaluation
881756,DQNCBP,-0.3876289682539656,0.0,Evaluation
881756,DQNCBP,-0.34465638528138504,0.0,Evaluation
881756,DQNCBP,-0.38698646125116626,0.0,Evaluation
881756,DQNCBP,-0.3745381212594315,0.0,Evaluation
881756,DQNCBP,-0.352867965367966,0.0,Evaluation
881756,DQNCBP,-0.35408163265306003,0.0,Evaluation
881756,DQNCBP,-0.36864633493846866,0.0,Evaluation
881756,DQNCBP,-0.40229419703103575,0.0,Evaluation
881756,DQNCBP,-0.35086466165413427,0.0,Evaluation
961593,DQNCBP,-0.5363095238095238,0.0,Pathfinding32
961593,DQNCBP,-0.5159090909090909,0.0,Pathfinding32
961593,DQNCBP,-0.5122222222222222,0.0,Pathfinding32
961593,DQNCBP,-0.5287356321839081,0.0,Pathfinding32
961593,DQNCBP,-0.5159090909090909,0.0,Pathfinding32
961593,DQNCBP,-0.5122222222222222,0.0,Pathfinding32
961593,DQNCBP,-0.5333333333333333,0.0,Pathfinding32
961593,DQNCBP,-0.5402116402116401,0.0,Pathfinding32
961593,DQNCBP,-0.5241496598639456,0.0,Pathfinding32
961593,DQNCBP,-0.5189814814814815,0.0,Pathfinding32
961593,DQNCBP,-0.5291005291005291,0.0,Pathfinding32
961593,DQNCBP,-0.5199074074074074,0.0,Pathfinding32
961593,DQNCBP,-0.5271317829457365,0.0,Pathfinding32
961593,DQNCBP,-0.5189814814814815,0.0,Pathfinding32
961593,DQNCBP,-0.5291005291005291,0.0,Pathfinding32
961593,DQNCBP,-0.5189814814814815,0.0,Pathfinding32
961593,DQNCBP,-0.5122222222222222,0.0,Pathfinding32
961593,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
961593,DQNCBP,-0.5291005291005291,0.0,Pathfinding32
961593,DQNCBP,-0.5189814814814815,0.0,Pathfinding32
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.5294117647058824,0.0,Malfunction8
961593,DQNCBP,-0.34529166666666483,0.0,Deadlock16
961593,DQNCBP,-0.3813802083333315,0.0,Deadlock16
961593,DQNCBP,-0.4139050387596887,0.0,Deadlock16
961593,DQNCBP,-0.36975885826771476,0.0,Deadlock16
961593,DQNCBP,-0.3813802083333315,0.0,Deadlock16
961593,DQNCBP,-0.34996719160104756,0.0,Deadlock16
961593,DQNCBP,-0.3572916666666649,0.0,Deadlock16
961593,DQNCBP,-0.4085301837270335,0.0,Deadlock16
961593,DQNCBP,-0.36144230769230684,0.0,Deadlock16
961593,DQNCBP,-0.3572916666666649,0.0,Deadlock16
961593,DQNCBP,-0.36425833333333213,0.0,Deadlock16
961593,DQNCBP,-0.40247395833333216,0.0,Deadlock16
961593,DQNCBP,-0.36975885826771476,0.0,Deadlock16
961593,DQNCBP,-0.3699146981627279,0.0,Deadlock16
961593,DQNCBP,-0.43575858778625826,0.0,Deadlock16
961593,DQNCBP,-0.3736757105943129,0.0,Deadlock16
961593,DQNCBP,-0.42451923076922954,0.0,Deadlock16
961593,DQNCBP,-0.38557692307692076,0.0,Deadlock16
961593,DQNCBP,-0.3572916666666649,0.0,Deadlock16
961593,DQNCBP,-0.38218587239583157,0.0,Deadlock16
961593,DQNCBP,-0.3376566416040086,0.0,Evaluation
961593,DQNCBP,-0.33671679197994836,0.0,Evaluation
961593,DQNCBP,-0.2925246076084069,0.0,Evaluation
961593,DQNCBP,-0.30357815442561265,0.0,Evaluation
961593,DQNCBP,-0.26797235023041266,0.0,Evaluation
961593,DQNCBP,-0.31767638992769864,0.0,Evaluation
961593,DQNCBP,-0.31155727155727003,0.0,Evaluation
961593,DQNCBP,-0.3397677119628325,0.0,Evaluation
961593,DQNCBP,-0.27513754505786164,0.0,Evaluation
961593,DQNCBP,-0.3087010720518573,0.0,Evaluation
961593,DQNCBP,-0.31312673217435116,0.0,Evaluation
961593,DQNCBP,-0.3546341463414615,0.0,Evaluation
961593,DQNCBP,-0.27573305184142555,0.0,Evaluation
961593,DQNCBP,-0.29786357786357953,0.0,Evaluation
961593,DQNCBP,-0.23577120091064388,0.0,Evaluation
961593,DQNCBP,-0.3583739837398355,0.0,Evaluation
961593,DQNCBP,-0.3805128205128189,0.0,Evaluation
961593,DQNCBP,-0.34731649565903583,0.0,Evaluation
961593,DQNCBP,-0.3286344167296533,0.0,Evaluation
961593,DQNCBP,-0.36939990281826846,0.0,Evaluation
82837,DQNCBP,-0.5,0.0,Pathfinding32
82837,DQNCBP,-0.5330555555555556,0.0,Pathfinding32
82837,DQNCBP,-0.27499999999999997,0.0,Pathfinding32
82837,DQNCBP,-0.5967391304347825,0.0,Pathfinding32
82837,DQNCBP,-0.6170454545454546,0.0,Pathfinding32
82837,DQNCBP,-0.6041666666666666,0.0,Pathfinding32
82837,DQNCBP,-0.45900900900900904,0.0,Pathfinding32
82837,DQNCBP,-0.4914414414414414,0.0,Pathfinding32
82837,DQNCBP,-0.5675675675675675,0.0,Pathfinding32
82837,DQNCBP,-0.44871794871794873,0.0,Pathfinding32
82837,DQNCBP,-0.34750000000000003,0.0,Pathfinding32
82837,DQNCBP,-0.5441666666666667,0.0,Pathfinding32
82837,DQNCBP,-0.5258547008547009,0.0,Pathfinding32
82837,DQNCBP,-0.5394444444444444,0.0,Pathfinding32
82837,DQNCBP,-0.4670940170940171,0.0,Pathfinding32
82837,DQNCBP,-0.5720720720720721,0.0,Pathfinding32
82837,DQNCBP,-0.6170454545454546,0.0,Pathfinding32
82837,DQNCBP,-0.525177304964539,0.0,Pathfinding32
82837,DQNCBP,-0.5391666666666667,0.0,Pathfinding32
82837,DQNCBP,-0.6246212121212121,0.0,Pathfinding32
82837,DQNCBP,-0.4979166666666669,0.0,Malfunction8
82837,DQNCBP,-0.4987336601307192,0.0,Malfunction8
82837,DQNCBP,-0.49955065359477147,0.0,Malfunction8
82837,DQNCBP,-0.49955065359477147,0.0,Malfunction8
82837,DQNCBP,-0.4987336601307192,0.0,Malfunction8
82837,DQNCBP,-0.4987336601307192,0.0,Malfunction8
82837,DQNCBP,-0.4987336601307192,0.0,Malfunction8
82837,DQNCBP,-0.4987336601307192,0.0,Malfunction8
82837,DQNCBP,-0.4987336601307192,0.0,Malfunction8
82837,DQNCBP,-0.4987336601307192,0.0,Malfunction8
82837,DQNCBP,-0.5003676470588238,0.0,Malfunction8
82837,DQNCBP,-0.5003676470588238,0.0,Malfunction8
82837,DQNCBP,-0.4987336601307192,0.0,Malfunction8
82837,DQNCBP,-0.4987336601307192,0.0,Malfunction8
82837,DQNCBP,-0.4979166666666669,0.0,Malfunction8
82837,DQNCBP,-0.4987336601307192,0.0,Malfunction8
82837,DQNCBP,-0.49955065359477147,0.0,Malfunction8
82837,DQNCBP,-0.4979166666666669,0.0,Malfunction8
82837,DQNCBP,-0.49955065359477147,0.0,Malfunction8
82837,DQNCBP,-0.4987336601307192,0.0,Malfunction8
82837,DQNCBP,-0.4173872180451097,0.0,Deadlock16
82837,DQNCBP,-0.3209367048346018,0.125,Deadlock16
82837,DQNCBP,-0.35082841207348797,0.25,Deadlock16
82837,DQNCBP,-0.3486666666666638,0.3125,Deadlock16
82837,DQNCBP,-0.35365384615384254,0.0625,Deadlock16
82837,DQNCBP,-0.29988425925925494,0.0625,Deadlock16
82837,DQNCBP,-0.3374593098958289,0.0625,Deadlock16
82837,DQNCBP,-0.3591892764857835,0.0625,Deadlock16
82837,DQNCBP,-0.3583581349206323,0.125,Deadlock16
82837,DQNCBP,-0.3336217948717914,0.0,Deadlock16
82837,DQNCBP,-0.3843421916010455,0.0625,Deadlock16
82837,DQNCBP,-0.3782307942708299,0.0625,Deadlock16
82837,DQNCBP,-0.35230135658914385,0.3125,Deadlock16
82837,DQNCBP,-0.3752083333333308,0.0,Deadlock16
82837,DQNCBP,-0.34004006410256066,0.125,Deadlock16
82837,DQNCBP,-0.368830749354003,0.125,Deadlock16
82837,DQNCBP,-0.37533914728681883,0.125,Deadlock16
82837,DQNCBP,-0.331646825396823,0.375,Deadlock16
82837,DQNCBP,-0.33831200787401305,0.125,Deadlock16
82837,DQNCBP,-0.43219551282050994,0.0625,Deadlock16
82837,DQNCBP,-0.35702527924749955,0.0,Evaluation
82837,DQNCBP,-0.336563631300474,0.0,Evaluation
82837,DQNCBP,-0.3730072463768115,0.0,Evaluation
82837,DQNCBP,-0.393988095238093,0.0,Evaluation
82837,DQNCBP,-0.3630268199233719,0.0,Evaluation
82837,DQNCBP,-0.4162154377880161,0.0,Evaluation
82837,DQNCBP,-0.3139967637540443,0.0,Evaluation
82837,DQNCBP,-0.30709903593339155,0.0,Evaluation
82837,DQNCBP,-0.36337086558761295,0.14285714285714285,Evaluation
82837,DQNCBP,-0.3102468212415848,0.14285714285714285,Evaluation
82837,DQNCBP,-0.41422030350601674,0.0,Evaluation
82837,DQNCBP,-0.4011719713792236,0.14285714285714285,Evaluation
82837,DQNCBP,-0.3831959706959704,0.0,Evaluation
82837,DQNCBP,-0.3592076664690756,0.0,Evaluation
82837,DQNCBP,-0.41228673287496675,0.0,Evaluation
82837,DQNCBP,-0.40383673469387643,0.0,Evaluation
82837,DQNCBP,-0.3232907688214958,0.14285714285714285,Evaluation
82837,DQNCBP,-0.33382324123064616,0.0,Evaluation
82837,DQNCBP,-0.3530571992110455,0.14285714285714285,Evaluation
82837,DQNCBP,-0.4106894841269822,0.14285714285714285,Evaluation
160017,DQNCBP,-0.5287356321839081,0.0,Pathfinding32
160017,DQNCBP,-0.5287356321839081,0.0,Pathfinding32
160017,DQNCBP,-0.5303030303030303,0.0,Pathfinding32
160017,DQNCBP,-0.517816091954023,0.0,Pathfinding32
160017,DQNCBP,-0.5287356321839081,0.0,Pathfinding32
160017,DQNCBP,-0.5303030303030303,0.0,Pathfinding32
160017,DQNCBP,-0.5303030303030303,0.0,Pathfinding32
160017,DQNCBP,-0.3122222222222223,0.0,Pathfinding32
160017,DQNCBP,-0.517816091954023,0.0,Pathfinding32
160017,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
160017,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
160017,DQNCBP,-0.28972222222222227,0.0,Pathfinding32
160017,DQNCBP,-0.517816091954023,0.0,Pathfinding32
160017,DQNCBP,-0.17234848484848486,0.0,Pathfinding32
160017,DQNCBP,-0.5303030303030303,0.0,Pathfinding32
160017,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
160017,DQNCBP,-0.5319148936170213,0.0,Pathfinding32
160017,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
160017,DQNCBP,-0.525177304964539,0.0,Pathfinding32
160017,DQNCBP,-0.15757575757575762,0.0,Pathfinding32
160017,DQNCBP,-0.36360294117647124,0.125,Malfunction8
160017,DQNCBP,-0.37549019607843165,0.5,Malfunction8
160017,DQNCBP,-0.42034313725490224,0.375,Malfunction8
160017,DQNCBP,-0.48488562091503296,0.0,Malfunction8
160017,DQNCBP,-0.19272875816993473,1.0,Malfunction8
160017,DQNCBP,-0.4223856209150331,0.125,Malfunction8
160017,DQNCBP,-0.45245098039215736,0.0,Malfunction8
160017,DQNCBP,-0.36364379084967385,0.125,Malfunction8
160017,DQNCBP,-0.3660947712418307,0.25,Malfunction8
160017,DQNCBP,-0.37977941176470636,0.125,Malfunction8
160017,DQNCBP,-0.4691993464052291,0.125,Malfunction8
160017,DQNCBP,-0.3160130718954251,0.625,Malfunction8
160017,DQNCBP,-0.3363970588235297,0.75,Malfunction8
160017,DQNCBP,-0.4172794117647062,0.25,Malfunction8
160017,DQNCBP,-0.3373774509803927,0.25,Malfunction8
160017,DQNCBP,-0.4056781045751637,0.375,Malfunction8
160017,DQNCBP,-0.5028186274509806,0.0,Malfunction8
160017,DQNCBP,-0.40992647058823556,0.375,Malfunction8
160017,DQNCBP,-0.4720179738562097,0.0,Malfunction8
160017,DQNCBP,-0.1764297385620916,1.0,Malfunction8
160017,DQNCBP,-0.365056818181815,0.0,Deadlock16
160017,DQNCBP,-0.33967948717948354,0.0625,Deadlock16
160017,DQNCBP,-0.31027612433862045,0.0,Deadlock16
160017,DQNCBP,-0.3264404296874967,0.1875,Deadlock16
160017,DQNCBP,-0.35620265151514763,0.0,Deadlock16
160017,DQNCBP,-0.32046712239583003,0.0,Deadlock16
160017,DQNCBP,-0.31977499999999726,0.25,Deadlock16
160017,DQNCBP,-0.37836474867724695,0.125,Deadlock16
160017,DQNCBP,-0.33808697089946793,0.1875,Deadlock16
160017,DQNCBP,-0.3154737903225784,0.25,Deadlock16
160017,DQNCBP,-0.33365633074935047,0.125,Deadlock16
160017,DQNCBP,-0.32391699735449375,0.125,Deadlock16
160017,DQNCBP,-0.3346374671915972,0.125,Deadlock16
160017,DQNCBP,-0.3627214566929105,0.1875,Deadlock16
160017,DQNCBP,-0.3509507275132253,0.3125,Deadlock16
160017,DQNCBP,-0.38487654320987225,0.0,Deadlock16
160017,DQNCBP,-0.32170833333333,0.1875,Deadlock16
160017,DQNCBP,-0.3260498046874963,0.1875,Deadlock16
160017,DQNCBP,-0.3335234788359756,0.0,Deadlock16
160017,DQNCBP,-0.34005085301837,0.125,Deadlock16
160017,DQNCBP,-0.34610824249378264,0.0,Evaluation
160017,DQNCBP,-0.3677489177489191,0.0,Evaluation
160017,DQNCBP,-0.3530509691313693,0.14285714285714285,Evaluation
160017,DQNCBP,-0.35462033462033465,0.0,Evaluation
160017,DQNCBP,-0.3686383928571418,0.0,Evaluation
160017,DQNCBP,-0.3856947697111612,0.0,Evaluation
160017,DQNCBP,-0.34715886354541964,0.0,Evaluation
160017,DQNCBP,-0.3397849462365571,0.0,Evaluation
160017,DQNCBP,-0.3602912239275887,0.0,Evaluation
160017,DQNCBP,-0.38042046605876284,0.0,Evaluation
160017,DQNCBP,-0.3717636684303365,0.0,Evaluation
160017,DQNCBP,-0.38259637188208595,0.0,Evaluation
160017,DQNCBP,-0.4280730897009948,0.0,Evaluation
160017,DQNCBP,-0.33928571428571314,0.2857142857142857,Evaluation
160017,DQNCBP,-0.38255360623781554,0.0,Evaluation
160017,DQNCBP,-0.3560680272108836,0.14285714285714285,Evaluation
160017,DQNCBP,-0.331162464985992,0.0,Evaluation
160017,DQNCBP,-0.37744708994708703,0.0,Evaluation
160017,DQNCBP,-0.3697388632872505,0.0,Evaluation
160017,DQNCBP,-0.38694980694980596,0.0,Evaluation
240023,DQNCBP,-0.5582191780821918,0.0,Pathfinding32
240023,DQNCBP,-0.569871794871795,0.0,Pathfinding32
240023,DQNCBP,-0.37283105022831053,0.0,Pathfinding32
240023,DQNCBP,-0.3710045662100457,0.0,Pathfinding32
240023,DQNCBP,-0.5866666666666667,0.0,Pathfinding32
240023,DQNCBP,-0.1964052287581699,0.0,Pathfinding32
240023,DQNCBP,-0.35405405405405405,0.0,Pathfinding32
240023,DQNCBP,-0.33529411764705885,0.0,Pathfinding32
240023,DQNCBP,-0.3664383561643836,0.0,Pathfinding32
240023,DQNCBP,-0.5783333333333334,0.0,Pathfinding32
240023,DQNCBP,-0.7134615384615385,0.0,Pathfinding32
240023,DQNCBP,-0.2029411764705882,0.0,Pathfinding32
240023,DQNCBP,-0.5536529680365296,0.0,Pathfinding32
240023,DQNCBP,-0.2542553191489362,0.0,Pathfinding32
240023,DQNCBP,-0.5866666666666667,0.0,Pathfinding32
240023,DQNCBP,-0.17647058823529413,0.0,Pathfinding32
240023,DQNCBP,-0.5783333333333334,0.0,Pathfinding32
240023,DQNCBP,-0.345045045045045,0.0,Pathfinding32
240023,DQNCBP,-0.20915032679738563,0.0,Pathfinding32
240023,DQNCBP,-0.37462121212121224,0.0,Pathfinding32
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.5294117647058824,0.0,Malfunction8
240023,DQNCBP,-0.37774470899470786,0.0,Deadlock16
240023,DQNCBP,-0.35012303149606067,0.0,Deadlock16
240023,DQNCBP,-0.35012303149606067,0.0,Deadlock16
240023,DQNCBP,-0.457910401002505,0.0,Deadlock16
240023,DQNCBP,-0.3622395833333311,0.0,Deadlock16
240023,DQNCBP,-0.41660305343511267,0.0,Deadlock16
240023,DQNCBP,-0.3322664650537617,0.0,Deadlock16
240023,DQNCBP,-0.4018229166666654,0.0,Deadlock16
240023,DQNCBP,-0.36158854166666443,0.0,Deadlock16
240023,DQNCBP,-0.4127664728682158,0.0,Deadlock16
240023,DQNCBP,-0.3902066929133846,0.0,Deadlock16
240023,DQNCBP,-0.38939468503936886,0.0,Deadlock16
240023,DQNCBP,-0.3572916666666649,0.0,Deadlock16
240023,DQNCBP,-0.38203124999999827,0.0,Deadlock16
240023,DQNCBP,-0.3376570767195744,0.0,Deadlock16
240023,DQNCBP,-0.3813802083333316,0.0,Deadlock16
240023,DQNCBP,-0.42736742424242247,0.0,Deadlock16
240023,DQNCBP,-0.3696030183727017,0.0,Deadlock16
240023,DQNCBP,-0.34513333333333157,0.0,Deadlock16
240023,DQNCBP,-0.3699146981627279,0.0,Deadlock16
240023,DQNCBP,-0.34630018674136137,0.0,Evaluation
240023,DQNCBP,-0.26444633408918905,0.0,Evaluation
240023,DQNCBP,-0.29577484172859975,0.0,Evaluation
240023,DQNCBP,-0.32991476746340276,0.0,Evaluation
240023,DQNCBP,-0.36545307443365505,0.0,Evaluation
240023,DQNCBP,-0.3079531288955371,0.0,Evaluation
240023,DQNCBP,-0.29857339630066715,0.0,Evaluation
240023,DQNCBP,-0.31750418760468835,0.0,Evaluation
240023,DQNCBP,-0.341232048374904,0.0,Evaluation
240023,DQNCBP,-0.28076388888888704,0.0,Evaluation
240023,DQNCBP,-0.3142857142857136,0.0,Evaluation
240023,DQNCBP,-0.3351423250864579,0.0,Evaluation
240023,DQNCBP,-0.2149645808736729,0.0,Evaluation
240023,DQNCBP,-0.31358885017421534,0.0,Evaluation
240023,DQNCBP,-0.3482825917252133,0.0,Evaluation
240023,DQNCBP,-0.3032091097308461,0.0,Evaluation
240023,DQNCBP,-0.3220551378446114,0.0,Evaluation
240023,DQNCBP,-0.2639939770374531,0.0,Evaluation
240023,DQNCBP,-0.3065102369450188,0.0,Evaluation
240023,DQNCBP,-0.3642857142857124,0.0,Evaluation
320009,DQNCBP,-0.5299145299145299,0.0,Pathfinding32
320009,DQNCBP,-0.5271317829457365,0.0,Pathfinding32
320009,DQNCBP,-0.5283018867924528,0.0,Pathfinding32
320009,DQNCBP,-0.5197674418604651,0.0,Pathfinding32
320009,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
320009,DQNCBP,-0.5213541666666667,0.0,Pathfinding32
320009,DQNCBP,-0.5134615384615384,0.0,Pathfinding32
320009,DQNCBP,-0.5283018867924528,0.0,Pathfinding32
320009,DQNCBP,-0.5197674418604651,0.0,Pathfinding32
320009,DQNCBP,-0.5217948717948717,0.0,Pathfinding32
320009,DQNCBP,-0.5283018867924528,0.0,Pathfinding32
320009,DQNCBP,-0.5277777777777778,0.0,Pathfinding32
320009,DQNCBP,-0.5223270440251572,0.0,Pathfinding32
320009,DQNCBP,-0.5134615384615384,0.0,Pathfinding32
320009,DQNCBP,-0.5271317829457365,0.0,Pathfinding32
320009,DQNCBP,-0.5271317829457365,0.0,Pathfinding32
320009,DQNCBP,-0.5283018867924528,0.0,Pathfinding32
320009,DQNCBP,-0.5283018867924528,0.0,Pathfinding32
320009,DQNCBP,-0.5217948717948717,0.0,Pathfinding32
320009,DQNCBP,-0.5283018867924528,0.0,Pathfinding32
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.5294117647058824,0.0,Malfunction8
320009,DQNCBP,-0.4172391857506343,0.0,Deadlock16
320009,DQNCBP,-0.4158158396946547,0.0,Deadlock16
320009,DQNCBP,-0.4449519230769225,0.0,Deadlock16
320009,DQNCBP,-0.36975885826771476,0.0,Deadlock16
320009,DQNCBP,-0.3381613756613734,0.0,Deadlock16
320009,DQNCBP,-0.36975885826771476,0.0,Deadlock16
320009,DQNCBP,-0.457910401002505,0.0,Deadlock16
320009,DQNCBP,-0.41325904392764734,0.0,Deadlock16
320009,DQNCBP,-0.3696030183727017,0.0,Deadlock16
320009,DQNCBP,-0.41341246770025714,0.0,Deadlock16
320009,DQNCBP,-0.38203124999999827,0.0,Deadlock16
320009,DQNCBP,-0.41310562015503755,0.0,Deadlock16
320009,DQNCBP,-0.4018229166666654,0.0,Deadlock16
320009,DQNCBP,-0.41325904392764734,0.0,Deadlock16
320009,DQNCBP,-0.35779596560846383,0.0,Deadlock16
320009,DQNCBP,-0.38508814102563876,0.0,Deadlock16
320009,DQNCBP,-0.35795304232804054,0.0,Deadlock16
320009,DQNCBP,-0.36425833333333213,0.0,Deadlock16
320009,DQNCBP,-0.41596692111959105,0.0,Deadlock16
320009,DQNCBP,-0.40472756410256233,0.0,Deadlock16
320009,DQNCBP,-0.29851043865822124,0.0,Evaluation
320009,DQNCBP,-0.25971582181259395,0.0,Evaluation
320009,DQNCBP,-0.3059068436117619,0.0,Evaluation
320009,DQNCBP,-0.35368985290451105,0.0,Evaluation
320009,DQNCBP,-0.2993936705116844,0.0,Evaluation
320009,DQNCBP,-0.35096852300242015,0.0,Evaluation
320009,DQNCBP,-0.3071428571428565,0.0,Evaluation
320009,DQNCBP,-0.31318873098977795,0.0,Evaluation
320009,DQNCBP,-0.37789115646258303,0.0,Evaluation
320009,DQNCBP,-0.2943762781186108,0.0,Evaluation
320009,DQNCBP,-0.279161827332557,0.0,Evaluation
320009,DQNCBP,-0.2681639666175766,0.0,Evaluation
320009,DQNCBP,-0.3567247386759563,0.0,Evaluation
320009,DQNCBP,-0.2865561694290979,0.0,Evaluation
320009,DQNCBP,-0.32787114845938187,0.0,Evaluation
320009,DQNCBP,-0.36281613123718187,0.0,Evaluation
320009,DQNCBP,-0.30868271221532106,0.0,Evaluation
320009,DQNCBP,-0.3999113475177289,0.0,Evaluation
320009,DQNCBP,-0.3688046647230298,0.0,Evaluation
320009,DQNCBP,-0.34566987416728184,0.0,Evaluation
400054,DQNCBP,-0.2700757575757576,0.0,Pathfinding32
400054,DQNCBP,-0.2026515151515152,0.0,Pathfinding32
400054,DQNCBP,-0.4123931623931624,0.0,Pathfinding32
400054,DQNCBP,-0.30416666666666664,0.0,Pathfinding32
400054,DQNCBP,-0.4544444444444445,0.0,Pathfinding32
400054,DQNCBP,-0.39615384615384625,0.0,Pathfinding32
400054,DQNCBP,-0.3783333333333333,0.0,Pathfinding32
400054,DQNCBP,-0.40106382978723415,0.0,Pathfinding32
400054,DQNCBP,-0.44843750000000004,0.0,Pathfinding32
400054,DQNCBP,-0.6036231884057971,0.0,Pathfinding32
400054,DQNCBP,-0.4588541666666666,0.0,Pathfinding32
400054,DQNCBP,-0.3783333333333333,0.0,Pathfinding32
400054,DQNCBP,-0.42943262411347527,0.0,Pathfinding32
400054,DQNCBP,-0.31987179487179485,0.0,Pathfinding32
400054,DQNCBP,-0.39551282051282055,0.0,Pathfinding32
400054,DQNCBP,-0.27765151515151515,0.0,Pathfinding32
400054,DQNCBP,-0.5983333333333334,0.0,Pathfinding32
400054,DQNCBP,-0.3833333333333334,0.0,Pathfinding32
400054,DQNCBP,-0.3833333333333334,0.0,Pathfinding32
400054,DQNCBP,-0.4970085470085471,0.0,Pathfinding32
400054,DQNCBP,-0.49955065359477147,0.0,Malfunction8
400054,DQNCBP,-0.49955065359477147,0.0,Malfunction8
400054,DQNCBP,-0.4979166666666669,0.0,Malfunction8
400054,DQNCBP,-0.49955065359477147,0.0,Malfunction8
400054,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400054,DQNCBP,-0.4979166666666669,0.0,Malfunction8
400054,DQNCBP,-0.5334967320261438,0.0,Malfunction8
400054,DQNCBP,-0.49955065359477147,0.0,Malfunction8
400054,DQNCBP,-0.49955065359477147,0.0,Malfunction8
400054,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400054,DQNCBP,-0.4979166666666669,0.0,Malfunction8
400054,DQNCBP,-0.49460784313725514,0.0,Malfunction8
400054,DQNCBP,-0.5334967320261438,0.0,Malfunction8
400054,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400054,DQNCBP,-0.4987336601307192,0.0,Malfunction8
400054,DQNCBP,-0.49955065359477147,0.0,Malfunction8
400054,DQNCBP,-0.4987336601307192,0.0,Malfunction8
