networksteps,algo,score,completions,env
560580,DQN,-0.021913580246913547,1.0,Pathfinding32
560580,DQN,-0.0302083333333333,1.0,Pathfinding32
560580,DQN,-0.0302083333333333,1.0,Pathfinding32
560580,DQN,-0.021686746987951772,1.0,Pathfinding32
560580,DQN,-0.034259259259259225,1.0,Pathfinding32
560580,DQN,-0.028086419753086386,1.0,Pathfinding32
560580,DQN,-0.021913580246913547,1.0,Pathfinding32
560580,DQN,-0.47072916666666687,0.125,Malfunction8
560580,DQN,-0.4571875000000002,0.0,Malfunction8
560580,DQN,-0.3591145833333337,0.5,Malfunction8
560580,DQN,-0.48947916666666685,0.0,Malfunction8
560580,DQN,-0.4540625000000002,0.25,Malfunction8
560580,DQN,-0.5030208333333336,0.0,Malfunction8
560580,DQN,-0.37802083333333353,0.25,Malfunction8
560580,DQN,-0.4821875000000002,0.0,Malfunction8
560580,DQN,-0.4207291666666669,0.375,Malfunction8
560580,DQN,-0.45302083333333354,0.0,Malfunction8
560580,DQN,-0.5375,0.0,Malfunction8
560580,DQN,-0.44677083333333356,0.125,Malfunction8
560580,DQN,-0.3707291666666669,0.625,Malfunction8
560580,DQN,-0.5040625000000002,0.0,Malfunction8
560580,DQN,-0.3540625000000002,0.5,Malfunction8
560580,DQN,-0.4769791666666669,0.125,Malfunction8
560580,DQN,-0.2369791666666668,1.0,Malfunction8
560580,DQN,-0.39364583333333353,0.0,Malfunction8
560580,DQN,-0.47385416666666685,0.125,Malfunction8
560580,DQN,-0.2369791666666668,1.0,Malfunction8
560580,DQN,-0.3348020833333309,0.25,Deadlock16
560580,DQN,-0.3791156045751603,0.1875,Deadlock16
560580,DQN,-0.3384203074433631,0.125,Deadlock16
560580,DQN,-0.34224537037037084,0.25,Deadlock16
560580,DQN,-0.34831108414239137,0.25,Deadlock16
560580,DQN,-0.35586939102563814,0.0625,Deadlock16
560580,DQN,-0.352174352750806,0.25,Deadlock16
560580,DQN,-0.3438437499999974,0.125,Deadlock16
560580,DQN,-0.3485416666666633,0.125,Deadlock16
560580,DQN,-0.3292192760942742,0.3125,Deadlock16
560580,DQN,-0.340114583333331,0.25,Deadlock16
560580,DQN,-0.3098754084967299,0.3125,Deadlock16
560580,DQN,-0.36386595911949404,0.0,Deadlock16
560580,DQN,-0.32771245874587157,0.1875,Deadlock16
560580,DQN,-0.35238381410256153,0.3125,Deadlock16
560580,DQN,-0.3530137540453048,0.125,Deadlock16
560580,DQN,-0.3704270833333318,0.1875,Deadlock16
560580,DQN,-0.33108974358974336,0.4375,Deadlock16
560580,DQN,-0.3461943069306908,0.1875,Deadlock16
560580,DQN,-0.34066666666666473,0.4375,Deadlock16
560580,DQN,-0.39540311173974363,0.14285714285714285,Evaluation
560580,DQN,-0.37829518547750457,0.0,Evaluation
560580,DQN,-0.2889967637540446,0.2857142857142857,Evaluation
560580,DQN,-0.3483159117305448,0.0,Evaluation
560580,DQN,-0.3330049261083738,0.0,Evaluation
560580,DQN,-0.3680059523809508,0.14285714285714285,Evaluation
560580,DQN,-0.4196741854636576,0.0,Evaluation
560580,DQN,-0.2979266987693959,0.14285714285714285,Evaluation
560580,DQN,-0.3941421012849569,0.0,Evaluation
560580,DQN,-0.3571627814305609,0.0,Evaluation
560580,DQN,-0.28795459111914745,0.0,Evaluation
560580,DQN,-0.32627728174603365,0.0,Evaluation
560580,DQN,-0.3710211357270166,0.0,Evaluation
560580,DQN,-0.30085765488991306,0.14285714285714285,Evaluation
560580,DQN,-0.4420408163265284,0.0,Evaluation
560580,DQN,-0.3515640565849742,0.14285714285714285,Evaluation
560580,DQN,-0.31452991452991425,0.14285714285714285,Evaluation
560580,DQN,-0.34266706682672815,0.14285714285714285,Evaluation
560580,DQN,-0.31990116801437674,0.0,Evaluation
560580,DQN,-0.25860134629768317,0.0,Evaluation
640713,DQN,-0.01936274509803918,1.0,Pathfinding32
640713,DQN,-0.02328767123287668,1.0,Pathfinding32
640713,DQN,-0.02328767123287668,1.0,Pathfinding32
640713,DQN,-0.03939393939393936,1.0,Pathfinding32
640713,DQN,-0.0533333333333333,1.0,Pathfinding32
640713,DQN,-0.026111111111111078,1.0,Pathfinding32
640713,DQN,-0.02785388127853878,1.0,Pathfinding32
640713,DQN,-0.03939393939393936,1.0,Pathfinding32
640713,DQN,-0.026111111111111078,1.0,Pathfinding32
640713,DQN,-0.02201646090534976,1.0,Pathfinding32
640713,DQN,-0.026111111111111078,1.0,Pathfinding32
640713,DQN,-0.0533333333333333,1.0,Pathfinding32
640713,DQN,-0.019014084507042218,1.0,Pathfinding32
640713,DQN,-0.03406862745098036,1.0,Pathfinding32
640713,DQN,-0.01872146118721458,1.0,Pathfinding32
640713,DQN,-0.03939393939393936,1.0,Pathfinding32
640713,DQN,-0.031666666666666635,1.0,Pathfinding32
640713,DQN,-0.03840579710144924,1.0,Pathfinding32
640713,DQN,-0.03840579710144924,1.0,Pathfinding32
640713,DQN,-0.02328767123287668,1.0,Pathfinding32
640713,DQN,-0.31239583333333354,0.875,Malfunction8
640713,DQN,-0.3707291666666669,0.625,Malfunction8
640713,DQN,-0.39989583333333356,0.125,Malfunction8
640713,DQN,-0.4207291666666669,0.375,Malfunction8
640713,DQN,-0.41343750000000024,0.375,Malfunction8
640713,DQN,-0.4571875000000002,0.0,Malfunction8
640713,DQN,-0.37697916666666687,0.375,Malfunction8
640713,DQN,-0.3051041666666669,0.875,Malfunction8
640713,DQN,-0.45510416666666687,0.25,Malfunction8
640713,DQN,-0.3808333333333337,0.0,Malfunction8
640713,DQN,-0.39572916666666685,0.5,Malfunction8
640713,DQN,-0.37697916666666687,0.625,Malfunction8
640713,DQN,-0.4748958333333336,0.0,Malfunction8
640713,DQN,-0.39572916666666685,0.5,Malfunction8
640713,DQN,-0.4079687500000004,0.125,Malfunction8
640713,DQN,-0.2369791666666668,1.0,Malfunction8
640713,DQN,-0.49989583333333354,0.0,Malfunction8
640713,DQN,-0.4280208333333336,0.375,Malfunction8
640713,DQN,-0.3892708333333337,0.375,Malfunction8
640713,DQN,-0.4165625000000002,0.25,Malfunction8
640713,DQN,-0.2922708333333308,0.5,Deadlock16
640713,DQN,-0.26867920711973814,0.5625,Deadlock16
640713,DQN,-0.3770317656765659,0.25,Deadlock16
640713,DQN,-0.29340624999999765,0.25,Deadlock16
640713,DQN,-0.32726041666666483,0.4375,Deadlock16
640713,DQN,-0.3121794871794846,0.1875,Deadlock16
640713,DQN,-0.3383213141025616,0.1875,Deadlock16
640713,DQN,-0.32833737864077495,0.1875,Deadlock16
640713,DQN,-0.31918749999999746,0.3125,Deadlock16
640713,DQN,-0.33407291666666467,0.4375,Deadlock16
640713,DQN,-0.31096278317151793,0.125,Deadlock16
640713,DQN,-0.29693688118811606,0.375,Deadlock16
640713,DQN,-0.342727272727273,0.125,Deadlock16
640713,DQN,-0.3324463696369613,0.25,Deadlock16
640713,DQN,-0.31150085034013447,0.3125,Deadlock16
640713,DQN,-0.3307746763754018,0.125,Deadlock16
640713,DQN,-0.28793068910256125,0.25,Deadlock16
640713,DQN,-0.2814826051779904,0.25,Deadlock16
640713,DQN,-0.32579894822006256,0.125,Deadlock16
640713,DQN,-0.3236283003300295,0.3125,Deadlock16
640713,DQN,-0.3352716727716726,0.0,Evaluation
640713,DQN,-0.22924401398977765,0.42857142857142855,Evaluation
640713,DQN,-0.3415343915343908,0.14285714285714285,Evaluation
640713,DQN,-0.29712749615975476,0.2857142857142857,Evaluation
640713,DQN,-0.24895502645502687,0.2857142857142857,Evaluation
640713,DQN,-0.3350694444444427,0.14285714285714285,Evaluation
640713,DQN,-0.30427135678391837,0.42857142857142855,Evaluation
640713,DQN,-0.2705042016806728,0.42857142857142855,Evaluation
640713,DQN,-0.25427623785832615,0.42857142857142855,Evaluation
640713,DQN,-0.28363678804855097,0.42857142857142855,Evaluation
640713,DQN,-0.2884896289804278,0.14285714285714285,Evaluation
640713,DQN,-0.2973300970873776,0.0,Evaluation
640713,DQN,-0.341812865497075,0.2857142857142857,Evaluation
640713,DQN,-0.25093167701863267,0.42857142857142855,Evaluation
640713,DQN,-0.27011771000534973,0.42857142857142855,Evaluation
640713,DQN,-0.28074126202204863,0.14285714285714285,Evaluation
640713,DQN,-0.2842392566782795,0.42857142857142855,Evaluation
640713,DQN,-0.2686507936507946,0.5714285714285714,Evaluation
640713,DQN,-0.32621031746031426,0.14285714285714285,Evaluation
640713,DQN,-0.37034375880529635,0.14285714285714285,Evaluation
720094,DQN,-0.028921568627450947,1.0,Pathfinding32
720094,DQN,-0.028301886792452796,1.0,Pathfinding32
720094,DQN,-0.036486486486486454,1.0,Pathfinding32
720094,DQN,-0.02201257861635217,1.0,Pathfinding32
720094,DQN,-0.028921568627450947,1.0,Pathfinding32
720094,DQN,-0.02595628415300543,1.0,Pathfinding32
720094,DQN,-0.02201257861635217,1.0,Pathfinding32
720094,DQN,-0.026495726495726464,1.0,Pathfinding32
720094,DQN,-0.03840579710144924,1.0,Pathfinding32
720094,DQN,-0.026495726495726464,1.0,Pathfinding32
720094,DQN,-0.022549019607843102,1.0,Pathfinding32
720094,DQN,-0.020491803278688492,1.0,Pathfinding32
720094,DQN,-0.020491803278688492,1.0,Pathfinding32
720094,DQN,-0.020491803278688492,1.0,Pathfinding32
720094,DQN,-0.036486486486486454,1.0,Pathfinding32
720094,DQN,-0.036486486486486454,1.0,Pathfinding32
720094,DQN,-0.03504273504273501,1.0,Pathfinding32
720094,DQN,-0.028301886792452796,1.0,Pathfinding32
720094,DQN,-0.0387254901960784,1.0,Pathfinding32
720094,DQN,-0.0356209150326797,1.0,Pathfinding32
720094,DQN,-0.3884375000000002,0.375,Malfunction8
720094,DQN,-0.40822916666666687,0.25,Malfunction8
720094,DQN,-0.2369791666666668,1.0,Malfunction8
720094,DQN,-0.47802083333333356,0.0,Malfunction8
720094,DQN,-0.39239583333333367,0.25,Malfunction8
720094,DQN,-0.47177083333333353,0.125,Malfunction8
720094,DQN,-0.42489583333333353,0.375,Malfunction8
720094,DQN,-0.4488541666666669,0.25,Malfunction8
720094,DQN,-0.43114583333333356,0.0,Malfunction8
720094,DQN,-0.4009375000000002,0.375,Malfunction8
720094,DQN,-0.39572916666666685,0.5,Malfunction8
720094,DQN,-0.44260416666666685,0.125,Malfunction8
720094,DQN,-0.34572916666666687,0.75,Malfunction8
720094,DQN,-0.36135416666666687,0.625,Malfunction8
720094,DQN,-0.42697916666666685,0.25,Malfunction8
720094,DQN,-0.5333333333333333,0.0,Malfunction8
720094,DQN,-0.5364583333333334,0.0,Malfunction8
720094,DQN,-0.2369791666666668,1.0,Malfunction8
720094,DQN,-0.5051041666666669,0.0,Malfunction8
720094,DQN,-0.3259375000000002,0.75,Malfunction8
720094,DQN,-0.28547794117646763,0.3125,Deadlock16
720094,DQN,-0.2997916666666644,0.375,Deadlock16
720094,DQN,-0.33749999999999736,0.0,Deadlock16
720094,DQN,-0.3293068910256388,0.0625,Deadlock16
720094,DQN,-0.3584055280528033,0.3125,Deadlock16
720094,DQN,-0.36723758012820257,0.0,Deadlock16
720094,DQN,-0.3012479372937277,0.4375,Deadlock16
720094,DQN,-0.2767739273927363,0.3125,Deadlock16
720094,DQN,-0.2867953431372526,0.5,Deadlock16
720094,DQN,-0.2509728773584877,0.375,Deadlock16
720094,DQN,-0.321468749999998,0.3125,Deadlock16
720094,DQN,-0.3202291666666639,0.25,Deadlock16
720094,DQN,-0.3015676567656738,0.375,Deadlock16
720094,DQN,-0.3179455445544527,0.1875,Deadlock16
720094,DQN,-0.3358373397435898,0.375,Deadlock16
720094,DQN,-0.30829545454545587,0.125,Deadlock16
720094,DQN,-0.34517326732673037,0.125,Deadlock16
720094,DQN,-0.30346554487179295,0.125,Deadlock16
720094,DQN,-0.3106492718446579,0.25,Deadlock16
720094,DQN,-0.3295585808580836,0.1875,Deadlock16
720094,DQN,-0.33903388278388036,0.0,Evaluation
720094,DQN,-0.34370020381693284,0.14285714285714285,Evaluation
720094,DQN,-0.2978128460686589,0.0,Evaluation
720094,DQN,-0.28297902494331145,0.14285714285714285,Evaluation
720094,DQN,-0.3365156794425073,0.14285714285714285,Evaluation
720094,DQN,-0.2931428571428569,0.42857142857142855,Evaluation
720094,DQN,-0.3323181049069359,0.14285714285714285,Evaluation
720094,DQN,-0.27310167310167327,0.14285714285714285,Evaluation
720094,DQN,-0.2774007936507922,0.14285714285714285,Evaluation
720094,DQN,-0.30547334471637044,0.14285714285714285,Evaluation
720094,DQN,-0.3519714285714259,0.14285714285714285,Evaluation
720094,DQN,-0.32418636519356014,0.14285714285714285,Evaluation
720094,DQN,-0.2824664817383282,0.0,Evaluation
720094,DQN,-0.27604577742699254,0.2857142857142857,Evaluation
720094,DQN,-0.35514184397163134,0.0,Evaluation
720094,DQN,-0.40297856194270304,0.0,Evaluation
720094,DQN,-0.3124690338563183,0.0,Evaluation
720094,DQN,-0.31823790244842576,0.0,Evaluation
720094,DQN,-0.42302847064751764,0.0,Evaluation
720094,DQN,-0.285408353285447,0.42857142857142855,Evaluation
800073,DQN,-0.04249999999999997,1.0,Pathfinding32
800073,DQN,-0.04249999999999997,1.0,Pathfinding32
800073,DQN,-0.023198198198198162,1.0,Pathfinding32
800073,DQN,-0.028403755868544565,1.0,Pathfinding32
800073,DQN,-0.01869369369369366,1.0,Pathfinding32
800073,DQN,-0.04249999999999997,1.0,Pathfinding32
800073,DQN,-0.02201257861635217,1.0,Pathfinding32
800073,DQN,-0.04249999999999997,1.0,Pathfinding32
800073,DQN,-0.034591194968553424,1.0,Pathfinding32
800073,DQN,-0.029166666666666632,1.0,Pathfinding32
800073,DQN,-0.04249999999999997,1.0,Pathfinding32
800073,DQN,-0.019014084507042218,1.0,Pathfinding32
800073,DQN,-0.03840579710144924,1.0,Pathfinding32
800073,DQN,-0.13999999999999999,1.0,Pathfinding32
800073,DQN,-0.034591194968553424,1.0,Pathfinding32
800073,DQN,-0.034591194968553424,1.0,Pathfinding32
800073,DQN,-0.03309859154929574,1.0,Pathfinding32
800073,DQN,-0.04249999999999997,1.0,Pathfinding32
800073,DQN,-0.03309859154929574,1.0,Pathfinding32
800073,DQN,-0.031666666666666635,1.0,Pathfinding32
800073,DQN,-0.2617708333333336,0.875,Malfunction8
800073,DQN,-0.2659375000000003,0.875,Malfunction8
800073,DQN,-0.40067708333333374,0.125,Malfunction8
800073,DQN,-0.21885416666666693,1.0,Malfunction8
800073,DQN,-0.25552083333333364,0.875,Malfunction8
800073,DQN,-0.34697916666666695,0.625,Malfunction8
800073,DQN,-0.25593750000000043,0.75,Malfunction8
800073,DQN,-0.3719791666666669,0.5,Malfunction8
800073,DQN,-0.30020833333333385,0.5,Malfunction8
800073,DQN,-0.36786458333333366,0.0,Malfunction8
800073,DQN,-0.3156250000000004,0.625,Malfunction8
800073,DQN,-0.2610416666666673,0.375,Malfunction8
800073,DQN,-0.41973958333333355,0.375,Malfunction8
800073,DQN,-0.3546875000000004,0.5,Malfunction8
800073,DQN,-0.41973958333333355,0.375,Malfunction8
800073,DQN,-0.3944270833333337,0.25,Malfunction8
800073,DQN,-0.3022916666666672,0.5,Malfunction8
800073,DQN,-0.28885416666666713,0.625,Malfunction8
800073,DQN,-0.31005208333333373,0.625,Malfunction8
800073,DQN,-0.327447916666667,0.375,Malfunction8
800073,DQN,-0.31494791666666466,0.5,Deadlock16
800073,DQN,-0.26563531353135095,0.375,Deadlock16
800073,DQN,-0.28847916666666484,0.3125,Deadlock16
800073,DQN,-0.3323223039215664,0.1875,Deadlock16
800073,DQN,-0.30203124999999803,0.4375,Deadlock16
800073,DQN,-0.29155542071197116,0.3125,Deadlock16
800073,DQN,-0.31940359477123903,0.125,Deadlock16
800073,DQN,-0.25233085808580685,0.75,Deadlock16
800073,DQN,-0.27244591346153557,0.4375,Deadlock16
800073,DQN,-0.28769215210355725,0.3125,Deadlock16
800073,DQN,-0.299128401360543,0.625,Deadlock16
800073,DQN,-0.27603165064102364,0.4375,Deadlock16
800073,DQN,-0.30187499999999723,0.375,Deadlock16
800073,DQN,-0.2898229166666656,0.4375,Deadlock16
800073,DQN,-0.297042059748425,0.0,Deadlock16
800073,DQN,-0.2830501618122953,0.125,Deadlock16
800073,DQN,-0.22145432692307473,0.8125,Deadlock16
800073,DQN,-0.3630208333333304,0.0625,Deadlock16
800073,DQN,-0.293687499999999,0.625,Deadlock16
800073,DQN,-0.2738181089743569,0.3125,Deadlock16
800073,DQN,-0.26741718426501054,0.2857142857142857,Evaluation
800073,DQN,-0.3461574728901441,0.14285714285714285,Evaluation
800073,DQN,-0.3092490842490825,0.2857142857142857,Evaluation
800073,DQN,-0.2926644646297833,0.2857142857142857,Evaluation
800073,DQN,-0.3161004645760742,0.2857142857142857,Evaluation
800073,DQN,-0.32625050020007845,0.2857142857142857,Evaluation
800073,DQN,-0.2725446428571409,0.14285714285714285,Evaluation
800073,DQN,-0.27568428946381496,0.0,Evaluation
800073,DQN,-0.30285143997718794,0.42857142857142855,Evaluation
800073,DQN,-0.3400711831124189,0.0,Evaluation
800073,DQN,-0.3218837535013983,0.2857142857142857,Evaluation
800073,DQN,-0.3176003734827246,0.2857142857142857,Evaluation
800073,DQN,-0.34492926877863866,0.14285714285714285,Evaluation
800073,DQN,-0.27105952380952314,0.2857142857142857,Evaluation
800073,DQN,-0.2811274509803909,0.42857142857142855,Evaluation
800073,DQN,-0.28904508611955393,0.5714285714285714,Evaluation
800073,DQN,-0.3279796311588227,0.0,Evaluation
800073,DQN,-0.3704139039582052,0.14285714285714285,Evaluation
800073,DQN,-0.33057299843014,0.14285714285714285,Evaluation
800073,DQN,-0.31253738210259857,0.14285714285714285,Evaluation
880053,DQN,-0.04803921568627448,1.0,Pathfinding32
880053,DQN,-0.18639455782312922,0.0,Pathfinding32
880053,DQN,-0.03461538461538458,1.0,Pathfinding32
880053,DQN,-0.04803921568627448,1.0,Pathfinding32
880053,DQN,-0.03461538461538458,1.0,Pathfinding32
880053,DQN,-0.2188405797101449,0.0,Pathfinding32
880053,DQN,-0.2260869565217391,0.0,Pathfinding32
880053,DQN,-0.07499999999999997,1.0,Pathfinding32
880053,DQN,-0.03461538461538458,1.0,Pathfinding32
880053,DQN,-0.027192982456140317,1.0,Pathfinding32
880053,DQN,-0.03504273504273501,1.0,Pathfinding32
880053,DQN,-0.03461538461538458,1.0,Pathfinding32
880053,DQN,-0.03461538461538458,1.0,Pathfinding32
880053,DQN,-0.03461538461538458,1.0,Pathfinding32
880053,DQN,-0.07499999999999997,1.0,Pathfinding32
880053,DQN,-0.07499999999999997,1.0,Pathfinding32
880053,DQN,-0.02312925170068024,1.0,Pathfinding32
880053,DQN,-0.03504273504273501,1.0,Pathfinding32
880053,DQN,-0.03461538461538458,1.0,Pathfinding32
880053,DQN,-0.04803921568627448,1.0,Pathfinding32
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.5333333333333333,0.0,Malfunction8
880053,DQN,-0.3807700163398677,0.125,Deadlock16
880053,DQN,-0.34354166666666514,0.1875,Deadlock16
880053,DQN,-0.48877531152647913,0.0,Deadlock16
880053,DQN,-0.41598557692307536,0.0625,Deadlock16
880053,DQN,-0.3605800653594752,0.1875,Deadlock16
880053,DQN,-0.37996323529411613,0.1875,Deadlock16
880053,DQN,-0.40823019801980137,0.125,Deadlock16
880053,DQN,-0.37249190938511134,0.0625,Deadlock16
880053,DQN,-0.4124797734627821,0.0625,Deadlock16
880053,DQN,-0.3799530228758154,0.25,Deadlock16
880053,DQN,-0.46672619047618996,0.0625,Deadlock16
880053,DQN,-0.38719059405940487,0.3125,Deadlock16
880053,DQN,-0.3747916666666656,0.3125,Deadlock16
880053,DQN,-0.3552083333333318,0.375,Deadlock16
880053,DQN,-0.3762499999999989,0.125,Deadlock16
880053,DQN,-0.37562499999999893,0.1875,Deadlock16
880053,DQN,-0.3803819444444429,0.125,Deadlock16
880053,DQN,-0.3684199669966981,0.1875,Deadlock16
880053,DQN,-0.40316506410256253,0.1875,Deadlock16
880053,DQN,-0.37562499999999893,0.3125,Deadlock16
880053,DQN,-0.3692406692406677,0.0,Evaluation
880053,DQN,-0.3277707543194278,0.0,Evaluation
880053,DQN,-0.3601158982111348,0.0,Evaluation
880053,DQN,-0.30178886369362556,0.0,Evaluation
880053,DQN,-0.3132373113854569,0.0,Evaluation
880053,DQN,-0.29674981103552317,0.0,Evaluation
880053,DQN,-0.3346622369878174,0.0,Evaluation
880053,DQN,-0.2588183421516772,0.0,Evaluation
880053,DQN,-0.3068959435626116,0.0,Evaluation
880053,DQN,-0.2477991196478605,0.0,Evaluation
880053,DQN,-0.2850522026992616,0.0,Evaluation
880053,DQN,-0.4091787439613508,0.0,Evaluation
880053,DQN,-0.28379888268156467,0.0,Evaluation
880053,DQN,-0.4078686019862474,0.0,Evaluation
880053,DQN,-0.3352405883819481,0.0,Evaluation
880053,DQN,-0.3026610644257678,0.0,Evaluation
880053,DQN,-0.28260694108151846,0.0,Evaluation
880053,DQN,-0.3473349010386021,0.0,Evaluation
880053,DQN,-0.33947368421052476,0.0,Evaluation
880053,DQN,-0.38737977949800434,0.0,Evaluation
960211,DQN,-0.02134502923976605,1.0,Pathfinding32
960211,DQN,-0.028301886792452796,1.0,Pathfinding32
960211,DQN,-0.034591194968553424,1.0,Pathfinding32
960211,DQN,-0.028301886792452796,1.0,Pathfinding32
960211,DQN,-0.026249999999999964,1.0,Pathfinding32
960211,DQN,-0.03703703703703701,1.0,Pathfinding32
960211,DQN,-0.02201257861635217,1.0,Pathfinding32
960211,DQN,-0.04385964912280699,1.0,Pathfinding32
960211,DQN,-0.04385964912280699,1.0,Pathfinding32
960211,DQN,-0.04385964912280699,1.0,Pathfinding32
960211,DQN,-0.027192982456140317,1.0,Pathfinding32
960211,DQN,-0.028301886792452796,1.0,Pathfinding32
960211,DQN,-0.07499999999999997,1.0,Pathfinding32
960211,DQN,-0.02134502923976605,1.0,Pathfinding32
960211,DQN,-0.03703703703703701,1.0,Pathfinding32
960211,DQN,-0.02201257861635217,1.0,Pathfinding32
960211,DQN,-0.02201257861635217,1.0,Pathfinding32
960211,DQN,-0.04385964912280699,1.0,Pathfinding32
960211,DQN,-0.04385964912280699,1.0,Pathfinding32
960211,DQN,-0.028301886792452796,1.0,Pathfinding32
960211,DQN,-0.3326562500000004,0.375,Malfunction8
960211,DQN,-0.5364583333333334,0.0,Malfunction8
960211,DQN,-0.28755208333333393,0.375,Malfunction8
960211,DQN,-0.25239583333333365,0.5,Malfunction8
960211,DQN,-0.39447916666666705,0.25,Malfunction8
960211,DQN,-0.3934375000000004,0.25,Malfunction8
960211,DQN,-0.3208333333333337,0.5,Malfunction8
960211,DQN,-0.43921875000000016,0.125,Malfunction8
960211,DQN,-0.2550000000000002,0.625,Malfunction8
960211,DQN,-0.3143750000000002,0.5,Malfunction8
960211,DQN,-0.27088541666666704,0.375,Malfunction8
960211,DQN,-0.33901041666666715,0.25,Malfunction8
960211,DQN,-0.4164583333333337,0.25,Malfunction8
960211,DQN,-0.25338541666666703,0.5,Malfunction8
960211,DQN,-0.27630208333333367,0.5,Malfunction8
960211,DQN,-0.24875000000000025,0.625,Malfunction8
960211,DQN,-0.3226562500000004,0.125,Malfunction8
960211,DQN,-0.303072916666667,0.625,Malfunction8
960211,DQN,-0.27145833333333375,0.375,Malfunction8
960211,DQN,-0.39942708333333354,0.125,Malfunction8
960211,DQN,-0.342187499999997,0.0,Deadlock16
960211,DQN,-0.3340655940594033,0.0625,Deadlock16
960211,DQN,-0.32398958333333094,0.0625,Deadlock16
960211,DQN,-0.34756610576922814,0.0625,Deadlock16
960211,DQN,-0.3493897306397296,0.375,Deadlock16
960211,DQN,-0.3401858660130694,0.0625,Deadlock16
960211,DQN,-0.3140522875816968,0.125,Deadlock16
960211,DQN,-0.34110498366012776,0.0625,Deadlock16
960211,DQN,-0.37990785256410026,0.0,Deadlock16
960211,DQN,-0.3800020627062691,0.0625,Deadlock16
960211,DQN,-0.3291877104377085,0.125,Deadlock16
960211,DQN,-0.36201456310679353,0.0,Deadlock16
960211,DQN,-0.34173958333333126,0.25,Deadlock16
960211,DQN,-0.37429166666666464,0.0,Deadlock16
960211,DQN,-0.34746287128712644,0.125,Deadlock16
960211,DQN,-0.3483704620462021,0.0625,Deadlock16
960211,DQN,-0.36232807443365433,0.0,Deadlock16
960211,DQN,-0.4000400641025616,0.0625,Deadlock16
960211,DQN,-0.2735652515723271,0.5,Deadlock16
960211,DQN,-0.341531249999998,0.0625,Deadlock16
960211,DQN,-0.34960027806743277,0.0,Evaluation
960211,DQN,-0.3720032840722496,0.0,Evaluation
960211,DQN,-0.33003663003662925,0.0,Evaluation
960211,DQN,-0.24921935987509924,0.14285714285714285,Evaluation
960211,DQN,-0.30902255639097737,0.0,Evaluation
960211,DQN,-0.36150793650793367,0.0,Evaluation
960211,DQN,-0.3196911196911193,0.0,Evaluation
960211,DQN,-0.3906935388263161,0.0,Evaluation
960211,DQN,-0.33990246701089805,0.14285714285714285,Evaluation
960211,DQN,-0.38441335297005236,0.0,Evaluation
960211,DQN,-0.37170634920634793,0.0,Evaluation
960211,DQN,-0.3201383346634732,0.14285714285714285,Evaluation
960211,DQN,-0.367476990796316,0.0,Evaluation
960211,DQN,-0.26688815060908244,0.0,Evaluation
960211,DQN,-0.40336061507936344,0.0,Evaluation
960211,DQN,-0.3135888501742153,0.0,Evaluation
960211,DQN,-0.3527513227513227,0.0,Evaluation
960211,DQN,-0.3273951811800393,0.14285714285714285,Evaluation
960211,DQN,-0.31846117757447745,0.0,Evaluation
960211,DQN,-0.33298146844944687,0.0,Evaluation
82427,DQN,-0.5321637426900585,0.0,Pathfinding32
82427,DQN,-0.5175,0.0,Pathfinding32
82427,DQN,-0.5321637426900585,0.0,Pathfinding32
82427,DQN,-0.5300546448087432,0.0,Pathfinding32
82427,DQN,-0.5300546448087432,0.0,Pathfinding32
82427,DQN,-0.5300546448087432,0.0,Pathfinding32
82427,DQN,-0.5175,0.0,Pathfinding32
82427,DQN,-0.5256410256410257,0.0,Pathfinding32
82427,DQN,-0.5271317829457365,0.0,Pathfinding32
82427,DQN,-0.5271317829457365,0.0,Pathfinding32
82427,DQN,-0.5175,0.0,Pathfinding32
82427,DQN,-0.5271317829457365,0.0,Pathfinding32
82427,DQN,-0.5096491228070176,0.0,Pathfinding32
82427,DQN,-0.5271317829457365,0.0,Pathfinding32
82427,DQN,-0.5134615384615384,0.0,Pathfinding32
82427,DQN,-0.5303030303030303,0.0,Pathfinding32
82427,DQN,-0.5321637426900585,0.0,Pathfinding32
82427,DQN,-0.5134615384615384,0.0,Pathfinding32
82427,DQN,-0.5271317829457365,0.0,Pathfinding32
82427,DQN,-0.5134615384615384,0.0,Pathfinding32
