networksteps,algo,score,completions,env
560040,DQN,-0.02134502923976605,1.0,Pathfinding32
560040,DQN,-0.025260416666666632,1.0,Pathfinding32
560040,DQN,-0.0200520833333333,1.0,Pathfinding32
560040,DQN,-0.02134502923976605,1.0,Pathfinding32
560040,DQN,-0.021913580246913547,1.0,Pathfinding32
560040,DQN,-0.3048437500000004,0.5,Malfunction8
560040,DQN,-0.4488541666666669,0.25,Malfunction8
560040,DQN,-0.31411458333333386,0.375,Malfunction8
560040,DQN,-0.2918229166666671,0.5,Malfunction8
560040,DQN,-0.39276041666666706,0.375,Malfunction8
560040,DQN,-0.2720312500000002,0.75,Malfunction8
560040,DQN,-0.41557291666666707,0.25,Malfunction8
560040,DQN,-0.30067708333333365,0.625,Malfunction8
560040,DQN,-0.290416666666667,0.875,Malfunction8
560040,DQN,-0.47072916666666687,0.125,Malfunction8
560040,DQN,-0.47593750000000024,0.125,Malfunction8
560040,DQN,-0.42291666666666683,0.375,Malfunction8
560040,DQN,-0.2873437500000004,0.125,Malfunction8
560040,DQN,-0.2813020833333338,0.625,Malfunction8
560040,DQN,-0.27651041666666704,0.75,Malfunction8
560040,DQN,-0.34776041666666707,0.125,Malfunction8
560040,DQN,-0.4118750000000004,0.25,Malfunction8
560040,DQN,-0.29703125000000064,0.25,Malfunction8
560040,DQN,-0.31005208333333384,0.625,Malfunction8
560040,DQN,-0.34427083333333364,0.0,Malfunction8
560040,DQN,-0.369162541254123,0.0,Deadlock16
560040,DQN,-0.3251753300330008,0.0625,Deadlock16
560040,DQN,-0.37321282679738366,0.0625,Deadlock16
560040,DQN,-0.3412275326797352,0.0625,Deadlock16
560040,DQN,-0.3488448844884463,0.0,Deadlock16
560040,DQN,-0.34331249999999697,0.0,Deadlock16
560040,DQN,-0.3691140776698996,0.0,Deadlock16
560040,DQN,-0.3797181372549,0.0,Deadlock16
560040,DQN,-0.3585153721682825,0.0,Deadlock16
560040,DQN,-0.3360900673400654,0.0625,Deadlock16
560040,DQN,-0.32917708333333096,0.0625,Deadlock16
560040,DQN,-0.4105669070512799,0.0,Deadlock16
560040,DQN,-0.35981413398692574,0.0,Deadlock16
560040,DQN,-0.38630809294871565,0.0,Deadlock16
560040,DQN,-0.37323017799352554,0.0,Deadlock16
560040,DQN,-0.32195833333333074,0.0,Deadlock16
560040,DQN,-0.3255503144654093,0.0,Deadlock16
560040,DQN,-0.3588950163398668,0.0,Deadlock16
560040,DQN,-0.33954248366012846,0.0625,Deadlock16
560040,DQN,-0.3648182189542464,0.0,Deadlock16
560040,DQN,-0.3483282674772045,0.14285714285714285,Evaluation
560040,DQN,-0.3576337751595479,0.0,Evaluation
560040,DQN,-0.3462387853692182,0.0,Evaluation
560040,DQN,-0.3337820992271243,0.0,Evaluation
560040,DQN,-0.417632850241544,0.0,Evaluation
560040,DQN,-0.43220422189494184,0.0,Evaluation
560040,DQN,-0.39593128390596494,0.0,Evaluation
560040,DQN,-0.33112433862433865,0.0,Evaluation
560040,DQN,-0.3482406755805755,0.0,Evaluation
560040,DQN,-0.34748874674247743,0.0,Evaluation
560040,DQN,-0.39543269230769024,0.0,Evaluation
560040,DQN,-0.37916959887403034,0.14285714285714285,Evaluation
560040,DQN,-0.310435663627153,0.0,Evaluation
560040,DQN,-0.30654474350126426,0.0,Evaluation
560040,DQN,-0.3227693018955147,0.0,Evaluation
560040,DQN,-0.34379003063213626,0.0,Evaluation
560040,DQN,-0.3510046793283783,0.0,Evaluation
560040,DQN,-0.4154997642621393,0.0,Evaluation
560040,DQN,-0.3746573751451789,0.0,Evaluation
560040,DQN,-0.3674210278170683,0.0,Evaluation
640167,DQN,-0.0302083333333333,1.0,Pathfinding32
640167,DQN,-0.20780141843971628,0.0,Pathfinding32
640167,DQN,-0.0302083333333333,1.0,Pathfinding32
640167,DQN,-0.0302083333333333,1.0,Pathfinding32
640167,DQN,-0.0356209150326797,1.0,Pathfinding32
640167,DQN,-0.03939393939393936,1.0,Pathfinding32
640167,DQN,-0.036486486486486454,1.0,Pathfinding32
640167,DQN,-0.18827160493827155,0.0,Pathfinding32
640167,DQN,-0.19361702127659572,0.0,Pathfinding32
640167,DQN,-0.1944444444444444,0.0,Pathfinding32
640167,DQN,-0.20061728395061723,0.0,Pathfinding32
640167,DQN,-0.5319148936170213,0.0,Pathfinding32
640167,DQN,-0.02500000000000001,1.0,Pathfinding32
640167,DQN,-0.03939393939393936,1.0,Pathfinding32
640167,DQN,-0.18827160493827155,0.0,Pathfinding32
640167,DQN,-0.20780141843971628,0.0,Pathfinding32
640167,DQN,-0.5319148936170213,0.0,Pathfinding32
640167,DQN,-0.033040935672514586,1.0,Pathfinding32
640167,DQN,-0.03939393939393936,1.0,Pathfinding32
640167,DQN,-0.02134502923976605,1.0,Pathfinding32
640167,DQN,-0.3771354166666671,0.375,Malfunction8
640167,DQN,-0.389166666666667,0.375,Malfunction8
640167,DQN,-0.4126041666666669,0.375,Malfunction8
640167,DQN,-0.3827083333333341,0.25,Malfunction8
640167,DQN,-0.2624479166666671,0.625,Malfunction8
640167,DQN,-0.4459375000000002,0.25,Malfunction8
640167,DQN,-0.386041666666667,0.375,Malfunction8
640167,DQN,-0.3801562500000006,0.25,Malfunction8
640167,DQN,-0.4385937500000005,0.125,Malfunction8
640167,DQN,-0.40239583333333384,0.25,Malfunction8
640167,DQN,-0.2863020833333335,0.625,Malfunction8
640167,DQN,-0.37609375000000045,0.375,Malfunction8
640167,DQN,-0.4769791666666669,0.125,Malfunction8
640167,DQN,-0.36838541666666746,0.25,Malfunction8
640167,DQN,-0.40197916666666705,0.25,Malfunction8
640167,DQN,-0.3801562500000004,0.375,Malfunction8
640167,DQN,-0.4457291666666669,0.25,Malfunction8
640167,DQN,-0.3265625000000004,0.5,Malfunction8
640167,DQN,-0.3781770833333338,0.375,Malfunction8
640167,DQN,-0.4084375000000002,0.375,Malfunction8
640167,DQN,-0.36410416666666506,0.3125,Deadlock16
640167,DQN,-0.3878337378640756,0.0,Deadlock16
640167,DQN,-0.3508457095709551,0.1875,Deadlock16
640167,DQN,-0.40555889423076763,0.0625,Deadlock16
640167,DQN,-0.35581683168316625,0.1875,Deadlock16
640167,DQN,-0.35457119741100024,0.0625,Deadlock16
640167,DQN,-0.335593749999998,0.125,Deadlock16
640167,DQN,-0.3502246732026119,0.125,Deadlock16
640167,DQN,-0.34631249999999797,0.125,Deadlock16
640167,DQN,-0.36041666666666516,0.125,Deadlock16
640167,DQN,-0.3791462418300638,0.125,Deadlock16
640167,DQN,-0.34571988448844615,0.0625,Deadlock16
640167,DQN,-0.3089727722772253,0.25,Deadlock16
640167,DQN,-0.43070913461538307,0.0,Deadlock16
640167,DQN,-0.3643564356435621,0.0,Deadlock16
640167,DQN,-0.3220208333333314,0.1875,Deadlock16
640167,DQN,-0.3745086477987417,0.125,Deadlock16
640167,DQN,-0.32752246732025875,0.25,Deadlock16
640167,DQN,-0.33221076051779685,0.0625,Deadlock16
640167,DQN,-0.335204081632652,0.375,Deadlock16
640167,DQN,-0.3046676096181041,0.0,Evaluation
640167,DQN,-0.3356678281068518,0.0,Evaluation
640167,DQN,-0.4104458450046667,0.0,Evaluation
640167,DQN,-0.2882448267265041,0.0,Evaluation
640167,DQN,-0.27196024040684413,0.0,Evaluation
640167,DQN,-0.32782078348580623,0.0,Evaluation
640167,DQN,-0.4117356232110315,0.0,Evaluation
640167,DQN,-0.3509872241579552,0.0,Evaluation
640167,DQN,-0.3606092436974763,0.0,Evaluation
640167,DQN,-0.31188130424583566,0.0,Evaluation
640167,DQN,-0.37781385281385166,0.0,Evaluation
640167,DQN,-0.3862658057573299,0.0,Evaluation
640167,DQN,-0.3657002801120444,0.0,Evaluation
640167,DQN,-0.364414414414413,0.0,Evaluation
640167,DQN,-0.3380451127819535,0.0,Evaluation
640167,DQN,-0.3856481481481492,0.0,Evaluation
640167,DQN,-0.35668748373666254,0.0,Evaluation
640167,DQN,-0.2919303291786526,0.0,Evaluation
640167,DQN,-0.26178669815033256,0.0,Evaluation
640167,DQN,-0.35812547241118553,0.0,Evaluation
720009,DQN,-0.03461538461538458,1.0,Pathfinding32
720009,DQN,-0.03461538461538458,1.0,Pathfinding32
720009,DQN,-0.0533333333333333,1.0,Pathfinding32
720009,DQN,-0.08148148148148146,1.0,Pathfinding32
720009,DQN,-0.04385964912280699,1.0,Pathfinding32
720009,DQN,-0.04385964912280699,1.0,Pathfinding32
720009,DQN,-0.026495726495726464,1.0,Pathfinding32
720009,DQN,-0.02993197278911561,1.0,Pathfinding32
720009,DQN,-0.08148148148148146,1.0,Pathfinding32
720009,DQN,-0.03461538461538458,1.0,Pathfinding32
720009,DQN,-0.03461538461538458,1.0,Pathfinding32
720009,DQN,-0.0302083333333333,1.0,Pathfinding32
720009,DQN,-0.08148148148148146,1.0,Pathfinding32
720009,DQN,-0.0302083333333333,1.0,Pathfinding32
720009,DQN,-0.0302083333333333,1.0,Pathfinding32
720009,DQN,-0.04385964912280699,1.0,Pathfinding32
720009,DQN,-0.0533333333333333,1.0,Pathfinding32
720009,DQN,-0.08148148148148146,1.0,Pathfinding32
720009,DQN,-0.02312925170068024,1.0,Pathfinding32
720009,DQN,-0.03461538461538458,1.0,Pathfinding32
720009,DQN,-0.3176041666666671,0.125,Malfunction8
720009,DQN,-0.45828125000000025,0.125,Malfunction8
720009,DQN,-0.3201041666666674,0.125,Malfunction8
720009,DQN,-0.46864583333333354,0.125,Malfunction8
720009,DQN,-0.3126562500000007,0.125,Malfunction8
720009,DQN,-0.38567708333333367,0.125,Malfunction8
720009,DQN,-0.34348958333333385,0.125,Malfunction8
720009,DQN,-0.36078125000000044,0.125,Malfunction8
720009,DQN,-0.3994270833333337,0.125,Malfunction8
720009,DQN,-0.3168229166666671,0.125,Malfunction8
720009,DQN,-0.4455208333333337,0.125,Malfunction8
720009,DQN,-0.3571875000000004,0.125,Malfunction8
720009,DQN,-0.30453125000000064,0.125,Malfunction8
720009,DQN,-0.33739583333333373,0.125,Malfunction8
720009,DQN,-0.30963541666666716,0.125,Malfunction8
720009,DQN,-0.3831770833333337,0.125,Malfunction8
720009,DQN,-0.3913020833333337,0.125,Malfunction8
720009,DQN,-0.453854166666667,0.0,Malfunction8
720009,DQN,-0.33739583333333373,0.125,Malfunction8
720009,DQN,-0.31713541666666717,0.125,Malfunction8
720009,DQN,-0.43209951456310575,0.0625,Deadlock16
720009,DQN,-0.38742988782051047,0.0625,Deadlock16
720009,DQN,-0.3685520833333317,0.0,Deadlock16
720009,DQN,-0.3537317961165023,0.0,Deadlock16
720009,DQN,-0.35795068027210775,0.125,Deadlock16
720009,DQN,-0.3386035478547827,0.0,Deadlock16
720009,DQN,-0.37276196369636805,0.0,Deadlock16
720009,DQN,-0.3243124999999973,0.0,Deadlock16
720009,DQN,-0.380542071197409,0.125,Deadlock16
720009,DQN,-0.3388180272108833,0.0,Deadlock16
720009,DQN,-0.3855468749999977,0.0625,Deadlock16
720009,DQN,-0.35895833333333177,0.25,Deadlock16
720009,DQN,-0.34747916666666473,0.0,Deadlock16
720009,DQN,-0.3658229166666656,0.0,Deadlock16
720009,DQN,-0.3877403846153823,0.0,Deadlock16
720009,DQN,-0.33518976897689545,0.1875,Deadlock16
720009,DQN,-0.31718749999999746,0.0625,Deadlock16
720009,DQN,-0.33850081699346146,0.0,Deadlock16
720009,DQN,-0.3644465488215473,0.125,Deadlock16
720009,DQN,-0.3456699346405206,0.125,Deadlock16
720009,DQN,-0.42200929152148475,0.0,Evaluation
720009,DQN,-0.45381285381285313,0.0,Evaluation
720009,DQN,-0.4626530612244877,0.0,Evaluation
720009,DQN,-0.32435714285714246,0.0,Evaluation
720009,DQN,-0.3969523809523795,0.0,Evaluation
720009,DQN,-0.34032501889644745,0.0,Evaluation
720009,DQN,-0.3242276422764218,0.0,Evaluation
720009,DQN,-0.3370517928286822,0.0,Evaluation
720009,DQN,-0.29813122923588226,0.0,Evaluation
720009,DQN,-0.4271736555318627,0.0,Evaluation
720009,DQN,-0.4075053889868679,0.0,Evaluation
720009,DQN,-0.3667124542124534,0.0,Evaluation
720009,DQN,-0.3869462212745777,0.0,Evaluation
720009,DQN,-0.37857142857142756,0.0,Evaluation
720009,DQN,-0.3574900793650792,0.0,Evaluation
720009,DQN,-0.31534391534391576,0.0,Evaluation
720009,DQN,-0.3345830044725078,0.0,Evaluation
720009,DQN,-0.2996138996138998,0.0,Evaluation
720009,DQN,-0.3567167919799494,0.0,Evaluation
720009,DQN,-0.3074045002616452,0.0,Evaluation
800015,DQN,-0.03840579710144924,1.0,Pathfinding32
800015,DQN,-0.028921568627450947,1.0,Pathfinding32
800015,DQN,-0.028921568627450947,1.0,Pathfinding32
800015,DQN,-0.0533333333333333,1.0,Pathfinding32
800015,DQN,-0.026495726495726464,1.0,Pathfinding32
800015,DQN,-0.026495726495726464,1.0,Pathfinding32
800015,DQN,-0.03395061728395059,1.0,Pathfinding32
800015,DQN,-0.023758865248226915,1.0,Pathfinding32
800015,DQN,-0.026495726495726464,1.0,Pathfinding32
800015,DQN,-0.03504273504273501,1.0,Pathfinding32
800015,DQN,-0.03395061728395059,1.0,Pathfinding32
800015,DQN,-0.023913043478260836,1.0,Pathfinding32
800015,DQN,-0.03504273504273501,1.0,Pathfinding32
800015,DQN,-0.0533333333333333,1.0,Pathfinding32
800015,DQN,-0.02462121212121209,1.0,Pathfinding32
800015,DQN,-0.0533333333333333,1.0,Pathfinding32
800015,DQN,-0.02462121212121209,1.0,Pathfinding32
800015,DQN,-0.023913043478260836,1.0,Pathfinding32
800015,DQN,-0.026495726495726464,1.0,Pathfinding32
800015,DQN,-0.03840579710144924,1.0,Pathfinding32
800015,DQN,-0.47072916666666687,0.125,Malfunction8
800015,DQN,-0.30760416666666723,0.25,Malfunction8
800015,DQN,-0.4125000000000005,0.25,Malfunction8
800015,DQN,-0.2686979166666669,0.75,Malfunction8
800015,DQN,-0.2707812500000003,0.75,Malfunction8
800015,DQN,-0.2865104166666671,0.75,Malfunction8
800015,DQN,-0.26067708333333395,0.5,Malfunction8
800015,DQN,-0.2870833333333337,0.75,Malfunction8
800015,DQN,-0.4220312500000002,0.375,Malfunction8
800015,DQN,-0.29796875000000045,0.5,Malfunction8
800015,DQN,-0.3099479166666671,0.5,Malfunction8
800015,DQN,-0.38979166666666687,0.5,Malfunction8
800015,DQN,-0.317604166666667,0.375,Malfunction8
800015,DQN,-0.3072395833333337,0.5,Malfunction8
800015,DQN,-0.34182291666666714,0.5,Malfunction8
800015,DQN,-0.4759895833333336,0.0,Malfunction8
800015,DQN,-0.2782812500000003,0.625,Malfunction8
800015,DQN,-0.3033854166666671,0.5,Malfunction8
800015,DQN,-0.3016666666666671,0.5,Malfunction8
800015,DQN,-0.285572916666667,0.625,Malfunction8
800015,DQN,-0.3456786303630336,0.1875,Deadlock16
800015,DQN,-0.3191706730769227,0.375,Deadlock16
800015,DQN,-0.3348141339869251,0.25,Deadlock16
800015,DQN,-0.33945957095709306,0.25,Deadlock16
800015,DQN,-0.3443409455128172,0.0625,Deadlock16
800015,DQN,-0.37132575757575775,0.125,Deadlock16
800015,DQN,-0.37410272277227424,0.125,Deadlock16
800015,DQN,-0.3284863945578216,0.375,Deadlock16
800015,DQN,-0.4059129901960764,0.0625,Deadlock16
800015,DQN,-0.38443181818181793,0.0625,Deadlock16
800015,DQN,-0.3858616504854351,0.1875,Deadlock16
800015,DQN,-0.33570261437908205,0.125,Deadlock16
800015,DQN,-0.3306712962962952,0.5625,Deadlock16
800015,DQN,-0.34994893790849396,0.125,Deadlock16
800015,DQN,-0.35466820987654313,0.0625,Deadlock16
800015,DQN,-0.36806930693069073,0.25,Deadlock16
800015,DQN,-0.40746527777777475,0.0,Deadlock16
800015,DQN,-0.39685496794871544,0.125,Deadlock16
800015,DQN,-0.36087962962962816,0.3125,Deadlock16
800015,DQN,-0.3953425480769204,0.0625,Deadlock16
800015,DQN,-0.34407563025209986,0.0,Evaluation
800015,DQN,-0.2948429584599763,0.0,Evaluation
800015,DQN,-0.34804839968774315,0.0,Evaluation
800015,DQN,-0.31102505259131497,0.14285714285714285,Evaluation
800015,DQN,-0.3204365079365073,0.14285714285714285,Evaluation
800015,DQN,-0.3477891156462583,0.14285714285714285,Evaluation
800015,DQN,-0.3909623015872992,0.0,Evaluation
800015,DQN,-0.33422276956759617,0.0,Evaluation
800015,DQN,-0.4444976076555005,0.0,Evaluation
800015,DQN,-0.3760865457293999,0.0,Evaluation
800015,DQN,-0.4218370681605959,0.0,Evaluation
800015,DQN,-0.38247712878254564,0.0,Evaluation
800015,DQN,-0.30421626984126976,0.0,Evaluation
800015,DQN,-0.35090056748087806,0.0,Evaluation
800015,DQN,-0.3812925170068009,0.0,Evaluation
800015,DQN,-0.2496799795186909,0.0,Evaluation
800015,DQN,-0.335193452380952,0.0,Evaluation
800015,DQN,-0.39291666666666464,0.0,Evaluation
800015,DQN,-0.3278536414565839,0.0,Evaluation
800015,DQN,-0.4065217391304326,0.14285714285714285,Evaluation
880273,DQN,-0.06388888888888886,1.0,Pathfinding32
880273,DQN,-0.026495726495726464,1.0,Pathfinding32
880273,DQN,-0.0302083333333333,1.0,Pathfinding32
880273,DQN,-0.03703703703703701,1.0,Pathfinding32
880273,DQN,-0.04385964912280699,1.0,Pathfinding32
880273,DQN,-0.026495726495726464,1.0,Pathfinding32
880273,DQN,-0.032558139534883686,1.0,Pathfinding32
880273,DQN,-0.06388888888888886,1.0,Pathfinding32
880273,DQN,-0.026495726495726464,1.0,Pathfinding32
880273,DQN,-0.0302083333333333,1.0,Pathfinding32
880273,DQN,-0.024806201550387565,1.0,Pathfinding32
880273,DQN,-0.04385964912280699,1.0,Pathfinding32
880273,DQN,-0.024806201550387565,1.0,Pathfinding32
880273,DQN,-0.028301886792452796,1.0,Pathfinding32
880273,DQN,-0.06388888888888886,1.0,Pathfinding32
880273,DQN,-0.03115942028985504,1.0,Pathfinding32
880273,DQN,-0.032558139534883686,1.0,Pathfinding32
880273,DQN,-0.06388888888888886,1.0,Pathfinding32
880273,DQN,-0.04385964912280699,1.0,Pathfinding32
880273,DQN,-0.03703703703703701,1.0,Pathfinding32
880273,DQN,-0.35265625000000017,0.625,Malfunction8
880273,DQN,-0.3656770833333338,0.375,Malfunction8
880273,DQN,-0.3431770833333337,0.5,Malfunction8
880273,DQN,-0.34015625000000044,0.5,Malfunction8
880273,DQN,-0.3682291666666671,0.5,Malfunction8
880273,DQN,-0.5030208333333336,0.0,Malfunction8
880273,DQN,-0.47593750000000024,0.125,Malfunction8
880273,DQN,-0.3516145833333335,0.625,Malfunction8
880273,DQN,-0.4603645833333336,0.125,Malfunction8
880273,DQN,-0.41588541666666706,0.25,Malfunction8
880273,DQN,-0.3135937500000002,0.375,Malfunction8
880273,DQN,-0.42187500000000017,0.375,Malfunction8
880273,DQN,-0.36828125000000017,0.625,Malfunction8
880273,DQN,-0.37776041666666704,0.25,Malfunction8
880273,DQN,-0.34791666666666704,0.5,Malfunction8
880273,DQN,-0.32942708333333365,0.625,Malfunction8
880273,DQN,-0.3220312500000002,0.25,Malfunction8
880273,DQN,-0.3662500000000006,0.375,Malfunction8
880273,DQN,-0.3317187500000005,0.5,Malfunction8
880273,DQN,-0.37489583333333376,0.125,Malfunction8
880273,DQN,-0.37533373786407404,0.0625,Deadlock16
880273,DQN,-0.35404530744336254,0.0,Deadlock16
880273,DQN,-0.4154984423675985,0.0,Deadlock16
880273,DQN,-0.3289397689768956,0.375,Deadlock16
880273,DQN,-0.33918269230768977,0.1875,Deadlock16
880273,DQN,-0.3115635521885502,0.4375,Deadlock16
880273,DQN,-0.3576388888888861,0.1875,Deadlock16
880273,DQN,-0.39068396226414775,0.0,Deadlock16
880273,DQN,-0.3355729166666645,0.1875,Deadlock16
880273,DQN,-0.3937199519230735,0.0,Deadlock16
880273,DQN,-0.3429464285714255,0.0625,Deadlock16
880273,DQN,-0.3874799679487152,0.0625,Deadlock16
880273,DQN,-0.36198432343234027,0.0625,Deadlock16
880273,DQN,-0.38275122549019364,0.125,Deadlock16
880273,DQN,-0.3769316343042043,0.0625,Deadlock16
880273,DQN,-0.3743948412698385,0.0,Deadlock16
880273,DQN,-0.369921874999997,0.0625,Deadlock16
880273,DQN,-0.3520032051282024,0.125,Deadlock16
880273,DQN,-0.35873161764705624,0.0625,Deadlock16
880273,DQN,-0.35310496794871554,0.0625,Deadlock16
880273,DQN,-0.3323598404879181,0.14285714285714285,Evaluation
880273,DQN,-0.38493989828941055,0.14285714285714285,Evaluation
880273,DQN,-0.32581699346405163,0.14285714285714285,Evaluation
880273,DQN,-0.34646074646074404,0.0,Evaluation
880273,DQN,-0.31096390168970606,0.14285714285714285,Evaluation
880273,DQN,-0.30844611528822247,0.0,Evaluation
880273,DQN,-0.36554006968641034,0.0,Evaluation
880273,DQN,-0.3915573959052192,0.14285714285714285,Evaluation
880273,DQN,-0.3531564625850346,0.0,Evaluation
880273,DQN,-0.3700176366843,0.0,Evaluation
880273,DQN,-0.3650438946528313,0.0,Evaluation
880273,DQN,-0.407598586309521,0.0,Evaluation
880273,DQN,-0.3627648965345288,0.0,Evaluation
880273,DQN,-0.34075630252100775,0.14285714285714285,Evaluation
880273,DQN,-0.30614684120660046,0.2857142857142857,Evaluation
880273,DQN,-0.41183438892798313,0.0,Evaluation
880273,DQN,-0.3734499007936494,0.0,Evaluation
880273,DQN,-0.3048677248677267,0.0,Evaluation
880273,DQN,-0.4139292080468533,0.0,Evaluation
880273,DQN,-0.37302025782688714,0.0,Evaluation
960831,DQN,-0.032567049808429116,1.0,Pathfinding32
960831,DQN,-0.02201257861635217,1.0,Pathfinding32
960831,DQN,-0.026495726495726464,1.0,Pathfinding32
960831,DQN,-0.034591194968553424,1.0,Pathfinding32
960831,DQN,-0.017241379310344793,1.0,Pathfinding32
960831,DQN,-0.02490421455938694,1.0,Pathfinding32
960831,DQN,-0.024806201550387565,1.0,Pathfinding32
960831,DQN,-0.02055555555555552,1.0,Pathfinding32
960831,DQN,-0.026495726495726464,1.0,Pathfinding32
960831,DQN,-0.024806201550387565,1.0,Pathfinding32
960831,DQN,-0.02201257861635217,1.0,Pathfinding32
960831,DQN,-0.5303030303030303,0.0,Pathfinding32
960831,DQN,-0.03703703703703701,1.0,Pathfinding32
960831,DQN,-0.028301886792452796,1.0,Pathfinding32
960831,DQN,-0.021072796934865867,1.0,Pathfinding32
960831,DQN,-0.024806201550387565,1.0,Pathfinding32
960831,DQN,-0.032558139534883686,1.0,Pathfinding32
960831,DQN,-0.02201257861635217,1.0,Pathfinding32
960831,DQN,-0.026111111111111078,1.0,Pathfinding32
960831,DQN,-0.028301886792452796,1.0,Pathfinding32
960831,DQN,-0.29843750000000047,0.5,Malfunction8
960831,DQN,-0.3136979166666673,0.375,Malfunction8
960831,DQN,-0.47072916666666687,0.125,Malfunction8
960831,DQN,-0.3518750000000004,0.5,Malfunction8
960831,DQN,-0.33609375000000047,0.375,Malfunction8
960831,DQN,-0.3085416666666672,0.375,Malfunction8
960831,DQN,-0.5333333333333333,0.0,Malfunction8
960831,DQN,-0.3102083333333339,0.375,Malfunction8
960831,DQN,-0.36343750000000036,0.5,Malfunction8
960831,DQN,-0.2840104166666672,0.625,Malfunction8
960831,DQN,-0.30385416666666726,0.5,Malfunction8
960831,DQN,-0.30083333333333395,0.625,Malfunction8
960831,DQN,-0.3779166666666668,0.5,Malfunction8
960831,DQN,-0.2778645833333339,0.625,Malfunction8
960831,DQN,-0.44250000000000045,0.125,Malfunction8
960831,DQN,-0.2876041666666672,0.625,Malfunction8
960831,DQN,-0.27921875000000057,0.625,Malfunction8
960831,DQN,-0.3629687500000004,0.5,Malfunction8
960831,DQN,-0.3070833333333337,0.375,Malfunction8
960831,DQN,-0.3004166666666674,0.25,Malfunction8
960831,DQN,-0.3541566506410228,0.0625,Deadlock16
960831,DQN,-0.3350556930693046,0.25,Deadlock16
960831,DQN,-0.3261666666666648,0.4375,Deadlock16
960831,DQN,-0.2823541666666641,0.4375,Deadlock16
960831,DQN,-0.30176674836601064,0.125,Deadlock16
960831,DQN,-0.3127395833333316,0.25,Deadlock16
960831,DQN,-0.36389880952380704,0.0625,Deadlock16
960831,DQN,-0.30310457516339584,0.375,Deadlock16
960831,DQN,-0.3172123015872988,0.0625,Deadlock16
960831,DQN,-0.3444374999999978,0.1875,Deadlock16
960831,DQN,-0.32758413461538427,0.25,Deadlock16
960831,DQN,-0.2953229166666641,0.125,Deadlock16
960831,DQN,-0.4009728773584875,0.0,Deadlock16
960831,DQN,-0.3068567961165021,0.3125,Deadlock16
960831,DQN,-0.29443749999999724,0.3125,Deadlock16
960831,DQN,-0.3343549679487156,0.1875,Deadlock16
960831,DQN,-0.3321145833333311,0.25,Deadlock16
960831,DQN,-0.3271428571428545,0.0625,Deadlock16
960831,DQN,-0.33937299679486893,0.125,Deadlock16
960831,DQN,-0.36017156862744887,0.0625,Deadlock16
960831,DQN,-0.3107142857142869,0.0,Evaluation
960831,DQN,-0.3309623015872975,0.0,Evaluation
960831,DQN,-0.34782608695651895,0.0,Evaluation
960831,DQN,-0.41898907103824967,0.0,Evaluation
960831,DQN,-0.3123157596371881,0.14285714285714285,Evaluation
960831,DQN,-0.4309718969555013,0.0,Evaluation
960831,DQN,-0.34883753501400533,0.0,Evaluation
960831,DQN,-0.2932911706349225,0.0,Evaluation
960831,DQN,-0.3971381656110686,0.0,Evaluation
960831,DQN,-0.3438305709023925,0.0,Evaluation
960831,DQN,-0.35886997285960853,0.14285714285714285,Evaluation
960831,DQN,-0.32832281506980093,0.0,Evaluation
960831,DQN,-0.3560317460317459,0.14285714285714285,Evaluation
960831,DQN,-0.38919123204837325,0.0,Evaluation
960831,DQN,-0.434627594627593,0.0,Evaluation
960831,DQN,-0.2930068027210904,0.0,Evaluation
960831,DQN,-0.31821175278621994,0.14285714285714285,Evaluation
960831,DQN,-0.3788348946135815,0.0,Evaluation
960831,DQN,-0.29566613162118827,0.14285714285714285,Evaluation
960831,DQN,-0.30569105691056836,0.14285714285714285,Evaluation
82216,DQN,-0.5294117647058824,0.0,Pathfinding32
82216,DQN,-0.5294117647058824,0.0,Pathfinding32
82216,DQN,-0.5294117647058824,0.0,Pathfinding32
82216,DQN,-0.5122222222222222,0.0,Pathfinding32
82216,DQN,-0.5294117647058824,0.0,Pathfinding32
82216,DQN,-0.5096491228070176,0.0,Pathfinding32
82216,DQN,-0.5299145299145299,0.0,Pathfinding32
82216,DQN,-0.5241496598639456,0.0,Pathfinding32
82216,DQN,-0.5096491228070176,0.0,Pathfinding32
82216,DQN,-0.5277777777777778,0.0,Pathfinding32
82216,DQN,-0.5299145299145299,0.0,Pathfinding32
82216,DQN,-0.525,0.0,Pathfinding32
82216,DQN,-0.5197674418604651,0.0,Pathfinding32
82216,DQN,-0.5271317829457365,0.0,Pathfinding32
82216,DQN,-0.5096491228070176,0.0,Pathfinding32
82216,DQN,-0.5283018867924528,0.0,Pathfinding32
82216,DQN,-0.5299145299145299,0.0,Pathfinding32
82216,DQN,-0.523202614379085,0.0,Pathfinding32
82216,DQN,-0.5283018867924528,0.0,Pathfinding32
82216,DQN,-0.5197674418604651,0.0,Pathfinding32
82216,DQN,-0.5333333333333333,0.0,Malfunction8
82216,DQN,-0.5333333333333333,0.0,Malfunction8
82216,DQN,-0.5333333333333333,0.0,Malfunction8
82216,DQN,-0.5333333333333333,0.0,Malfunction8
82216,DQN,-0.5333333333333333,0.0,Malfunction8
82216,DQN,-0.5333333333333333,0.0,Malfunction8
82216,DQN,-0.5333333333333333,0.0,Malfunction8
82216,DQN,-0.5333333333333333,0.0,Malfunction8
82216,DQN,-0.5333333333333333,0.0,Malfunction8
