networksteps,algo,score,completions,env
560205,DQN,-0.517816091954023,0.0,Pathfinding32
560205,DQN,-0.5159090909090909,0.0,Pathfinding32
560205,DQN,-0.5030208333333336,0.0,Malfunction8
560205,DQN,-0.5030208333333336,0.0,Malfunction8
560205,DQN,-0.5030208333333336,0.0,Malfunction8
560205,DQN,-0.5019791666666669,0.0,Malfunction8
560205,DQN,-0.5009375000000003,0.0,Malfunction8
560205,DQN,-0.5019791666666669,0.0,Malfunction8
560205,DQN,-0.5019791666666669,0.0,Malfunction8
560205,DQN,-0.5019791666666669,0.0,Malfunction8
560205,DQN,-0.5375,0.0,Malfunction8
560205,DQN,-0.5030208333333336,0.0,Malfunction8
560205,DQN,-0.5030208333333336,0.0,Malfunction8
560205,DQN,-0.5009375000000003,0.0,Malfunction8
560205,DQN,-0.5030208333333336,0.0,Malfunction8
560205,DQN,-0.5009375000000003,0.0,Malfunction8
560205,DQN,-0.5019791666666669,0.0,Malfunction8
560205,DQN,-0.5030208333333336,0.0,Malfunction8
560205,DQN,-0.5030208333333336,0.0,Malfunction8
560205,DQN,-0.5009375000000003,0.0,Malfunction8
560205,DQN,-0.5019791666666669,0.0,Malfunction8
560205,DQN,-0.5030208333333336,0.0,Malfunction8
560205,DQN,-0.35326658576051495,0.125,Deadlock16
560205,DQN,-0.36074719551281786,0.0625,Deadlock16
560205,DQN,-0.35931311881187866,0.125,Deadlock16
560205,DQN,-0.3844566993464029,0.1875,Deadlock16
560205,DQN,-0.3384523809523784,0.1875,Deadlock16
560205,DQN,-0.39222756410256143,0.0625,Deadlock16
560205,DQN,-0.3554105987054992,0.0625,Deadlock16
560205,DQN,-0.3453533496732003,0.3125,Deadlock16
560205,DQN,-0.3306937702265346,0.1875,Deadlock16
560205,DQN,-0.3288500816993439,0.125,Deadlock16
560205,DQN,-0.3960436698717926,0.0625,Deadlock16
560205,DQN,-0.3552604166666645,0.1875,Deadlock16
560205,DQN,-0.324916666666664,0.1875,Deadlock16
560205,DQN,-0.329050925925927,0.25,Deadlock16
560205,DQN,-0.2983601485148494,0.25,Deadlock16
560205,DQN,-0.3398977987421383,0.375,Deadlock16
560205,DQN,-0.3842291666666648,0.3125,Deadlock16
560205,DQN,-0.32572508169934333,0.125,Deadlock16
560205,DQN,-0.36515522875816747,0.125,Deadlock16
560205,DQN,-0.378898809523806,0.0,Deadlock16
560205,DQN,-0.4416928309785437,0.0,Evaluation
560205,DQN,-0.3352440976390538,0.0,Evaluation
560205,DQN,-0.2885114885114899,0.14285714285714285,Evaluation
560205,DQN,-0.32917335473515236,0.0,Evaluation
560205,DQN,-0.38862217017954387,0.0,Evaluation
560205,DQN,-0.37438294689603463,0.0,Evaluation
560205,DQN,-0.39966153127917653,0.0,Evaluation
560205,DQN,-0.32078444904532044,0.0,Evaluation
560205,DQN,-0.3878764478764466,0.0,Evaluation
560205,DQN,-0.39158986175114985,0.0,Evaluation
560205,DQN,-0.3059179741260684,0.0,Evaluation
560205,DQN,-0.3604237867395756,0.0,Evaluation
560205,DQN,-0.31172988969599336,0.0,Evaluation
560205,DQN,-0.3856734693877543,0.0,Evaluation
560205,DQN,-0.39650793650793725,0.0,Evaluation
560205,DQN,-0.3654385964912271,0.0,Evaluation
560205,DQN,-0.38103488920320416,0.0,Evaluation
560205,DQN,-0.37697934595524896,0.0,Evaluation
560205,DQN,-0.38161118816458506,0.0,Evaluation
560205,DQN,-0.35872230080150747,0.0,Evaluation
640060,DQN,-0.5625,0.0,Pathfinding32
640060,DQN,-0.5125000000000001,0.0,Pathfinding32
640060,DQN,-0.3447916666666666,0.0,Pathfinding32
640060,DQN,-0.535,0.0,Pathfinding32
640060,DQN,-0.5114035087719297,0.0,Pathfinding32
640060,DQN,-0.7833333333333333,0.0,Pathfinding32
640060,DQN,-0.30539215686274507,0.0,Pathfinding32
640060,DQN,-0.5114035087719297,0.0,Pathfinding32
640060,DQN,-0.6432432432432433,0.0,Pathfinding32
640060,DQN,-0.12222222222222223,1.0,Pathfinding32
640060,DQN,-0.5666666666666667,0.0,Pathfinding32
640060,DQN,-0.3343749999999999,0.0,Pathfinding32
640060,DQN,-0.3416666666666667,0.0,Pathfinding32
640060,DQN,-0.04249999999999997,1.0,Pathfinding32
640060,DQN,-0.3447916666666666,0.0,Pathfinding32
640060,DQN,-0.6052631578947368,0.0,Pathfinding32
640060,DQN,-0.5289473684210526,0.0,Pathfinding32
640060,DQN,-0.2971014492753623,0.0,Pathfinding32
640060,DQN,-0.7833333333333333,0.0,Pathfinding32
640060,DQN,-0.5455555555555556,0.0,Pathfinding32
640060,DQN,-0.390572916666667,0.25,Malfunction8
640060,DQN,-0.450729166666667,0.125,Malfunction8
640060,DQN,-0.4611458333333337,0.0,Malfunction8
640060,DQN,-0.3806770833333336,0.0,Malfunction8
640060,DQN,-0.377291666666667,0.25,Malfunction8
640060,DQN,-0.3729687500000003,0.25,Malfunction8
640060,DQN,-0.3729687500000003,0.25,Malfunction8
640060,DQN,-0.37614583333333373,0.25,Malfunction8
640060,DQN,-0.3785937500000003,0.0,Malfunction8
640060,DQN,-0.363541666666667,0.25,Malfunction8
640060,DQN,-0.3792187500000003,0.25,Malfunction8
640060,DQN,-0.4748958333333336,0.125,Malfunction8
640060,DQN,-0.39203125000000044,0.25,Malfunction8
640060,DQN,-0.3729687500000003,0.25,Malfunction8
640060,DQN,-0.5333333333333333,0.0,Malfunction8
640060,DQN,-0.37401041666666696,0.25,Malfunction8
640060,DQN,-0.4213020833333338,0.125,Malfunction8
640060,DQN,-0.3510937500000003,0.25,Malfunction8
640060,DQN,-0.3750520833333336,0.25,Malfunction8
640060,DQN,-0.3729687500000003,0.25,Malfunction8
640060,DQN,-0.321447916666664,0.25,Deadlock16
640060,DQN,-0.2887499999999978,0.4375,Deadlock16
640060,DQN,-0.3178229166666638,0.3125,Deadlock16
640060,DQN,-0.3289707095709549,0.3125,Deadlock16
640060,DQN,-0.3107499999999976,0.375,Deadlock16
640060,DQN,-0.3150520833333303,0.25,Deadlock16
640060,DQN,-0.3278498427672956,0.0625,Deadlock16
640060,DQN,-0.31149999999999733,0.1875,Deadlock16
640060,DQN,-0.3379045307443343,0.3125,Deadlock16
640060,DQN,-0.32903519417475424,0.125,Deadlock16
640060,DQN,-0.36498958333333165,0.5,Deadlock16
640060,DQN,-0.28323019801979965,0.1875,Deadlock16
640060,DQN,-0.3473270440251546,0.0,Deadlock16
640060,DQN,-0.3603553921568606,0.1875,Deadlock16
640060,DQN,-0.34480168269230466,0.0625,Deadlock16
640060,DQN,-0.30089869281045506,0.125,Deadlock16
640060,DQN,-0.34929534313725197,0.125,Deadlock16
640060,DQN,-0.3529599834983477,0.375,Deadlock16
640060,DQN,-0.30223958333333156,0.3125,Deadlock16
640060,DQN,-0.3829761904761879,0.0,Deadlock16
640060,DQN,-0.33880718954248173,0.0,Evaluation
640060,DQN,-0.4099366359446978,0.0,Evaluation
640060,DQN,-0.3344604863221879,0.0,Evaluation
640060,DQN,-0.3528404344193815,0.2857142857142857,Evaluation
640060,DQN,-0.31598105210670485,0.14285714285714285,Evaluation
640060,DQN,-0.329490219324241,0.14285714285714285,Evaluation
640060,DQN,-0.29098004346966805,0.5714285714285714,Evaluation
640060,DQN,-0.32169021454735736,0.2857142857142857,Evaluation
640060,DQN,-0.35555940822930904,0.0,Evaluation
640060,DQN,-0.3843947217441175,0.0,Evaluation
640060,DQN,-0.3376447876447863,0.14285714285714285,Evaluation
640060,DQN,-0.34828120597351314,0.2857142857142857,Evaluation
640060,DQN,-0.30243959652826535,0.0,Evaluation
640060,DQN,-0.40456140350877035,0.2857142857142857,Evaluation
640060,DQN,-0.40733839429491414,0.14285714285714285,Evaluation
640060,DQN,-0.30997536945812687,0.0,Evaluation
640060,DQN,-0.35317851278442236,0.2857142857142857,Evaluation
640060,DQN,-0.282650273224045,0.0,Evaluation
640060,DQN,-0.2917436626391843,0.2857142857142857,Evaluation
640060,DQN,-0.37304232804232773,0.0,Evaluation
720000,DQN,-0.3956140350877193,0.0,Pathfinding32
720000,DQN,-0.31052631578947365,0.0,Pathfinding32
720000,DQN,-0.31166666666666665,0.0,Pathfinding32
720000,DQN,-0.39416666666666667,0.0,Pathfinding32
720000,DQN,-0.31052631578947365,0.0,Pathfinding32
720000,DQN,-0.39416666666666667,0.0,Pathfinding32
720000,DQN,-0.29583333333333334,0.0,Pathfinding32
720000,DQN,-0.4140350877192982,0.0,Pathfinding32
720000,DQN,-0.4021739130434782,0.0,Pathfinding32
720000,DQN,-0.37833333333333324,0.0,Pathfinding32
720000,DQN,-0.33030303030303027,0.0,Pathfinding32
720000,DQN,-0.29298245614035084,0.0,Pathfinding32
720000,DQN,-0.4111111111111111,0.0,Pathfinding32
720000,DQN,-0.4297101449275363,0.0,Pathfinding32
720000,DQN,-0.31666666666666665,0.0,Pathfinding32
720000,DQN,-0.36470588235294116,0.0,Pathfinding32
720000,DQN,-0.34469696969696967,0.0,Pathfinding32
720000,DQN,-0.34469696969696967,0.0,Pathfinding32
720000,DQN,-0.3783333333333333,0.0,Pathfinding32
720000,DQN,-0.4021739130434782,0.0,Pathfinding32
720000,DQN,-0.5019791666666669,0.0,Malfunction8
720000,DQN,-0.5019791666666669,0.0,Malfunction8
720000,DQN,-0.5019791666666669,0.0,Malfunction8
720000,DQN,-0.5009375000000003,0.0,Malfunction8
720000,DQN,-0.5030208333333336,0.0,Malfunction8
720000,DQN,-0.5019791666666669,0.0,Malfunction8
720000,DQN,-0.5019791666666669,0.0,Malfunction8
720000,DQN,-0.5030208333333336,0.0,Malfunction8
720000,DQN,-0.5019791666666669,0.0,Malfunction8
720000,DQN,-0.5019791666666669,0.0,Malfunction8
720000,DQN,-0.5030208333333336,0.0,Malfunction8
720000,DQN,-0.5019791666666669,0.0,Malfunction8
720000,DQN,-0.5009375000000003,0.0,Malfunction8
720000,DQN,-0.5019791666666669,0.0,Malfunction8
720000,DQN,-0.5019791666666669,0.0,Malfunction8
720000,DQN,-0.5030208333333336,0.0,Malfunction8
720000,DQN,-0.5009375000000003,0.0,Malfunction8
720000,DQN,-0.5019791666666669,0.0,Malfunction8
720000,DQN,-0.5019791666666669,0.0,Malfunction8
720000,DQN,-0.5019791666666669,0.0,Malfunction8
720000,DQN,-0.33024839743589474,0.0625,Deadlock16
720000,DQN,-0.2985133495145608,0.375,Deadlock16
720000,DQN,-0.31295244107744,0.5,Deadlock16
720000,DQN,-0.2723803630363015,0.5625,Deadlock16
720000,DQN,-0.33177599009900705,0.25,Deadlock16
720000,DQN,-0.28759191176470367,0.4375,Deadlock16
720000,DQN,-0.3265931372548995,0.3125,Deadlock16
720000,DQN,-0.25466746794871525,0.0625,Deadlock16
720000,DQN,-0.31246874999999896,0.5,Deadlock16
720000,DQN,-0.2934895833333312,0.0625,Deadlock16
720000,DQN,-0.2800681089743566,0.375,Deadlock16
720000,DQN,-0.26931249999999746,0.5625,Deadlock16
720000,DQN,-0.29954365079364914,0.0,Deadlock16
720000,DQN,-0.28822916666666515,0.375,Deadlock16
720000,DQN,-0.33666866987179206,0.125,Deadlock16
720000,DQN,-0.2673473597359718,0.4375,Deadlock16
720000,DQN,-0.31518749999999734,0.1875,Deadlock16
720000,DQN,-0.2652675653594745,0.5,Deadlock16
720000,DQN,-0.28978124999999777,0.5,Deadlock16
720000,DQN,-0.36452265372168074,0.125,Deadlock16
720000,DQN,-0.3069320436507924,0.14285714285714285,Evaluation
720000,DQN,-0.375602586713695,0.0,Evaluation
720000,DQN,-0.26777068369247037,0.7142857142857143,Evaluation
720000,DQN,-0.2906602254428321,0.2857142857142857,Evaluation
720000,DQN,-0.2518492834026813,0.7142857142857143,Evaluation
720000,DQN,-0.28444075304540406,0.8571428571428571,Evaluation
720000,DQN,-0.2554247835497844,0.42857142857142855,Evaluation
720000,DQN,-0.31025910364145487,0.2857142857142857,Evaluation
720000,DQN,-0.27166535122336166,0.14285714285714285,Evaluation
720000,DQN,-0.2561467444120503,0.14285714285714285,Evaluation
720000,DQN,-0.29470206930939896,0.14285714285714285,Evaluation
720000,DQN,-0.2506247053276742,0.42857142857142855,Evaluation
720000,DQN,-0.3640961857379737,0.14285714285714285,Evaluation
720000,DQN,-0.2508482745324835,0.42857142857142855,Evaluation
720000,DQN,-0.2495869776482007,0.5714285714285714,Evaluation
720000,DQN,-0.2772219009061094,0.2857142857142857,Evaluation
720000,DQN,-0.34100140056022493,0.14285714285714285,Evaluation
720000,DQN,-0.35429505135387335,0.0,Evaluation
720000,DQN,-0.32785234899328974,0.14285714285714285,Evaluation
720000,DQN,-0.26814449917898175,0.14285714285714285,Evaluation
800000,DQN,-0.258695652173913,0.0,Pathfinding32
800000,DQN,-0.2957446808510639,0.0,Pathfinding32
800000,DQN,-0.33823529411764713,0.0,Pathfinding32
800000,DQN,-0.24492753623188404,0.0,Pathfinding32
800000,DQN,-0.026495726495726464,1.0,Pathfinding32
800000,DQN,-0.04249999999999997,1.0,Pathfinding32
800000,DQN,-0.026495726495726464,1.0,Pathfinding32
800000,DQN,-0.3338888888888889,0.0,Pathfinding32
800000,DQN,-0.026666666666666675,1.0,Pathfinding32
800000,DQN,-0.03504273504273501,1.0,Pathfinding32
800000,DQN,-0.03504273504273501,1.0,Pathfinding32
800000,DQN,-0.33085106382978735,0.0,Pathfinding32
800000,DQN,-0.29583333333333334,0.0,Pathfinding32
800000,DQN,-0.04249999999999997,1.0,Pathfinding32
800000,DQN,-0.296078431372549,0.0,Pathfinding32
800000,DQN,-0.026495726495726464,1.0,Pathfinding32
800000,DQN,-0.33823529411764713,0.0,Pathfinding32
800000,DQN,-0.02692307692307689,1.0,Pathfinding32
800000,DQN,-0.3376811594202899,0.0,Pathfinding32
800000,DQN,-0.29583333333333334,0.0,Pathfinding32
800000,DQN,-0.5030208333333336,0.0,Malfunction8
800000,DQN,-0.5030208333333336,0.0,Malfunction8
800000,DQN,-0.5019791666666669,0.0,Malfunction8
800000,DQN,-0.5009375000000003,0.0,Malfunction8
800000,DQN,-0.5030208333333336,0.0,Malfunction8
800000,DQN,-0.5019791666666669,0.0,Malfunction8
800000,DQN,-0.5333333333333333,0.0,Malfunction8
800000,DQN,-0.5019791666666669,0.0,Malfunction8
800000,DQN,-0.5019791666666669,0.0,Malfunction8
800000,DQN,-0.5030208333333336,0.0,Malfunction8
800000,DQN,-0.5009375000000003,0.0,Malfunction8
800000,DQN,-0.5019791666666669,0.0,Malfunction8
800000,DQN,-0.5019791666666669,0.0,Malfunction8
800000,DQN,-0.5009375000000003,0.0,Malfunction8
800000,DQN,-0.5009375000000003,0.0,Malfunction8
800000,DQN,-0.5030208333333336,0.0,Malfunction8
800000,DQN,-0.5030208333333336,0.0,Malfunction8
800000,DQN,-0.4988541666666669,0.0,Malfunction8
800000,DQN,-0.5019791666666669,0.0,Malfunction8
800000,DQN,-0.5019791666666669,0.0,Malfunction8
800000,DQN,-0.26960962783171266,0.3125,Deadlock16
800000,DQN,-0.29153390522875544,0.375,Deadlock16
800000,DQN,-0.3212121212121202,0.375,Deadlock16
800000,DQN,-0.30458333333333254,0.6875,Deadlock16
800000,DQN,-0.3089791666666644,0.5,Deadlock16
800000,DQN,-0.3049656148867288,0.0,Deadlock16
800000,DQN,-0.31499399038461157,0.1875,Deadlock16
800000,DQN,-0.3263551779935244,0.0625,Deadlock16
800000,DQN,-0.3204166666666648,0.4375,Deadlock16
800000,DQN,-0.32013221153846133,0.25,Deadlock16
800000,DQN,-0.31189583333333193,0.375,Deadlock16
800000,DQN,-0.29965965346534446,0.375,Deadlock16
800000,DQN,-0.3410581683168292,0.0625,Deadlock16
800000,DQN,-0.2923978365384586,0.125,Deadlock16
800000,DQN,-0.310839521452143,0.25,Deadlock16
800000,DQN,-0.3293832508250801,0.125,Deadlock16
800000,DQN,-0.35632011217948406,0.0,Deadlock16
800000,DQN,-0.35266544117646853,0.25,Deadlock16
800000,DQN,-0.3447512135922309,0.0,Deadlock16
800000,DQN,-0.35791666666666383,0.0,Deadlock16
800000,DQN,-0.3858585858585851,0.0,Evaluation
800000,DQN,-0.29339402427637595,0.14285714285714285,Evaluation
800000,DQN,-0.38883928571428455,0.14285714285714285,Evaluation
800000,DQN,-0.3474037487335365,0.0,Evaluation
800000,DQN,-0.31894459706959644,0.0,Evaluation
800000,DQN,-0.3429061336468723,0.14285714285714285,Evaluation
800000,DQN,-0.25362401988908095,0.14285714285714285,Evaluation
800000,DQN,-0.2841556703002467,0.42857142857142855,Evaluation
800000,DQN,-0.3183035714285702,0.2857142857142857,Evaluation
800000,DQN,-0.3219521316379938,0.0,Evaluation
800000,DQN,-0.31661680378957774,0.14285714285714285,Evaluation
800000,DQN,-0.28146718146718,0.7142857142857143,Evaluation
800000,DQN,-0.2922305764411025,0.0,Evaluation
800000,DQN,-0.38111790170613563,0.0,Evaluation
800000,DQN,-0.3047068538398021,0.14285714285714285,Evaluation
800000,DQN,-0.39305977710232903,0.14285714285714285,Evaluation
800000,DQN,-0.2939570393374736,0.2857142857142857,Evaluation
800000,DQN,-0.32654022060801663,0.2857142857142857,Evaluation
800000,DQN,-0.3095702671312418,0.0,Evaluation
800000,DQN,-0.388716866056766,0.0,Evaluation
880006,DQN,-0.03504273504273501,1.0,Pathfinding32
880006,DQN,-0.07888888888888884,1.0,Pathfinding32
880006,DQN,-0.03461538461538458,1.0,Pathfinding32
880006,DQN,-0.02312925170068024,1.0,Pathfinding32
880006,DQN,-0.03504273504273501,1.0,Pathfinding32
880006,DQN,-0.03461538461538458,1.0,Pathfinding32
880006,DQN,-0.03461538461538458,1.0,Pathfinding32
880006,DQN,-0.03504273504273501,1.0,Pathfinding32
880006,DQN,-0.030687830687830653,1.0,Pathfinding32
880006,DQN,-0.0533333333333333,1.0,Pathfinding32
880006,DQN,-0.07888888888888884,1.0,Pathfinding32
880006,DQN,-0.03504273504273501,1.0,Pathfinding32
880006,DQN,-0.026495726495726464,1.0,Pathfinding32
880006,DQN,-0.02312925170068024,1.0,Pathfinding32
880006,DQN,-0.02010582010582007,1.0,Pathfinding32
880006,DQN,-0.026495726495726464,1.0,Pathfinding32
880006,DQN,-0.02312925170068024,1.0,Pathfinding32
880006,DQN,-0.03461538461538458,1.0,Pathfinding32
880006,DQN,-0.02312925170068024,1.0,Pathfinding32
880006,DQN,-0.0533333333333333,1.0,Pathfinding32
880006,DQN,-0.3142187500000002,0.5,Malfunction8
880006,DQN,-0.4696875000000002,0.125,Malfunction8
880006,DQN,-0.4187500000000002,0.375,Malfunction8
880006,DQN,-0.47802083333333356,0.125,Malfunction8
880006,DQN,-0.3286979166666671,0.5,Malfunction8
880006,DQN,-0.3127083333333334,0.625,Malfunction8
880006,DQN,-0.32630208333333377,0.25,Malfunction8
880006,DQN,-0.4400000000000004,0.125,Malfunction8
880006,DQN,-0.47072916666666687,0.125,Malfunction8
880006,DQN,-0.5019791666666669,0.0,Malfunction8
880006,DQN,-0.3137500000000001,0.625,Malfunction8
880006,DQN,-0.2978645833333336,0.5,Malfunction8
880006,DQN,-0.3340104166666672,0.375,Malfunction8
880006,DQN,-0.3888020833333335,0.5,Malfunction8
880006,DQN,-0.47385416666666685,0.125,Malfunction8
880006,DQN,-0.380104166666667,0.375,Malfunction8
880006,DQN,-0.36088541666666685,0.625,Malfunction8
880006,DQN,-0.3384895833333337,0.5,Malfunction8
880006,DQN,-0.3598958333333335,0.625,Malfunction8
880006,DQN,-0.3042187500000003,0.5,Malfunction8
880006,DQN,-0.3741504854368906,0.0625,Deadlock16
880006,DQN,-0.36455269607842855,0.0,Deadlock16
880006,DQN,-0.39931547619047314,0.0,Deadlock16
880006,DQN,-0.3583333333333311,0.0625,Deadlock16
880006,DQN,-0.34586397058823337,0.25,Deadlock16
880006,DQN,-0.3460171568627421,0.0,Deadlock16
880006,DQN,-0.3428749999999976,0.25,Deadlock16
880006,DQN,-0.3481290453074409,0.25,Deadlock16
880006,DQN,-0.3290738448844855,0.0,Deadlock16
880006,DQN,-0.3452351485148487,0.0625,Deadlock16
880006,DQN,-0.3315504807692277,0.0,Deadlock16
880006,DQN,-0.3044374999999971,0.375,Deadlock16
880006,DQN,-0.3926782852564079,0.0625,Deadlock16
880006,DQN,-0.34526699029125896,0.0,Deadlock16
880006,DQN,-0.31042708333333086,0.25,Deadlock16
880006,DQN,-0.3231376262626238,0.0625,Deadlock16
880006,DQN,-0.42623015873015646,0.0,Deadlock16
880006,DQN,-0.3644631410256407,0.1875,Deadlock16
880006,DQN,-0.36968149038461284,0.125,Deadlock16
880006,DQN,-0.3374089805825213,0.25,Deadlock16
880006,DQN,-0.2156532861078318,0.2857142857142857,Evaluation
880006,DQN,-0.25932441942294093,0.14285714285714285,Evaluation
880006,DQN,-0.22629233511586486,0.42857142857142855,Evaluation
880006,DQN,-0.3023414890818195,0.14285714285714285,Evaluation
880006,DQN,-0.30125373821025897,0.14285714285714285,Evaluation
880006,DQN,-0.32944862155388444,0.14285714285714285,Evaluation
880006,DQN,-0.3198544973544959,0.0,Evaluation
880006,DQN,-0.3648623511904732,0.0,Evaluation
880006,DQN,-0.31664682539682293,0.2857142857142857,Evaluation
880006,DQN,-0.27241054613935967,0.2857142857142857,Evaluation
880006,DQN,-0.29562629399585827,0.2857142857142857,Evaluation
880006,DQN,-0.33321858864027326,0.14285714285714285,Evaluation
880006,DQN,-0.28201058201058116,0.2857142857142857,Evaluation
880006,DQN,-0.3280772686433079,0.0,Evaluation
880006,DQN,-0.3230158730158721,0.14285714285714285,Evaluation
880006,DQN,-0.3334146341463395,0.14285714285714285,Evaluation
880006,DQN,-0.34868421052631415,0.0,Evaluation
880006,DQN,-0.2802775655716828,0.2857142857142857,Evaluation
880006,DQN,-0.2669179229480729,0.2857142857142857,Evaluation
880006,DQN,-0.27600299962504404,0.2857142857142857,Evaluation
960011,DQN,-0.037037037037037,1.0,Pathfinding32
960011,DQN,-0.03624338624338621,1.0,Pathfinding32
960011,DQN,-0.02010582010582007,1.0,Pathfinding32
960011,DQN,-0.024806201550387565,1.0,Pathfinding32
960011,DQN,-0.04017857142857139,1.0,Pathfinding32
960011,DQN,-0.02010582010582007,1.0,Pathfinding32
960011,DQN,-0.04385964912280699,1.0,Pathfinding32
960011,DQN,-0.032945736434108495,1.0,Pathfinding32
960011,DQN,-0.03504273504273501,1.0,Pathfinding32
960011,DQN,-0.025396825396825362,1.0,Pathfinding32
960011,DQN,-0.028273809523809486,1.0,Pathfinding32
960011,DQN,-0.04675925925925922,1.0,Pathfinding32
960011,DQN,-0.04675925925925922,1.0,Pathfinding32
960011,DQN,-0.5595238095238095,0.0,Pathfinding32
960011,DQN,-0.015773809523809516,1.0,Pathfinding32
960011,DQN,-0.04385964912280699,1.0,Pathfinding32
960011,DQN,-0.025661375661375628,1.0,Pathfinding32
960011,DQN,-0.03174603174603171,1.0,Pathfinding32
960011,DQN,-0.037499999999999964,1.0,Pathfinding32
960011,DQN,-0.04385964912280699,1.0,Pathfinding32
960011,DQN,-0.5019791666666669,0.0,Malfunction8
960011,DQN,-0.5019791666666669,0.0,Malfunction8
960011,DQN,-0.5009375000000003,0.0,Malfunction8
960011,DQN,-0.5009375000000003,0.0,Malfunction8
960011,DQN,-0.5009375000000003,0.0,Malfunction8
960011,DQN,-0.5030208333333336,0.0,Malfunction8
960011,DQN,-0.5009375000000003,0.0,Malfunction8
960011,DQN,-0.5009375000000003,0.0,Malfunction8
960011,DQN,-0.5019791666666669,0.0,Malfunction8
960011,DQN,-0.5009375000000003,0.0,Malfunction8
960011,DQN,-0.5019791666666669,0.0,Malfunction8
960011,DQN,-0.5019791666666669,0.0,Malfunction8
960011,DQN,-0.5019791666666669,0.0,Malfunction8
960011,DQN,-0.5030208333333336,0.0,Malfunction8
960011,DQN,-0.5019791666666669,0.0,Malfunction8
960011,DQN,-0.5019791666666669,0.0,Malfunction8
960011,DQN,-0.5019791666666669,0.0,Malfunction8
960011,DQN,-0.5030208333333336,0.0,Malfunction8
960011,DQN,-0.5019791666666669,0.0,Malfunction8
960011,DQN,-0.5019791666666669,0.0,Malfunction8
960011,DQN,-0.36432038834951225,0.125,Deadlock16
960011,DQN,-0.3754955501618097,0.0625,Deadlock16
960011,DQN,-0.3137254901960757,0.3125,Deadlock16
960011,DQN,-0.33825571895424555,0.0625,Deadlock16
960011,DQN,-0.3362500000000006,0.0625,Deadlock16
960011,DQN,-0.3892842409240909,0.0625,Deadlock16
960011,DQN,-0.39141865079364785,0.0,Deadlock16
960011,DQN,-0.3418096405228732,0.1875,Deadlock16
960011,DQN,-0.3563301282051254,0.125,Deadlock16
960011,DQN,-0.32427083333333,0.125,Deadlock16
960011,DQN,-0.31390264026402365,0.1875,Deadlock16
960011,DQN,-0.31979166666666387,0.1875,Deadlock16
960011,DQN,-0.29346590909090664,0.1875,Deadlock16
960011,DQN,-0.3212187499999982,0.125,Deadlock16
960011,DQN,-0.3700496031746007,0.0,Deadlock16
960011,DQN,-0.32425449346404933,0.1875,Deadlock16
960011,DQN,-0.356363448844882,0.1875,Deadlock16
960011,DQN,-0.3630562297734602,0.0625,Deadlock16
960011,DQN,-0.3505360032362431,0.125,Deadlock16
960011,DQN,-0.37073958333333173,0.25,Deadlock16
960011,DQN,-0.33906176331918725,0.2857142857142857,Evaluation
960011,DQN,-0.32214479287649816,0.0,Evaluation
960011,DQN,-0.3144278606965169,0.14285714285714285,Evaluation
960011,DQN,-0.29844224924012147,0.14285714285714285,Evaluation
960011,DQN,-0.32799119647858854,0.14285714285714285,Evaluation
960011,DQN,-0.3925029515938582,0.0,Evaluation
960011,DQN,-0.3238095238095242,0.0,Evaluation
960011,DQN,-0.319222222222222,0.2857142857142857,Evaluation
960011,DQN,-0.37008388847766926,0.0,Evaluation
960011,DQN,-0.4201530612244901,0.0,Evaluation
960011,DQN,-0.39934589220303374,0.0,Evaluation
960011,DQN,-0.39479512735326594,0.0,Evaluation
960011,DQN,-0.34700652045050195,0.0,Evaluation
960011,DQN,-0.32763157894736866,0.14285714285714285,Evaluation
960011,DQN,-0.3246721877156652,0.14285714285714285,Evaluation
960011,DQN,-0.3595906902086676,0.0,Evaluation
960011,DQN,-0.42398682877406163,0.0,Evaluation
960011,DQN,-0.28780743066457537,0.14285714285714285,Evaluation
960011,DQN,-0.34185463659147863,0.0,Evaluation
960011,DQN,-0.36393249607535205,0.0,Evaluation
82295,DQN,-0.5299145299145299,0.0,Pathfinding32
82295,DQN,-0.5175,0.0,Pathfinding32
82295,DQN,-0.6086956521739131,0.0,Pathfinding32
82295,DQN,-0.5175,0.0,Pathfinding32
82295,DQN,-0.6086956521739131,0.0,Pathfinding32
82295,DQN,-0.49215686274509807,0.0,Pathfinding32
82295,DQN,-0.4897435897435898,0.0,Pathfinding32
82295,DQN,-0.5384615384615384,0.0,Pathfinding32
82295,DQN,-0.5299145299145299,0.0,Pathfinding32
82295,DQN,-0.5299145299145299,0.0,Pathfinding32
82295,DQN,-0.5299145299145299,0.0,Pathfinding32
82295,DQN,-0.5299145299145299,0.0,Pathfinding32
82295,DQN,-0.522463768115942,0.0,Pathfinding32
82295,DQN,-0.5183333333333333,0.0,Pathfinding32
82295,DQN,-0.531981981981982,0.0,Pathfinding32
82295,DQN,-0.5141025641025642,0.0,Pathfinding32
82295,DQN,-0.5784313725490197,0.0,Pathfinding32
82295,DQN,-0.5141025641025642,0.0,Pathfinding32
82295,DQN,-0.5299145299145299,0.0,Pathfinding32
82295,DQN,-0.5200980392156862,0.0,Pathfinding32
82295,DQN,-0.4509375000000002,0.125,Malfunction8
82295,DQN,-0.4207291666666669,0.25,Malfunction8
82295,DQN,-0.3707291666666669,0.625,Malfunction8
82295,DQN,-0.44468750000000024,0.25,Malfunction8
82295,DQN,-0.3446875000000002,0.25,Malfunction8
