networksteps,algo,score,completions,env
560012,DQN,-0.027477477477477443,1.0,Pathfinding32
560012,DQN,-0.027477477477477443,1.0,Pathfinding32
560012,DQN,-0.036486486486486454,1.0,Pathfinding32
560012,DQN,-0.06025641025641022,1.0,Pathfinding32
560012,DQN,-0.04901960784313722,1.0,Pathfinding32
560012,DQN,-0.3892708333333337,0.375,Malfunction8
560012,DQN,-0.41843750000000035,0.25,Malfunction8
560012,DQN,-0.3940625000000002,0.5,Malfunction8
560012,DQN,-0.47802083333333356,0.125,Malfunction8
560012,DQN,-0.4128125000000002,0.375,Malfunction8
560012,DQN,-0.4187500000000002,0.375,Malfunction8
560012,DQN,-0.41729166666666706,0.0,Malfunction8
560012,DQN,-0.42291666666666716,0.125,Malfunction8
560012,DQN,-0.4065625000000002,0.375,Malfunction8
560012,DQN,-0.39552083333333365,0.375,Malfunction8
560012,DQN,-0.4003125000000002,0.375,Malfunction8
560012,DQN,-0.39229166666666704,0.375,Malfunction8
560012,DQN,-0.3940625000000002,0.5,Malfunction8
560012,DQN,-0.3892187500000004,0.375,Malfunction8
560012,DQN,-0.394479166666667,0.375,Malfunction8
560012,DQN,-0.36338541666666707,0.5,Malfunction8
560012,DQN,-0.416354166666667,0.0,Malfunction8
560012,DQN,-0.4096875000000002,0.375,Malfunction8
560012,DQN,-0.41906250000000017,0.125,Malfunction8
560012,DQN,-0.38979166666666687,0.5,Malfunction8
560012,DQN,-0.3526458333333314,0.25,Deadlock16
560012,DQN,-0.4083029935275065,0.125,Deadlock16
560012,DQN,-0.372875412541252,0.0,Deadlock16
560012,DQN,-0.3605494281045734,0.0,Deadlock16
560012,DQN,-0.4029025080906133,0.1875,Deadlock16
560012,DQN,-0.3874071782178203,0.0,Deadlock16
560012,DQN,-0.36257291666666464,0.0625,Deadlock16
560012,DQN,-0.3811989379084947,0.0625,Deadlock16
560012,DQN,-0.3200729166666641,0.125,Deadlock16
560012,DQN,-0.405699118589741,0.0,Deadlock16
560012,DQN,-0.3737814465408799,0.0625,Deadlock16
560012,DQN,-0.3564703525641022,0.1875,Deadlock16
560012,DQN,-0.32568789308176155,0.1875,Deadlock16
560012,DQN,-0.33747977346278,0.125,Deadlock16
560012,DQN,-0.3947400990098989,0.0625,Deadlock16
560012,DQN,-0.33457095709570733,0.125,Deadlock16
560012,DQN,-0.3269132653061208,0.25,Deadlock16
560012,DQN,-0.35292708333333134,0.0625,Deadlock16
560012,DQN,-0.39500825082508034,0.0625,Deadlock16
560012,DQN,-0.3421401515151499,0.3125,Deadlock16
560012,DQN,-0.34495039682539486,0.0,Evaluation
560012,DQN,-0.3928918169209415,0.0,Evaluation
560012,DQN,-0.3333333333333313,0.0,Evaluation
560012,DQN,-0.33267811000368835,0.0,Evaluation
560012,DQN,-0.2912568306010897,0.2857142857142857,Evaluation
560012,DQN,-0.4213250517598328,0.0,Evaluation
560012,DQN,-0.39290069686411094,0.0,Evaluation
560012,DQN,-0.3919705120541921,0.0,Evaluation
560012,DQN,-0.38027597402597374,0.14285714285714285,Evaluation
560012,DQN,-0.34902961184473535,0.0,Evaluation
560012,DQN,-0.3413070436507931,0.0,Evaluation
560012,DQN,-0.3321003401360555,0.0,Evaluation
560012,DQN,-0.3850424328147082,0.0,Evaluation
560012,DQN,-0.3406655844155864,0.0,Evaluation
560012,DQN,-0.40633909614801283,0.14285714285714285,Evaluation
560012,DQN,-0.4017564402810292,0.14285714285714285,Evaluation
560012,DQN,-0.3090121999212889,0.14285714285714285,Evaluation
560012,DQN,-0.37553935860057946,0.14285714285714285,Evaluation
560012,DQN,-0.3180927579365098,0.0,Evaluation
560012,DQN,-0.3614339521119182,0.0,Evaluation
640015,DQN,-0.11538461538461534,1.0,Pathfinding32
640015,DQN,-0.036324786324786286,1.0,Pathfinding32
640015,DQN,-0.036324786324786286,1.0,Pathfinding32
640015,DQN,-0.03949275362318837,1.0,Pathfinding32
640015,DQN,-0.03224637681159417,1.0,Pathfinding32
640015,DQN,-0.026249999999999964,1.0,Pathfinding32
640015,DQN,-0.04803921568627448,1.0,Pathfinding32
640015,DQN,-0.11538461538461534,1.0,Pathfinding32
640015,DQN,-0.031666666666666635,1.0,Pathfinding32
640015,DQN,-0.04803921568627448,1.0,Pathfinding32
640015,DQN,-0.028921568627450947,1.0,Pathfinding32
640015,DQN,-0.03224637681159417,1.0,Pathfinding32
640015,DQN,-0.036324786324786286,1.0,Pathfinding32
640015,DQN,-0.031666666666666635,1.0,Pathfinding32
640015,DQN,-0.036324786324786286,1.0,Pathfinding32
640015,DQN,-0.02312925170068024,1.0,Pathfinding32
640015,DQN,-0.02312925170068024,1.0,Pathfinding32
640015,DQN,-0.5315315315315315,0.0,Pathfinding32
640015,DQN,-0.02111111111111112,1.0,Pathfinding32
640015,DQN,-0.026495726495726464,1.0,Pathfinding32
640015,DQN,-0.27765625000000027,0.375,Malfunction8
640015,DQN,-0.374635416666667,0.125,Malfunction8
640015,DQN,-0.3001562500000003,0.5,Malfunction8
640015,DQN,-0.4015104166666669,0.0,Malfunction8
640015,DQN,-0.39869791666666704,0.25,Malfunction8
640015,DQN,-0.38375000000000026,0.25,Malfunction8
640015,DQN,-0.22604166666666703,0.5,Malfunction8
640015,DQN,-0.2346875000000003,0.5,Malfunction8
640015,DQN,-0.31822916666666706,0.375,Malfunction8
640015,DQN,-0.34119791666666693,0.25,Malfunction8
640015,DQN,-0.2346875000000003,0.5,Malfunction8
640015,DQN,-0.4673437500000004,0.0,Malfunction8
640015,DQN,-0.39447916666666705,0.25,Malfunction8
640015,DQN,-0.25869791666666697,0.375,Malfunction8
640015,DQN,-0.34739583333333374,0.375,Malfunction8
640015,DQN,-0.4041145833333337,0.125,Malfunction8
640015,DQN,-0.26317708333333373,0.375,Malfunction8
640015,DQN,-0.47593750000000024,0.125,Malfunction8
640015,DQN,-0.3010937500000003,0.25,Malfunction8
640015,DQN,-0.31822916666666706,0.375,Malfunction8
640015,DQN,-0.33148958333333106,0.125,Deadlock16
640015,DQN,-0.3759415064102535,0.0625,Deadlock16
640015,DQN,-0.382281454248364,0.0625,Deadlock16
640015,DQN,-0.32546977124182724,0.0,Deadlock16
640015,DQN,-0.3415655339805792,0.1875,Deadlock16
640015,DQN,-0.38590745192307463,0.0,Deadlock16
640015,DQN,-0.37986798679867717,0.0,Deadlock16
640015,DQN,-0.31120833333333053,0.0625,Deadlock16
640015,DQN,-0.3150783828382818,0.25,Deadlock16
640015,DQN,-0.3115808823529386,0.0,Deadlock16
640015,DQN,-0.3446500809061457,0.125,Deadlock16
640015,DQN,-0.3300312499999978,0.375,Deadlock16
640015,DQN,-0.37197516025640764,0.0625,Deadlock16
640015,DQN,-0.31446874999999763,0.1875,Deadlock16
640015,DQN,-0.2876225490196055,0.1875,Deadlock16
640015,DQN,-0.3190304487179486,0.5,Deadlock16
640015,DQN,-0.3460558252427158,0.1875,Deadlock16
640015,DQN,-0.3392120462046179,0.3125,Deadlock16
640015,DQN,-0.3505608974358942,0.0625,Deadlock16
640015,DQN,-0.330188106796113,0.125,Deadlock16
640015,DQN,-0.33111111111111025,0.14285714285714285,Evaluation
640015,DQN,-0.3182707828894251,0.14285714285714285,Evaluation
640015,DQN,-0.4006472491909364,0.0,Evaluation
640015,DQN,-0.3784313725490179,0.0,Evaluation
640015,DQN,-0.4195752164502154,0.0,Evaluation
640015,DQN,-0.3754300673148826,0.0,Evaluation
640015,DQN,-0.35063141278610777,0.2857142857142857,Evaluation
640015,DQN,-0.3624206349206336,0.0,Evaluation
640015,DQN,-0.3751984126984111,0.0,Evaluation
640015,DQN,-0.31315592903827927,0.14285714285714285,Evaluation
640015,DQN,-0.411629279811099,0.0,Evaluation
640015,DQN,-0.364011468461729,0.0,Evaluation
640015,DQN,-0.3667933130699083,0.0,Evaluation
640015,DQN,-0.37786738351254284,0.2857142857142857,Evaluation
640015,DQN,-0.34952852428099745,0.0,Evaluation
640015,DQN,-0.3514062935115553,0.0,Evaluation
640015,DQN,-0.38190668980142467,0.0,Evaluation
640015,DQN,-0.3909135082604446,0.14285714285714285,Evaluation
640015,DQN,-0.36564230343300097,0.0,Evaluation
640015,DQN,-0.3651551631888701,0.0,Evaluation
720011,DQN,-0.0387254901960784,1.0,Pathfinding32
720011,DQN,-0.0387254901960784,1.0,Pathfinding32
720011,DQN,-0.028301886792452796,1.0,Pathfinding32
720011,DQN,-0.02201257861635217,1.0,Pathfinding32
720011,DQN,-0.027192982456140317,1.0,Pathfinding32
720011,DQN,-0.03918128654970757,1.0,Pathfinding32
720011,DQN,-0.02201257861635217,1.0,Pathfinding32
720011,DQN,-0.023913043478260836,1.0,Pathfinding32
720011,DQN,-0.023913043478260836,1.0,Pathfinding32
720011,DQN,-0.06025641025641022,1.0,Pathfinding32
720011,DQN,-0.02312925170068024,1.0,Pathfinding32
720011,DQN,-0.021913580246913547,1.0,Pathfinding32
720011,DQN,-0.023913043478260836,1.0,Pathfinding32
720011,DQN,-0.027477477477477443,1.0,Pathfinding32
720011,DQN,-0.03115942028985504,1.0,Pathfinding32
720011,DQN,-0.02312925170068024,1.0,Pathfinding32
720011,DQN,-0.023913043478260836,1.0,Pathfinding32
720011,DQN,-0.021913580246913547,1.0,Pathfinding32
720011,DQN,-0.021913580246913547,1.0,Pathfinding32
720011,DQN,-0.02201257861635217,1.0,Pathfinding32
720011,DQN,-0.32739583333333366,0.5,Malfunction8
720011,DQN,-0.3115625000000001,0.75,Malfunction8
720011,DQN,-0.4187500000000002,0.375,Malfunction8
720011,DQN,-0.335572916666667,0.375,Malfunction8
720011,DQN,-0.3146354166666673,0.375,Malfunction8
720011,DQN,-0.4165625000000006,0.0,Malfunction8
720011,DQN,-0.28572916666666703,0.75,Malfunction8
720011,DQN,-0.4333333333333335,0.25,Malfunction8
720011,DQN,-0.3077083333333336,0.625,Malfunction8
720011,DQN,-0.32833333333333364,0.625,Malfunction8
720011,DQN,-0.3276562500000004,0.5,Malfunction8
720011,DQN,-0.31536458333333356,0.625,Malfunction8
720011,DQN,-0.43458333333333354,0.25,Malfunction8
720011,DQN,-0.3125520833333336,0.625,Malfunction8
720011,DQN,-0.3346354166666671,0.375,Malfunction8
720011,DQN,-0.4748958333333336,0.125,Malfunction8
720011,DQN,-0.3545833333333336,0.5,Malfunction8
720011,DQN,-0.2936458333333337,0.75,Malfunction8
720011,DQN,-0.28500000000000036,0.75,Malfunction8
720011,DQN,-0.3194270833333338,0.5,Malfunction8
720011,DQN,-0.36314102564102185,0.0,Deadlock16
720011,DQN,-0.33431372549019256,0.125,Deadlock16
720011,DQN,-0.302869689542481,0.125,Deadlock16
720011,DQN,-0.3320104166666639,0.125,Deadlock16
720011,DQN,-0.34210737179486844,0.0625,Deadlock16
720011,DQN,-0.32453231292516854,0.3125,Deadlock16
720011,DQN,-0.3762066831683136,0.125,Deadlock16
720011,DQN,-0.3184870550161782,0.125,Deadlock16
720011,DQN,-0.3276041666666635,0.1875,Deadlock16
720011,DQN,-0.364552993527505,0.125,Deadlock16
720011,DQN,-0.3812103174603148,0.0,Deadlock16
720011,DQN,-0.2983149509803899,0.25,Deadlock16
720011,DQN,-0.3654393564356417,0.375,Deadlock16
720011,DQN,-0.3582827669902894,0.0625,Deadlock16
720011,DQN,-0.34178685897435684,0.125,Deadlock16
720011,DQN,-0.35968749999999805,0.3125,Deadlock16
720011,DQN,-0.3279105392156835,0.375,Deadlock16
720011,DQN,-0.3665250809061459,0.0625,Deadlock16
720011,DQN,-0.3019914215686249,0.3125,Deadlock16
720011,DQN,-0.33090624999999846,0.3125,Deadlock16
720011,DQN,-0.33684490555998964,0.0,Evaluation
720011,DQN,-0.3684586466165399,0.0,Evaluation
720011,DQN,-0.3579058142594044,0.0,Evaluation
720011,DQN,-0.37585390177013134,0.0,Evaluation
720011,DQN,-0.36160868492474657,0.0,Evaluation
720011,DQN,-0.34546677428033273,0.0,Evaluation
720011,DQN,-0.3971827474445262,0.0,Evaluation
720011,DQN,-0.2812925170068046,0.14285714285714285,Evaluation
720011,DQN,-0.35593869731800754,0.0,Evaluation
720011,DQN,-0.3503652597402596,0.0,Evaluation
720011,DQN,-0.32682270648372547,0.0,Evaluation
720011,DQN,-0.3917390160484071,0.14285714285714285,Evaluation
720011,DQN,-0.4000661375661361,0.0,Evaluation
720011,DQN,-0.32753774680603837,0.14285714285714285,Evaluation
720011,DQN,-0.3668011837503353,0.0,Evaluation
720011,DQN,-0.3051503759398498,0.14285714285714285,Evaluation
720011,DQN,-0.3024513253577298,0.0,Evaluation
720011,DQN,-0.3420075083975482,0.14285714285714285,Evaluation
720011,DQN,-0.3165682802046424,0.0,Evaluation
720011,DQN,-0.3308597883597871,0.14285714285714285,Evaluation
800099,DQN,-0.028301886792452796,1.0,Pathfinding32
800099,DQN,-0.03840579710144924,1.0,Pathfinding32
800099,DQN,-0.0302083333333333,1.0,Pathfinding32
800099,DQN,-0.02462121212121209,1.0,Pathfinding32
800099,DQN,-0.02462121212121209,1.0,Pathfinding32
800099,DQN,-0.03840579710144924,1.0,Pathfinding32
800099,DQN,-0.02462121212121209,1.0,Pathfinding32
800099,DQN,-0.02312925170068024,1.0,Pathfinding32
800099,DQN,-0.0302083333333333,1.0,Pathfinding32
800099,DQN,-0.02312925170068024,1.0,Pathfinding32
800099,DQN,-0.03840579710144924,1.0,Pathfinding32
800099,DQN,-0.03840579710144924,1.0,Pathfinding32
800099,DQN,-0.03553459119496852,1.0,Pathfinding32
800099,DQN,-0.024806201550387565,1.0,Pathfinding32
800099,DQN,-0.03840579710144924,1.0,Pathfinding32
800099,DQN,-0.04218749999999996,1.0,Pathfinding32
800099,DQN,-0.02201257861635217,1.0,Pathfinding32
800099,DQN,-0.02462121212121209,1.0,Pathfinding32
800099,DQN,-0.026249999999999964,1.0,Pathfinding32
800099,DQN,-0.03395061728395059,1.0,Pathfinding32
800099,DQN,-0.5009375000000003,0.0,Malfunction8
800099,DQN,-0.5019791666666669,0.0,Malfunction8
800099,DQN,-0.5019791666666669,0.0,Malfunction8
800099,DQN,-0.5019791666666669,0.0,Malfunction8
800099,DQN,-0.5019791666666669,0.0,Malfunction8
800099,DQN,-0.5009375000000003,0.0,Malfunction8
800099,DQN,-0.5030208333333336,0.0,Malfunction8
800099,DQN,-0.5030208333333336,0.0,Malfunction8
800099,DQN,-0.5019791666666669,0.0,Malfunction8
800099,DQN,-0.4988541666666669,0.0,Malfunction8
800099,DQN,-0.5019791666666669,0.0,Malfunction8
800099,DQN,-0.5019791666666669,0.0,Malfunction8
800099,DQN,-0.5019791666666669,0.0,Malfunction8
800099,DQN,-0.5019791666666669,0.0,Malfunction8
800099,DQN,-0.5030208333333336,0.0,Malfunction8
800099,DQN,-0.5019791666666669,0.0,Malfunction8
800099,DQN,-0.5030208333333336,0.0,Malfunction8
800099,DQN,-0.5019791666666669,0.0,Malfunction8
800099,DQN,-0.5030208333333336,0.0,Malfunction8
800099,DQN,-0.5030208333333336,0.0,Malfunction8
800099,DQN,-0.3067291666666639,0.125,Deadlock16
800099,DQN,-0.3544270833333309,0.25,Deadlock16
800099,DQN,-0.3601691419141895,0.125,Deadlock16
800099,DQN,-0.35063943894389277,0.125,Deadlock16
800099,DQN,-0.3616233498349807,0.0625,Deadlock16
800099,DQN,-0.41188271604938,0.0,Deadlock16
800099,DQN,-0.3999305555555521,0.0,Deadlock16
800099,DQN,-0.3302884615384586,0.0625,Deadlock16
800099,DQN,-0.3829960317460284,0.0,Deadlock16
800099,DQN,-0.38679887820512576,0.0625,Deadlock16
800099,DQN,-0.3596405228758147,0.1875,Deadlock16
800099,DQN,-0.34108573717948454,0.125,Deadlock16
800099,DQN,-0.3447714401294472,0.0625,Deadlock16
800099,DQN,-0.34481189320388045,0.1875,Deadlock16
800099,DQN,-0.3515727124182983,0.25,Deadlock16
800099,DQN,-0.37856570512820237,0.0625,Deadlock16
800099,DQN,-0.3611979166666631,0.0,Deadlock16
800099,DQN,-0.3933829365079337,0.0625,Deadlock16
800099,DQN,-0.3194791666666643,0.375,Deadlock16
800099,DQN,-0.36261344884488117,0.0625,Deadlock16
800099,DQN,-0.2725617519735185,0.0,Evaluation
800099,DQN,-0.3651748666271462,0.0,Evaluation
800099,DQN,-0.3733582949308738,0.0,Evaluation
800099,DQN,-0.32966641201935265,0.0,Evaluation
800099,DQN,-0.41577235772357496,0.0,Evaluation
800099,DQN,-0.29454414931801853,0.0,Evaluation
800099,DQN,-0.3173057644110275,0.0,Evaluation
800099,DQN,-0.2940912490650698,0.0,Evaluation
800099,DQN,-0.3718234610917519,0.0,Evaluation
800099,DQN,-0.3207597645799913,0.0,Evaluation
800099,DQN,-0.3754880952380935,0.0,Evaluation
800099,DQN,-0.34257839721254213,0.0,Evaluation
800099,DQN,-0.3351501243067494,0.0,Evaluation
800099,DQN,-0.39582312925169966,0.0,Evaluation
800099,DQN,-0.3839918946301927,0.0,Evaluation
800099,DQN,-0.3264802217183169,0.0,Evaluation
800099,DQN,-0.29254578754578864,0.0,Evaluation
800099,DQN,-0.35756850226123904,0.0,Evaluation
800099,DQN,-0.34970742534301663,0.0,Evaluation
800099,DQN,-0.28581267217630707,0.0,Evaluation
880193,DQN,-0.027477477477477443,1.0,Pathfinding32
880193,DQN,-0.02328767123287668,1.0,Pathfinding32
880193,DQN,-0.029084967320261404,1.0,Pathfinding32
880193,DQN,-0.023758865248226915,1.0,Pathfinding32
880193,DQN,-0.029718875502007996,1.0,Pathfinding32
880193,DQN,-0.027477477477477443,1.0,Pathfinding32
880193,DQN,-0.017037037037037003,1.0,Pathfinding32
880193,DQN,-0.025702811244979886,1.0,Pathfinding32
880193,DQN,-0.027477477477477443,1.0,Pathfinding32
880193,DQN,-0.027477477477477443,1.0,Pathfinding32
880193,DQN,-0.027477477477477443,1.0,Pathfinding32
880193,DQN,-0.0308510638297872,1.0,Pathfinding32
880193,DQN,-0.021686746987951772,1.0,Pathfinding32
880193,DQN,-0.028921568627450947,1.0,Pathfinding32
880193,DQN,-0.0308510638297872,1.0,Pathfinding32
880193,DQN,-0.04385964912280699,1.0,Pathfinding32
880193,DQN,-0.01872146118721458,1.0,Pathfinding32
880193,DQN,-0.0308510638297872,1.0,Pathfinding32
880193,DQN,-0.01872146118721458,1.0,Pathfinding32
880193,DQN,-0.02328767123287668,1.0,Pathfinding32
880193,DQN,-0.4396354166666671,0.125,Malfunction8
880193,DQN,-0.36583333333333373,0.5,Malfunction8
880193,DQN,-0.331354166666667,0.5,Malfunction8
880193,DQN,-0.3867708333333335,0.375,Malfunction8
880193,DQN,-0.3827083333333338,0.25,Malfunction8
880193,DQN,-0.36161458333333374,0.5,Malfunction8
880193,DQN,-0.3864583333333337,0.25,Malfunction8
880193,DQN,-0.36432291666666733,0.25,Malfunction8
880193,DQN,-0.3940625000000002,0.5,Malfunction8
880193,DQN,-0.35171875000000036,0.375,Malfunction8
880193,DQN,-0.3571875000000003,0.5,Malfunction8
880193,DQN,-0.33083333333333415,0.25,Malfunction8
880193,DQN,-0.46973958333333354,0.125,Malfunction8
880193,DQN,-0.35145833333333376,0.5,Malfunction8
880193,DQN,-0.3940625000000002,0.5,Malfunction8
880193,DQN,-0.35614583333333366,0.5,Malfunction8
880193,DQN,-0.3659375000000002,0.5,Malfunction8
880193,DQN,-0.3985937500000004,0.375,Malfunction8
880193,DQN,-0.38656250000000036,0.375,Malfunction8
880193,DQN,-0.3659375000000002,0.5,Malfunction8
880193,DQN,-0.33364383012820215,0.0625,Deadlock16
880193,DQN,-0.30952818627450723,0.1875,Deadlock16
880193,DQN,-0.3431690705128179,0.0,Deadlock16
880193,DQN,-0.3350323624595445,0.25,Deadlock16
880193,DQN,-0.33384900990098765,0.25,Deadlock16
880193,DQN,-0.3316708754208739,0.375,Deadlock16
880193,DQN,-0.36813902243589464,0.125,Deadlock16
880193,DQN,-0.3276562499999974,0.375,Deadlock16
880193,DQN,-0.3586137820512795,0.25,Deadlock16
880193,DQN,-0.3202604166666646,0.5,Deadlock16
880193,DQN,-0.30468749999999756,0.125,Deadlock16
880193,DQN,-0.32723503236245693,0.1875,Deadlock16
880193,DQN,-0.3062095469255635,0.25,Deadlock16
880193,DQN,-0.32068014705882125,0.125,Deadlock16
880193,DQN,-0.3482083333333315,0.3125,Deadlock16
880193,DQN,-0.36866749174917335,0.25,Deadlock16
880193,DQN,-0.3870812908496716,0.0625,Deadlock16
880193,DQN,-0.3244190705128177,0.0625,Deadlock16
880193,DQN,-0.3439202724358941,0.0625,Deadlock16
880193,DQN,-0.30602083333333124,0.4375,Deadlock16
880193,DQN,-0.37316849816849684,0.0,Evaluation
880193,DQN,-0.3900656814449906,0.0,Evaluation
880193,DQN,-0.3233571428571421,0.0,Evaluation
880193,DQN,-0.36349667774086203,0.0,Evaluation
880193,DQN,-0.3701225150254262,0.0,Evaluation
880193,DQN,-0.3578174603174574,0.0,Evaluation
880193,DQN,-0.4278970547756663,0.0,Evaluation
880193,DQN,-0.36880485527544127,0.0,Evaluation
880193,DQN,-0.34715956558061617,0.14285714285714285,Evaluation
880193,DQN,-0.34828042328041997,0.0,Evaluation
880193,DQN,-0.36983486943164423,0.0,Evaluation
880193,DQN,-0.3850871080139356,0.0,Evaluation
880193,DQN,-0.3779595637137524,0.0,Evaluation
880193,DQN,-0.35677119628338955,0.0,Evaluation
880193,DQN,-0.40259398496240417,0.0,Evaluation
880193,DQN,-0.40977443609022424,0.0,Evaluation
880193,DQN,-0.2733954451345732,0.14285714285714285,Evaluation
880193,DQN,-0.3434310134310126,0.0,Evaluation
880193,DQN,-0.3176490984743402,0.0,Evaluation
880193,DQN,-0.3630952380952374,0.0,Evaluation
960561,DQN,-0.034591194968553424,1.0,Pathfinding32
960561,DQN,-0.22401960784313724,0.0,Pathfinding32
960561,DQN,-0.027477477477477443,1.0,Pathfinding32
960561,DQN,-0.24362745098039212,0.0,Pathfinding32
960561,DQN,-0.02462121212121209,1.0,Pathfinding32
960561,DQN,-0.02462121212121209,1.0,Pathfinding32
960561,DQN,-0.023758865248226915,1.0,Pathfinding32
960561,DQN,-0.034591194968553424,1.0,Pathfinding32
960561,DQN,-0.0308510638297872,1.0,Pathfinding32
960561,DQN,-0.02201257861635217,1.0,Pathfinding32
960561,DQN,-0.023758865248226915,1.0,Pathfinding32
960561,DQN,-0.02462121212121209,1.0,Pathfinding32
960561,DQN,-0.02462121212121209,1.0,Pathfinding32
960561,DQN,-0.287719298245614,0.0,Pathfinding32
960561,DQN,-0.0308510638297872,1.0,Pathfinding32
960561,DQN,-0.027477477477477443,1.0,Pathfinding32
960561,DQN,-0.02462121212121209,1.0,Pathfinding32
960561,DQN,-0.2701754385964912,0.0,Pathfinding32
960561,DQN,-0.034591194968553424,1.0,Pathfinding32
960561,DQN,-0.02462121212121209,1.0,Pathfinding32
960561,DQN,-0.5019791666666669,0.0,Malfunction8
960561,DQN,-0.5019791666666669,0.0,Malfunction8
960561,DQN,-0.5019791666666669,0.0,Malfunction8
960561,DQN,-0.5333333333333333,0.0,Malfunction8
960561,DQN,-0.5333333333333333,0.0,Malfunction8
960561,DQN,-0.5030208333333336,0.0,Malfunction8
960561,DQN,-0.5009375000000003,0.0,Malfunction8
960561,DQN,-0.5030208333333336,0.0,Malfunction8
960561,DQN,-0.5009375000000003,0.0,Malfunction8
960561,DQN,-0.5030208333333336,0.0,Malfunction8
960561,DQN,-0.5009375000000003,0.0,Malfunction8
960561,DQN,-0.5009375000000003,0.0,Malfunction8
960561,DQN,-0.5030208333333336,0.0,Malfunction8
960561,DQN,-0.5019791666666669,0.0,Malfunction8
960561,DQN,-0.5019791666666669,0.0,Malfunction8
960561,DQN,-0.5030208333333336,0.0,Malfunction8
960561,DQN,-0.5019791666666669,0.0,Malfunction8
960561,DQN,-0.5019791666666669,0.0,Malfunction8
960561,DQN,-0.5009375000000003,0.0,Malfunction8
960561,DQN,-0.5019791666666669,0.0,Malfunction8
960561,DQN,-0.3544321895424811,0.25,Deadlock16
960561,DQN,-0.35866336633663126,0.1875,Deadlock16
960561,DQN,-0.3816343042071172,0.125,Deadlock16
960561,DQN,-0.3726511437908469,0.1875,Deadlock16
960561,DQN,-0.40753279320987357,0.0,Deadlock16
960561,DQN,-0.3547475961538436,0.0625,Deadlock16
960561,DQN,-0.3389603758169904,0.125,Deadlock16
960561,DQN,-0.36065867003366847,0.4375,Deadlock16
960561,DQN,-0.33595792483659803,0.125,Deadlock16
960561,DQN,-0.33784722222221975,0.0625,Deadlock16
960561,DQN,-0.38186274509803636,0.125,Deadlock16
960561,DQN,-0.39299711221121963,0.3125,Deadlock16
960561,DQN,-0.33399621212121017,0.25,Deadlock16
960561,DQN,-0.362079326923074,0.0625,Deadlock16
960561,DQN,-0.33956249999999777,0.0625,Deadlock16
960561,DQN,-0.35380569306930437,0.25,Deadlock16
960561,DQN,-0.36189583333333125,0.1875,Deadlock16
960561,DQN,-0.3956330128205103,0.0625,Deadlock16
960561,DQN,-0.3519991582491572,0.25,Deadlock16
960561,DQN,-0.353589108910888,0.3125,Deadlock16
960561,DQN,-0.3508620689655162,0.0,Evaluation
960561,DQN,-0.3132002801120442,0.0,Evaluation
960561,DQN,-0.3569619047619025,0.0,Evaluation
960561,DQN,-0.38615725359911307,0.0,Evaluation
960561,DQN,-0.3626237623762358,0.0,Evaluation
960561,DQN,-0.3239691407289177,0.0,Evaluation
960561,DQN,-0.2700624512099902,0.14285714285714285,Evaluation
960561,DQN,-0.3031878860330723,0.0,Evaluation
960561,DQN,-0.30360046457607365,0.0,Evaluation
960561,DQN,-0.33621904761904436,0.0,Evaluation
960561,DQN,-0.35943134535367355,0.0,Evaluation
960561,DQN,-0.3324263038548738,0.0,Evaluation
960561,DQN,-0.37851966873705867,0.0,Evaluation
960561,DQN,-0.27534562211981733,0.0,Evaluation
960561,DQN,-0.3232043650793625,0.0,Evaluation
960561,DQN,-0.31101882613510606,0.0,Evaluation
960561,DQN,-0.35622023809523745,0.0,Evaluation
960561,DQN,-0.3489201144938836,0.0,Evaluation
960561,DQN,-0.3769345238095222,0.0,Evaluation
960561,DQN,-0.4289625028755445,0.0,Evaluation
81323,DQN,-0.5277777777777778,0.0,Pathfinding32
81323,DQN,-0.568954248366013,0.0,Pathfinding32
81323,DQN,-0.5308641975308642,0.0,Pathfinding32
81323,DQN,-0.5308641975308642,0.0,Pathfinding32
81323,DQN,-0.5505291005291005,0.0,Pathfinding32
81323,DQN,-0.525177304964539,0.0,Pathfinding32
81323,DQN,-0.5231060606060606,0.0,Pathfinding32
81323,DQN,-0.5303030303030303,0.0,Pathfinding32
81323,DQN,-0.5308641975308642,0.0,Pathfinding32
81323,DQN,-0.5308641975308642,0.0,Pathfinding32
81323,DQN,-0.5308641975308642,0.0,Pathfinding32
81323,DQN,-0.525177304964539,0.0,Pathfinding32
81323,DQN,-0.5297619047619048,0.0,Pathfinding32
81323,DQN,-0.5294117647058824,0.0,Pathfinding32
81323,DQN,-0.525177304964539,0.0,Pathfinding32
81323,DQN,-0.5319148936170213,0.0,Pathfinding32
81323,DQN,-0.5305164319248826,0.0,Pathfinding32
81323,DQN,-0.5241071428571429,0.0,Pathfinding32
81323,DQN,-0.5558201058201058,0.0,Pathfinding32
81323,DQN,-0.523202614379085,0.0,Pathfinding32
81323,DQN,-0.5333333333333333,0.0,Malfunction8
81323,DQN,-0.5333333333333333,0.0,Malfunction8
81323,DQN,-0.5333333333333333,0.0,Malfunction8
81323,DQN,-0.5333333333333333,0.0,Malfunction8
81323,DQN,-0.5333333333333333,0.0,Malfunction8
81323,DQN,-0.5333333333333333,0.0,Malfunction8
81323,DQN,-0.5333333333333333,0.0,Malfunction8
81323,DQN,-0.5333333333333333,0.0,Malfunction8
81323,DQN,-0.5333333333333333,0.0,Malfunction8
