networksteps,algo,score,completions,env
560203,DQN,-0.5319148936170213,0.0,Pathfinding32
560203,DQN,-0.5496913580246914,0.0,Pathfinding32
560203,DQN,-0.5754166666666667,0.0,Pathfinding32
560203,DQN,-0.5621212121212121,0.0,Pathfinding32
560203,DQN,-0.562037037037037,0.0,Pathfinding32
560203,DQN,-0.5621212121212121,0.0,Pathfinding32
560203,DQN,-0.5319148936170213,0.0,Pathfinding32
560203,DQN,-0.5558201058201058,0.0,Pathfinding32
560203,DQN,-0.5159090909090909,0.0,Pathfinding32
560203,DQN,-0.5535460992907801,0.0,Pathfinding32
560203,DQN,-0.5682098765432099,0.0,Pathfinding32
560203,DQN,-0.5675,0.0,Pathfinding32
560203,DQN,-0.36223958333333367,0.375,Malfunction8
560203,DQN,-0.4378645833333335,0.25,Malfunction8
560203,DQN,-0.4059375000000004,0.25,Malfunction8
560203,DQN,-0.3604687500000004,0.25,Malfunction8
560203,DQN,-0.44197916666666703,0.125,Malfunction8
560203,DQN,-0.38296875000000025,0.25,Malfunction8
560203,DQN,-0.3860937500000003,0.25,Malfunction8
560203,DQN,-0.36953125000000026,0.25,Malfunction8
560203,DQN,-0.3771875000000001,0.25,Malfunction8
560203,DQN,-0.3760416666666668,0.25,Malfunction8
560203,DQN,-0.3484895833333336,0.25,Malfunction8
560203,DQN,-0.34953125000000024,0.25,Malfunction8
560203,DQN,-0.3679687500000004,0.25,Malfunction8
560203,DQN,-0.3866145833333335,0.25,Malfunction8
560203,DQN,-0.4905208333333336,0.0,Malfunction8
560203,DQN,-0.5009375000000003,0.0,Malfunction8
560203,DQN,-0.4748958333333336,0.125,Malfunction8
560203,DQN,-0.33000000000000035,0.25,Malfunction8
560203,DQN,-0.4378645833333335,0.25,Malfunction8
560203,DQN,-0.34395833333333375,0.25,Malfunction8
560203,DQN,-0.35517739273927224,0.125,Deadlock16
560203,DQN,-0.3262867647058792,0.1875,Deadlock16
560203,DQN,-0.36411258012820275,0.0,Deadlock16
560203,DQN,-0.32080239273927097,0.125,Deadlock16
560203,DQN,-0.384473270440249,0.0,Deadlock16
560203,DQN,-0.3036866830065335,0.3125,Deadlock16
560203,DQN,-0.2905649038461522,0.125,Deadlock16
560203,DQN,-0.34197006472491687,0.3125,Deadlock16
560203,DQN,-0.33072916666666397,0.125,Deadlock16
560203,DQN,-0.35471328382838024,0.1875,Deadlock16
560203,DQN,-0.33528390522875595,0.1875,Deadlock16
560203,DQN,-0.3048124999999981,0.375,Deadlock16
560203,DQN,-0.33438511326860587,0.125,Deadlock16
560203,DQN,-0.33495039682539435,0.125,Deadlock16
560203,DQN,-0.3245506535947683,0.25,Deadlock16
560203,DQN,-0.331547619047618,0.5625,Deadlock16
560203,DQN,-0.3020933493589715,0.0625,Deadlock16
560203,DQN,-0.3503806089743562,0.0,Deadlock16
560203,DQN,-0.3830239273927368,0.1875,Deadlock16
560203,DQN,-0.3041874999999974,0.5,Deadlock16
560203,DQN,-0.4131949331456702,0.0,Evaluation
560203,DQN,-0.3964477726574512,0.0,Evaluation
560203,DQN,-0.35227479526842687,0.0,Evaluation
560203,DQN,-0.34525769155398556,0.0,Evaluation
560203,DQN,-0.35814606741572913,0.14285714285714285,Evaluation
560203,DQN,-0.43771081349206176,0.0,Evaluation
560203,DQN,-0.3932027649769576,0.0,Evaluation
560203,DQN,-0.37899159663865356,0.14285714285714285,Evaluation
560203,DQN,-0.33059916274201945,0.14285714285714285,Evaluation
560203,DQN,-0.3386976477337884,0.0,Evaluation
560203,DQN,-0.3188107703814527,0.0,Evaluation
560203,DQN,-0.3554454317612202,0.0,Evaluation
560203,DQN,-0.37206736353077624,0.0,Evaluation
560203,DQN,-0.4079239600978708,0.0,Evaluation
560203,DQN,-0.3181117533718698,0.0,Evaluation
560203,DQN,-0.296035066746362,0.14285714285714285,Evaluation
560203,DQN,-0.3418241370622334,0.0,Evaluation
560203,DQN,-0.28868363437329025,0.2857142857142857,Evaluation
560203,DQN,-0.29441964285714384,0.2857142857142857,Evaluation
560203,DQN,-0.38622835497835345,0.0,Evaluation
640155,DQN,-0.5369565217391304,0.0,Pathfinding32
640155,DQN,-0.5391025641025641,0.0,Pathfinding32
640155,DQN,-0.5669047619047619,0.0,Pathfinding32
640155,DQN,-0.5421874999999999,0.0,Pathfinding32
640155,DQN,-0.5415300546448087,0.0,Pathfinding32
640155,DQN,-0.5585416666666667,0.0,Pathfinding32
640155,DQN,-0.5480952380952381,0.0,Pathfinding32
640155,DQN,-0.5666666666666667,0.0,Pathfinding32
640155,DQN,-0.5627083333333334,0.0,Pathfinding32
640155,DQN,-0.5183333333333333,0.0,Pathfinding32
640155,DQN,-0.5341666666666666,0.0,Pathfinding32
640155,DQN,-0.5683060109289617,0.0,Pathfinding32
640155,DQN,-0.5285714285714286,0.0,Pathfinding32
640155,DQN,-0.5476190476190477,0.0,Pathfinding32
640155,DQN,-0.5714285714285714,0.0,Pathfinding32
640155,DQN,-0.5438271604938272,0.0,Pathfinding32
640155,DQN,-0.5412568306010929,0.0,Pathfinding32
640155,DQN,-0.5300653594771242,0.0,Pathfinding32
640155,DQN,-0.5627604166666667,0.0,Pathfinding32
640155,DQN,-0.5523809523809524,0.0,Pathfinding32
640155,DQN,-0.35380208333333374,0.0,Malfunction8
640155,DQN,-0.3595833333333337,0.0,Malfunction8
640155,DQN,-0.4416666666666668,0.0,Malfunction8
640155,DQN,-0.3501562500000003,0.0,Malfunction8
640155,DQN,-0.47286458333333353,0.0,Malfunction8
640155,DQN,-0.45104166666666684,0.0,Malfunction8
640155,DQN,-0.4166145833333337,0.0,Malfunction8
640155,DQN,-0.4644791666666669,0.0,Malfunction8
640155,DQN,-0.3739062500000001,0.0,Malfunction8
640155,DQN,-0.4429166666666669,0.0,Malfunction8
640155,DQN,-0.36557291666666675,0.0,Malfunction8
640155,DQN,-0.4120833333333337,0.0,Malfunction8
640155,DQN,-0.3421875000000006,0.0,Malfunction8
640155,DQN,-0.42104166666666687,0.0,Malfunction8
640155,DQN,-0.37041666666666695,0.0,Malfunction8
640155,DQN,-0.5364583333333334,0.0,Malfunction8
640155,DQN,-0.42125000000000046,0.0,Malfunction8
640155,DQN,-0.4416666666666668,0.0,Malfunction8
640155,DQN,-0.37083333333333346,0.0,Malfunction8
640155,DQN,-0.3697916666666668,0.0,Malfunction8
640155,DQN,-0.3539441747572783,0.125,Deadlock16
640155,DQN,-0.37832532051281736,0.0625,Deadlock16
640155,DQN,-0.35583129084967074,0.0625,Deadlock16
640155,DQN,-0.41589805825242504,0.25,Deadlock16
640155,DQN,-0.3408124999999981,0.375,Deadlock16
640155,DQN,-0.3545343137254874,0.0,Deadlock16
640155,DQN,-0.36030321782177954,0.125,Deadlock16
640155,DQN,-0.4230969551282032,0.1875,Deadlock16
640155,DQN,-0.3724615695792854,0.0,Deadlock16
640155,DQN,-0.3864482200647226,0.1875,Deadlock16
640155,DQN,-0.34259708737863814,0.0625,Deadlock16
640155,DQN,-0.3489686468646839,0.1875,Deadlock16
640155,DQN,-0.3461117986798662,0.1875,Deadlock16
640155,DQN,-0.3222604166666639,0.1875,Deadlock16
640155,DQN,-0.3423917483660101,0.0,Deadlock16
640155,DQN,-0.3174195544554426,0.375,Deadlock16
640155,DQN,-0.35381944444444186,0.0,Deadlock16
640155,DQN,-0.3496562499999983,0.3125,Deadlock16
640155,DQN,-0.34153645833333074,0.125,Deadlock16
640155,DQN,-0.367906249999998,0.375,Deadlock16
640155,DQN,-0.31777611568187386,0.0,Evaluation
640155,DQN,-0.3475512969415391,0.0,Evaluation
640155,DQN,-0.430683940242762,0.0,Evaluation
640155,DQN,-0.40993953136810013,0.0,Evaluation
640155,DQN,-0.35504504504504375,0.0,Evaluation
640155,DQN,-0.3458175862937764,0.0,Evaluation
640155,DQN,-0.3839519140989714,0.0,Evaluation
640155,DQN,-0.35372180451127716,0.0,Evaluation
640155,DQN,-0.30809753853232297,0.0,Evaluation
640155,DQN,-0.3338739360478483,0.0,Evaluation
640155,DQN,-0.39635452267031085,0.0,Evaluation
640155,DQN,-0.342194211017738,0.0,Evaluation
640155,DQN,-0.35682182985553806,0.0,Evaluation
640155,DQN,-0.3011433286185759,0.0,Evaluation
640155,DQN,-0.27890800299177443,0.0,Evaluation
640155,DQN,-0.33679653679653493,0.0,Evaluation
640155,DQN,-0.3410913647755745,0.0,Evaluation
640155,DQN,-0.3177551020408179,0.0,Evaluation
640155,DQN,-0.40183507549361097,0.0,Evaluation
640155,DQN,-0.33983739837398014,0.0,Evaluation
720005,DQN,-0.35270270270270276,0.0,Pathfinding32
720005,DQN,-0.3540540540540541,0.0,Pathfinding32
720005,DQN,-0.29583333333333334,0.0,Pathfinding32
720005,DQN,-0.3112244897959185,0.0,Pathfinding32
720005,DQN,-0.34423076923076923,0.0,Pathfinding32
720005,DQN,-0.2879310344827586,0.0,Pathfinding32
720005,DQN,-0.34487179487179487,0.0,Pathfinding32
720005,DQN,-0.3115646258503402,0.0,Pathfinding32
720005,DQN,-0.2770114942528735,0.0,Pathfinding32
720005,DQN,-0.3814814814814815,0.0,Pathfinding32
720005,DQN,-0.2770114942528735,0.0,Pathfinding32
720005,DQN,-0.3441441441441442,0.0,Pathfinding32
720005,DQN,-0.3450980392156862,0.0,Pathfinding32
720005,DQN,-0.35270270270270276,0.0,Pathfinding32
720005,DQN,-0.357051282051282,0.0,Pathfinding32
720005,DQN,-0.31666666666666665,0.0,Pathfinding32
720005,DQN,-0.3563218390804598,0.0,Pathfinding32
720005,DQN,-0.369753086419753,0.0,Pathfinding32
720005,DQN,-0.33030303030303027,0.0,Pathfinding32
720005,DQN,-0.33043478260869563,0.0,Pathfinding32
720005,DQN,-0.3022395833333337,0.25,Malfunction8
720005,DQN,-0.28015625000000044,0.625,Malfunction8
720005,DQN,-0.2939062500000003,0.625,Malfunction8
720005,DQN,-0.4168750000000002,0.375,Malfunction8
720005,DQN,-0.5375,0.0,Malfunction8
720005,DQN,-0.2716145833333338,0.625,Malfunction8
720005,DQN,-0.31109375000000034,0.75,Malfunction8
720005,DQN,-0.2707812500000003,0.75,Malfunction8
720005,DQN,-0.2810416666666669,0.625,Malfunction8
720005,DQN,-0.2748437500000005,0.75,Malfunction8
720005,DQN,-0.29458333333333375,0.5,Malfunction8
720005,DQN,-0.30734375000000025,0.75,Malfunction8
720005,DQN,-0.31552083333333386,0.25,Malfunction8
720005,DQN,-0.3350000000000006,0.25,Malfunction8
720005,DQN,-0.47593750000000024,0.125,Malfunction8
720005,DQN,-0.27656250000000043,0.625,Malfunction8
720005,DQN,-0.37890625000000033,0.375,Malfunction8
720005,DQN,-0.2596875000000003,0.75,Malfunction8
720005,DQN,-0.38979166666666687,0.5,Malfunction8
720005,DQN,-0.27328125000000036,0.625,Malfunction8
720005,DQN,-0.2937809405940571,0.375,Deadlock16
720005,DQN,-0.2995793269230738,0.25,Deadlock16
720005,DQN,-0.3175040849673202,0.75,Deadlock16
720005,DQN,-0.35284455128204856,0.125,Deadlock16
720005,DQN,-0.2791262135922319,0.4375,Deadlock16
720005,DQN,-0.2795711974110011,0.5,Deadlock16
720005,DQN,-0.30767227564102145,0.0625,Deadlock16
720005,DQN,-0.3140124198717922,0.25,Deadlock16
720005,DQN,-0.3177495874587434,0.1875,Deadlock16
720005,DQN,-0.28264222756409946,0.25,Deadlock16
720005,DQN,-0.33185849834983294,0.25,Deadlock16
720005,DQN,-0.29289037216828234,0.0625,Deadlock16
720005,DQN,-0.3083020833333309,0.375,Deadlock16
720005,DQN,-0.26749999999999846,0.6875,Deadlock16
720005,DQN,-0.2887205387205366,0.5625,Deadlock16
720005,DQN,-0.32778445512820337,0.0625,Deadlock16
720005,DQN,-0.32018749999999774,0.3125,Deadlock16
720005,DQN,-0.37348300970873566,0.25,Deadlock16
720005,DQN,-0.31165236928104334,0.1875,Deadlock16
720005,DQN,-0.33570713141025327,0.125,Deadlock16
720005,DQN,-0.3340283140283136,0.14285714285714285,Evaluation
720005,DQN,-0.3417205565353698,0.0,Evaluation
720005,DQN,-0.34911858974358795,0.0,Evaluation
720005,DQN,-0.3493518518518508,0.14285714285714285,Evaluation
720005,DQN,-0.28516179952644005,0.0,Evaluation
720005,DQN,-0.32527173913043367,0.2857142857142857,Evaluation
720005,DQN,-0.2961407639979063,0.42857142857142855,Evaluation
720005,DQN,-0.27627773622538226,0.14285714285714285,Evaluation
720005,DQN,-0.41137429064890035,0.0,Evaluation
720005,DQN,-0.32695312499999674,0.0,Evaluation
720005,DQN,-0.2564728403924381,0.5714285714285714,Evaluation
720005,DQN,-0.2789660615627457,0.42857142857142855,Evaluation
720005,DQN,-0.33221288515405994,0.14285714285714285,Evaluation
720005,DQN,-0.2469587835134044,0.5714285714285714,Evaluation
720005,DQN,-0.3024734165510876,0.14285714285714285,Evaluation
720005,DQN,-0.34490500863557794,0.0,Evaluation
720005,DQN,-0.39463585434173576,0.0,Evaluation
720005,DQN,-0.32898843153080504,0.0,Evaluation
720005,DQN,-0.27615511551155075,0.14285714285714285,Evaluation
720005,DQN,-0.27316468253968107,0.2857142857142857,Evaluation
800007,DQN,-0.3312056737588653,0.0,Pathfinding32
800007,DQN,-0.2770114942528735,0.0,Pathfinding32
800007,DQN,-0.362962962962963,0.0,Pathfinding32
800007,DQN,-0.3450980392156862,0.0,Pathfinding32
800007,DQN,-0.2879310344827586,0.0,Pathfinding32
800007,DQN,-0.38055555555555565,0.0,Pathfinding32
800007,DQN,-0.35462962962962963,0.0,Pathfinding32
800007,DQN,-0.33235294117647063,0.0,Pathfinding32
800007,DQN,-0.16203703703703703,0.0,Pathfinding32
800007,DQN,-0.38055555555555565,0.0,Pathfinding32
800007,DQN,-0.37198581560283694,0.0,Pathfinding32
800007,DQN,-0.32581699346405235,0.0,Pathfinding32
800007,DQN,-0.3717592592592593,0.0,Pathfinding32
800007,DQN,-0.3705128205128205,0.0,Pathfinding32
800007,DQN,-0.2879310344827586,0.0,Pathfinding32
800007,DQN,-0.3563218390804598,0.0,Pathfinding32
800007,DQN,-0.2480392156862745,0.0,Pathfinding32
800007,DQN,-0.32411347517730504,0.0,Pathfinding32
800007,DQN,-0.33085106382978735,0.0,Pathfinding32
800007,DQN,-0.1712962962962963,0.0,Pathfinding32
800007,DQN,-0.4198437500000001,0.125,Malfunction8
800007,DQN,-0.3652604166666668,0.25,Malfunction8
800007,DQN,-0.3093229166666671,0.125,Malfunction8
800007,DQN,-0.3047395833333334,0.25,Malfunction8
800007,DQN,-0.3007291666666668,0.25,Malfunction8
800007,DQN,-0.3135937499999995,0.125,Malfunction8
800007,DQN,-0.31104166666666677,0.25,Malfunction8
800007,DQN,-0.3010416666666666,0.25,Malfunction8
800007,DQN,-0.3359375000000002,0.0,Malfunction8
800007,DQN,-0.431979166666667,0.125,Malfunction8
800007,DQN,-0.33328125000000014,0.0,Malfunction8
800007,DQN,-0.30239583333333364,0.25,Malfunction8
800007,DQN,-0.39645833333333375,0.0,Malfunction8
800007,DQN,-0.3368750000000001,0.25,Malfunction8
800007,DQN,-0.3448958333333334,0.125,Malfunction8
800007,DQN,-0.3395833333333335,0.25,Malfunction8
800007,DQN,-0.36083333333333356,0.125,Malfunction8
800007,DQN,-0.48739583333333353,0.0,Malfunction8
800007,DQN,-0.4926041666666669,0.0,Malfunction8
800007,DQN,-0.3205729166666667,0.125,Malfunction8
800007,DQN,-0.3018406148867283,0.1875,Deadlock16
800007,DQN,-0.3205680031446509,0.0,Deadlock16
800007,DQN,-0.3259179042904268,0.4375,Deadlock16
800007,DQN,-0.304687499999997,0.0625,Deadlock16
800007,DQN,-0.3221053685897403,0.0,Deadlock16
800007,DQN,-0.34186458333333136,0.25,Deadlock16
800007,DQN,-0.3551470588235271,0.125,Deadlock16
800007,DQN,-0.3400122549019581,0.0,Deadlock16
800007,DQN,-0.30899439102563797,0.3125,Deadlock16
800007,DQN,-0.3677182539682512,0.0,Deadlock16
800007,DQN,-0.3307962046204601,0.5,Deadlock16
800007,DQN,-0.2837826797385593,0.3125,Deadlock16
800007,DQN,-0.34409054487179436,0.375,Deadlock16
800007,DQN,-0.38440504807692083,0.0625,Deadlock16
800007,DQN,-0.3373229166666649,0.3125,Deadlock16
800007,DQN,-0.29594791666666403,0.5625,Deadlock16
800007,DQN,-0.33922275641025346,0.125,Deadlock16
800007,DQN,-0.2821384803921544,0.3125,Deadlock16
800007,DQN,-0.31307645631067604,0.0625,Deadlock16
800007,DQN,-0.33969566993463857,0.25,Deadlock16
800007,DQN,-0.37456281947807224,0.0,Evaluation
800007,DQN,-0.34625028755463355,0.0,Evaluation
800007,DQN,-0.36645264847512105,0.0,Evaluation
800007,DQN,-0.40193637621023254,0.0,Evaluation
800007,DQN,-0.394013040901005,0.0,Evaluation
800007,DQN,-0.29550405268490376,0.14285714285714285,Evaluation
800007,DQN,-0.32743484224965375,0.14285714285714285,Evaluation
800007,DQN,-0.31109464532700815,0.14285714285714285,Evaluation
800007,DQN,-0.2937094155844145,0.42857142857142855,Evaluation
800007,DQN,-0.30165235493104325,0.14285714285714285,Evaluation
800007,DQN,-0.3784517158818825,0.14285714285714285,Evaluation
800007,DQN,-0.3085052202699253,0.14285714285714285,Evaluation
800007,DQN,-0.36249691586478955,0.14285714285714285,Evaluation
800007,DQN,-0.25710784313725427,0.2857142857142857,Evaluation
800007,DQN,-0.3354732986311913,0.0,Evaluation
800007,DQN,-0.26525781910397456,0.14285714285714285,Evaluation
800007,DQN,-0.26240463036043327,0.14285714285714285,Evaluation
800007,DQN,-0.3116210214655801,0.2857142857142857,Evaluation
800007,DQN,-0.35586527293844294,0.14285714285714285,Evaluation
800007,DQN,-0.3730884353741487,0.0,Evaluation
880001,DQN,-0.03583333333333329,1.0,Pathfinding32
880001,DQN,-0.03583333333333329,1.0,Pathfinding32
880001,DQN,-0.036458333333333294,1.0,Pathfinding32
880001,DQN,-0.03224637681159417,1.0,Pathfinding32
880001,DQN,-0.03949275362318837,1.0,Pathfinding32
880001,DQN,-0.06333333333333328,1.0,Pathfinding32
880001,DQN,-0.02604166666666663,1.0,Pathfinding32
880001,DQN,-0.026249999999999964,1.0,Pathfinding32
880001,DQN,-0.0302083333333333,1.0,Pathfinding32
880001,DQN,-0.029411764705882318,1.0,Pathfinding32
880001,DQN,-0.026249999999999964,1.0,Pathfinding32
880001,DQN,-0.023913043478260836,1.0,Pathfinding32
880001,DQN,-0.019014084507042218,1.0,Pathfinding32
880001,DQN,-0.04218749999999996,1.0,Pathfinding32
880001,DQN,-0.06333333333333328,1.0,Pathfinding32
880001,DQN,-0.0302083333333333,1.0,Pathfinding32
880001,DQN,-0.026249999999999964,1.0,Pathfinding32
880001,DQN,-0.03431372549019605,1.0,Pathfinding32
880001,DQN,-0.042045454545454504,1.0,Pathfinding32
880001,DQN,-0.023913043478260836,1.0,Pathfinding32
880001,DQN,-0.36276041666666703,0.0,Malfunction8
880001,DQN,-0.3579166666666671,0.0,Malfunction8
880001,DQN,-0.3419270833333337,0.0,Malfunction8
880001,DQN,-0.3406770833333337,0.0,Malfunction8
880001,DQN,-0.45281250000000034,0.0,Malfunction8
880001,DQN,-0.34921875000000036,0.0,Malfunction8
880001,DQN,-0.3209375000000002,0.0,Malfunction8
880001,DQN,-0.33671875000000034,0.0,Malfunction8
880001,DQN,-0.384635416666667,0.0,Malfunction8
880001,DQN,-0.4248437500000003,0.0,Malfunction8
880001,DQN,-0.34786458333333364,0.0,Malfunction8
880001,DQN,-0.4297395833333336,0.0,Malfunction8
880001,DQN,-0.33671875000000034,0.0,Malfunction8
880001,DQN,-0.3610937500000004,0.0,Malfunction8
880001,DQN,-0.38395833333333385,0.0,Malfunction8
880001,DQN,-0.34921875000000036,0.0,Malfunction8
880001,DQN,-0.337760416666667,0.0,Malfunction8
880001,DQN,-0.3838541666666672,0.0,Malfunction8
880001,DQN,-0.38848958333333367,0.0,Malfunction8
880001,DQN,-0.340885416666667,0.0,Malfunction8
880001,DQN,-0.3480268429487154,0.0625,Deadlock16
880001,DQN,-0.318760416666664,0.3125,Deadlock16
880001,DQN,-0.3419971955128178,0.1875,Deadlock16
880001,DQN,-0.3522689768976875,0.25,Deadlock16
880001,DQN,-0.3205312499999979,0.3125,Deadlock16
880001,DQN,-0.31139583333333043,0.25,Deadlock16
880001,DQN,-0.35943509615384306,0.125,Deadlock16
880001,DQN,-0.39956761006289016,0.0,Deadlock16
880001,DQN,-0.3668958333333319,0.375,Deadlock16
880001,DQN,-0.3441074346405199,0.0,Deadlock16
880001,DQN,-0.32531351132685854,0.1875,Deadlock16
880001,DQN,-0.3517223597359713,0.1875,Deadlock16
880001,DQN,-0.3693163430420685,0.0,Deadlock16
880001,DQN,-0.3472189465408776,0.125,Deadlock16
880001,DQN,-0.360246394230766,0.0625,Deadlock16
880001,DQN,-0.33383333333333154,0.3125,Deadlock16
880001,DQN,-0.36832524271844425,0.125,Deadlock16
880001,DQN,-0.33465544871794567,0.0625,Deadlock16
880001,DQN,-0.3691666666666647,0.1875,Deadlock16
880001,DQN,-0.3261562499999979,0.3125,Deadlock16
880001,DQN,-0.35338345864661386,0.0,Evaluation
880001,DQN,-0.35797914207004855,0.14285714285714285,Evaluation
880001,DQN,-0.43359354670829925,0.0,Evaluation
880001,DQN,-0.37639916524378353,0.0,Evaluation
880001,DQN,-0.32801053113553297,0.0,Evaluation
880001,DQN,-0.35196078431372485,0.0,Evaluation
880001,DQN,-0.2954308849045671,0.14285714285714285,Evaluation
880001,DQN,-0.32057922584238463,0.0,Evaluation
880001,DQN,-0.3732288037166072,0.0,Evaluation
880001,DQN,-0.31671267540832937,0.0,Evaluation
880001,DQN,-0.30735808447672913,0.0,Evaluation
880001,DQN,-0.37062169312169185,0.0,Evaluation
880001,DQN,-0.3253840245775709,0.0,Evaluation
880001,DQN,-0.40080906148867124,0.0,Evaluation
880001,DQN,-0.33711943793911153,0.0,Evaluation
880001,DQN,-0.32982522796352576,0.14285714285714285,Evaluation
880001,DQN,-0.3282332251082257,0.0,Evaluation
880001,DQN,-0.4208575300038693,0.0,Evaluation
880001,DQN,-0.28291873963515934,0.0,Evaluation
880001,DQN,-0.38838304552590114,0.14285714285714285,Evaluation
960013,DQN,-0.032183908045976976,1.0,Pathfinding32
960013,DQN,-0.027477477477477443,1.0,Pathfinding32
960013,DQN,-0.027477477477477443,1.0,Pathfinding32
960013,DQN,-0.026249999999999964,1.0,Pathfinding32
960013,DQN,-0.04385964912280699,1.0,Pathfinding32
960013,DQN,-0.0387254901960784,1.0,Pathfinding32
960013,DQN,-0.03461538461538458,1.0,Pathfinding32
960013,DQN,-0.026249999999999964,1.0,Pathfinding32
960013,DQN,-0.036486486486486454,1.0,Pathfinding32
960013,DQN,-0.04385964912280699,1.0,Pathfinding32
960013,DQN,-0.02134502923976605,1.0,Pathfinding32
960013,DQN,-0.028921568627450947,1.0,Pathfinding32
960013,DQN,-0.026249999999999964,1.0,Pathfinding32
960013,DQN,-0.02677595628415297,1.0,Pathfinding32
960013,DQN,-0.032183908045976976,1.0,Pathfinding32
960013,DQN,-0.032183908045976976,1.0,Pathfinding32
960013,DQN,-0.027477477477477443,1.0,Pathfinding32
960013,DQN,-0.0387254901960784,1.0,Pathfinding32
960013,DQN,-0.032183908045976976,1.0,Pathfinding32
960013,DQN,-0.02595628415300543,1.0,Pathfinding32
960013,DQN,-0.3257291666666672,0.125,Malfunction8
960013,DQN,-0.4430729166666668,0.125,Malfunction8
960013,DQN,-0.30270833333333375,0.125,Malfunction8
960013,DQN,-0.5019791666666669,0.0,Malfunction8
960013,DQN,-0.31072916666666717,0.125,Malfunction8
960013,DQN,-0.3097916666666671,0.125,Malfunction8
960013,DQN,-0.30369791666666707,0.125,Malfunction8
960013,DQN,-0.31296875000000024,0.125,Malfunction8
960013,DQN,-0.3103125000000004,0.125,Malfunction8
960013,DQN,-0.384322916666667,0.125,Malfunction8
960013,DQN,-0.31609375000000023,0.125,Malfunction8
960013,DQN,-0.41890625000000026,0.125,Malfunction8
960013,DQN,-0.3244270833333338,0.125,Malfunction8
960013,DQN,-0.32859375000000024,0.125,Malfunction8
960013,DQN,-0.30744791666666704,0.125,Malfunction8
960013,DQN,-0.31880208333333365,0.125,Malfunction8
960013,DQN,-0.3321875000000004,0.125,Malfunction8
960013,DQN,-0.31406250000000024,0.125,Malfunction8
960013,DQN,-0.3419270833333336,0.125,Malfunction8
960013,DQN,-0.4311458333333337,0.125,Malfunction8
960013,DQN,-0.42191468253968034,0.0,Deadlock16
960013,DQN,-0.34728124999999754,0.25,Deadlock16
960013,DQN,-0.3141145833333304,0.1875,Deadlock16
960013,DQN,-0.37336738782051054,0.125,Deadlock16
960013,DQN,-0.3813325082508233,0.25,Deadlock16
960013,DQN,-0.3353960396039574,0.125,Deadlock16
960013,DQN,-0.3879228547854761,0.0625,Deadlock16
960013,DQN,-0.3588020833333318,0.375,Deadlock16
960013,DQN,-0.3657251602564073,0.0625,Deadlock16
960013,DQN,-0.33951041666666476,0.3125,Deadlock16
960013,DQN,-0.37409991909384815,0.0,Deadlock16
960013,DQN,-0.3738051470588213,0.125,Deadlock16
960013,DQN,-0.32795833333333035,0.0625,Deadlock16
960013,DQN,-0.3633413461538432,0.1875,Deadlock16
960013,DQN,-0.43792475728155145,0.0,Deadlock16
960013,DQN,-0.35839521452145,0.25,Deadlock16
960013,DQN,-0.40340544871794626,0.0625,Deadlock16
960013,DQN,-0.3634089052287561,0.0625,Deadlock16
960013,DQN,-0.4101000816993437,0.0,Deadlock16
960013,DQN,-0.34183333333333027,0.1875,Deadlock16
960013,DQN,-0.3594744633604721,0.14285714285714285,Evaluation
960013,DQN,-0.35810252672497483,0.0,Evaluation
960013,DQN,-0.305269841269843,0.0,Evaluation
960013,DQN,-0.34657344419249037,0.14285714285714285,Evaluation
960013,DQN,-0.3055238095238074,0.14285714285714285,Evaluation
960013,DQN,-0.29814490213263245,0.2857142857142857,Evaluation
960013,DQN,-0.4086520947176671,0.0,Evaluation
960013,DQN,-0.30989974937343373,0.14285714285714285,Evaluation
960013,DQN,-0.29688065099457567,0.2857142857142857,Evaluation
960013,DQN,-0.28955893832942886,0.14285714285714285,Evaluation
960013,DQN,-0.3728778467908892,0.14285714285714285,Evaluation
960013,DQN,-0.3169203747072576,0.14285714285714285,Evaluation
960013,DQN,-0.33440766550522366,0.0,Evaluation
960013,DQN,-0.39554716117215916,0.0,Evaluation
960013,DQN,-0.3389355742296912,0.0,Evaluation
960013,DQN,-0.30426534250063525,0.2857142857142857,Evaluation
960013,DQN,-0.33259523809523595,0.2857142857142857,Evaluation
960013,DQN,-0.3589371980676321,0.0,Evaluation
960013,DQN,-0.36166085946573684,0.0,Evaluation
960013,DQN,-0.2682306255835688,0.14285714285714285,Evaluation
81532,DQN,-0.5555555555555556,0.0,Pathfinding32
81532,DQN,-0.5555555555555556,0.0,Pathfinding32
81532,DQN,-0.5283018867924528,0.0,Pathfinding32
81532,DQN,-0.5141025641025642,0.0,Pathfinding32
81532,DQN,-0.5319148936170213,0.0,Pathfinding32
81532,DQN,-0.5107843137254902,0.0,Pathfinding32
81532,DQN,-0.5294117647058824,0.0,Pathfinding32
81532,DQN,-0.5141025641025642,0.0,Pathfinding32
81532,DQN,-0.5333333333333333,0.0,Pathfinding32
81532,DQN,-0.5016666666666667,0.0,Pathfinding32
81532,DQN,-0.5294117647058824,0.0,Pathfinding32
81532,DQN,-0.5277777777777778,0.0,Pathfinding32
81532,DQN,-0.5223270440251572,0.0,Pathfinding32
81532,DQN,-0.5231060606060606,0.0,Pathfinding32
81532,DQN,-0.5294117647058824,0.0,Pathfinding32
81532,DQN,-0.5189814814814815,0.0,Pathfinding32
81532,DQN,-0.5141025641025642,0.0,Pathfinding32
