networksteps,algo,score,completions,env
560010,DQN,-0.18731884057971016,0.0,Pathfinding32
560010,DQN,-0.5299145299145299,0.0,Pathfinding32
560010,DQN,-0.5289855072463768,0.0,Pathfinding32
560010,DQN,-0.5289855072463768,0.0,Pathfinding32
560010,DQN,-0.07666666666666667,1.0,Pathfinding32
560010,DQN,-0.5306122448979592,0.0,Pathfinding32
560010,DQN,-0.5297619047619048,0.0,Pathfinding32
560010,DQN,-0.5217948717948717,0.0,Pathfinding32
560010,DQN,-0.2333333333333334,0.0,Pathfinding32
560010,DQN,-0.4769791666666669,0.125,Malfunction8
560010,DQN,-0.4613541666666669,0.125,Malfunction8
560010,DQN,-0.4592708333333336,0.125,Malfunction8
560010,DQN,-0.46239583333333356,0.125,Malfunction8
560010,DQN,-0.4926041666666669,0.0,Malfunction8
560010,DQN,-0.5333333333333333,0.0,Malfunction8
560010,DQN,-0.4832291666666669,0.0,Malfunction8
560010,DQN,-0.47802083333333356,0.125,Malfunction8
560010,DQN,-0.4644791666666669,0.125,Malfunction8
560010,DQN,-0.48739583333333353,0.0,Malfunction8
560010,DQN,-0.4634375000000002,0.125,Malfunction8
560010,DQN,-0.47593750000000024,0.125,Malfunction8
560010,DQN,-0.4634375000000002,0.125,Malfunction8
560010,DQN,-0.4644791666666669,0.125,Malfunction8
560010,DQN,-0.47593750000000024,0.125,Malfunction8
560010,DQN,-0.4644791666666669,0.125,Malfunction8
560010,DQN,-0.46239583333333356,0.125,Malfunction8
560010,DQN,-0.4644791666666669,0.125,Malfunction8
560010,DQN,-0.46031250000000024,0.125,Malfunction8
560010,DQN,-0.4644791666666669,0.125,Malfunction8
560010,DQN,-0.32626201923076903,0.375,Deadlock16
560010,DQN,-0.3709424603174581,0.0,Deadlock16
560010,DQN,-0.333663366336631,0.1875,Deadlock16
560010,DQN,-0.27608333333333057,0.25,Deadlock16
560010,DQN,-0.30118749999999667,0.1875,Deadlock16
560010,DQN,-0.28027083333333147,0.375,Deadlock16
560010,DQN,-0.3482708333333314,0.3125,Deadlock16
560010,DQN,-0.34340945512820187,0.0,Deadlock16
560010,DQN,-0.3530934343434333,0.1875,Deadlock16
560010,DQN,-0.3230683656957904,0.125,Deadlock16
560010,DQN,-0.3435697115384589,0.125,Deadlock16
560010,DQN,-0.31933210784313454,0.125,Deadlock16
560010,DQN,-0.3206630608974333,0.1875,Deadlock16
560010,DQN,-0.3216562499999976,0.4375,Deadlock16
560010,DQN,-0.2941993464052253,0.25,Deadlock16
560010,DQN,-0.3073854166666646,0.125,Deadlock16
560010,DQN,-0.3082708333333302,0.1875,Deadlock16
560010,DQN,-0.30851589347078934,0.625,Deadlock16
560010,DQN,-0.27177854938271684,0.3125,Deadlock16
560010,DQN,-0.3330654761904743,0.0,Deadlock16
560010,DQN,-0.3932984901277564,0.0,Evaluation
560010,DQN,-0.32416782246879283,0.14285714285714285,Evaluation
560010,DQN,-0.33029556650246206,0.0,Evaluation
560010,DQN,-0.34279448621553843,0.0,Evaluation
560010,DQN,-0.3986042692939224,0.0,Evaluation
560010,DQN,-0.3452244897959183,0.0,Evaluation
560010,DQN,-0.3280924204001142,0.0,Evaluation
560010,DQN,-0.3632454923717042,0.0,Evaluation
560010,DQN,-0.2928285714285688,0.14285714285714285,Evaluation
560010,DQN,-0.2927346938775529,0.0,Evaluation
560010,DQN,-0.30588235294117644,0.14285714285714285,Evaluation
560010,DQN,-0.39367559523809253,0.0,Evaluation
560010,DQN,-0.30511707445409125,0.14285714285714285,Evaluation
560010,DQN,-0.3658279220779216,0.0,Evaluation
560010,DQN,-0.32020952380952517,0.0,Evaluation
560010,DQN,-0.32507002801120355,0.14285714285714285,Evaluation
560010,DQN,-0.35081081081081,0.0,Evaluation
560010,DQN,-0.3193353174603158,0.0,Evaluation
560010,DQN,-0.3384753901560599,0.0,Evaluation
560010,DQN,-0.3250100040015988,0.0,Evaluation
640012,DQN,-0.02312925170068024,1.0,Pathfinding32
640012,DQN,-0.02993197278911561,1.0,Pathfinding32
640012,DQN,-0.02312925170068024,1.0,Pathfinding32
640012,DQN,-0.0533333333333333,1.0,Pathfinding32
640012,DQN,-0.08148148148148146,1.0,Pathfinding32
640012,DQN,-0.027380952380952346,1.0,Pathfinding32
640012,DQN,-0.024806201550387565,1.0,Pathfinding32
640012,DQN,-0.08148148148148146,1.0,Pathfinding32
640012,DQN,-0.024806201550387565,1.0,Pathfinding32
640012,DQN,-0.02312925170068024,1.0,Pathfinding32
640012,DQN,-0.02993197278911561,1.0,Pathfinding32
640012,DQN,-0.03939393939393936,1.0,Pathfinding32
640012,DQN,-0.024806201550387565,1.0,Pathfinding32
640012,DQN,-0.032558139534883686,1.0,Pathfinding32
640012,DQN,-0.0533333333333333,1.0,Pathfinding32
640012,DQN,-0.02312925170068024,1.0,Pathfinding32
640012,DQN,-0.08148148148148146,1.0,Pathfinding32
640012,DQN,-0.021428571428571394,1.0,Pathfinding32
640012,DQN,-0.0333333333333333,1.0,Pathfinding32
640012,DQN,-0.02312925170068024,1.0,Pathfinding32
640012,DQN,-0.4434375000000003,0.125,Malfunction8
640012,DQN,-0.34572916666666687,0.75,Malfunction8
640012,DQN,-0.42906250000000024,0.0,Malfunction8
640012,DQN,-0.3228125000000002,0.625,Malfunction8
640012,DQN,-0.34677083333333353,0.75,Malfunction8
640012,DQN,-0.32177083333333356,0.875,Malfunction8
640012,DQN,-0.4321875000000002,0.25,Malfunction8
640012,DQN,-0.4644791666666669,0.0,Malfunction8
640012,DQN,-0.4988541666666669,0.0,Malfunction8
640012,DQN,-0.4457291666666669,0.25,Malfunction8
640012,DQN,-0.37677083333333367,0.0,Malfunction8
640012,DQN,-0.3728125000000002,0.25,Malfunction8
640012,DQN,-0.3894791666666669,0.125,Malfunction8
640012,DQN,-0.38010416666666685,0.625,Malfunction8
640012,DQN,-0.42489583333333353,0.125,Malfunction8
640012,DQN,-0.3058854166666671,0.75,Malfunction8
640012,DQN,-0.39572916666666685,0.5,Malfunction8
640012,DQN,-0.4079687500000004,0.25,Malfunction8
640012,DQN,-0.35302083333333356,0.375,Malfunction8
640012,DQN,-0.3071875000000002,0.875,Malfunction8
640012,DQN,-0.33291047854785255,0.3125,Deadlock16
640012,DQN,-0.3441498316498296,0.3125,Deadlock16
640012,DQN,-0.37742367986798425,0.25,Deadlock16
640012,DQN,-0.365685096153844,0.125,Deadlock16
640012,DQN,-0.3507250816993448,0.25,Deadlock16
640012,DQN,-0.37523260517799134,0.125,Deadlock16
640012,DQN,-0.3139062499999973,0.125,Deadlock16
640012,DQN,-0.34735973597359504,0.3125,Deadlock16
640012,DQN,-0.3609068627450945,0.0625,Deadlock16
640012,DQN,-0.3203826121794836,0.0625,Deadlock16
640012,DQN,-0.37240624999999755,0.0,Deadlock16
640012,DQN,-0.32791872937293465,0.25,Deadlock16
640012,DQN,-0.3330858085808561,0.1875,Deadlock16
640012,DQN,-0.37989087301587,0.0,Deadlock16
640012,DQN,-0.3107604166666645,0.3125,Deadlock16
640012,DQN,-0.31760416666666447,0.3125,Deadlock16
640012,DQN,-0.33031146864686195,0.125,Deadlock16
640012,DQN,-0.315008090614884,0.125,Deadlock16
640012,DQN,-0.3082007575757583,0.25,Deadlock16
640012,DQN,-0.33237179487179125,0.1875,Deadlock16
640012,DQN,-0.28538398018167005,0.14285714285714285,Evaluation
640012,DQN,-0.34175455417066203,0.14285714285714285,Evaluation
640012,DQN,-0.3977685760294435,0.0,Evaluation
640012,DQN,-0.31499493414387036,0.14285714285714285,Evaluation
640012,DQN,-0.40742743312464225,0.0,Evaluation
640012,DQN,-0.3637221072003663,0.0,Evaluation
640012,DQN,-0.35926501035196673,0.0,Evaluation
640012,DQN,-0.3930364614465009,0.0,Evaluation
640012,DQN,-0.40978983772279737,0.14285714285714285,Evaluation
640012,DQN,-0.30883962780514596,0.14285714285714285,Evaluation
640012,DQN,-0.3592188599577753,0.0,Evaluation
640012,DQN,-0.28626639061421866,0.14285714285714285,Evaluation
640012,DQN,-0.33090569561157573,0.0,Evaluation
640012,DQN,-0.35392101284958183,0.14285714285714285,Evaluation
640012,DQN,-0.33047052154194734,0.2857142857142857,Evaluation
640012,DQN,-0.3794275013376116,0.0,Evaluation
640012,DQN,-0.40469221835075286,0.0,Evaluation
640012,DQN,-0.3282664305391559,0.0,Evaluation
640012,DQN,-0.3955341722181079,0.0,Evaluation
640012,DQN,-0.33487325278369856,0.14285714285714285,Evaluation
720031,DQN,-0.10305555555555555,0.0,Pathfinding32
720031,DQN,-0.0533333333333333,1.0,Pathfinding32
720031,DQN,-0.10188679245283018,0.0,Pathfinding32
720031,DQN,-0.0200520833333333,1.0,Pathfinding32
720031,DQN,-0.11328125,0.0,Pathfinding32
720031,DQN,-0.026388888888888854,1.0,Pathfinding32
720031,DQN,-0.08717948717948715,1.0,Pathfinding32
720031,DQN,-0.12106918238993708,0.0,Pathfinding32
720031,DQN,-0.12704402515723268,0.0,Pathfinding32
720031,DQN,-0.12106918238993708,0.0,Pathfinding32
720031,DQN,-0.025260416666666632,1.0,Pathfinding32
720031,DQN,-0.06025641025641022,1.0,Pathfinding32
720031,DQN,-0.10305555555555555,0.0,Pathfinding32
720031,DQN,-0.10774647887323947,0.0,Pathfinding32
720031,DQN,-0.01869369369369366,1.0,Pathfinding32
720031,DQN,-0.06025641025641022,1.0,Pathfinding32
720031,DQN,-0.030468749999999965,1.0,Pathfinding32
720031,DQN,-0.026388888888888854,1.0,Pathfinding32
720031,DQN,-0.12527777777777777,0.0,Pathfinding32
720031,DQN,-0.0533333333333333,1.0,Pathfinding32
720031,DQN,-0.47072916666666687,0.125,Malfunction8
720031,DQN,-0.2369791666666668,1.0,Malfunction8
720031,DQN,-0.4509375000000002,0.125,Malfunction8
720031,DQN,-0.47072916666666687,0.125,Malfunction8
720031,DQN,-0.40614583333333354,0.125,Malfunction8
720031,DQN,-0.4884375000000002,0.0,Malfunction8
720031,DQN,-0.5040625000000002,0.0,Malfunction8
720031,DQN,-0.3559895833333337,0.375,Malfunction8
720031,DQN,-0.4571875000000002,0.0,Malfunction8
720031,DQN,-0.5375,0.0,Malfunction8
720031,DQN,-0.47593750000000024,0.125,Malfunction8
720031,DQN,-0.3498958333333336,0.5,Malfunction8
720031,DQN,-0.42489583333333353,0.25,Malfunction8
720031,DQN,-0.4384375000000002,0.25,Malfunction8
720031,DQN,-0.2369791666666668,1.0,Malfunction8
720031,DQN,-0.4769791666666669,0.125,Malfunction8
720031,DQN,-0.4728125000000002,0.125,Malfunction8
720031,DQN,-0.2369791666666668,1.0,Malfunction8
720031,DQN,-0.45302083333333354,0.25,Malfunction8
720031,DQN,-0.2369791666666668,1.0,Malfunction8
720031,DQN,-0.3770232371794849,0.0625,Deadlock16
720031,DQN,-0.3136818910256384,0.0,Deadlock16
720031,DQN,-0.3327240566037735,0.1875,Deadlock16
720031,DQN,-0.3515825320512817,0.1875,Deadlock16
720031,DQN,-0.334395424836599,0.0,Deadlock16
720031,DQN,-0.3333333333333309,0.25,Deadlock16
720031,DQN,-0.3243541666666645,0.125,Deadlock16
720031,DQN,-0.36849716828478696,0.125,Deadlock16
720031,DQN,-0.3272187499999978,0.3125,Deadlock16
720031,DQN,-0.2909859735973575,0.1875,Deadlock16
720031,DQN,-0.3439803685897413,0.0625,Deadlock16
720031,DQN,-0.34503676470587985,0.1875,Deadlock16
720031,DQN,-0.3097055288461507,0.125,Deadlock16
720031,DQN,-0.32736458333333,0.125,Deadlock16
720031,DQN,-0.35375600961538184,0.0,Deadlock16
720031,DQN,-0.3697015224358934,0.0,Deadlock16
720031,DQN,-0.3479571197410982,0.25,Deadlock16
720031,DQN,-0.3402944711538434,0.0625,Deadlock16
720031,DQN,-0.3657693894389417,0.125,Deadlock16
720031,DQN,-0.3520111386138595,0.1875,Deadlock16
720031,DQN,-0.3556213704994186,0.0,Evaluation
720031,DQN,-0.2857524828113058,0.2857142857142857,Evaluation
720031,DQN,-0.37179591836734566,0.14285714285714285,Evaluation
720031,DQN,-0.35287698412698326,0.0,Evaluation
720031,DQN,-0.33719047619047576,0.0,Evaluation
720031,DQN,-0.3218054128126079,0.14285714285714285,Evaluation
720031,DQN,-0.3180513340087823,0.14285714285714285,Evaluation
720031,DQN,-0.23774725274725422,0.42857142857142855,Evaluation
720031,DQN,-0.3262185976752874,0.0,Evaluation
720031,DQN,-0.3654014262709907,0.0,Evaluation
720031,DQN,-0.2981007431874504,0.14285714285714285,Evaluation
720031,DQN,-0.2853068500127324,0.14285714285714285,Evaluation
720031,DQN,-0.37402482269503373,0.0,Evaluation
720031,DQN,-0.3147718773373212,0.14285714285714285,Evaluation
720031,DQN,-0.26333754740834503,0.5714285714285714,Evaluation
720031,DQN,-0.3627960275019085,0.0,Evaluation
720031,DQN,-0.36273291925465706,0.14285714285714285,Evaluation
720031,DQN,-0.3411333333333297,0.0,Evaluation
720031,DQN,-0.3787708800797792,0.0,Evaluation
720031,DQN,-0.33934464875058856,0.14285714285714285,Evaluation
800104,DQN,-0.04249999999999997,1.0,Pathfinding32
800104,DQN,-0.03840579710144924,1.0,Pathfinding32
800104,DQN,-0.02462121212121209,1.0,Pathfinding32
800104,DQN,-0.04249999999999997,1.0,Pathfinding32
800104,DQN,-0.02462121212121209,1.0,Pathfinding32
800104,DQN,-0.03115942028985504,1.0,Pathfinding32
800104,DQN,-0.03461538461538458,1.0,Pathfinding32
800104,DQN,-0.03115942028985504,1.0,Pathfinding32
800104,DQN,-0.032183908045976976,1.0,Pathfinding32
800104,DQN,-0.02462121212121209,1.0,Pathfinding32
800104,DQN,-0.020491803278688492,1.0,Pathfinding32
800104,DQN,-0.020491803278688492,1.0,Pathfinding32
800104,DQN,-0.029084967320261404,1.0,Pathfinding32
800104,DQN,-0.02595628415300543,1.0,Pathfinding32
800104,DQN,-0.032183908045976976,1.0,Pathfinding32
800104,DQN,-0.04249999999999997,1.0,Pathfinding32
800104,DQN,-0.03840579710144924,1.0,Pathfinding32
800104,DQN,-0.032183908045976976,1.0,Pathfinding32
800104,DQN,-0.032183908045976976,1.0,Pathfinding32
800104,DQN,-0.02595628415300543,1.0,Pathfinding32
800104,DQN,-0.5030208333333336,0.0,Malfunction8
800104,DQN,-0.5019791666666669,0.0,Malfunction8
800104,DQN,-0.5019791666666669,0.0,Malfunction8
800104,DQN,-0.5009375000000003,0.0,Malfunction8
800104,DQN,-0.5333333333333333,0.0,Malfunction8
800104,DQN,-0.5019791666666669,0.0,Malfunction8
800104,DQN,-0.5009375000000003,0.0,Malfunction8
800104,DQN,-0.5030208333333336,0.0,Malfunction8
800104,DQN,-0.5019791666666669,0.0,Malfunction8
800104,DQN,-0.5009375000000003,0.0,Malfunction8
800104,DQN,-0.5009375000000003,0.0,Malfunction8
800104,DQN,-0.5009375000000003,0.0,Malfunction8
800104,DQN,-0.5009375000000003,0.0,Malfunction8
800104,DQN,-0.5030208333333336,0.0,Malfunction8
800104,DQN,-0.5019791666666669,0.0,Malfunction8
800104,DQN,-0.5333333333333333,0.0,Malfunction8
800104,DQN,-0.5019791666666669,0.0,Malfunction8
800104,DQN,-0.5019791666666669,0.0,Malfunction8
800104,DQN,-0.5019791666666669,0.0,Malfunction8
800104,DQN,-0.5019791666666669,0.0,Malfunction8
800104,DQN,-0.35055693069306687,0.1875,Deadlock16
800104,DQN,-0.3591605392156842,0.0625,Deadlock16
800104,DQN,-0.37442460317460047,0.0,Deadlock16
800104,DQN,-0.3590788398692785,0.1875,Deadlock16
800104,DQN,-0.34346874999999844,0.125,Deadlock16
800104,DQN,-0.3716481023102285,0.0625,Deadlock16
800104,DQN,-0.377326051779933,0.0,Deadlock16
800104,DQN,-0.36175449346405003,0.0,Deadlock16
800104,DQN,-0.3406249999999998,0.125,Deadlock16
800104,DQN,-0.336225728155337,0.0,Deadlock16
800104,DQN,-0.3476715686274507,0.1875,Deadlock16
800104,DQN,-0.3665464743589714,0.0,Deadlock16
800104,DQN,-0.32865099009900706,0.125,Deadlock16
800104,DQN,-0.33536458333333113,0.0625,Deadlock16
800104,DQN,-0.3086090686274479,0.125,Deadlock16
800104,DQN,-0.3703571428571396,0.0,Deadlock16
800104,DQN,-0.37433252427184177,0.0,Deadlock16
800104,DQN,-0.35490624999999765,0.0625,Deadlock16
800104,DQN,-0.3567244224422417,0.0,Deadlock16
800104,DQN,-0.34693627450980147,0.0625,Deadlock16
800104,DQN,-0.4072362278244612,0.0,Evaluation
800104,DQN,-0.3743157105361805,0.0,Evaluation
800104,DQN,-0.38837301587301515,0.0,Evaluation
800104,DQN,-0.3564516129032243,0.14285714285714285,Evaluation
800104,DQN,-0.30107681263460073,0.14285714285714285,Evaluation
800104,DQN,-0.3507936507936506,0.0,Evaluation
800104,DQN,-0.4563025210084011,0.0,Evaluation
800104,DQN,-0.3210917537746825,0.0,Evaluation
800104,DQN,-0.32806708890452674,0.0,Evaluation
800104,DQN,-0.39171668667466686,0.0,Evaluation
800104,DQN,-0.37803724053724025,0.0,Evaluation
800104,DQN,-0.28701298701298683,0.2857142857142857,Evaluation
800104,DQN,-0.2677619047619068,0.14285714285714285,Evaluation
800104,DQN,-0.3348576467624085,0.0,Evaluation
800104,DQN,-0.37154895666131504,0.14285714285714285,Evaluation
800104,DQN,-0.33945981554676985,0.0,Evaluation
800104,DQN,-0.39806781351283815,0.0,Evaluation
800104,DQN,-0.36224489795918413,0.0,Evaluation
800104,DQN,-0.33279155973766816,0.0,Evaluation
800104,DQN,-0.36484359434149977,0.0,Evaluation
880121,DQN,-0.0302083333333333,1.0,Pathfinding32
880121,DQN,-0.032558139534883686,1.0,Pathfinding32
880121,DQN,-0.024806201550387565,1.0,Pathfinding32
880121,DQN,-0.028301886792452796,1.0,Pathfinding32
880121,DQN,-0.024806201550387565,1.0,Pathfinding32
880121,DQN,-0.023758865248226915,1.0,Pathfinding32
880121,DQN,-0.03840579710144924,1.0,Pathfinding32
880121,DQN,-0.024806201550387565,1.0,Pathfinding32
880121,DQN,-0.024806201550387565,1.0,Pathfinding32
880121,DQN,-0.0302083333333333,1.0,Pathfinding32
880121,DQN,-0.034591194968553424,1.0,Pathfinding32
880121,DQN,-0.033040935672514586,1.0,Pathfinding32
880121,DQN,-0.028301886792452796,1.0,Pathfinding32
880121,DQN,-0.04645390070921982,1.0,Pathfinding32
880121,DQN,-0.032558139534883686,1.0,Pathfinding32
880121,DQN,-0.045402298850574674,1.0,Pathfinding32
880121,DQN,-0.028086419753086386,1.0,Pathfinding32
880121,DQN,-0.023758865248226915,1.0,Pathfinding32
880121,DQN,-0.034259259259259225,1.0,Pathfinding32
880121,DQN,-0.028086419753086386,1.0,Pathfinding32
880121,DQN,-0.4499479166666669,0.25,Malfunction8
880121,DQN,-0.4261458333333336,0.25,Malfunction8
880121,DQN,-0.4229166666666669,0.25,Malfunction8
880121,DQN,-0.4520312500000002,0.25,Malfunction8
880121,DQN,-0.4271875000000003,0.25,Malfunction8
880121,DQN,-0.47385416666666685,0.125,Malfunction8
880121,DQN,-0.42822916666666694,0.25,Malfunction8
880121,DQN,-0.3107812500000005,0.25,Malfunction8
880121,DQN,-0.4261458333333336,0.25,Malfunction8
880121,DQN,-0.3882812500000004,0.25,Malfunction8
880121,DQN,-0.4292708333333336,0.25,Malfunction8
880121,DQN,-0.45828125000000025,0.125,Malfunction8
880121,DQN,-0.41427083333333375,0.25,Malfunction8
880121,DQN,-0.4451041666666671,0.125,Malfunction8
880121,DQN,-0.5333333333333333,0.0,Malfunction8
880121,DQN,-0.4271875000000003,0.25,Malfunction8
880121,DQN,-0.43333333333333357,0.25,Malfunction8
880121,DQN,-0.4448437500000004,0.125,Malfunction8
880121,DQN,-0.4272395833333336,0.125,Malfunction8
880121,DQN,-0.4218750000000002,0.25,Malfunction8
880121,DQN,-0.3752403846153818,0.0625,Deadlock16
880121,DQN,-0.3105520833333307,0.125,Deadlock16
880121,DQN,-0.3551983173076898,0.0625,Deadlock16
880121,DQN,-0.3120771452145187,0.0625,Deadlock16
880121,DQN,-0.36047854785478245,0.125,Deadlock16
880121,DQN,-0.3700275157232669,0.0,Deadlock16
880121,DQN,-0.3144183168316807,0.1875,Deadlock16
880121,DQN,-0.3499999999999973,0.125,Deadlock16
880121,DQN,-0.34410066006600387,0.125,Deadlock16
880121,DQN,-0.3663561698717922,0.0625,Deadlock16
880121,DQN,-0.32981249999999807,0.3125,Deadlock16
880121,DQN,-0.2993259803921543,0.25,Deadlock16
880121,DQN,-0.34616666666666457,0.1875,Deadlock16
880121,DQN,-0.3622596153846129,0.0,Deadlock16
880121,DQN,-0.34346955128204865,0.0625,Deadlock16
880121,DQN,-0.2976102941176449,0.125,Deadlock16
880121,DQN,-0.35306432038834656,0.1875,Deadlock16
880121,DQN,-0.3306354166666643,0.0625,Deadlock16
880121,DQN,-0.33599759615384317,0.1875,Deadlock16
880121,DQN,-0.3379125412541227,0.0,Deadlock16
880121,DQN,-0.35426065162907133,0.14285714285714285,Evaluation
880121,DQN,-0.3120870357712454,0.0,Evaluation
880121,DQN,-0.346513605442175,0.0,Evaluation
880121,DQN,-0.36582293111419095,0.0,Evaluation
880121,DQN,-0.34709719504240194,0.14285714285714285,Evaluation
880121,DQN,-0.3650889271371183,0.14285714285714285,Evaluation
880121,DQN,-0.36801183750336214,0.14285714285714285,Evaluation
880121,DQN,-0.3349401829697388,0.0,Evaluation
880121,DQN,-0.3317122593718329,0.0,Evaluation
880121,DQN,-0.3719317623956793,0.0,Evaluation
880121,DQN,-0.355809979494188,0.0,Evaluation
880121,DQN,-0.3520340586565755,0.14285714285714285,Evaluation
880121,DQN,-0.38076655052264574,0.0,Evaluation
880121,DQN,-0.363066482631699,0.0,Evaluation
880121,DQN,-0.2991619047619041,0.0,Evaluation
880121,DQN,-0.30736680810938105,0.0,Evaluation
880121,DQN,-0.3668339236521029,0.0,Evaluation
880121,DQN,-0.2999528524280998,0.14285714285714285,Evaluation
880121,DQN,-0.312219702695893,0.0,Evaluation
880121,DQN,-0.3005406943653934,0.0,Evaluation
960135,DQN,-0.04803921568627448,1.0,Pathfinding32
960135,DQN,-0.04249999999999997,1.0,Pathfinding32
960135,DQN,-0.04249999999999997,1.0,Pathfinding32
960135,DQN,-0.036486486486486454,1.0,Pathfinding32
960135,DQN,-0.032183908045976976,1.0,Pathfinding32
960135,DQN,-0.06025641025641022,1.0,Pathfinding32
960135,DQN,-0.04249999999999997,1.0,Pathfinding32
960135,DQN,-0.04249999999999997,1.0,Pathfinding32
960135,DQN,-0.04249999999999997,1.0,Pathfinding32
960135,DQN,-0.04803921568627448,1.0,Pathfinding32
960135,DQN,-0.04249999999999997,1.0,Pathfinding32
960135,DQN,-0.06025641025641022,1.0,Pathfinding32
960135,DQN,-0.06025641025641022,1.0,Pathfinding32
960135,DQN,-0.04803921568627448,1.0,Pathfinding32
960135,DQN,-0.032183908045976976,1.0,Pathfinding32
960135,DQN,-0.04803921568627448,1.0,Pathfinding32
960135,DQN,-0.04249999999999997,1.0,Pathfinding32
960135,DQN,-0.04249999999999997,1.0,Pathfinding32
960135,DQN,-0.032183908045976976,1.0,Pathfinding32
960135,DQN,-0.04249999999999997,1.0,Pathfinding32
960135,DQN,-0.35750000000000065,0.0,Malfunction8
960135,DQN,-0.3020312500000001,0.75,Malfunction8
960135,DQN,-0.3121875000000007,0.375,Malfunction8
960135,DQN,-0.2979687500000002,0.625,Malfunction8
960135,DQN,-0.47052083333333367,0.0,Malfunction8
960135,DQN,-0.4676041666666669,0.125,Malfunction8
960135,DQN,-0.37520833333333387,0.25,Malfunction8
960135,DQN,-0.3527083333333338,0.0,Malfunction8
960135,DQN,-0.32286458333333345,0.75,Malfunction8
960135,DQN,-0.3020312500000007,0.375,Malfunction8
960135,DQN,-0.34463541666666697,0.375,Malfunction8
960135,DQN,-0.4748958333333336,0.125,Malfunction8
960135,DQN,-0.38979166666666687,0.5,Malfunction8
960135,DQN,-0.29994791666666676,0.75,Malfunction8
960135,DQN,-0.30421875000000037,0.5,Malfunction8
960135,DQN,-0.3318229166666672,0.5,Malfunction8
960135,DQN,-0.2867187500000003,0.75,Malfunction8
960135,DQN,-0.30411458333333347,0.75,Malfunction8
960135,DQN,-0.4187500000000002,0.375,Malfunction8
960135,DQN,-0.3243750000000002,0.625,Malfunction8
960135,DQN,-0.28382291666666376,0.25,Deadlock16
960135,DQN,-0.30062295751633633,0.0625,Deadlock16
960135,DQN,-0.36638257575757405,0.25,Deadlock16
960135,DQN,-0.38930288461538237,0.1875,Deadlock16
960135,DQN,-0.34802083333333106,0.25,Deadlock16
960135,DQN,-0.36791460396039394,0.0625,Deadlock16
960135,DQN,-0.33762019230769014,0.125,Deadlock16
960135,DQN,-0.3671173878205103,0.0625,Deadlock16
960135,DQN,-0.3092171717171694,0.25,Deadlock16
960135,DQN,-0.3227447411003206,0.125,Deadlock16
960135,DQN,-0.3696399676375381,0.0625,Deadlock16
960135,DQN,-0.3711666666666645,0.1875,Deadlock16
960135,DQN,-0.33134014423076635,0.1875,Deadlock16
960135,DQN,-0.34183693910256124,0.125,Deadlock16
960135,DQN,-0.33180208333333144,0.1875,Deadlock16
960135,DQN,-0.34992780528052597,0.125,Deadlock16
960135,DQN,-0.301812499999997,0.25,Deadlock16
960135,DQN,-0.3878944174757258,0.1875,Deadlock16
960135,DQN,-0.3769012944983795,0.125,Deadlock16
960135,DQN,-0.3375505663430391,0.125,Deadlock16
960135,DQN,-0.37423046566692864,0.0,Evaluation
960135,DQN,-0.3200851290236776,0.0,Evaluation
960135,DQN,-0.3197278911564633,0.14285714285714285,Evaluation
960135,DQN,-0.3795136236312691,0.0,Evaluation
960135,DQN,-0.3517418546365904,0.14285714285714285,Evaluation
960135,DQN,-0.3819538926681757,0.0,Evaluation
960135,DQN,-0.3604183870079831,0.0,Evaluation
960135,DQN,-0.31496031746031544,0.14285714285714285,Evaluation
960135,DQN,-0.304974727321097,0.0,Evaluation
960135,DQN,-0.36776467868700685,0.0,Evaluation
960135,DQN,-0.32380952380952377,0.0,Evaluation
960135,DQN,-0.38719630709426445,0.0,Evaluation
960135,DQN,-0.3419706180344476,0.0,Evaluation
960135,DQN,-0.37091346153845955,0.14285714285714285,Evaluation
960135,DQN,-0.3040047818290478,0.14285714285714285,Evaluation
960135,DQN,-0.3321183112420246,0.0,Evaluation
960135,DQN,-0.359222222222222,0.0,Evaluation
960135,DQN,-0.3206977840641201,0.14285714285714285,Evaluation
960135,DQN,-0.40295566502462915,0.0,Evaluation
960135,DQN,-0.32981203007518795,0.0,Evaluation
80376,DQN,-0.5308641975308642,0.0,Pathfinding32
80376,DQN,-0.5315315315315315,0.0,Pathfinding32
80376,DQN,-0.5013888888888889,0.0,Pathfinding32
80376,DQN,-0.5319148936170213,0.0,Pathfinding32
80376,DQN,-0.5303030303030303,0.0,Pathfinding32
80376,DQN,-0.5200980392156862,0.0,Pathfinding32
80376,DQN,-0.5315315315315315,0.0,Pathfinding32
80376,DQN,-0.5191358024691358,0.0,Pathfinding32
80376,DQN,-0.5297619047619048,0.0,Pathfinding32
80376,DQN,-0.5303030303030303,0.0,Pathfinding32
80376,DQN,-0.5303030303030303,0.0,Pathfinding32
80376,DQN,-0.525177304964539,0.0,Pathfinding32
80376,DQN,-0.5013888888888889,0.0,Pathfinding32
80376,DQN,-0.5297619047619048,0.0,Pathfinding32
80376,DQN,-0.5297619047619048,0.0,Pathfinding32
80376,DQN,-0.5191358024691358,0.0,Pathfinding32
80376,DQN,-0.5319148936170213,0.0,Pathfinding32
80376,DQN,-0.5013888888888889,0.0,Pathfinding32
80376,DQN,-0.5303030303030303,0.0,Pathfinding32
80376,DQN,-0.5013888888888889,0.0,Pathfinding32
80376,DQN,-0.5333333333333333,0.0,Malfunction8
