networksteps,algo,score,completions,env
480286,DQNCBP,-0.37440920398009847,0.0625,Deadlock16
480286,DQNCBP,-0.3641141857506328,0.0625,Deadlock16
480286,DQNCBP,-0.3642118863049057,0.125,Deadlock16
480286,DQNCBP,-0.35066506410256093,0.0,Deadlock16
480286,DQNCBP,-0.38139312977098966,0.0,Deadlock16
480286,DQNCBP,-0.35883012820512733,0.0625,Deadlock16
480286,DQNCBP,-0.3878795219638216,0.0,Deadlock16
480286,DQNCBP,-0.33855794270833,0.1875,Deadlock16
480286,DQNCBP,-0.3647965879265069,0.125,Deadlock16
480286,DQNCBP,-0.3345155423280395,0.0625,Deadlock16
480286,DQNCBP,-0.3439423076923042,0.0,Deadlock16
480286,DQNCBP,-0.39829039440203284,0.0625,Deadlock16
480286,DQNCBP,-0.34501139322916385,0.0625,Deadlock16
480286,DQNCBP,-0.3159430438842194,0.0,Evaluation
480286,DQNCBP,-0.4218671679197981,0.0,Evaluation
480286,DQNCBP,-0.37879382522239646,0.0,Evaluation
480286,DQNCBP,-0.3889759969028242,0.0,Evaluation
480286,DQNCBP,-0.3369112672391358,0.0,Evaluation
480286,DQNCBP,-0.310215810462115,0.0,Evaluation
480286,DQNCBP,-0.38131388681126754,0.0,Evaluation
480286,DQNCBP,-0.3113272041489855,0.14285714285714285,Evaluation
480286,DQNCBP,-0.3635932460633631,0.0,Evaluation
480286,DQNCBP,-0.33253968253968386,0.0,Evaluation
480286,DQNCBP,-0.43301587301587313,0.0,Evaluation
480286,DQNCBP,-0.3423879896786279,0.0,Evaluation
480286,DQNCBP,-0.3559860102232979,0.0,Evaluation
480286,DQNCBP,-0.4063988095238078,0.0,Evaluation
480286,DQNCBP,-0.31042001070090935,0.14285714285714285,Evaluation
480286,DQNCBP,-0.3337184873949561,0.14285714285714285,Evaluation
480286,DQNCBP,-0.329059093516923,0.0,Evaluation
480286,DQNCBP,-0.4021164021164006,0.14285714285714285,Evaluation
480286,DQNCBP,-0.33333333333333265,0.0,Evaluation
480286,DQNCBP,-0.361138478379858,0.0,Evaluation
560500,DQNCBP,-0.18242009132420095,0.0,Pathfinding32
560500,DQNCBP,-0.20906862745098045,0.0,Pathfinding32
560500,DQNCBP,-0.22135416666666674,0.0,Pathfinding32
560500,DQNCBP,-0.16849315068493156,0.0,Pathfinding32
560500,DQNCBP,-0.3171296296296297,0.0,Pathfinding32
560500,DQNCBP,-0.36342592592592593,0.0,Pathfinding32
560500,DQNCBP,-0.16849315068493156,0.0,Pathfinding32
560500,DQNCBP,-0.3333333333333334,0.0,Pathfinding32
560500,DQNCBP,-0.2137254901960785,0.0,Pathfinding32
560500,DQNCBP,-0.2137254901960785,0.0,Pathfinding32
560500,DQNCBP,-0.22892156862745103,0.0,Pathfinding32
560500,DQNCBP,-0.19452380952380957,0.0,Pathfinding32
560500,DQNCBP,-0.17808219178082196,0.0,Pathfinding32
560500,DQNCBP,-0.31759259259259265,0.0,Pathfinding32
560500,DQNCBP,-0.3083333333333333,0.0,Pathfinding32
560500,DQNCBP,-0.3075757575757576,0.0,Pathfinding32
560500,DQNCBP,-0.2473958333333334,0.0,Pathfinding32
560500,DQNCBP,-0.32407407407407407,0.0,Pathfinding32
560500,DQNCBP,-0.3075757575757576,0.0,Pathfinding32
560500,DQNCBP,-0.2137254901960785,0.0,Pathfinding32
560500,DQNCBP,-0.4987336601307192,0.0,Malfunction8
560500,DQNCBP,-0.4987336601307192,0.0,Malfunction8
560500,DQNCBP,-0.4987336601307192,0.0,Malfunction8
560500,DQNCBP,-0.4987336601307192,0.0,Malfunction8
560500,DQNCBP,-0.5003676470588238,0.0,Malfunction8
560500,DQNCBP,-0.4987336601307192,0.0,Malfunction8
560500,DQNCBP,-0.4987336601307192,0.0,Malfunction8
560500,DQNCBP,-0.4979166666666669,0.0,Malfunction8
560500,DQNCBP,-0.4979166666666669,0.0,Malfunction8
560500,DQNCBP,-0.49955065359477147,0.0,Malfunction8
560500,DQNCBP,-0.5003676470588238,0.0,Malfunction8
560500,DQNCBP,-0.4987336601307192,0.0,Malfunction8
560500,DQNCBP,-0.4987336601307192,0.0,Malfunction8
560500,DQNCBP,-0.4979166666666669,0.0,Malfunction8
560500,DQNCBP,-0.4987336601307192,0.0,Malfunction8
560500,DQNCBP,-0.5003676470588238,0.0,Malfunction8
560500,DQNCBP,-0.5003676470588238,0.0,Malfunction8
560500,DQNCBP,-0.4979166666666669,0.0,Malfunction8
560500,DQNCBP,-0.5003676470588238,0.0,Malfunction8
560500,DQNCBP,-0.4987336601307192,0.0,Malfunction8
560500,DQNCBP,-0.32881944444444067,0.0625,Deadlock16
560500,DQNCBP,-0.35405273437499735,0.0625,Deadlock16
560500,DQNCBP,-0.3582258597883574,0.1875,Deadlock16
560500,DQNCBP,-0.37417328042327863,0.0625,Deadlock16
560500,DQNCBP,-0.37552493438319984,0.0625,Deadlock16
560500,DQNCBP,-0.39549153645833096,0.0625,Deadlock16
560500,DQNCBP,-0.36358173076922706,0.0,Deadlock16
560500,DQNCBP,-0.3810723514211859,0.0,Deadlock16
560500,DQNCBP,-0.36748223514211575,0.0625,Deadlock16
560500,DQNCBP,-0.3884447674418577,0.0,Deadlock16
560500,DQNCBP,-0.385692866161613,0.0,Deadlock16
560500,DQNCBP,-0.362882486979164,0.0625,Deadlock16
560500,DQNCBP,-0.3123983739837375,0.25,Deadlock16
560500,DQNCBP,-0.40126776485787874,0.0,Deadlock16
560500,DQNCBP,-0.44806219362744815,0.0,Deadlock16
560500,DQNCBP,-0.4333651399491071,0.0,Deadlock16
560500,DQNCBP,-0.4029246794871768,0.0,Deadlock16
560500,DQNCBP,-0.3917700381679362,0.125,Deadlock16
560500,DQNCBP,-0.419642857142854,0.0,Deadlock16
560500,DQNCBP,-0.345170454545451,0.0,Deadlock16
560500,DQNCBP,-0.3346956964604024,0.0,Evaluation
560500,DQNCBP,-0.3030871670702172,0.0,Evaluation
560500,DQNCBP,-0.2978270920018511,0.0,Evaluation
560500,DQNCBP,-0.2854067460317442,0.0,Evaluation
560500,DQNCBP,-0.35784523809523683,0.0,Evaluation
560500,DQNCBP,-0.260857641485916,0.0,Evaluation
560500,DQNCBP,-0.3205977182539685,0.0,Evaluation
560500,DQNCBP,-0.35454170107349253,0.14285714285714285,Evaluation
560500,DQNCBP,-0.3278411364545801,0.0,Evaluation
560500,DQNCBP,-0.3559639389736458,0.0,Evaluation
560500,DQNCBP,-0.3174848317705437,0.0,Evaluation
560500,DQNCBP,-0.3201200314836658,0.0,Evaluation
560500,DQNCBP,-0.35031923383878566,0.14285714285714285,Evaluation
560500,DQNCBP,-0.3422486772486763,0.0,Evaluation
560500,DQNCBP,-0.32182761372705704,0.0,Evaluation
560500,DQNCBP,-0.36851159311892145,0.0,Evaluation
560500,DQNCBP,-0.30058023209283413,0.0,Evaluation
560500,DQNCBP,-0.3317968566737021,0.0,Evaluation
560500,DQNCBP,-0.347901785714285,0.0,Evaluation
560500,DQNCBP,-0.34479853479853445,0.0,Evaluation
640052,DQNCBP,-0.2431623931623932,0.0,Pathfinding32
640052,DQNCBP,-0.27352941176470597,0.0,Pathfinding32
640052,DQNCBP,-0.24015151515151517,0.0,Pathfinding32
640052,DQNCBP,-0.29967320261437913,0.0,Pathfinding32
640052,DQNCBP,-0.19456521739130436,0.0,Pathfinding32
640052,DQNCBP,-0.3204166666666667,0.0,Pathfinding32
640052,DQNCBP,-0.3380434782608696,0.0,Pathfinding32
640052,DQNCBP,-0.24218749999999997,0.0,Pathfinding32
640052,DQNCBP,-0.2325757575757576,0.0,Pathfinding32
640052,DQNCBP,-0.18970588235294117,0.0,Pathfinding32
640052,DQNCBP,-0.3376811594202899,0.0,Pathfinding32
640052,DQNCBP,-0.2253787878787879,0.0,Pathfinding32
640052,DQNCBP,-0.1897058823529411,0.0,Pathfinding32
640052,DQNCBP,-0.19950980392156858,0.0,Pathfinding32
640052,DQNCBP,-0.15757575757575756,0.0,Pathfinding32
640052,DQNCBP,-0.19950980392156858,0.0,Pathfinding32
640052,DQNCBP,-0.3307971014492754,0.0,Pathfinding32
640052,DQNCBP,-0.2253787878787879,0.0,Pathfinding32
640052,DQNCBP,-0.3307971014492754,0.0,Pathfinding32
640052,DQNCBP,-0.19019607843137254,0.0,Pathfinding32
640052,DQNCBP,-0.4979166666666669,0.0,Malfunction8
640052,DQNCBP,-0.4987336601307192,0.0,Malfunction8
640052,DQNCBP,-0.49955065359477147,0.0,Malfunction8
640052,DQNCBP,-0.4979166666666669,0.0,Malfunction8
640052,DQNCBP,-0.5003676470588238,0.0,Malfunction8
640052,DQNCBP,-0.4987336601307192,0.0,Malfunction8
640052,DQNCBP,-0.49955065359477147,0.0,Malfunction8
640052,DQNCBP,-0.5003676470588238,0.0,Malfunction8
640052,DQNCBP,-0.4979166666666669,0.0,Malfunction8
640052,DQNCBP,-0.4979166666666669,0.0,Malfunction8
640052,DQNCBP,-0.5003676470588238,0.0,Malfunction8
640052,DQNCBP,-0.5003676470588238,0.0,Malfunction8
640052,DQNCBP,-0.4987336601307192,0.0,Malfunction8
640052,DQNCBP,-0.4987336601307192,0.0,Malfunction8
640052,DQNCBP,-0.49955065359477147,0.0,Malfunction8
640052,DQNCBP,-0.4979166666666669,0.0,Malfunction8
640052,DQNCBP,-0.49955065359477147,0.0,Malfunction8
640052,DQNCBP,-0.4987336601307192,0.0,Malfunction8
640052,DQNCBP,-0.49955065359477147,0.0,Malfunction8
640052,DQNCBP,-0.4987336601307192,0.0,Malfunction8
640052,DQNCBP,-0.33513183593749724,0.0625,Deadlock16
640052,DQNCBP,-0.3921401515151487,0.0625,Deadlock16
640052,DQNCBP,-0.4034564393939367,0.0,Deadlock16
640052,DQNCBP,-0.3726641414141377,0.0625,Deadlock16
640052,DQNCBP,-0.3644218346253202,0.1875,Deadlock16
640052,DQNCBP,-0.3394856770833301,0.1875,Deadlock16
640052,DQNCBP,-0.39375807493539833,0.0625,Deadlock16
640052,DQNCBP,-0.3232772435897395,0.125,Deadlock16
640052,DQNCBP,-0.3340865384615342,0.0625,Deadlock16
640052,DQNCBP,-0.32283464566928766,0.125,Deadlock16
640052,DQNCBP,-0.37142388451443337,0.1875,Deadlock16
640052,DQNCBP,-0.3555878552971547,0.125,Deadlock16
640052,DQNCBP,-0.34098307291666313,0.0625,Deadlock16
640052,DQNCBP,-0.33341346153845797,0.0,Deadlock16
640052,DQNCBP,-0.30337499999999673,0.375,Deadlock16
640052,DQNCBP,-0.31863333333333044,0.4375,Deadlock16
640052,DQNCBP,-0.3595947265624973,0.1875,Deadlock16
640052,DQNCBP,-0.34471153846153446,0.0625,Deadlock16
640052,DQNCBP,-0.35679450757575365,0.0,Deadlock16
640052,DQNCBP,-0.3600532945736405,0.125,Deadlock16
640052,DQNCBP,-0.2845682671408809,0.0,Evaluation
640052,DQNCBP,-0.37711213517664993,0.14285714285714285,Evaluation
640052,DQNCBP,-0.3686417748917738,0.0,Evaluation
640052,DQNCBP,-0.4129912159038353,0.0,Evaluation
640052,DQNCBP,-0.4044756700494392,0.0,Evaluation
640052,DQNCBP,-0.3770273455917015,0.0,Evaluation
640052,DQNCBP,-0.35490649701175747,0.0,Evaluation
640052,DQNCBP,-0.4044658277818884,0.0,Evaluation
640052,DQNCBP,-0.37267316017315905,0.0,Evaluation
640052,DQNCBP,-0.36696280502250533,0.0,Evaluation
640052,DQNCBP,-0.37874779541446046,0.0,Evaluation
640052,DQNCBP,-0.40194235588972355,0.0,Evaluation
640052,DQNCBP,-0.3119554204660588,0.14285714285714285,Evaluation
640052,DQNCBP,-0.3887735326688809,0.0,Evaluation
640052,DQNCBP,-0.3441951987406502,0.0,Evaluation
640052,DQNCBP,-0.4156445993031342,0.0,Evaluation
640052,DQNCBP,-0.3991832779623467,0.0,Evaluation
640052,DQNCBP,-0.4077442317133021,0.0,Evaluation
640052,DQNCBP,-0.3601058201058197,0.0,Evaluation
640052,DQNCBP,-0.4235270379338163,0.0,Evaluation
720380,DQNCBP,-0.16777777777777775,0.0,Pathfinding32
720380,DQNCBP,-0.03461538461538458,1.0,Pathfinding32
720380,DQNCBP,-0.07888888888888884,1.0,Pathfinding32
720380,DQNCBP,-0.03939393939393936,1.0,Pathfinding32
720380,DQNCBP,-0.07552083333333329,1.0,Pathfinding32
720380,DQNCBP,-0.2445652173913045,0.0,Pathfinding32
720380,DQNCBP,-0.02500000000000001,1.0,Pathfinding32
720380,DQNCBP,-0.16777777777777775,0.0,Pathfinding32
720380,DQNCBP,-0.032183908045976976,1.0,Pathfinding32
720380,DQNCBP,-0.32222222222222224,0.0,Pathfinding32
720380,DQNCBP,-0.05543478260869561,1.0,Pathfinding32
720380,DQNCBP,-0.0302083333333333,1.0,Pathfinding32
720380,DQNCBP,-0.4384057971014493,0.0,Pathfinding32
720380,DQNCBP,-0.03222222222222223,1.0,Pathfinding32
720380,DQNCBP,-0.16777777777777775,0.0,Pathfinding32
720380,DQNCBP,-0.05747126436781605,1.0,Pathfinding32
720380,DQNCBP,-0.7622222222222221,0.0,Pathfinding32
720380,DQNCBP,-0.3760416666666668,0.0,Pathfinding32
720380,DQNCBP,-0.3326923076923077,0.0,Pathfinding32
720380,DQNCBP,-0.5987179487179487,0.0,Pathfinding32
720380,DQNCBP,-0.47340686274509824,0.125,Malfunction8
720380,DQNCBP,-0.43533496732026195,0.125,Malfunction8
720380,DQNCBP,-0.47258986928104596,0.125,Malfunction8
720380,DQNCBP,-0.47340686274509824,0.125,Malfunction8
720380,DQNCBP,-0.43451797385620966,0.125,Malfunction8
720380,DQNCBP,-0.47422385620915053,0.125,Malfunction8
720380,DQNCBP,-0.4701388888888891,0.125,Malfunction8
720380,DQNCBP,-0.4750408496732028,0.125,Malfunction8
720380,DQNCBP,-0.45902777777777826,0.0,Malfunction8
720380,DQNCBP,-0.43451797385620966,0.125,Malfunction8
720380,DQNCBP,-0.47258986928104596,0.125,Malfunction8
720380,DQNCBP,-0.47340686274509824,0.125,Malfunction8
720380,DQNCBP,-0.43615196078431423,0.125,Malfunction8
720380,DQNCBP,-0.47422385620915053,0.125,Malfunction8
720380,DQNCBP,-0.47340686274509824,0.125,Malfunction8
720380,DQNCBP,-0.43451797385620966,0.125,Malfunction8
720380,DQNCBP,-0.45330882352941226,0.0,Malfunction8
720380,DQNCBP,-0.4426879084967325,0.0,Malfunction8
720380,DQNCBP,-0.4750408496732028,0.125,Malfunction8
720380,DQNCBP,-0.47340686274509824,0.125,Malfunction8
720380,DQNCBP,-0.36876640419947215,0.125,Deadlock16
720380,DQNCBP,-0.3581787109374976,0.25,Deadlock16
720380,DQNCBP,-0.3679749999999976,0.125,Deadlock16
720380,DQNCBP,-0.3426999999999982,0.125,Deadlock16
720380,DQNCBP,-0.3409722222222194,0.125,Deadlock16
720380,DQNCBP,-0.3520345052083327,0.375,Deadlock16
720380,DQNCBP,-0.35908874045801215,0.0,Deadlock16
720380,DQNCBP,-0.358228359173123,0.0,Deadlock16
720380,DQNCBP,-0.3295767716535399,0.125,Deadlock16
720380,DQNCBP,-0.3529199475065589,0.125,Deadlock16
720380,DQNCBP,-0.34676920572916337,0.0625,Deadlock16
720380,DQNCBP,-0.3738606770833299,0.0,Deadlock16
720380,DQNCBP,-0.3295056216931184,0.125,Deadlock16
720380,DQNCBP,-0.3902323717948689,0.125,Deadlock16
720380,DQNCBP,-0.3544735142118836,0.125,Deadlock16
720380,DQNCBP,-0.36587499999999756,0.1875,Deadlock16
720380,DQNCBP,-0.38116797900262234,0.0625,Deadlock16
720380,DQNCBP,-0.3477583333333306,0.125,Deadlock16
720380,DQNCBP,-0.3508120078740128,0.3125,Deadlock16
720380,DQNCBP,-0.3943563432835788,0.0,Deadlock16
720380,DQNCBP,-0.33517759562841265,0.14285714285714285,Evaluation
720380,DQNCBP,-0.3393370681605944,0.14285714285714285,Evaluation
720380,DQNCBP,-0.43388811835413593,0.0,Evaluation
720380,DQNCBP,-0.36544469639707666,0.0,Evaluation
720380,DQNCBP,-0.3842034805890208,0.0,Evaluation
720380,DQNCBP,-0.3233662613981758,0.14285714285714285,Evaluation
720380,DQNCBP,-0.30505085529357384,0.14285714285714285,Evaluation
720380,DQNCBP,-0.2847542242703534,0.2857142857142857,Evaluation
720380,DQNCBP,-0.2867136978248062,0.14285714285714285,Evaluation
720380,DQNCBP,-0.3352434759214427,0.0,Evaluation
720380,DQNCBP,-0.34355212355212283,0.14285714285714285,Evaluation
720380,DQNCBP,-0.31958874458874154,0.0,Evaluation
720380,DQNCBP,-0.3725809523809496,0.14285714285714285,Evaluation
720380,DQNCBP,-0.3593837535013982,0.0,Evaluation
720380,DQNCBP,-0.3047869674185451,0.2857142857142857,Evaluation
720380,DQNCBP,-0.3590180113496168,0.14285714285714285,Evaluation
720380,DQNCBP,-0.325172735760969,0.2857142857142857,Evaluation
720380,DQNCBP,-0.363982934214148,0.14285714285714285,Evaluation
720380,DQNCBP,-0.38914235851408463,0.0,Evaluation
720380,DQNCBP,-0.3721117138838633,0.14285714285714285,Evaluation
800062,DQNCBP,-0.03504273504273501,1.0,Pathfinding32
800062,DQNCBP,-0.03504273504273501,1.0,Pathfinding32
800062,DQNCBP,-0.07499999999999997,1.0,Pathfinding32
800062,DQNCBP,-0.029084967320261404,1.0,Pathfinding32
800062,DQNCBP,-0.07499999999999997,1.0,Pathfinding32
800062,DQNCBP,-0.026249999999999964,1.0,Pathfinding32
800062,DQNCBP,-0.07499999999999997,1.0,Pathfinding32
800062,DQNCBP,-0.036486486486486454,1.0,Pathfinding32
800062,DQNCBP,-0.032183908045976976,1.0,Pathfinding32
800062,DQNCBP,-0.023758865248226915,1.0,Pathfinding32
800062,DQNCBP,-0.022549019607843102,1.0,Pathfinding32
800062,DQNCBP,-0.07499999999999997,1.0,Pathfinding32
800062,DQNCBP,-0.031666666666666635,1.0,Pathfinding32
800062,DQNCBP,-0.02055555555555552,1.0,Pathfinding32
800062,DQNCBP,-0.032183908045976976,1.0,Pathfinding32
800062,DQNCBP,-0.028301886792452796,1.0,Pathfinding32
800062,DQNCBP,-0.026249999999999964,1.0,Pathfinding32
800062,DQNCBP,-0.0302083333333333,1.0,Pathfinding32
800062,DQNCBP,-0.0302083333333333,1.0,Pathfinding32
800062,DQNCBP,-0.02201257861635217,1.0,Pathfinding32
800062,DQNCBP,-0.40224673202614436,0.125,Malfunction8
800062,DQNCBP,-0.42320261437908535,0.25,Malfunction8
800062,DQNCBP,-0.4039624183006539,0.375,Malfunction8
800062,DQNCBP,-0.4178513071895428,0.375,Malfunction8
800062,DQNCBP,-0.40641339869281073,0.375,Malfunction8
800062,DQNCBP,-0.45494281045751683,0.0,Malfunction8
800062,DQNCBP,-0.3780637254901968,0.25,Malfunction8
800062,DQNCBP,-0.4177696078431378,0.25,Malfunction8
800062,DQNCBP,-0.4333741830065362,0.25,Malfunction8
800062,DQNCBP,-0.44481209150326817,0.25,Malfunction8
800062,DQNCBP,-0.47422385620915053,0.125,Malfunction8
800062,DQNCBP,-0.501184640522876,0.0,Malfunction8
800062,DQNCBP,-0.4039624183006539,0.375,Malfunction8
800062,DQNCBP,-0.46196895424836626,0.0,Malfunction8
800062,DQNCBP,-0.4031454248366016,0.375,Malfunction8
800062,DQNCBP,-0.3721405228758174,0.375,Malfunction8
800062,DQNCBP,-0.49464869281045776,0.0,Malfunction8
800062,DQNCBP,-0.4701388888888891,0.125,Malfunction8
800062,DQNCBP,-0.3970588235294123,0.375,Malfunction8
800062,DQNCBP,-0.4987336601307192,0.0,Malfunction8
800062,DQNCBP,-0.3807967557251876,0.125,Deadlock16
800062,DQNCBP,-0.40061848958333063,0.0625,Deadlock16
800062,DQNCBP,-0.3691346153846126,0.0625,Deadlock16
800062,DQNCBP,-0.3606891025640992,0.0625,Deadlock16
800062,DQNCBP,-0.3333415354330681,0.25,Deadlock16
800062,DQNCBP,-0.35176345144356724,0.375,Deadlock16
800062,DQNCBP,-0.35091346153845815,0.0,Deadlock16
800062,DQNCBP,-0.3477825126262587,0.125,Deadlock16
800062,DQNCBP,-0.3432617187499973,0.25,Deadlock16
800062,DQNCBP,-0.3957941729323276,0.0,Deadlock16
800062,DQNCBP,-0.40244954427083085,0.0625,Deadlock16
800062,DQNCBP,-0.38294783464566645,0.125,Deadlock16
800062,DQNCBP,-0.30439166666666295,0.25,Deadlock16
800062,DQNCBP,-0.3757499999999988,0.1875,Deadlock16
800062,DQNCBP,-0.34204101562499617,0.125,Deadlock16
800062,DQNCBP,-0.3715909090909048,0.0,Deadlock16
800062,DQNCBP,-0.33847446236558965,0.3125,Deadlock16
800062,DQNCBP,-0.3451758879781414,0.3125,Deadlock16
800062,DQNCBP,-0.3496204780361725,0.1875,Deadlock16
800062,DQNCBP,-0.35977874677002253,0.1875,Deadlock16
800062,DQNCBP,-0.34785575048733036,0.0,Evaluation
800062,DQNCBP,-0.3988152749022294,0.0,Evaluation
800062,DQNCBP,-0.34623208506703484,0.0,Evaluation
800062,DQNCBP,-0.26598829475924635,0.0,Evaluation
800062,DQNCBP,-0.33463541666666474,0.14285714285714285,Evaluation
800062,DQNCBP,-0.3345175766641719,0.14285714285714285,Evaluation
800062,DQNCBP,-0.3348664343786287,0.0,Evaluation
800062,DQNCBP,-0.3424255082149811,0.14285714285714285,Evaluation
800062,DQNCBP,-0.33967320261437645,0.0,Evaluation
800062,DQNCBP,-0.292182539682538,0.0,Evaluation
800062,DQNCBP,-0.32231983702571815,0.0,Evaluation
800062,DQNCBP,-0.2976291364003186,0.14285714285714285,Evaluation
800062,DQNCBP,-0.37042806484295715,0.0,Evaluation
800062,DQNCBP,-0.36781440781440655,0.0,Evaluation
800062,DQNCBP,-0.31307588075880577,0.14285714285714285,Evaluation
800062,DQNCBP,-0.32200396825396466,0.0,Evaluation
800062,DQNCBP,-0.3086678473042097,0.0,Evaluation
800062,DQNCBP,-0.26097883597883653,0.2857142857142857,Evaluation
800062,DQNCBP,-0.3105270197966815,0.14285714285714285,Evaluation
800062,DQNCBP,-0.37955102040816263,0.0,Evaluation
880524,DQNCBP,-0.258695652173913,0.0,Pathfinding32
880524,DQNCBP,-0.02312925170068024,1.0,Pathfinding32
880524,DQNCBP,-0.024806201550387565,1.0,Pathfinding32
880524,DQNCBP,-0.02993197278911561,1.0,Pathfinding32
880524,DQNCBP,-0.02312925170068024,1.0,Pathfinding32
880524,DQNCBP,-0.5507751937984496,0.0,Pathfinding32
880524,DQNCBP,-0.025193798449612368,1.0,Pathfinding32
880524,DQNCBP,-0.0533333333333333,1.0,Pathfinding32
880524,DQNCBP,-0.16888888888888884,0.0,Pathfinding32
880524,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
880524,DQNCBP,-0.024637681159420298,1.0,Pathfinding32
880524,DQNCBP,-0.02993197278911561,1.0,Pathfinding32
880524,DQNCBP,-0.02312925170068024,1.0,Pathfinding32
880524,DQNCBP,-0.322093023255814,0.0,Pathfinding32
880524,DQNCBP,-0.5507751937984496,0.0,Pathfinding32
880524,DQNCBP,-0.026666666666666675,1.0,Pathfinding32
880524,DQNCBP,-0.16888888888888884,0.0,Pathfinding32
880524,DQNCBP,-0.31637426900584803,0.0,Pathfinding32
880524,DQNCBP,-0.026666666666666675,1.0,Pathfinding32
880524,DQNCBP,-0.031666666666666635,1.0,Pathfinding32
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.5294117647058824,0.0,Malfunction8
880524,DQNCBP,-0.37084116541353024,0.0625,Deadlock16
880524,DQNCBP,-0.3454407051282016,0.0625,Deadlock16
880524,DQNCBP,-0.32080929487179083,0.125,Deadlock16
880524,DQNCBP,-0.3872254521963802,0.1875,Deadlock16
880524,DQNCBP,-0.35812815656565294,0.125,Deadlock16
880524,DQNCBP,-0.3314386482939599,0.0625,Deadlock16
880524,DQNCBP,-0.355769230769227,0.125,Deadlock16
880524,DQNCBP,-0.3376130490956032,0.0,Deadlock16
880524,DQNCBP,-0.3285771963824253,0.0625,Deadlock16
880524,DQNCBP,-0.36743378552971306,0.1875,Deadlock16
880524,DQNCBP,-0.3462019230769188,0.0,Deadlock16
880524,DQNCBP,-0.31235945767195433,0.125,Deadlock16
880524,DQNCBP,-0.3574919871794834,0.125,Deadlock16
880524,DQNCBP,-0.3773557692307661,0.125,Deadlock16
880524,DQNCBP,-0.34187171916010217,0.25,Deadlock16
880524,DQNCBP,-0.35391666666666494,0.25,Deadlock16
880524,DQNCBP,-0.3576497395833305,0.125,Deadlock16
880524,DQNCBP,-0.36242618110235986,0.25,Deadlock16
880524,DQNCBP,-0.3666666666666643,0.25,Deadlock16
880524,DQNCBP,-0.34244579945799275,0.5,Deadlock16
880524,DQNCBP,-0.3405555555555545,0.0,Evaluation
880524,DQNCBP,-0.3723090277777763,0.0,Evaluation
880524,DQNCBP,-0.3270733012306051,0.0,Evaluation
880524,DQNCBP,-0.3316410861865388,0.0,Evaluation
880524,DQNCBP,-0.4083099906629301,0.0,Evaluation
880524,DQNCBP,-0.36104946833101986,0.0,Evaluation
880524,DQNCBP,-0.3847163865546223,0.0,Evaluation
880524,DQNCBP,-0.325800156128025,0.0,Evaluation
880524,DQNCBP,-0.3261160714285712,0.0,Evaluation
880524,DQNCBP,-0.3795706883789771,0.0,Evaluation
880524,DQNCBP,-0.370588972431076,0.0,Evaluation
880524,DQNCBP,-0.3094104308390001,0.0,Evaluation
880524,DQNCBP,-0.334461152882205,0.0,Evaluation
880524,DQNCBP,-0.4116087516087504,0.0,Evaluation
880524,DQNCBP,-0.32513842746401017,0.0,Evaluation
880524,DQNCBP,-0.34555137844611394,0.0,Evaluation
880524,DQNCBP,-0.3014405762304904,0.0,Evaluation
880524,DQNCBP,-0.36054039593365317,0.0,Evaluation
880524,DQNCBP,-0.3212355212355216,0.0,Evaluation
880524,DQNCBP,-0.37197530864197603,0.0,Evaluation
960980,DQNCBP,-0.5294117647058824,0.0,Pathfinding32
960980,DQNCBP,-0.019607843137254912,1.0,Pathfinding32
960980,DQNCBP,-0.028921568627450947,1.0,Pathfinding32
960980,DQNCBP,-0.02993197278911561,1.0,Pathfinding32
960980,DQNCBP,-0.02993197278911561,1.0,Pathfinding32
960980,DQNCBP,-0.01872146118721458,1.0,Pathfinding32
960980,DQNCBP,-0.031666666666666635,1.0,Pathfinding32
960980,DQNCBP,-0.02312925170068024,1.0,Pathfinding32
960980,DQNCBP,-0.028921568627450947,1.0,Pathfinding32
960980,DQNCBP,-0.02328767123287668,1.0,Pathfinding32
960980,DQNCBP,-0.01872146118721458,1.0,Pathfinding32
960980,DQNCBP,-0.019014084507042218,1.0,Pathfinding32
960980,DQNCBP,-0.030065359477124146,1.0,Pathfinding32
