networksteps,algo,score,completions,env
480127,DQNEWC,-0.3535478547854761,0.1875,Deadlock16
480127,DQNEWC,-0.3704727564102531,0.0625,Deadlock16
480127,DQNEWC,-0.3524107142857116,0.0625,Deadlock16
480127,DQNEWC,-0.3235251650164992,0.1875,Deadlock16
480127,DQNEWC,-0.3878104967948694,0.0625,Deadlock16
480127,DQNEWC,-0.3327967171717153,0.3125,Deadlock16
480127,DQNEWC,-0.3726289682539653,0.0625,Deadlock16
480127,DQNEWC,-0.3193392255892237,0.375,Deadlock16
480127,DQNEWC,-0.33511757425742333,0.0625,Deadlock16
480127,DQNEWC,-0.3783253205128182,0.125,Deadlock16
480127,DQNEWC,-0.31998958333333105,0.3125,Deadlock16
480127,DQNEWC,-0.388391426282049,0.125,Deadlock16
480127,DQNEWC,-0.3114787581699319,0.1875,Deadlock16
480127,DQNEWC,-0.3148411716171592,0.3125,Deadlock16
480127,DQNEWC,-0.3620200163398664,0.125,Deadlock16
480127,DQNEWC,-0.31735913488901296,0.14285714285714285,Evaluation
480127,DQNEWC,-0.29084942084942106,0.14285714285714285,Evaluation
480127,DQNEWC,-0.34968501019084436,0.0,Evaluation
480127,DQNEWC,-0.27726733847065804,0.0,Evaluation
480127,DQNEWC,-0.34418118466898767,0.0,Evaluation
480127,DQNEWC,-0.26713525835866264,0.0,Evaluation
480127,DQNEWC,-0.3171758876961177,0.14285714285714285,Evaluation
480127,DQNEWC,-0.3971914008321761,0.0,Evaluation
480127,DQNEWC,-0.3356949283778532,0.0,Evaluation
480127,DQNEWC,-0.41256537296999596,0.0,Evaluation
480127,DQNEWC,-0.3685257664709719,0.0,Evaluation
480127,DQNEWC,-0.3662464985994379,0.0,Evaluation
480127,DQNEWC,-0.30386610089580507,0.0,Evaluation
480127,DQNEWC,-0.3482295482295477,0.0,Evaluation
480127,DQNEWC,-0.40456012913639894,0.0,Evaluation
480127,DQNEWC,-0.352150908672646,0.0,Evaluation
480127,DQNEWC,-0.36004434162328774,0.0,Evaluation
480127,DQNEWC,-0.3208748615725374,0.0,Evaluation
480127,DQNEWC,-0.334569346864428,0.0,Evaluation
480127,DQNEWC,-0.3625714285714279,0.0,Evaluation
560260,DQNEWC,-0.43222222222222223,0.0,Pathfinding32
560260,DQNEWC,-0.33085106382978735,0.0,Pathfinding32
560260,DQNEWC,-0.3592198581560284,0.0,Pathfinding32
560260,DQNEWC,-0.4111111111111111,0.0,Pathfinding32
560260,DQNEWC,-0.3011111111111111,0.0,Pathfinding32
560260,DQNEWC,-0.31406249999999997,0.0,Pathfinding32
560260,DQNEWC,-0.3198717948717948,0.0,Pathfinding32
560260,DQNEWC,-0.38840579710144923,0.0,Pathfinding32
560260,DQNEWC,-0.38840579710144923,0.0,Pathfinding32
560260,DQNEWC,-0.32581699346405235,0.0,Pathfinding32
560260,DQNEWC,-0.30864197530864196,0.0,Pathfinding32
560260,DQNEWC,-0.33271604938271604,0.0,Pathfinding32
560260,DQNEWC,-0.32411347517730504,0.0,Pathfinding32
560260,DQNEWC,-0.3011111111111111,0.0,Pathfinding32
560260,DQNEWC,-0.33235294117647063,0.0,Pathfinding32
560260,DQNEWC,-0.3011111111111111,0.0,Pathfinding32
560260,DQNEWC,-0.33235294117647063,0.0,Pathfinding32
560260,DQNEWC,-0.31666666666666665,0.0,Pathfinding32
560260,DQNEWC,-0.32037037037037036,0.0,Pathfinding32
560260,DQNEWC,-0.33085106382978735,0.0,Pathfinding32
560260,DQNEWC,-0.5030208333333336,0.0,Malfunction8
560260,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560260,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560260,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560260,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560260,DQNEWC,-0.5030208333333336,0.0,Malfunction8
560260,DQNEWC,-0.5333333333333333,0.0,Malfunction8
560260,DQNEWC,-0.5364583333333334,0.0,Malfunction8
560260,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560260,DQNEWC,-0.5030208333333336,0.0,Malfunction8
560260,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560260,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560260,DQNEWC,-0.5030208333333336,0.0,Malfunction8
560260,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560260,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560260,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560260,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560260,DQNEWC,-0.5019791666666669,0.0,Malfunction8
560260,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560260,DQNEWC,-0.5009375000000003,0.0,Malfunction8
560260,DQNEWC,-0.3861077724358949,0.0,Deadlock16
560260,DQNEWC,-0.3075104166666635,0.125,Deadlock16
560260,DQNEWC,-0.38212826797385374,0.0625,Deadlock16
560260,DQNEWC,-0.3445874183006511,0.1875,Deadlock16
560260,DQNEWC,-0.33210416666666365,0.1875,Deadlock16
560260,DQNEWC,-0.3218749999999997,0.5,Deadlock16
560260,DQNEWC,-0.34337871287128463,0.125,Deadlock16
560260,DQNEWC,-0.3432544498381853,0.0,Deadlock16
560260,DQNEWC,-0.331991185897433,0.125,Deadlock16
560260,DQNEWC,-0.3695363562091474,0.0,Deadlock16
560260,DQNEWC,-0.3378769841269814,0.0625,Deadlock16
560260,DQNEWC,-0.35474999999999796,0.125,Deadlock16
560260,DQNEWC,-0.34191419141914003,0.1875,Deadlock16
560260,DQNEWC,-0.3142900485436866,0.0,Deadlock16
560260,DQNEWC,-0.3514765372168259,0.0625,Deadlock16
560260,DQNEWC,-0.31560437293729093,0.0625,Deadlock16
560260,DQNEWC,-0.3335416666666642,0.1875,Deadlock16
560260,DQNEWC,-0.37021642394821735,0.1875,Deadlock16
560260,DQNEWC,-0.31568813131312884,0.25,Deadlock16
560260,DQNEWC,-0.31902356902356677,0.3125,Deadlock16
560260,DQNEWC,-0.3746657283603079,0.0,Evaluation
560260,DQNEWC,-0.39174902665468686,0.0,Evaluation
560260,DQNEWC,-0.3875218658892111,0.0,Evaluation
560260,DQNEWC,-0.27559523809523623,0.0,Evaluation
560260,DQNEWC,-0.3411531279178335,0.0,Evaluation
560260,DQNEWC,-0.34089285714285467,0.0,Evaluation
560260,DQNEWC,-0.2719022687609077,0.0,Evaluation
560260,DQNEWC,-0.3848952380952362,0.0,Evaluation
560260,DQNEWC,-0.3531328320801995,0.0,Evaluation
560260,DQNEWC,-0.37653806047966687,0.0,Evaluation
560260,DQNEWC,-0.2924538121259433,0.14285714285714285,Evaluation
560260,DQNEWC,-0.32401709401709433,0.0,Evaluation
560260,DQNEWC,-0.3351774042950496,0.0,Evaluation
560260,DQNEWC,-0.3231026785714282,0.14285714285714285,Evaluation
560260,DQNEWC,-0.4365553186448693,0.0,Evaluation
560260,DQNEWC,-0.33228835978835913,0.0,Evaluation
560260,DQNEWC,-0.4054497354497343,0.0,Evaluation
560260,DQNEWC,-0.41854990583804047,0.0,Evaluation
560260,DQNEWC,-0.2995928941524789,0.0,Evaluation
560260,DQNEWC,-0.42256367663344324,0.0,Evaluation
640228,DQNEWC,-0.3616666666666667,0.0,Pathfinding32
640228,DQNEWC,-0.30476190476190484,0.0,Pathfinding32
640228,DQNEWC,-0.5462121212121211,0.0,Pathfinding32
640228,DQNEWC,-0.5303030303030303,0.0,Pathfinding32
640228,DQNEWC,-0.3533333333333334,0.0,Pathfinding32
640228,DQNEWC,-0.5428104575163398,0.0,Pathfinding32
640228,DQNEWC,-0.5294117647058824,0.0,Pathfinding32
640228,DQNEWC,-0.33197278911564626,0.0,Pathfinding32
640228,DQNEWC,-0.5462121212121211,0.0,Pathfinding32
640228,DQNEWC,-0.5333333333333333,0.0,Pathfinding32
640228,DQNEWC,-0.3452380952380953,0.0,Pathfinding32
640228,DQNEWC,-0.3454166666666667,0.0,Pathfinding32
640228,DQNEWC,-0.5428104575163398,0.0,Pathfinding32
640228,DQNEWC,-0.34475308641975316,0.0,Pathfinding32
640228,DQNEWC,-0.5159090909090909,0.0,Pathfinding32
640228,DQNEWC,-0.33202614379084977,0.0,Pathfinding32
640228,DQNEWC,-0.33823529411764713,0.0,Pathfinding32
640228,DQNEWC,-0.5617283950617284,0.0,Pathfinding32
640228,DQNEWC,-0.5254166666666666,0.0,Pathfinding32
640228,DQNEWC,-0.33919753086419757,0.0,Pathfinding32
640228,DQNEWC,-0.45098958333333355,0.25,Malfunction8
640228,DQNEWC,-0.3800520833333337,0.375,Malfunction8
640228,DQNEWC,-0.24583333333333388,0.75,Malfunction8
640228,DQNEWC,-0.3544791666666669,0.5,Malfunction8
640228,DQNEWC,-0.3235937500000004,0.25,Malfunction8
640228,DQNEWC,-0.372604166666667,0.375,Malfunction8
640228,DQNEWC,-0.24572916666666705,0.875,Malfunction8
640228,DQNEWC,-0.29317708333333387,0.0,Malfunction8
640228,DQNEWC,-0.27562500000000045,0.5,Malfunction8
640228,DQNEWC,-0.2753645833333337,0.75,Malfunction8
640228,DQNEWC,-0.3651562500000004,0.0,Malfunction8
640228,DQNEWC,-0.3892708333333337,0.375,Malfunction8
640228,DQNEWC,-0.4905208333333336,0.0,Malfunction8
640228,DQNEWC,-0.31937500000000024,0.5,Malfunction8
640228,DQNEWC,-0.2748437500000004,0.625,Malfunction8
640228,DQNEWC,-0.24572916666666705,0.875,Malfunction8
640228,DQNEWC,-0.33885416666666696,0.5,Malfunction8
640228,DQNEWC,-0.27177083333333374,0.75,Malfunction8
640228,DQNEWC,-0.2994270833333338,0.25,Malfunction8
640228,DQNEWC,-0.2985937500000007,0.5,Malfunction8
640228,DQNEWC,-0.33893995098038965,0.125,Deadlock16
640228,DQNEWC,-0.34983333333333044,0.1875,Deadlock16
640228,DQNEWC,-0.3646854575163376,0.125,Deadlock16
640228,DQNEWC,-0.36271619496855334,0.1875,Deadlock16
640228,DQNEWC,-0.32392708333333026,0.0625,Deadlock16
640228,DQNEWC,-0.36932291666666506,0.25,Deadlock16
640228,DQNEWC,-0.3276141826923053,0.0625,Deadlock16
640228,DQNEWC,-0.386948529411762,0.0625,Deadlock16
640228,DQNEWC,-0.3334999999999978,0.25,Deadlock16
640228,DQNEWC,-0.3755555555555527,0.0,Deadlock16
640228,DQNEWC,-0.3899372977346251,0.0,Deadlock16
640228,DQNEWC,-0.3777204692556598,0.0,Deadlock16
640228,DQNEWC,-0.41629607371794575,0.0,Deadlock16
640228,DQNEWC,-0.3568108974358944,0.0625,Deadlock16
640228,DQNEWC,-0.3672691993464027,0.125,Deadlock16
640228,DQNEWC,-0.3661858974358949,0.125,Deadlock16
640228,DQNEWC,-0.35764563106795844,0.125,Deadlock16
640228,DQNEWC,-0.33020833333333155,0.125,Deadlock16
640228,DQNEWC,-0.34749599358974065,0.1875,Deadlock16
640228,DQNEWC,-0.3501893939393919,0.3125,Deadlock16
640228,DQNEWC,-0.37583628492719523,0.0,Evaluation
640228,DQNEWC,-0.3819335426478275,0.0,Evaluation
640228,DQNEWC,-0.27720019945151014,0.0,Evaluation
640228,DQNEWC,-0.40420369104579446,0.0,Evaluation
640228,DQNEWC,-0.3762301587301559,0.14285714285714285,Evaluation
640228,DQNEWC,-0.3564488143435491,0.0,Evaluation
640228,DQNEWC,-0.38480998168497976,0.14285714285714285,Evaluation
640228,DQNEWC,-0.3783926218708795,0.0,Evaluation
640228,DQNEWC,-0.3826848625629085,0.0,Evaluation
640228,DQNEWC,-0.4115664160400987,0.0,Evaluation
640228,DQNEWC,-0.39441244239631107,0.0,Evaluation
640228,DQNEWC,-0.3819020866773657,0.0,Evaluation
640228,DQNEWC,-0.2558304297328708,0.0,Evaluation
640228,DQNEWC,-0.33484848484848473,0.0,Evaluation
640228,DQNEWC,-0.3262758489850099,0.0,Evaluation
640228,DQNEWC,-0.4146935017100751,0.0,Evaluation
640228,DQNEWC,-0.33720766413074116,0.14285714285714285,Evaluation
640228,DQNEWC,-0.3279916111522312,0.14285714285714285,Evaluation
640228,DQNEWC,-0.34326636904761937,0.0,Evaluation
640228,DQNEWC,-0.266854376605412,0.0,Evaluation
720030,DQNEWC,-0.5458333333333333,0.0,Pathfinding32
720030,DQNEWC,-0.03222222222222223,1.0,Pathfinding32
720030,DQNEWC,-0.036458333333333294,1.0,Pathfinding32
720030,DQNEWC,-0.5458333333333333,0.0,Pathfinding32
720030,DQNEWC,-0.5681818181818182,0.0,Pathfinding32
720030,DQNEWC,-0.033060109289617445,1.0,Pathfinding32
720030,DQNEWC,-0.033060109289617445,1.0,Pathfinding32
720030,DQNEWC,-0.39807692307692305,0.0,Pathfinding32
720030,DQNEWC,-0.030065359477124146,1.0,Pathfinding32
720030,DQNEWC,-0.3852564102564103,0.0,Pathfinding32
720030,DQNEWC,-0.027916666666666663,1.0,Pathfinding32
720030,DQNEWC,-0.0533333333333333,1.0,Pathfinding32
720030,DQNEWC,-0.3326241134751773,0.0,Pathfinding32
720030,DQNEWC,-0.040170940170940236,1.0,Pathfinding32
720030,DQNEWC,-0.5751633986928104,0.0,Pathfinding32
720030,DQNEWC,-0.02604166666666663,1.0,Pathfinding32
720030,DQNEWC,-0.5600628930817609,0.0,Pathfinding32
720030,DQNEWC,-0.038524590163934384,1.0,Pathfinding32
720030,DQNEWC,-0.5382575757575757,0.0,Pathfinding32
720030,DQNEWC,-0.02604166666666663,1.0,Pathfinding32
720030,DQNEWC,-0.37802083333333353,0.25,Malfunction8
720030,DQNEWC,-0.36864583333333356,0.375,Malfunction8
720030,DQNEWC,-0.3519791666666669,0.375,Malfunction8
720030,DQNEWC,-0.4384375000000002,0.25,Malfunction8
720030,DQNEWC,-0.37802083333333353,0.25,Malfunction8
720030,DQNEWC,-0.34572916666666687,0.375,Malfunction8
720030,DQNEWC,-0.4540625000000002,0.125,Malfunction8
720030,DQNEWC,-0.38010416666666685,0.25,Malfunction8
720030,DQNEWC,-0.3696875000000002,0.375,Malfunction8
720030,DQNEWC,-0.4853125000000002,0.0,Malfunction8
720030,DQNEWC,-0.3519791666666669,0.375,Malfunction8
720030,DQNEWC,-0.34677083333333353,0.375,Malfunction8
720030,DQNEWC,-0.4801041666666669,0.125,Malfunction8
720030,DQNEWC,-0.36864583333333356,0.375,Malfunction8
720030,DQNEWC,-0.39572916666666685,0.125,Malfunction8
720030,DQNEWC,-0.5333333333333333,0.0,Malfunction8
720030,DQNEWC,-0.40927083333333353,0.375,Malfunction8
720030,DQNEWC,-0.5375,0.0,Malfunction8
720030,DQNEWC,-0.4280208333333336,0.125,Malfunction8
720030,DQNEWC,-0.40614583333333354,0.125,Malfunction8
720030,DQNEWC,-0.35000992063491804,0.1875,Deadlock16
720030,DQNEWC,-0.3083333333333308,0.0625,Deadlock16
720030,DQNEWC,-0.30966546474358564,0.0625,Deadlock16
720030,DQNEWC,-0.3242442810457486,0.375,Deadlock16
720030,DQNEWC,-0.367986111111108,0.0,Deadlock16
720030,DQNEWC,-0.3395729166666643,0.25,Deadlock16
720030,DQNEWC,-0.3229476072607239,0.25,Deadlock16
720030,DQNEWC,-0.36218950320512594,0.0625,Deadlock16
720030,DQNEWC,-0.33350694444444146,0.3125,Deadlock16
720030,DQNEWC,-0.32008044554455206,0.125,Deadlock16
720030,DQNEWC,-0.34369893790849504,0.125,Deadlock16
720030,DQNEWC,-0.3401041666666642,0.1875,Deadlock16
720030,DQNEWC,-0.3501327614379062,0.25,Deadlock16
720030,DQNEWC,-0.4213068181818178,0.0,Deadlock16
720030,DQNEWC,-0.3317810457516315,0.3125,Deadlock16
720030,DQNEWC,-0.36858498349834734,0.1875,Deadlock16
720030,DQNEWC,-0.31286706349206106,0.125,Deadlock16
720030,DQNEWC,-0.28292708333333016,0.3125,Deadlock16
720030,DQNEWC,-0.361319444444442,0.0,Deadlock16
720030,DQNEWC,-0.32618464052287355,0.1875,Deadlock16
720030,DQNEWC,-0.3761904761904757,0.0,Evaluation
720030,DQNEWC,-0.27314169570267216,0.14285714285714285,Evaluation
720030,DQNEWC,-0.37728709741157723,0.0,Evaluation
720030,DQNEWC,-0.34955209806694826,0.14285714285714285,Evaluation
720030,DQNEWC,-0.3450849345586181,0.14285714285714285,Evaluation
720030,DQNEWC,-0.34927318295739274,0.14285714285714285,Evaluation
720030,DQNEWC,-0.328349944629014,0.0,Evaluation
720030,DQNEWC,-0.34705958886286603,0.0,Evaluation
720030,DQNEWC,-0.33590944574551274,0.0,Evaluation
720030,DQNEWC,-0.32354819976770904,0.0,Evaluation
720030,DQNEWC,-0.303657694962042,0.0,Evaluation
720030,DQNEWC,-0.3376838693592605,0.0,Evaluation
720030,DQNEWC,-0.3506666666666666,0.0,Evaluation
720030,DQNEWC,-0.3966029089460031,0.14285714285714285,Evaluation
720030,DQNEWC,-0.3206722689075599,0.14285714285714285,Evaluation
720030,DQNEWC,-0.35509193776520376,0.14285714285714285,Evaluation
720030,DQNEWC,-0.42977967306325376,0.0,Evaluation
720030,DQNEWC,-0.33581349206349176,0.0,Evaluation
720030,DQNEWC,-0.3167189952904228,0.14285714285714285,Evaluation
720030,DQNEWC,-0.31257995735607796,0.0,Evaluation
800229,DQNEWC,-0.2082375478927204,0.0,Pathfinding32
800229,DQNEWC,-0.18731884057971016,0.0,Pathfinding32
800229,DQNEWC,-0.3705128205128205,0.0,Pathfinding32
800229,DQNEWC,-0.2531007751937985,0.0,Pathfinding32
800229,DQNEWC,-0.2480392156862745,0.0,Pathfinding32
800229,DQNEWC,-0.32499999999999996,0.0,Pathfinding32
800229,DQNEWC,-0.24534883720930237,0.0,Pathfinding32
800229,DQNEWC,-0.36470588235294116,0.0,Pathfinding32
800229,DQNEWC,-0.5482758620689655,0.0,Pathfinding32
800229,DQNEWC,-0.5406130268199234,0.0,Pathfinding32
800229,DQNEWC,-0.03589743589743591,1.0,Pathfinding32
800229,DQNEWC,-0.5406130268199234,0.0,Pathfinding32
800229,DQNEWC,-0.3181159420289855,0.0,Pathfinding32
800229,DQNEWC,-0.25271317829457374,0.0,Pathfinding32
800229,DQNEWC,-0.03589743589743591,1.0,Pathfinding32
800229,DQNEWC,-0.25585585585585585,0.0,Pathfinding32
800229,DQNEWC,-0.2531007751937985,0.0,Pathfinding32
800229,DQNEWC,-0.24534883720930237,0.0,Pathfinding32
800229,DQNEWC,-0.2676470588235294,0.0,Pathfinding32
800229,DQNEWC,-0.3679487179487179,0.0,Pathfinding32
800229,DQNEWC,-0.4301041666666669,0.25,Malfunction8
800229,DQNEWC,-0.49156250000000024,0.0,Malfunction8
800229,DQNEWC,-0.4280729166666669,0.25,Malfunction8
800229,DQNEWC,-0.4592708333333336,0.0,Malfunction8
800229,DQNEWC,-0.4228125000000002,0.25,Malfunction8
800229,DQNEWC,-0.42697916666666685,0.25,Malfunction8
800229,DQNEWC,-0.4478125000000002,0.125,Malfunction8
800229,DQNEWC,-0.5051041666666669,0.0,Malfunction8
800229,DQNEWC,-0.4748958333333336,0.125,Malfunction8
800229,DQNEWC,-0.48427083333333354,0.0,Malfunction8
800229,DQNEWC,-0.4301041666666669,0.25,Malfunction8
800229,DQNEWC,-0.40135416666666707,0.25,Malfunction8
800229,DQNEWC,-0.4196875000000002,0.25,Malfunction8
800229,DQNEWC,-0.43114583333333356,0.25,Malfunction8
800229,DQNEWC,-0.45302083333333354,0.125,Malfunction8
800229,DQNEWC,-0.4353125000000002,0.25,Malfunction8
800229,DQNEWC,-0.43947916666666687,0.25,Malfunction8
800229,DQNEWC,-0.40822916666666687,0.125,Malfunction8
800229,DQNEWC,-0.4728125000000002,0.125,Malfunction8
800229,DQNEWC,-0.42385416666666687,0.25,Malfunction8
800229,DQNEWC,-0.3366666666666645,0.1875,Deadlock16
800229,DQNEWC,-0.32848274410774225,0.3125,Deadlock16
800229,DQNEWC,-0.32293729372936963,0.0625,Deadlock16
800229,DQNEWC,-0.34032590759075687,0.25,Deadlock16
800229,DQNEWC,-0.3322916666666646,0.25,Deadlock16
800229,DQNEWC,-0.36621874999999865,0.375,Deadlock16
800229,DQNEWC,-0.3352851941747543,0.1875,Deadlock16
800229,DQNEWC,-0.35420751633986575,0.1875,Deadlock16
800229,DQNEWC,-0.3711367313915833,0.0625,Deadlock16
800229,DQNEWC,-0.35244741100323335,0.25,Deadlock16
800229,DQNEWC,-0.3408394607843111,0.1875,Deadlock16
800229,DQNEWC,-0.35983910891088855,0.0625,Deadlock16
800229,DQNEWC,-0.34980208333333074,0.1875,Deadlock16
800229,DQNEWC,-0.35770631067960906,0.1875,Deadlock16
800229,DQNEWC,-0.2980582524271816,0.1875,Deadlock16
800229,DQNEWC,-0.33321988448844647,0.125,Deadlock16
800229,DQNEWC,-0.300144389438941,0.1875,Deadlock16
800229,DQNEWC,-0.2972455929487148,0.0625,Deadlock16
800229,DQNEWC,-0.29865624999999774,0.125,Deadlock16
800229,DQNEWC,-0.3537499999999966,0.0625,Deadlock16
800229,DQNEWC,-0.3266127140511367,0.0,Evaluation
800229,DQNEWC,-0.30272108843537254,0.14285714285714285,Evaluation
800229,DQNEWC,-0.324491567460317,0.14285714285714285,Evaluation
800229,DQNEWC,-0.37195213163799434,0.0,Evaluation
800229,DQNEWC,-0.3247992530345444,0.0,Evaluation
800229,DQNEWC,-0.30511951816299415,0.0,Evaluation
800229,DQNEWC,-0.34411027568922287,0.14285714285714285,Evaluation
800229,DQNEWC,-0.39432975502339745,0.0,Evaluation
800229,DQNEWC,-0.3100661375661394,0.0,Evaluation
800229,DQNEWC,-0.34470768505421695,0.0,Evaluation
800229,DQNEWC,-0.39319915811628425,0.0,Evaluation
800229,DQNEWC,-0.4056105610561031,0.0,Evaluation
800229,DQNEWC,-0.35722092115534454,0.0,Evaluation
800229,DQNEWC,-0.3221428571428547,0.14285714285714285,Evaluation
800229,DQNEWC,-0.31155102040816346,0.0,Evaluation
800229,DQNEWC,-0.349859943977589,0.0,Evaluation
800229,DQNEWC,-0.3577694235588957,0.0,Evaluation
800229,DQNEWC,-0.35693904020752004,0.0,Evaluation
800229,DQNEWC,-0.29344991108476437,0.0,Evaluation
800229,DQNEWC,-0.3449942627653474,0.0,Evaluation
880014,DQNEWC,-0.03115942028985504,1.0,Pathfinding32
880014,DQNEWC,-0.5495098039215686,0.0,Pathfinding32
880014,DQNEWC,-0.01816239316239313,1.0,Pathfinding32
880014,DQNEWC,-0.01936274509803918,1.0,Pathfinding32
880014,DQNEWC,-0.577027027027027,0.0,Pathfinding32
880014,DQNEWC,-0.5789062500000001,0.0,Pathfinding32
880014,DQNEWC,-0.6579710144927536,0.0,Pathfinding32
880014,DQNEWC,-0.026666666666666675,1.0,Pathfinding32
880014,DQNEWC,-0.04249999999999997,1.0,Pathfinding32
880014,DQNEWC,-0.6717391304347826,0.0,Pathfinding32
880014,DQNEWC,-0.02770270270270267,1.0,Pathfinding32
880014,DQNEWC,-0.5472222222222223,0.0,Pathfinding32
880014,DQNEWC,-0.026666666666666675,1.0,Pathfinding32
880014,DQNEWC,-0.031666666666666635,1.0,Pathfinding32
880014,DQNEWC,-0.06388888888888886,1.0,Pathfinding32
880014,DQNEWC,-0.6406862745098039,0.0,Pathfinding32
880014,DQNEWC,-0.037500000000000006,1.0,Pathfinding32
880014,DQNEWC,-0.5731884057971014,0.0,Pathfinding32
880014,DQNEWC,-0.5514957264957265,0.0,Pathfinding32
880014,DQNEWC,-0.015104166666666655,1.0,Pathfinding32
880014,DQNEWC,-0.4769791666666669,0.125,Malfunction8
880014,DQNEWC,-0.3967708333333336,0.5,Malfunction8
880014,DQNEWC,-0.39572916666666685,0.5,Malfunction8
880014,DQNEWC,-0.43427083333333355,0.0,Malfunction8
880014,DQNEWC,-0.4457291666666669,0.25,Malfunction8
880014,DQNEWC,-0.5030208333333336,0.0,Malfunction8
880014,DQNEWC,-0.29401041666666694,0.875,Malfunction8
880014,DQNEWC,-0.47802083333333356,0.0,Malfunction8
880014,DQNEWC,-0.4519791666666669,0.125,Malfunction8
880014,DQNEWC,-0.4832291666666669,0.0,Malfunction8
880014,DQNEWC,-0.4436458333333336,0.0,Malfunction8
880014,DQNEWC,-0.2369791666666668,1.0,Malfunction8
880014,DQNEWC,-0.5030208333333336,0.0,Malfunction8
880014,DQNEWC,-0.47072916666666687,0.0,Malfunction8
880014,DQNEWC,-0.36864583333333356,0.625,Malfunction8
880014,DQNEWC,-0.47385416666666685,0.0,Malfunction8
880014,DQNEWC,-0.46552083333333355,0.0,Malfunction8
880014,DQNEWC,-0.2369791666666668,1.0,Malfunction8
880014,DQNEWC,-0.2369791666666668,1.0,Malfunction8
880014,DQNEWC,-0.4321875000000002,0.125,Malfunction8
880014,DQNEWC,-0.2882712339743563,0.125,Deadlock16
880014,DQNEWC,-0.2743296204620439,0.3125,Deadlock16
880014,DQNEWC,-0.32238562091503237,0.3125,Deadlock16
880014,DQNEWC,-0.33404126213591967,0.3125,Deadlock16
880014,DQNEWC,-0.3071314102564074,0.1875,Deadlock16
880014,DQNEWC,-0.29322916666666465,0.5,Deadlock16
880014,DQNEWC,-0.3292052469135793,0.3125,Deadlock16
880014,DQNEWC,-0.3064102564102542,0.1875,Deadlock16
880014,DQNEWC,-0.29403594771241515,0.3125,Deadlock16
880014,DQNEWC,-0.3203124999999972,0.125,Deadlock16
880014,DQNEWC,-0.2806827557755755,0.375,Deadlock16
880014,DQNEWC,-0.2797079248365994,0.4375,Deadlock16
880014,DQNEWC,-0.30585016835016676,0.25,Deadlock16
880014,DQNEWC,-0.28501602564102296,0.125,Deadlock16
880014,DQNEWC,-0.2816646440129428,0.1875,Deadlock16
880014,DQNEWC,-0.3231770833333305,0.125,Deadlock16
880014,DQNEWC,-0.32281650641025367,0.125,Deadlock16
880014,DQNEWC,-0.3468329124579108,0.3125,Deadlock16
880014,DQNEWC,-0.31921410891088786,0.25,Deadlock16
880014,DQNEWC,-0.34953478964400925,0.0625,Deadlock16
880014,DQNEWC,-0.3278149801587293,0.14285714285714285,Evaluation
880014,DQNEWC,-0.3511095700416061,0.0,Evaluation
880014,DQNEWC,-0.2949361207897786,0.14285714285714285,Evaluation
880014,DQNEWC,-0.31221970269589283,0.0,Evaluation
880014,DQNEWC,-0.32062190996617085,0.14285714285714285,Evaluation
880014,DQNEWC,-0.3832828894269549,0.0,Evaluation
880014,DQNEWC,-0.3073102678571404,0.0,Evaluation
880014,DQNEWC,-0.2709915611814362,0.0,Evaluation
880014,DQNEWC,-0.28852140077820715,0.0,Evaluation
880014,DQNEWC,-0.2439236111111111,0.14285714285714285,Evaluation
880014,DQNEWC,-0.3507105459985031,0.0,Evaluation
880014,DQNEWC,-0.2284461152882207,0.5714285714285714,Evaluation
880014,DQNEWC,-0.316881342701011,0.14285714285714285,Evaluation
880014,DQNEWC,-0.30432482171612435,0.14285714285714285,Evaluation
880014,DQNEWC,-0.36980347694633176,0.14285714285714285,Evaluation
880014,DQNEWC,-0.3044841269841257,0.0,Evaluation
880014,DQNEWC,-0.26287609571191595,0.2857142857142857,Evaluation
880014,DQNEWC,-0.27291825821237536,0.2857142857142857,Evaluation
880014,DQNEWC,-0.2008013937282239,0.42857142857142855,Evaluation
880014,DQNEWC,-0.32367500672585287,0.0,Evaluation
961074,DQNEWC,-0.30425531914893617,0.0,Pathfinding32
961074,DQNEWC,-0.40877192982456134,0.0,Pathfinding32
961074,DQNEWC,-0.40877192982456134,0.0,Pathfinding32
961074,DQNEWC,-0.29751773049645386,0.0,Pathfinding32
961074,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
961074,DQNEWC,-0.5256410256410257,0.0,Pathfinding32
961074,DQNEWC,-0.26515151515151514,0.0,Pathfinding32
961074,DQNEWC,-0.26985815602836877,0.0,Pathfinding32
961074,DQNEWC,-0.0308510638297872,1.0,Pathfinding32
