networksteps,algo,score,completions,env
560092,PPO,-0.3428030303030304,0.0,Pathfinding32
560092,PPO,-0.3121212121212121,0.0,Pathfinding32
560092,PPO,-0.30078125000000017,0.0,Pathfinding32
560092,PPO,-0.193888888888889,0.0,Pathfinding32
560092,PPO,-0.3878787878787879,0.0,Pathfinding32
560092,PPO,-0.40916666666666673,0.0,Pathfinding32
560092,PPO,-0.3492424242424243,0.0,Pathfinding32
560092,PPO,-0.37853881278538815,0.0,Pathfinding32
560092,PPO,-0.38287671232876724,0.0,Pathfinding32
560092,PPO,-0.30837418300653646,0.625,Malfunction8
560092,PPO,-0.4676470588235297,0.125,Malfunction8
560092,PPO,-0.332720588235295,0.375,Malfunction8
560092,PPO,-0.45894607843137303,0.0,Malfunction8
560092,PPO,-0.26944444444444504,0.25,Malfunction8
560092,PPO,-0.33790849673202666,0.375,Malfunction8
560092,PPO,-0.35939542483660214,0.125,Malfunction8
560092,PPO,-0.4905228758169937,0.0,Malfunction8
560092,PPO,-0.5003267973856211,0.0,Malfunction8
560092,PPO,-0.3345179738562098,0.375,Malfunction8
560092,PPO,-0.30964052287581767,0.375,Malfunction8
560092,PPO,-0.3752042483660136,0.125,Malfunction8
560092,PPO,-0.34669117647058884,0.375,Malfunction8
560092,PPO,-0.36568627450980445,0.25,Malfunction8
560092,PPO,-0.3690767973856218,0.125,Malfunction8
560092,PPO,-0.3837009803921576,0.25,Malfunction8
560092,PPO,-0.4031862745098045,0.25,Malfunction8
560092,PPO,-0.2629901960784323,0.375,Malfunction8
560092,PPO,-0.3197303921568635,0.5,Malfunction8
560092,PPO,-0.40808823529411803,0.25,Malfunction8
560092,PPO,-0.3675160256410235,0.125,Deadlock16
560092,PPO,-0.34856977513227283,0.25,Deadlock16
560092,PPO,-0.35856119791666297,0.1875,Deadlock16
560092,PPO,-0.3610236220472418,0.0625,Deadlock16
560092,PPO,-0.2972493489583302,0.375,Deadlock16
560092,PPO,-0.35179036458332913,0.0625,Deadlock16
560092,PPO,-0.3290364583333307,0.25,Deadlock16
560092,PPO,-0.3435323383084536,0.0,Deadlock16
560092,PPO,-0.3339599609374973,0.125,Deadlock16
560092,PPO,-0.3732225529100499,0.1875,Deadlock16
560092,PPO,-0.3452131043256969,0.0625,Deadlock16
560092,PPO,-0.34073893229166347,0.125,Deadlock16
560092,PPO,-0.3342519685039343,0.125,Deadlock16
560092,PPO,-0.3620753205128178,0.125,Deadlock16
560092,PPO,-0.3592027559055088,0.0,Deadlock16
560092,PPO,-0.33803294573643033,0.1875,Deadlock16
560092,PPO,-0.3005042989417964,0.125,Deadlock16
560092,PPO,-0.32423333333333104,0.125,Deadlock16
560092,PPO,-0.36771647135416385,0.125,Deadlock16
560092,PPO,-0.33148786089238486,0.125,Deadlock16
560092,PPO,-0.3465302703996151,0.2857142857142857,Evaluation
560092,PPO,-0.3045532157085916,0.0,Evaluation
560092,PPO,-0.3622732426303827,0.0,Evaluation
560092,PPO,-0.26353458049886697,0.0,Evaluation
560092,PPO,-0.41629887727448356,0.0,Evaluation
560092,PPO,-0.358272800645681,0.2857142857142857,Evaluation
560092,PPO,-0.3858523119392665,0.0,Evaluation
560092,PPO,-0.3679664723032041,0.0,Evaluation
560092,PPO,-0.4352096273291921,0.0,Evaluation
560092,PPO,-0.35966850828729,0.0,Evaluation
560092,PPO,-0.34349049964813366,0.0,Evaluation
560092,PPO,-0.38809523809523483,0.0,Evaluation
560092,PPO,-0.37954822954822964,0.0,Evaluation
560092,PPO,-0.3201686507936487,0.0,Evaluation
560092,PPO,-0.35180412371133885,0.14285714285714285,Evaluation
560092,PPO,-0.37306666666666344,0.0,Evaluation
560092,PPO,-0.37468609334280917,0.0,Evaluation
560092,PPO,-0.3717017954722843,0.0,Evaluation
560092,PPO,-0.3387721755368798,0.0,Evaluation
560092,PPO,-0.36151020408163304,0.0,Evaluation
640081,PPO,-0.6722222222222222,0.0,Pathfinding32
640081,PPO,-0.32568306010928977,0.0,Pathfinding32
640081,PPO,-0.4859649122807017,0.0,Pathfinding32
640081,PPO,-0.354112554112554,0.0,Pathfinding32
640081,PPO,-0.5931372549019608,0.0,Pathfinding32
640081,PPO,-0.441025641025641,0.0,Pathfinding32
640081,PPO,-0.37272727272727274,0.0,Pathfinding32
640081,PPO,-0.3923076923076923,0.0,Pathfinding32
640081,PPO,-0.31764705882352945,0.0,Pathfinding32
640081,PPO,-0.5916666666666666,0.0,Pathfinding32
640081,PPO,-0.5375000000000001,0.0,Pathfinding32
640081,PPO,-0.244607843137255,0.0,Pathfinding32
640081,PPO,-0.3803921568627451,0.0,Pathfinding32
640081,PPO,-0.22207792207792218,0.0,Pathfinding32
640081,PPO,-0.4532863849765259,0.0,Pathfinding32
640081,PPO,-0.4908333333333334,0.0,Pathfinding32
640081,PPO,-0.29005847953216385,0.0,Pathfinding32
640081,PPO,-0.6444444444444444,0.0,Pathfinding32
640081,PPO,-0.44999999999999996,0.0,Pathfinding32
640081,PPO,-0.5666666666666667,0.0,Pathfinding32
640081,PPO,-0.3988562091503276,0.125,Malfunction8
640081,PPO,-0.31703431372549085,0.625,Malfunction8
640081,PPO,-0.5343137254901961,0.0,Malfunction8
640081,PPO,-0.32361111111111185,0.375,Malfunction8
640081,PPO,-0.3231617647058833,0.375,Malfunction8
640081,PPO,-0.3604166666666673,0.375,Malfunction8
640081,PPO,-0.37455065359477197,0.25,Malfunction8
640081,PPO,-0.4321486928104582,0.0,Malfunction8
640081,PPO,-0.34097222222222273,0.625,Malfunction8
640081,PPO,-0.305473856209151,0.5,Malfunction8
640081,PPO,-0.32022058823529453,0.5,Malfunction8
640081,PPO,-0.28717320261437984,0.5,Malfunction8
640081,PPO,-0.379003267973857,0.0,Malfunction8
640081,PPO,-0.3725898692810465,0.25,Malfunction8
640081,PPO,-0.35919117647058885,0.375,Malfunction8
640081,PPO,-0.4213235294117652,0.0,Malfunction8
640081,PPO,-0.467116013071896,0.0,Malfunction8
640081,PPO,-0.3146650326797392,0.375,Malfunction8
640081,PPO,-0.25567810457516416,0.75,Malfunction8
640081,PPO,-0.37389705882353014,0.25,Malfunction8
640081,PPO,-0.3395177165354292,0.25,Deadlock16
640081,PPO,-0.3408733974358951,0.25,Deadlock16
640081,PPO,-0.3567628205128167,0.0,Deadlock16
640081,PPO,-0.33315833333333095,0.4375,Deadlock16
640081,PPO,-0.3149718915343888,0.3125,Deadlock16
640081,PPO,-0.31784887566137277,0.25,Deadlock16
640081,PPO,-0.29921259842519443,0.3125,Deadlock16
640081,PPO,-0.3093034351144997,0.0625,Deadlock16
640081,PPO,-0.34816272965878975,0.1875,Deadlock16
640081,PPO,-0.35928617571059096,0.25,Deadlock16
640081,PPO,-0.37801195090439,0.0625,Deadlock16
640081,PPO,-0.3823401162790665,0.1875,Deadlock16
640081,PPO,-0.3278320312499992,0.3125,Deadlock16
640081,PPO,-0.3763509114583294,0.0625,Deadlock16
640081,PPO,-0.3281003937007837,0.1875,Deadlock16
640081,PPO,-0.3194686692506428,0.125,Deadlock16
640081,PPO,-0.3278852513227481,0.1875,Deadlock16
640081,PPO,-0.3504521963824256,0.1875,Deadlock16
640081,PPO,-0.3184163411458304,0.1875,Deadlock16
640081,PPO,-0.3095976463104281,0.1875,Deadlock16
640081,PPO,-0.373623693379789,0.14285714285714285,Evaluation
640081,PPO,-0.3116736014794244,0.14285714285714285,Evaluation
640081,PPO,-0.3011553144464516,0.14285714285714285,Evaluation
640081,PPO,-0.37249313186813,0.0,Evaluation
640081,PPO,-0.3395877754086689,0.14285714285714285,Evaluation
640081,PPO,-0.3857408885341847,0.14285714285714285,Evaluation
640081,PPO,-0.3844380952380932,0.0,Evaluation
640081,PPO,-0.3453608247422664,0.14285714285714285,Evaluation
640081,PPO,-0.3336787564766822,0.0,Evaluation
640081,PPO,-0.41597048175995444,0.0,Evaluation
640081,PPO,-0.3103142857142845,0.0,Evaluation
640081,PPO,-0.296835317460315,0.0,Evaluation
640081,PPO,-0.36794162826420873,0.0,Evaluation
640081,PPO,-0.3431891025641013,0.14285714285714285,Evaluation
640081,PPO,-0.3139179248935331,0.0,Evaluation
640081,PPO,-0.3014005602240882,0.14285714285714285,Evaluation
640081,PPO,-0.37016260162601405,0.0,Evaluation
640081,PPO,-0.36297276112090543,0.0,Evaluation
640081,PPO,-0.3602139406487228,0.0,Evaluation
640081,PPO,-0.36437830687830824,0.0,Evaluation
720130,PPO,-0.43368794326241145,0.0,Pathfinding32
720130,PPO,-0.2562841530054646,0.0,Pathfinding32
720130,PPO,-0.5400000000000001,0.0,Pathfinding32
720130,PPO,-0.4199346405228758,0.0,Pathfinding32
720130,PPO,-0.5705128205128205,0.0,Pathfinding32
720130,PPO,-0.5399999999999999,0.0,Pathfinding32
720130,PPO,-0.4783018867924529,0.0,Pathfinding32
720130,PPO,-0.36729559748427676,0.0,Pathfinding32
720130,PPO,-0.45345911949685547,0.0,Pathfinding32
720130,PPO,-0.5157894736842106,0.0,Pathfinding32
720130,PPO,-0.475,0.0,Pathfinding32
720130,PPO,-0.6717948717948717,0.0,Pathfinding32
720130,PPO,-0.3669811320754718,0.0,Pathfinding32
720130,PPO,-0.33999999999999997,0.0,Pathfinding32
720130,PPO,-0.46794871794871795,0.0,Pathfinding32
720130,PPO,-0.3984276729559749,0.0,Pathfinding32
720130,PPO,-0.37868852459016394,0.0,Pathfinding32
720130,PPO,-0.4166666666666667,0.0,Pathfinding32
720130,PPO,-0.42349726775956287,0.0,Pathfinding32
720130,PPO,-0.4606918238993711,0.0,Pathfinding32
720130,PPO,-0.38562091503268037,0.25,Malfunction8
720130,PPO,-0.3867238562091509,0.375,Malfunction8
720130,PPO,-0.35330882352941256,0.25,Malfunction8
720130,PPO,-0.4731617647058826,0.125,Malfunction8
720130,PPO,-0.30792483660130804,0.25,Malfunction8
720130,PPO,-0.38096405228758207,0.375,Malfunction8
720130,PPO,-0.3442401960784319,0.625,Malfunction8
720130,PPO,-0.38672385620915084,0.25,Malfunction8
720130,PPO,-0.4861928104575166,0.0,Malfunction8
720130,PPO,-0.3868872549019615,0.25,Malfunction8
720130,PPO,-0.5326797385620915,0.0,Malfunction8
720130,PPO,-0.393831699346406,0.125,Malfunction8
720130,PPO,-0.3342320261437915,0.375,Malfunction8
720130,PPO,-0.29881535947712484,0.5,Malfunction8
720130,PPO,-0.31858660130719074,0.25,Malfunction8
720130,PPO,-0.46225490196078484,0.0,Malfunction8
720130,PPO,-0.34979575163398785,0.25,Malfunction8
720130,PPO,-0.3070669934640533,0.0,Malfunction8
720130,PPO,-0.32593954248366075,0.375,Malfunction8
720130,PPO,-0.25575980392156916,0.5,Malfunction8
720130,PPO,-0.32941080729166267,0.25,Deadlock16
720130,PPO,-0.35056152343749597,0.125,Deadlock16
720130,PPO,-0.3225775193798412,0.125,Deadlock16
720130,PPO,-0.34758012820512385,0.125,Deadlock16
720130,PPO,-0.34775516795865247,0.1875,Deadlock16
720130,PPO,-0.3519097222222211,0.25,Deadlock16
720130,PPO,-0.35232371794871425,0.1875,Deadlock16
720130,PPO,-0.2814357235142082,0.25,Deadlock16
720130,PPO,-0.30736727150537424,0.3125,Deadlock16
720130,PPO,-0.33851781170483025,0.1875,Deadlock16
720130,PPO,-0.3683268229166659,0.5625,Deadlock16
720130,PPO,-0.3241014631043225,0.1875,Deadlock16
720130,PPO,-0.31536660206718004,0.0625,Deadlock16
720130,PPO,-0.3636217948717918,0.0625,Deadlock16
720130,PPO,-0.3262484096692077,0.125,Deadlock16
720130,PPO,-0.3569282945736401,0.0625,Deadlock16
720130,PPO,-0.3640136718749976,0.1875,Deadlock16
720130,PPO,-0.34177329396325096,0.3125,Deadlock16
720130,PPO,-0.3260823567708306,0.375,Deadlock16
720130,PPO,-0.3718584656084638,0.3125,Deadlock16
720130,PPO,-0.36591230551626475,0.0,Evaluation
720130,PPO,-0.3289384920634889,0.0,Evaluation
720130,PPO,-0.3579531288955349,0.0,Evaluation
720130,PPO,-0.3570308123249268,0.0,Evaluation
720130,PPO,-0.41678004535147195,0.0,Evaluation
720130,PPO,-0.367829775588396,0.14285714285714285,Evaluation
720130,PPO,-0.28963585434173544,0.0,Evaluation
720130,PPO,-0.3382588149763739,0.0,Evaluation
720130,PPO,-0.34504761904761755,0.0,Evaluation
720130,PPO,-0.3019694297472055,0.0,Evaluation
720130,PPO,-0.3324470899470902,0.14285714285714285,Evaluation
720130,PPO,-0.31929214929214994,0.2857142857142857,Evaluation
720130,PPO,-0.3123578176209733,0.14285714285714285,Evaluation
720130,PPO,-0.3804737358861066,0.0,Evaluation
720130,PPO,-0.4324421388667195,0.0,Evaluation
720130,PPO,-0.3435928303905823,0.14285714285714285,Evaluation
720130,PPO,-0.32398373983739714,0.0,Evaluation
720130,PPO,-0.29623015873015685,0.0,Evaluation
720130,PPO,-0.2751270468661756,0.14285714285714285,Evaluation
720130,PPO,-0.38094004441154594,0.0,Evaluation
800184,PPO,-0.2767605633802818,0.0,Pathfinding32
800184,PPO,-0.28239436619718317,0.0,Pathfinding32
800184,PPO,-0.5041666666666667,0.0,Pathfinding32
800184,PPO,-0.3579234972677596,0.0,Pathfinding32
800184,PPO,-0.4655737704918032,0.0,Pathfinding32
800184,PPO,-0.3688524590163935,0.0,Pathfinding32
800184,PPO,-0.32135416666666666,0.0,Pathfinding32
800184,PPO,-0.32793427230046945,0.0,Pathfinding32
800184,PPO,-0.31877934272300473,0.0,Pathfinding32
800184,PPO,-0.1626436781609195,0.0,Pathfinding32
800184,PPO,-0.46060606060606063,0.0,Pathfinding32
800184,PPO,-0.37719298245614036,0.0,Pathfinding32
800184,PPO,-0.340625,0.0,Pathfinding32
800184,PPO,-0.37083333333333335,0.0,Pathfinding32
800184,PPO,-0.5042735042735044,0.0,Pathfinding32
800184,PPO,-0.4850427350427351,0.0,Pathfinding32
800184,PPO,-0.3241784037558686,0.0,Pathfinding32
800184,PPO,-0.412280701754386,0.0,Pathfinding32
800184,PPO,-0.35833333333333334,0.0,Pathfinding32
800184,PPO,-0.2729508196721313,0.0,Pathfinding32
800184,PPO,-0.5334967320261438,0.0,Malfunction8
800184,PPO,-0.4322712418300661,0.0,Malfunction8
800184,PPO,-0.3877042483660136,0.125,Malfunction8
800184,PPO,-0.37512254901960823,0.5,Malfunction8
800184,PPO,-0.36593137254902025,0.375,Malfunction8
800184,PPO,-0.3244689542483664,0.625,Malfunction8
800184,PPO,-0.28799019607843207,0.625,Malfunction8
800184,PPO,-0.35375816993464143,0.125,Malfunction8
800184,PPO,-0.34983660130719,0.375,Malfunction8
800184,PPO,-0.417933006535948,0.25,Malfunction8
800184,PPO,-0.3866830065359482,0.125,Malfunction8
800184,PPO,-0.38937908496732077,0.125,Malfunction8
800184,PPO,-0.3114787581699354,0.375,Malfunction8
800184,PPO,-0.3529003267973861,0.375,Malfunction8
800184,PPO,-0.3231617647058828,0.625,Malfunction8
800184,PPO,-0.4678921568627456,0.0,Malfunction8
800184,PPO,-0.36405228758170016,0.125,Malfunction8
800184,PPO,-0.3296568627450987,0.375,Malfunction8
800184,PPO,-0.37099673202614447,0.125,Malfunction8
800184,PPO,-0.39836601307189584,0.25,Malfunction8
800184,PPO,-0.3598202926208621,0.125,Deadlock16
800184,PPO,-0.3543981481481442,0.0625,Deadlock16
800184,PPO,-0.35843175853017917,0.1875,Deadlock16
800184,PPO,-0.366658591731263,0.125,Deadlock16
800184,PPO,-0.40013415404040154,0.0,Deadlock16
800184,PPO,-0.35156653746769695,0.0625,Deadlock16
800184,PPO,-0.33771666666666494,0.375,Deadlock16
800184,PPO,-0.3540051679586525,0.3125,Deadlock16
800184,PPO,-0.3637099358974327,0.125,Deadlock16
800184,PPO,-0.3057655038759664,0.0625,Deadlock16
800184,PPO,-0.370905448717944,0.0625,Deadlock16
800184,PPO,-0.3448736876640389,0.25,Deadlock16
800184,PPO,-0.3567995406824113,0.125,Deadlock16
800184,PPO,-0.3117916666666639,0.3125,Deadlock16
800184,PPO,-0.34049084595959256,0.1875,Deadlock16
800184,PPO,-0.3505248708010295,0.0625,Deadlock16
800184,PPO,-0.33072102864582975,0.3125,Deadlock16
800184,PPO,-0.3293733465608441,0.25,Deadlock16
800184,PPO,-0.32657090053763266,0.5,Deadlock16
800184,PPO,-0.38327591863516774,0.0625,Deadlock16
800184,PPO,-0.37976190476190413,0.0,Evaluation
800184,PPO,-0.38976697061803345,0.0,Evaluation
800184,PPO,-0.3797971259509716,0.0,Evaluation
800184,PPO,-0.3868109069353852,0.14285714285714285,Evaluation
800184,PPO,-0.342433308401893,0.14285714285714285,Evaluation
800184,PPO,-0.37330109126984085,0.0,Evaluation
800184,PPO,-0.3175357142857124,0.14285714285714285,Evaluation
800184,PPO,-0.32096423631693094,0.0,Evaluation
800184,PPO,-0.3383870214752562,0.0,Evaluation
800184,PPO,-0.3152400231347573,0.14285714285714285,Evaluation
800184,PPO,-0.2910873440285206,0.14285714285714285,Evaluation
800184,PPO,-0.3291993720565141,0.0,Evaluation
800184,PPO,-0.2873519163763069,0.14285714285714285,Evaluation
800184,PPO,-0.33152342237707794,0.0,Evaluation
800184,PPO,-0.3008986928104558,0.0,Evaluation
800184,PPO,-0.32685041407867454,0.0,Evaluation
800184,PPO,-0.37027250206440804,0.0,Evaluation
800184,PPO,-0.3559582453671107,0.0,Evaluation
800184,PPO,-0.3524271844660207,0.2857142857142857,Evaluation
800184,PPO,-0.2934816549570654,0.0,Evaluation
881535,PPO,-0.3783783783783785,0.0,Pathfinding32
881535,PPO,-0.4483333333333334,0.0,Pathfinding32
881535,PPO,-0.4395833333333334,0.0,Pathfinding32
881535,PPO,-0.26082251082251096,0.0,Pathfinding32
881535,PPO,-0.38291666666666674,0.0,Pathfinding32
881535,PPO,-0.25648148148148153,0.0,Pathfinding32
881535,PPO,-0.4666666666666667,0.0,Pathfinding32
881535,PPO,-0.3064814814814816,0.0,Pathfinding32
881535,PPO,-0.3179012345679013,0.0,Pathfinding32
881535,PPO,-0.49475308641975313,0.0,Pathfinding32
881535,PPO,-0.5166666666666667,0.0,Pathfinding32
881535,PPO,-0.5359477124183006,0.0,Pathfinding32
881535,PPO,-0.31621621621621615,0.0,Pathfinding32
881535,PPO,-0.4605022831050229,0.0,Pathfinding32
881535,PPO,-0.3891774891774891,0.0,Pathfinding32
881535,PPO,-0.3854938271604939,0.0,Pathfinding32
881535,PPO,-0.29805194805194807,0.0,Pathfinding32
881535,PPO,-0.4102739726027398,0.0,Pathfinding32
881535,PPO,-0.41625000000000006,0.0,Pathfinding32
881535,PPO,-0.51375,0.0,Pathfinding32
881535,PPO,-0.37834967320261514,0.0,Malfunction8
881535,PPO,-0.2814542483660139,0.5,Malfunction8
881535,PPO,-0.37569444444444533,0.125,Malfunction8
881535,PPO,-0.2500408496732032,0.25,Malfunction8
881535,PPO,-0.27573529411764797,0.375,Malfunction8
881535,PPO,-0.36392973856209204,0.375,Malfunction8
881535,PPO,-0.379003267973857,0.125,Malfunction8
881535,PPO,-0.3374183006535957,0.25,Malfunction8
881535,PPO,-0.4741013071895428,0.125,Malfunction8
881535,PPO,-0.3963643790849678,0.125,Malfunction8
881535,PPO,-0.3755718954248371,0.375,Malfunction8
881535,PPO,-0.28308823529411853,0.25,Malfunction8
881535,PPO,-0.47340686274509824,0.125,Malfunction8
881535,PPO,-0.27896241830065427,0.5,Malfunction8
881535,PPO,-0.42790032679738615,0.125,Malfunction8
881535,PPO,-0.3743464052287589,0.125,Malfunction8
881535,PPO,-0.34848856209150403,0.25,Malfunction8
881535,PPO,-0.4732843137254905,0.125,Malfunction8
881535,PPO,-0.3520424836601314,0.25,Malfunction8
881535,PPO,-0.4565767973856215,0.125,Malfunction8
881535,PPO,-0.3056583333333311,0.25,Deadlock16
881535,PPO,-0.2987929894179865,0.3125,Deadlock16
881535,PPO,-0.3049641927083305,0.25,Deadlock16
881535,PPO,-0.368864829396323,0.1875,Deadlock16
881535,PPO,-0.28866373697916287,0.125,Deadlock16
881535,PPO,-0.32130456349206066,0.3125,Deadlock16
881535,PPO,-0.3104166666666624,0.0,Deadlock16
881535,PPO,-0.3131807742782113,0.0625,Deadlock16
881535,PPO,-0.3300226098191182,0.3125,Deadlock16
881535,PPO,-0.3282796223958309,0.3125,Deadlock16
881535,PPO,-0.3348875661375633,0.125,Deadlock16
881535,PPO,-0.3574064960629887,0.125,Deadlock16
881535,PPO,-0.3573074494949469,0.125,Deadlock16
881535,PPO,-0.3383364898989893,0.0625,Deadlock16
881535,PPO,-0.34868977864583023,0.0625,Deadlock16
881535,PPO,-0.35789141414141085,0.0625,Deadlock16
881535,PPO,-0.39082711442785734,0.0,Deadlock16
881535,PPO,-0.3488688151041634,0.25,Deadlock16
881535,PPO,-0.33612179487179117,0.1875,Deadlock16
881535,PPO,-0.35732473544973303,0.25,Deadlock16
881535,PPO,-0.2715193704600466,0.14285714285714285,Evaluation
881535,PPO,-0.3048714883442898,0.0,Evaluation
881535,PPO,-0.30697697111631295,0.14285714285714285,Evaluation
881535,PPO,-0.35466392318243956,0.0,Evaluation
881535,PPO,-0.3867135455218355,0.0,Evaluation
881535,PPO,-0.3781449893390194,0.2857142857142857,Evaluation
881535,PPO,-0.30086670651524106,0.0,Evaluation
881535,PPO,-0.37930300611864803,0.0,Evaluation
881535,PPO,-0.32845238095238233,0.0,Evaluation
881535,PPO,-0.35944782168186223,0.0,Evaluation
881535,PPO,-0.3922472437250742,0.0,Evaluation
881535,PPO,-0.28396902450300515,0.0,Evaluation
881535,PPO,-0.33524873636605407,0.0,Evaluation
881535,PPO,-0.3375382901698685,0.0,Evaluation
881535,PPO,-0.34708994708994645,0.0,Evaluation
881535,PPO,-0.3863066202090572,0.0,Evaluation
881535,PPO,-0.35035161744022175,0.14285714285714285,Evaluation
881535,PPO,-0.3606340288924561,0.0,Evaluation
881535,PPO,-0.3263157894736818,0.0,Evaluation
881535,PPO,-0.30796221322536904,0.14285714285714285,Evaluation
961668,PPO,-0.496875,0.0,Pathfinding32
961668,PPO,-0.43725490196078426,0.0,Pathfinding32
961668,PPO,-0.2291666666666667,0.0,Pathfinding32
961668,PPO,-0.36312056737588666,0.0,Pathfinding32
961668,PPO,-0.3708333333333333,0.0,Pathfinding32
961668,PPO,-0.5055555555555555,0.0,Pathfinding32
961668,PPO,-0.334967320261438,0.0,Pathfinding32
961668,PPO,-0.36666666666666664,0.0,Pathfinding32
961668,PPO,-0.46666666666666673,0.0,Pathfinding32
961668,PPO,-0.5143939393939394,0.0,Pathfinding32
961668,PPO,-0.39219858156028375,0.0,Pathfinding32
961668,PPO,-0.6458333333333334,0.0,Pathfinding32
961668,PPO,-0.5333333333333333,0.0,Pathfinding32
961668,PPO,-0.675,0.0,Pathfinding32
961668,PPO,-0.47777777777777775,0.0,Pathfinding32
961668,PPO,-0.5500000000000002,0.0,Pathfinding32
961668,PPO,-0.5140151515151514,0.0,Pathfinding32
961668,PPO,-0.37625000000000003,0.0,Pathfinding32
961668,PPO,-0.5510638297872341,0.0,Pathfinding32
961668,PPO,-0.41666666666666674,0.0,Pathfinding32
961668,PPO,-0.3842320261437916,0.0,Malfunction8
961668,PPO,-0.35575980392156953,0.25,Malfunction8
961668,PPO,-0.3138888888888895,0.25,Malfunction8
961668,PPO,-0.3796568627450988,0.0,Malfunction8
961668,PPO,-0.4987336601307192,0.0,Malfunction8
961668,PPO,-0.4017156862745103,0.25,Malfunction8
961668,PPO,-0.3544526143790853,0.375,Malfunction8
961668,PPO,-0.355187908496733,0.0,Malfunction8
961668,PPO,-0.3880310457516346,0.125,Malfunction8
961668,PPO,-0.4216503267973861,0.125,Malfunction8
961668,PPO,-0.39861111111111214,0.0,Malfunction8
961668,PPO,-0.4873366013071898,0.0,Malfunction8
961668,PPO,-0.5334967320261438,0.0,Malfunction8
961668,PPO,-0.33525326797385696,0.0,Malfunction8
961668,PPO,-0.3597630718954254,0.375,Malfunction8
961668,PPO,-0.4464052287581702,0.25,Malfunction8
961668,PPO,-0.29403594771241914,0.625,Malfunction8
961668,PPO,-0.29763071895424914,0.0,Malfunction8
961668,PPO,-0.2854575163398701,0.5,Malfunction8
961668,PPO,-0.3962418300653604,0.125,Malfunction8
961668,PPO,-0.3203730620155009,0.125,Deadlock16
961668,PPO,-0.33338942307692,0.1875,Deadlock16
961668,PPO,-0.33866279069767075,0.125,Deadlock16
961668,PPO,-0.3488995295698904,0.1875,Deadlock16
961668,PPO,-0.31618274278214825,0.3125,Deadlock16
961668,PPO,-0.33778846153845704,0.125,Deadlock16
961668,PPO,-0.3194640456989227,0.375,Deadlock16
961668,PPO,-0.3124434754521925,0.0,Deadlock16
961668,PPO,-0.3160529715762234,0.125,Deadlock16
961668,PPO,-0.33715807888040306,0.0625,Deadlock16
961668,PPO,-0.3767857142857125,0.125,Deadlock16
961668,PPO,-0.3528307888040677,0.0,Deadlock16
961668,PPO,-0.343725198412695,0.0625,Deadlock16
961668,PPO,-0.3470947265624964,0.125,Deadlock16
961668,PPO,-0.33465544871794545,0.125,Deadlock16
961668,PPO,-0.3014811197916634,0.0625,Deadlock16
961668,PPO,-0.3376453488372056,0.25,Deadlock16
961668,PPO,-0.3335937499999961,0.25,Deadlock16
961668,PPO,-0.32970768733849787,0.125,Deadlock16
961668,PPO,-0.35012112403100515,0.3125,Deadlock16
961668,PPO,-0.35039192631785127,0.0,Evaluation
961668,PPO,-0.36163184641445345,0.0,Evaluation
961668,PPO,-0.3439775910364122,0.0,Evaluation
961668,PPO,-0.35448504983388657,0.0,Evaluation
961668,PPO,-0.3460483669907731,0.0,Evaluation
961668,PPO,-0.2844552480678121,0.0,Evaluation
961668,PPO,-0.38848370927318226,0.0,Evaluation
961668,PPO,-0.40776699029126134,0.0,Evaluation
961668,PPO,-0.35146414887794236,0.0,Evaluation
961668,PPO,-0.33967331118494054,0.14285714285714285,Evaluation
961668,PPO,-0.33396258503401444,0.0,Evaluation
961668,PPO,-0.3596850198412688,0.0,Evaluation
961668,PPO,-0.33632692843219203,0.14285714285714285,Evaluation
961668,PPO,-0.3798513625103213,0.0,Evaluation
961668,PPO,-0.36033959400493,0.0,Evaluation
961668,PPO,-0.34458525345622065,0.0,Evaluation
961668,PPO,-0.37128456221197853,0.0,Evaluation
961668,PPO,-0.32707845433254995,0.0,Evaluation
961668,PPO,-0.324676230324763,0.14285714285714285,Evaluation
961668,PPO,-0.34187430786268075,0.14285714285714285,Evaluation
81840,PPO,-0.45036231884057976,0.0,Pathfinding32
81840,PPO,-0.5166666666666667,0.0,Pathfinding32
81840,PPO,-0.31374269005847966,0.0,Pathfinding32
81840,PPO,-0.39316239316239326,0.0,Pathfinding32
81840,PPO,-0.35462962962962974,0.0,Pathfinding32
81840,PPO,-0.30815602836879447,0.0,Pathfinding32
81840,PPO,-0.3507092198581562,0.0,Pathfinding32
81840,PPO,-0.4722222222222222,0.0,Pathfinding32
81840,PPO,-0.3134057971014494,0.0,Pathfinding32
81840,PPO,-0.42896174863387976,0.0,Pathfinding32
81840,PPO,-0.3503623188405798,0.0,Pathfinding32
81840,PPO,-0.4206521739130435,0.0,Pathfinding32
81840,PPO,-0.29339622641509444,0.0,Pathfinding32
81840,PPO,-0.22101449275362323,0.0,Pathfinding32
81840,PPO,-0.22954545454545464,0.0,Pathfinding32
81840,PPO,-0.37564102564102575,0.0,Pathfinding32
81840,PPO,-0.4974842767295598,0.0,Pathfinding32
81840,PPO,-0.378930817610063,0.0,Pathfinding32
81840,PPO,-0.3436170212765959,0.0,Pathfinding32
81840,PPO,-0.26603773584905666,0.0,Pathfinding32
81840,PPO,-0.3092728758169941,0.5,Malfunction8
81840,PPO,-0.3200980392156869,0.25,Malfunction8
81840,PPO,-0.3300245098039225,0.25,Malfunction8
81840,PPO,-0.3341911764705892,0.0,Malfunction8
