networksteps,algo,score,completions,env
560099,PPO,-0.18583333333333346,0.0,Pathfinding32
560099,PPO,-0.40315315315315325,0.0,Pathfinding32
560099,PPO,-0.33999999999999997,0.0,Pathfinding32
560099,PPO,-0.3633333333333333,0.0,Pathfinding32
560099,PPO,-0.36846846846846854,0.0,Pathfinding32
560099,PPO,-0.4179012345679012,0.0,Pathfinding32
560099,PPO,-0.5245833333333334,0.0,Pathfinding32
560099,PPO,-0.4790123456790124,0.0,Pathfinding32
560099,PPO,-0.09888888888888886,1.0,Pathfinding32
560099,PPO,-0.3607843137254902,0.0,Pathfinding32
560099,PPO,-0.07555555555555553,1.0,Pathfinding32
560099,PPO,-0.3753676470588242,0.375,Malfunction8
560099,PPO,-0.5334967320261438,0.0,Malfunction8
560099,PPO,-0.3788398692810462,0.0,Malfunction8
560099,PPO,-0.44595588235294165,0.0,Malfunction8
560099,PPO,-0.32438725490196124,0.625,Malfunction8
560099,PPO,-0.5294117647058824,0.0,Malfunction8
560099,PPO,-0.40388071895424904,0.125,Malfunction8
560099,PPO,-0.4363970588235297,0.125,Malfunction8
560099,PPO,-0.306699346405229,0.875,Malfunction8
560099,PPO,-0.3777369281045757,0.125,Malfunction8
560099,PPO,-0.39342320261437963,0.25,Malfunction8
560099,PPO,-0.35445261437908543,0.5,Malfunction8
560099,PPO,-0.33946078431372617,0.125,Malfunction8
560099,PPO,-0.43161764705882405,0.125,Malfunction8
560099,PPO,-0.38304738562091567,0.25,Malfunction8
560099,PPO,-0.28831699346405293,0.75,Malfunction8
560099,PPO,-0.2539215686274513,0.625,Malfunction8
560099,PPO,-0.2763888888888894,0.625,Malfunction8
560099,PPO,-0.3496323529411771,0.25,Malfunction8
560099,PPO,-0.30592320261438,0.375,Malfunction8
560099,PPO,-0.38695090439276164,0.0625,Deadlock16
560099,PPO,-0.2997254521963782,0.1875,Deadlock16
560099,PPO,-0.26734457671957373,0.4375,Deadlock16
560099,PPO,-0.3235303617571017,0.0625,Deadlock16
560099,PPO,-0.3417240813648255,0.125,Deadlock16
560099,PPO,-0.3379536290322559,0.25,Deadlock16
560099,PPO,-0.31981646825396565,0.4375,Deadlock16
560099,PPO,-0.31749031007751555,0.25,Deadlock16
560099,PPO,-0.34691633597883337,0.375,Deadlock16
560099,PPO,-0.38128916040099875,0.0,Deadlock16
560099,PPO,-0.3073547979797943,0.0625,Deadlock16
560099,PPO,-0.34162690839694304,0.0625,Deadlock16
560099,PPO,-0.3519391025640989,0.1875,Deadlock16
560099,PPO,-0.34119832041343223,0.1875,Deadlock16
560099,PPO,-0.34891887626262247,0.125,Deadlock16
560099,PPO,-0.3755869708994694,0.25,Deadlock16
560099,PPO,-0.3448311237373697,0.0625,Deadlock16
560099,PPO,-0.3444179389312941,0.0,Deadlock16
560099,PPO,-0.3118489583333301,0.0625,Deadlock16
560099,PPO,-0.3513862781954843,0.0,Deadlock16
560099,PPO,-0.379243232562732,0.0,Evaluation
560099,PPO,-0.3970913107511031,0.0,Evaluation
560099,PPO,-0.35132136624283183,0.0,Evaluation
560099,PPO,-0.35205128205128133,0.14285714285714285,Evaluation
560099,PPO,-0.34919071076706415,0.14285714285714285,Evaluation
560099,PPO,-0.3110424710424689,0.0,Evaluation
560099,PPO,-0.33795592705167127,0.14285714285714285,Evaluation
560099,PPO,-0.27549361207897827,0.0,Evaluation
560099,PPO,-0.3428963893249591,0.0,Evaluation
560099,PPO,-0.2957217261904754,0.0,Evaluation
560099,PPO,-0.2594624447717232,0.14285714285714285,Evaluation
560099,PPO,-0.297319646421443,0.0,Evaluation
560099,PPO,-0.3002261904761921,0.0,Evaluation
560099,PPO,-0.3241965751817956,0.14285714285714285,Evaluation
560099,PPO,-0.3623412698412687,0.0,Evaluation
560099,PPO,-0.3461027568922299,0.14285714285714285,Evaluation
560099,PPO,-0.39940820258739235,0.0,Evaluation
560099,PPO,-0.32866941015088963,0.0,Evaluation
560099,PPO,-0.3927877947295407,0.0,Evaluation
560099,PPO,-0.3684691955878389,0.0,Evaluation
640010,PPO,-0.3729166666666666,0.0,Pathfinding32
640010,PPO,-0.36363636363636376,0.0,Pathfinding32
640010,PPO,-0.3550000000000001,0.0,Pathfinding32
640010,PPO,-0.45222222222222225,0.0,Pathfinding32
640010,PPO,-0.41722222222222227,0.0,Pathfinding32
640010,PPO,-0.44263565891472867,0.0,Pathfinding32
640010,PPO,-0.40387596899224815,0.0,Pathfinding32
640010,PPO,-0.4686274509803922,0.0,Pathfinding32
640010,PPO,-0.3166666666666666,0.0,Pathfinding32
640010,PPO,-0.3152777777777779,0.0,Pathfinding32
640010,PPO,-0.7041666666666667,0.0,Pathfinding32
640010,PPO,-0.2807291666666667,0.0,Pathfinding32
640010,PPO,-0.486764705882353,0.0,Pathfinding32
640010,PPO,-0.4411764705882353,0.0,Pathfinding32
640010,PPO,-0.2507751937984497,0.0,Pathfinding32
640010,PPO,-0.2652777777777779,0.0,Pathfinding32
640010,PPO,-0.4349999999999999,0.0,Pathfinding32
640010,PPO,-0.4100000000000001,0.0,Pathfinding32
640010,PPO,-0.5416666666666666,0.0,Pathfinding32
640010,PPO,-0.48583333333333334,0.0,Pathfinding32
640010,PPO,-0.31944444444444503,0.5,Malfunction8
640010,PPO,-0.29575163398692855,0.75,Malfunction8
640010,PPO,-0.5343137254901961,0.0,Malfunction8
640010,PPO,-0.3750000000000007,0.25,Malfunction8
640010,PPO,-0.27549019607843195,0.625,Malfunction8
640010,PPO,-0.27022058823529466,0.375,Malfunction8
640010,PPO,-0.3470179738562099,0.0,Malfunction8
640010,PPO,-0.3064542483660137,0.375,Malfunction8
640010,PPO,-0.3343954248366021,0.5,Malfunction8
640010,PPO,-0.32622549019607916,0.25,Malfunction8
640010,PPO,-0.34995915032679786,0.25,Malfunction8
640010,PPO,-0.396895424836602,0.125,Malfunction8
640010,PPO,-0.29979575163398736,0.5,Malfunction8
640010,PPO,-0.40637254901960845,0.25,Malfunction8
640010,PPO,-0.38198529411764803,0.125,Malfunction8
640010,PPO,-0.43986928104575207,0.125,Malfunction8
640010,PPO,-0.23737745098039262,1.0,Malfunction8
640010,PPO,-0.40915032679738633,0.0,Malfunction8
640010,PPO,-0.30330882352941263,0.375,Malfunction8
640010,PPO,-0.41625816993464115,0.125,Malfunction8
640010,PPO,-0.2992167312661462,0.375,Deadlock16
640010,PPO,-0.36722005208332953,0.3125,Deadlock16
640010,PPO,-0.4436722636815905,0.0625,Deadlock16
640010,PPO,-0.3408054461942228,0.375,Deadlock16
640010,PPO,-0.3351806640624962,0.125,Deadlock16
640010,PPO,-0.3639249999999973,0.25,Deadlock16
640010,PPO,-0.31537893700787134,0.3125,Deadlock16
640010,PPO,-0.3236816406249961,0.25,Deadlock16
640010,PPO,-0.3449198717948689,0.1875,Deadlock16
640010,PPO,-0.34654898218829194,0.125,Deadlock16
640010,PPO,-0.30206705729166233,0.1875,Deadlock16
640010,PPO,-0.3357477390180852,0.0625,Deadlock16
640010,PPO,-0.38551356589147,0.125,Deadlock16
640010,PPO,-0.38605279898218553,0.125,Deadlock16
640010,PPO,-0.3200927734374966,0.1875,Deadlock16
640010,PPO,-0.32619874338624083,0.25,Deadlock16
640010,PPO,-0.3297166666666652,0.3125,Deadlock16
640010,PPO,-0.3432170542635626,0.25,Deadlock16
640010,PPO,-0.35788352272726814,0.0,Deadlock16
640010,PPO,-0.367564102564099,0.1875,Deadlock16
640010,PPO,-0.3753741496598623,0.0,Evaluation
640010,PPO,-0.3659445745511286,0.0,Evaluation
640010,PPO,-0.35949465500485744,0.0,Evaluation
640010,PPO,-0.28636256482791117,0.0,Evaluation
640010,PPO,-0.36495098039215434,0.0,Evaluation
640010,PPO,-0.3547046703296689,0.0,Evaluation
640010,PPO,-0.33621428571428563,0.0,Evaluation
640010,PPO,-0.3000700280112022,0.2857142857142857,Evaluation
640010,PPO,-0.3378292098962485,0.0,Evaluation
640010,PPO,-0.32891436409954544,0.14285714285714285,Evaluation
640010,PPO,-0.37631890930645917,0.0,Evaluation
640010,PPO,-0.36028218694885505,0.14285714285714285,Evaluation
640010,PPO,-0.31693472090823216,0.0,Evaluation
640010,PPO,-0.3181531872008062,0.0,Evaluation
640010,PPO,-0.35756509500351685,0.0,Evaluation
640010,PPO,-0.3570036201615161,0.0,Evaluation
640010,PPO,-0.3575564971751386,0.0,Evaluation
640010,PPO,-0.34524781341107696,0.0,Evaluation
640010,PPO,-0.3183346065698999,0.0,Evaluation
640010,PPO,-0.33162020905923495,0.0,Evaluation
720109,PPO,-0.3655555555555555,0.0,Pathfinding32
720109,PPO,-0.2598958333333335,0.0,Pathfinding32
720109,PPO,-0.43497267759562847,0.0,Pathfinding32
720109,PPO,-0.5177777777777777,0.0,Pathfinding32
720109,PPO,-0.3908333333333333,0.0,Pathfinding32
720109,PPO,-0.47692307692307695,0.0,Pathfinding32
720109,PPO,-0.3877777777777778,0.0,Pathfinding32
720109,PPO,-0.22137681159420294,0.0,Pathfinding32
720109,PPO,-0.4000000000000001,0.0,Pathfinding32
720109,PPO,-0.3964480874316941,0.0,Pathfinding32
720109,PPO,-0.3782051282051282,0.0,Pathfinding32
720109,PPO,-0.29777777777777775,0.0,Pathfinding32
720109,PPO,-0.2934782608695653,0.0,Pathfinding32
720109,PPO,-0.19401041666666674,0.0,Pathfinding32
720109,PPO,-0.48695652173913045,0.0,Pathfinding32
720109,PPO,-0.38888888888888895,0.0,Pathfinding32
720109,PPO,-0.39153005464480883,0.0,Pathfinding32
720109,PPO,-0.35724637681159427,0.0,Pathfinding32
720109,PPO,-0.28529411764705875,0.0,Pathfinding32
720109,PPO,-0.46147540983606566,0.0,Pathfinding32
720109,PPO,-0.41004901960784407,0.0,Malfunction8
720109,PPO,-0.29468954248366086,0.375,Malfunction8
720109,PPO,-0.39419934640522925,0.25,Malfunction8
720109,PPO,-0.3400326797385627,0.125,Malfunction8
720109,PPO,-0.42912581699346464,0.125,Malfunction8
720109,PPO,-0.393831699346406,0.0,Malfunction8
720109,PPO,-0.360253267973857,0.125,Malfunction8
720109,PPO,-0.3857843137254908,0.125,Malfunction8
720109,PPO,-0.2747957516339878,0.625,Malfunction8
720109,PPO,-0.3145424836601315,0.25,Malfunction8
720109,PPO,-0.33059640522875877,0.375,Malfunction8
720109,PPO,-0.44007352941176514,0.125,Malfunction8
720109,PPO,-0.32708333333333395,0.25,Malfunction8
720109,PPO,-0.5294117647058824,0.0,Malfunction8
720109,PPO,-0.4417075163398697,0.0,Malfunction8
720109,PPO,-0.34566993464052354,0.375,Malfunction8
720109,PPO,-0.38374183006535995,0.25,Malfunction8
720109,PPO,-0.47561274509803947,0.125,Malfunction8
720109,PPO,-0.3323937908496738,0.5,Malfunction8
720109,PPO,-0.4013071895424845,0.125,Malfunction8
720109,PPO,-0.3839001225490179,0.125,Deadlock16
720109,PPO,-0.3500322997415996,0.1875,Deadlock16
720109,PPO,-0.3529378255208299,0.25,Deadlock16
720109,PPO,-0.3557092875318026,0.125,Deadlock16
720109,PPO,-0.35304608585858227,0.0625,Deadlock16
720109,PPO,-0.3720718503936977,0.125,Deadlock16
720109,PPO,-0.3519965277777746,0.0625,Deadlock16
720109,PPO,-0.32137435400516434,0.3125,Deadlock16
720109,PPO,-0.3677719465648812,0.0625,Deadlock16
720109,PPO,-0.35752766927083,0.0625,Deadlock16
720109,PPO,-0.33539206036745123,0.1875,Deadlock16
720109,PPO,-0.33961588541666315,0.25,Deadlock16
720109,PPO,-0.35700904392764543,0.1875,Deadlock16
720109,PPO,-0.3824825063613204,0.0625,Deadlock16
720109,PPO,-0.32751865671641744,0.3125,Deadlock16
720109,PPO,-0.33067220052083046,0.25,Deadlock16
720109,PPO,-0.3445817183462502,0.1875,Deadlock16
720109,PPO,-0.3807128906249991,0.25,Deadlock16
720109,PPO,-0.36609166666666354,0.1875,Deadlock16
720109,PPO,-0.33972167968749706,0.125,Deadlock16
720109,PPO,-0.3615411681914135,0.0,Evaluation
720109,PPO,-0.35154625068418166,0.14285714285714285,Evaluation
720109,PPO,-0.3324153757888672,0.0,Evaluation
720109,PPO,-0.35866815476190483,0.0,Evaluation
720109,PPO,-0.2778610891870556,0.0,Evaluation
720109,PPO,-0.3423185941043044,0.0,Evaluation
720109,PPO,-0.3311904761904725,0.42857142857142855,Evaluation
720109,PPO,-0.36562746645619526,0.0,Evaluation
720109,PPO,-0.35923625488842614,0.0,Evaluation
720109,PPO,-0.3025568848228927,0.0,Evaluation
720109,PPO,-0.3458613812016942,0.14285714285714285,Evaluation
720109,PPO,-0.33760980120203227,0.0,Evaluation
720109,PPO,-0.34169501133786584,0.14285714285714285,Evaluation
720109,PPO,-0.4143202208419585,0.0,Evaluation
720109,PPO,-0.32510288065843496,0.0,Evaluation
720109,PPO,-0.3899696048632233,0.0,Evaluation
720109,PPO,-0.3162169312169305,0.14285714285714285,Evaluation
720109,PPO,-0.3328677839851026,0.14285714285714285,Evaluation
720109,PPO,-0.3415911730545866,0.0,Evaluation
720109,PPO,-0.3071310116086219,0.0,Evaluation
800457,PPO,-0.4765151515151516,0.0,Pathfinding32
800457,PPO,-0.4325757575757576,0.0,Pathfinding32
800457,PPO,-0.4130718954248367,0.0,Pathfinding32
800457,PPO,-0.30614035087719305,0.0,Pathfinding32
800457,PPO,-0.4468085106382979,0.0,Pathfinding32
800457,PPO,-0.41893939393939394,0.0,Pathfinding32
800457,PPO,-0.3496732026143792,0.0,Pathfinding32
800457,PPO,-0.3526041666666668,0.0,Pathfinding32
800457,PPO,-0.2704166666666667,0.0,Pathfinding32
800457,PPO,-0.46439393939393936,0.0,Pathfinding32
800457,PPO,-0.3929166666666667,0.0,Pathfinding32
800457,PPO,-0.3997395833333334,0.0,Pathfinding32
800457,PPO,-0.2894736842105263,0.0,Pathfinding32
800457,PPO,-0.25614035087719295,0.0,Pathfinding32
800457,PPO,-0.27189542483660134,0.0,Pathfinding32
800457,PPO,-0.5342105263157895,0.0,Pathfinding32
800457,PPO,-0.41315789473684206,0.0,Pathfinding32
800457,PPO,-0.3421875000000001,0.0,Pathfinding32
800457,PPO,-0.637719298245614,0.0,Pathfinding32
800457,PPO,-0.38854166666666673,0.0,Pathfinding32
800457,PPO,-0.3020424836601316,0.0,Malfunction8
800457,PPO,-0.40204248366013146,0.0,Malfunction8
800457,PPO,-0.3789624183006541,0.0,Malfunction8
800457,PPO,-0.24832516339869354,0.375,Malfunction8
800457,PPO,-0.22806372549019638,1.0,Malfunction8
800457,PPO,-0.2973856209150331,0.625,Malfunction8
800457,PPO,-0.2873774509803926,0.625,Malfunction8
800457,PPO,-0.2832516339869287,0.625,Malfunction8
800457,PPO,-0.33558006535947793,0.5,Malfunction8
800457,PPO,-0.34950980392156894,0.625,Malfunction8
800457,PPO,-0.3392156862745104,0.125,Malfunction8
800457,PPO,-0.35841503267973907,0.5,Malfunction8
800457,PPO,-0.38239379084967395,0.125,Malfunction8
800457,PPO,-0.24244281045751684,0.75,Malfunction8
800457,PPO,-0.2983660130718961,0.25,Malfunction8
800457,PPO,-0.3618872549019614,0.25,Malfunction8
800457,PPO,-0.36352124183006596,0.375,Malfunction8
800457,PPO,-0.37561274509804005,0.25,Malfunction8
800457,PPO,-0.4276143790849676,0.375,Malfunction8
800457,PPO,-0.31879084967320365,0.5,Malfunction8
800457,PPO,-0.32671188630490605,0.3125,Deadlock16
800457,PPO,-0.360578165374673,0.0,Deadlock16
800457,PPO,-0.3680013020833295,0.1875,Deadlock16
800457,PPO,-0.3666994750656133,0.125,Deadlock16
800457,PPO,-0.3596866797900215,0.0625,Deadlock16
800457,PPO,-0.3407363231552121,0.0625,Deadlock16
800457,PPO,-0.30408528645833005,0.25,Deadlock16
800457,PPO,-0.32885174418604257,0.0625,Deadlock16
800457,PPO,-0.3540852864583297,0.0625,Deadlock16
800457,PPO,-0.35203525641025407,0.0625,Deadlock16
800457,PPO,-0.3391098484848444,0.0625,Deadlock16
800457,PPO,-0.3462999999999976,0.375,Deadlock16
800457,PPO,-0.3307251291989632,0.1875,Deadlock16
800457,PPO,-0.33342499999999736,0.375,Deadlock16
800457,PPO,-0.3205109126984094,0.25,Deadlock16
800457,PPO,-0.3297200520833303,0.1875,Deadlock16
800457,PPO,-0.31678779069767066,0.1875,Deadlock16
800457,PPO,-0.34940245478035836,0.0,Deadlock16
800457,PPO,-0.33055025445292374,0.0625,Deadlock16
800457,PPO,-0.35021494708994405,0.125,Deadlock16
800457,PPO,-0.3359496124031008,0.0,Evaluation
800457,PPO,-0.30468091998704266,0.14285714285714285,Evaluation
800457,PPO,-0.357395583931896,0.14285714285714285,Evaluation
800457,PPO,-0.36666666666666475,0.0,Evaluation
800457,PPO,-0.3101457725947492,0.2857142857142857,Evaluation
800457,PPO,-0.31727678571428725,0.14285714285714285,Evaluation
800457,PPO,-0.3896317147548639,0.0,Evaluation
800457,PPO,-0.340429275158339,0.0,Evaluation
800457,PPO,-0.4039795918367353,0.0,Evaluation
800457,PPO,-0.424041005291005,0.0,Evaluation
800457,PPO,-0.31214285714285533,0.14285714285714285,Evaluation
800457,PPO,-0.3890476190476157,0.0,Evaluation
800457,PPO,-0.37352057327785304,0.14285714285714285,Evaluation
800457,PPO,-0.34430438842203426,0.0,Evaluation
800457,PPO,-0.33836495535714095,0.0,Evaluation
800457,PPO,-0.3885582010582018,0.0,Evaluation
800457,PPO,-0.32361955420466076,0.0,Evaluation
800457,PPO,-0.3179689018464501,0.14285714285714285,Evaluation
800457,PPO,-0.3205332546241611,0.2857142857142857,Evaluation
800457,PPO,-0.32900696864111256,0.0,Evaluation
880747,PPO,-0.3953488372093024,0.0,Pathfinding32
880747,PPO,-0.4973684210526315,0.0,Pathfinding32
880747,PPO,-0.3687074829931974,0.0,Pathfinding32
880747,PPO,-0.37286821705426365,0.0,Pathfinding32
880747,PPO,-0.39716981132075485,0.0,Pathfinding32
880747,PPO,-0.38555555555555554,0.0,Pathfinding32
880747,PPO,-0.5481132075471699,0.0,Pathfinding32
880747,PPO,-0.42065217391304355,0.0,Pathfinding32
880747,PPO,-0.4492753623188407,0.0,Pathfinding32
880747,PPO,-0.5068840579710145,0.0,Pathfinding32
880747,PPO,-0.3706521739130436,0.0,Pathfinding32
880747,PPO,-0.37240740740740735,0.0,Pathfinding32
880747,PPO,-0.31104417670682727,0.0,Pathfinding32
880747,PPO,-0.4485507246376812,0.0,Pathfinding32
880747,PPO,-0.33875502008032116,0.0,Pathfinding32
880747,PPO,-0.3735849056603774,0.0,Pathfinding32
880747,PPO,-0.27389937106918255,0.0,Pathfinding32
880747,PPO,-0.30877192982456136,0.0,Pathfinding32
880747,PPO,-0.4414728682170543,0.0,Pathfinding32
880747,PPO,-0.4096899224806202,0.0,Pathfinding32
880747,PPO,-0.3897875816993469,0.375,Malfunction8
880747,PPO,-0.4391748366013075,0.0,Malfunction8
880747,PPO,-0.28921568627451044,0.75,Malfunction8
880747,PPO,-0.39701797385620946,0.375,Malfunction8
880747,PPO,-0.34211601307189593,0.5,Malfunction8
880747,PPO,-0.4691993464052291,0.125,Malfunction8
880747,PPO,-0.4293300653594777,0.0,Malfunction8
880747,PPO,-0.3640522875816999,0.5,Malfunction8
880747,PPO,-0.4002042483660136,0.25,Malfunction8
880747,PPO,-0.325163398692811,0.5,Malfunction8
880747,PPO,-0.4791258169934643,0.125,Malfunction8
880747,PPO,-0.34272875816993525,0.0,Malfunction8
880747,PPO,-0.4083333333333338,0.25,Malfunction8
880747,PPO,-0.3807189542483667,0.25,Malfunction8
880747,PPO,-0.301348039215687,0.5,Malfunction8
880747,PPO,-0.3288807189542489,0.125,Malfunction8
880747,PPO,-0.4231617647058827,0.25,Malfunction8
880747,PPO,-0.368504901960785,0.125,Malfunction8
880747,PPO,-0.34942810457516404,0.375,Malfunction8
880747,PPO,-0.36229575163398753,0.375,Malfunction8
880747,PPO,-0.3845658396946526,0.0,Deadlock16
880747,PPO,-0.30977303523035093,0.5625,Deadlock16
880747,PPO,-0.36422244094487993,0.25,Deadlock16
880747,PPO,-0.3501302083333305,0.125,Deadlock16
880747,PPO,-0.3485154199475032,0.125,Deadlock16
880747,PPO,-0.32138242894056424,0.0625,Deadlock16
880747,PPO,-0.3198404947916632,0.0625,Deadlock16
880747,PPO,-0.33025604325699387,0.0625,Deadlock16
880747,PPO,-0.3144849081364794,0.1875,Deadlock16
880747,PPO,-0.36710737179486713,0.0,Deadlock16
880747,PPO,-0.3416584645669257,0.25,Deadlock16
880747,PPO,-0.3282999999999983,0.3125,Deadlock16
880747,PPO,-0.35999677002583635,0.125,Deadlock16
880747,PPO,-0.3608317057291644,0.125,Deadlock16
880747,PPO,-0.28605643044619017,0.3125,Deadlock16
880747,PPO,-0.3430184478371466,0.125,Deadlock16
880747,PPO,-0.32769368489582945,0.3125,Deadlock16
880747,PPO,-0.31586100260416355,0.0625,Deadlock16
880747,PPO,-0.3476121794871758,0.0625,Deadlock16
880747,PPO,-0.36038385826771335,0.1875,Deadlock16
880747,PPO,-0.35766806722689015,0.0,Evaluation
880747,PPO,-0.3325140809011763,0.14285714285714285,Evaluation
880747,PPO,-0.3328081232492978,0.0,Evaluation
880747,PPO,-0.35662635424540107,0.0,Evaluation
880747,PPO,-0.37537414965986243,0.0,Evaluation
880747,PPO,-0.32307497467071855,0.0,Evaluation
880747,PPO,-0.38480662983425346,0.14285714285714285,Evaluation
880747,PPO,-0.30787941075711006,0.14285714285714285,Evaluation
880747,PPO,-0.31566076042819835,0.14285714285714285,Evaluation
880747,PPO,-0.26885833831440237,0.2857142857142857,Evaluation
880747,PPO,-0.34309523809523595,0.0,Evaluation
880747,PPO,-0.3115586932447392,0.14285714285714285,Evaluation
880747,PPO,-0.34882842025699073,0.0,Evaluation
880747,PPO,-0.3518531550551232,0.0,Evaluation
880747,PPO,-0.3639539422326267,0.0,Evaluation
880747,PPO,-0.27436430883032925,0.0,Evaluation
880747,PPO,-0.34992193598751004,0.0,Evaluation
880747,PPO,-0.34790193305044664,0.14285714285714285,Evaluation
880747,PPO,-0.3363279332351482,0.0,Evaluation
880747,PPO,-0.3234452250845703,0.14285714285714285,Evaluation
960861,PPO,-0.284967320261438,0.0,Pathfinding32
960861,PPO,-0.33999999999999997,0.0,Pathfinding32
960861,PPO,-0.6033333333333334,0.0,Pathfinding32
960861,PPO,-0.46372549019607856,0.0,Pathfinding32
960861,PPO,-0.3758169934640523,0.0,Pathfinding32
960861,PPO,-0.36322751322751334,0.0,Pathfinding32
960861,PPO,-0.43638888888888894,0.0,Pathfinding32
960861,PPO,-0.3179012345679013,0.0,Pathfinding32
960861,PPO,-0.41861111111111116,0.0,Pathfinding32
960861,PPO,-0.34326241134751784,0.0,Pathfinding32
960861,PPO,-0.4127450980392157,0.0,Pathfinding32
960861,PPO,-0.40722222222222226,0.0,Pathfinding32
960861,PPO,-0.33999999999999997,0.0,Pathfinding32
960861,PPO,-0.3229797979797981,0.0,Pathfinding32
960861,PPO,-0.3604938271604939,0.0,Pathfinding32
960861,PPO,-0.3734848484848486,0.0,Pathfinding32
960861,PPO,-0.4253787878787879,0.0,Pathfinding32
960861,PPO,-0.4354497354497354,0.0,Pathfinding32
960861,PPO,-0.74,0.0,Pathfinding32
960861,PPO,-0.36635802469135814,0.0,Pathfinding32
960861,PPO,-0.30825163398692906,0.125,Malfunction8
960861,PPO,-0.43909313725490257,0.125,Malfunction8
960861,PPO,-0.4069852941176475,0.125,Malfunction8
960861,PPO,-0.2744281045751642,0.5,Malfunction8
960861,PPO,-0.3531454248366026,0.125,Malfunction8
960861,PPO,-0.28292483660130785,0.5,Malfunction8
960861,PPO,-0.3839460784313731,0.25,Malfunction8
960861,PPO,-0.3536356209150333,0.375,Malfunction8
960861,PPO,-0.32438725490196124,0.5,Malfunction8
960861,PPO,-0.3892973856209153,0.25,Malfunction8
960861,PPO,-0.5334967320261438,0.0,Malfunction8
960861,PPO,-0.5334967320261438,0.0,Malfunction8
960861,PPO,-0.45298202614379107,0.125,Malfunction8
960861,PPO,-0.23464052287581763,0.625,Malfunction8
960861,PPO,-0.26172385620915095,0.875,Malfunction8
960861,PPO,-0.3356209150326802,0.625,Malfunction8
960861,PPO,-0.30285947712418354,0.625,Malfunction8
960861,PPO,-0.30976307189542523,0.625,Malfunction8
960861,PPO,-0.5343137254901961,0.0,Malfunction8
960861,PPO,-0.28807189542483713,0.75,Malfunction8
960861,PPO,-0.33821666666666467,0.25,Deadlock16
960861,PPO,-0.33922244094487736,0.125,Deadlock16
960861,PPO,-0.28871391076115205,0.3125,Deadlock16
960861,PPO,-0.3167814960629887,0.25,Deadlock16
960861,PPO,-0.2970020325203235,0.4375,Deadlock16
960861,PPO,-0.3006730769230726,0.25,Deadlock16
960861,PPO,-0.31753608923884163,0.3125,Deadlock16
960861,PPO,-0.32383879781420694,0.4375,Deadlock16
960861,PPO,-0.3399114173228314,0.125,Deadlock16
960861,PPO,-0.31827799479166297,0.3125,Deadlock16
960861,PPO,-0.34119391025640633,0.125,Deadlock16
960861,PPO,-0.3110635080645137,0.4375,Deadlock16
960861,PPO,-0.342382812499997,0.25,Deadlock16
960861,PPO,-0.3413113695090397,0.125,Deadlock16
960861,PPO,-0.31363932291666374,0.3125,Deadlock16
960861,PPO,-0.3122577519379809,0.1875,Deadlock16
960861,PPO,-0.30290235368956286,0.0,Deadlock16
960861,PPO,-0.307857611548553,0.3125,Deadlock16
960861,PPO,-0.3413899739583302,0.125,Deadlock16
960861,PPO,-0.30618438320209596,0.1875,Deadlock16
960861,PPO,-0.33242466068552873,0.14285714285714285,Evaluation
960861,PPO,-0.31240653286107456,0.2857142857142857,Evaluation
960861,PPO,-0.3672497570456741,0.0,Evaluation
960861,PPO,-0.29031279178337976,0.2857142857142857,Evaluation
960861,PPO,-0.340581232492997,0.0,Evaluation
960861,PPO,-0.3393469387755089,0.0,Evaluation
960861,PPO,-0.33561187916026364,0.14285714285714285,Evaluation
960861,PPO,-0.3455808782657008,0.0,Evaluation
960861,PPO,-0.3152116402116383,0.0,Evaluation
960861,PPO,-0.3828097731239079,0.0,Evaluation
960861,PPO,-0.3354430379746798,0.14285714285714285,Evaluation
960861,PPO,-0.31277399848828397,0.14285714285714285,Evaluation
960861,PPO,-0.39557823129251807,0.14285714285714285,Evaluation
960861,PPO,-0.43757356875334336,0.0,Evaluation
960861,PPO,-0.3256196045669726,0.0,Evaluation
960861,PPO,-0.3147843430565931,0.0,Evaluation
960861,PPO,-0.3294471811713186,0.42857142857142855,Evaluation
960861,PPO,-0.3618295739348356,0.14285714285714285,Evaluation
960861,PPO,-0.38031874039938385,0.0,Evaluation
960861,PPO,-0.3986974789915963,0.0,Evaluation
81721,PPO,-0.4126811594202899,0.0,Pathfinding32
81721,PPO,-0.31583333333333335,0.0,Pathfinding32
81721,PPO,-0.27564102564102577,0.0,Pathfinding32
81721,PPO,-0.3652777777777779,0.0,Pathfinding32
81721,PPO,-0.5474358974358974,0.0,Pathfinding32
81721,PPO,-0.3166666666666666,0.0,Pathfinding32
81721,PPO,-0.6217948717948718,0.0,Pathfinding32
81721,PPO,-0.3297385620915033,0.0,Pathfinding32
81721,PPO,-0.3278985507246378,0.0,Pathfinding32
81721,PPO,-0.3355072463768117,0.0,Pathfinding32
81721,PPO,-0.4944444444444445,0.0,Pathfinding32
81721,PPO,-0.3833333333333334,0.0,Pathfinding32
81721,PPO,-0.4166666666666667,0.0,Pathfinding32
81721,PPO,-0.44,0.0,Pathfinding32
81721,PPO,-0.4469444444444445,0.0,Pathfinding32
81721,PPO,-0.4160493827160494,0.0,Pathfinding32
81721,PPO,-0.42916666666666675,0.0,Pathfinding32
81721,PPO,-0.5399999999999999,0.0,Pathfinding32
81721,PPO,-0.5529914529914531,0.0,Pathfinding32
