networksteps,algo,score,completions,env
480167,CDE1,-0.36163265306122516,0.0,Evaluation
480167,CDE1,-0.3456053698074964,0.0,Evaluation
560159,CDE0,-0.3380434782608696,0.0,Pathfinding32
560159,CDE0,-0.34532163742690064,0.0,Pathfinding32
560159,CDE0,-0.29583333333333334,0.0,Pathfinding32
560159,CDE0,-0.36372549019607836,0.0,Pathfinding32
560159,CDE0,-0.3196581196581197,0.0,Pathfinding32
560159,CDE0,-0.36470588235294116,0.0,Pathfinding32
560159,CDE0,-0.3450980392156862,0.0,Pathfinding32
560159,CDE0,-0.34532163742690064,0.0,Pathfinding32
560159,CDE0,-0.31666666666666665,0.0,Pathfinding32
560159,CDE0,-0.34532163742690064,0.0,Pathfinding32
560159,CDE0,-0.5217948717948717,0.0,Pathfinding32
560159,CDE0,-0.3398907103825137,0.0,Pathfinding32
560159,CDE0,-0.37833333333333324,0.0,Pathfinding32
560159,CDE0,-0.29583333333333334,0.0,Pathfinding32
560159,CDE0,-0.5299145299145299,0.0,Pathfinding32
560159,CDE0,-0.5175,0.0,Pathfinding32
560159,CDE0,-0.3216374269005849,0.0,Pathfinding32
560159,CDE0,-0.38840579710144923,0.0,Pathfinding32
560159,CDE0,-0.29583333333333334,0.0,Pathfinding32
560159,CDE0,-0.31256830601092905,0.0,Pathfinding32
560159,CDE0,-0.3084375000000001,0.75,Malfunction8
560159,CDE0,-0.3176562500000001,0.75,Malfunction8
560159,CDE0,-0.30947916666666697,0.5,Malfunction8
560159,CDE0,-0.47385416666666685,0.125,Malfunction8
560159,CDE0,-0.3066145833333336,0.75,Malfunction8
560159,CDE0,-0.3116145833333334,0.75,Malfunction8
560159,CDE0,-0.3135937500000005,0.5,Malfunction8
560159,CDE0,-0.3084375000000001,0.75,Malfunction8
560159,CDE0,-0.3061979166666668,0.75,Malfunction8
560159,CDE0,-0.47072916666666687,0.125,Malfunction8
560159,CDE0,-0.3096875000000003,0.625,Malfunction8
560159,CDE0,-0.5333333333333333,0.0,Malfunction8
560159,CDE0,-0.33072916666666713,0.5,Malfunction8
560159,CDE0,-0.39255208333333363,0.0,Malfunction8
560159,CDE0,-0.3075000000000005,0.5,Malfunction8
560159,CDE0,-0.3682812500000004,0.375,Malfunction8
560159,CDE0,-0.2963020833333336,0.625,Malfunction8
560159,CDE0,-0.3218229166666668,0.75,Malfunction8
560159,CDE0,-0.301197916666667,0.625,Malfunction8
560159,CDE0,-0.36656250000000035,0.5,Malfunction8
560159,CDE0,-0.34630681818181913,0.0625,Deadlock16
560159,CDE0,-0.37265372168284544,0.25,Deadlock16
560159,CDE0,-0.31940359477123875,0.1875,Deadlock16
560159,CDE0,-0.37406146864686274,0.1875,Deadlock16
560159,CDE0,-0.34592524509803635,0.125,Deadlock16
560159,CDE0,-0.34758663366336373,0.125,Deadlock16
560159,CDE0,-0.37075082508250595,0.0625,Deadlock16
560159,CDE0,-0.3563929738562065,0.1875,Deadlock16
560159,CDE0,-0.35482402912621086,0.1875,Deadlock16
560159,CDE0,-0.3496802805280504,0.1875,Deadlock16
560159,CDE0,-0.36190624999999793,0.25,Deadlock16
560159,CDE0,-0.34389438943894163,0.0625,Deadlock16
560159,CDE0,-0.38473243464052087,0.25,Deadlock16
560159,CDE0,-0.35090008090614616,0.1875,Deadlock16
560159,CDE0,-0.34042467948717725,0.0,Deadlock16
560159,CDE0,-0.3415119636963672,0.375,Deadlock16
560159,CDE0,-0.35962009803921297,0.1875,Deadlock16
560159,CDE0,-0.37303011551154963,0.3125,Deadlock16
560159,CDE0,-0.3131472491909357,0.25,Deadlock16
560159,CDE0,-0.40374410377358205,0.0,Deadlock16
560159,CDE0,-0.43079056865464477,0.0,Evaluation
560159,CDE0,-0.383227773868166,0.0,Evaluation
560159,CDE0,-0.40620455078582973,0.0,Evaluation
560159,CDE0,-0.3560439560439544,0.0,Evaluation
560159,CDE0,-0.3930820105820095,0.0,Evaluation
560159,CDE0,-0.33212526389866115,0.0,Evaluation
560159,CDE0,-0.36902483481430653,0.0,Evaluation
560159,CDE0,-0.3779209621993104,0.0,Evaluation
560159,CDE0,-0.3367112362186239,0.14285714285714285,Evaluation
560159,CDE0,-0.2975901291690736,0.0,Evaluation
560159,CDE0,-0.2600805496327905,0.2857142857142857,Evaluation
560159,CDE0,-0.37449341438702993,0.0,Evaluation
560159,CDE0,-0.3577318295739341,0.0,Evaluation
560159,CDE0,-0.34860888175494953,0.0,Evaluation
560159,CDE0,-0.3415186615186612,0.0,Evaluation
560159,CDE0,-0.2978959025470671,0.0,Evaluation
560159,CDE0,-0.3420858484238769,0.14285714285714285,Evaluation
560159,CDE0,-0.3898809523809528,0.0,Evaluation
560159,CDE0,-0.38056045463452554,0.0,Evaluation
560159,CDE0,-0.3226289682539659,0.14285714285714285,Evaluation
640063,CDE1,-0.3243386243386244,0.0,Pathfinding32
640063,CDE1,-0.33030303030303027,0.0,Pathfinding32
640063,CDE1,-0.3233333333333334,0.0,Pathfinding32
640063,CDE1,-0.3233333333333334,0.0,Pathfinding32
640063,CDE1,-0.33030303030303027,0.0,Pathfinding32
640063,CDE1,-0.32305555555555565,0.0,Pathfinding32
640063,CDE1,-0.40805555555555567,0.0,Pathfinding32
640063,CDE1,-0.4111111111111111,0.0,Pathfinding32
640063,CDE1,-0.40222222222222226,0.0,Pathfinding32
640063,CDE1,-0.39694444444444454,0.0,Pathfinding32
640063,CDE1,-0.3283333333333334,0.0,Pathfinding32
640063,CDE1,-0.33030303030303027,0.0,Pathfinding32
640063,CDE1,-0.4111111111111111,0.0,Pathfinding32
640063,CDE1,-0.3293650793650794,0.0,Pathfinding32
640063,CDE1,-0.41034482758620694,0.0,Pathfinding32
640063,CDE1,-0.42063492063492064,0.0,Pathfinding32
640063,CDE1,-0.4111111111111111,0.0,Pathfinding32
640063,CDE1,-0.4111111111111111,0.0,Pathfinding32
640063,CDE1,-0.4111111111111111,0.0,Pathfinding32
640063,CDE1,-0.3283333333333334,0.0,Pathfinding32
640063,CDE1,-0.30718750000000034,0.5,Malfunction8
640063,CDE1,-0.33229166666666704,0.375,Malfunction8
640063,CDE1,-0.31932291666666707,0.5,Malfunction8
640063,CDE1,-0.3253645833333338,0.375,Malfunction8
640063,CDE1,-0.35630208333333363,0.5,Malfunction8
640063,CDE1,-0.33828125000000014,0.625,Malfunction8
640063,CDE1,-0.3116666666666672,0.375,Malfunction8
640063,CDE1,-0.31114583333333384,0.5,Malfunction8
640063,CDE1,-0.32270833333333365,0.5,Malfunction8
640063,CDE1,-0.31104166666666716,0.5,Malfunction8
640063,CDE1,-0.30515625000000035,0.5,Malfunction8
640063,CDE1,-0.32666666666666694,0.5,Malfunction8
640063,CDE1,-0.31036458333333344,0.625,Malfunction8
640063,CDE1,-0.3097395833333335,0.5,Malfunction8
640063,CDE1,-0.4728125000000002,0.125,Malfunction8
640063,CDE1,-0.44369791666666714,0.125,Malfunction8
640063,CDE1,-0.3939583333333336,0.5,Malfunction8
640063,CDE1,-0.3116666666666671,0.625,Malfunction8
640063,CDE1,-0.32776041666666694,0.5,Malfunction8
640063,CDE1,-0.38979166666666687,0.5,Malfunction8
640063,CDE1,-0.3936097756410231,0.0,Deadlock16
640063,CDE1,-0.3487580128205099,0.125,Deadlock16
640063,CDE1,-0.3307033828382813,0.1875,Deadlock16
640063,CDE1,-0.3385937499999981,0.125,Deadlock16
640063,CDE1,-0.33984374999999983,0.25,Deadlock16
640063,CDE1,-0.331364583333331,0.3125,Deadlock16
640063,CDE1,-0.34324959150326545,0.1875,Deadlock16
640063,CDE1,-0.3361928104575137,0.1875,Deadlock16
640063,CDE1,-0.3561342592592591,0.0625,Deadlock16
640063,CDE1,-0.38715945512820243,0.0625,Deadlock16
640063,CDE1,-0.39095179738561936,0.125,Deadlock16
640063,CDE1,-0.3665655339805802,0.1875,Deadlock16
640063,CDE1,-0.3914087301587273,0.0625,Deadlock16
640063,CDE1,-0.34902021452144905,0.125,Deadlock16
640063,CDE1,-0.33218042071197146,0.1875,Deadlock16
640063,CDE1,-0.332075082508248,0.125,Deadlock16
640063,CDE1,-0.3403645833333314,0.1875,Deadlock16
640063,CDE1,-0.38899238782050954,0.0,Deadlock16
640063,CDE1,-0.33162785947712126,0.125,Deadlock16
640063,CDE1,-0.3367442810457492,0.0,Deadlock16
640063,CDE1,-0.40687331536388205,0.0,Evaluation
640063,CDE1,-0.36053061224489874,0.0,Evaluation
640063,CDE1,-0.37435597189695435,0.0,Evaluation
640063,CDE1,-0.3807894736842089,0.0,Evaluation
640063,CDE1,-0.3836885030255185,0.0,Evaluation
640063,CDE1,-0.36741071428571326,0.0,Evaluation
640063,CDE1,-0.41851438492063336,0.0,Evaluation
640063,CDE1,-0.39942956349206216,0.0,Evaluation
640063,CDE1,-0.3891860192352784,0.0,Evaluation
640063,CDE1,-0.4083713272543039,0.0,Evaluation
640063,CDE1,-0.37804998032270565,0.14285714285714285,Evaluation
640063,CDE1,-0.33728385208832123,0.14285714285714285,Evaluation
640063,CDE1,-0.3447806708890442,0.14285714285714285,Evaluation
640063,CDE1,-0.3002220577350109,0.14285714285714285,Evaluation
640063,CDE1,-0.3496346686822864,0.0,Evaluation
640063,CDE1,-0.4413382594417062,0.0,Evaluation
640063,CDE1,-0.3450280112044816,0.0,Evaluation
640063,CDE1,-0.33411375661375564,0.14285714285714285,Evaluation
640063,CDE1,-0.3469979296066242,0.0,Evaluation
640063,CDE1,-0.3750879662209703,0.0,Evaluation
720178,CDE0,-0.5277777777777778,0.0,Pathfinding32
720178,CDE0,-0.553921568627451,0.0,Pathfinding32
720178,CDE0,-0.5189814814814815,0.0,Pathfinding32
720178,CDE0,-0.5283018867924528,0.0,Pathfinding32
720178,CDE0,-0.6342342342342343,0.0,Pathfinding32
720178,CDE0,-0.5223270440251572,0.0,Pathfinding32
720178,CDE0,-0.6342342342342343,0.0,Pathfinding32
720178,CDE0,-0.5107843137254902,0.0,Pathfinding32
720178,CDE0,-0.5283018867924528,0.0,Pathfinding32
720178,CDE0,-0.5200980392156862,0.0,Pathfinding32
720178,CDE0,-0.6337837837837837,0.0,Pathfinding32
720178,CDE0,-0.5225,0.0,Pathfinding32
720178,CDE0,-0.5231060606060606,0.0,Pathfinding32
720178,CDE0,-0.6238636363636363,0.0,Pathfinding32
720178,CDE0,-0.5221014492753623,0.0,Pathfinding32
720178,CDE0,-0.5735294117647058,0.0,Pathfinding32
720178,CDE0,-0.5283018867924528,0.0,Pathfinding32
720178,CDE0,-0.5189814814814815,0.0,Pathfinding32
720178,CDE0,-0.5277777777777778,0.0,Pathfinding32
720178,CDE0,-0.5277777777777778,0.0,Pathfinding32
720178,CDE0,-0.2516666666666668,1.0,Malfunction8
720178,CDE0,-0.3967708333333336,0.5,Malfunction8
720178,CDE0,-0.2516666666666668,1.0,Malfunction8
720178,CDE0,-0.5333333333333333,0.0,Malfunction8
720178,CDE0,-0.3165625000000002,0.75,Malfunction8
720178,CDE0,-0.38218750000000024,0.5,Malfunction8
720178,CDE0,-0.47385416666666685,0.0,Malfunction8
720178,CDE0,-0.47385416666666685,0.0,Malfunction8
720178,CDE0,-0.45302083333333354,0.25,Malfunction8
720178,CDE0,-0.4728125000000002,0.0,Malfunction8
720178,CDE0,-0.42697916666666685,0.125,Malfunction8
720178,CDE0,-0.3321875000000002,0.75,Malfunction8
720178,CDE0,-0.47072916666666687,0.125,Malfunction8
720178,CDE0,-0.39989583333333356,0.25,Malfunction8
720178,CDE0,-0.3634375000000002,0.625,Malfunction8
720178,CDE0,-0.4207291666666669,0.375,Malfunction8
720178,CDE0,-0.3134375000000002,0.75,Malfunction8
720178,CDE0,-0.3728125000000002,0.25,Malfunction8
720178,CDE0,-0.4040625000000002,0.25,Malfunction8
720178,CDE0,-0.3759375000000002,0.25,Malfunction8
720178,CDE0,-0.37240584935897136,0.0625,Deadlock16
720178,CDE0,-0.3500200320512792,0.1875,Deadlock16
720178,CDE0,-0.3464052287581673,0.1875,Deadlock16
720178,CDE0,-0.3465346534653435,0.125,Deadlock16
720178,CDE0,-0.31477548543689055,0.125,Deadlock16
720178,CDE0,-0.33956249999999844,0.125,Deadlock16
720178,CDE0,-0.3674223856209126,0.125,Deadlock16
720178,CDE0,-0.350232605177991,0.125,Deadlock16
720178,CDE0,-0.3559334150326778,0.125,Deadlock16
720178,CDE0,-0.3257838283828356,0.25,Deadlock16
720178,CDE0,-0.344143081761006,0.4375,Deadlock16
720178,CDE0,-0.3253472222222192,0.0,Deadlock16
720178,CDE0,-0.3496794871794843,0.125,Deadlock16
720178,CDE0,-0.3320312499999997,0.25,Deadlock16
720178,CDE0,-0.3605698529411738,0.125,Deadlock16
720178,CDE0,-0.3273838141025613,0.1875,Deadlock16
720178,CDE0,-0.36320833333333225,0.375,Deadlock16
720178,CDE0,-0.3146359427609405,0.25,Deadlock16
720178,CDE0,-0.32853349673202387,0.0625,Deadlock16
720178,CDE0,-0.3071714743589722,0.1875,Deadlock16
720178,CDE0,-0.41352288488210565,0.0,Evaluation
720178,CDE0,-0.37982660455486383,0.0,Evaluation
720178,CDE0,-0.3911276948590373,0.0,Evaluation
720178,CDE0,-0.2876210653753009,0.2857142857142857,Evaluation
720178,CDE0,-0.3797744360902235,0.0,Evaluation
720178,CDE0,-0.36731601731601715,0.0,Evaluation
720178,CDE0,-0.35437137818090114,0.0,Evaluation
720178,CDE0,-0.3825621746674363,0.0,Evaluation
720178,CDE0,-0.361827956989246,0.0,Evaluation
720178,CDE0,-0.3342105263157906,0.0,Evaluation
720178,CDE0,-0.43558127161478993,0.0,Evaluation
720178,CDE0,-0.3486928104575157,0.0,Evaluation
720178,CDE0,-0.2859038142620217,0.2857142857142857,Evaluation
720178,CDE0,-0.2936879960317451,0.14285714285714285,Evaluation
720178,CDE0,-0.3431580324437455,0.2857142857142857,Evaluation
720178,CDE0,-0.36409970238095174,0.0,Evaluation
720178,CDE0,-0.34346428571428467,0.14285714285714285,Evaluation
720178,CDE0,-0.41225319396050913,0.0,Evaluation
720178,CDE0,-0.38605835397742755,0.0,Evaluation
720178,CDE0,-0.3587725381414684,0.0,Evaluation
800236,CDE1,-0.5666666666666667,0.0,Pathfinding32
800236,CDE1,-0.3860119047619047,0.0,Pathfinding32
800236,CDE1,-0.5621212121212121,0.0,Pathfinding32
800236,CDE1,-0.0333333333333333,1.0,Pathfinding32
800236,CDE1,-0.0333333333333333,1.0,Pathfinding32
800236,CDE1,-0.028273809523809486,1.0,Pathfinding32
800236,CDE1,-0.028273809523809486,1.0,Pathfinding32
800236,CDE1,-0.3696969696969697,0.0,Pathfinding32
800236,CDE1,-0.056818181818181775,1.0,Pathfinding32
800236,CDE1,-0.5508333333333333,0.0,Pathfinding32
800236,CDE1,-0.5673160173160173,0.0,Pathfinding32
800236,CDE1,-0.0226190476190476,1.0,Pathfinding32
800236,CDE1,-0.56796875,0.0,Pathfinding32
800236,CDE1,-0.0424242424242424,1.0,Pathfinding32
800236,CDE1,-0.3860119047619047,0.0,Pathfinding32
800236,CDE1,-0.5508333333333333,0.0,Pathfinding32
800236,CDE1,-0.5543290043290043,0.0,Pathfinding32
800236,CDE1,-0.5621212121212121,0.0,Pathfinding32
800236,CDE1,-0.0333333333333333,1.0,Pathfinding32
800236,CDE1,-0.5575520833333333,0.0,Pathfinding32
800236,CDE1,-0.3853125000000002,0.125,Malfunction8
800236,CDE1,-0.30406250000000024,0.875,Malfunction8
800236,CDE1,-0.44260416666666685,0.0,Malfunction8
800236,CDE1,-0.30406250000000024,0.875,Malfunction8
800236,CDE1,-0.30406250000000024,0.875,Malfunction8
800236,CDE1,-0.38427083333333356,0.5,Malfunction8
800236,CDE1,-0.4457291666666669,0.25,Malfunction8
800236,CDE1,-0.5333333333333333,0.0,Malfunction8
800236,CDE1,-0.34572916666666687,0.75,Malfunction8
800236,CDE1,-0.4019791666666669,0.375,Malfunction8
800236,CDE1,-0.40822916666666687,0.125,Malfunction8
800236,CDE1,-0.38828125000000036,0.0,Malfunction8
800236,CDE1,-0.32177083333333356,0.75,Malfunction8
800236,CDE1,-0.47072916666666687,0.125,Malfunction8
800236,CDE1,-0.3134375000000002,0.75,Malfunction8
800236,CDE1,-0.40614583333333354,0.375,Malfunction8
800236,CDE1,-0.3707291666666669,0.625,Malfunction8
800236,CDE1,-0.38427083333333356,0.5,Malfunction8
800236,CDE1,-0.3276562500000004,0.5,Malfunction8
800236,CDE1,-0.4019791666666669,0.5,Malfunction8
800236,CDE1,-0.32772046925566095,0.0625,Deadlock16
800236,CDE1,-0.3917162698412672,0.0,Deadlock16
800236,CDE1,-0.3564999999999981,0.1875,Deadlock16
800236,CDE1,-0.3620192307692282,0.0625,Deadlock16
800236,CDE1,-0.3461838942307665,0.0,Deadlock16
800236,CDE1,-0.3469162541254103,0.25,Deadlock16
800236,CDE1,-0.34997996794871483,0.0,Deadlock16
800236,CDE1,-0.335327380952378,0.25,Deadlock16
800236,CDE1,-0.33859481292516797,0.4375,Deadlock16
800236,CDE1,-0.3084850323624568,0.1875,Deadlock16
800236,CDE1,-0.3207812499999978,0.25,Deadlock16
800236,CDE1,-0.33203382838283585,0.0625,Deadlock16
800236,CDE1,-0.31371527777777547,0.125,Deadlock16
800236,CDE1,-0.3462540064102539,0.125,Deadlock16
800236,CDE1,-0.322058823529409,0.1875,Deadlock16
800236,CDE1,-0.3475627022653692,0.25,Deadlock16
800236,CDE1,-0.3193791254125377,0.1875,Deadlock16
800236,CDE1,-0.3547976762820492,0.0,Deadlock16
800236,CDE1,-0.2919166666666648,0.5,Deadlock16
800236,CDE1,-0.3597255608974322,0.0625,Deadlock16
800236,CDE1,-0.3269250253292827,0.0,Evaluation
800236,CDE1,-0.3192789115646267,0.0,Evaluation
800236,CDE1,-0.4372230080150855,0.0,Evaluation
800236,CDE1,-0.32414724755150426,0.0,Evaluation
800236,CDE1,-0.32110651023694403,0.0,Evaluation
800236,CDE1,-0.32219298245613903,0.0,Evaluation
800236,CDE1,-0.37979712595097176,0.0,Evaluation
800236,CDE1,-0.29938443670151177,0.0,Evaluation
800236,CDE1,-0.39984901277584,0.0,Evaluation
800236,CDE1,-0.34932257421796903,0.14285714285714285,Evaluation
800236,CDE1,-0.3688481675392659,0.0,Evaluation
800236,CDE1,-0.3839458605018745,0.0,Evaluation
800236,CDE1,-0.4066831683168299,0.14285714285714285,Evaluation
800236,CDE1,-0.2830952380952398,0.0,Evaluation
800236,CDE1,-0.2932957393483709,0.0,Evaluation
800236,CDE1,-0.3547905909351689,0.14285714285714285,Evaluation
800236,CDE1,-0.37082195935699175,0.0,Evaluation
800236,CDE1,-0.3050112191473447,0.14285714285714285,Evaluation
800236,CDE1,-0.33059395801331204,0.0,Evaluation
800236,CDE1,-0.3735374149659852,0.0,Evaluation
880157,CDE2,-0.35360360360360366,0.0,Pathfinding32
880157,CDE2,-0.07666666666666667,1.0,Pathfinding32
880157,CDE2,-0.3204166666666667,0.0,Pathfinding32
880157,CDE2,-0.33390804597701146,0.0,Pathfinding32
880157,CDE2,-0.26249999999999996,0.0,Pathfinding32
880157,CDE2,-0.3563218390804598,0.0,Pathfinding32
880157,CDE2,-0.345,0.0,Pathfinding32
880157,CDE2,-0.3448275862068966,0.0,Pathfinding32
880157,CDE2,-0.33390804597701146,0.0,Pathfinding32
880157,CDE2,-0.07666666666666667,1.0,Pathfinding32
880157,CDE2,-0.3563218390804598,0.0,Pathfinding32
880157,CDE2,-0.3450980392156863,0.0,Pathfinding32
880157,CDE2,-0.3540540540540541,0.0,Pathfinding32
880157,CDE2,-0.3449999999999999,0.0,Pathfinding32
880157,CDE2,-0.3204166666666667,0.0,Pathfinding32
880157,CDE2,-0.33578431372549017,0.0,Pathfinding32
880157,CDE2,-0.34460784313725495,0.0,Pathfinding32
880157,CDE2,-0.3444444444444444,0.0,Pathfinding32
880157,CDE2,-0.3972222222222222,0.0,Pathfinding32
880157,CDE2,-0.3972222222222222,0.0,Pathfinding32
880157,CDE2,-0.39572916666666685,0.5,Malfunction8
880157,CDE2,-0.42489583333333353,0.0,Malfunction8
880157,CDE2,-0.2369791666666668,1.0,Malfunction8
880157,CDE2,-0.4207291666666669,0.125,Malfunction8
880157,CDE2,-0.44989583333333355,0.125,Malfunction8
880157,CDE2,-0.37489583333333354,0.5,Malfunction8
880157,CDE2,-0.2369791666666668,1.0,Malfunction8
880157,CDE2,-0.3988541666666669,0.5,Malfunction8
880157,CDE2,-0.4223437500000004,0.25,Malfunction8
880157,CDE2,-0.39572916666666685,0.375,Malfunction8
880157,CDE2,-0.4457291666666669,0.25,Malfunction8
880157,CDE2,-0.4103125000000002,0.0,Malfunction8
880157,CDE2,-0.41343750000000024,0.0,Malfunction8
880157,CDE2,-0.39260416666666687,0.5,Malfunction8
880157,CDE2,-0.4379166666666671,0.125,Malfunction8
880157,CDE2,-0.2369791666666668,1.0,Malfunction8
880157,CDE2,-0.4123958333333336,0.0,Malfunction8
880157,CDE2,-0.36447916666666685,0.25,Malfunction8
880157,CDE2,-0.36447916666666685,0.25,Malfunction8
880157,CDE2,-0.4207291666666669,0.25,Malfunction8
880157,CDE2,-0.2971275252525239,0.5625,Deadlock16
880157,CDE2,-0.2845624999999976,0.375,Deadlock16
880157,CDE2,-0.27326732673267173,0.6875,Deadlock16
880157,CDE2,-0.29037216828478707,0.375,Deadlock16
880157,CDE2,-0.2629228547854766,0.5,Deadlock16
880157,CDE2,-0.3165464743589712,0.25,Deadlock16
880157,CDE2,-0.31486378205127863,0.25,Deadlock16
880157,CDE2,-0.323723447712415,0.4375,Deadlock16
880157,CDE2,-0.30941545307443125,0.3125,Deadlock16
880157,CDE2,-0.35271825396825146,0.0625,Deadlock16
880157,CDE2,-0.3061478758169905,0.3125,Deadlock16
880157,CDE2,-0.2712740384615356,0.3125,Deadlock16
880157,CDE2,-0.37965277777777495,0.0,Deadlock16
880157,CDE2,-0.2759270833333315,0.5,Deadlock16
880157,CDE2,-0.2759607605177978,0.3125,Deadlock16
880157,CDE2,-0.280989583333332,0.625,Deadlock16
880157,CDE2,-0.28163430420711716,0.4375,Deadlock16
880157,CDE2,-0.316666666666664,0.0625,Deadlock16
880157,CDE2,-0.2688958333333321,0.6875,Deadlock16
880157,CDE2,-0.2639222756410235,0.25,Deadlock16
880157,CDE2,-0.3193858225108214,0.14285714285714285,Evaluation
880157,CDE2,-0.29976657329598394,0.14285714285714285,Evaluation
880157,CDE2,-0.29310631229235823,0.2857142857142857,Evaluation
880157,CDE2,-0.3054831061055104,0.14285714285714285,Evaluation
880157,CDE2,-0.2898834222485661,0.0,Evaluation
880157,CDE2,-0.2490299823633147,0.2857142857142857,Evaluation
880157,CDE2,-0.29344769403824367,0.2857142857142857,Evaluation
880157,CDE2,-0.3201028138528136,0.14285714285714285,Evaluation
880157,CDE2,-0.23249523809523634,0.2857142857142857,Evaluation
880157,CDE2,-0.30319424799622663,0.2857142857142857,Evaluation
880157,CDE2,-0.23722943722943518,0.2857142857142857,Evaluation
880157,CDE2,-0.29485294117647004,0.14285714285714285,Evaluation
880157,CDE2,-0.31598290598290424,0.0,Evaluation
880157,CDE2,-0.29543761638733484,0.2857142857142857,Evaluation
880157,CDE2,-0.2749206349206342,0.42857142857142855,Evaluation
880157,CDE2,-0.2868082368082359,0.5714285714285714,Evaluation
880157,CDE2,-0.2685275080906138,0.0,Evaluation
880157,CDE2,-0.3320493642483152,0.2857142857142857,Evaluation
880157,CDE2,-0.2746122448979582,0.5714285714285714,Evaluation
880157,CDE2,-0.3004195940671341,0.42857142857142855,Evaluation
960044,CDE1,-0.31515151515151524,0.0,Pathfinding32
960044,CDE1,-0.29298245614035084,0.0,Pathfinding32
960044,CDE1,-0.5263157894736842,0.0,Pathfinding32
960044,CDE1,-0.5369565217391304,0.0,Pathfinding32
960044,CDE1,-0.5566666666666666,0.0,Pathfinding32
960044,CDE1,-0.31759259259259265,0.0,Pathfinding32
960044,CDE1,-0.5329787234042553,0.0,Pathfinding32
960044,CDE1,-0.5525,0.0,Pathfinding32
960044,CDE1,-0.5096491228070176,0.0,Pathfinding32
960044,CDE1,-0.5294117647058824,0.0,Pathfinding32
960044,CDE1,-0.5329787234042553,0.0,Pathfinding32
960044,CDE1,-0.31052631578947365,0.0,Pathfinding32
960044,CDE1,-0.3338888888888889,0.0,Pathfinding32
960044,CDE1,-0.3312056737588653,0.0,Pathfinding32
960044,CDE1,-0.5461111111111111,0.0,Pathfinding32
960044,CDE1,-0.5096491228070176,0.0,Pathfinding32
960044,CDE1,-0.3075757575757576,0.0,Pathfinding32
960044,CDE1,-0.5200980392156862,0.0,Pathfinding32
960044,CDE1,-0.31712962962962965,0.0,Pathfinding32
960044,CDE1,-0.5096491228070176,0.0,Pathfinding32
960044,CDE1,-0.3707291666666669,0.625,Malfunction8
960044,CDE1,-0.5333333333333333,0.0,Malfunction8
960044,CDE1,-0.5030208333333336,0.0,Malfunction8
960044,CDE1,-0.4436458333333336,0.0,Malfunction8
960044,CDE1,-0.3946875000000002,0.375,Malfunction8
960044,CDE1,-0.2369791666666668,1.0,Malfunction8
960044,CDE1,-0.2369791666666668,1.0,Malfunction8
960044,CDE1,-0.4280208333333336,0.375,Malfunction8
960044,CDE1,-0.2369791666666668,1.0,Malfunction8
960044,CDE1,-0.5019791666666669,0.0,Malfunction8
960044,CDE1,-0.4019791666666669,0.5,Malfunction8
960044,CDE1,-0.2369791666666668,1.0,Malfunction8
960044,CDE1,-0.5051041666666669,0.0,Malfunction8
960044,CDE1,-0.39260416666666687,0.375,Malfunction8
960044,CDE1,-0.4571875000000002,0.125,Malfunction8
960044,CDE1,-0.3540625000000002,0.5,Malfunction8
960044,CDE1,-0.4519791666666669,0.125,Malfunction8
960044,CDE1,-0.2369791666666668,1.0,Malfunction8
960044,CDE1,-0.4123958333333336,0.375,Malfunction8
960044,CDE1,-0.3696875000000002,0.5,Malfunction8
960044,CDE1,-0.27721354166666384,0.3125,Deadlock16
960044,CDE1,-0.3041456228956219,0.5625,Deadlock16
960044,CDE1,-0.2680188301282023,0.25,Deadlock16
960044,CDE1,-0.3349999999999982,0.125,Deadlock16
960044,CDE1,-0.2888229166666649,0.5,Deadlock16
960044,CDE1,-0.34797676282050993,0.1875,Deadlock16
960044,CDE1,-0.3068378712871254,0.1875,Deadlock16
960044,CDE1,-0.36586221122112045,0.3125,Deadlock16
960044,CDE1,-0.3321458333333307,0.125,Deadlock16
960044,CDE1,-0.3144230769230743,0.0,Deadlock16
960044,CDE1,-0.27622916666666547,0.6875,Deadlock16
960044,CDE1,-0.33751011326860597,0.125,Deadlock16
960044,CDE1,-0.30177993527507857,0.0625,Deadlock16
960044,CDE1,-0.2780937499999984,0.75,Deadlock16
960044,CDE1,-0.272583333333331,0.3125,Deadlock16
960044,CDE1,-0.31233333333333135,0.5,Deadlock16
960044,CDE1,-0.3026450163398667,0.25,Deadlock16
960044,CDE1,-0.3329044117647035,0.25,Deadlock16
960044,CDE1,-0.28559374999999837,0.375,Deadlock16
960044,CDE1,-0.28167067307692106,0.5,Deadlock16
960044,CDE1,-0.3256910569105678,0.14285714285714285,Evaluation
960044,CDE1,-0.315796703296702,0.14285714285714285,Evaluation
960044,CDE1,-0.2830622347949069,0.14285714285714285,Evaluation
960044,CDE1,-0.32080999066293076,0.14285714285714285,Evaluation
960044,CDE1,-0.2678426836321543,0.14285714285714285,Evaluation
960044,CDE1,-0.32874823196605235,0.14285714285714285,Evaluation
960044,CDE1,-0.24027680037532206,0.7142857142857143,Evaluation
960044,CDE1,-0.27049486461251127,0.2857142857142857,Evaluation
960044,CDE1,-0.3177137870855138,0.0,Evaluation
960044,CDE1,-0.220468901846452,0.5714285714285714,Evaluation
960044,CDE1,-0.3049206349206323,0.2857142857142857,Evaluation
