networksteps,algo,score,completions,env
480004,CDE1,-0.3408561296859164,0.14285714285714285,Evaluation
480004,CDE1,-0.4006482791136237,0.0,Evaluation
480004,CDE1,-0.40326747720364586,0.0,Evaluation
560001,CDE0,-0.02134502923976605,1.0,Pathfinding32
560001,CDE0,-0.03242009132420088,1.0,Pathfinding32
560001,CDE0,-0.03395061728395059,1.0,Pathfinding32
560001,CDE0,-0.01872146118721458,1.0,Pathfinding32
560001,CDE0,-0.03395061728395059,1.0,Pathfinding32
560001,CDE0,-0.15541666666666662,0.0,Pathfinding32
560001,CDE0,-0.027777777777777745,1.0,Pathfinding32
560001,CDE0,-0.02134502923976605,1.0,Pathfinding32
560001,CDE0,-0.0356209150326797,1.0,Pathfinding32
560001,CDE0,-0.026249999999999964,1.0,Pathfinding32
560001,CDE0,-0.031666666666666635,1.0,Pathfinding32
560001,CDE0,-0.0302083333333333,1.0,Pathfinding32
560001,CDE0,-0.01872146118721458,1.0,Pathfinding32
560001,CDE0,-0.026249999999999964,1.0,Pathfinding32
560001,CDE0,-0.02134502923976605,1.0,Pathfinding32
560001,CDE0,-0.01872146118721458,1.0,Pathfinding32
560001,CDE0,-0.03395061728395059,1.0,Pathfinding32
560001,CDE0,-0.0308510638297872,1.0,Pathfinding32
560001,CDE0,-0.11461187214611875,0.0,Pathfinding32
560001,CDE0,-0.13169934640522876,0.0,Pathfinding32
560001,CDE0,-0.44052083333333353,0.25,Malfunction8
560001,CDE0,-0.43427083333333355,0.25,Malfunction8
560001,CDE0,-0.3676041666666669,0.375,Malfunction8
560001,CDE0,-0.2369791666666668,1.0,Malfunction8
560001,CDE0,-0.45822916666666685,0.0,Malfunction8
560001,CDE0,-0.3519791666666669,0.25,Malfunction8
560001,CDE0,-0.5375,0.0,Malfunction8
560001,CDE0,-0.30927083333333355,0.75,Malfunction8
560001,CDE0,-0.35927083333333354,0.5,Malfunction8
560001,CDE0,-0.4592708333333336,0.125,Malfunction8
560001,CDE0,-0.2369791666666668,1.0,Malfunction8
560001,CDE0,-0.39572916666666685,0.5,Malfunction8
560001,CDE0,-0.3696875000000002,0.25,Malfunction8
560001,CDE0,-0.4350000000000004,0.0,Malfunction8
560001,CDE0,-0.2959895833333336,0.875,Malfunction8
560001,CDE0,-0.4384375000000002,0.0,Malfunction8
560001,CDE0,-0.3071875000000002,0.75,Malfunction8
560001,CDE0,-0.4790625000000002,0.0,Malfunction8
560001,CDE0,-0.2369791666666668,1.0,Malfunction8
560001,CDE0,-0.39572916666666685,0.5,Malfunction8
560001,CDE0,-0.3655148237179461,0.0,Deadlock16
560001,CDE0,-0.3385416666666643,0.1875,Deadlock16
560001,CDE0,-0.3409962871287098,0.0,Deadlock16
560001,CDE0,-0.3196915064102541,0.1875,Deadlock16
560001,CDE0,-0.3377849842767275,0.0,Deadlock16
560001,CDE0,-0.34385016025640774,0.0625,Deadlock16
560001,CDE0,-0.3213490099009868,0.1875,Deadlock16
560001,CDE0,-0.3789162660256383,0.0,Deadlock16
560001,CDE0,-0.35420673076922815,0.0625,Deadlock16
560001,CDE0,-0.3411716171617136,0.0625,Deadlock16
560001,CDE0,-0.36782852564102236,0.0625,Deadlock16
560001,CDE0,-0.3094651442307668,0.125,Deadlock16
560001,CDE0,-0.37938325082508034,0.0,Deadlock16
560001,CDE0,-0.3289913366336602,0.0,Deadlock16
560001,CDE0,-0.4316212871287105,0.0625,Deadlock16
560001,CDE0,-0.33699999999999775,0.125,Deadlock16
560001,CDE0,-0.38281249999999734,0.0,Deadlock16
560001,CDE0,-0.3467334142394795,0.0,Deadlock16
560001,CDE0,-0.3243650793650761,0.0,Deadlock16
560001,CDE0,-0.31911764705882134,0.125,Deadlock16
560001,CDE0,-0.37266458495966576,0.14285714285714285,Evaluation
560001,CDE0,-0.393677697067527,0.0,Evaluation
560001,CDE0,-0.3626661129568095,0.14285714285714285,Evaluation
560001,CDE0,-0.3799047619047592,0.0,Evaluation
560001,CDE0,-0.35549676660787566,0.0,Evaluation
560001,CDE0,-0.3351221970269573,0.14285714285714285,Evaluation
560001,CDE0,-0.36946334089191085,0.14285714285714285,Evaluation
560001,CDE0,-0.3668771375953687,0.2857142857142857,Evaluation
560001,CDE0,-0.3491102756892219,0.14285714285714285,Evaluation
560001,CDE0,-0.33917486022748955,0.14285714285714285,Evaluation
560001,CDE0,-0.3575415812257904,0.0,Evaluation
560001,CDE0,-0.35219478737997045,0.14285714285714285,Evaluation
560001,CDE0,-0.3684318555008207,0.0,Evaluation
560001,CDE0,-0.32016151489835676,0.2857142857142857,Evaluation
560001,CDE0,-0.3021565694340556,0.2857142857142857,Evaluation
560001,CDE0,-0.3836540833950142,0.0,Evaluation
560001,CDE0,-0.4102137445887428,0.0,Evaluation
560001,CDE0,-0.3581465919701207,0.0,Evaluation
560001,CDE0,-0.34662058371735555,0.0,Evaluation
560001,CDE0,-0.372378606615059,0.0,Evaluation
640029,CDE1,-0.04249999999999997,1.0,Pathfinding32
640029,CDE1,-0.04249999999999997,1.0,Pathfinding32
640029,CDE1,-0.03840579710144924,1.0,Pathfinding32
640029,CDE1,-0.02462121212121209,1.0,Pathfinding32
640029,CDE1,-0.020491803278688492,1.0,Pathfinding32
640029,CDE1,-0.028921568627450947,1.0,Pathfinding32
640029,CDE1,-0.0411458333333333,1.0,Pathfinding32
640029,CDE1,-0.028921568627450947,1.0,Pathfinding32
640029,CDE1,-0.027777777777777745,1.0,Pathfinding32
640029,CDE1,-0.04385964912280699,1.0,Pathfinding32
640029,CDE1,-0.031666666666666635,1.0,Pathfinding32
640029,CDE1,-0.04249999999999997,1.0,Pathfinding32
640029,CDE1,-0.04385964912280699,1.0,Pathfinding32
640029,CDE1,-0.02677595628415297,1.0,Pathfinding32
640029,CDE1,-0.04385964912280699,1.0,Pathfinding32
640029,CDE1,-0.027777777777777745,1.0,Pathfinding32
640029,CDE1,-0.04249999999999997,1.0,Pathfinding32
640029,CDE1,-0.02595628415300543,1.0,Pathfinding32
640029,CDE1,-0.02677595628415297,1.0,Pathfinding32
640029,CDE1,-0.04385964912280699,1.0,Pathfinding32
640029,CDE1,-0.34572916666666687,0.75,Malfunction8
640029,CDE1,-0.47593750000000024,0.125,Malfunction8
640029,CDE1,-0.44989583333333355,0.25,Malfunction8
640029,CDE1,-0.4592708333333336,0.125,Malfunction8
640029,CDE1,-0.3082291666666669,0.875,Malfunction8
640029,CDE1,-0.48635416666666687,0.0,Malfunction8
640029,CDE1,-0.3165625000000002,0.875,Malfunction8
640029,CDE1,-0.42385416666666687,0.0,Malfunction8
640029,CDE1,-0.4978125000000002,0.0,Malfunction8
640029,CDE1,-0.3759375000000002,0.625,Malfunction8
640029,CDE1,-0.4207291666666669,0.375,Malfunction8
640029,CDE1,-0.36447916666666685,0.625,Malfunction8
640029,CDE1,-0.3103125000000002,0.875,Malfunction8
640029,CDE1,-0.2369791666666668,1.0,Malfunction8
640029,CDE1,-0.36864583333333356,0.125,Malfunction8
640029,CDE1,-0.4353125000000002,0.25,Malfunction8
640029,CDE1,-0.47802083333333356,0.0,Malfunction8
640029,CDE1,-0.5040625000000002,0.0,Malfunction8
640029,CDE1,-0.47072916666666687,0.125,Malfunction8
640029,CDE1,-0.4207291666666669,0.375,Malfunction8
640029,CDE1,-0.3320287216828452,0.3125,Deadlock16
640029,CDE1,-0.349639423076921,0.125,Deadlock16
640029,CDE1,-0.3119300314465404,0.1875,Deadlock16
640029,CDE1,-0.2868361928104557,0.375,Deadlock16
640029,CDE1,-0.3548437499999972,0.25,Deadlock16
640029,CDE1,-0.32845179738561897,0.125,Deadlock16
640029,CDE1,-0.3144687499999988,0.4375,Deadlock16
640029,CDE1,-0.3390978964401268,0.125,Deadlock16
640029,CDE1,-0.33237028301886806,0.5,Deadlock16
640029,CDE1,-0.3154935275080886,0.5,Deadlock16
640029,CDE1,-0.35818309294871525,0.0,Deadlock16
640029,CDE1,-0.29932659932659755,0.375,Deadlock16
640029,CDE1,-0.3120104166666645,0.25,Deadlock16
640029,CDE1,-0.32345753205127986,0.125,Deadlock16
640029,CDE1,-0.3419902912621344,0.1875,Deadlock16
640029,CDE1,-0.31012620192307305,0.125,Deadlock16
640029,CDE1,-0.2802798202614348,0.25,Deadlock16
640029,CDE1,-0.33235294117646885,0.1875,Deadlock16
640029,CDE1,-0.3506092767295575,0.0625,Deadlock16
640029,CDE1,-0.32192656765676264,0.1875,Deadlock16
640029,CDE1,-0.35040128410914884,0.14285714285714285,Evaluation
640029,CDE1,-0.338458831808583,0.14285714285714285,Evaluation
640029,CDE1,-0.3571658615136849,0.14285714285714285,Evaluation
640029,CDE1,-0.34886938015429536,0.42857142857142855,Evaluation
640029,CDE1,-0.37801677489177427,0.0,Evaluation
640029,CDE1,-0.33068027210884077,0.14285714285714285,Evaluation
640029,CDE1,-0.3914065626250481,0.0,Evaluation
640029,CDE1,-0.40577876984126865,0.0,Evaluation
640029,CDE1,-0.40952380952380696,0.14285714285714285,Evaluation
640029,CDE1,-0.3241768707483005,0.0,Evaluation
640029,CDE1,-0.37203621031746,0.0,Evaluation
640029,CDE1,-0.3345525649873467,0.0,Evaluation
640029,CDE1,-0.2924506387920986,0.0,Evaluation
640029,CDE1,-0.32682014954741945,0.14285714285714285,Evaluation
640029,CDE1,-0.3751245847176087,0.0,Evaluation
640029,CDE1,-0.35528594212804565,0.14285714285714285,Evaluation
640029,CDE1,-0.3075442967884828,0.14285714285714285,Evaluation
640029,CDE1,-0.35487711213517603,0.0,Evaluation
640029,CDE1,-0.3707497048406119,0.0,Evaluation
640029,CDE1,-0.3443403590944565,0.0,Evaluation
720128,CDE3,-0.53125,0.0,Pathfinding32
720128,CDE3,-0.5281385281385281,0.0,Pathfinding32
720128,CDE3,-0.5107843137254902,0.0,Pathfinding32
720128,CDE3,-0.5281385281385281,0.0,Pathfinding32
720128,CDE3,-0.5241496598639456,0.0,Pathfinding32
720128,CDE3,-0.3303921568627452,0.0,Pathfinding32
720128,CDE3,-0.5213541666666667,0.0,Pathfinding32
720128,CDE3,-0.53125,0.0,Pathfinding32
720128,CDE3,-0.29583333333333334,0.0,Pathfinding32
720128,CDE3,-0.5294117647058824,0.0,Pathfinding32
720128,CDE3,-0.31166666666666665,0.0,Pathfinding32
720128,CDE3,-0.3426470588235294,0.0,Pathfinding32
720128,CDE3,-0.3257352941176471,0.0,Pathfinding32
720128,CDE3,-0.3125,0.0,Pathfinding32
720128,CDE3,-0.5306122448979592,0.0,Pathfinding32
720128,CDE3,-0.3285416666666668,0.0,Pathfinding32
720128,CDE3,-0.5241496598639456,0.0,Pathfinding32
720128,CDE3,-0.5291666666666667,0.0,Pathfinding32
720128,CDE3,-0.5291666666666667,0.0,Pathfinding32
720128,CDE3,-0.5241496598639456,0.0,Pathfinding32
720128,CDE3,-0.43541666666666684,0.25,Malfunction8
720128,CDE3,-0.47072916666666687,0.125,Malfunction8
720128,CDE3,-0.342604166666667,0.5,Malfunction8
720128,CDE3,-0.5375,0.0,Malfunction8
720128,CDE3,-0.3369270833333337,0.375,Malfunction8
720128,CDE3,-0.21333333333333349,1.0,Malfunction8
720128,CDE3,-0.4499479166666669,0.25,Malfunction8
720128,CDE3,-0.5019791666666669,0.0,Malfunction8
720128,CDE3,-0.30145833333333355,0.625,Malfunction8
720128,CDE3,-0.25072916666666706,0.5,Malfunction8
720128,CDE3,-0.4127083333333338,0.25,Malfunction8
720128,CDE3,-0.42187500000000017,0.375,Malfunction8
720128,CDE3,-0.3089583333333338,0.25,Malfunction8
720128,CDE3,-0.5009375000000003,0.0,Malfunction8
720128,CDE3,-0.2984375000000004,0.625,Malfunction8
720128,CDE3,-0.5364583333333334,0.0,Malfunction8
720128,CDE3,-0.49677083333333355,0.0,Malfunction8
720128,CDE3,-0.2695312500000001,0.75,Malfunction8
720128,CDE3,-0.447604166666667,0.0,Malfunction8
720128,CDE3,-0.3058333333333338,0.625,Malfunction8
720128,CDE3,-0.28267326732673076,0.3125,Deadlock16
720128,CDE3,-0.34305899339933793,0.375,Deadlock16
720128,CDE3,-0.3308229166666655,0.5625,Deadlock16
720128,CDE3,-0.3309495192307663,0.1875,Deadlock16
720128,CDE3,-0.3382483818770201,0.1875,Deadlock16
720128,CDE3,-0.33832341269840993,0.1875,Deadlock16
720128,CDE3,-0.3178217821782159,0.1875,Deadlock16
720128,CDE3,-0.3389022435897408,0.125,Deadlock16
720128,CDE3,-0.3706430288461504,0.0,Deadlock16
720128,CDE3,-0.30229166666666496,0.375,Deadlock16
720128,CDE3,-0.3736245954692527,0.0625,Deadlock16
720128,CDE3,-0.3090945512820486,0.0625,Deadlock16
720128,CDE3,-0.31249999999999867,0.375,Deadlock16
720128,CDE3,-0.3618122977346252,0.1875,Deadlock16
720128,CDE3,-0.32548400673400457,0.5,Deadlock16
720128,CDE3,-0.3460436698717923,0.125,Deadlock16
720128,CDE3,-0.3368645833333312,0.375,Deadlock16
720128,CDE3,-0.2936185275080873,0.0625,Deadlock16
720128,CDE3,-0.3395096801346784,0.3125,Deadlock16
720128,CDE3,-0.35760613207547115,0.3125,Deadlock16
720128,CDE3,-0.31857405945803624,0.14285714285714285,Evaluation
720128,CDE3,-0.3317555938037837,0.14285714285714285,Evaluation
720128,CDE3,-0.28627976190476073,0.2857142857142857,Evaluation
720128,CDE3,-0.37013740819710866,0.0,Evaluation
720128,CDE3,-0.28403361344537753,0.0,Evaluation
720128,CDE3,-0.3255434782608691,0.2857142857142857,Evaluation
720128,CDE3,-0.27987711213517635,0.2857142857142857,Evaluation
720128,CDE3,-0.24834656084656104,0.42857142857142855,Evaluation
720128,CDE3,-0.26243902439024586,0.14285714285714285,Evaluation
720128,CDE3,-0.3423354735152479,0.14285714285714285,Evaluation
720128,CDE3,-0.34798106377053595,0.2857142857142857,Evaluation
720128,CDE3,-0.27590292155509466,0.2857142857142857,Evaluation
720128,CDE3,-0.38463203463203244,0.0,Evaluation
720128,CDE3,-0.3216309523809513,0.2857142857142857,Evaluation
720128,CDE3,-0.28370068027210904,0.0,Evaluation
720128,CDE3,-0.3667050691244216,0.2857142857142857,Evaluation
720128,CDE3,-0.33375766148043245,0.14285714285714285,Evaluation
720128,CDE3,-0.3379680998613023,0.0,Evaluation
720128,CDE3,-0.3157169609416806,0.0,Evaluation
720128,CDE3,-0.31468475658419753,0.14285714285714285,Evaluation
800173,CDE1,-0.0533333333333333,1.0,Pathfinding32
800173,CDE1,-0.33888888888888885,0.0,Pathfinding32
800173,CDE1,-0.5289855072463768,0.0,Pathfinding32
800173,CDE1,-0.2033333333333333,0.0,Pathfinding32
800173,CDE1,-0.5289855072463768,0.0,Pathfinding32
800173,CDE1,-0.12704402515723284,0.0,Pathfinding32
800173,CDE1,-0.12704402515723284,0.0,Pathfinding32
800173,CDE1,-0.5289855072463768,0.0,Pathfinding32
800173,CDE1,-0.5122222222222222,0.0,Pathfinding32
800173,CDE1,-0.1682389937106918,0.0,Pathfinding32
800173,CDE1,-0.5333333333333333,0.0,Pathfinding32
800173,CDE1,-0.19814814814814813,0.0,Pathfinding32
800173,CDE1,-0.12735849056603782,0.0,Pathfinding32
800173,CDE1,-0.5289855072463768,0.0,Pathfinding32
800173,CDE1,-0.041823899371069145,1.0,Pathfinding32
800173,CDE1,-0.5289855072463768,0.0,Pathfinding32
800173,CDE1,-0.5122222222222222,0.0,Pathfinding32
800173,CDE1,-0.10188679245283035,0.0,Pathfinding32
800173,CDE1,-0.041823899371069145,1.0,Pathfinding32
800173,CDE1,-0.041823899371069145,1.0,Pathfinding32
800173,CDE1,-0.3129166666666673,0.5,Malfunction8
800173,CDE1,-0.3829687500000004,0.375,Malfunction8
800173,CDE1,-0.29473958333333383,0.5,Malfunction8
800173,CDE1,-0.3009895833333334,0.75,Malfunction8
800173,CDE1,-0.3098958333333336,0.5,Malfunction8
800173,CDE1,-0.3966145833333337,0.375,Malfunction8
800173,CDE1,-0.3555208333333337,0.5,Malfunction8
800173,CDE1,-0.2968750000000005,0.5,Malfunction8
800173,CDE1,-0.3009895833333334,0.75,Malfunction8
800173,CDE1,-0.3141145833333337,0.625,Malfunction8
800173,CDE1,-0.3189583333333337,0.75,Malfunction8
800173,CDE1,-0.3583854166666672,0.125,Malfunction8
800173,CDE1,-0.3387500000000007,0.375,Malfunction8
800173,CDE1,-0.48744791666666687,0.0,Malfunction8
800173,CDE1,-0.3041145833333337,0.625,Malfunction8
800173,CDE1,-0.5019791666666669,0.0,Malfunction8
800173,CDE1,-0.34682291666666676,0.375,Malfunction8
800173,CDE1,-0.3020312500000001,0.75,Malfunction8
800173,CDE1,-0.47385416666666685,0.125,Malfunction8
800173,CDE1,-0.2998437500000003,0.625,Malfunction8
800173,CDE1,-0.3422854785478529,0.3125,Deadlock16
800173,CDE1,-0.3210760517799332,0.0625,Deadlock16
800173,CDE1,-0.30762219551281833,0.125,Deadlock16
800173,CDE1,-0.3219678217821762,0.25,Deadlock16
800173,CDE1,-0.3405126633986906,0.25,Deadlock16
800173,CDE1,-0.3427884615384588,0.0625,Deadlock16
800173,CDE1,-0.30167483660130495,0.25,Deadlock16
800173,CDE1,-0.3181678921568607,0.1875,Deadlock16
800173,CDE1,-0.33580858085808396,0.25,Deadlock16
800173,CDE1,-0.335656249999998,0.375,Deadlock16
800173,CDE1,-0.3359775641025607,0.0625,Deadlock16
800173,CDE1,-0.35112336601307004,0.0625,Deadlock16
800173,CDE1,-0.3463040865384593,0.0,Deadlock16
800173,CDE1,-0.3171662414965976,0.25,Deadlock16
800173,CDE1,-0.31816907051281795,0.0625,Deadlock16
800173,CDE1,-0.28875612745097634,0.0625,Deadlock16
800173,CDE1,-0.3188725490196077,0.375,Deadlock16
800173,CDE1,-0.34622641509433716,0.125,Deadlock16
800173,CDE1,-0.31984374999999826,0.1875,Deadlock16
800173,CDE1,-0.3352124183006509,0.1875,Deadlock16
800173,CDE1,-0.3201184177374642,0.14285714285714285,Evaluation
800173,CDE1,-0.3124503968253953,0.14285714285714285,Evaluation
800173,CDE1,-0.3063397581254704,0.0,Evaluation
800173,CDE1,-0.31915530031107875,0.2857142857142857,Evaluation
800173,CDE1,-0.3332517006802704,0.2857142857142857,Evaluation
800173,CDE1,-0.3780325814536327,0.0,Evaluation
800173,CDE1,-0.35248391248391153,0.0,Evaluation
800173,CDE1,-0.3085688820982919,0.14285714285714285,Evaluation
800173,CDE1,-0.22782738095238067,0.2857142857142857,Evaluation
800173,CDE1,-0.29298029556650323,0.0,Evaluation
800173,CDE1,-0.3319219440353446,0.0,Evaluation
800173,CDE1,-0.291358376019729,0.14285714285714285,Evaluation
800173,CDE1,-0.321375365788772,0.14285714285714285,Evaluation
800173,CDE1,-0.3648540074465985,0.14285714285714285,Evaluation
800173,CDE1,-0.2738601823708198,0.2857142857142857,Evaluation
800173,CDE1,-0.3809523809523798,0.14285714285714285,Evaluation
800173,CDE1,-0.2851706036745372,0.14285714285714285,Evaluation
800173,CDE1,-0.370786405848644,0.0,Evaluation
800173,CDE1,-0.32569754464285466,0.0,Evaluation
800173,CDE1,-0.31788124156544995,0.0,Evaluation
880144,CDE0,-0.5306122448979592,0.0,Pathfinding32
880144,CDE0,-0.15144927536231884,0.0,Pathfinding32
880144,CDE0,-0.28627450980392155,0.0,Pathfinding32
880144,CDE0,-0.5333333333333333,0.0,Pathfinding32
880144,CDE0,-0.24117647058823533,0.0,Pathfinding32
880144,CDE0,-0.5308641975308642,0.0,Pathfinding32
880144,CDE0,-0.523202614379085,0.0,Pathfinding32
880144,CDE0,-0.22253086419753093,0.0,Pathfinding32
880144,CDE0,-0.5306122448979592,0.0,Pathfinding32
880144,CDE0,-0.23496732026143796,0.0,Pathfinding32
880144,CDE0,-0.5175,0.0,Pathfinding32
880144,CDE0,-0.23496732026143796,0.0,Pathfinding32
880144,CDE0,-0.5175,0.0,Pathfinding32
880144,CDE0,-0.15869565217391304,0.0,Pathfinding32
880144,CDE0,-0.5308641975308642,0.0,Pathfinding32
880144,CDE0,-0.523202614379085,0.0,Pathfinding32
880144,CDE0,-0.5254166666666666,0.0,Pathfinding32
880144,CDE0,-0.029411764705882363,1.0,Pathfinding32
880144,CDE0,-0.5306122448979592,0.0,Pathfinding32
880144,CDE0,-0.5175,0.0,Pathfinding32
880144,CDE0,-0.2983854166666669,0.625,Malfunction8
880144,CDE0,-0.316822916666667,0.5,Malfunction8
880144,CDE0,-0.4397395833333338,0.125,Malfunction8
880144,CDE0,-0.4187500000000002,0.375,Malfunction8
880144,CDE0,-0.3834375000000004,0.375,Malfunction8
880144,CDE0,-0.42708333333333354,0.25,Malfunction8
880144,CDE0,-0.3053125000000003,0.625,Malfunction8
880144,CDE0,-0.5019791666666669,0.0,Malfunction8
880144,CDE0,-0.2924479166666671,0.625,Malfunction8
880144,CDE0,-0.2903645833333337,0.625,Malfunction8
880144,CDE0,-0.4499479166666669,0.25,Malfunction8
880144,CDE0,-0.3122395833333337,0.375,Malfunction8
880144,CDE0,-0.3354687500000006,0.375,Malfunction8
880144,CDE0,-0.33802083333333377,0.25,Malfunction8
880144,CDE0,-0.35640625000000054,0.25,Malfunction8
880144,CDE0,-0.30161458333333374,0.5,Malfunction8
880144,CDE0,-0.29682291666666677,0.75,Malfunction8
880144,CDE0,-0.3320312500000001,0.75,Malfunction8
880144,CDE0,-0.29671875000000025,0.625,Malfunction8
880144,CDE0,-0.31036458333333344,0.75,Malfunction8
880144,CDE0,-0.4360176282051263,0.0,Deadlock16
880144,CDE0,-0.38029677672955714,0.0625,Deadlock16
880144,CDE0,-0.3831108414239468,0.1875,Deadlock16
880144,CDE0,-0.3039479166666642,0.375,Deadlock16
880144,CDE0,-0.35508578431372356,0.3125,Deadlock16
880144,CDE0,-0.31422916666666395,0.375,Deadlock16
880144,CDE0,-0.352744391025639,0.0625,Deadlock16
880144,CDE0,-0.3419070512820484,0.0625,Deadlock16
880144,CDE0,-0.3000204248365975,0.1875,Deadlock16
880144,CDE0,-0.33582291666666514,0.1875,Deadlock16
880144,CDE0,-0.3654820261437885,0.1875,Deadlock16
880144,CDE0,-0.32879166666666504,0.375,Deadlock16
880144,CDE0,-0.30910194174757016,0.375,Deadlock16
880144,CDE0,-0.3442708333333298,0.0625,Deadlock16
880144,CDE0,-0.3189999999999976,0.1875,Deadlock16
880144,CDE0,-0.3350222491909358,0.25,Deadlock16
880144,CDE0,-0.34823638613861196,0.125,Deadlock16
880144,CDE0,-0.3271043771043757,0.4375,Deadlock16
880144,CDE0,-0.33047385620914754,0.125,Deadlock16
880144,CDE0,-0.33456715210355753,0.1875,Deadlock16
880144,CDE0,-0.2740236835474932,0.2857142857142857,Evaluation
880144,CDE0,-0.33595113438045177,0.14285714285714285,Evaluation
880144,CDE0,-0.36989374262101343,0.14285714285714285,Evaluation
880144,CDE0,-0.33532913165265993,0.0,Evaluation
880144,CDE0,-0.3769417475728137,0.14285714285714285,Evaluation
880144,CDE0,-0.2954250810271737,0.0,Evaluation
880144,CDE0,-0.30532767562470337,0.2857142857142857,Evaluation
880144,CDE0,-0.28863247863247704,0.0,Evaluation
880144,CDE0,-0.3218977246070827,0.0,Evaluation
880144,CDE0,-0.3416234887737466,0.0,Evaluation
880144,CDE0,-0.30003903200624454,0.14285714285714285,Evaluation
880144,CDE0,-0.36372144233415826,0.0,Evaluation
880144,CDE0,-0.35181184668989307,0.0,Evaluation
880144,CDE0,-0.2654073199527759,0.2857142857142857,Evaluation
880144,CDE0,-0.28341543513957296,0.42857142857142855,Evaluation
880144,CDE0,-0.29359509885825663,0.14285714285714285,Evaluation
880144,CDE0,-0.33488160291438845,0.0,Evaluation
880144,CDE0,-0.29316939890710153,0.0,Evaluation
880144,CDE0,-0.2870172944799804,0.14285714285714285,Evaluation
880144,CDE0,-0.2635961488420509,0.2857142857142857,Evaluation
960060,CDE2,-0.2522222222222222,0.0,Pathfinding32
960060,CDE2,-0.5299145299145299,0.0,Pathfinding32
960060,CDE2,-0.522463768115942,0.0,Pathfinding32
960060,CDE2,-0.03224637681159417,1.0,Pathfinding32
960060,CDE2,-0.26410256410256405,0.0,Pathfinding32
960060,CDE2,-0.0705882352941176,1.0,Pathfinding32
960060,CDE2,-0.03224637681159417,1.0,Pathfinding32
960060,CDE2,-0.5299145299145299,0.0,Pathfinding32
960060,CDE2,-0.5122222222222222,0.0,Pathfinding32
960060,CDE2,-0.19656862745098036,0.0,Pathfinding32
960060,CDE2,-0.5315315315315315,0.0,Pathfinding32
960060,CDE2,-0.03949275362318837,1.0,Pathfinding32
960060,CDE2,-0.5289855072463768,0.0,Pathfinding32
960060,CDE2,-0.17745098039215682,0.0,Pathfinding32
960060,CDE2,-0.5333333333333333,0.0,Pathfinding32
960060,CDE2,-0.23974358974358978,0.0,Pathfinding32
960060,CDE2,-0.5362318840579711,0.0,Pathfinding32
960060,CDE2,-0.5299145299145299,0.0,Pathfinding32
960060,CDE2,-0.522463768115942,0.0,Pathfinding32
960060,CDE2,-0.5362318840579711,0.0,Pathfinding32
960060,CDE2,-0.5019791666666669,0.0,Malfunction8
960060,CDE2,-0.5019791666666669,0.0,Malfunction8
960060,CDE2,-0.5030208333333336,0.0,Malfunction8
960060,CDE2,-0.5030208333333336,0.0,Malfunction8
960060,CDE2,-0.5009375000000003,0.0,Malfunction8
960060,CDE2,-0.5019791666666669,0.0,Malfunction8
960060,CDE2,-0.5030208333333336,0.0,Malfunction8
960060,CDE2,-0.5030208333333336,0.0,Malfunction8
960060,CDE2,-0.5030208333333336,0.0,Malfunction8
960060,CDE2,-0.5019791666666669,0.0,Malfunction8
960060,CDE2,-0.5030208333333336,0.0,Malfunction8
960060,CDE2,-0.5019791666666669,0.0,Malfunction8
960060,CDE2,-0.5009375000000003,0.0,Malfunction8
960060,CDE2,-0.5019791666666669,0.0,Malfunction8
960060,CDE2,-0.5030208333333336,0.0,Malfunction8
960060,CDE2,-0.5009375000000003,0.0,Malfunction8
960060,CDE2,-0.4978125000000002,0.0,Malfunction8
960060,CDE2,-0.5030208333333336,0.0,Malfunction8
960060,CDE2,-0.5030208333333336,0.0,Malfunction8
960060,CDE2,-0.5009375000000003,0.0,Malfunction8
960060,CDE2,-0.32293749999999816,0.5,Deadlock16
960060,CDE2,-0.3347188511326826,0.125,Deadlock16
960060,CDE2,-0.28777573529411477,0.3125,Deadlock16
960060,CDE2,-0.344708333333331,0.1875,Deadlock16
960060,CDE2,-0.3334344660194148,0.0625,Deadlock16
960060,CDE2,-0.36104983660130524,0.1875,Deadlock16
960060,CDE2,-0.3322516025640994,0.0625,Deadlock16
960060,CDE2,-0.3030849358974336,0.0,Deadlock16
960060,CDE2,-0.3325099206349175,0.1875,Deadlock16
960060,CDE2,-0.29317244224422134,0.25,Deadlock16
960060,CDE2,-0.3419479166666647,0.375,Deadlock16
960060,CDE2,-0.3083233173076897,0.1875,Deadlock16
960060,CDE2,-0.3160641339869259,0.1875,Deadlock16
960060,CDE2,-0.34240196078431334,0.25,Deadlock16
960060,CDE2,-0.33766865079364844,0.125,Deadlock16
960060,CDE2,-0.32580678104574906,0.1875,Deadlock16
960060,CDE2,-0.3265024038461532,0.375,Deadlock16
960060,CDE2,-0.3736478365384592,0.0,Deadlock16
960060,CDE2,-0.3174917491749147,0.3125,Deadlock16
960060,CDE2,-0.3274443069306903,0.125,Deadlock16
960060,CDE2,-0.3216717869943667,0.0,Evaluation
960060,CDE2,-0.2976564447768621,0.14285714285714285,Evaluation
960060,CDE2,-0.3278195488721804,0.0,Evaluation
960060,CDE2,-0.34859620148637455,0.0,Evaluation
960060,CDE2,-0.32946573751451635,0.14285714285714285,Evaluation
960060,CDE2,-0.30065876152832444,0.14285714285714285,Evaluation
960060,CDE2,-0.36462033462033344,0.0,Evaluation
960060,CDE2,-0.3236230636833061,0.0,Evaluation
