networksteps,algo,score,completions,env
480103,CDE1,-0.3136519355943831,0.0,Evaluation
480103,CDE1,-0.392950775815943,0.0,Evaluation
480103,CDE1,-0.359738095238092,0.0,Evaluation
560557,CDE1,-0.5299145299145299,0.0,Pathfinding32
560557,CDE1,-0.4929824561403509,0.0,Pathfinding32
560557,CDE1,-0.5299145299145299,0.0,Pathfinding32
560557,CDE1,-0.5105263157894737,0.0,Pathfinding32
560557,CDE1,-0.5122222222222222,0.0,Pathfinding32
560557,CDE1,-0.5308641975308642,0.0,Pathfinding32
560557,CDE1,-0.5299145299145299,0.0,Pathfinding32
560557,CDE1,-0.5294117647058824,0.0,Pathfinding32
560557,CDE1,-0.5191358024691358,0.0,Pathfinding32
560557,CDE1,-0.5096491228070176,0.0,Pathfinding32
560557,CDE1,-0.5333333333333333,0.0,Pathfinding32
560557,CDE1,-0.5362745098039216,0.0,Pathfinding32
560557,CDE1,-0.5217948717948717,0.0,Pathfinding32
560557,CDE1,-0.522972972972973,0.0,Pathfinding32
560557,CDE1,-0.522463768115942,0.0,Pathfinding32
560557,CDE1,-0.5277777777777778,0.0,Pathfinding32
560557,CDE1,-0.5428104575163398,0.0,Pathfinding32
560557,CDE1,-0.522463768115942,0.0,Pathfinding32
560557,CDE1,-0.5105263157894737,0.0,Pathfinding32
560557,CDE1,-0.5315315315315315,0.0,Pathfinding32
560557,CDE1,-0.3891145833333337,0.375,Malfunction8
560557,CDE1,-0.2451562500000001,0.875,Malfunction8
560557,CDE1,-0.1833854166666666,1.0,Malfunction8
560557,CDE1,-0.1833854166666666,1.0,Malfunction8
560557,CDE1,-0.24895833333333375,0.125,Malfunction8
560557,CDE1,-0.27057291666666694,0.75,Malfunction8
560557,CDE1,-0.28463541666666714,0.75,Malfunction8
560557,CDE1,-0.47072916666666687,0.125,Malfunction8
560557,CDE1,-0.3557812500000001,0.5,Malfunction8
560557,CDE1,-0.4172395833333337,0.125,Malfunction8
560557,CDE1,-0.27078125000000014,0.75,Malfunction8
560557,CDE1,-0.29895833333333377,0.5,Malfunction8
560557,CDE1,-0.3184895833333336,0.5,Malfunction8
560557,CDE1,-0.3557812500000001,0.5,Malfunction8
560557,CDE1,-0.24250000000000005,0.25,Malfunction8
560557,CDE1,-0.426666666666667,0.125,Malfunction8
560557,CDE1,-0.37713541666666683,0.5,Malfunction8
560557,CDE1,-0.2764062500000002,0.875,Malfunction8
560557,CDE1,-0.2750000000000004,0.5,Malfunction8
560557,CDE1,-0.23369791666666692,0.625,Malfunction8
560557,CDE1,-0.3603665865384592,0.0,Deadlock16
560557,CDE1,-0.34089543269230443,0.125,Deadlock16
560557,CDE1,-0.3544730392156839,0.25,Deadlock16
560557,CDE1,-0.3392394822006445,0.1875,Deadlock16
560557,CDE1,-0.37835536858974045,0.125,Deadlock16
560557,CDE1,-0.3306354166666644,0.3125,Deadlock16
560557,CDE1,-0.3286613036303603,0.25,Deadlock16
560557,CDE1,-0.359061488673137,0.1875,Deadlock16
560557,CDE1,-0.34435416666666474,0.3125,Deadlock16
560557,CDE1,-0.39511529126213435,0.25,Deadlock16
560557,CDE1,-0.3725160256410231,0.125,Deadlock16
560557,CDE1,-0.35233085808580666,0.125,Deadlock16
560557,CDE1,-0.3633596278317126,0.125,Deadlock16
560557,CDE1,-0.37030763239875103,0.0,Deadlock16
560557,CDE1,-0.3427491830065337,0.25,Deadlock16
560557,CDE1,-0.33663366336633427,0.0625,Deadlock16
560557,CDE1,-0.3358958333333311,0.1875,Deadlock16
560557,CDE1,-0.32278390522875533,0.125,Deadlock16
560557,CDE1,-0.3634089052287555,0.25,Deadlock16
560557,CDE1,-0.3366987179487149,0.0625,Deadlock16
560557,CDE1,-0.2642606516290743,0.14285714285714285,Evaluation
560557,CDE1,-0.3237394957983199,0.14285714285714285,Evaluation
560557,CDE1,-0.25886312640239273,0.2857142857142857,Evaluation
560557,CDE1,-0.38917898193760403,0.0,Evaluation
560557,CDE1,-0.4052028218694871,0.0,Evaluation
560557,CDE1,-0.3396621896621872,0.0,Evaluation
560557,CDE1,-0.36510416666666545,0.14285714285714285,Evaluation
560557,CDE1,-0.31065162907268185,0.0,Evaluation
560557,CDE1,-0.304258503401361,0.14285714285714285,Evaluation
560557,CDE1,-0.3040143964562539,0.0,Evaluation
560557,CDE1,-0.3797272306981055,0.0,Evaluation
560557,CDE1,-0.34506895654436587,0.0,Evaluation
560557,CDE1,-0.28346415489272664,0.14285714285714285,Evaluation
560557,CDE1,-0.28141025641025763,0.14285714285714285,Evaluation
560557,CDE1,-0.31170791151105687,0.0,Evaluation
560557,CDE1,-0.4295466058763917,0.0,Evaluation
560557,CDE1,-0.35310077519379823,0.0,Evaluation
560557,CDE1,-0.35371120107961895,0.0,Evaluation
560557,CDE1,-0.34684438368648707,0.0,Evaluation
560557,CDE1,-0.296152300582677,0.14285714285714285,Evaluation
640332,CDE1,-0.2660377358490566,0.0,Pathfinding32
640332,CDE1,-0.5271317829457365,0.0,Pathfinding32
640332,CDE1,-0.5306122448979592,0.0,Pathfinding32
640332,CDE1,-0.4069767441860465,0.0,Pathfinding32
640332,CDE1,-0.5283018867924528,0.0,Pathfinding32
640332,CDE1,-0.5096491228070176,0.0,Pathfinding32
640332,CDE1,-0.4298449612403101,0.0,Pathfinding32
640332,CDE1,-0.5283018867924528,0.0,Pathfinding32
640332,CDE1,-0.5197674418604651,0.0,Pathfinding32
640332,CDE1,-0.5283018867924528,0.0,Pathfinding32
640332,CDE1,-0.24922480620155038,0.0,Pathfinding32
640332,CDE1,-0.45204081632653065,0.0,Pathfinding32
640332,CDE1,-0.5299145299145299,0.0,Pathfinding32
640332,CDE1,-0.5283018867924528,0.0,Pathfinding32
640332,CDE1,-0.4387755102040816,0.0,Pathfinding32
640332,CDE1,-0.02719298245614036,1.0,Pathfinding32
640332,CDE1,-0.04385964912280699,1.0,Pathfinding32
640332,CDE1,-0.5592592592592592,0.0,Pathfinding32
640332,CDE1,-0.24786324786324787,0.0,Pathfinding32
640332,CDE1,-0.5658914728682171,0.0,Pathfinding32
640332,CDE1,-0.3676041666666669,0.375,Malfunction8
640332,CDE1,-0.2369791666666668,1.0,Malfunction8
640332,CDE1,-0.4321875000000002,0.25,Malfunction8
640332,CDE1,-0.5019791666666669,0.0,Malfunction8
640332,CDE1,-0.47177083333333353,0.0,Malfunction8
640332,CDE1,-0.39572916666666685,0.5,Malfunction8
640332,CDE1,-0.5364583333333334,0.0,Malfunction8
640332,CDE1,-0.3571875000000002,0.625,Malfunction8
640332,CDE1,-0.3707291666666669,0.625,Malfunction8
640332,CDE1,-0.3707291666666669,0.625,Malfunction8
640332,CDE1,-0.42177083333333354,0.0,Malfunction8
640332,CDE1,-0.4988541666666669,0.0,Malfunction8
640332,CDE1,-0.3676041666666669,0.625,Malfunction8
640332,CDE1,-0.3707291666666669,0.375,Malfunction8
640332,CDE1,-0.4748958333333336,0.125,Malfunction8
640332,CDE1,-0.4613541666666669,0.125,Malfunction8
640332,CDE1,-0.3415625000000002,0.625,Malfunction8
640332,CDE1,-0.47177083333333353,0.0,Malfunction8
640332,CDE1,-0.4051041666666669,0.125,Malfunction8
640332,CDE1,-0.4790625000000002,0.125,Malfunction8
640332,CDE1,-0.3284109477124158,0.125,Deadlock16
640332,CDE1,-0.3383229166666638,0.1875,Deadlock16
640332,CDE1,-0.35734174679486913,0.0625,Deadlock16
640332,CDE1,-0.36055825242718204,0.125,Deadlock16
640332,CDE1,-0.33818108974358696,0.0,Deadlock16
640332,CDE1,-0.3802386731391561,0.125,Deadlock16
640332,CDE1,-0.40612103174602915,0.0625,Deadlock16
640332,CDE1,-0.39036968954248097,0.1875,Deadlock16
640332,CDE1,-0.3524999999999985,0.25,Deadlock16
640332,CDE1,-0.3867788461538431,0.125,Deadlock16
640332,CDE1,-0.37792273462782977,0.1875,Deadlock16
640332,CDE1,-0.3444911858974321,0.0625,Deadlock16
640332,CDE1,-0.3667172330097062,0.0625,Deadlock16
640332,CDE1,-0.3847528594771221,0.125,Deadlock16
640332,CDE1,-0.36773867313915626,0.125,Deadlock16
640332,CDE1,-0.3591274752475221,0.1875,Deadlock16
640332,CDE1,-0.36501402243589354,0.0,Deadlock16
640332,CDE1,-0.3471328382838264,0.25,Deadlock16
640332,CDE1,-0.3577916666666651,0.4375,Deadlock16
640332,CDE1,-0.35945669934640284,0.1875,Deadlock16
640332,CDE1,-0.28004926108374406,0.14285714285714285,Evaluation
640332,CDE1,-0.30583052118484894,0.0,Evaluation
640332,CDE1,-0.26238095238095094,0.14285714285714285,Evaluation
640332,CDE1,-0.3116042533518254,0.0,Evaluation
640332,CDE1,-0.3232514880952372,0.0,Evaluation
640332,CDE1,-0.35839533730158624,0.0,Evaluation
640332,CDE1,-0.37798579109062636,0.0,Evaluation
640332,CDE1,-0.30459726443769,0.14285714285714285,Evaluation
640332,CDE1,-0.3163100989187937,0.0,Evaluation
640332,CDE1,-0.3743249877270481,0.0,Evaluation
640332,CDE1,-0.3739262371615295,0.0,Evaluation
640332,CDE1,-0.3651697312588386,0.0,Evaluation
640332,CDE1,-0.34887955182072683,0.14285714285714285,Evaluation
640332,CDE1,-0.34228670634920466,0.0,Evaluation
640332,CDE1,-0.34367776236708086,0.14285714285714285,Evaluation
640332,CDE1,-0.35170068027210655,0.0,Evaluation
640332,CDE1,-0.33067010309278233,0.0,Evaluation
640332,CDE1,-0.3456154046317968,0.14285714285714285,Evaluation
640332,CDE1,-0.28700054734537617,0.14285714285714285,Evaluation
640332,CDE1,-0.3073318216175359,0.0,Evaluation
720059,CDE0,-0.2522222222222222,0.0,Pathfinding32
720059,CDE0,-0.04935897435897432,1.0,Pathfinding32
720059,CDE0,-0.19950980392156858,0.0,Pathfinding32
720059,CDE0,-0.15049019607843137,0.0,Pathfinding32
720059,CDE0,-0.1770833333333333,0.0,Pathfinding32
720059,CDE0,-0.1981481481481481,0.0,Pathfinding32
720059,CDE0,-0.2522222222222222,0.0,Pathfinding32
720059,CDE0,-0.5355555555555556,0.0,Pathfinding32
720059,CDE0,-0.5144444444444444,0.0,Pathfinding32
720059,CDE0,-0.1897058823529411,0.0,Pathfinding32
720059,CDE0,-0.21222222222222215,0.0,Pathfinding32
720059,CDE0,-0.03461538461538458,1.0,Pathfinding32
720059,CDE0,-0.1981481481481481,0.0,Pathfinding32
720059,CDE0,-0.21222222222222215,0.0,Pathfinding32
720059,CDE0,-0.31543209876543205,0.0,Pathfinding32
720059,CDE0,-0.21222222222222215,0.0,Pathfinding32
720059,CDE0,-0.03461538461538458,1.0,Pathfinding32
720059,CDE0,-0.1897058823529411,0.0,Pathfinding32
720059,CDE0,-0.25392156862745097,0.0,Pathfinding32
720059,CDE0,-0.1981481481481481,0.0,Pathfinding32
720059,CDE0,-0.3242708333333337,0.625,Malfunction8
720059,CDE0,-0.41270833333333357,0.375,Malfunction8
720059,CDE0,-0.3320312500000001,0.75,Malfunction8
720059,CDE0,-0.3858333333333338,0.25,Malfunction8
720059,CDE0,-0.2964583333333337,0.5,Malfunction8
720059,CDE0,-0.35958333333333387,0.375,Malfunction8
720059,CDE0,-0.29125000000000045,0.625,Malfunction8
720059,CDE0,-0.3380729166666671,0.5,Malfunction8
720059,CDE0,-0.3539583333333335,0.375,Malfunction8
720059,CDE0,-0.3088020833333338,0.625,Malfunction8
720059,CDE0,-0.2793750000000003,0.75,Malfunction8
720059,CDE0,-0.3127083333333337,0.75,Malfunction8
720059,CDE0,-0.44989583333333355,0.25,Malfunction8
720059,CDE0,-0.2902083333333339,0.5,Malfunction8
720059,CDE0,-0.31302083333333386,0.625,Malfunction8
720059,CDE0,-0.30875000000000014,0.75,Malfunction8
720059,CDE0,-0.3030729166666671,0.5,Malfunction8
720059,CDE0,-0.5375,0.0,Malfunction8
720059,CDE0,-0.27520833333333383,0.625,Malfunction8
720059,CDE0,-0.3345312500000001,0.75,Malfunction8
720059,CDE0,-0.37838031045751436,0.0625,Deadlock16
720059,CDE0,-0.3375701121794842,0.0625,Deadlock16
720059,CDE0,-0.37829166666666475,0.125,Deadlock16
720059,CDE0,-0.3957423139158552,0.0625,Deadlock16
720059,CDE0,-0.39347956730769,0.0625,Deadlock16
720059,CDE0,-0.35550161812297465,0.0625,Deadlock16
720059,CDE0,-0.35701860841423694,0.125,Deadlock16
720059,CDE0,-0.3254955501618086,0.125,Deadlock16
720059,CDE0,-0.42100039308175863,0.0,Deadlock16
720059,CDE0,-0.3293749999999974,0.125,Deadlock16
720059,CDE0,-0.39751602564102295,0.0,Deadlock16
720059,CDE0,-0.3561571782178194,0.125,Deadlock16
720059,CDE0,-0.35827323717948456,0.0,Deadlock16
720059,CDE0,-0.3969451121794848,0.0625,Deadlock16
720059,CDE0,-0.36932291666666467,0.375,Deadlock16
720059,CDE0,-0.3653545673076897,0.0625,Deadlock16
720059,CDE0,-0.38429487179486926,0.0,Deadlock16
720059,CDE0,-0.3326593137254864,0.1875,Deadlock16
720059,CDE0,-0.3921774839743565,0.0,Deadlock16
720059,CDE0,-0.3601072607260701,0.125,Deadlock16
720059,CDE0,-0.34725151805688864,0.0,Evaluation
720059,CDE0,-0.39111811391222967,0.0,Evaluation
720059,CDE0,-0.34536340852130243,0.0,Evaluation
720059,CDE0,-0.3619514472455621,0.0,Evaluation
720059,CDE0,-0.2499813258636793,0.14285714285714285,Evaluation
720059,CDE0,-0.33131095811818834,0.0,Evaluation
720059,CDE0,-0.43778521825396666,0.0,Evaluation
720059,CDE0,-0.3555936073059351,0.14285714285714285,Evaluation
720059,CDE0,-0.3413818860877681,0.0,Evaluation
720059,CDE0,-0.33468720821661935,0.0,Evaluation
720059,CDE0,-0.2668270416975094,0.0,Evaluation
720059,CDE0,-0.37556761101064656,0.0,Evaluation
720059,CDE0,-0.33735976065818984,0.0,Evaluation
720059,CDE0,-0.3983098939057474,0.0,Evaluation
720059,CDE0,-0.4162159038372602,0.0,Evaluation
720059,CDE0,-0.33064058956916137,0.14285714285714285,Evaluation
720059,CDE0,-0.38840525793650676,0.0,Evaluation
720059,CDE0,-0.36868131868131615,0.0,Evaluation
720059,CDE0,-0.33580542264752705,0.0,Evaluation
720059,CDE0,-0.41658291457286256,0.0,Evaluation
800120,CDE2,-0.5839080459770115,0.0,Pathfinding32
800120,CDE2,-0.4027322404371584,0.0,Pathfinding32
800120,CDE2,-0.3736842105263158,0.0,Pathfinding32
800120,CDE2,-0.5600823045267489,0.0,Pathfinding32
800120,CDE2,-0.5580729166666667,0.0,Pathfinding32
800120,CDE2,-0.5729885057471265,0.0,Pathfinding32
800120,CDE2,-0.5518518518518518,0.0,Pathfinding32
800120,CDE2,-0.5614942528735632,0.0,Pathfinding32
800120,CDE2,-0.356140350877193,0.0,Pathfinding32
800120,CDE2,-0.5644688644688645,0.0,Pathfinding32
800120,CDE2,-0.36446886446886445,0.0,Pathfinding32
800120,CDE2,-0.6609195402298851,0.0,Pathfinding32
800120,CDE2,-0.3390804597701149,0.0,Pathfinding32
800120,CDE2,-0.4030054644808743,0.0,Pathfinding32
800120,CDE2,-0.5559670781893004,0.0,Pathfinding32
800120,CDE2,-0.5289473684210526,0.0,Pathfinding32
800120,CDE2,-0.5114035087719297,0.0,Pathfinding32
800120,CDE2,-0.36428571428571427,0.0,Pathfinding32
800120,CDE2,-0.5498168498168498,0.0,Pathfinding32
800120,CDE2,-0.5476562500000001,0.0,Pathfinding32
800120,CDE2,-0.23609375000000038,1.0,Malfunction8
800120,CDE2,-0.47385416666666685,0.125,Malfunction8
800120,CDE2,-0.38979166666666687,0.5,Malfunction8
800120,CDE2,-0.257760416666667,0.875,Malfunction8
800120,CDE2,-0.4029687500000004,0.125,Malfunction8
800120,CDE2,-0.2690104166666672,0.75,Malfunction8
800120,CDE2,-0.29395833333333365,0.75,Malfunction8
800120,CDE2,-0.4457291666666669,0.25,Malfunction8
800120,CDE2,-0.4333333333333335,0.25,Malfunction8
800120,CDE2,-0.28593750000000057,0.375,Malfunction8
800120,CDE2,-0.2819791666666673,0.625,Malfunction8
800120,CDE2,-0.23713541666666707,1.0,Malfunction8
800120,CDE2,-0.31072916666666733,0.375,Malfunction8
800120,CDE2,-0.47072916666666687,0.125,Malfunction8
800120,CDE2,-0.32375000000000037,0.625,Malfunction8
800120,CDE2,-0.279635416666667,0.75,Malfunction8
800120,CDE2,-0.4179687500000004,0.25,Malfunction8
800120,CDE2,-0.40281250000000035,0.25,Malfunction8
800120,CDE2,-0.3381250000000005,0.5,Malfunction8
800120,CDE2,-0.47385416666666685,0.125,Malfunction8
800120,CDE2,-0.36851415094339346,0.0,Deadlock16
800120,CDE2,-0.3186041666666639,0.1875,Deadlock16
800120,CDE2,-0.32116013071895166,0.1875,Deadlock16
800120,CDE2,-0.35316625412541053,0.125,Deadlock16
800120,CDE2,-0.3111347087378615,0.25,Deadlock16
800120,CDE2,-0.34284855769230493,0.125,Deadlock16
800120,CDE2,-0.3585336538461512,0.1875,Deadlock16
800120,CDE2,-0.33335355987054754,0.125,Deadlock16
800120,CDE2,-0.3474659455128178,0.0625,Deadlock16
800120,CDE2,-0.2939768976897664,0.1875,Deadlock16
800120,CDE2,-0.3388854166666645,0.125,Deadlock16
800120,CDE2,-0.30849358974358676,0.25,Deadlock16
800120,CDE2,-0.36658805031446234,0.0625,Deadlock16
800120,CDE2,-0.33623584142394547,0.0625,Deadlock16
800120,CDE2,-0.33369791666666404,0.3125,Deadlock16
800120,CDE2,-0.3188850308641972,0.125,Deadlock16
800120,CDE2,-0.3565705128205106,0.1875,Deadlock16
800120,CDE2,-0.3479791666666651,0.375,Deadlock16
800120,CDE2,-0.38603174603174345,0.0625,Deadlock16
800120,CDE2,-0.32833333333333065,0.125,Deadlock16
800120,CDE2,-0.30918367346938513,0.0,Evaluation
800120,CDE2,-0.3223232323232319,0.14285714285714285,Evaluation
800120,CDE2,-0.3245111571198533,0.0,Evaluation
800120,CDE2,-0.3337301587301575,0.0,Evaluation
800120,CDE2,-0.36808585503166724,0.0,Evaluation
800120,CDE2,-0.3643030935001749,0.0,Evaluation
800120,CDE2,-0.23473469387755297,0.14285714285714285,Evaluation
800120,CDE2,-0.3183457197908072,0.0,Evaluation
800120,CDE2,-0.3917806484295833,0.0,Evaluation
800120,CDE2,-0.33888495992456363,0.0,Evaluation
800120,CDE2,-0.2483653162757653,0.14285714285714285,Evaluation
800120,CDE2,-0.34085714285714214,0.0,Evaluation
800120,CDE2,-0.24276377217553868,0.0,Evaluation
800120,CDE2,-0.3337535014005594,0.0,Evaluation
800120,CDE2,-0.2898809523809505,0.14285714285714285,Evaluation
800120,CDE2,-0.3295563205201716,0.0,Evaluation
800120,CDE2,-0.35628756356911573,0.0,Evaluation
800120,CDE2,-0.30726290516206306,0.0,Evaluation
800120,CDE2,-0.35359116022099324,0.0,Evaluation
800120,CDE2,-0.34375487900077956,0.0,Evaluation
880192,CDE1,-0.3450980392156863,0.0,Pathfinding32
880192,CDE1,-0.5444444444444444,0.0,Pathfinding32
880192,CDE1,-0.3004504504504505,0.0,Pathfinding32
880192,CDE1,-0.32984496124031015,0.0,Pathfinding32
880192,CDE1,-0.3454954954954955,0.0,Pathfinding32
880192,CDE1,-0.33578431372549017,0.0,Pathfinding32
880192,CDE1,-0.34460784313725495,0.0,Pathfinding32
880192,CDE1,-0.34507575757575765,0.0,Pathfinding32
880192,CDE1,-0.5684684684684684,0.0,Pathfinding32
880192,CDE1,-0.5623456790123457,0.0,Pathfinding32
880192,CDE1,-0.3004504504504505,0.0,Pathfinding32
880192,CDE1,-0.566025641025641,0.0,Pathfinding32
880192,CDE1,-0.322093023255814,0.0,Pathfinding32
880192,CDE1,-0.33529411764705885,0.0,Pathfinding32
880192,CDE1,-0.3198717948717948,0.0,Pathfinding32
880192,CDE1,-0.32945736434108536,0.0,Pathfinding32
880192,CDE1,-0.5269005847953216,0.0,Pathfinding32
880192,CDE1,-0.33578431372549017,0.0,Pathfinding32
880192,CDE1,-0.5609848484848484,0.0,Pathfinding32
880192,CDE1,-0.3326923076923076,0.0,Pathfinding32
880192,CDE1,-0.4399479166666671,0.125,Malfunction8
880192,CDE1,-0.38223958333333347,0.0,Malfunction8
880192,CDE1,-0.30182291666666694,0.75,Malfunction8
880192,CDE1,-0.3054687500000003,0.375,Malfunction8
880192,CDE1,-0.32958333333333356,0.375,Malfunction8
880192,CDE1,-0.39203125000000016,0.5,Malfunction8
880192,CDE1,-0.360416666666667,0.5,Malfunction8
880192,CDE1,-0.346979166666667,0.5,Malfunction8
880192,CDE1,-0.42338541666666707,0.125,Malfunction8
880192,CDE1,-0.31239583333333365,0.25,Malfunction8
880192,CDE1,-0.3422916666666672,0.0,Malfunction8
880192,CDE1,-0.3598958333333335,0.625,Malfunction8
880192,CDE1,-0.3064583333333337,0.5,Malfunction8
880192,CDE1,-0.32989583333333355,0.5,Malfunction8
880192,CDE1,-0.318541666666667,0.375,Malfunction8
880192,CDE1,-0.32197916666666676,0.75,Malfunction8
880192,CDE1,-0.3330729166666668,0.75,Malfunction8
880192,CDE1,-0.4187500000000002,0.375,Malfunction8
880192,CDE1,-0.4448437500000004,0.0,Malfunction8
880192,CDE1,-0.3362500000000003,0.375,Malfunction8
880192,CDE1,-0.2919730392156835,0.25,Deadlock16
880192,CDE1,-0.31112499999999715,0.1875,Deadlock16
880192,CDE1,-0.3256910066006576,0.1875,Deadlock16
880192,CDE1,-0.32639222756409997,0.125,Deadlock16
880192,CDE1,-0.36491745283018856,0.3125,Deadlock16
880192,CDE1,-0.3512338187702235,0.1875,Deadlock16
880192,CDE1,-0.279907852564099,0.1875,Deadlock16
880192,CDE1,-0.33321078431372286,0.125,Deadlock16
880192,CDE1,-0.2992442810457496,0.3125,Deadlock16
880192,CDE1,-0.3702351485148492,0.1875,Deadlock16
880192,CDE1,-0.3671674679487152,0.125,Deadlock16
880192,CDE1,-0.4102564102564077,0.0,Deadlock16
880192,CDE1,-0.3703022875816964,0.1875,Deadlock16
880192,CDE1,-0.28254950495049264,0.1875,Deadlock16
880192,CDE1,-0.34153259075907255,0.125,Deadlock16
880192,CDE1,-0.34525353773584677,0.0,Deadlock16
880192,CDE1,-0.337644389438942,0.1875,Deadlock16
880192,CDE1,-0.34418913398692563,0.125,Deadlock16
880192,CDE1,-0.34644012944983654,0.0625,Deadlock16
880192,CDE1,-0.38070913461538236,0.0625,Deadlock16
880192,CDE1,-0.213452967393855,0.2857142857142857,Evaluation
880192,CDE1,-0.40066354410616367,0.0,Evaluation
880192,CDE1,-0.3275627492376243,0.0,Evaluation
880192,CDE1,-0.2634092098377823,0.2857142857142857,Evaluation
880192,CDE1,-0.3651984126984115,0.0,Evaluation
880192,CDE1,-0.36195462478184864,0.14285714285714285,Evaluation
880192,CDE1,-0.22654508611955346,0.5714285714285714,Evaluation
880192,CDE1,-0.2990259740259718,0.14285714285714285,Evaluation
880192,CDE1,-0.338669950738915,0.14285714285714285,Evaluation
880192,CDE1,-0.36499118165784616,0.0,Evaluation
880192,CDE1,-0.27378976486860035,0.2857142857142857,Evaluation
880192,CDE1,-0.3221714285714264,0.14285714285714285,Evaluation
880192,CDE1,-0.30893745557924746,0.14285714285714285,Evaluation
880192,CDE1,-0.2826938775510187,0.2857142857142857,Evaluation
880192,CDE1,-0.27931034482758504,0.2857142857142857,Evaluation
880192,CDE1,-0.29208459979736406,0.14285714285714285,Evaluation
880192,CDE1,-0.35401474397290067,0.0,Evaluation
880192,CDE1,-0.3372883044431123,0.0,Evaluation
880192,CDE1,-0.28073277854831047,0.42857142857142855,Evaluation
880192,CDE1,-0.2997444831591161,0.0,Evaluation
960117,CDE0,-0.4799382716049383,0.0,Pathfinding32
960117,CDE0,-0.5016339869281046,0.0,Pathfinding32
960117,CDE0,-0.5631578947368421,0.0,Pathfinding32
960117,CDE0,-0.47500000000000003,0.0,Pathfinding32
960117,CDE0,-0.4675925925925926,0.0,Pathfinding32
960117,CDE0,-0.5684684684684684,0.0,Pathfinding32
960117,CDE0,-0.39875,0.0,Pathfinding32
960117,CDE0,-0.5817901234567902,0.0,Pathfinding32
960117,CDE0,-0.4400900900900901,0.0,Pathfinding32
960117,CDE0,-0.5803030303030302,0.0,Pathfinding32
960117,CDE0,-0.6194444444444444,0.0,Pathfinding32
960117,CDE0,-0.3125,0.0,Pathfinding32
960117,CDE0,-0.5921052631578947,0.0,Pathfinding32
960117,CDE0,-0.40625,0.0,Pathfinding32
960117,CDE0,-0.5624183006535948,0.0,Pathfinding32
960117,CDE0,-0.5803030303030302,0.0,Pathfinding32
960117,CDE0,-0.4861111111111111,0.0,Pathfinding32
960117,CDE0,-0.7053030303030302,0.0,Pathfinding32
960117,CDE0,-0.5774774774774775,0.0,Pathfinding32
960117,CDE0,-0.3904166666666667,0.0,Pathfinding32
960117,CDE0,-0.3101041666666669,0.625,Malfunction8
960117,CDE0,-0.37015625000000013,0.625,Malfunction8
960117,CDE0,-0.30541666666666745,0.5,Malfunction8
960117,CDE0,-0.45098958333333355,0.25,Malfunction8
960117,CDE0,-0.36588541666666685,0.625,Malfunction8
960117,CDE0,-0.4282291666666669,0.25,Malfunction8
960117,CDE0,-0.36427083333333365,0.5,Malfunction8
960117,CDE0,-0.3125520833333339,0.375,Malfunction8
960117,CDE0,-0.31083333333333346,0.75,Malfunction8
960117,CDE0,-0.370729166666667,0.5,Malfunction8
960117,CDE0,-0.3430729166666668,0.75,Malfunction8
960117,CDE0,-0.3452083333333335,0.75,Malfunction8
960117,CDE0,-0.34000000000000014,0.125,Malfunction8
960117,CDE0,-0.40088541666666705,0.25,Malfunction8
960117,CDE0,-0.34515625000000016,0.75,Malfunction8
960117,CDE0,-0.33322916666666696,0.5,Malfunction8
960117,CDE0,-0.31083333333333346,0.75,Malfunction8
960117,CDE0,-0.42963541666666705,0.125,Malfunction8
960117,CDE0,-0.38817708333333373,0.375,Malfunction8
960117,CDE0,-0.3118750000000002,0.75,Malfunction8
960117,CDE0,-0.3596854967948692,0.1875,Deadlock16
960117,CDE0,-0.3615093954248346,0.3125,Deadlock16
960117,CDE0,-0.384817216981129,0.0,Deadlock16
960117,CDE0,-0.328666666666664,0.375,Deadlock16
960117,CDE0,-0.33101041666666464,0.375,Deadlock16
960117,CDE0,-0.3649687499999974,0.1875,Deadlock16
960117,CDE0,-0.32351641414141213,0.375,Deadlock16
960117,CDE0,-0.3816747572815504,0.0,Deadlock16
960117,CDE0,-0.35254407051281794,0.0,Deadlock16
960117,CDE0,-0.334624999999998,0.1875,Deadlock16
960117,CDE0,-0.32518069727891,0.3125,Deadlock16
960117,CDE0,-0.31114892739273675,0.1875,Deadlock16
960117,CDE0,-0.3364686468646836,0.125,Deadlock16
960117,CDE0,-0.34723907766990036,0.1875,Deadlock16
960117,CDE0,-0.3622395833333308,0.0625,Deadlock16
960117,CDE0,-0.29737004950494766,0.3125,Deadlock16
960117,CDE0,-0.37190476190475924,0.0625,Deadlock16
960117,CDE0,-0.3147350323624567,0.0625,Deadlock16
960117,CDE0,-0.33143382352940925,0.125,Deadlock16
960117,CDE0,-0.3687499999999981,0.3125,Deadlock16
960117,CDE0,-0.29695667740780585,0.2857142857142857,Evaluation
960117,CDE0,-0.37179287015352463,0.0,Evaluation
960117,CDE0,-0.3218273516303064,0.14285714285714285,Evaluation
960117,CDE0,-0.29055788982259506,0.0,Evaluation
960117,CDE0,-0.256234184495054,0.14285714285714285,Evaluation
960117,CDE0,-0.33219696969696905,0.0,Evaluation
960117,CDE0,-0.27979282622139817,0.0,Evaluation
960117,CDE0,-0.3157029478458038,0.2857142857142857,Evaluation
960117,CDE0,-0.3161072079104886,0.0,Evaluation
960117,CDE0,-0.3477785959744725,0.0,Evaluation
960117,CDE0,-0.32514713750668806,0.14285714285714285,Evaluation
