networksteps,algo,score,completions,env
480165,CDE0,-0.35897959183673356,0.0,Evaluation
480165,CDE0,-0.3196314102564092,0.14285714285714285,Evaluation
480165,CDE0,-0.37459132906893927,0.0,Evaluation
480165,CDE0,-0.3561904761904749,0.0,Evaluation
480165,CDE0,-0.2623943932411653,0.42857142857142855,Evaluation
560204,CDE0,-0.33529411764705885,0.0,Pathfinding32
560204,CDE0,-0.32820512820512826,0.0,Pathfinding32
560204,CDE0,-0.3233333333333333,0.0,Pathfinding32
560204,CDE0,-0.3338888888888889,0.0,Pathfinding32
560204,CDE0,-0.32098765432098764,0.0,Pathfinding32
560204,CDE0,-0.322093023255814,0.0,Pathfinding32
560204,CDE0,-0.32598039215686275,0.0,Pathfinding32
560204,CDE0,-0.30864197530864196,0.0,Pathfinding32
560204,CDE0,-0.33388888888888885,0.0,Pathfinding32
560204,CDE0,-0.33529411764705885,0.0,Pathfinding32
560204,CDE0,-0.3233333333333333,0.0,Pathfinding32
560204,CDE0,-0.3820987654320987,0.0,Pathfinding32
560204,CDE0,-0.3233333333333333,0.0,Pathfinding32
560204,CDE0,-0.3298449612403101,0.0,Pathfinding32
560204,CDE0,-0.3018115942028986,0.0,Pathfinding32
560204,CDE0,-0.37982456140350873,0.0,Pathfinding32
560204,CDE0,-0.39736842105263154,0.0,Pathfinding32
560204,CDE0,-0.29298245614035084,0.0,Pathfinding32
560204,CDE0,-0.3338888888888889,0.0,Pathfinding32
560204,CDE0,-0.32777777777777783,0.0,Pathfinding32
560204,CDE0,-0.3609375000000006,0.25,Malfunction8
560204,CDE0,-0.38718750000000035,0.25,Malfunction8
560204,CDE0,-0.3546875000000006,0.25,Malfunction8
560204,CDE0,-0.422604166666667,0.25,Malfunction8
560204,CDE0,-0.36406250000000057,0.25,Malfunction8
560204,CDE0,-0.38291666666666746,0.125,Malfunction8
560204,CDE0,-0.3861458333333337,0.25,Malfunction8
560204,CDE0,-0.4642708333333337,0.0,Malfunction8
560204,CDE0,-0.4455208333333337,0.125,Malfunction8
560204,CDE0,-0.47156250000000033,0.0,Malfunction8
560204,CDE0,-0.5375,0.0,Malfunction8
560204,CDE0,-0.3986458333333337,0.25,Malfunction8
560204,CDE0,-0.4124479166666671,0.125,Malfunction8
560204,CDE0,-0.422604166666667,0.125,Malfunction8
560204,CDE0,-0.39968750000000036,0.25,Malfunction8
560204,CDE0,-0.40281250000000035,0.25,Malfunction8
560204,CDE0,-0.44656250000000036,0.125,Malfunction8
560204,CDE0,-0.44031250000000033,0.125,Malfunction8
560204,CDE0,-0.45906250000000043,0.125,Malfunction8
560204,CDE0,-0.39031250000000034,0.25,Malfunction8
560204,CDE0,-0.2988345709570929,0.3125,Deadlock16
560204,CDE0,-0.3141707920792054,0.375,Deadlock16
560204,CDE0,-0.3542956349206316,0.0,Deadlock16
560204,CDE0,-0.3259101941747552,0.125,Deadlock16
560204,CDE0,-0.2993708745874557,0.25,Deadlock16
560204,CDE0,-0.33773036858974087,0.125,Deadlock16
560204,CDE0,-0.32197420634920326,0.0625,Deadlock16
560204,CDE0,-0.35654761904761606,0.0,Deadlock16
560204,CDE0,-0.3253640776699003,0.125,Deadlock16
560204,CDE0,-0.31845538720538574,0.3125,Deadlock16
560204,CDE0,-0.30536303630362727,0.25,Deadlock16
560204,CDE0,-0.3250801282051258,0.0,Deadlock16
560204,CDE0,-0.32024101307189534,0.5625,Deadlock16
560204,CDE0,-0.30700849514562867,0.125,Deadlock16
560204,CDE0,-0.2681891025641006,0.5,Deadlock16
560204,CDE0,-0.33826860841423734,0.1875,Deadlock16
560204,CDE0,-0.28534447194719126,0.1875,Deadlock16
560204,CDE0,-0.33917079207920536,0.375,Deadlock16
560204,CDE0,-0.32481435643564116,0.1875,Deadlock16
560204,CDE0,-0.3265877831715181,0.25,Deadlock16
560204,CDE0,-0.3027983304875719,0.14285714285714285,Evaluation
560204,CDE0,-0.3301965230536648,0.0,Evaluation
560204,CDE0,-0.3301675977653618,0.0,Evaluation
560204,CDE0,-0.2371609403254965,0.2857142857142857,Evaluation
560204,CDE0,-0.37255952380952345,0.0,Evaluation
560204,CDE0,-0.35507354774370337,0.0,Evaluation
560204,CDE0,-0.3119588744588742,0.14285714285714285,Evaluation
560204,CDE0,-0.319703595724003,0.0,Evaluation
560204,CDE0,-0.3570138400187639,0.0,Evaluation
560204,CDE0,-0.3379535147392267,0.14285714285714285,Evaluation
560204,CDE0,-0.216470588235294,0.14285714285714285,Evaluation
560204,CDE0,-0.3721454173067064,0.2857142857142857,Evaluation
560204,CDE0,-0.2715654077723039,0.2857142857142857,Evaluation
560204,CDE0,-0.28484320557491305,0.0,Evaluation
560204,CDE0,-0.3050012597631645,0.0,Evaluation
560204,CDE0,-0.23625850340136198,0.14285714285714285,Evaluation
560204,CDE0,-0.33245714285714073,0.0,Evaluation
560204,CDE0,-0.34564459930313685,0.0,Evaluation
560204,CDE0,-0.38215552178317985,0.0,Evaluation
560204,CDE0,-0.3383859357696554,0.2857142857142857,Evaluation
640158,CDE1,-0.3450980392156863,0.0,Pathfinding32
640158,CDE1,-0.5471354166666667,0.0,Pathfinding32
640158,CDE1,-0.5471354166666667,0.0,Pathfinding32
640158,CDE1,-0.33578431372549017,0.0,Pathfinding32
640158,CDE1,-0.5464539007092198,0.0,Pathfinding32
640158,CDE1,-0.5395390070921986,0.0,Pathfinding32
640158,CDE1,-0.5276556776556777,0.0,Pathfinding32
640158,CDE1,-0.517816091954023,0.0,Pathfinding32
640158,CDE1,-0.55,0.0,Pathfinding32
640158,CDE1,-0.5641843971631205,0.0,Pathfinding32
640158,CDE1,-0.5276556776556777,0.0,Pathfinding32
640158,CDE1,-0.5406862745098039,0.0,Pathfinding32
640158,CDE1,-0.3398907103825137,0.0,Pathfinding32
640158,CDE1,-0.5504901960784313,0.0,Pathfinding32
640158,CDE1,-0.5141025641025642,0.0,Pathfinding32
640158,CDE1,-0.5598039215686275,0.0,Pathfinding32
640158,CDE1,-0.5311355311355311,0.0,Pathfinding32
640158,CDE1,-0.33529411764705885,0.0,Pathfinding32
640158,CDE1,-0.34540229885057466,0.0,Pathfinding32
640158,CDE1,-0.33390804597701146,0.0,Pathfinding32
640158,CDE1,-0.4434375000000003,0.125,Malfunction8
640158,CDE1,-0.2496354166666667,0.375,Malfunction8
640158,CDE1,-0.3219270833333334,0.125,Malfunction8
640158,CDE1,-0.43921875000000016,0.125,Malfunction8
640158,CDE1,-0.3287500000000002,0.25,Malfunction8
640158,CDE1,-0.4454687500000004,0.125,Malfunction8
640158,CDE1,-0.28973958333333344,0.125,Malfunction8
640158,CDE1,-0.26421875000000006,0.375,Malfunction8
640158,CDE1,-0.5009375000000003,0.0,Malfunction8
640158,CDE1,-0.330104166666667,0.375,Malfunction8
640158,CDE1,-0.27395833333333347,0.0,Malfunction8
640158,CDE1,-0.3101562500000002,0.375,Malfunction8
640158,CDE1,-0.23927083333333335,0.375,Malfunction8
640158,CDE1,-0.2820833333333332,0.25,Malfunction8
640158,CDE1,-0.23817708333333337,0.375,Malfunction8
640158,CDE1,-0.4110416666666669,0.25,Malfunction8
640158,CDE1,-0.43921875000000016,0.125,Malfunction8
640158,CDE1,-0.3132812500000002,0.25,Malfunction8
640158,CDE1,-0.2861458333333333,0.375,Malfunction8
640158,CDE1,-0.4558854166666668,0.125,Malfunction8
640158,CDE1,-0.3391339869281018,0.3125,Deadlock16
640158,CDE1,-0.33104773462782877,0.0625,Deadlock16
640158,CDE1,-0.3115729166666645,0.1875,Deadlock16
640158,CDE1,-0.3389791666666643,0.3125,Deadlock16
640158,CDE1,-0.28109681372548834,0.5,Deadlock16
640158,CDE1,-0.3610677083333314,0.125,Deadlock16
640158,CDE1,-0.31263818027210744,0.3125,Deadlock16
640158,CDE1,-0.32249599358974096,0.0625,Deadlock16
640158,CDE1,-0.33813100961538145,0.1875,Deadlock16
640158,CDE1,-0.3266562499999981,0.25,Deadlock16
640158,CDE1,-0.4021031746031715,0.0,Deadlock16
640158,CDE1,-0.35647467320261184,0.3125,Deadlock16
640158,CDE1,-0.3042677993527482,0.3125,Deadlock16
640158,CDE1,-0.30529847756410017,0.25,Deadlock16
640158,CDE1,-0.38532652243589544,0.1875,Deadlock16
640158,CDE1,-0.3234728964401268,0.125,Deadlock16
640158,CDE1,-0.35561683006535927,0.5,Deadlock16
640158,CDE1,-0.36130809294871513,0.0,Deadlock16
640158,CDE1,-0.3628438511326837,0.1875,Deadlock16
640158,CDE1,-0.3534859735973579,0.125,Deadlock16
640158,CDE1,-0.34394053917863376,0.0,Evaluation
640158,CDE1,-0.30620528003947706,0.0,Evaluation
640158,CDE1,-0.2778144783925147,0.0,Evaluation
640158,CDE1,-0.3340391492565383,0.14285714285714285,Evaluation
640158,CDE1,-0.3831041507512084,0.0,Evaluation
640158,CDE1,-0.3079427818558225,0.0,Evaluation
640158,CDE1,-0.3087343358395981,0.14285714285714285,Evaluation
640158,CDE1,-0.30680641821946175,0.0,Evaluation
640158,CDE1,-0.3322234870043606,0.0,Evaluation
640158,CDE1,-0.33455465087589314,0.14285714285714285,Evaluation
640158,CDE1,-0.350506096158269,0.0,Evaluation
640158,CDE1,-0.36117109634551375,0.0,Evaluation
640158,CDE1,-0.3079743008314434,0.0,Evaluation
640158,CDE1,-0.28825729244577364,0.14285714285714285,Evaluation
640158,CDE1,-0.328225806451612,0.0,Evaluation
640158,CDE1,-0.3414947089947087,0.2857142857142857,Evaluation
640158,CDE1,-0.34807873644507104,0.0,Evaluation
640158,CDE1,-0.30864845938375374,0.14285714285714285,Evaluation
640158,CDE1,-0.26070476190475944,0.14285714285714285,Evaluation
640158,CDE1,-0.3372315592903814,0.0,Evaluation
720001,CDE3,-0.28594771241830075,0.0,Pathfinding32
720001,CDE3,-0.33235294117647063,0.0,Pathfinding32
720001,CDE3,-0.3200854700854701,0.0,Pathfinding32
720001,CDE3,-0.19779411764705893,0.0,Pathfinding32
720001,CDE3,-0.32777777777777783,0.0,Pathfinding32
720001,CDE3,-0.31666666666666665,0.0,Pathfinding32
720001,CDE3,-0.33043478260869563,0.0,Pathfinding32
720001,CDE3,-0.27352941176470597,0.0,Pathfinding32
720001,CDE3,-0.25452380952380965,0.0,Pathfinding32
720001,CDE3,-0.31666666666666665,0.0,Pathfinding32
720001,CDE3,-0.25023809523809537,0.0,Pathfinding32
720001,CDE3,-0.335952380952381,0.0,Pathfinding32
720001,CDE3,-0.3196581196581197,0.0,Pathfinding32
720001,CDE3,-0.19313725490196088,0.0,Pathfinding32
720001,CDE3,-0.2454761904761906,0.0,Pathfinding32
720001,CDE3,-0.19779411764705893,0.0,Pathfinding32
720001,CDE3,-0.32037037037037036,0.0,Pathfinding32
720001,CDE3,-0.32820512820512826,0.0,Pathfinding32
720001,CDE3,-0.32098765432098764,0.0,Pathfinding32
720001,CDE3,-0.25452380952380965,0.0,Pathfinding32
720001,CDE3,-0.4748958333333336,0.125,Malfunction8
720001,CDE3,-0.32859375000000046,0.375,Malfunction8
720001,CDE3,-0.2552083333333337,0.5,Malfunction8
720001,CDE3,-0.2333333333333337,0.625,Malfunction8
720001,CDE3,-0.2709375,0.625,Malfunction8
720001,CDE3,-0.2657812500000004,0.375,Malfunction8
720001,CDE3,-0.47385416666666685,0.125,Malfunction8
720001,CDE3,-0.2333333333333337,0.625,Malfunction8
720001,CDE3,-0.2523437500000004,0.375,Malfunction8
720001,CDE3,-0.2689062500000004,0.0,Malfunction8
720001,CDE3,-0.38911458333333365,0.375,Malfunction8
720001,CDE3,-0.24375000000000036,0.625,Malfunction8
720001,CDE3,-0.2531250000000004,0.625,Malfunction8
720001,CDE3,-0.26875000000000043,0.375,Malfunction8
720001,CDE3,-0.24166666666666703,0.5,Malfunction8
720001,CDE3,-0.3419791666666671,0.5,Malfunction8
720001,CDE3,-0.4650520833333335,0.125,Malfunction8
720001,CDE3,-0.25000000000000033,0.625,Malfunction8
720001,CDE3,-0.3338020833333337,0.25,Malfunction8
720001,CDE3,-0.24781250000000032,0.5,Malfunction8
720001,CDE3,-0.35868729773462493,0.125,Deadlock16
720001,CDE3,-0.31377427184465784,0.0625,Deadlock16
720001,CDE3,-0.3464704692556615,0.1875,Deadlock16
720001,CDE3,-0.3085273692810429,0.0625,Deadlock16
720001,CDE3,-0.36205651815181283,0.25,Deadlock16
720001,CDE3,-0.3303685897435872,0.1875,Deadlock16
720001,CDE3,-0.3690833333333321,0.1875,Deadlock16
720001,CDE3,-0.33395024271844387,0.0625,Deadlock16
720001,CDE3,-0.3566848705501594,0.125,Deadlock16
720001,CDE3,-0.334457508250822,0.25,Deadlock16
720001,CDE3,-0.3456354166666648,0.5625,Deadlock16
720001,CDE3,-0.3287275326797358,0.25,Deadlock16
720001,CDE3,-0.3705228365384586,0.0625,Deadlock16
720001,CDE3,-0.3357291666666643,0.125,Deadlock16
720001,CDE3,-0.3470165857605149,0.0,Deadlock16
720001,CDE3,-0.3075921474358948,0.3125,Deadlock16
720001,CDE3,-0.3251531862745074,0.375,Deadlock16
720001,CDE3,-0.33158333333333145,0.125,Deadlock16
720001,CDE3,-0.3519373052959473,0.0,Deadlock16
720001,CDE3,-0.33239087301587,0.0625,Deadlock16
720001,CDE3,-0.33798140770251994,0.2857142857142857,Evaluation
720001,CDE3,-0.360049019607841,0.14285714285714285,Evaluation
720001,CDE3,-0.386608319217013,0.0,Evaluation
720001,CDE3,-0.3489528795811505,0.0,Evaluation
720001,CDE3,-0.27637906647807553,0.2857142857142857,Evaluation
720001,CDE3,-0.2894123606889577,0.2857142857142857,Evaluation
720001,CDE3,-0.29727891156462577,0.2857142857142857,Evaluation
720001,CDE3,-0.3936507936507943,0.0,Evaluation
720001,CDE3,-0.2753026634382562,0.7142857142857143,Evaluation
720001,CDE3,-0.34131571703825914,0.14285714285714285,Evaluation
720001,CDE3,-0.30321217244294196,0.0,Evaluation
720001,CDE3,-0.28543417366946544,0.2857142857142857,Evaluation
720001,CDE3,-0.33046494188226117,0.0,Evaluation
720001,CDE3,-0.32822765469824233,0.14285714285714285,Evaluation
720001,CDE3,-0.3460284933645573,0.2857142857142857,Evaluation
720001,CDE3,-0.4129115646258493,0.14285714285714285,Evaluation
720001,CDE3,-0.28368055555555455,0.42857142857142855,Evaluation
720001,CDE3,-0.2977710233029387,0.14285714285714285,Evaluation
720001,CDE3,-0.3799635701275029,0.0,Evaluation
720001,CDE3,-0.34077380952380854,0.0,Evaluation
800008,CDE3,-0.032183908045976976,1.0,Pathfinding32
800008,CDE3,-0.026249999999999964,1.0,Pathfinding32
800008,CDE3,-0.03309859154929574,1.0,Pathfinding32
800008,CDE3,-0.028403755868544565,1.0,Pathfinding32
800008,CDE3,-0.0419270833333333,1.0,Pathfinding32
800008,CDE3,-0.027477477477477443,1.0,Pathfinding32
800008,CDE3,-0.03504273504273501,1.0,Pathfinding32
800008,CDE3,-0.027777777777777745,1.0,Pathfinding32
800008,CDE3,-0.026495726495726464,1.0,Pathfinding32
800008,CDE3,-0.027477477477477443,1.0,Pathfinding32
800008,CDE3,-0.06839080459770111,1.0,Pathfinding32
800008,CDE3,-0.0763888888888889,1.0,Pathfinding32
800008,CDE3,-0.0419270833333333,1.0,Pathfinding32
800008,CDE3,-0.026249999999999964,1.0,Pathfinding32
800008,CDE3,-0.03504273504273501,1.0,Pathfinding32
800008,CDE3,-0.027477477477477443,1.0,Pathfinding32
800008,CDE3,-0.027777777777777745,1.0,Pathfinding32
800008,CDE3,-0.026249999999999964,1.0,Pathfinding32
800008,CDE3,-0.0302083333333333,1.0,Pathfinding32
800008,CDE3,-0.032183908045976976,1.0,Pathfinding32
800008,CDE3,-0.3728125000000002,0.625,Malfunction8
800008,CDE3,-0.4644791666666669,0.0,Malfunction8
800008,CDE3,-0.3106770833333338,0.5,Malfunction8
800008,CDE3,-0.3551041666666669,0.625,Malfunction8
800008,CDE3,-0.4123958333333336,0.375,Malfunction8
800008,CDE3,-0.3759375000000002,0.5,Malfunction8
800008,CDE3,-0.4613541666666669,0.0,Malfunction8
800008,CDE3,-0.39572916666666685,0.5,Malfunction8
800008,CDE3,-0.40822916666666687,0.25,Malfunction8
800008,CDE3,-0.36239583333333353,0.375,Malfunction8
800008,CDE3,-0.2369791666666668,1.0,Malfunction8
800008,CDE3,-0.47072916666666687,0.125,Malfunction8
800008,CDE3,-0.3363541666666669,0.75,Malfunction8
800008,CDE3,-0.37802083333333353,0.5,Malfunction8
800008,CDE3,-0.2369791666666668,1.0,Malfunction8
800008,CDE3,-0.2369791666666668,1.0,Malfunction8
800008,CDE3,-0.4696875000000002,0.125,Malfunction8
800008,CDE3,-0.40822916666666687,0.0,Malfunction8
800008,CDE3,-0.34572916666666687,0.25,Malfunction8
800008,CDE3,-0.43427083333333355,0.0,Malfunction8
800008,CDE3,-0.35974628712871026,0.1875,Deadlock16
800008,CDE3,-0.2953425480769206,0.25,Deadlock16
800008,CDE3,-0.3547648514851465,0.0,Deadlock16
800008,CDE3,-0.315683962264151,0.25,Deadlock16
800008,CDE3,-0.34110576923076885,0.5625,Deadlock16
800008,CDE3,-0.32401041666666497,0.125,Deadlock16
800008,CDE3,-0.3291366185897412,0.1875,Deadlock16
800008,CDE3,-0.31529126213592074,0.25,Deadlock16
800008,CDE3,-0.33669554455445366,0.3125,Deadlock16
800008,CDE3,-0.29934374999999763,0.3125,Deadlock16
800008,CDE3,-0.33304004854368696,0.3125,Deadlock16
800008,CDE3,-0.3696589052287558,0.3125,Deadlock16
800008,CDE3,-0.29760726072606974,0.3125,Deadlock16
800008,CDE3,-0.3631067961165015,0.0,Deadlock16
800008,CDE3,-0.3852281746031715,0.0,Deadlock16
800008,CDE3,-0.35066380718953966,0.1875,Deadlock16
800008,CDE3,-0.3726715686274509,0.625,Deadlock16
800008,CDE3,-0.32996874999999815,0.375,Deadlock16
800008,CDE3,-0.34491185897435583,0.25,Deadlock16
800008,CDE3,-0.3429840686274484,0.375,Deadlock16
800008,CDE3,-0.3550793650793643,0.14285714285714285,Evaluation
800008,CDE3,-0.3147918104439834,0.0,Evaluation
800008,CDE3,-0.3558078722818602,0.14285714285714285,Evaluation
800008,CDE3,-0.3530436917034848,0.0,Evaluation
800008,CDE3,-0.340219155844154,0.14285714285714285,Evaluation
800008,CDE3,-0.2984447004608281,0.14285714285714285,Evaluation
800008,CDE3,-0.3777605244996558,0.14285714285714285,Evaluation
800008,CDE3,-0.3690476190476183,0.2857142857142857,Evaluation
800008,CDE3,-0.3688452380952371,0.0,Evaluation
800008,CDE3,-0.35793650793650644,0.0,Evaluation
800008,CDE3,-0.3783485808116338,0.0,Evaluation
800008,CDE3,-0.39911027568922136,0.0,Evaluation
800008,CDE3,-0.3151444184231036,0.0,Evaluation
800008,CDE3,-0.36114810330911823,0.0,Evaluation
800008,CDE3,-0.33630952380952306,0.2857142857142857,Evaluation
800008,CDE3,-0.39791083099906477,0.0,Evaluation
800008,CDE3,-0.3711588083509258,0.0,Evaluation
800008,CDE3,-0.3237862950058061,0.2857142857142857,Evaluation
800008,CDE3,-0.3348460931333859,0.14285714285714285,Evaluation
800008,CDE3,-0.3438120702826594,0.0,Evaluation
880009,CDE3,-0.06025641025641022,1.0,Pathfinding32
880009,CDE3,-0.034591194968553424,1.0,Pathfinding32
880009,CDE3,-0.028301886792452796,1.0,Pathfinding32
880009,CDE3,-0.04803921568627448,1.0,Pathfinding32
880009,CDE3,-0.023758865248226915,1.0,Pathfinding32
880009,CDE3,-0.07499999999999997,1.0,Pathfinding32
880009,CDE3,-0.07499999999999997,1.0,Pathfinding32
880009,CDE3,-0.04803921568627448,1.0,Pathfinding32
880009,CDE3,-0.034591194968553424,1.0,Pathfinding32
880009,CDE3,-0.06025641025641022,1.0,Pathfinding32
880009,CDE3,-0.029084967320261404,1.0,Pathfinding32
880009,CDE3,-0.0308510638297872,1.0,Pathfinding32
880009,CDE3,-0.07499999999999997,1.0,Pathfinding32
880009,CDE3,-0.026249999999999964,1.0,Pathfinding32
880009,CDE3,-0.026249999999999964,1.0,Pathfinding32
880009,CDE3,-0.03504273504273501,1.0,Pathfinding32
880009,CDE3,-0.029084967320261404,1.0,Pathfinding32
880009,CDE3,-0.02462121212121209,1.0,Pathfinding32
880009,CDE3,-0.06025641025641022,1.0,Pathfinding32
880009,CDE3,-0.0356209150326797,1.0,Pathfinding32
880009,CDE3,-0.3901562500000003,0.375,Malfunction8
880009,CDE3,-0.3002604166666669,0.25,Malfunction8
880009,CDE3,-0.24020833333333366,0.75,Malfunction8
880009,CDE3,-0.3604166666666671,0.25,Malfunction8
880009,CDE3,-0.47286458333333353,0.125,Malfunction8
880009,CDE3,-0.3298437500000005,0.125,Malfunction8
880009,CDE3,-0.36458333333333376,0.0,Malfunction8
880009,CDE3,-0.4368750000000002,0.25,Malfunction8
880009,CDE3,-0.22484375000000037,0.625,Malfunction8
880009,CDE3,-0.29718750000000027,0.875,Malfunction8
880009,CDE3,-0.2255208333333336,0.625,Malfunction8
880009,CDE3,-0.2822916666666671,0.5,Malfunction8
880009,CDE3,-0.27739583333333356,0.375,Malfunction8
880009,CDE3,-0.23109375000000038,0.625,Malfunction8
880009,CDE3,-0.3362500000000004,0.125,Malfunction8
880009,CDE3,-0.25244791666666716,0.5,Malfunction8
880009,CDE3,-0.2894270833333337,0.125,Malfunction8
880009,CDE3,-0.47385416666666685,0.125,Malfunction8
880009,CDE3,-0.24062500000000042,0.5,Malfunction8
880009,CDE3,-0.3905729166666671,0.125,Malfunction8
880009,CDE3,-0.35161922442244004,0.3125,Deadlock16
880009,CDE3,-0.33281746031745824,0.1875,Deadlock16
880009,CDE3,-0.3121666666666647,0.3125,Deadlock16
880009,CDE3,-0.3445312499999979,0.0625,Deadlock16
880009,CDE3,-0.3480404290429023,0.1875,Deadlock16
880009,CDE3,-0.3408171521035572,0.25,Deadlock16
880009,CDE3,-0.33732807443365415,0.0,Deadlock16
880009,CDE3,-0.30044191919191693,0.3125,Deadlock16
880009,CDE3,-0.37006472491909037,0.125,Deadlock16
880009,CDE3,-0.3178229166666638,0.3125,Deadlock16
880009,CDE3,-0.3063015676567628,0.3125,Deadlock16
880009,CDE3,-0.35876041666666514,0.1875,Deadlock16
880009,CDE3,-0.32282384488448673,0.125,Deadlock16
880009,CDE3,-0.3484728964401274,0.25,Deadlock16
880009,CDE3,-0.3779126213592209,0.0625,Deadlock16
880009,CDE3,-0.31667687908496506,0.125,Deadlock16
880009,CDE3,-0.3117058580858067,0.3125,Deadlock16
880009,CDE3,-0.33834570957095533,0.1875,Deadlock16
880009,CDE3,-0.29770622895622717,0.5,Deadlock16
880009,CDE3,-0.3671262254901937,0.125,Deadlock16
880009,CDE3,-0.3684991273996498,0.14285714285714285,Evaluation
880009,CDE3,-0.37261904761904624,0.2857142857142857,Evaluation
880009,CDE3,-0.36555984555984616,0.0,Evaluation
880009,CDE3,-0.31342620035566104,0.0,Evaluation
880009,CDE3,-0.3411674347158196,0.14285714285714285,Evaluation
880009,CDE3,-0.3029036004645732,0.14285714285714285,Evaluation
880009,CDE3,-0.326761347813979,0.2857142857142857,Evaluation
880009,CDE3,-0.3231564625850335,0.2857142857142857,Evaluation
880009,CDE3,-0.29561540463179725,0.2857142857142857,Evaluation
880009,CDE3,-0.3391881342701026,0.14285714285714285,Evaluation
880009,CDE3,-0.2954081632653054,0.14285714285714285,Evaluation
880009,CDE3,-0.4115219421101755,0.0,Evaluation
880009,CDE3,-0.3478706929926455,0.2857142857142857,Evaluation
880009,CDE3,-0.33371735791090373,0.0,Evaluation
880009,CDE3,-0.3204678362573103,0.14285714285714285,Evaluation
880009,CDE3,-0.3135185185185179,0.14285714285714285,Evaluation
880009,CDE3,-0.3714055670577402,0.0,Evaluation
880009,CDE3,-0.3235636645962751,0.0,Evaluation
880009,CDE3,-0.32266619519094614,0.2857142857142857,Evaluation
880009,CDE3,-0.30095704948646,0.14285714285714285,Evaluation
960019,CDE1,-0.03395061728395059,1.0,Pathfinding32
960019,CDE1,-0.08148148148148146,1.0,Pathfinding32
960019,CDE1,-0.08148148148148146,1.0,Pathfinding32
960019,CDE1,-0.04385964912280699,1.0,Pathfinding32
960019,CDE1,-0.031666666666666635,1.0,Pathfinding32
960019,CDE1,-0.031666666666666635,1.0,Pathfinding32
960019,CDE1,-0.036486486486486454,1.0,Pathfinding32
960019,CDE1,-0.03461538461538458,1.0,Pathfinding32
960019,CDE1,-0.0302083333333333,1.0,Pathfinding32
960019,CDE1,-0.031666666666666635,1.0,Pathfinding32
960019,CDE1,-0.03461538461538458,1.0,Pathfinding32
960019,CDE1,-0.031666666666666635,1.0,Pathfinding32
960019,CDE1,-0.03461538461538458,1.0,Pathfinding32
960019,CDE1,-0.031666666666666635,1.0,Pathfinding32
960019,CDE1,-0.03395061728395059,1.0,Pathfinding32
960019,CDE1,-0.0302083333333333,1.0,Pathfinding32
960019,CDE1,-0.04385964912280699,1.0,Pathfinding32
960019,CDE1,-0.036486486486486454,1.0,Pathfinding32
960019,CDE1,-0.031666666666666635,1.0,Pathfinding32
960019,CDE1,-0.03395061728395059,1.0,Pathfinding32
960019,CDE1,-0.32177083333333356,0.875,Malfunction8
960019,CDE1,-0.5019791666666669,0.0,Malfunction8
960019,CDE1,-0.43947916666666687,0.0,Malfunction8
960019,CDE1,-0.43114583333333356,0.125,Malfunction8
960019,CDE1,-0.47072916666666687,0.125,Malfunction8
960019,CDE1,-0.3707291666666669,0.625,Malfunction8
960019,CDE1,-0.47072916666666687,0.125,Malfunction8
960019,CDE1,-0.47072916666666687,0.125,Malfunction8
960019,CDE1,-0.4769791666666669,0.125,Malfunction8
960019,CDE1,-0.2369791666666668,1.0,Malfunction8
960019,CDE1,-0.4051041666666669,0.5,Malfunction8
960019,CDE1,-0.3426041666666669,0.625,Malfunction8
960019,CDE1,-0.4676041666666669,0.0,Malfunction8
960019,CDE1,-0.3207291666666669,0.875,Malfunction8
960019,CDE1,-0.36656250000000024,0.5,Malfunction8
960019,CDE1,-0.47593750000000024,0.125,Malfunction8
960019,CDE1,-0.3988541666666669,0.5,Malfunction8
960019,CDE1,-0.3526041666666671,0.25,Malfunction8
960019,CDE1,-0.4457291666666669,0.25,Malfunction8
960019,CDE1,-0.38427083333333356,0.25,Malfunction8
960019,CDE1,-0.3191562499999974,0.125,Deadlock16
960019,CDE1,-0.32601161858974065,0.1875,Deadlock16
960019,CDE1,-0.31981249999999795,0.25,Deadlock16
960019,CDE1,-0.3504807692307667,0.0625,Deadlock16
960019,CDE1,-0.3298202614379054,0.25,Deadlock16
960019,CDE1,-0.37148559190030883,0.0625,Deadlock16
960019,CDE1,-0.38681930693069144,0.125,Deadlock16
960019,CDE1,-0.32489787581699076,0.1875,Deadlock16
960019,CDE1,-0.3685578478964383,0.0625,Deadlock16
960019,CDE1,-0.3086638621794844,0.1875,Deadlock16
960019,CDE1,-0.33441545307443094,0.0625,Deadlock16
960019,CDE1,-0.3505104166666647,0.3125,Deadlock16
960019,CDE1,-0.3789362980769192,0.0,Deadlock16
960019,CDE1,-0.3213337418300615,0.125,Deadlock16
960019,CDE1,-0.33560881877022447,0.0625,Deadlock16
960019,CDE1,-0.3136335784313701,0.1875,Deadlock16
960019,CDE1,-0.30282451923076736,0.1875,Deadlock16
960019,CDE1,-0.30927483974358705,0.25,Deadlock16
960019,CDE1,-0.31944100660065883,0.5625,Deadlock16
960019,CDE1,-0.3109166666666653,0.5,Deadlock16
960019,CDE1,-0.33930402930402825,0.0,Evaluation
960019,CDE1,-0.34282212885154045,0.0,Evaluation
960019,CDE1,-0.29198699560145136,0.14285714285714285,Evaluation
960019,CDE1,-0.39650455927051553,0.0,Evaluation
960019,CDE1,-0.32007546187873975,0.0,Evaluation
960019,CDE1,-0.37001253132831996,0.0,Evaluation
