networksteps,algo,score,completions,env
480009,CDE1,-0.4247847011144867,0.0,Evaluation
480009,CDE1,-0.37407268170425945,0.0,Evaluation
480009,CDE1,-0.32445780292314846,0.0,Evaluation
480009,CDE1,-0.32205882352941073,0.0,Evaluation
480009,CDE1,-0.3476897689768961,0.0,Evaluation
560013,CDE0,-0.04385964912280699,1.0,Pathfinding32
560013,CDE0,-0.04803921568627448,1.0,Pathfinding32
560013,CDE0,-0.024806201550387565,1.0,Pathfinding32
560013,CDE0,-0.06025641025641022,1.0,Pathfinding32
560013,CDE0,-0.04385964912280699,1.0,Pathfinding32
560013,CDE0,-0.02201257861635217,1.0,Pathfinding32
560013,CDE0,-0.028301886792452796,1.0,Pathfinding32
560013,CDE0,-0.034591194968553424,1.0,Pathfinding32
560013,CDE0,-0.04385964912280699,1.0,Pathfinding32
560013,CDE0,-0.04803921568627448,1.0,Pathfinding32
560013,CDE0,-0.026249999999999964,1.0,Pathfinding32
560013,CDE0,-0.04803921568627448,1.0,Pathfinding32
560013,CDE0,-0.04803921568627448,1.0,Pathfinding32
560013,CDE0,-0.026249999999999964,1.0,Pathfinding32
560013,CDE0,-0.026249999999999964,1.0,Pathfinding32
560013,CDE0,-0.04249999999999997,1.0,Pathfinding32
560013,CDE0,-0.04803921568627448,1.0,Pathfinding32
560013,CDE0,-0.06025641025641022,1.0,Pathfinding32
560013,CDE0,-0.02201257861635217,1.0,Pathfinding32
560013,CDE0,-0.027477477477477443,1.0,Pathfinding32
560013,CDE0,-0.4978125000000002,0.0,Malfunction8
560013,CDE0,-0.4488541666666669,0.25,Malfunction8
560013,CDE0,-0.4790625000000002,0.0,Malfunction8
560013,CDE0,-0.44989583333333355,0.125,Malfunction8
560013,CDE0,-0.394479166666667,0.375,Malfunction8
560013,CDE0,-0.5333333333333333,0.0,Malfunction8
560013,CDE0,-0.37802083333333353,0.0,Malfunction8
560013,CDE0,-0.4988541666666669,0.0,Malfunction8
560013,CDE0,-0.43947916666666687,0.0,Malfunction8
560013,CDE0,-0.2369791666666668,1.0,Malfunction8
560013,CDE0,-0.3082291666666669,0.875,Malfunction8
560013,CDE0,-0.4748958333333336,0.0,Malfunction8
560013,CDE0,-0.5040625000000002,0.0,Malfunction8
560013,CDE0,-0.48739583333333353,0.0,Malfunction8
560013,CDE0,-0.2369791666666668,1.0,Malfunction8
560013,CDE0,-0.5375,0.0,Malfunction8
560013,CDE0,-0.3453125000000004,0.375,Malfunction8
560013,CDE0,-0.3415625000000002,0.75,Malfunction8
560013,CDE0,-0.4144791666666669,0.375,Malfunction8
560013,CDE0,-0.4457291666666669,0.25,Malfunction8
560013,CDE0,-0.35963794498381546,0.1875,Deadlock16
560013,CDE0,-0.33279246794871536,0.1875,Deadlock16
560013,CDE0,-0.3454995954692531,0.0625,Deadlock16
560013,CDE0,-0.4147467320261408,0.0625,Deadlock16
560013,CDE0,-0.3574619391025616,0.125,Deadlock16
560013,CDE0,-0.3460911716171599,0.3125,Deadlock16
560013,CDE0,-0.3357916666666647,0.25,Deadlock16
560013,CDE0,-0.3587985436893176,0.1875,Deadlock16
560013,CDE0,-0.3302900326797358,0.1875,Deadlock16
560013,CDE0,-0.3862257281553368,0.1875,Deadlock16
560013,CDE0,-0.3533700980392154,0.375,Deadlock16
560013,CDE0,-0.36354166666666426,0.1875,Deadlock16
560013,CDE0,-0.36174150485436607,0.0625,Deadlock16
560013,CDE0,-0.351770833333331,0.1875,Deadlock16
560013,CDE0,-0.3414791666666643,0.125,Deadlock16
560013,CDE0,-0.33901041666666526,0.1875,Deadlock16
560013,CDE0,-0.37342202970296806,0.0625,Deadlock16
560013,CDE0,-0.34073733660130445,0.1875,Deadlock16
560013,CDE0,-0.3877604166666633,0.0,Deadlock16
560013,CDE0,-0.3552604166666645,0.25,Deadlock16
560013,CDE0,-0.3043400824896865,0.2857142857142857,Evaluation
560013,CDE0,-0.3007669413919409,0.14285714285714285,Evaluation
560013,CDE0,-0.37641196013288786,0.0,Evaluation
560013,CDE0,-0.40186792949223743,0.0,Evaluation
560013,CDE0,-0.31359572400388486,0.14285714285714285,Evaluation
560013,CDE0,-0.3566666666666658,0.14285714285714285,Evaluation
560013,CDE0,-0.34940476190476033,0.2857142857142857,Evaluation
560013,CDE0,-0.3300667126754069,0.0,Evaluation
560013,CDE0,-0.32813644688644544,0.0,Evaluation
560013,CDE0,-0.25511463844797205,0.2857142857142857,Evaluation
560013,CDE0,-0.3452144041696269,0.0,Evaluation
560013,CDE0,-0.2596848401196241,0.14285714285714285,Evaluation
560013,CDE0,-0.3786435786435782,0.0,Evaluation
560013,CDE0,-0.3316130640737966,0.0,Evaluation
560013,CDE0,-0.32938737292669706,0.14285714285714285,Evaluation
560013,CDE0,-0.2869337979094063,0.14285714285714285,Evaluation
560013,CDE0,-0.3510366826156282,0.0,Evaluation
560013,CDE0,-0.3712121212121201,0.14285714285714285,Evaluation
560013,CDE0,-0.34522837706511034,0.0,Evaluation
560013,CDE0,-0.2774352894684823,0.2857142857142857,Evaluation
640003,CDE1,-0.03510101010101006,1.0,Pathfinding32
640003,CDE1,-0.029797979797979764,1.0,Pathfinding32
640003,CDE1,-0.030050505050505015,1.0,Pathfinding32
640003,CDE1,-0.024999999999999967,1.0,Pathfinding32
640003,CDE1,-0.04425287356321836,1.0,Pathfinding32
640003,CDE1,-0.019696969696969664,1.0,Pathfinding32
640003,CDE1,-0.026495726495726464,1.0,Pathfinding32
640003,CDE1,-0.0369369369369369,1.0,Pathfinding32
640003,CDE1,-0.026495726495726464,1.0,Pathfinding32
640003,CDE1,-0.04425287356321836,1.0,Pathfinding32
640003,CDE1,-0.5294117647058824,0.0,Pathfinding32
640003,CDE1,-0.027477477477477443,1.0,Pathfinding32
640003,CDE1,-0.0369369369369369,1.0,Pathfinding32
640003,CDE1,-0.0369369369369369,1.0,Pathfinding32
640003,CDE1,-0.026495726495726464,1.0,Pathfinding32
640003,CDE1,-0.028921568627450947,1.0,Pathfinding32
640003,CDE1,-0.019696969696969664,1.0,Pathfinding32
640003,CDE1,-0.028921568627450947,1.0,Pathfinding32
640003,CDE1,-0.028921568627450947,1.0,Pathfinding32
640003,CDE1,-0.028921568627450947,1.0,Pathfinding32
640003,CDE1,-0.4488541666666669,0.25,Malfunction8
640003,CDE1,-0.2369791666666668,1.0,Malfunction8
640003,CDE1,-0.4696875000000002,0.0,Malfunction8
640003,CDE1,-0.29401041666666694,0.875,Malfunction8
640003,CDE1,-0.5019791666666669,0.0,Malfunction8
640003,CDE1,-0.4509375000000002,0.25,Malfunction8
640003,CDE1,-0.4905208333333336,0.0,Malfunction8
640003,CDE1,-0.4301041666666669,0.25,Malfunction8
640003,CDE1,-0.44052083333333353,0.25,Malfunction8
640003,CDE1,-0.5375,0.0,Malfunction8
640003,CDE1,-0.4207291666666669,0.375,Malfunction8
640003,CDE1,-0.4009375000000002,0.125,Malfunction8
640003,CDE1,-0.2369791666666668,1.0,Malfunction8
640003,CDE1,-0.39572916666666685,0.5,Malfunction8
640003,CDE1,-0.33322916666666685,0.75,Malfunction8
640003,CDE1,-0.3165625000000002,0.875,Malfunction8
640003,CDE1,-0.3082291666666669,0.875,Malfunction8
640003,CDE1,-0.47072916666666687,0.125,Malfunction8
640003,CDE1,-0.3571875000000002,0.5,Malfunction8
640003,CDE1,-0.4259375000000002,0.25,Malfunction8
640003,CDE1,-0.34189133986927916,0.1875,Deadlock16
640003,CDE1,-0.3267842409240899,0.25,Deadlock16
640003,CDE1,-0.371083733974357,0.1875,Deadlock16
640003,CDE1,-0.35169902912621087,0.1875,Deadlock16
640003,CDE1,-0.3279382861635194,0.0,Deadlock16
640003,CDE1,-0.31026348039215423,0.1875,Deadlock16
640003,CDE1,-0.30585937499999727,0.25,Deadlock16
640003,CDE1,-0.3311770833333314,0.25,Deadlock16
640003,CDE1,-0.366776842948715,0.0,Deadlock16
640003,CDE1,-0.3333432539682514,0.125,Deadlock16
640003,CDE1,-0.3426382211538432,0.0625,Deadlock16
640003,CDE1,-0.36649474110032154,0.0,Deadlock16
640003,CDE1,-0.321562499999998,0.1875,Deadlock16
640003,CDE1,-0.3580299352750787,0.0625,Deadlock16
640003,CDE1,-0.32390776699028845,0.0,Deadlock16
640003,CDE1,-0.3312087458745854,0.25,Deadlock16
640003,CDE1,-0.3167768429487156,0.0625,Deadlock16
640003,CDE1,-0.35365079365079144,0.0,Deadlock16
640003,CDE1,-0.32798061056105404,0.25,Deadlock16
640003,CDE1,-0.3435881877022622,0.125,Deadlock16
640003,CDE1,-0.29665625813166896,0.14285714285714285,Evaluation
640003,CDE1,-0.3122549019607852,0.14285714285714285,Evaluation
640003,CDE1,-0.29449756280464673,0.14285714285714285,Evaluation
640003,CDE1,-0.33081341486010535,0.0,Evaluation
640003,CDE1,-0.3188508461235706,0.14285714285714285,Evaluation
640003,CDE1,-0.2708659835242087,0.42857142857142855,Evaluation
640003,CDE1,-0.2679611650485422,0.14285714285714285,Evaluation
640003,CDE1,-0.28753799392097235,0.2857142857142857,Evaluation
640003,CDE1,-0.35870786516853803,0.0,Evaluation
640003,CDE1,-0.32226745620528213,0.14285714285714285,Evaluation
640003,CDE1,-0.32141856742696884,0.14285714285714285,Evaluation
640003,CDE1,-0.29376837154614605,0.2857142857142857,Evaluation
640003,CDE1,-0.2814031437817816,0.42857142857142855,Evaluation
640003,CDE1,-0.33037401195295674,0.14285714285714285,Evaluation
640003,CDE1,-0.36649727084509326,0.14285714285714285,Evaluation
640003,CDE1,-0.2880291005290993,0.2857142857142857,Evaluation
640003,CDE1,-0.3238761904761869,0.14285714285714285,Evaluation
640003,CDE1,-0.2627442884668322,0.42857142857142855,Evaluation
640003,CDE1,-0.36235965931087666,0.0,Evaluation
640003,CDE1,-0.35004226542688066,0.0,Evaluation
720121,CDE1,-0.27175925925925926,0.0,Pathfinding32
720121,CDE1,-0.287037037037037,0.0,Pathfinding32
720121,CDE1,-0.27129629629629626,0.0,Pathfinding32
720121,CDE1,-0.2962962962962963,0.0,Pathfinding32
720121,CDE1,-0.6995495495495496,0.0,Pathfinding32
720121,CDE1,-0.5594202898550725,0.0,Pathfinding32
720121,CDE1,-0.5687793427230047,0.0,Pathfinding32
720121,CDE1,-0.26249999999999996,0.0,Pathfinding32
720121,CDE1,-0.36944444444444446,0.0,Pathfinding32
720121,CDE1,-0.5514492753623188,0.0,Pathfinding32
720121,CDE1,-0.27824074074074073,0.0,Pathfinding32
720121,CDE1,-0.5590579710144928,0.0,Pathfinding32
720121,CDE1,-0.5851851851851853,0.0,Pathfinding32
720121,CDE1,-0.5418918918918919,0.0,Pathfinding32
720121,CDE1,-0.6838235294117647,0.0,Pathfinding32
720121,CDE1,-0.5666666666666667,0.0,Pathfinding32
720121,CDE1,-0.5666666666666667,0.0,Pathfinding32
720121,CDE1,-0.6838235294117647,0.0,Pathfinding32
720121,CDE1,-0.6446078431372549,0.0,Pathfinding32
720121,CDE1,-0.5518115942028986,0.0,Pathfinding32
720121,CDE1,-0.36036458333333365,0.5,Malfunction8
720121,CDE1,-0.4138020833333336,0.25,Malfunction8
720121,CDE1,-0.3460937500000003,0.0,Malfunction8
720121,CDE1,-0.3392708333333337,0.375,Malfunction8
720121,CDE1,-0.3629166666666671,0.375,Malfunction8
720121,CDE1,-0.3253125000000001,0.375,Malfunction8
720121,CDE1,-0.34072916666666697,0.375,Malfunction8
720121,CDE1,-0.47072916666666687,0.125,Malfunction8
720121,CDE1,-0.2977604166666668,0.25,Malfunction8
720121,CDE1,-0.4692187500000002,0.0,Malfunction8
720121,CDE1,-0.30656250000000024,0.25,Malfunction8
720121,CDE1,-0.2913020833333334,0.25,Malfunction8
720121,CDE1,-0.26666666666666655,0.375,Malfunction8
720121,CDE1,-0.25468749999999996,0.5,Malfunction8
720121,CDE1,-0.21083333333333326,0.375,Malfunction8
720121,CDE1,-0.3601041666666669,0.25,Malfunction8
720121,CDE1,-0.2642708333333336,0.25,Malfunction8
720121,CDE1,-0.2213541666666666,0.5,Malfunction8
720121,CDE1,-0.30578125000000045,0.625,Malfunction8
720121,CDE1,-0.41015625000000033,0.25,Malfunction8
720121,CDE1,-0.29437079124578897,0.375,Deadlock16
720121,CDE1,-0.32551567656765446,0.25,Deadlock16
720121,CDE1,-0.31626984126983854,0.0,Deadlock16
720121,CDE1,-0.3340015723270438,0.375,Deadlock16
720121,CDE1,-0.30113636363636104,0.3125,Deadlock16
720121,CDE1,-0.34603559870549744,0.125,Deadlock16
720121,CDE1,-0.36326650943395955,0.125,Deadlock16
720121,CDE1,-0.3210069444444424,0.25,Deadlock16
720121,CDE1,-0.3090073529411738,0.25,Deadlock16
720121,CDE1,-0.3239983974358945,0.1875,Deadlock16
720121,CDE1,-0.3270937499999979,0.5,Deadlock16
720121,CDE1,-0.3286558493589714,0.125,Deadlock16
720121,CDE1,-0.35007011217948447,0.125,Deadlock16
720121,CDE1,-0.3416970064724891,0.25,Deadlock16
720121,CDE1,-0.3019062499999977,0.25,Deadlock16
720121,CDE1,-0.29558050161812033,0.25,Deadlock16
720121,CDE1,-0.35497796474358706,0.125,Deadlock16
720121,CDE1,-0.31650116822429536,0.0625,Deadlock16
720121,CDE1,-0.35074257425742367,0.0625,Deadlock16
720121,CDE1,-0.3267293689320358,0.25,Deadlock16
720121,CDE1,-0.38012969415408226,0.0,Evaluation
720121,CDE1,-0.35645071982281157,0.14285714285714285,Evaluation
720121,CDE1,-0.32123885410737657,0.2857142857142857,Evaluation
720121,CDE1,-0.41059414591524757,0.0,Evaluation
720121,CDE1,-0.33338114362210847,0.0,Evaluation
720121,CDE1,-0.2873877551020426,0.0,Evaluation
720121,CDE1,-0.39515406162464917,0.0,Evaluation
720121,CDE1,-0.3591508892713697,0.0,Evaluation
720121,CDE1,-0.3645296167247395,0.0,Evaluation
720121,CDE1,-0.3684758155230572,0.14285714285714285,Evaluation
720121,CDE1,-0.3355522313637477,0.0,Evaluation
720121,CDE1,-0.33848396501457534,0.0,Evaluation
720121,CDE1,-0.3513380558835077,0.0,Evaluation
720121,CDE1,-0.3701084394153685,0.14285714285714285,Evaluation
720121,CDE1,-0.35236855158730046,0.0,Evaluation
720121,CDE1,-0.3906926406926398,0.0,Evaluation
720121,CDE1,-0.3798196948682398,0.14285714285714285,Evaluation
720121,CDE1,-0.4398313492063482,0.0,Evaluation
720121,CDE1,-0.3630675526024367,0.0,Evaluation
720121,CDE1,-0.3502185415228878,0.14285714285714285,Evaluation
800037,CDE0,-0.6731884057971015,0.0,Pathfinding32
800037,CDE0,-0.6041666666666666,0.0,Pathfinding32
800037,CDE0,-0.021264367816091964,1.0,Pathfinding32
800037,CDE0,-0.5598214285714286,0.0,Pathfinding32
800037,CDE0,-0.021264367816091964,1.0,Pathfinding32
800037,CDE0,-0.03840579710144924,1.0,Pathfinding32
800037,CDE0,-0.6533333333333334,0.0,Pathfinding32
800037,CDE0,-0.6594202898550725,0.0,Pathfinding32
800037,CDE0,-0.42083333333333334,0.0,Pathfinding32
800037,CDE0,-0.3783333333333333,0.0,Pathfinding32
800037,CDE0,-0.5419642857142857,0.0,Pathfinding32
800037,CDE0,-0.021264367816091964,1.0,Pathfinding32
800037,CDE0,-0.027777777777777745,1.0,Pathfinding32
800037,CDE0,-0.5560185185185185,0.0,Pathfinding32
800037,CDE0,-0.024637681159420298,1.0,Pathfinding32
800037,CDE0,-0.5493464052287581,0.0,Pathfinding32
800037,CDE0,-0.018981481481481488,1.0,Pathfinding32
800037,CDE0,-0.032183908045976976,1.0,Pathfinding32
800037,CDE0,-0.4111111111111111,0.0,Pathfinding32
800037,CDE0,-0.5175,0.0,Pathfinding32
800037,CDE0,-0.38421875000000033,0.375,Malfunction8
800037,CDE0,-0.5019791666666669,0.0,Malfunction8
800037,CDE0,-0.2801562500000003,0.625,Malfunction8
800037,CDE0,-0.31500000000000045,0.5,Malfunction8
800037,CDE0,-0.33171875000000045,0.375,Malfunction8
800037,CDE0,-0.3495312500000006,0.25,Malfunction8
800037,CDE0,-0.26968750000000014,0.75,Malfunction8
800037,CDE0,-0.3114583333333337,0.375,Malfunction8
800037,CDE0,-0.25067708333333344,0.875,Malfunction8
800037,CDE0,-0.3244791666666671,0.25,Malfunction8
800037,CDE0,-0.3368750000000004,0.375,Malfunction8
800037,CDE0,-0.24958333333333366,0.75,Malfunction8
800037,CDE0,-0.3979687500000002,0.375,Malfunction8
800037,CDE0,-0.2684375000000004,0.375,Malfunction8
800037,CDE0,-0.40010416666666687,0.375,Malfunction8
800037,CDE0,-0.24755208333333342,0.875,Malfunction8
800037,CDE0,-0.47072916666666687,0.125,Malfunction8
800037,CDE0,-0.2857812500000005,0.5,Malfunction8
800037,CDE0,-0.25166666666666676,0.875,Malfunction8
800037,CDE0,-0.32776041666666705,0.375,Malfunction8
800037,CDE0,-0.3343549679487149,0.1875,Deadlock16
800037,CDE0,-0.3416979166666641,0.25,Deadlock16
800037,CDE0,-0.35257352941176145,0.1875,Deadlock16
800037,CDE0,-0.29795711974109745,0.125,Deadlock16
800037,CDE0,-0.3300123762376208,0.125,Deadlock16
800037,CDE0,-0.3273958333333306,0.25,Deadlock16
800037,CDE0,-0.30700571895424594,0.3125,Deadlock16
800037,CDE0,-0.2966305272108831,0.4375,Deadlock16
800037,CDE0,-0.34004289215686007,0.1875,Deadlock16
800037,CDE0,-0.33491130363036076,0.3125,Deadlock16
800037,CDE0,-0.33790453074433374,0.1875,Deadlock16
800037,CDE0,-0.32046274038461253,0.3125,Deadlock16
800037,CDE0,-0.33660272277227493,0.25,Deadlock16
800037,CDE0,-0.3402002427184443,0.125,Deadlock16
800037,CDE0,-0.2921926567656742,0.1875,Deadlock16
800037,CDE0,-0.31576658576051453,0.1875,Deadlock16
800037,CDE0,-0.29934895833333,0.125,Deadlock16
800037,CDE0,-0.3537202380952356,0.0625,Deadlock16
800037,CDE0,-0.3358211974110009,0.3125,Deadlock16
800037,CDE0,-0.2891339869281014,0.375,Deadlock16
800037,CDE0,-0.3107227288078366,0.14285714285714285,Evaluation
800037,CDE0,-0.2938281457834524,0.42857142857142855,Evaluation
800037,CDE0,-0.32266267763649814,0.14285714285714285,Evaluation
800037,CDE0,-0.3191093017517876,0.14285714285714285,Evaluation
800037,CDE0,-0.34328877749930214,0.0,Evaluation
800037,CDE0,-0.31073129251700793,0.42857142857142855,Evaluation
800037,CDE0,-0.2961446503287479,0.14285714285714285,Evaluation
800037,CDE0,-0.320297029702969,0.2857142857142857,Evaluation
800037,CDE0,-0.34780670889045134,0.0,Evaluation
800037,CDE0,-0.4451420890937029,0.0,Evaluation
800037,CDE0,-0.33461766449317987,0.14285714285714285,Evaluation
800037,CDE0,-0.29689952904238687,0.14285714285714285,Evaluation
800037,CDE0,-0.3097808441558431,0.2857142857142857,Evaluation
800037,CDE0,-0.34513227513227446,0.0,Evaluation
800037,CDE0,-0.3728928571428553,0.0,Evaluation
800037,CDE0,-0.3295934959349567,0.0,Evaluation
800037,CDE0,-0.3409830268741141,0.2857142857142857,Evaluation
800037,CDE0,-0.3065242763772154,0.14285714285714285,Evaluation
800037,CDE0,-0.3401569566374015,0.14285714285714285,Evaluation
800037,CDE0,-0.32213642213642113,0.2857142857142857,Evaluation
880390,CDE2,-0.3901960784313725,0.0,Pathfinding32
880390,CDE2,-0.5833333333333334,0.0,Pathfinding32
880390,CDE2,-0.35027777777777774,0.0,Pathfinding32
880390,CDE2,-0.5287356321839081,0.0,Pathfinding32
880390,CDE2,-0.5747863247863247,0.0,Pathfinding32
880390,CDE2,-0.5833333333333334,0.0,Pathfinding32
880390,CDE2,-0.027083333333333303,1.0,Pathfinding32
880390,CDE2,-0.37756410256410255,0.0,Pathfinding32
880390,CDE2,-0.4149999999999999,0.0,Pathfinding32
880390,CDE2,-0.3647435897435897,0.0,Pathfinding32
880390,CDE2,-0.026495726495726464,1.0,Pathfinding32
880390,CDE2,-0.026495726495726464,1.0,Pathfinding32
880390,CDE2,-0.031666666666666635,1.0,Pathfinding32
880390,CDE2,-0.5333333333333333,0.0,Pathfinding32
880390,CDE2,-0.5674603174603174,0.0,Pathfinding32
880390,CDE2,-0.6505747126436782,0.0,Pathfinding32
880390,CDE2,-0.4004901960784314,0.0,Pathfinding32
880390,CDE2,-0.5674603174603174,0.0,Pathfinding32
880390,CDE2,-0.5666666666666667,0.0,Pathfinding32
880390,CDE2,-0.28627450980392155,0.0,Pathfinding32
880390,CDE2,-0.3363541666666669,0.625,Malfunction8
880390,CDE2,-0.43260416666666707,0.125,Malfunction8
880390,CDE2,-0.4592708333333336,0.0,Malfunction8
880390,CDE2,-0.4144791666666669,0.375,Malfunction8
880390,CDE2,-0.4207291666666669,0.0,Malfunction8
880390,CDE2,-0.47072916666666687,0.125,Malfunction8
880390,CDE2,-0.4265625000000004,0.25,Malfunction8
880390,CDE2,-0.3207291666666669,0.875,Malfunction8
880390,CDE2,-0.4665625000000002,0.0,Malfunction8
880390,CDE2,-0.32781250000000034,0.5,Malfunction8
880390,CDE2,-0.2369791666666668,1.0,Malfunction8
880390,CDE2,-0.4478125000000002,0.25,Malfunction8
880390,CDE2,-0.3202083333333337,0.75,Malfunction8
880390,CDE2,-0.2369791666666668,1.0,Malfunction8
880390,CDE2,-0.39572916666666685,0.5,Malfunction8
880390,CDE2,-0.39364583333333353,0.25,Malfunction8
880390,CDE2,-0.38739583333333355,0.125,Malfunction8
880390,CDE2,-0.2369791666666668,1.0,Malfunction8
880390,CDE2,-0.2369791666666668,1.0,Malfunction8
880390,CDE2,-0.3634375000000002,0.25,Malfunction8
880390,CDE2,-0.2899038461538434,0.125,Deadlock16
880390,CDE2,-0.33225272585669513,0.0,Deadlock16
880390,CDE2,-0.3082812499999985,0.625,Deadlock16
880390,CDE2,-0.2885927287581678,0.4375,Deadlock16
880390,CDE2,-0.28352363782050966,0.0625,Deadlock16
880390,CDE2,-0.31468749999999773,0.25,Deadlock16
880390,CDE2,-0.2993645833333312,0.25,Deadlock16
880390,CDE2,-0.3028749999999974,0.4375,Deadlock16
880390,CDE2,-0.2692708333333318,0.625,Deadlock16
880390,CDE2,-0.2752553104575137,0.3125,Deadlock16
880390,CDE2,-0.30317508012820277,0.25,Deadlock16
880390,CDE2,-0.27695057189542227,0.5,Deadlock16
880390,CDE2,-0.3063725490196079,0.5,Deadlock16
880390,CDE2,-0.31999999999999756,0.25,Deadlock16
880390,CDE2,-0.329806105610559,0.25,Deadlock16
880390,CDE2,-0.3131331699346381,0.375,Deadlock16
880390,CDE2,-0.29608333333333137,0.4375,Deadlock16
880390,CDE2,-0.34602182539682214,0.0625,Deadlock16
880390,CDE2,-0.3062087458745843,0.125,Deadlock16
880390,CDE2,-0.335076320132011,0.25,Deadlock16
880390,CDE2,-0.2310153691106075,0.14285714285714285,Evaluation
880390,CDE2,-0.2963748079877128,0.14285714285714285,Evaluation
880390,CDE2,-0.23331032896250267,0.2857142857142857,Evaluation
880390,CDE2,-0.30236835474930573,0.2857142857142857,Evaluation
880390,CDE2,-0.2841660161332289,0.2857142857142857,Evaluation
880390,CDE2,-0.29676079734219224,0.14285714285714285,Evaluation
880390,CDE2,-0.28927984987098243,0.0,Evaluation
880390,CDE2,-0.311023414890818,0.2857142857142857,Evaluation
880390,CDE2,-0.27884199134199045,0.5714285714285714,Evaluation
880390,CDE2,-0.23658008658008733,0.2857142857142857,Evaluation
880390,CDE2,-0.3384789452971254,0.0,Evaluation
880390,CDE2,-0.32746806039488774,0.2857142857142857,Evaluation
880390,CDE2,-0.2568566849816843,0.2857142857142857,Evaluation
880390,CDE2,-0.24829598506068948,0.42857142857142855,Evaluation
880390,CDE2,-0.2608085808580847,0.7142857142857143,Evaluation
880390,CDE2,-0.24605361829771025,0.42857142857142855,Evaluation
880390,CDE2,-0.23606413994168982,0.5714285714285714,Evaluation
880390,CDE2,-0.3264437689969592,0.14285714285714285,Evaluation
880390,CDE2,-0.2539155505952359,0.42857142857142855,Evaluation
880390,CDE2,-0.2522512965582265,0.42857142857142855,Evaluation
960146,CDE3,-0.5333333333333333,0.0,Pathfinding32
960146,CDE3,-0.2260869565217391,0.0,Pathfinding32
960146,CDE3,-0.5333333333333333,0.0,Pathfinding32
960146,CDE3,-0.5303030303030303,0.0,Pathfinding32
960146,CDE3,-0.5609929078014184,0.0,Pathfinding32
960146,CDE3,-0.5189814814814815,0.0,Pathfinding32
960146,CDE3,-0.5319148936170213,0.0,Pathfinding32
960146,CDE3,-0.5213541666666667,0.0,Pathfinding32
960146,CDE3,-0.5277777777777778,0.0,Pathfinding32
960146,CDE3,-0.5303030303030303,0.0,Pathfinding32
960146,CDE3,-0.5376811594202898,0.0,Pathfinding32
960146,CDE3,-0.5303030303030303,0.0,Pathfinding32
960146,CDE3,-0.523202614379085,0.0,Pathfinding32
960146,CDE3,-0.25833333333333336,0.0,Pathfinding32
960146,CDE3,-0.53125,0.0,Pathfinding32
960146,CDE3,-0.026666666666666675,1.0,Pathfinding32
960146,CDE3,-0.5362318840579711,0.0,Pathfinding32
960146,CDE3,-0.5303030303030303,0.0,Pathfinding32
960146,CDE3,-0.5680851063829787,0.0,Pathfinding32
960146,CDE3,-0.21231884057971015,0.0,Pathfinding32
960146,CDE3,-0.47072916666666687,0.125,Malfunction8
960146,CDE3,-0.19411458333333337,1.0,Malfunction8
960146,CDE3,-0.3008854166666672,0.375,Malfunction8
960146,CDE3,-0.26333333333333375,0.375,Malfunction8
960146,CDE3,-0.5333333333333333,0.0,Malfunction8
960146,CDE3,-0.4010937500000002,0.375,Malfunction8
960146,CDE3,-0.37968750000000034,0.375,Malfunction8
960146,CDE3,-0.3030208333333338,0.125,Malfunction8
960146,CDE3,-0.26057291666666704,0.75,Malfunction8
960146,CDE3,-0.2821875000000001,0.75,Malfunction8
960146,CDE3,-0.4457291666666669,0.25,Malfunction8
960146,CDE3,-0.19411458333333337,1.0,Malfunction8
960146,CDE3,-0.2464062500000003,0.625,Malfunction8
960146,CDE3,-0.23734375000000013,0.75,Malfunction8
960146,CDE3,-0.4676041666666669,0.125,Malfunction8
960146,CDE3,-0.35333333333333383,0.25,Malfunction8
960146,CDE3,-0.2502604166666671,0.625,Malfunction8
960146,CDE3,-0.2163020833333332,0.75,Malfunction8
960146,CDE3,-0.2755729166666672,0.375,Malfunction8
960146,CDE3,-0.2691145833333336,0.625,Malfunction8
960146,CDE3,-0.3305915880503111,0.125,Deadlock16
960146,CDE3,-0.2973333333333311,0.4375,Deadlock16
960146,CDE3,-0.30297475961538245,0.0625,Deadlock16
960146,CDE3,-0.34294093851132423,0.0625,Deadlock16
960146,CDE3,-0.31761818910256145,0.25,Deadlock16
960146,CDE3,-0.30711458333333125,0.4375,Deadlock16
960146,CDE3,-0.34464869281045707,0.625,Deadlock16
960146,CDE3,-0.2819611378205108,0.3125,Deadlock16
960146,CDE3,-0.30824915824915733,0.375,Deadlock16
960146,CDE3,-0.2922835760517768,0.25,Deadlock16
960146,CDE3,-0.34302884615384305,0.0625,Deadlock16
960146,CDE3,-0.3484866352201229,0.125,Deadlock16
960146,CDE3,-0.3317407852564075,0.125,Deadlock16
960146,CDE3,-0.3584763071895411,0.125,Deadlock16
960146,CDE3,-0.29432291666666466,0.5625,Deadlock16
960146,CDE3,-0.3293316831683142,0.3125,Deadlock16
960146,CDE3,-0.3558168316831665,0.0625,Deadlock16
960146,CDE3,-0.36333333333333057,0.0,Deadlock16
960146,CDE3,-0.27911610032362194,0.0625,Deadlock16
960146,CDE3,-0.3352363782051258,0.0,Deadlock16
960146,CDE3,-0.3516924842226013,0.14285714285714285,Evaluation
960146,CDE3,-0.34622619047618874,0.0,Evaluation
960146,CDE3,-0.32661375661375625,0.0,Evaluation
960146,CDE3,-0.41265664160400883,0.0,Evaluation
