networksteps,algo,score,completions,env
480124,CDE1,-0.3207171314741015,0.0,Evaluation
560721,CDE1,-0.5289855072463768,0.0,Pathfinding32
560721,CDE1,-0.3233333333333333,0.0,Pathfinding32
560721,CDE1,-0.3616666666666667,0.0,Pathfinding32
560721,CDE1,-0.33823529411764713,0.0,Pathfinding32
560721,CDE1,-0.30833333333333335,0.0,Pathfinding32
560721,CDE1,-0.3171296296296297,0.0,Pathfinding32
560721,CDE1,-0.36470588235294116,0.0,Pathfinding32
560721,CDE1,-0.5308641975308642,0.0,Pathfinding32
560721,CDE1,-0.3233333333333333,0.0,Pathfinding32
560721,CDE1,-0.5308823529411765,0.0,Pathfinding32
560721,CDE1,-0.5289855072463768,0.0,Pathfinding32
560721,CDE1,-0.5445652173913044,0.0,Pathfinding32
560721,CDE1,-0.3541666666666667,0.0,Pathfinding32
560721,CDE1,-0.5313725490196078,0.0,Pathfinding32
560721,CDE1,-0.3233333333333333,0.0,Pathfinding32
560721,CDE1,-0.5294117647058824,0.0,Pathfinding32
560721,CDE1,-0.33302469135802476,0.0,Pathfinding32
560721,CDE1,-0.5449275362318841,0.0,Pathfinding32
560721,CDE1,-0.33235294117647063,0.0,Pathfinding32
560721,CDE1,-0.5175,0.0,Pathfinding32
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.5333333333333333,0.0,Malfunction8
560721,CDE1,-0.29714856902356696,0.5,Deadlock16
560721,CDE1,-0.29695361635220163,0.125,Deadlock16
560721,CDE1,-0.30887419871794586,0.1875,Deadlock16
560721,CDE1,-0.3078022875816968,0.3125,Deadlock16
560721,CDE1,-0.32438725490195847,0.125,Deadlock16
560721,CDE1,-0.28457924836601084,0.1875,Deadlock16
560721,CDE1,-0.32130775577557463,0.25,Deadlock16
560721,CDE1,-0.2847537878787861,0.5,Deadlock16
560721,CDE1,-0.3298886138613836,0.25,Deadlock16
560721,CDE1,-0.36512944983818585,0.0625,Deadlock16
560721,CDE1,-0.31711309523809206,0.1875,Deadlock16
560721,CDE1,-0.31319100660065685,0.1875,Deadlock16
560721,CDE1,-0.31786858974358684,0.25,Deadlock16
560721,CDE1,-0.31547181372548677,0.1875,Deadlock16
560721,CDE1,-0.3122499999999979,0.25,Deadlock16
560721,CDE1,-0.3265776699029098,0.25,Deadlock16
560721,CDE1,-0.3218958333333308,0.25,Deadlock16
560721,CDE1,-0.37151785714285546,0.25,Deadlock16
560721,CDE1,-0.3308293269230743,0.25,Deadlock16
560721,CDE1,-0.3394146825396795,0.0625,Deadlock16
560721,CDE1,-0.35548142333856597,0.0,Evaluation
560721,CDE1,-0.30525181265921714,0.0,Evaluation
560721,CDE1,-0.3449361207897775,0.14285714285714285,Evaluation
560721,CDE1,-0.30804511278195423,0.14285714285714285,Evaluation
560721,CDE1,-0.35309995285242735,0.0,Evaluation
560721,CDE1,-0.335503920443676,0.14285714285714285,Evaluation
560721,CDE1,-0.23211451247165568,0.5714285714285714,Evaluation
560721,CDE1,-0.36993386243386267,0.0,Evaluation
560721,CDE1,-0.343370112272549,0.0,Evaluation
560721,CDE1,-0.44462727499376575,0.0,Evaluation
560721,CDE1,-0.3348848555815746,0.0,Evaluation
560721,CDE1,-0.24549224184055624,0.42857142857142855,Evaluation
560721,CDE1,-0.3018888002128219,0.42857142857142855,Evaluation
560721,CDE1,-0.36703652334720177,0.0,Evaluation
560721,CDE1,-0.3251901944209635,0.2857142857142857,Evaluation
560721,CDE1,-0.26665698799845194,0.14285714285714285,Evaluation
560721,CDE1,-0.3811796087729667,0.0,Evaluation
560721,CDE1,-0.28436701509872064,0.2857142857142857,Evaluation
560721,CDE1,-0.3860691391941373,0.0,Evaluation
560721,CDE1,-0.34288316419463855,0.14285714285714285,Evaluation
640070,CDE1,-0.5384615384615384,0.0,Pathfinding32
640070,CDE1,-0.5283018867924528,0.0,Pathfinding32
640070,CDE1,-0.5299145299145299,0.0,Pathfinding32
640070,CDE1,-0.5134615384615384,0.0,Pathfinding32
640070,CDE1,-0.5526190476190476,0.0,Pathfinding32
640070,CDE1,-0.5191358024691358,0.0,Pathfinding32
640070,CDE1,-0.5107843137254902,0.0,Pathfinding32
640070,CDE1,-0.5256410256410257,0.0,Pathfinding32
640070,CDE1,-0.5256410256410257,0.0,Pathfinding32
640070,CDE1,-0.5256410256410257,0.0,Pathfinding32
640070,CDE1,-0.5141025641025642,0.0,Pathfinding32
640070,CDE1,-0.5256410256410257,0.0,Pathfinding32
640070,CDE1,-0.5386752136752136,0.0,Pathfinding32
640070,CDE1,-0.5566666666666666,0.0,Pathfinding32
640070,CDE1,-0.5315315315315315,0.0,Pathfinding32
640070,CDE1,-0.5134615384615384,0.0,Pathfinding32
640070,CDE1,-0.5308641975308642,0.0,Pathfinding32
640070,CDE1,-0.5525641025641026,0.0,Pathfinding32
640070,CDE1,-0.5526190476190476,0.0,Pathfinding32
640070,CDE1,-0.5223270440251572,0.0,Pathfinding32
640070,CDE1,-0.4207291666666669,0.375,Malfunction8
640070,CDE1,-0.33656250000000043,0.5,Malfunction8
640070,CDE1,-0.48114583333333355,0.0,Malfunction8
640070,CDE1,-0.37427083333333383,0.25,Malfunction8
640070,CDE1,-0.5030208333333336,0.0,Malfunction8
640070,CDE1,-0.3967708333333336,0.5,Malfunction8
640070,CDE1,-0.3542187500000005,0.25,Malfunction8
640070,CDE1,-0.35557291666666724,0.375,Malfunction8
640070,CDE1,-0.3385416666666669,0.5,Malfunction8
640070,CDE1,-0.3923958333333337,0.25,Malfunction8
640070,CDE1,-0.4457291666666669,0.25,Malfunction8
640070,CDE1,-0.37697916666666687,0.5,Malfunction8
640070,CDE1,-0.39260416666666687,0.5,Malfunction8
640070,CDE1,-0.3536458333333337,0.5,Malfunction8
640070,CDE1,-0.5333333333333333,0.0,Malfunction8
640070,CDE1,-0.39369791666666715,0.125,Malfunction8
640070,CDE1,-0.39750000000000035,0.0,Malfunction8
640070,CDE1,-0.35953125000000025,0.375,Malfunction8
640070,CDE1,-0.37229166666666713,0.25,Malfunction8
640070,CDE1,-0.3384895833333338,0.5,Malfunction8
640070,CDE1,-0.3260216346153819,0.125,Deadlock16
640070,CDE1,-0.34398488562091317,0.25,Deadlock16
640070,CDE1,-0.3523919753086393,0.0,Deadlock16
640070,CDE1,-0.33920173267326503,0.25,Deadlock16
640070,CDE1,-0.31674917491748983,0.3125,Deadlock16
640070,CDE1,-0.327144607843134,0.1875,Deadlock16
640070,CDE1,-0.32307692307692065,0.125,Deadlock16
640070,CDE1,-0.2984117161716144,0.4375,Deadlock16
640070,CDE1,-0.32302684294871525,0.0625,Deadlock16
640070,CDE1,-0.3373697916666641,0.25,Deadlock16
640070,CDE1,-0.3590243399339915,0.0,Deadlock16
640070,CDE1,-0.3110133495145598,0.125,Deadlock16
640070,CDE1,-0.32852083333333143,0.125,Deadlock16
640070,CDE1,-0.2969166666666643,0.4375,Deadlock16
640070,CDE1,-0.32358047385620725,0.25,Deadlock16
640070,CDE1,-0.3167083333333311,0.4375,Deadlock16
640070,CDE1,-0.33171296296296127,0.375,Deadlock16
640070,CDE1,-0.291866987179484,0.0625,Deadlock16
640070,CDE1,-0.3430825242718426,0.0625,Deadlock16
640070,CDE1,-0.31122572815533744,0.125,Deadlock16
640070,CDE1,-0.2542517006802735,0.42857142857142855,Evaluation
640070,CDE1,-0.364632545931757,0.14285714285714285,Evaluation
640070,CDE1,-0.3209577616357285,0.0,Evaluation
640070,CDE1,-0.34769230769230597,0.0,Evaluation
640070,CDE1,-0.33027923211169136,0.14285714285714285,Evaluation
640070,CDE1,-0.347504456327985,0.14285714285714285,Evaluation
640070,CDE1,-0.35510582010582004,0.0,Evaluation
640070,CDE1,-0.36442577030812234,0.2857142857142857,Evaluation
640070,CDE1,-0.3828711484593842,0.0,Evaluation
640070,CDE1,-0.3518305171530968,0.14285714285714285,Evaluation
640070,CDE1,-0.37639372822299444,0.0,Evaluation
640070,CDE1,-0.33841348420556394,0.0,Evaluation
640070,CDE1,-0.338900734423121,0.14285714285714285,Evaluation
640070,CDE1,-0.30802687411598273,0.2857142857142857,Evaluation
640070,CDE1,-0.3100653594771224,0.0,Evaluation
640070,CDE1,-0.3432773109243687,0.14285714285714285,Evaluation
640070,CDE1,-0.307471264367816,0.0,Evaluation
640070,CDE1,-0.3317104951433304,0.0,Evaluation
640070,CDE1,-0.3358374384236451,0.0,Evaluation
640070,CDE1,-0.3381078357268828,0.0,Evaluation
720011,CDE1,-0.574822695035461,0.0,Pathfinding32
720011,CDE1,-0.5217948717948717,0.0,Pathfinding32
720011,CDE1,-0.5141025641025642,0.0,Pathfinding32
720011,CDE1,-0.3196581196581197,0.0,Pathfinding32
720011,CDE1,-0.535,0.0,Pathfinding32
720011,CDE1,-0.32447916666666676,0.0,Pathfinding32
720011,CDE1,-0.5564102564102563,0.0,Pathfinding32
720011,CDE1,-0.5141025641025642,0.0,Pathfinding32
720011,CDE1,-0.5299145299145299,0.0,Pathfinding32
720011,CDE1,-0.5294117647058824,0.0,Pathfinding32
720011,CDE1,-0.3196581196581197,0.0,Pathfinding32
720011,CDE1,-0.33578431372549017,0.0,Pathfinding32
720011,CDE1,-0.5294117647058824,0.0,Pathfinding32
720011,CDE1,-0.5303921568627451,0.0,Pathfinding32
720011,CDE1,-0.555982905982906,0.0,Pathfinding32
720011,CDE1,-0.5303921568627451,0.0,Pathfinding32
720011,CDE1,-0.32777777777777783,0.0,Pathfinding32
720011,CDE1,-0.5677304964539007,0.0,Pathfinding32
720011,CDE1,-0.5294117647058824,0.0,Pathfinding32
720011,CDE1,-0.324468085106383,0.0,Pathfinding32
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.5333333333333333,0.0,Malfunction8
720011,CDE1,-0.35792267628204816,0.0625,Deadlock16
720011,CDE1,-0.3045033670033652,0.5,Deadlock16
720011,CDE1,-0.35279126213591905,0.0625,Deadlock16
720011,CDE1,-0.3086771844660161,0.25,Deadlock16
720011,CDE1,-0.3566806891025617,0.0625,Deadlock16
720011,CDE1,-0.2931458333333312,0.3125,Deadlock16
720011,CDE1,-0.2966145833333307,0.1875,Deadlock16
720011,CDE1,-0.3661458333333314,0.1875,Deadlock16
720011,CDE1,-0.31470959595959364,0.375,Deadlock16
720011,CDE1,-0.3112520627062685,0.25,Deadlock16
720011,CDE1,-0.3627303685897412,0.125,Deadlock16
720011,CDE1,-0.35633169934640274,0.0625,Deadlock16
720011,CDE1,-0.3146245874587432,0.3125,Deadlock16
720011,CDE1,-0.32648237179486866,0.0625,Deadlock16
720011,CDE1,-0.3201899509803898,0.25,Deadlock16
720011,CDE1,-0.3142394822006441,0.25,Deadlock16
720011,CDE1,-0.3075571895424811,0.3125,Deadlock16
720011,CDE1,-0.3079583333333316,0.375,Deadlock16
720011,CDE1,-0.2998541666666646,0.3125,Deadlock16
720011,CDE1,-0.32729366987179187,0.125,Deadlock16
720011,CDE1,-0.36022638563622034,0.0,Evaluation
720011,CDE1,-0.33899999999999797,0.2857142857142857,Evaluation
720011,CDE1,-0.3083146347544247,0.14285714285714285,Evaluation
720011,CDE1,-0.29456605222733867,0.2857142857142857,Evaluation
720011,CDE1,-0.2569298245614024,0.42857142857142855,Evaluation
720011,CDE1,-0.4203564466722364,0.0,Evaluation
720011,CDE1,-0.31353174603174383,0.0,Evaluation
720011,CDE1,-0.2606310013717395,0.14285714285714285,Evaluation
720011,CDE1,-0.3547745023935488,0.14285714285714285,Evaluation
720011,CDE1,-0.32966726439529437,0.2857142857142857,Evaluation
720011,CDE1,-0.2912271062271076,0.14285714285714285,Evaluation
720011,CDE1,-0.3485018726591748,0.14285714285714285,Evaluation
720011,CDE1,-0.37892458418774,0.14285714285714285,Evaluation
720011,CDE1,-0.29032799841928286,0.14285714285714285,Evaluation
720011,CDE1,-0.3199029126213574,0.14285714285714285,Evaluation
720011,CDE1,-0.3502352719743989,0.0,Evaluation
720011,CDE1,-0.42879210220673464,0.0,Evaluation
720011,CDE1,-0.33657472890146006,0.2857142857142857,Evaluation
720011,CDE1,-0.3617171006333549,0.0,Evaluation
720011,CDE1,-0.39391672899526137,0.0,Evaluation
800001,CDE1,-0.05530303030303027,1.0,Pathfinding32
800001,CDE1,-0.031666666666666635,1.0,Pathfinding32
800001,CDE1,-0.02055555555555552,1.0,Pathfinding32
800001,CDE1,-0.03504273504273501,1.0,Pathfinding32
800001,CDE1,-0.02785388127853878,1.0,Pathfinding32
800001,CDE1,-0.02055555555555552,1.0,Pathfinding32
800001,CDE1,-0.02055555555555552,1.0,Pathfinding32
800001,CDE1,-0.024806201550387565,1.0,Pathfinding32
800001,CDE1,-0.026495726495726464,1.0,Pathfinding32
800001,CDE1,-0.05530303030303027,1.0,Pathfinding32
800001,CDE1,-0.026495726495726464,1.0,Pathfinding32
800001,CDE1,-0.031666666666666635,1.0,Pathfinding32
800001,CDE1,-0.026495726495726464,1.0,Pathfinding32
800001,CDE1,-0.03504273504273501,1.0,Pathfinding32
800001,CDE1,-0.031666666666666635,1.0,Pathfinding32
800001,CDE1,-0.02055555555555552,1.0,Pathfinding32
800001,CDE1,-0.03504273504273501,1.0,Pathfinding32
800001,CDE1,-0.031666666666666635,1.0,Pathfinding32
800001,CDE1,-0.026495726495726464,1.0,Pathfinding32
800001,CDE1,-0.032558139534883686,1.0,Pathfinding32
800001,CDE1,-0.3385416666666671,0.25,Malfunction8
800001,CDE1,-0.3254687500000003,0.25,Malfunction8
800001,CDE1,-0.28958333333333375,0.125,Malfunction8
800001,CDE1,-0.28406250000000033,0.25,Malfunction8
800001,CDE1,-0.3628645833333336,0.25,Malfunction8
800001,CDE1,-0.39135416666666706,0.25,Malfunction8
800001,CDE1,-0.31682291666666695,0.25,Malfunction8
800001,CDE1,-0.2656770833333338,0.5,Malfunction8
800001,CDE1,-0.30776041666666715,0.625,Malfunction8
800001,CDE1,-0.39760416666666704,0.25,Malfunction8
800001,CDE1,-0.2778645833333337,0.0,Malfunction8
800001,CDE1,-0.2698958333333334,0.5,Malfunction8
800001,CDE1,-0.4422395833333335,0.125,Malfunction8
800001,CDE1,-0.2900000000000004,0.625,Malfunction8
800001,CDE1,-0.32515625000000015,0.125,Malfunction8
800001,CDE1,-0.30208333333333376,0.375,Malfunction8
800001,CDE1,-0.2604166666666671,0.5,Malfunction8
800001,CDE1,-0.2541666666666671,0.5,Malfunction8
800001,CDE1,-0.27255208333333364,0.375,Malfunction8
800001,CDE1,-0.4661979166666669,0.0,Malfunction8
800001,CDE1,-0.3357332516339846,0.0,Deadlock16
800001,CDE1,-0.32309374999999807,0.1875,Deadlock16
800001,CDE1,-0.32253605769230465,0.0625,Deadlock16
800001,CDE1,-0.30812908496731795,0.25,Deadlock16
800001,CDE1,-0.3132916666666646,0.1875,Deadlock16
800001,CDE1,-0.34916666666666385,0.1875,Deadlock16
800001,CDE1,-0.3118728741496585,0.25,Deadlock16
800001,CDE1,-0.34473157051281744,0.0625,Deadlock16
800001,CDE1,-0.28625801282050983,0.125,Deadlock16
800001,CDE1,-0.3071575907590736,0.125,Deadlock16
800001,CDE1,-0.33306290064102306,0.0625,Deadlock16
800001,CDE1,-0.35703635620914803,0.1875,Deadlock16
800001,CDE1,-0.32107291666666476,0.3125,Deadlock16
800001,CDE1,-0.3483807755775547,0.375,Deadlock16
800001,CDE1,-0.3154847756410227,0.125,Deadlock16
800001,CDE1,-0.3649702380952361,0.0625,Deadlock16
800001,CDE1,-0.339374999999997,0.1875,Deadlock16
800001,CDE1,-0.3271816037735816,0.0,Deadlock16
800001,CDE1,-0.35416666666666213,0.0625,Deadlock16
800001,CDE1,-0.3357171474358948,0.0625,Deadlock16
800001,CDE1,-0.3001364087301579,0.14285714285714285,Evaluation
800001,CDE1,-0.2925035360678918,0.42857142857142855,Evaluation
800001,CDE1,-0.31909660983734783,0.2857142857142857,Evaluation
800001,CDE1,-0.3323096388313768,0.14285714285714285,Evaluation
800001,CDE1,-0.3681026018654871,0.0,Evaluation
800001,CDE1,-0.30312441182006145,0.14285714285714285,Evaluation
800001,CDE1,-0.3598568961263246,0.14285714285714285,Evaluation
800001,CDE1,-0.27626488095238055,0.14285714285714285,Evaluation
800001,CDE1,-0.33908730158730005,0.0,Evaluation
800001,CDE1,-0.33671874999999896,0.2857142857142857,Evaluation
800001,CDE1,-0.32592464170133967,0.0,Evaluation
800001,CDE1,-0.2671521035598691,0.42857142857142855,Evaluation
800001,CDE1,-0.28393866020984415,0.2857142857142857,Evaluation
800001,CDE1,-0.2973122238586153,0.14285714285714285,Evaluation
800001,CDE1,-0.28191068958703475,0.2857142857142857,Evaluation
800001,CDE1,-0.3213258636788018,0.2857142857142857,Evaluation
800001,CDE1,-0.3338541666666648,0.14285714285714285,Evaluation
800001,CDE1,-0.3071693121693116,0.2857142857142857,Evaluation
800001,CDE1,-0.3093658892128262,0.2857142857142857,Evaluation
800001,CDE1,-0.3534619594964415,0.14285714285714285,Evaluation
880005,CDE2,-0.03395061728395059,1.0,Pathfinding32
880005,CDE2,-0.03840579710144924,1.0,Pathfinding32
880005,CDE2,-0.027477477477477443,1.0,Pathfinding32
880005,CDE2,-0.03840579710144924,1.0,Pathfinding32
880005,CDE2,-0.036486486486486454,1.0,Pathfinding32
880005,CDE2,-0.03395061728395059,1.0,Pathfinding32
880005,CDE2,-0.07499999999999997,1.0,Pathfinding32
880005,CDE2,-0.10999999999999996,1.0,Pathfinding32
880005,CDE2,-0.03395061728395059,1.0,Pathfinding32
880005,CDE2,-0.10999999999999996,1.0,Pathfinding32
880005,CDE2,-0.027777777777777745,1.0,Pathfinding32
880005,CDE2,-0.031666666666666635,1.0,Pathfinding32
880005,CDE2,-0.0302083333333333,1.0,Pathfinding32
880005,CDE2,-0.04218749999999996,1.0,Pathfinding32
880005,CDE2,-0.0302083333333333,1.0,Pathfinding32
880005,CDE2,-0.027477477477477443,1.0,Pathfinding32
880005,CDE2,-0.027777777777777745,1.0,Pathfinding32
880005,CDE2,-0.028921568627450947,1.0,Pathfinding32
880005,CDE2,-0.04218749999999996,1.0,Pathfinding32
880005,CDE2,-0.03703703703703701,1.0,Pathfinding32
880005,CDE2,-0.36114583333333367,0.375,Malfunction8
880005,CDE2,-0.3279687500000004,0.375,Malfunction8
880005,CDE2,-0.4746875000000003,0.0,Malfunction8
880005,CDE2,-0.406979166666667,0.25,Malfunction8
880005,CDE2,-0.4717187500000002,0.125,Malfunction8
880005,CDE2,-0.3785937500000002,0.375,Malfunction8
880005,CDE2,-0.3290104166666671,0.375,Malfunction8
880005,CDE2,-0.3827604166666668,0.375,Malfunction8
880005,CDE2,-0.343385416666667,0.375,Malfunction8
880005,CDE2,-0.4048958333333337,0.25,Malfunction8
880005,CDE2,-0.46864583333333354,0.0,Malfunction8
880005,CDE2,-0.447604166666667,0.125,Malfunction8
880005,CDE2,-0.47026041666666685,0.0,Malfunction8
880005,CDE2,-0.3258854166666671,0.375,Malfunction8
880005,CDE2,-0.33515625000000043,0.375,Malfunction8
880005,CDE2,-0.42625000000000024,0.125,Malfunction8
880005,CDE2,-0.400729166666667,0.125,Malfunction8
880005,CDE2,-0.472604166666667,0.0,Malfunction8
880005,CDE2,-0.3543229166666671,0.375,Malfunction8
880005,CDE2,-0.44656250000000036,0.125,Malfunction8
880005,CDE2,-0.2855816831683149,0.625,Deadlock16
880005,CDE2,-0.311690938511324,0.125,Deadlock16
880005,CDE2,-0.33020833333333144,0.3125,Deadlock16
880005,CDE2,-0.30903114886731115,0.1875,Deadlock16
880005,CDE2,-0.27978124999999754,0.375,Deadlock16
880005,CDE2,-0.28040824915824825,0.6875,Deadlock16
880005,CDE2,-0.35085136217948487,0.0625,Deadlock16
880005,CDE2,-0.3315972222222202,0.3125,Deadlock16
880005,CDE2,-0.28157362459546686,0.4375,Deadlock16
880005,CDE2,-0.3400895638629253,0.125,Deadlock16
880005,CDE2,-0.3333533653846126,0.0625,Deadlock16
880005,CDE2,-0.3286157852564077,0.0625,Deadlock16
880005,CDE2,-0.29547955974842516,0.125,Deadlock16
880005,CDE2,-0.3366286057692287,0.3125,Deadlock16
880005,CDE2,-0.3207231570512792,0.1875,Deadlock16
880005,CDE2,-0.3442455501618103,0.0625,Deadlock16
880005,CDE2,-0.27471874999999873,0.5,Deadlock16
880005,CDE2,-0.3584635416666642,0.125,Deadlock16
880005,CDE2,-0.315875400641023,0.125,Deadlock16
880005,CDE2,-0.29722222222222017,0.25,Deadlock16
880005,CDE2,-0.26613499768839405,0.42857142857142855,Evaluation
880005,CDE2,-0.2668088130774693,0.2857142857142857,Evaluation
880005,CDE2,-0.35719855193539374,0.14285714285714285,Evaluation
880005,CDE2,-0.2598389355742293,0.42857142857142855,Evaluation
880005,CDE2,-0.31217261904761723,0.2857142857142857,Evaluation
880005,CDE2,-0.3479880952380933,0.14285714285714285,Evaluation
880005,CDE2,-0.32116666666666577,0.14285714285714285,Evaluation
880005,CDE2,-0.30322526173590125,0.2857142857142857,Evaluation
880005,CDE2,-0.3415720263000569,0.14285714285714285,Evaluation
880005,CDE2,-0.32692895339954026,0.14285714285714285,Evaluation
880005,CDE2,-0.33126036484245336,0.14285714285714285,Evaluation
880005,CDE2,-0.28900226757369457,0.42857142857142855,Evaluation
880005,CDE2,-0.2998879551820725,0.42857142857142855,Evaluation
880005,CDE2,-0.31332127787823755,0.2857142857142857,Evaluation
880005,CDE2,-0.3235832349468694,0.0,Evaluation
880005,CDE2,-0.3202725020644088,0.2857142857142857,Evaluation
880005,CDE2,-0.31347049689441,0.14285714285714285,Evaluation
880005,CDE2,-0.2904878618113899,0.42857142857142855,Evaluation
880005,CDE2,-0.2919871794871786,0.42857142857142855,Evaluation
880005,CDE2,-0.3581416957026703,0.14285714285714285,Evaluation
960007,CDE1,-0.026249999999999964,1.0,Pathfinding32
960007,CDE1,-0.017670682730923662,1.0,Pathfinding32
960007,CDE1,-0.0302083333333333,1.0,Pathfinding32
960007,CDE1,-0.0302083333333333,1.0,Pathfinding32
960007,CDE1,-0.050943396226415055,1.0,Pathfinding32
960007,CDE1,-0.0302083333333333,1.0,Pathfinding32
960007,CDE1,-0.0302083333333333,1.0,Pathfinding32
960007,CDE1,-0.04803921568627448,1.0,Pathfinding32
960007,CDE1,-0.026249999999999964,1.0,Pathfinding32
960007,CDE1,-0.025702811244979886,1.0,Pathfinding32
960007,CDE1,-0.017670682730923662,1.0,Pathfinding32
960007,CDE1,-0.029718875502007996,1.0,Pathfinding32
960007,CDE1,-0.0302083333333333,1.0,Pathfinding32
960007,CDE1,-0.026249999999999964,1.0,Pathfinding32
960007,CDE1,-0.06025641025641022,1.0,Pathfinding32
960007,CDE1,-0.0302083333333333,1.0,Pathfinding32
960007,CDE1,-0.026249999999999964,1.0,Pathfinding32
960007,CDE1,-0.0572327044025158,1.0,Pathfinding32
960007,CDE1,-0.0302083333333333,1.0,Pathfinding32
960007,CDE1,-0.034591194968553424,1.0,Pathfinding32
960007,CDE1,-0.3207291666666669,0.875,Malfunction8
960007,CDE1,-0.42385416666666687,0.375,Malfunction8
960007,CDE1,-0.3207291666666669,0.875,Malfunction8
960007,CDE1,-0.2369791666666668,1.0,Malfunction8
960007,CDE1,-0.34677083333333353,0.625,Malfunction8
960007,CDE1,-0.47072916666666687,0.0,Malfunction8
960007,CDE1,-0.36656250000000024,0.25,Malfunction8
960007,CDE1,-0.37489583333333354,0.625,Malfunction8
960007,CDE1,-0.2369791666666668,1.0,Malfunction8
960007,CDE1,-0.4019791666666669,0.5,Malfunction8
960007,CDE1,-0.4478125000000002,0.125,Malfunction8
960007,CDE1,-0.4207291666666669,0.375,Malfunction8
960007,CDE1,-0.2369791666666668,1.0,Malfunction8
960007,CDE1,-0.5375,0.0,Malfunction8
960007,CDE1,-0.3415625000000002,0.5,Malfunction8
960007,CDE1,-0.4634375000000002,0.0,Malfunction8
960007,CDE1,-0.3091145833333337,0.75,Malfunction8
960007,CDE1,-0.29697916666666696,0.875,Malfunction8
960007,CDE1,-0.43739583333333354,0.125,Malfunction8
960007,CDE1,-0.2369791666666668,1.0,Malfunction8
960007,CDE1,-0.343760016025638,0.125,Deadlock16
960007,CDE1,-0.2880258899676348,0.1875,Deadlock16
960007,CDE1,-0.34820601851851896,0.6875,Deadlock16
960007,CDE1,-0.3261818910256385,0.125,Deadlock16
960007,CDE1,-0.3083726415094339,0.5,Deadlock16
960007,CDE1,-0.3360032362459524,0.25,Deadlock16
960007,CDE1,-0.2903671617161694,0.125,Deadlock16
960007,CDE1,-0.35358455882352585,0.1875,Deadlock16
960007,CDE1,-0.34690624999999836,0.375,Deadlock16
960007,CDE1,-0.346544471153844,0.0625,Deadlock16
960007,CDE1,-0.3092821782178187,0.0625,Deadlock16
960007,CDE1,-0.4221405228758164,0.5625,Deadlock16
960007,CDE1,-0.3618389423076896,0.125,Deadlock16
960007,CDE1,-0.32666462418300374,0.25,Deadlock16
960007,CDE1,-0.3069549663299643,0.5,Deadlock16
960007,CDE1,-0.3045585808580836,0.0625,Deadlock16
960007,CDE1,-0.3114067656765657,0.4375,Deadlock16
960007,CDE1,-0.3417604166666649,0.1875,Deadlock16
960007,CDE1,-0.2978656045751613,0.1875,Deadlock16
960007,CDE1,-0.3102499999999974,0.3125,Deadlock16
960007,CDE1,-0.3006528417818738,0.0,Evaluation
960007,CDE1,-0.2781206657420255,0.14285714285714285,Evaluation
960007,CDE1,-0.3998975934459797,0.0,Evaluation
960007,CDE1,-0.31159079016221836,0.2857142857142857,Evaluation
960007,CDE1,-0.3603238866396745,0.2857142857142857,Evaluation
960007,CDE1,-0.32114399544678185,0.0,Evaluation
960007,CDE1,-0.3096018735362968,0.14285714285714285,Evaluation
